1729945879.246774246: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729945907.871425761: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=5.00 ms
1729945907.973730099: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=6.09 ms
1729945908.071141978: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=4.24 ms
1729945908.173494920: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=4.97 ms
1729945908.272527987: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=4.84 ms
1729945908.373454502: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=4.36 ms
1729945908.475684927: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=5.77 ms
1729945908.574853952: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=4.42 ms
1729945908.677523564: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=6.22 ms
1729945908.777533714: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=5.63 ms
1729945908.876224355: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=4.35 ms
1729945908.978929604: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=6.22 ms
1729945909.076358844: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=3.14 ms
1729945909.178594074: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=5.15 ms
1729945909.276705900: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=2.98 ms
1729945909.377320433: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=3.22 ms
1729945909.478348203: 64 bytes from 192.168.6.11: icmp_seq=301 ttl=64 time=3.46 ms
1729945909.578483028: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=3.16 ms
1729945909.680727662: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=4.82 ms
1729945909.782608858: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=5.74 ms
1729945909.883362749: 64 bytes from 192.168.6.11: icmp_seq=305 ttl=64 time=5.38 ms
1729945909.983925609: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=5.20 ms
1729945910.086314083: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=7.06 ms
1729945910.188044383: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=8.51 ms
1729945910.292877622: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=12.5 ms
1729945910.391832649: 64 bytes from 192.168.6.11: icmp_seq=310 ttl=64 time=10.6 ms
1729945910.493095357: 64 bytes from 192.168.6.11: icmp_seq=311 ttl=64 time=10.9 ms
1729945910.594883601: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=12.4 ms
1729945910.695551411: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=12.4 ms
1729945910.794021273: 64 bytes from 192.168.6.11: icmp_seq=314 ttl=64 time=10.2 ms
1729945910.889597214: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=4.54 ms
1729945910.988165252: 64 bytes from 192.168.6.11: icmp_seq=316 ttl=64 time=2.95 ms
1729945911.090688462: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=4.38 ms
1729945911.190162905: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=3.87 ms
1729945911.291963919: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=4.32 ms
1729945911.393868652: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=5.79 ms
1729945911.494689608: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=5.65 ms
1729945911.597655139: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=7.60 ms
1729945911.697562834: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=6.53 ms
1729945911.798169964: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=6.24 ms
1729945911.900014942: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=7.63 ms
1729945912.000130464: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=6.61 ms
1729945912.110473218: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=16.0 ms
1729945912.271760281: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=77.0 ms
1729945912.442583375: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=147 ms
1729945912.614526679: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=215 ms
1729945912.786663705: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=287 ms
1729945912.954239164: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=351 ms
1729945913.131776903: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=428 ms
1729945913.301578301: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=497 ms
1729945913.465801905: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=559 ms
1729945913.636808295: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=629 ms
1729945913.810523536: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=700 ms
1729945913.982019148: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=770 ms
1729945914.088608801: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=777 ms
1729945914.290606740: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=775 ms
1729945914.395612674: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=777 ms
1729945914.497452468: 64 bytes from 192.168.6.11: icmp_seq=343 ttl=64 time=777 ms
1729945914.700096948: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=777 ms
1729945914.799825061: 64 bytes from 192.168.6.11: icmp_seq=346 ttl=64 time=776 ms
1729945914.937155319: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=2.99 ms
1729945915.037439159: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=2.97 ms
1729945915.137923320: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=2.35 ms
1729945915.240068901: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=4.79 ms
1729945915.338647928: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=2.42 ms
1729945915.439343059: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=2.44 ms
1729945915.539124168: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=1.57 ms
1729945915.640871362: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=2.28 ms
1729945915.744477512: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=5.49 ms
1729945915.842321342: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=2.52 ms
1729945915.946631210: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=5.63 ms
1729945916.044676412: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=3.25 ms
1729945916.145081637: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=3.15 ms
1729945916.248714783: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=5.62 ms
1729945916.346004824: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=2.91 ms
1729945916.448579587: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=5.24 ms
1729945916.545860597: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=2.10 ms
1729945916.647569879: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=3.35 ms
1729945916.751225625: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=6.24 ms
1729945916.851314163: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=5.51 ms
1729945916.954525824: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=8.44 ms
1729945917.052690230: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=5.98 ms
1729945917.153389774: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=6.44 ms
1729945917.258601126: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=9.82 ms
1729945917.358682056: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=9.85 ms
1729945917.462716925: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=11.7 ms
1729945917.559623898: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=9.06 ms
1729945917.660333970: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=9.46 ms
1729945917.762209602: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=10.8 ms
1729945917.862729131: 64 bytes from 192.168.6.11: icmp_seq=384 ttl=64 time=10.0 ms
1729945917.961257746: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=7.62 ms
1729945918.057213636: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=2.86 ms
1729945918.157897004: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=2.94 ms
1729945918.258602975: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=2.90 ms
1729945918.358962787: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=2.60 ms
1729945918.460402438: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=2.99 ms
1729945918.560201118: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=2.21 ms
1729945918.659310303: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=1.44 ms
1729945918.761539570: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=2.26 ms
1729945918.860531727: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=1.59 ms
1729945918.961988452: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=2.36 ms
1729945919.064706059: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=3.70 ms
1729945919.165109150: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=3.50 ms
1729945919.270022284: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=7.20 ms
1729945919.366652642: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=3.28 ms
1729945919.467368730: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=3.69 ms
1729945919.567518085: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=3.24 ms
1729945919.667487310: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=2.90 ms
1729945919.772134431: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=6.42 ms
1729945919.868751324: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=2.30 ms
1729945919.970200286: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=3.30 ms
1729945920.070033063: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=2.30 ms
1729945920.170581120: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=1.52 ms
1729945920.275127856: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=5.81 ms
1729945920.371841791: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=1.61 ms
1729945920.475049154: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=3.17 ms
1729945920.574709057: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=2.54 ms
1729945920.677766517: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=5.05 ms
1729945920.777230441: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=3.62 ms
1729945920.876491591: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=1.97 ms
1729945920.978101478: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=3.44 ms
1729945921.076759174: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=2.02 ms
1729945921.180306997: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=3.91 ms
1729945921.282045056: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=6.66 ms
1729945921.378412736: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=1.64 ms
1729945921.481346676: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=2.48 ms
1729945921.580813592: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=1.93 ms
1729945921.681128793: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=1.92 ms
1729945921.780960114: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=1.21 ms
1729945921.881593196: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=1.04 ms
1729945921.982505551: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=1.79 ms
1729945922.082188443: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=1.47 ms
1729945922.183768901: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=2.42 ms
1729945922.283515953: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=0.754 ms
1729945922.391827064: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=4.71 ms
1729945922.492742516: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=4.74 ms
1729945922.594072774: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=5.21 ms
1729945922.694231827: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=5.30 ms
1729945922.795888893: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=5.95 ms
1729945922.895441980: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=5.75 ms
1729945922.997086049: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=6.21 ms
1729945923.098008372: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=6.56 ms
1729945923.200080855: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=7.82 ms
1729945923.301157938: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=8.16 ms
1729945923.402759693: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=8.91 ms
1729945923.503824634: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=8.50 ms
1729945923.603746619: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=8.60 ms
1729945923.706847491: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=10.0 ms
1729945923.806370069: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=9.83 ms
1729945923.908500928: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=10.8 ms
1729945924.011606737: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=12.7 ms
1729945924.108735413: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=9.41 ms
1729945924.207964483: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=8.53 ms
1729945924.304993489: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=4.56 ms
1729945924.406662240: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=5.45 ms
1729945924.506533750: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=5.50 ms
1729945924.606813970: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=4.91 ms
1729945924.709872281: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=5.91 ms
1729945924.808309623: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=4.47 ms
1729945924.910083180: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=5.56 ms
1729945925.012284166: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=6.46 ms
1729945925.110792982: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=5.03 ms
1729945925.210280820: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=4.09 ms
1729945925.311716065: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=4.06 ms
1729945925.411435912: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=4.52 ms
1729945925.514712358: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=6.88 ms
1729945925.612718108: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=3.99 ms
1729945925.713292482: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=4.55 ms
1729945925.813899378: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=4.28 ms
1729945925.914350189: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=4.29 ms
1729945926.016307679: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=5.76 ms
1729945926.116587889: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=4.47 ms
1729945926.217479939: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=4.75 ms
1729945926.318524010: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=4.61 ms
1729945926.418456815: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=4.07 ms
1729945926.520720430: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=5.91 ms
1729945926.619591914: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=3.29 ms
1729945926.720685067: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=4.38 ms
1729945926.819975360: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=3.06 ms
1729945926.921363661: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=4.27 ms
1729945927.024675374: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=7.13 ms
1729945927.122540828: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=3.90 ms
1729945927.223416991: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=4.35 ms
1729945927.323317075: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=3.58 ms
1729945927.424408655: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=3.87 ms
1729945927.527179228: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=5.70 ms
1729945927.626469728: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=4.05 ms
1729945927.727826322: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=5.08 ms
1729945927.827433774: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=4.27 ms
1729945927.928856106: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=5.22 ms
1729945928.029110073: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=4.97 ms
1729945928.129856117: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=5.33 ms
1729945928.230187192: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=5.35 ms
1729945928.330145711: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=4.78 ms
1729945928.431422655: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=5.01 ms
1729945928.532449126: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=5.73 ms
1729945928.633340327: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=5.28 ms
1729945928.733352468: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=5.22 ms
1729945928.834715336: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=6.24 ms
1729945928.935755107: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=6.40 ms
1729945929.036885967: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=7.30 ms
1729945929.138571975: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=8.35 ms
1729945929.239550368: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=8.71 ms
1729945929.341185616: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=9.39 ms
1729945929.442686917: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=9.94 ms
1729945929.543287231: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=9.73 ms
1729945929.644861101: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=10.3 ms
1729945929.746752605: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=11.7 ms
1729945929.847000034: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=10.4 ms
1729945929.946921859: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=9.90 ms
1729945930.048260711: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=10.1 ms
1729945930.147735179: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=8.73 ms
1729945930.247252244: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=7.67 ms
1729945930.345494775: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=4.97 ms
1729945930.445520687: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=4.81 ms
1729945930.545981358: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=4.09 ms
1729945930.648146504: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=5.22 ms
1729945930.748613570: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=5.96 ms
1729945930.848246192: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=5.11 ms
1729945930.947931953: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=4.84 ms
1729945931.049404227: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=5.25 ms
1729945931.150142453: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=5.29 ms
1729945931.250896727: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=5.88 ms
1729945931.351622422: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=5.53 ms
1729945931.451737388: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=4.86 ms
1729945931.552562544: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=4.69 ms
1729945931.652851068: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=4.11 ms
1729945931.754624499: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=5.61 ms
1729945931.855615115: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=5.70 ms
1729945931.956247818: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=4.81 ms
1729945932.057163932: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=4.87 ms
1729945932.158372530: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=5.35 ms
1729945932.258720718: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=5.37 ms
1729945932.359322818: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=5.57 ms
1729945932.458830939: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=4.34 ms
1729945932.560461553: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=4.70 ms
1729945932.661035906: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=4.96 ms
1729945932.761695153: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=4.45 ms
1729945932.863816320: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=5.45 ms
1729945932.963146708: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=4.10 ms
1729945933.064175335: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=4.95 ms
1729945933.164478476: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=5.33 ms
1729945933.264476720: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=4.76 ms
1729945933.367064775: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=6.55 ms
1729945933.469646132: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=7.94 ms
1729945933.567768036: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=5.41 ms
1729945933.668037973: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=5.13 ms
1729945933.768376629: 64 bytes from 192.168.6.11: icmp_seq=542 ttl=64 time=5.15 ms
1729945933.869463848: 64 bytes from 192.168.6.11: icmp_seq=543 ttl=64 time=5.87 ms
1729945933.972173730: 64 bytes from 192.168.6.11: icmp_seq=544 ttl=64 time=7.55 ms
1729945934.071543686: 64 bytes from 192.168.6.11: icmp_seq=545 ttl=64 time=6.33 ms
1729945934.172035794: 64 bytes from 192.168.6.11: icmp_seq=546 ttl=64 time=5.45 ms
1729945934.272090068: 64 bytes from 192.168.6.11: icmp_seq=547 ttl=64 time=5.17 ms
1729945934.371859712: 64 bytes from 192.168.6.11: icmp_seq=548 ttl=64 time=4.95 ms
1729945934.474820251: 64 bytes from 192.168.6.11: icmp_seq=549 ttl=64 time=7.32 ms
1729945934.572722225: 64 bytes from 192.168.6.11: icmp_seq=550 ttl=64 time=5.25 ms
1729945934.673615855: 64 bytes from 192.168.6.11: icmp_seq=551 ttl=64 time=5.51 ms
1729945934.775495228: 64 bytes from 192.168.6.11: icmp_seq=552 ttl=64 time=6.07 ms
1729945934.875832747: 64 bytes from 192.168.6.11: icmp_seq=553 ttl=64 time=6.74 ms
