1729945879.378334350: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729945907.977740459: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=64 time=7.56 ms
1729945908.076685030: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=64 time=6.53 ms
1729945908.178239889: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=64 time=6.50 ms
1729945908.279280228: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=64 time=7.30 ms
1729945908.382640348: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=64 time=10.0 ms
1729945908.481808538: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=64 time=8.49 ms
1729945908.580778523: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=64 time=7.38 ms
1729945908.683032494: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=64 time=7.91 ms
1729945908.782056890: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=64 time=7.40 ms
1729945908.884127925: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=64 time=8.68 ms
1729945908.985456213: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=64 time=9.34 ms
1729945909.084664595: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=64 time=7.91 ms
1729945909.186299235: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=64 time=8.42 ms
1729945909.286410400: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=64 time=7.65 ms
1729945909.389198904: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=64 time=9.74 ms
1729945909.489015101: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=64 time=8.77 ms
1729945909.589649727: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=64 time=8.18 ms
1729945909.691221698: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=64 time=9.62 ms
1729945909.794669990: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=64 time=12.2 ms
1729945909.892527316: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=64 time=9.58 ms
1729945909.994155503: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=64 time=10.4 ms
1729945910.095501449: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=64 time=11.0 ms
1729945910.196522771: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=64 time=11.8 ms
1729945910.300409757: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=64 time=14.8 ms
1729945910.399555344: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=64 time=12.7 ms
1729945910.501130031: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=64 time=13.3 ms
1729945910.601553726: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=64 time=13.2 ms
1729945910.702468173: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=64 time=13.3 ms
1729945910.803485446: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=64 time=14.0 ms
1729945910.900585002: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=64 time=10.9 ms
1729945910.999533972: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=64 time=9.75 ms
1729945911.100881309: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=64 time=10.0 ms
1729945911.201533101: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=64 time=10.4 ms
1729945911.300742435: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=64 time=8.49 ms
1729945911.402687054: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=64 time=10.0 ms
1729945911.501408790: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=64 time=8.66 ms
1729945911.602956682: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=64 time=9.28 ms
1729945911.702949091: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=64 time=8.85 ms
1729945911.803507318: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=64 time=8.24 ms
1729945911.905307301: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=64 time=9.53 ms
1729945912.005377166: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=64 time=8.92 ms
1729945912.102129585: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=64 time=5.38 ms
1729945912.200437285: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=64 time=3.16 ms
1729945912.300598484: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=64 time=2.84 ms
1729945912.402437897: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=64 time=3.69 ms
1729945912.503642570: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=64 time=3.99 ms
1729945912.601344580: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=64 time=1.50 ms
1729945912.702039322: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=64 time=1.37 ms
1729945912.802325307: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=64 time=1.20 ms
1729945912.903943848: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=64 time=2.28 ms
1729945913.003257448: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=64 time=0.788 ms
1729945913.108102226: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=64 time=1.12 ms
1729945913.208054654: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=64 time=1.33 ms
1729945913.308465664: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=64 time=1.00 ms
1729945913.408670074: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=64 time=0.829 ms
1729945913.511119141: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=64 time=0.775 ms
1729945913.616125357: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=64 time=1.12 ms
1729945913.715936740: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=64 time=1.24 ms
1729945913.816025735: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=64 time=0.896 ms
1729945913.919680418: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=64 time=0.920 ms
1729945914.023499105: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=64 time=0.862 ms
1729945914.127578908: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=64 time=0.945 ms
1729945914.227917507: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=64 time=1.20 ms
1729945914.328304662: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=64 time=1.44 ms
1729945914.429400408: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=64 time=1.53 ms
1729945914.529877055: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=64 time=0.817 ms
1729945914.631218546: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=64 time=1.04 ms
1729945914.732045521: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=64 time=1.51 ms
1729945914.833169621: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=64 time=1.52 ms
1729945914.935078592: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=64 time=2.63 ms
1729945915.035301058: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=64 time=2.30 ms
1729945915.135898390: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=64 time=2.41 ms
1729945915.239899180: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=64 time=5.25 ms
1729945915.337168596: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=64 time=2.53 ms
1729945915.437356204: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=64 time=1.97 ms
1729945915.537698172: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=64 time=2.04 ms
1729945915.638164448: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=64 time=2.29 ms
1729945915.742832940: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=64 time=6.28 ms
1729945915.839260061: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=64 time=2.31 ms
1729945915.939833056: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=64 time=1.75 ms
1729945916.041642819: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=64 time=3.12 ms
1729945916.141464728: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=64 time=2.51 ms
1729945916.245036506: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=64 time=4.32 ms
1729945916.343247542: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=64 time=2.80 ms
1729945916.445654826: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=64 time=3.61 ms
1729945916.544774634: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=64 time=2.20 ms
1729945916.646161058: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=64 time=2.00 ms
1729945916.749134577: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=64 time=5.60 ms
1729945916.850427994: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=64 time=6.08 ms
1729945916.953586457: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=64 time=9.03 ms
1729945917.050684812: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=64 time=5.97 ms
1729945917.151961641: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=64 time=7.01 ms
1729945917.254704803: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=64 time=9.49 ms
1729945917.356315506: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=64 time=9.18 ms
1729945917.459344322: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=64 time=13.0 ms
1729945917.556218228: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=64 time=9.54 ms
1729945917.657822306: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=64 time=10.6 ms
1729945917.755583232: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=64 time=7.46 ms
1729945917.851203993: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=64 time=1.66 ms
1729945917.954085573: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=64 time=3.98 ms
1729945918.051576643: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=64 time=1.60 ms
1729945918.155083199: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=64 time=3.37 ms
1729945918.254299229: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=64 time=2.50 ms
1729945918.354792468: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=64 time=2.39 ms
1729945918.456680117: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=64 time=3.65 ms
1729945918.555485392: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=64 time=1.04 ms
1729945918.657063703: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=64 time=2.76 ms
1729945918.756399159: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=64 time=1.46 ms
1729945918.857560878: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=64 time=1.83 ms
1729945918.958586315: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=64 time=1.88 ms
1729945919.058731554: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=64 time=0.988 ms
1729945919.160410659: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=64 time=2.40 ms
1729945919.260491722: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=64 time=1.43 ms
1729945919.362069998: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=64 time=2.39 ms
1729945919.462926187: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=64 time=2.28 ms
1729945919.562803842: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=64 time=1.76 ms
1729945919.664483804: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=64 time=2.90 ms
1729945919.764033249: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=64 time=0.948 ms
1729945919.869175831: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=64 time=2.39 ms
1729945919.970366624: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=64 time=3.33 ms
1729945920.070704586: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=64 time=3.14 ms
1729945920.170411655: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=64 time=2.32 ms
1729945920.274060590: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=64 time=5.64 ms
1729945920.371351359: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=64 time=1.68 ms
1729945920.473955542: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=64 time=3.37 ms
1729945920.573576240: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=64 time=2.29 ms
1729945920.676555349: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=64 time=4.87 ms
1729945920.775979220: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=64 time=3.15 ms
1729945920.875576616: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=64 time=2.15 ms
1729945920.976306739: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=64 time=2.82 ms
1729945921.075180557: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=64 time=1.14 ms
1729945921.178443290: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=64 time=3.16 ms
1729945921.281893777: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=64 time=6.01 ms
1729945921.376125956: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=64 time=1.29 ms
1729945921.476404998: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=64 time=1.29 ms
1729945921.576535231: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=64 time=1.01 ms
1729945921.677341266: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=64 time=1.72 ms
1729945921.777970978: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=64 time=0.710 ms
1729945921.878844917: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=64 time=0.763 ms
1729945921.987276458: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=64 time=4.69 ms
1729945922.087237463: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=64 time=3.67 ms
1729945922.188598388: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=64 time=3.74 ms
1729945922.289979969: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=64 time=5.08 ms
1729945922.387930416: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=64 time=2.90 ms
1729945922.491552501: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=64 time=4.95 ms
1729945922.591552726: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=64 time=4.08 ms
1729945922.694255771: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=64 time=6.23 ms
1729945922.793146005: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=64 time=5.27 ms
1729945922.892515908: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=64 time=4.15 ms
1729945922.994274996: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=64 time=4.85 ms
1729945923.097234574: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=64 time=6.86 ms
1729945923.197922072: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=64 time=6.87 ms
1729945923.299401469: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=64 time=7.44 ms
1729945923.400634401: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=64 time=8.24 ms
1729945923.501627479: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=64 time=8.28 ms
1729945923.601797644: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=64 time=8.20 ms
1729945923.703218162: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=64 time=8.73 ms
1729945923.804308331: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=64 time=8.61 ms
1729945923.907446913: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=64 time=10.5 ms
1729945924.009108616: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=64 time=11.8 ms
1729945924.098291330: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=64 time=2.01 ms
1729945924.200221851: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=64 time=3.47 ms
1729945924.299363786: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=64 time=2.56 ms
1729945924.400438611: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=64 time=2.53 ms
1729945924.499337326: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=64 time=1.20 ms
1729945924.601077273: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=64 time=2.19 ms
1729945924.702892082: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=64 time=2.86 ms
1729945924.803463417: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=64 time=2.91 ms
1729945924.907089777: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=64 time=4.98 ms
1729945925.005416771: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=64 time=2.93 ms
1729945925.106343710: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=64 time=4.39 ms
1729945925.204992831: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=64 time=2.29 ms
1729945925.306635827: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=64 time=2.94 ms
1729945925.405539521: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=64 time=2.30 ms
1729945925.506217076: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=64 time=2.75 ms
1729945925.607533773: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=64 time=3.29 ms
1729945925.707710411: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=64 time=2.21 ms
1729945925.808261343: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=64 time=3.13 ms
1729945925.906934615: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=64 time=1.32 ms
1729945926.008371030: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=64 time=2.20 ms
1729945926.108073541: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=64 time=1.59 ms
1729945926.209562982: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=64 time=2.37 ms
1729945926.310170122: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=64 time=2.14 ms
1729945926.409504803: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=64 time=1.54 ms
1729945926.513671363: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=64 time=4.91 ms
1729945926.612589363: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=64 time=2.15 ms
1729945926.712713243: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=64 time=2.43 ms
1729945926.812973389: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=64 time=2.10 ms
1729945926.913918655: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=64 time=2.68 ms
1729945927.017889267: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=64 time=5.58 ms
1729945927.114263702: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=64 time=1.43 ms
1729945927.216444371: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=64 time=3.04 ms
1729945927.314812085: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=64 time=1.18 ms
1729945927.416773309: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=64 time=2.74 ms
1729945927.518324754: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=64 time=3.31 ms
1729945927.617288195: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=64 time=1.70 ms
1729945927.720528319: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=64 time=3.22 ms
1729945927.818716755: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=64 time=1.72 ms
1729945927.921259613: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=64 time=3.37 ms
1729945928.021863060: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=64 time=2.39 ms
1729945928.122086615: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=64 time=2.75 ms
1729945928.221517222: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=64 time=2.19 ms
1729945928.321361470: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=64 time=1.68 ms
1729945928.424072482: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=64 time=3.52 ms
1729945928.523417482: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=64 time=2.08 ms
1729945928.624656331: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=64 time=3.10 ms
1729945928.723385115: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=64 time=1.48 ms
1729945928.825742416: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=64 time=3.16 ms
1729945928.926008890: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=64 time=2.96 ms
1729945929.027320598: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=64 time=4.09 ms
1729945929.129984744: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=64 time=6.43 ms
1729945929.230064974: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=64 time=5.93 ms
1729945929.332742090: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=64 time=8.55 ms
1729945929.433773470: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=64 time=8.76 ms
1729945929.535320337: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=64 time=9.27 ms
1729945929.632687519: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=64 time=6.17 ms
1729945929.728116129: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=64 time=0.901 ms
1729945929.832723385: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=64 time=2.67 ms
1729945929.933179359: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=64 time=2.15 ms
1729945930.033862473: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=64 time=1.60 ms
1729945930.135823210: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=64 time=3.45 ms
1729945930.234806505: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=64 time=1.66 ms
1729945930.337145603: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=64 time=3.06 ms
1729945930.435582154: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=64 time=0.911 ms
1729945930.536269492: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=64 time=1.73 ms
1729945930.638230940: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=64 time=2.55 ms
1729945930.738740234: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=64 time=1.39 ms
1729945930.840726218: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=64 time=2.42 ms
1729945930.938369409: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=64 time=0.882 ms
1729945931.047570334: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=64 time=4.20 ms
1729945931.147450795: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=64 time=4.82 ms
1729945931.250796877: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=64 time=6.02 ms
1729945931.350508950: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=64 time=5.69 ms
1729945931.450308687: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=64 time=4.76 ms
1729945931.550830729: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=64 time=4.32 ms
1729945931.652063339: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=64 time=4.59 ms
1729945931.753706954: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=64 time=5.26 ms
1729945931.853456482: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=64 time=4.97 ms
1729945931.954146421: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=64 time=5.30 ms
1729945932.054670719: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=64 time=5.01 ms
1729945932.154781971: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=64 time=5.13 ms
1729945932.254696671: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=64 time=4.75 ms
1729945932.356852108: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=64 time=5.56 ms
1729945932.456344573: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=64 time=4.42 ms
1729945932.557942531: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=64 time=5.37 ms
1729945932.658805963: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=64 time=5.72 ms
1729945932.759701687: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=64 time=5.09 ms
1729945932.861197166: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=64 time=5.27 ms
1729945932.960032068: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=64 time=4.32 ms
1729945933.061487346: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=64 time=5.30 ms
1729945933.163060257: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=64 time=6.00 ms
1729945933.261982485: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=64 time=3.98 ms
1729945933.363696297: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=64 time=5.63 ms
1729945933.463600993: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=64 time=4.80 ms
1729945933.565211005: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=64 time=5.27 ms
1729945933.665828774: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=64 time=5.72 ms
1729945933.766998916: 64 bytes from 192.168.6.21: icmp_seq=541 ttl=64 time=5.47 ms
1729945933.869666411: 64 bytes from 192.168.6.21: icmp_seq=542 ttl=64 time=6.48 ms
1729945933.967694425: 64 bytes from 192.168.6.21: icmp_seq=543 ttl=64 time=5.10 ms
