1729945879.390753535: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729945907.978124184: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=64 time=7.58 ms
1729945908.078146537: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=64 time=6.98 ms
1729945908.179036382: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=64 time=7.58 ms
1729945908.280318673: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=64 time=7.79 ms
1729945908.383343022: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=64 time=9.79 ms
1729945908.482335387: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=64 time=8.17 ms
1729945908.581847890: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=64 time=6.97 ms
1729945908.682654103: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=64 time=8.05 ms
1729945908.783635344: 64 bytes from 192.168.6.31: icmp_seq=293 ttl=64 time=8.07 ms
1729945908.884715799: 64 bytes from 192.168.6.31: icmp_seq=294 ttl=64 time=9.30 ms
1729945908.984518168: 64 bytes from 192.168.6.31: icmp_seq=295 ttl=64 time=8.57 ms
1729945909.083202284: 64 bytes from 192.168.6.31: icmp_seq=296 ttl=64 time=6.59 ms
1729945909.185742921: 64 bytes from 192.168.6.31: icmp_seq=297 ttl=64 time=8.37 ms
1729945909.285444824: 64 bytes from 192.168.6.31: icmp_seq=298 ttl=64 time=7.28 ms
1729945909.387472037: 64 bytes from 192.168.6.31: icmp_seq=299 ttl=64 time=9.03 ms
1729945909.486078623: 64 bytes from 192.168.6.31: icmp_seq=300 ttl=64 time=7.04 ms
1729945909.586425693: 64 bytes from 192.168.6.31: icmp_seq=301 ttl=64 time=6.86 ms
1729945909.687851044: 64 bytes from 192.168.6.31: icmp_seq=302 ttl=64 time=8.51 ms
1729945909.792195034: 64 bytes from 192.168.6.31: icmp_seq=303 ttl=64 time=12.0 ms
1729945909.889576557: 64 bytes from 192.168.6.31: icmp_seq=304 ttl=64 time=9.23 ms
1729945909.990110356: 64 bytes from 192.168.6.31: icmp_seq=305 ttl=64 time=9.39 ms
1729945910.091450227: 64 bytes from 192.168.6.31: icmp_seq=306 ttl=64 time=10.0 ms
1729945910.192170350: 64 bytes from 192.168.6.31: icmp_seq=307 ttl=64 time=10.5 ms
1729945910.296272197: 64 bytes from 192.168.6.31: icmp_seq=308 ttl=64 time=13.7 ms
1729945910.395526022: 64 bytes from 192.168.6.31: icmp_seq=309 ttl=64 time=12.3 ms
1729945910.496460664: 64 bytes from 192.168.6.31: icmp_seq=310 ttl=64 time=12.4 ms
1729945910.597923610: 64 bytes from 192.168.6.31: icmp_seq=311 ttl=64 time=13.3 ms
1729945910.700397176: 64 bytes from 192.168.6.31: icmp_seq=312 ttl=64 time=14.7 ms
1729945910.798951879: 64 bytes from 192.168.6.31: icmp_seq=313 ttl=64 time=12.6 ms
1729945910.895341410: 64 bytes from 192.168.6.31: icmp_seq=314 ttl=64 time=8.80 ms
1729945910.996925043: 64 bytes from 192.168.6.31: icmp_seq=315 ttl=64 time=9.17 ms
1729945911.096967968: 64 bytes from 192.168.6.31: icmp_seq=316 ttl=64 time=8.40 ms
1729945911.197006990: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=64 time=8.29 ms
1729945911.297288763: 64 bytes from 192.168.6.31: icmp_seq=318 ttl=64 time=8.14 ms
1729945911.397693922: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=64 time=8.22 ms
1729945911.497161941: 64 bytes from 192.168.6.31: icmp_seq=320 ttl=64 time=7.33 ms
1729945911.598187353: 64 bytes from 192.168.6.31: icmp_seq=321 ttl=64 time=7.67 ms
1729945911.698518691: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=64 time=7.13 ms
1729945911.798330790: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=64 time=6.42 ms
1729945911.900287064: 64 bytes from 192.168.6.31: icmp_seq=324 ttl=64 time=7.78 ms
1729945912.000881643: 64 bytes from 192.168.6.31: icmp_seq=325 ttl=64 time=7.56 ms
1729945912.100054711: 64 bytes from 192.168.6.31: icmp_seq=326 ttl=64 time=5.86 ms
1729945912.198025995: 64 bytes from 192.168.6.31: icmp_seq=327 ttl=64 time=2.91 ms
1729945912.300362753: 64 bytes from 192.168.6.31: icmp_seq=328 ttl=64 time=3.42 ms
1729945912.400219851: 64 bytes from 192.168.6.31: icmp_seq=329 ttl=64 time=3.15 ms
1729945912.499374434: 64 bytes from 192.168.6.31: icmp_seq=330 ttl=64 time=1.35 ms
1729945912.599396933: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=64 time=1.07 ms
1729945912.699761576: 64 bytes from 192.168.6.31: icmp_seq=332 ttl=64 time=1.20 ms
1729945912.801194187: 64 bytes from 192.168.6.31: icmp_seq=333 ttl=64 time=2.12 ms
1729945912.901336644: 64 bytes from 192.168.6.31: icmp_seq=334 ttl=64 time=1.89 ms
1729945913.001891474: 64 bytes from 192.168.6.31: icmp_seq=335 ttl=64 time=1.93 ms
1729945913.101687350: 64 bytes from 192.168.6.31: icmp_seq=336 ttl=64 time=1.70 ms
1729945913.203382150: 64 bytes from 192.168.6.31: icmp_seq=337 ttl=64 time=1.21 ms
1729945913.303034756: 64 bytes from 192.168.6.31: icmp_seq=338 ttl=64 time=1.46 ms
1729945913.403738492: 64 bytes from 192.168.6.31: icmp_seq=339 ttl=64 time=1.16 ms
1729945913.504209889: 64 bytes from 192.168.6.31: icmp_seq=340 ttl=64 time=1.38 ms
1729945913.604449286: 64 bytes from 192.168.6.31: icmp_seq=341 ttl=64 time=1.18 ms
1729945913.705772088: 64 bytes from 192.168.6.31: icmp_seq=342 ttl=64 time=1.10 ms
1729945913.804983604: 64 bytes from 192.168.6.31: icmp_seq=343 ttl=64 time=0.940 ms
1729945913.906201867: 64 bytes from 192.168.6.31: icmp_seq=344 ttl=64 time=0.832 ms
1729945914.009373799: 64 bytes from 192.168.6.31: icmp_seq=345 ttl=64 time=1.50 ms
1729945914.108719957: 64 bytes from 192.168.6.31: icmp_seq=346 ttl=64 time=1.05 ms
1729945914.208710530: 64 bytes from 192.168.6.31: icmp_seq=347 ttl=64 time=0.759 ms
1729945914.311649564: 64 bytes from 192.168.6.31: icmp_seq=348 ttl=64 time=0.789 ms
1729945914.415587413: 64 bytes from 192.168.6.31: icmp_seq=349 ttl=64 time=0.749 ms
1729945914.519950382: 64 bytes from 192.168.6.31: icmp_seq=350 ttl=64 time=1.19 ms
1729945914.620748124: 64 bytes from 192.168.6.31: icmp_seq=351 ttl=64 time=1.07 ms
1729945914.720829272: 64 bytes from 192.168.6.31: icmp_seq=352 ttl=64 time=0.790 ms
1729945914.823537025: 64 bytes from 192.168.6.31: icmp_seq=353 ttl=64 time=0.818 ms
1729945914.927284025: 64 bytes from 192.168.6.31: icmp_seq=354 ttl=64 time=1.07 ms
1729945915.027566511: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=64 time=1.16 ms
1729945915.127659211: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=64 time=0.881 ms
1729945915.234666213: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=64 time=3.01 ms
1729945915.332190078: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=64 time=1.82 ms
1729945915.434117800: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=64 time=2.22 ms
1729945915.535946269: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=64 time=3.09 ms
1729945915.635003787: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=64 time=2.06 ms
1729945915.735350431: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=64 time=2.78 ms
1729945915.835891839: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=64 time=1.60 ms
1729945915.937453169: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=64 time=2.27 ms
1729945916.037394952: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=64 time=2.27 ms
1729945916.136527449: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=64 time=1.04 ms
1729945916.239691499: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=64 time=3.81 ms
1729945916.338278280: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=64 time=1.37 ms
1729945916.439158371: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=64 time=1.89 ms
1729945916.538482491: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=64 time=0.986 ms
1729945916.640759259: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=64 time=1.84 ms
1729945916.745192290: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=64 time=5.23 ms
1729945916.844714156: 64 bytes from 192.168.6.31: icmp_seq=373 ttl=64 time=4.28 ms
1729945916.948453084: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=64 time=7.20 ms
1729945917.047153426: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=64 time=5.86 ms
1729945917.148403183: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=64 time=6.16 ms
1729945917.251119607: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=64 time=8.73 ms
1729945917.353487324: 64 bytes from 192.168.6.31: icmp_seq=378 ttl=64 time=9.63 ms
1729945917.458606181: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=64 time=13.8 ms
1729945917.556001028: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=64 time=10.2 ms
1729945917.653391566: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=64 time=7.14 ms
1729945917.748931545: 64 bytes from 192.168.6.31: icmp_seq=382 ttl=64 time=2.27 ms
1729945917.849847146: 64 bytes from 192.168.6.31: icmp_seq=383 ttl=64 time=1.96 ms
1729945917.950342288: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=64 time=2.84 ms
1729945918.050221792: 64 bytes from 192.168.6.31: icmp_seq=385 ttl=64 time=1.77 ms
1729945918.151209997: 64 bytes from 192.168.6.31: icmp_seq=386 ttl=64 time=2.85 ms
1729945918.251422261: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=64 time=1.59 ms
1729945918.352509606: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=64 time=2.35 ms
1729945918.453095146: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=64 time=2.55 ms
1729945918.553618874: 64 bytes from 192.168.6.31: icmp_seq=390 ttl=64 time=1.81 ms
1729945918.655399919: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=64 time=2.34 ms
1729945918.754839381: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=64 time=1.18 ms
1729945918.857379559: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=64 time=2.46 ms
1729945918.956337131: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=64 time=1.16 ms
1729945919.056232142: 64 bytes from 192.168.6.31: icmp_seq=395 ttl=64 time=1.30 ms
1729945919.157945702: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=64 time=2.35 ms
1729945919.257583367: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=64 time=1.19 ms
1729945919.358793019: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=64 time=2.44 ms
1729945919.458115140: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=64 time=1.13 ms
1729945919.559624693: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=64 time=1.77 ms
1729945919.660215392: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=64 time=1.30 ms
1729945919.761492213: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=64 time=1.29 ms
1729945919.862878340: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=64 time=3.01 ms
1729945919.962307044: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=64 time=1.80 ms
1729945920.063419804: 64 bytes from 192.168.6.31: icmp_seq=405 ttl=64 time=2.76 ms
1729945920.163498522: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=64 time=0.855 ms
1729945920.270466478: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=64 time=3.62 ms
1729945920.368773163: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=64 time=1.05 ms
1729945920.470019703: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=64 time=1.80 ms
1729945920.570424387: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=64 time=1.59 ms
1729945920.674110996: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=64 time=4.00 ms
1729945920.771177171: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=64 time=1.29 ms
1729945920.872631563: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=64 time=1.30 ms
1729945920.972512789: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=64 time=1.21 ms
1729945921.072682672: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=64 time=1.10 ms
1729945921.174743764: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=64 time=2.92 ms
1729945921.279851871: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=64 time=6.24 ms
1729945921.374927972: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=64 time=1.25 ms
1729945921.474673951: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=64 time=0.817 ms
1729945921.579787915: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=64 time=1.60 ms
1729945921.681908987: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=64 time=2.36 ms
1729945921.783409046: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=64 time=2.64 ms
1729945921.882348886: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=64 time=1.99 ms
1729945921.984488197: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=64 time=3.16 ms
1729945922.083160118: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=64 time=1.50 ms
1729945922.184296991: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=64 time=1.86 ms
1729945922.284637449: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=64 time=1.52 ms
1729945922.385474722: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=64 time=0.971 ms
1729945922.486690997: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=64 time=2.31 ms
1729945922.586186946: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=64 time=0.712 ms
1729945922.692769667: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=64 time=4.43 ms
1729945922.790118740: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=64 time=2.32 ms
1729945922.890924040: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=64 time=2.74 ms
1729945922.995315927: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=64 time=5.64 ms
1729945923.096765475: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=64 time=6.48 ms
1729945923.197430810: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=64 time=6.51 ms
1729945923.298185080: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=64 time=6.62 ms
1729945923.398638682: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=64 time=6.68 ms
1729945923.500978671: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=64 time=8.13 ms
1729945923.601137002: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=64 time=8.12 ms
1729945923.702475811: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=64 time=8.82 ms
1729945923.802964747: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=64 time=8.38 ms
1729945923.905906328: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=64 time=10.6 ms
1729945924.009267379: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=64 time=11.8 ms
1729945924.104049883: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=64 time=7.04 ms
1729945924.202103363: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=64 time=4.36 ms
1729945924.300481334: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=64 time=2.82 ms
1729945924.401575557: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=64 time=3.60 ms
1729945924.502129703: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=64 time=3.35 ms
1729945924.603294874: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=64 time=3.54 ms
1729945924.705475408: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=64 time=5.03 ms
1729945924.803968934: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=64 time=3.44 ms
1729945924.905551584: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=64 time=3.97 ms
1729945925.004106244: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=64 time=2.70 ms
1729945925.105190864: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=64 time=3.71 ms
1729945925.204592097: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=64 time=2.43 ms
1729945925.306632362: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=64 time=3.76 ms
1729945925.407442263: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=64 time=3.56 ms
1729945925.508316862: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=64 time=2.74 ms
1729945925.609717769: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=64 time=4.10 ms
1729945925.709183219: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=64 time=2.37 ms
1729945925.809401200: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=64 time=2.74 ms
1729945925.911250770: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=64 time=2.40 ms
1729945926.013786997: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=64 time=5.71 ms
1729945926.112702010: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=64 time=3.67 ms
1729945926.212167872: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=64 time=2.09 ms
1729945926.313512891: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=64 time=3.44 ms
1729945926.413693675: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=64 time=3.00 ms
1729945926.516053724: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=64 time=5.06 ms
1729945926.613851901: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=64 time=2.88 ms
1729945926.715223372: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=64 time=3.15 ms
1729945926.815829872: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=64 time=3.32 ms
1729945926.915605629: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=64 time=2.53 ms
1729945927.020175917: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=64 time=6.35 ms
1729945927.116453731: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=64 time=1.79 ms
1729945927.218977139: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=64 time=3.55 ms
1729945927.319571788: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=64 time=3.60 ms
1729945927.420080193: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=64 time=2.73 ms
1729945927.522634432: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=64 time=4.94 ms
1729945927.621463775: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=64 time=2.49 ms
1729945927.724155228: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=64 time=4.35 ms
1729945927.824585633: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=64 time=4.43 ms
1729945927.925085217: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=64 time=4.21 ms
1729945928.027062073: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=64 time=5.27 ms
1729945928.126385047: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=64 time=3.95 ms
1729945928.227493873: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=64 time=4.91 ms
1729945928.327671307: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=64 time=4.06 ms
1729945928.428023980: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=64 time=4.13 ms
1729945928.528936939: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=64 time=4.67 ms
1729945928.629771398: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=64 time=4.00 ms
1729945928.729304865: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=64 time=4.12 ms
1729945928.830384887: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=64 time=4.90 ms
1729945928.930393854: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=64 time=4.86 ms
1729945929.031310881: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=64 time=4.77 ms
1729945929.133793455: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=64 time=6.52 ms
1729945929.236620338: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=64 time=7.92 ms
1729945929.335905034: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=64 time=7.67 ms
1729945929.438180780: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=64 time=9.08 ms
1729945929.538859404: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=64 time=9.19 ms
1729945929.640951186: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=64 time=11.2 ms
1729945929.741398954: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=64 time=10.6 ms
1729945929.838661715: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=64 time=7.70 ms
1729945929.936199483: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=64 time=3.61 ms
1729945930.036734134: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=64 time=2.61 ms
1729945930.140075008: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=64 time=4.69 ms
1729945930.238496208: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=64 time=3.43 ms
1729945930.340508342: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=64 time=3.56 ms
1729945930.441406241: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=64 time=4.22 ms
1729945930.539885618: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=64 time=2.32 ms
1729945930.642342326: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=64 time=4.06 ms
1729945930.740979451: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=64 time=2.47 ms
1729945930.843771982: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=64 time=4.26 ms
1729945930.942874883: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=64 time=3.35 ms
1729945931.042771268: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=64 time=2.71 ms
1729945931.144347499: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=64 time=3.73 ms
1729945931.244436777: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=64 time=2.86 ms
1729945931.346866787: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=64 time=3.84 ms
1729945931.447234821: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=64 time=3.09 ms
1729945931.547901072: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=64 time=3.24 ms
1729945931.647917982: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=64 time=3.09 ms
1729945931.747672701: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=64 time=3.02 ms
1729945931.847925574: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=64 time=3.03 ms
1729945931.947113153: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=64 time=1.88 ms
1729945932.050105457: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=64 time=2.70 ms
1729945932.150516287: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=64 time=3.27 ms
1729945932.252034148: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=64 time=3.30 ms
1729945932.352532734: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=64 time=4.05 ms
1729945932.450694712: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=64 time=1.73 ms
1729945932.551945777: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=64 time=2.33 ms
1729945932.651993082: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=64 time=1.12 ms
1729945932.752599179: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=64 time=2.07 ms
1729945932.852922555: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=64 time=1.15 ms
1729945932.952978421: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=64 time=0.713 ms
1729945933.058206581: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=64 time=4.02 ms
1729945933.157518398: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=64 time=2.70 ms
1729945933.258713988: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=64 time=3.28 ms
1729945933.361021442: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=64 time=4.54 ms
1729945933.459974719: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=64 time=3.05 ms
1729945933.561249191: 64 bytes from 192.168.6.31: icmp_seq=539 ttl=64 time=3.61 ms
1729945933.659927418: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=64 time=2.03 ms
1729945933.760685606: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=64 time=1.75 ms
1729945933.862267258: 64 bytes from 192.168.6.31: icmp_seq=542 ttl=64 time=3.24 ms
1729945933.962381768: 64 bytes from 192.168.6.31: icmp_seq=543 ttl=64 time=2.16 ms
