1729949086.107710647: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949114.839882833: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=64 time=1.58 ms
1729949114.940922392: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=64 time=2.46 ms
1729949115.040846044: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=64 time=1.29 ms
1729949115.142561720: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=64 time=2.33 ms
1729949115.244490378: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=64 time=3.63 ms
1729949115.345620909: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=64 time=3.82 ms
1729949115.443254780: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=64 time=1.32 ms
1729949115.544609058: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=64 time=1.64 ms
1729949115.646955794: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=64 time=2.65 ms
1729949115.745717034: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=64 time=1.04 ms
1729949115.847427350: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=64 time=2.44 ms
1729949115.948206717: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=64 time=1.11 ms
1729949116.047919074: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=64 time=0.894 ms
1729949116.152430014: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=64 time=1.01 ms
1729949116.253357985: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=64 time=2.22 ms
1729949116.352947270: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=64 time=0.827 ms
1729949116.455696295: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=64 time=1.02 ms
1729949116.557096476: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=64 time=1.73 ms
1729949116.657137749: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=64 time=0.843 ms
1729949116.759877787: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=64 time=1.16 ms
1729949116.860873983: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=64 time=1.69 ms
1729949116.960746132: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=64 time=0.759 ms
1729949117.063236735: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=64 time=0.824 ms
1729949117.168170371: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=64 time=1.10 ms
1729949117.269492092: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=64 time=1.96 ms
1729949117.368828088: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=64 time=1.08 ms
1729949117.899109786: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=64 time=119 ms
1729949118.006854874: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=64 time=123 ms
1729949118.009423928: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=64 time=23.6 ms
1729949118.084647979: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=64 time=1.44 ms
1729949118.184925666: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=64 time=0.823 ms
1729949118.286058097: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=64 time=1.68 ms
1729949118.386397105: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=64 time=1.52 ms
1729949118.487755550: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=64 time=2.61 ms
1729949118.589125196: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=64 time=3.43 ms
1729949118.690195744: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=64 time=3.41 ms
1729949118.793008521: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=64 time=5.62 ms
1729949118.893177007: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=64 time=4.74 ms
1729949118.995245838: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=64 time=5.91 ms
1729949119.095676667: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=64 time=5.80 ms
1729949119.197348924: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=64 time=6.05 ms
1729949119.297296401: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=64 time=6.43 ms
1729949119.398738874: 64 bytes from 192.168.6.14: icmp_seq=331 ttl=64 time=6.64 ms
1729949119.501301965: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=64 time=8.09 ms
1729949119.603086543: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=64 time=9.58 ms
1729949119.695287115: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=64 time=0.752 ms
1729949119.809689545: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=64 time=9.98 ms
1729949119.907318975: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=64 time=7.21 ms
1729949120.001782819: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=64 time=1.55 ms
1729949120.104165371: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=64 time=2.86 ms
1729949120.203625287: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=64 time=1.44 ms
1729949120.305386596: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=64 time=1.91 ms
1729949120.406075320: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=64 time=2.52 ms
1729949120.505480748: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=64 time=1.38 ms
1729949120.607891459: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=64 time=2.42 ms
1729949120.707286675: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=64 time=0.940 ms
1729949120.808771111: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=64 time=2.45 ms
1729949120.909508616: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=64 time=2.10 ms
1729949121.009626728: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=64 time=1.65 ms
1729949121.111291963: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=64 time=2.53 ms
1729949121.210553974: 64 bytes from 192.168.6.14: icmp_seq=349 ttl=64 time=1.20 ms
1729949121.312511989: 64 bytes from 192.168.6.14: icmp_seq=350 ttl=64 time=2.61 ms
1729949121.411507985: 64 bytes from 192.168.6.14: icmp_seq=351 ttl=64 time=1.08 ms
1729949121.513100033: 64 bytes from 192.168.6.14: icmp_seq=352 ttl=64 time=1.93 ms
1729949121.613336760: 64 bytes from 192.168.6.14: icmp_seq=353 ttl=64 time=2.01 ms
1729949121.712663556: 64 bytes from 192.168.6.14: icmp_seq=354 ttl=64 time=1.34 ms
1729949121.814864764: 64 bytes from 192.168.6.14: icmp_seq=355 ttl=64 time=3.14 ms
1729949121.912630874: 64 bytes from 192.168.6.14: icmp_seq=356 ttl=64 time=0.764 ms
1729949122.017577481: 64 bytes from 192.168.6.14: icmp_seq=357 ttl=64 time=2.04 ms
1729949122.117663492: 64 bytes from 192.168.6.14: icmp_seq=358 ttl=64 time=2.35 ms
1729949122.217017009: 64 bytes from 192.168.6.14: icmp_seq=359 ttl=64 time=1.07 ms
1729949122.319187684: 64 bytes from 192.168.6.14: icmp_seq=360 ttl=64 time=2.84 ms
1729949122.419594645: 64 bytes from 192.168.6.14: icmp_seq=361 ttl=64 time=1.82 ms
1729949122.521401304: 64 bytes from 192.168.6.14: icmp_seq=362 ttl=64 time=2.70 ms
1729949122.622281869: 64 bytes from 192.168.6.14: icmp_seq=363 ttl=64 time=3.40 ms
1729949122.721319265: 64 bytes from 192.168.6.14: icmp_seq=364 ttl=64 time=1.60 ms
1729949122.823535073: 64 bytes from 192.168.6.14: icmp_seq=365 ttl=64 time=3.06 ms
1729949122.921736104: 64 bytes from 192.168.6.14: icmp_seq=366 ttl=64 time=1.24 ms
1729949123.023292233: 64 bytes from 192.168.6.14: icmp_seq=367 ttl=64 time=2.25 ms
1729949123.123663222: 64 bytes from 192.168.6.14: icmp_seq=368 ttl=64 time=1.99 ms
1729949123.224068621: 64 bytes from 192.168.6.14: icmp_seq=369 ttl=64 time=2.04 ms
1729949123.324019813: 64 bytes from 192.168.6.14: icmp_seq=370 ttl=64 time=1.84 ms
1729949123.424882311: 64 bytes from 192.168.6.14: icmp_seq=371 ttl=64 time=1.71 ms
1729949123.526520601: 64 bytes from 192.168.6.14: icmp_seq=372 ttl=64 time=3.01 ms
1729949123.625259082: 64 bytes from 192.168.6.14: icmp_seq=373 ttl=64 time=1.20 ms
1729949123.725818922: 64 bytes from 192.168.6.14: icmp_seq=374 ttl=64 time=1.14 ms
1729949123.825761301: 64 bytes from 192.168.6.14: icmp_seq=375 ttl=64 time=1.22 ms
1729949123.925921004: 64 bytes from 192.168.6.14: icmp_seq=376 ttl=64 time=1.16 ms
1729949124.026685162: 64 bytes from 192.168.6.14: icmp_seq=377 ttl=64 time=1.41 ms
1729949124.127191915: 64 bytes from 192.168.6.14: icmp_seq=378 ttl=64 time=1.38 ms
1729949124.227978246: 64 bytes from 192.168.6.14: icmp_seq=379 ttl=64 time=1.34 ms
1729949124.328702125: 64 bytes from 192.168.6.14: icmp_seq=380 ttl=64 time=0.854 ms
1729949124.432198935: 64 bytes from 192.168.6.14: icmp_seq=381 ttl=64 time=1.13 ms
1729949124.533258450: 64 bytes from 192.168.6.14: icmp_seq=382 ttl=64 time=1.55 ms
1729949124.633705836: 64 bytes from 192.168.6.14: icmp_seq=383 ttl=64 time=1.41 ms
1729949124.735491982: 64 bytes from 192.168.6.14: icmp_seq=384 ttl=64 time=2.61 ms
1729949124.834856572: 64 bytes from 192.168.6.14: icmp_seq=385 ttl=64 time=1.24 ms
1729949124.938208938: 64 bytes from 192.168.6.14: icmp_seq=386 ttl=64 time=3.54 ms
1729949125.038179919: 64 bytes from 192.168.6.14: icmp_seq=387 ttl=64 time=2.13 ms
1729949125.139194481: 64 bytes from 192.168.6.14: icmp_seq=388 ttl=64 time=3.21 ms
1729949125.240074845: 64 bytes from 192.168.6.14: icmp_seq=389 ttl=64 time=3.99 ms
1729949125.345391532: 64 bytes from 192.168.6.14: icmp_seq=390 ttl=64 time=8.62 ms
1729949125.446734138: 64 bytes from 192.168.6.14: icmp_seq=391 ttl=64 time=8.58 ms
1729949125.543484746: 64 bytes from 192.168.6.14: icmp_seq=392 ttl=64 time=5.62 ms
1729949125.646997578: 64 bytes from 192.168.6.14: icmp_seq=393 ttl=64 time=7.63 ms
1729949125.749095214: 64 bytes from 192.168.6.14: icmp_seq=394 ttl=64 time=8.85 ms
1729949125.849693710: 64 bytes from 192.168.6.14: icmp_seq=395 ttl=64 time=8.83 ms
1729949125.951933197: 64 bytes from 192.168.6.14: icmp_seq=396 ttl=64 time=9.72 ms
1729949126.043717982: 64 bytes from 192.168.6.14: icmp_seq=397 ttl=64 time=1.47 ms
1729949126.145418500: 64 bytes from 192.168.6.14: icmp_seq=398 ttl=64 time=2.09 ms
1729949126.246393307: 64 bytes from 192.168.6.14: icmp_seq=399 ttl=64 time=3.53 ms
1729949126.345078099: 64 bytes from 192.168.6.14: icmp_seq=400 ttl=64 time=1.26 ms
1729949126.446081495: 64 bytes from 192.168.6.14: icmp_seq=401 ttl=64 time=1.18 ms
1729949126.546571392: 64 bytes from 192.168.6.14: icmp_seq=402 ttl=64 time=1.24 ms
1729949126.646252197: 64 bytes from 192.168.6.14: icmp_seq=403 ttl=64 time=0.795 ms
1729949126.748721011: 64 bytes from 192.168.6.14: icmp_seq=404 ttl=64 time=2.03 ms
1729949126.849463922: 64 bytes from 192.168.6.14: icmp_seq=405 ttl=64 time=1.92 ms
1729949126.949943131: 64 bytes from 192.168.6.14: icmp_seq=406 ttl=64 time=2.37 ms
1729949127.049302765: 64 bytes from 192.168.6.14: icmp_seq=407 ttl=64 time=1.64 ms
1729949127.151439139: 64 bytes from 192.168.6.14: icmp_seq=408 ttl=64 time=2.25 ms
1729949127.254688310: 64 bytes from 192.168.6.14: icmp_seq=409 ttl=64 time=5.38 ms
1729949127.352390171: 64 bytes from 192.168.6.14: icmp_seq=410 ttl=64 time=2.54 ms
1729949127.452252515: 64 bytes from 192.168.6.14: icmp_seq=411 ttl=64 time=1.85 ms
1729949127.554026810: 64 bytes from 192.168.6.14: icmp_seq=412 ttl=64 time=1.79 ms
1729949127.655165665: 64 bytes from 192.168.6.14: icmp_seq=413 ttl=64 time=2.01 ms
1729949127.755842278: 64 bytes from 192.168.6.14: icmp_seq=414 ttl=64 time=1.79 ms
1729949127.856355496: 64 bytes from 192.168.6.14: icmp_seq=415 ttl=64 time=1.67 ms
1729949127.957679896: 64 bytes from 192.168.6.14: icmp_seq=416 ttl=64 time=2.31 ms
1729949128.057925520: 64 bytes from 192.168.6.14: icmp_seq=417 ttl=64 time=1.37 ms
1729949128.159206577: 64 bytes from 192.168.6.14: icmp_seq=418 ttl=64 time=2.41 ms
1729949128.259330717: 64 bytes from 192.168.6.14: icmp_seq=419 ttl=64 time=1.96 ms
1729949128.360720189: 64 bytes from 192.168.6.14: icmp_seq=420 ttl=64 time=2.78 ms
1729949128.462343759: 64 bytes from 192.168.6.14: icmp_seq=421 ttl=64 time=2.93 ms
1729949128.562407051: 64 bytes from 192.168.6.14: icmp_seq=422 ttl=64 time=2.14 ms
1729949128.663252496: 64 bytes from 192.168.6.14: icmp_seq=423 ttl=64 time=2.37 ms
1729949128.763978277: 64 bytes from 192.168.6.14: icmp_seq=424 ttl=64 time=2.28 ms
1729949128.864194513: 64 bytes from 192.168.6.14: icmp_seq=425 ttl=64 time=2.26 ms
1729949128.965327943: 64 bytes from 192.168.6.14: icmp_seq=426 ttl=64 time=2.81 ms
1729949129.068756271: 64 bytes from 192.168.6.14: icmp_seq=427 ttl=64 time=4.52 ms
1729949129.166951542: 64 bytes from 192.168.6.14: icmp_seq=428 ttl=64 time=2.90 ms
1729949129.268503661: 64 bytes from 192.168.6.14: icmp_seq=429 ttl=64 time=2.51 ms
1729949129.369754094: 64 bytes from 192.168.6.14: icmp_seq=430 ttl=64 time=2.93 ms
1729949129.470991918: 64 bytes from 192.168.6.14: icmp_seq=431 ttl=64 time=3.27 ms
1729949129.575254784: 64 bytes from 192.168.6.14: icmp_seq=432 ttl=64 time=6.79 ms
1729949129.675225459: 64 bytes from 192.168.6.14: icmp_seq=433 ttl=64 time=4.25 ms
1729949129.773793049: 64 bytes from 192.168.6.14: icmp_seq=434 ttl=64 time=2.52 ms
1729949129.877485594: 64 bytes from 192.168.6.14: icmp_seq=435 ttl=64 time=5.88 ms
1729949129.975451124: 64 bytes from 192.168.6.14: icmp_seq=436 ttl=64 time=2.69 ms
1729949130.079523166: 64 bytes from 192.168.6.14: icmp_seq=437 ttl=64 time=6.09 ms
1729949130.181245861: 64 bytes from 192.168.6.14: icmp_seq=438 ttl=64 time=7.80 ms
1729949130.278326218: 64 bytes from 192.168.6.14: icmp_seq=439 ttl=64 time=3.41 ms
1729949130.378533818: 64 bytes from 192.168.6.14: icmp_seq=440 ttl=64 time=2.56 ms
1729949130.480004875: 64 bytes from 192.168.6.14: icmp_seq=441 ttl=64 time=3.49 ms
1729949130.584489256: 64 bytes from 192.168.6.14: icmp_seq=442 ttl=64 time=7.09 ms
1729949130.684229698: 64 bytes from 192.168.6.14: icmp_seq=443 ttl=64 time=6.82 ms
1729949130.784079860: 64 bytes from 192.168.6.14: icmp_seq=444 ttl=64 time=5.15 ms
1729949130.884896664: 64 bytes from 192.168.6.14: icmp_seq=445 ttl=64 time=5.65 ms
1729949130.988351308: 64 bytes from 192.168.6.14: icmp_seq=446 ttl=64 time=8.58 ms
1729949131.085973577: 64 bytes from 192.168.6.14: icmp_seq=447 ttl=64 time=5.36 ms
1729949131.189624655: 64 bytes from 192.168.6.14: icmp_seq=448 ttl=64 time=8.49 ms
1729949131.290260105: 64 bytes from 192.168.6.14: icmp_seq=449 ttl=64 time=8.00 ms
1729949131.390622820: 64 bytes from 192.168.6.14: icmp_seq=450 ttl=64 time=8.45 ms
1729949131.491752791: 64 bytes from 192.168.6.14: icmp_seq=451 ttl=64 time=8.88 ms
1729949131.594035456: 64 bytes from 192.168.6.14: icmp_seq=452 ttl=64 time=9.26 ms
1729949131.693966500: 64 bytes from 192.168.6.14: icmp_seq=453 ttl=64 time=9.45 ms
1729949131.795305234: 64 bytes from 192.168.6.14: icmp_seq=454 ttl=64 time=10.0 ms
1729949131.895884979: 64 bytes from 192.168.6.14: icmp_seq=455 ttl=64 time=10.2 ms
1729949131.995238657: 64 bytes from 192.168.6.14: icmp_seq=456 ttl=64 time=9.57 ms
1729949132.096032418: 64 bytes from 192.168.6.14: icmp_seq=457 ttl=64 time=9.31 ms
1729949132.195714361: 64 bytes from 192.168.6.14: icmp_seq=458 ttl=64 time=8.03 ms
1729949132.291327762: 64 bytes from 192.168.6.14: icmp_seq=459 ttl=64 time=3.71 ms
1729949132.392410710: 64 bytes from 192.168.6.14: icmp_seq=460 ttl=64 time=3.62 ms
1729949132.493361894: 64 bytes from 192.168.6.14: icmp_seq=461 ttl=64 time=3.74 ms
1729949132.593364651: 64 bytes from 192.168.6.14: icmp_seq=462 ttl=64 time=2.75 ms
1729949132.696015044: 64 bytes from 192.168.6.14: icmp_seq=463 ttl=64 time=4.15 ms
1729949132.795604632: 64 bytes from 192.168.6.14: icmp_seq=464 ttl=64 time=3.24 ms
1729949132.895584214: 64 bytes from 192.168.6.14: icmp_seq=465 ttl=64 time=3.09 ms
1729949132.996677045: 64 bytes from 192.168.6.14: icmp_seq=466 ttl=64 time=3.43 ms
1729949133.097233725: 64 bytes from 192.168.6.14: icmp_seq=467 ttl=64 time=3.53 ms
1729949133.198048181: 64 bytes from 192.168.6.14: icmp_seq=468 ttl=64 time=3.87 ms
1729949133.300935706: 64 bytes from 192.168.6.14: icmp_seq=469 ttl=64 time=5.07 ms
1729949133.399732380: 64 bytes from 192.168.6.14: icmp_seq=470 ttl=64 time=3.58 ms
1729949133.501118521: 64 bytes from 192.168.6.14: icmp_seq=471 ttl=64 time=3.97 ms
1729949133.601217015: 64 bytes from 192.168.6.14: icmp_seq=472 ttl=64 time=4.08 ms
1729949133.703696155: 64 bytes from 192.168.6.14: icmp_seq=473 ttl=64 time=4.85 ms
1729949133.804854837: 64 bytes from 192.168.6.14: icmp_seq=474 ttl=64 time=5.33 ms
1729949133.904931135: 64 bytes from 192.168.6.14: icmp_seq=475 ttl=64 time=4.42 ms
1729949134.005195678: 64 bytes from 192.168.6.14: icmp_seq=476 ttl=64 time=4.09 ms
1729949134.105553873: 64 bytes from 192.168.6.14: icmp_seq=477 ttl=64 time=4.65 ms
1729949134.208268919: 64 bytes from 192.168.6.14: icmp_seq=478 ttl=64 time=6.34 ms
1729949134.308475841: 64 bytes from 192.168.6.14: icmp_seq=479 ttl=64 time=6.28 ms
1729949134.408515843: 64 bytes from 192.168.6.14: icmp_seq=480 ttl=64 time=5.64 ms
1729949134.509695146: 64 bytes from 192.168.6.14: icmp_seq=481 ttl=64 time=5.98 ms
1729949134.609849060: 64 bytes from 192.168.6.14: icmp_seq=482 ttl=64 time=5.53 ms
1729949134.711223618: 64 bytes from 192.168.6.14: icmp_seq=483 ttl=64 time=6.34 ms
1729949134.810850358: 64 bytes from 192.168.6.14: icmp_seq=484 ttl=64 time=5.50 ms
1729949134.911584795: 64 bytes from 192.168.6.14: icmp_seq=485 ttl=64 time=5.26 ms
1729949135.011724089: 64 bytes from 192.168.6.14: icmp_seq=486 ttl=64 time=4.26 ms
1729949135.113440977: 64 bytes from 192.168.6.14: icmp_seq=487 ttl=64 time=4.97 ms
1729949135.212061723: 64 bytes from 192.168.6.14: icmp_seq=488 ttl=64 time=2.91 ms
1729949135.313984623: 64 bytes from 192.168.6.14: icmp_seq=489 ttl=64 time=4.95 ms
1729949135.414417734: 64 bytes from 192.168.6.14: icmp_seq=490 ttl=64 time=5.07 ms
1729949135.514358049: 64 bytes from 192.168.6.14: icmp_seq=491 ttl=64 time=4.62 ms
1729949135.614661691: 64 bytes from 192.168.6.14: icmp_seq=492 ttl=64 time=4.66 ms
1729949135.715842235: 64 bytes from 192.168.6.14: icmp_seq=493 ttl=64 time=4.35 ms
1729949135.817087342: 64 bytes from 192.168.6.14: icmp_seq=494 ttl=64 time=5.19 ms
1729949135.917567673: 64 bytes from 192.168.6.14: icmp_seq=495 ttl=64 time=4.75 ms
1729949136.018231404: 64 bytes from 192.168.6.14: icmp_seq=496 ttl=64 time=5.13 ms
1729949136.119496680: 64 bytes from 192.168.6.14: icmp_seq=497 ttl=64 time=5.79 ms
1729949136.219317938: 64 bytes from 192.168.6.14: icmp_seq=498 ttl=64 time=4.87 ms
1729949136.320675680: 64 bytes from 192.168.6.14: icmp_seq=499 ttl=64 time=5.71 ms
1729949136.421523356: 64 bytes from 192.168.6.14: icmp_seq=500 ttl=64 time=5.37 ms
1729949136.522342864: 64 bytes from 192.168.6.14: icmp_seq=501 ttl=64 time=5.29 ms
1729949136.623372786: 64 bytes from 192.168.6.14: icmp_seq=502 ttl=64 time=5.85 ms
1729949136.724090497: 64 bytes from 192.168.6.14: icmp_seq=503 ttl=64 time=5.89 ms
1729949136.826665877: 64 bytes from 192.168.6.14: icmp_seq=504 ttl=64 time=6.66 ms
1729949136.927943944: 64 bytes from 192.168.6.14: icmp_seq=505 ttl=64 time=7.15 ms
1729949137.028605964: 64 bytes from 192.168.6.14: icmp_seq=506 ttl=64 time=6.88 ms
1729949137.129427093: 64 bytes from 192.168.6.14: icmp_seq=507 ttl=64 time=7.69 ms
1729949137.232447597: 64 bytes from 192.168.6.14: icmp_seq=508 ttl=64 time=9.55 ms
1729949137.332016028: 64 bytes from 192.168.6.14: icmp_seq=509 ttl=64 time=8.86 ms
1729949137.434732545: 64 bytes from 192.168.6.14: icmp_seq=510 ttl=64 time=10.3 ms
1729949137.536891110: 64 bytes from 192.168.6.14: icmp_seq=511 ttl=64 time=11.6 ms
1729949137.637095893: 64 bytes from 192.168.6.14: icmp_seq=512 ttl=64 time=11.2 ms
1729949137.739622605: 64 bytes from 192.168.6.14: icmp_seq=513 ttl=64 time=13.0 ms
1729949137.838080014: 64 bytes from 192.168.6.14: icmp_seq=514 ttl=64 time=10.8 ms
1729949137.941279008: 64 bytes from 192.168.6.14: icmp_seq=515 ttl=64 time=12.7 ms
1729949138.039404434: 64 bytes from 192.168.6.14: icmp_seq=516 ttl=64 time=10.6 ms
1729949138.140568710: 64 bytes from 192.168.6.14: icmp_seq=517 ttl=64 time=10.6 ms
1729949138.241718876: 64 bytes from 192.168.6.14: icmp_seq=518 ttl=64 time=10.8 ms
1729949138.341833657: 64 bytes from 192.168.6.14: icmp_seq=519 ttl=64 time=9.84 ms
1729949138.440629423: 64 bytes from 192.168.6.14: icmp_seq=520 ttl=64 time=8.30 ms
1729949138.538422876: 64 bytes from 192.168.6.14: icmp_seq=521 ttl=64 time=5.76 ms
1729949138.639379722: 64 bytes from 192.168.6.14: icmp_seq=522 ttl=64 time=5.46 ms
1729949138.739635491: 64 bytes from 192.168.6.14: icmp_seq=523 ttl=64 time=5.16 ms
1729949138.841166759: 64 bytes from 192.168.6.14: icmp_seq=524 ttl=64 time=6.42 ms
1729949138.940716609: 64 bytes from 192.168.6.14: icmp_seq=525 ttl=64 time=5.17 ms
1729949139.042245631: 64 bytes from 192.168.6.14: icmp_seq=526 ttl=64 time=6.35 ms
1729949139.140931537: 64 bytes from 192.168.6.14: icmp_seq=527 ttl=64 time=4.97 ms
1729949139.242055269: 64 bytes from 192.168.6.14: icmp_seq=528 ttl=64 time=5.54 ms
1729949139.343452083: 64 bytes from 192.168.6.14: icmp_seq=529 ttl=64 time=5.99 ms
1729949139.443244377: 64 bytes from 192.168.6.14: icmp_seq=530 ttl=64 time=5.49 ms
1729949139.544857244: 64 bytes from 192.168.6.14: icmp_seq=531 ttl=64 time=6.84 ms
1729949139.645207267: 64 bytes from 192.168.6.14: icmp_seq=532 ttl=64 time=6.14 ms
1729949139.746822323: 64 bytes from 192.168.6.14: icmp_seq=533 ttl=64 time=7.23 ms
1729949139.847189886: 64 bytes from 192.168.6.14: icmp_seq=534 ttl=64 time=7.37 ms
1729949139.946996175: 64 bytes from 192.168.6.14: icmp_seq=535 ttl=64 time=6.18 ms
1729949140.048469247: 64 bytes from 192.168.6.14: icmp_seq=536 ttl=64 time=7.21 ms
1729949140.148271414: 64 bytes from 192.168.6.14: icmp_seq=537 ttl=64 time=6.64 ms
1729949140.249979671: 64 bytes from 192.168.6.14: icmp_seq=538 ttl=64 time=6.67 ms
1729949140.350162936: 64 bytes from 192.168.6.14: icmp_seq=539 ttl=64 time=6.68 ms
1729949140.450546513: 64 bytes from 192.168.6.14: icmp_seq=540 ttl=64 time=6.14 ms
1729949140.553107247: 64 bytes from 192.168.6.14: icmp_seq=541 ttl=64 time=7.61 ms
1729949140.652590044: 64 bytes from 192.168.6.14: icmp_seq=542 ttl=64 time=6.37 ms
1729949140.753327232: 64 bytes from 192.168.6.14: icmp_seq=543 ttl=64 time=6.85 ms
1729949140.851733321: 64 bytes from 192.168.6.14: icmp_seq=544 ttl=64 time=5.32 ms
1729949140.953665761: 64 bytes from 192.168.6.14: icmp_seq=545 ttl=64 time=6.16 ms
1729949141.052732210: 64 bytes from 192.168.6.14: icmp_seq=546 ttl=64 time=4.72 ms
1729949141.153942905: 64 bytes from 192.168.6.14: icmp_seq=547 ttl=64 time=5.40 ms
