1729949086.056000121: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949115.415280556: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=3.33 ms
1729949115.512595875: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=0.800 ms
1729949115.616157073: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=0.905 ms
1729949115.925498761: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=2.59 ms
1729949116.130166539: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=3.10 ms
1729949116.230891907: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=2.71 ms
1729949116.330746538: 64 bytes from 192.168.6.11: icmp_seq=301 ttl=64 time=1.91 ms
1729949116.432814842: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=4.86 ms
1729949116.535034551: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=5.38 ms
1729949116.634471369: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=3.90 ms
1729949116.737016382: 64 bytes from 192.168.6.11: icmp_seq=305 ttl=64 time=6.05 ms
1729949116.838083220: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=6.78 ms
1729949116.940368652: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=8.54 ms
1729949117.042477859: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=9.64 ms
1729949117.135439423: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=1.02 ms
1729949117.336493192: 64 bytes from 192.168.6.11: icmp_seq=311 ttl=64 time=1.30 ms
1729949117.436928517: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=1.39 ms
1729949117.899643316: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=155 ms
1729949117.995280782: 64 bytes from 192.168.6.11: icmp_seq=316 ttl=64 time=147 ms
1729949117.997915950: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=47.3 ms
1729949118.050274457: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=1.15 ms
1729949118.152985766: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=3.39 ms
1729949118.250886217: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=0.841 ms
1729949118.353096692: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=1.59 ms
1729949118.453671721: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=2.22 ms
1729949118.555702238: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=3.37 ms
1729949118.656287802: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=3.09 ms
1729949118.960229733: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=1.16 ms
1729949119.062325443: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=2.56 ms
1729949119.161532711: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=0.857 ms
1729949119.369231607: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=2.28 ms
1729949119.470574333: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=3.12 ms
1729949119.569376050: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=1.08 ms
1729949119.669979495: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=1.95 ms
1729949119.769817776: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=0.801 ms
1729949119.873573867: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=2.30 ms
1729949119.976640173: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=5.16 ms
1729949120.074497684: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=1.57 ms
1729949120.175123437: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=2.36 ms
1729949120.275463996: 64 bytes from 192.168.6.11: icmp_seq=340 ttl=64 time=1.87 ms
1729949120.376990184: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=1.76 ms
1729949120.478461800: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=2.56 ms
1729949120.577853120: 64 bytes from 192.168.6.11: icmp_seq=343 ttl=64 time=0.697 ms
1729949120.681453827: 64 bytes from 192.168.6.11: icmp_seq=344 ttl=64 time=2.37 ms
1729949120.782349274: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=2.53 ms
1729949120.881055292: 64 bytes from 192.168.6.11: icmp_seq=346 ttl=64 time=0.949 ms
1729949120.983203887: 64 bytes from 192.168.6.11: icmp_seq=347 ttl=64 time=2.45 ms
1729949121.082064333: 64 bytes from 192.168.6.11: icmp_seq=348 ttl=64 time=0.765 ms
1729949121.184709798: 64 bytes from 192.168.6.11: icmp_seq=349 ttl=64 time=1.34 ms
1729949121.285753233: 64 bytes from 192.168.6.11: icmp_seq=350 ttl=64 time=1.93 ms
1729949121.384667068: 64 bytes from 192.168.6.11: icmp_seq=351 ttl=64 time=0.903 ms
1729949121.485387500: 64 bytes from 192.168.6.11: icmp_seq=352 ttl=64 time=1.57 ms
1729949121.585184345: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=0.778 ms
1729949121.687889528: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=1.09 ms
1729949121.789512373: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=1.94 ms
1729949121.888898490: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=1.20 ms
1729949121.989889585: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=1.61 ms
1729949122.089346335: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=0.988 ms
1729949122.189875037: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=0.830 ms
1729949122.293026448: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=2.03 ms
1729949122.392496021: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=0.956 ms
1729949122.494867743: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=3.46 ms
1729949122.593911395: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=1.83 ms
1729949122.694728931: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=1.52 ms
1729949122.795398925: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=1.39 ms
1729949122.896609369: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=1.81 ms
1729949122.997825023: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=1.79 ms
1729949123.099857530: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=2.74 ms
1729949123.202320514: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=4.40 ms
1729949123.302460181: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=3.94 ms
1729949123.403425692: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=4.63 ms
1729949123.504720922: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=5.53 ms
1729949123.602773142: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=2.41 ms
1729949123.705423375: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=4.20 ms
1729949123.805818021: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=3.79 ms
1729949123.907692272: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=4.26 ms
1729949124.008513701: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=5.04 ms
1729949124.109398811: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=6.22 ms
1729949124.210962434: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=6.69 ms
1729949124.312541698: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=7.85 ms
1729949124.415200420: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=8.85 ms
1729949124.514282192: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=6.88 ms
1729949124.712820496: 64 bytes from 192.168.6.11: icmp_seq=384 ttl=64 time=1.39 ms
1729949124.813761020: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=1.97 ms
1729949124.912733381: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=0.721 ms
1729949125.016698666: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=1.88 ms
1729949125.117990530: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=1.96 ms
1729949125.217308895: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=0.784 ms
1729949125.424022019: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=1.13 ms
1729949125.629095791: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=2.07 ms
1729949125.729626015: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=1.51 ms
1729949125.831346296: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=2.37 ms
1729949125.929959523: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=0.730 ms
1729949126.033236503: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=1.96 ms
1729949126.237004736: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=1.91 ms
1729949126.651959922: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=1.15 ms
1729949126.753248598: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=1.82 ms
1729949126.854565825: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=2.54 ms
1729949126.953757628: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=1.29 ms
1729949127.054918450: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=1.64 ms
1729949127.155065722: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=0.915 ms
1729949127.263589742: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=4.85 ms
1729949127.361334610: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=1.59 ms
1729949127.463711010: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=3.17 ms
1729949127.562596753: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=1.65 ms
1729949127.669233687: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=7.08 ms
1729949127.764407162: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=2.22 ms
1729949127.864717048: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=1.94 ms
1729949127.966702693: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=2.79 ms
1729949128.067873126: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=4.02 ms
1729949128.169851478: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=5.71 ms
1729949128.266885895: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=1.90 ms
1729949128.369022962: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=2.54 ms
1729949128.470136976: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=3.08 ms
1729949128.573196806: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=5.82 ms
1729949128.673100183: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=4.83 ms
1729949128.771872114: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=2.16 ms
1729949128.872457879: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=2.42 ms
1729949128.973479189: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=2.84 ms
1729949129.077454868: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=5.76 ms
1729949129.178141868: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=5.60 ms
1729949129.275818415: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=2.75 ms
1729949129.376513198: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=2.54 ms
1729949129.477742625: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=2.79 ms
1729949129.581464561: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=5.45 ms
1729949129.682086435: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=4.86 ms
1729949129.780129849: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=2.68 ms
1729949129.883957714: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=5.71 ms
1729949129.982380967: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=3.50 ms
1729949130.085296330: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=5.92 ms
1729949130.187655617: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=7.82 ms
1729949130.284528471: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=3.29 ms
1729949130.385719803: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=3.87 ms
1729949130.485833936: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=3.37 ms
1729949130.591334320: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=6.92 ms
1729949130.691733440: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=6.33 ms
1729949130.790279959: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=4.79 ms
1729949130.892122421: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=5.61 ms
1729949130.995284741: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=7.25 ms
1729949131.092072964: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=4.43 ms
1729949131.195682766: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=7.05 ms
1729949131.296480054: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=7.02 ms
1729949131.397550731: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=8.45 ms
1729949131.498962637: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=8.03 ms
1729949131.600624413: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=8.57 ms
1729949131.700767542: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=8.50 ms
1729949131.802443431: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=9.06 ms
1729949131.904189235: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=10.3 ms
1729949132.002300552: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=7.48 ms
1729949132.102150123: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=7.59 ms
1729949132.203005097: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=7.93 ms
1729949132.306043619: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=10.0 ms
1729949132.405634335: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=9.67 ms
1729949132.506893315: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=9.74 ms
1729949132.607818200: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=9.86 ms
1729949132.705960973: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=7.22 ms
1729949132.803682451: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=4.65 ms
1729949132.903876472: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=4.03 ms
1729949133.004540961: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=4.06 ms
1729949133.104540077: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=4.86 ms
1729949133.205081421: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=4.19 ms
1729949133.306324365: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=5.29 ms
1729949133.406314647: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=4.63 ms
1729949133.506900423: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=4.58 ms
1729949133.608121855: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=4.63 ms
1729949133.708476315: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=4.35 ms
1729949133.810118940: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=5.46 ms
1729949133.909156844: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=3.89 ms
1729949134.011249724: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=4.49 ms
1729949134.112213041: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=4.89 ms
1729949134.214824871: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=6.18 ms
1729949134.315034490: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=5.83 ms
1729949134.415018436: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=4.92 ms
1729949134.516885409: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=5.23 ms
1729949134.617063806: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=5.34 ms
1729949134.717154346: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=5.13 ms
1729949134.817465265: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=4.94 ms
1729949134.916913957: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=4.46 ms
1729949135.017786271: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=4.41 ms
1729949135.118558049: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=4.41 ms
1729949135.218019587: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=3.74 ms
1729949135.321350423: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=5.87 ms
1729949135.421216700: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=4.60 ms
1729949135.521654012: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=4.23 ms
1729949135.622733418: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=5.17 ms
1729949135.722695934: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=4.59 ms
1729949135.825173973: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=5.47 ms
1729949135.924657945: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=4.94 ms
1729949136.025978431: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=5.30 ms
1729949136.126944619: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=5.80 ms
1729949136.226453370: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=4.96 ms
1729949136.326688219: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=5.15 ms
1729949136.427991000: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=5.60 ms
1729949136.527878172: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=5.17 ms
1729949136.629452884: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=5.91 ms
1729949136.729797897: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=5.88 ms
1729949136.831300713: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=6.37 ms
1729949136.932291581: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=6.28 ms
1729949137.033891159: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=6.83 ms
1729949137.135156938: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=7.85 ms
1729949137.236126320: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=7.71 ms
1729949137.338057038: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=7.92 ms
1729949137.441404121: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=10.0 ms
1729949137.540831335: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=10.1 ms
1729949137.642551775: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=11.1 ms
1729949137.743462612: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=12.2 ms
1729949137.842664320: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=10.7 ms
1729949137.946025437: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=12.7 ms
1729949138.043313370: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=9.17 ms
1729949138.144881843: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=10.2 ms
1729949138.244316978: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=8.98 ms
1729949138.345170395: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=9.72 ms
1729949138.446086119: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=9.85 ms
1729949138.546601938: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=9.46 ms
1729949138.646328903: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=8.16 ms
1729949138.743752590: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=5.44 ms
1729949138.844893938: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=6.23 ms
1729949138.945386630: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=6.13 ms
1729949139.045889816: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=5.88 ms
1729949139.145407967: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=5.03 ms
1729949139.247381372: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=5.97 ms
1729949139.346511787: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=5.67 ms
1729949139.447321901: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=5.16 ms
1729949139.549252564: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=6.47 ms
1729949139.648825472: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=6.05 ms
1729949139.749529145: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=6.39 ms
1729949139.850517813: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=6.88 ms
1729949139.950643958: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=6.00 ms
1729949140.051483047: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=6.44 ms
1729949140.152260828: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=6.19 ms
1729949140.253182831: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=6.66 ms
1729949140.354291591: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=7.10 ms
1729949140.453495346: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=6.00 ms
1729949140.555356568: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=7.38 ms
1729949140.655069711: 64 bytes from 192.168.6.11: icmp_seq=542 ttl=64 time=6.49 ms
1729949140.755336301: 64 bytes from 192.168.6.11: icmp_seq=543 ttl=64 time=6.36 ms
1729949140.855060529: 64 bytes from 192.168.6.11: icmp_seq=544 ttl=64 time=5.30 ms
1729949140.956860630: 64 bytes from 192.168.6.11: icmp_seq=545 ttl=64 time=6.27 ms
1729949141.056503439: 64 bytes from 192.168.6.11: icmp_seq=546 ttl=64 time=5.67 ms
1729949141.157540473: 64 bytes from 192.168.6.11: icmp_seq=547 ttl=64 time=5.55 ms
1729949141.257566114: 64 bytes from 192.168.6.11: icmp_seq=548 ttl=64 time=4.83 ms
1729949141.358524998: 64 bytes from 192.168.6.11: icmp_seq=549 ttl=64 time=4.61 ms
1729949141.459252352: 64 bytes from 192.168.6.11: icmp_seq=550 ttl=64 time=4.86 ms
1729949141.560610350: 64 bytes from 192.168.6.11: icmp_seq=551 ttl=64 time=5.35 ms
1729949141.661058648: 64 bytes from 192.168.6.11: icmp_seq=552 ttl=64 time=5.04 ms
1729949141.762034345: 64 bytes from 192.168.6.11: icmp_seq=553 ttl=64 time=5.35 ms
1729949141.862851452: 64 bytes from 192.168.6.11: icmp_seq=554 ttl=64 time=5.64 ms
1729949141.965883810: 64 bytes from 192.168.6.11: icmp_seq=555 ttl=64 time=7.56 ms
1729949142.064635970: 64 bytes from 192.168.6.11: icmp_seq=556 ttl=64 time=5.61 ms
1729949142.164923356: 64 bytes from 192.168.6.11: icmp_seq=557 ttl=64 time=4.79 ms
1729949142.266496619: 64 bytes from 192.168.6.11: icmp_seq=558 ttl=64 time=6.15 ms
1729949142.366137159: 64 bytes from 192.168.6.11: icmp_seq=559 ttl=64 time=5.32 ms
1729949142.468810933: 64 bytes from 192.168.6.11: icmp_seq=560 ttl=64 time=7.99 ms
1729949142.568083756: 64 bytes from 192.168.6.11: icmp_seq=561 ttl=64 time=6.79 ms
1729949142.669351779: 64 bytes from 192.168.6.11: icmp_seq=562 ttl=64 time=7.03 ms
1729949142.770669694: 64 bytes from 192.168.6.11: icmp_seq=563 ttl=64 time=7.71 ms
1729949142.872355750: 64 bytes from 192.168.6.11: icmp_seq=564 ttl=64 time=8.31 ms
1729949142.974306838: 64 bytes from 192.168.6.11: icmp_seq=565 ttl=64 time=9.66 ms
1729949143.075489306: 64 bytes from 192.168.6.11: icmp_seq=566 ttl=64 time=9.87 ms
