1729949086.086332881: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949116.540075149: 64 bytes from 192.168.6.12: icmp_seq=303 ttl=63 time=8.08 ms
1729949116.639921004: 64 bytes from 192.168.6.12: icmp_seq=304 ttl=63 time=7.82 ms
1729949116.845650263: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=63 time=10.7 ms
1729949117.050512124: 64 bytes from 192.168.6.12: icmp_seq=308 ttl=63 time=11.7 ms
1729949117.155721793: 64 bytes from 192.168.6.12: icmp_seq=309 ttl=63 time=15.5 ms
1729949117.256003052: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=63 time=15.0 ms
1729949117.996652831: 64 bytes from 192.168.6.12: icmp_seq=316 ttl=63 time=137 ms
1729949117.999785014: 64 bytes from 192.168.6.12: icmp_seq=317 ttl=63 time=34.2 ms
1729949118.075002368: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=63 time=11.1 ms
1729949118.176302343: 64 bytes from 192.168.6.12: icmp_seq=319 ttl=63 time=11.5 ms
1729949118.277146636: 64 bytes from 192.168.6.12: icmp_seq=320 ttl=63 time=11.3 ms
1729949118.380176061: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=63 time=13.4 ms
1729949118.482243748: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=63 time=14.6 ms
1729949118.997096799: 64 bytes from 192.168.6.12: icmp_seq=327 ttl=63 time=14.4 ms
1729949119.200269838: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=63 time=12.9 ms
1729949119.507889778: 64 bytes from 192.168.6.12: icmp_seq=332 ttl=63 time=13.3 ms
1729949119.611214794: 64 bytes from 192.168.6.12: icmp_seq=333 ttl=63 time=15.3 ms
1729949119.710516922: 64 bytes from 192.168.6.12: icmp_seq=334 ttl=63 time=15.1 ms
1729949119.811766958: 64 bytes from 192.168.6.12: icmp_seq=335 ttl=63 time=14.8 ms
1729949119.905977740: 64 bytes from 192.168.6.12: icmp_seq=336 ttl=63 time=8.18 ms
1729949120.001196406: 64 bytes from 192.168.6.12: icmp_seq=337 ttl=63 time=3.35 ms
1729949120.104077225: 64 bytes from 192.168.6.12: icmp_seq=338 ttl=63 time=5.11 ms
1729949120.201772627: 64 bytes from 192.168.6.12: icmp_seq=339 ttl=63 time=2.37 ms
1729949120.303537847: 64 bytes from 192.168.6.12: icmp_seq=340 ttl=63 time=4.37 ms
1729949120.401738789: 64 bytes from 192.168.6.12: icmp_seq=341 ttl=63 time=1.54 ms
1729949120.504484183: 64 bytes from 192.168.6.12: icmp_seq=342 ttl=63 time=3.22 ms
1729949120.604108278: 64 bytes from 192.168.6.12: icmp_seq=343 ttl=63 time=2.60 ms
1729949120.703858626: 64 bytes from 192.168.6.12: icmp_seq=344 ttl=63 time=1.53 ms
1729949120.806845874: 64 bytes from 192.168.6.12: icmp_seq=345 ttl=63 time=4.03 ms
1729949120.905388991: 64 bytes from 192.168.6.12: icmp_seq=346 ttl=63 time=2.26 ms
1729949121.008271796: 64 bytes from 192.168.6.12: icmp_seq=347 ttl=63 time=4.08 ms
1729949121.106111281: 64 bytes from 192.168.6.12: icmp_seq=348 ttl=63 time=1.67 ms
1729949121.208386927: 64 bytes from 192.168.6.12: icmp_seq=349 ttl=63 time=2.61 ms
1729949121.309829157: 64 bytes from 192.168.6.12: icmp_seq=350 ttl=63 time=3.46 ms
1729949121.408571902: 64 bytes from 192.168.6.12: icmp_seq=351 ttl=63 time=1.96 ms
1729949121.510915971: 64 bytes from 192.168.6.12: icmp_seq=352 ttl=63 time=3.96 ms
1729949121.608534491: 64 bytes from 192.168.6.12: icmp_seq=353 ttl=63 time=1.75 ms
1729949121.710710295: 64 bytes from 192.168.6.12: icmp_seq=354 ttl=63 time=2.69 ms
1729949121.811921716: 64 bytes from 192.168.6.12: icmp_seq=355 ttl=63 time=2.37 ms
1729949121.911900986: 64 bytes from 192.168.6.12: icmp_seq=356 ttl=63 time=1.73 ms
1729949122.014568932: 64 bytes from 192.168.6.12: icmp_seq=357 ttl=63 time=3.41 ms
1729949122.113580773: 64 bytes from 192.168.6.12: icmp_seq=358 ttl=63 time=1.55 ms
1729949122.215618637: 64 bytes from 192.168.6.12: icmp_seq=359 ttl=63 time=2.80 ms
1729949122.316060541: 64 bytes from 192.168.6.12: icmp_seq=360 ttl=63 time=2.55 ms
1729949122.416312796: 64 bytes from 192.168.6.12: icmp_seq=361 ttl=63 time=1.81 ms
1729949122.519763796: 64 bytes from 192.168.6.12: icmp_seq=362 ttl=63 time=4.08 ms
1729949122.617833403: 64 bytes from 192.168.6.12: icmp_seq=363 ttl=63 time=1.59 ms
1729949122.719587962: 64 bytes from 192.168.6.12: icmp_seq=364 ttl=63 time=2.38 ms
1729949122.822477364: 64 bytes from 192.168.6.12: icmp_seq=365 ttl=63 time=4.53 ms
1729949122.921380649: 64 bytes from 192.168.6.12: icmp_seq=366 ttl=63 time=2.60 ms
1729949123.024441720: 64 bytes from 192.168.6.12: icmp_seq=367 ttl=63 time=5.26 ms
1729949123.121870992: 64 bytes from 192.168.6.12: icmp_seq=368 ttl=63 time=1.58 ms
1729949123.224487281: 64 bytes from 192.168.6.12: icmp_seq=369 ttl=63 time=3.51 ms
1729949123.325832089: 64 bytes from 192.168.6.12: icmp_seq=370 ttl=63 time=3.96 ms
1729949123.425131153: 64 bytes from 192.168.6.12: icmp_seq=371 ttl=63 time=2.72 ms
1729949123.527680798: 64 bytes from 192.168.6.12: icmp_seq=372 ttl=63 time=4.21 ms
1729949123.626451747: 64 bytes from 192.168.6.12: icmp_seq=373 ttl=63 time=2.42 ms
1729949123.727305309: 64 bytes from 192.168.6.12: icmp_seq=374 ttl=63 time=2.45 ms
1729949123.829443608: 64 bytes from 192.168.6.12: icmp_seq=375 ttl=63 time=4.05 ms
1729949123.928145905: 64 bytes from 192.168.6.12: icmp_seq=376 ttl=63 time=2.38 ms
1729949124.030775592: 64 bytes from 192.168.6.12: icmp_seq=377 ttl=63 time=4.12 ms
1729949124.545019889: 64 bytes from 192.168.6.12: icmp_seq=382 ttl=63 time=1.76 ms
1729949124.854511752: 64 bytes from 192.168.6.12: icmp_seq=385 ttl=63 time=2.88 ms
1729949124.954052557: 64 bytes from 192.168.6.12: icmp_seq=386 ttl=63 time=2.20 ms
1729949125.469608195: 64 bytes from 192.168.6.12: icmp_seq=391 ttl=63 time=2.79 ms
1729949125.570026563: 64 bytes from 192.168.6.12: icmp_seq=392 ttl=63 time=1.68 ms
1729949125.671686851: 64 bytes from 192.168.6.12: icmp_seq=393 ttl=63 time=2.57 ms
1729949125.873827346: 64 bytes from 192.168.6.12: icmp_seq=395 ttl=63 time=2.48 ms
1729949125.974991669: 64 bytes from 192.168.6.12: icmp_seq=396 ttl=63 time=2.80 ms
1729949126.177524367: 64 bytes from 192.168.6.12: icmp_seq=398 ttl=63 time=2.22 ms
1729949126.280278142: 64 bytes from 192.168.6.12: icmp_seq=399 ttl=63 time=4.37 ms
1729949126.378192193: 64 bytes from 192.168.6.12: icmp_seq=400 ttl=63 time=1.97 ms
1729949126.479808697: 64 bytes from 192.168.6.12: icmp_seq=401 ttl=63 time=3.12 ms
1729949126.785537254: 64 bytes from 192.168.6.12: icmp_seq=404 ttl=63 time=2.06 ms
1729949126.888581491: 64 bytes from 192.168.6.12: icmp_seq=405 ttl=63 time=4.79 ms
1729949126.990597207: 64 bytes from 192.168.6.12: icmp_seq=406 ttl=63 time=5.48 ms
1729949127.089013718: 64 bytes from 192.168.6.12: icmp_seq=407 ttl=63 time=4.19 ms
1729949127.193820990: 64 bytes from 192.168.6.12: icmp_seq=408 ttl=63 time=8.06 ms
1729949127.294605566: 64 bytes from 192.168.6.12: icmp_seq=409 ttl=63 time=8.44 ms
1729949127.395441968: 64 bytes from 192.168.6.12: icmp_seq=410 ttl=63 time=8.45 ms
1729949127.499611990: 64 bytes from 192.168.6.12: icmp_seq=411 ttl=63 time=11.5 ms
1729949127.597885883: 64 bytes from 192.168.6.12: icmp_seq=412 ttl=63 time=9.12 ms
1729949127.701745820: 64 bytes from 192.168.6.12: icmp_seq=413 ttl=63 time=12.2 ms
1729949127.804436327: 64 bytes from 192.168.6.12: icmp_seq=414 ttl=63 time=14.8 ms
1729949127.904516745: 64 bytes from 192.168.6.12: icmp_seq=415 ttl=63 time=13.9 ms
1729949128.005606786: 64 bytes from 192.168.6.12: icmp_seq=416 ttl=63 time=14.2 ms
1729949128.097854648: 64 bytes from 192.168.6.12: icmp_seq=417 ttl=63 time=7.49 ms
1729949128.193422399: 64 bytes from 192.168.6.12: icmp_seq=418 ttl=63 time=2.29 ms
1729949128.296003884: 64 bytes from 192.168.6.12: icmp_seq=419 ttl=63 time=4.21 ms
1729949128.394424999: 64 bytes from 192.168.6.12: icmp_seq=420 ttl=63 time=2.24 ms
1729949128.497388663: 64 bytes from 192.168.6.12: icmp_seq=421 ttl=63 time=4.32 ms
1729949128.597887506: 64 bytes from 192.168.6.12: icmp_seq=422 ttl=63 time=4.20 ms
1729949128.697824351: 64 bytes from 192.168.6.12: icmp_seq=423 ttl=63 time=3.83 ms
1729949128.799603259: 64 bytes from 192.168.6.12: icmp_seq=424 ttl=63 time=4.41 ms
1729949128.898160889: 64 bytes from 192.168.6.12: icmp_seq=425 ttl=63 time=2.47 ms
1729949129.001527035: 64 bytes from 192.168.6.12: icmp_seq=426 ttl=63 time=5.38 ms
1729949129.098354073: 64 bytes from 192.168.6.12: icmp_seq=427 ttl=63 time=2.73 ms
1729949129.201816798: 64 bytes from 192.168.6.12: icmp_seq=428 ttl=63 time=4.93 ms
1729949129.301769847: 64 bytes from 192.168.6.12: icmp_seq=429 ttl=63 time=4.94 ms
1729949129.401914377: 64 bytes from 192.168.6.12: icmp_seq=430 ttl=63 time=4.05 ms
1729949129.504168773: 64 bytes from 192.168.6.12: icmp_seq=431 ttl=63 time=6.19 ms
1729949129.602191663: 64 bytes from 192.168.6.12: icmp_seq=432 ttl=63 time=3.82 ms
1729949129.705775716: 64 bytes from 192.168.6.12: icmp_seq=433 ttl=63 time=5.30 ms
1729949129.803174845: 64 bytes from 192.168.6.12: icmp_seq=434 ttl=63 time=2.23 ms
1729949129.905240474: 64 bytes from 192.168.6.12: icmp_seq=435 ttl=63 time=3.77 ms
1729949130.008306103: 64 bytes from 192.168.6.12: icmp_seq=436 ttl=63 time=5.24 ms
1729949130.105637811: 64 bytes from 192.168.6.12: icmp_seq=437 ttl=63 time=2.56 ms
1729949130.209241941: 64 bytes from 192.168.6.12: icmp_seq=438 ttl=63 time=5.18 ms
1729949130.305603370: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=63 time=1.65 ms
1729949130.409235631: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=63 time=4.00 ms
1729949130.509590257: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=63 time=3.83 ms
1729949130.610051115: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=63 time=2.81 ms
1729949130.712893815: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=63 time=5.04 ms
1729949130.808946635: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=63 time=1.87 ms
1729949130.914240625: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=63 time=4.48 ms
1729949131.012742738: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=63 time=2.45 ms
1729949131.113061336: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=63 time=2.42 ms
1729949131.214948007: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=63 time=4.15 ms
1729949131.313220899: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=63 time=1.62 ms
1729949131.415671474: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=63 time=4.07 ms
1729949131.514619606: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=63 time=2.13 ms
1729949131.617396482: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=63 time=4.04 ms
1729949131.718863499: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=63 time=5.12 ms
1729949131.818775468: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=63 time=5.14 ms
1729949131.920489421: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=63 time=6.33 ms
1729949132.017837162: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=63 time=2.81 ms
1729949132.121692565: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=63 time=4.94 ms
1729949132.218169148: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=63 time=1.85 ms
1729949132.319180721: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=63 time=2.29 ms
1729949132.423380830: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=63 time=5.29 ms
1729949132.522745478: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=63 time=4.07 ms
1729949132.625404887: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=63 time=5.99 ms
1729949132.722286731: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=63 time=2.62 ms
1729949132.824763918: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=63 time=4.31 ms
1729949132.926310157: 64 bytes from 192.168.6.12: icmp_seq=465 ttl=63 time=4.67 ms
1729949133.026662319: 64 bytes from 192.168.6.12: icmp_seq=466 ttl=63 time=4.79 ms
1729949133.129892828: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=63 time=6.76 ms
1729949133.230598014: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=63 time=6.33 ms
1729949133.334530885: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=63 time=10.5 ms
1729949133.436768099: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=63 time=11.3 ms
1729949133.536746622: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=63 time=10.2 ms
1729949133.637001888: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=63 time=11.3 ms
1729949133.739600610: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=63 time=12.5 ms
1729949133.843973609: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=63 time=16.2 ms
1729949133.941943813: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=63 time=13.6 ms
1729949134.037759106: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=63 time=8.29 ms
1729949134.134367923: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=63 time=4.63 ms
1729949134.234072114: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=63 time=2.92 ms
1729949134.334071422: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=63 time=3.64 ms
1729949134.433462298: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=63 time=1.93 ms
1729949134.535928547: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=63 time=3.97 ms
1729949134.633286795: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=63 time=1.55 ms
1729949134.735144334: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=63 time=2.97 ms
1729949134.835153628: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=63 time=2.14 ms
1729949134.935928861: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=63 time=2.46 ms
1729949135.036616131: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=63 time=3.03 ms
1729949135.135474941: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=63 time=1.80 ms
1729949135.239170962: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=63 time=3.59 ms
1729949135.337341082: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=63 time=1.51 ms
1729949135.439270814: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=63 time=2.71 ms
1729949135.541987823: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=63 time=4.39 ms
1729949135.641000345: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=63 time=2.74 ms
1729949135.743461583: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=63 time=4.06 ms
1729949135.840770874: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=63 time=1.85 ms
1729949135.942933159: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=63 time=3.11 ms
1729949136.043207428: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=63 time=2.05 ms
1729949136.144127997: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=63 time=2.80 ms
1729949136.244911380: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=63 time=2.54 ms
1729949136.343851626: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=63 time=1.98 ms
1729949136.445772030: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=63 time=3.05 ms
1729949136.544818567: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=63 time=1.95 ms
1729949136.645929903: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=63 time=3.28 ms
1729949136.744945871: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=63 time=1.61 ms
1729949136.846042700: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=63 time=2.35 ms
1729949136.947595982: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=63 time=2.16 ms
1729949137.047354434: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=63 time=2.34 ms
1729949137.149326095: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=63 time=3.28 ms
1729949137.248983046: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=63 time=2.48 ms
1729949137.349990420: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=63 time=3.42 ms
1729949137.456122863: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=63 time=8.82 ms
1729949137.555099267: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=63 time=6.62 ms
1729949137.657188225: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=63 time=7.99 ms
1729949137.758550788: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=63 time=9.17 ms
1729949137.856728780: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=63 time=7.20 ms
1729949137.965336260: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=63 time=15.0 ms
1729949138.057162118: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=63 time=6.10 ms
1729949138.158345005: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=63 time=6.92 ms
1729949138.257441726: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=63 time=5.77 ms
1729949138.356907396: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=63 time=4.96 ms
1729949138.462633067: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=63 time=10.2 ms
1729949138.558841902: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=63 time=6.57 ms
1729949138.657817701: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=63 time=4.80 ms
1729949138.760326202: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=63 time=5.71 ms
1729949138.861681807: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=63 time=5.76 ms
1729949138.970252566: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=63 time=13.9 ms
1729949139.068405123: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=63 time=12.1 ms
1729949139.166331147: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=63 time=9.45 ms
1729949139.268624931: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=63 time=10.0 ms
1729949139.371240779: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=63 time=11.6 ms
1729949139.474135659: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=63 time=14.7 ms
1729949139.575247920: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=63 time=15.1 ms
1729949139.663842812: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=63 time=2.81 ms
1729949139.764541291: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=63 time=2.80 ms
1729949139.863950414: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=63 time=1.74 ms
1729949139.967174978: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=63 time=3.78 ms
1729949140.070006920: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=63 time=5.09 ms
1729949140.167693983: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=63 time=1.92 ms
1729949140.268692516: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=63 time=2.61 ms
1729949140.368311705: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=63 time=1.98 ms
1729949140.470991913: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=63 time=4.35 ms
1729949140.573596191: 64 bytes from 192.168.6.12: icmp_seq=541 ttl=63 time=5.68 ms
1729949140.671444883: 64 bytes from 192.168.6.12: icmp_seq=542 ttl=63 time=2.41 ms
1729949140.772327415: 64 bytes from 192.168.6.12: icmp_seq=543 ttl=63 time=2.31 ms
1729949140.871944185: 64 bytes from 192.168.6.12: icmp_seq=544 ttl=63 time=1.93 ms
1729949140.974861242: 64 bytes from 192.168.6.12: icmp_seq=545 ttl=63 time=4.37 ms
1729949141.072851966: 64 bytes from 192.168.6.12: icmp_seq=546 ttl=63 time=1.73 ms
1729949141.175237851: 64 bytes from 192.168.6.12: icmp_seq=547 ttl=63 time=2.68 ms
1729949141.276337489: 64 bytes from 192.168.6.12: icmp_seq=548 ttl=63 time=2.81 ms
1729949141.376895716: 64 bytes from 192.168.6.12: icmp_seq=549 ttl=63 time=1.79 ms
1729949141.479523041: 64 bytes from 192.168.6.12: icmp_seq=550 ttl=63 time=3.28 ms
1729949141.578351878: 64 bytes from 192.168.6.12: icmp_seq=551 ttl=63 time=1.75 ms
1729949141.681416977: 64 bytes from 192.168.6.12: icmp_seq=552 ttl=63 time=3.34 ms
1729949141.782017558: 64 bytes from 192.168.6.12: icmp_seq=553 ttl=63 time=4.18 ms
1729949141.880998684: 64 bytes from 192.168.6.12: icmp_seq=554 ttl=63 time=2.02 ms
1729949141.982620592: 64 bytes from 192.168.6.12: icmp_seq=555 ttl=63 time=3.88 ms
1729949142.081609583: 64 bytes from 192.168.6.12: icmp_seq=556 ttl=63 time=1.64 ms
1729949142.183539049: 64 bytes from 192.168.6.12: icmp_seq=557 ttl=63 time=2.46 ms
1729949142.284336373: 64 bytes from 192.168.6.12: icmp_seq=558 ttl=63 time=2.24 ms
1729949142.384634920: 64 bytes from 192.168.6.12: icmp_seq=559 ttl=63 time=2.15 ms
1729949142.486107695: 64 bytes from 192.168.6.12: icmp_seq=560 ttl=63 time=3.48 ms
1729949142.585105246: 64 bytes from 192.168.6.12: icmp_seq=561 ttl=63 time=1.44 ms
1729949142.686849444: 64 bytes from 192.168.6.12: icmp_seq=562 ttl=63 time=2.23 ms
1729949142.787949540: 64 bytes from 192.168.6.12: icmp_seq=563 ttl=63 time=2.67 ms
1729949142.888362413: 64 bytes from 192.168.6.12: icmp_seq=564 ttl=63 time=2.14 ms
1729949142.990359543: 64 bytes from 192.168.6.12: icmp_seq=565 ttl=63 time=3.47 ms
1729949143.090612259: 64 bytes from 192.168.6.12: icmp_seq=566 ttl=63 time=3.44 ms
1729949143.190876443: 64 bytes from 192.168.6.12: icmp_seq=567 ttl=63 time=2.97 ms
1729949143.290647296: 64 bytes from 192.168.6.12: icmp_seq=568 ttl=63 time=2.33 ms
1729949143.392706088: 64 bytes from 192.168.6.12: icmp_seq=569 ttl=63 time=3.90 ms
1729949143.498708762: 64 bytes from 192.168.6.12: icmp_seq=570 ttl=63 time=9.76 ms
1729949143.601133764: 64 bytes from 192.168.6.12: icmp_seq=571 ttl=63 time=10.8 ms
1729949143.701255672: 64 bytes from 192.168.6.12: icmp_seq=572 ttl=63 time=9.92 ms
1729949143.798492100: 64 bytes from 192.168.6.12: icmp_seq=573 ttl=63 time=5.71 ms
1729949143.896977450: 64 bytes from 192.168.6.12: icmp_seq=574 ttl=63 time=4.15 ms
1729949144.005876247: 64 bytes from 192.168.6.12: icmp_seq=575 ttl=63 time=12.4 ms
1729949144.103058867: 64 bytes from 192.168.6.12: icmp_seq=576 ttl=63 time=9.96 ms
1729949144.201949957: 64 bytes from 192.168.6.12: icmp_seq=577 ttl=63 time=8.65 ms
1729949144.297665947: 64 bytes from 192.168.6.12: icmp_seq=578 ttl=63 time=3.52 ms
1729949144.398840429: 64 bytes from 192.168.6.12: icmp_seq=579 ttl=63 time=3.39 ms
1729949144.498683256: 64 bytes from 192.168.6.12: icmp_seq=580 ttl=63 time=2.97 ms
1729949144.601644389: 64 bytes from 192.168.6.12: icmp_seq=581 ttl=63 time=5.40 ms
1729949144.706135710: 64 bytes from 192.168.6.12: icmp_seq=582 ttl=63 time=10.1 ms
1729949144.802092380: 64 bytes from 192.168.6.12: icmp_seq=583 ttl=63 time=5.31 ms
1729949144.904764056: 64 bytes from 192.168.6.12: icmp_seq=584 ttl=63 time=7.23 ms
1729949145.010394176: 64 bytes from 192.168.6.12: icmp_seq=585 ttl=63 time=12.7 ms
1729949145.108043648: 64 bytes from 192.168.6.12: icmp_seq=586 ttl=63 time=9.71 ms
1729949145.214316957: 64 bytes from 192.168.6.12: icmp_seq=587 ttl=63 time=15.2 ms
1729949145.311073708: 64 bytes from 192.168.6.12: icmp_seq=588 ttl=63 time=11.8 ms
1729949145.414086332: 64 bytes from 192.168.6.12: icmp_seq=589 ttl=63 time=13.3 ms
