1729949086.136956613: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949117.899509053: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=63 time=271 ms
1729949117.995534252: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=63 time=262 ms
1729949118.007048083: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=63 time=66.9 ms
1729949118.041937701: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=63 time=2.08 ms
1729949118.246518119: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=63 time=3.50 ms
1729949118.558320621: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=63 time=6.80 ms
1729949118.657933025: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=63 time=5.54 ms
1729949118.755604475: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=63 time=2.70 ms
1729949118.957758627: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=63 time=2.86 ms
1729949119.058809165: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=63 time=2.43 ms
1729949119.472140612: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=63 time=4.54 ms
1729949119.569923879: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=63 time=2.33 ms
1729949119.672536804: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=63 time=3.84 ms
1729949119.773790616: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=63 time=4.04 ms
1729949119.873936687: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=63 time=3.69 ms
1729949119.979075229: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=63 time=8.15 ms
1729949120.074664112: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=63 time=2.83 ms
1729949120.176748437: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=63 time=4.06 ms
1729949120.275960468: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=63 time=3.09 ms
1729949120.376169599: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=63 time=2.86 ms
1729949120.475579637: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=63 time=2.17 ms
1729949120.575568228: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=63 time=1.84 ms
1729949120.678779370: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=63 time=3.48 ms
1729949120.777271153: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=63 time=1.52 ms
1729949120.879632851: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=63 time=3.11 ms
1729949120.979705522: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=63 time=2.63 ms
1729949121.081250077: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=63 time=3.11 ms
1729949121.182435009: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=63 time=4.32 ms
1729949121.281327108: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=63 time=2.55 ms
1729949121.383198897: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=63 time=4.01 ms
1729949121.481730573: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=63 time=1.71 ms
1729949121.583732482: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=63 time=3.01 ms
1729949121.683365552: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=63 time=2.53 ms
1729949121.784680204: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=63 time=3.00 ms
1729949121.886605991: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=63 time=5.02 ms
1729949121.985611292: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=63 time=3.37 ms
1729949122.086968944: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=63 time=4.03 ms
1729949122.185735040: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=63 time=2.58 ms
1729949122.289534604: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=63 time=5.49 ms
1729949122.389349670: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=63 time=4.60 ms
1729949122.492377331: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=63 time=6.94 ms
1729949122.591596779: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=63 time=6.65 ms
1729949122.690568907: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=63 time=4.76 ms
1729949122.793502843: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=63 time=6.20 ms
1729949122.894115263: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=63 time=6.50 ms
1729949122.993972500: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=63 time=5.50 ms
1729949123.097573708: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=63 time=8.60 ms
1729949123.200261125: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=63 time=10.5 ms
1729949123.300406728: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=63 time=9.38 ms
1729949123.402304466: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=63 time=10.8 ms
1729949123.504373896: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=63 time=11.0 ms
1729949123.704835819: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=63 time=9.98 ms
1729949123.804650159: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=63 time=9.76 ms
1729949123.907776834: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=63 time=11.6 ms
1729949124.112247115: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=63 time=13.5 ms
1729949124.421202870: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=63 time=13.8 ms
1729949124.625248905: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=63 time=14.6 ms
1729949124.725455486: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=63 time=13.8 ms
1729949124.825316414: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=63 time=12.1 ms
1729949125.018047917: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=63 time=2.54 ms
1729949125.440904732: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=63 time=14.0 ms
1729949125.853224655: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=63 time=14.5 ms
1729949126.162584570: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=63 time=15.9 ms
1729949126.260776034: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=63 time=12.8 ms
1729949126.564104957: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=63 time=9.57 ms
1729949126.759935431: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=63 time=1.60 ms
1729949126.862794399: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=63 time=3.47 ms
1729949126.963016725: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=63 time=2.34 ms
1729949127.063589883: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=63 time=2.52 ms
1729949127.172609817: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=63 time=9.86 ms
1729949127.270274298: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=63 time=7.43 ms
1729949127.366514055: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=63 time=3.15 ms
1729949127.466510850: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=63 time=2.72 ms
1729949127.567493867: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=63 time=3.38 ms
1729949127.675899446: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=63 time=10.6 ms
1729949127.768891927: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=63 time=3.65 ms
1729949127.868773976: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=63 time=3.43 ms
1729949127.969523676: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=63 time=2.77 ms
1729949128.073764199: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=63 time=6.84 ms
1729949128.177554131: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=63 time=9.21 ms
1729949128.272520461: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=63 time=4.23 ms
1729949128.371669020: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=63 time=2.85 ms
1729949128.473034843: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=63 time=3.92 ms
1729949128.578799465: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=63 time=8.99 ms
1729949128.676968954: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=63 time=6.88 ms
1729949128.775897137: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=63 time=5.54 ms
1729949128.874551244: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=63 time=3.53 ms
1729949128.977262691: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=63 time=4.55 ms
1729949129.083439048: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=63 time=10.0 ms
1729949129.184188095: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=63 time=10.2 ms
1729949129.280234002: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=63 time=6.12 ms
1729949129.378917244: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=63 time=4.26 ms
1729949129.480748036: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=63 time=5.53 ms
1729949129.586192383: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=63 time=9.95 ms
1729949129.685295916: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=63 time=8.59 ms
1729949129.783926211: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=63 time=6.44 ms
1729949129.889239379: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=63 time=10.4 ms
1729949129.985015820: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=63 time=5.43 ms
1729949130.090187701: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=63 time=10.2 ms
1729949130.194035644: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=63 time=12.6 ms
1729949130.288278462: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=63 time=6.51 ms
1729949130.387173989: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=63 time=5.73 ms
1729949130.488888111: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=63 time=6.11 ms
1729949130.594594700: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=63 time=11.3 ms
1729949130.695154447: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=63 time=11.1 ms
1729949130.793012636: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=63 time=8.02 ms
1729949130.896031149: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=63 time=10.7 ms
1729949130.998710074: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=63 time=13.1 ms
1729949131.096299706: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=63 time=9.96 ms
1729949131.199924792: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=63 time=13.3 ms
1729949131.299657804: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=63 time=13.2 ms
1729949131.403434545: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=63 time=15.8 ms
1729949131.503241162: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=63 time=15.3 ms
1729949131.604071417: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=63 time=15.1 ms
1729949131.706615570: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=63 time=16.9 ms
1729949131.808179152: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=63 time=17.7 ms
1729949131.907911785: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=63 time=17.9 ms
1729949132.006804858: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=63 time=16.0 ms
1729949132.104483812: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=63 time=14.5 ms
1729949132.206967269: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=63 time=16.4 ms
1729949132.326885065: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=63 time=19.7 ms
1729949132.408414589: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=63 time=16.1 ms
1729949132.509331184: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=63 time=16.2 ms
1729949132.598217806: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=63 time=5.54 ms
1729949132.701044790: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=63 time=7.14 ms
1729949132.803318468: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=63 time=8.34 ms
1729949132.899904689: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=63 time=4.91 ms
1729949133.003596657: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=63 time=8.18 ms
1729949133.101581244: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=63 time=6.68 ms
1729949133.204437509: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=63 time=8.52 ms
1729949133.306949304: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=63 time=10.4 ms
1729949133.404948280: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=63 time=7.39 ms
1729949133.507566510: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=63 time=9.67 ms
1729949133.607205745: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=63 time=8.28 ms
1729949133.709199762: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=63 time=9.83 ms
1729949133.811092416: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=63 time=10.4 ms
1729949133.910485495: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=63 time=8.51 ms
1729949134.011612661: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=63 time=8.75 ms
1729949134.112714253: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=63 time=8.95 ms
1729949134.215729960: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=63 time=11.9 ms
1729949134.316715692: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=63 time=11.9 ms
1729949134.414915668: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=63 time=10.1 ms
1729949134.515880927: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=63 time=10.8 ms
1729949134.615671809: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=63 time=9.35 ms
1729949134.717748555: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=63 time=10.7 ms
1729949134.817505351: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=63 time=9.48 ms
1729949134.918145950: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=63 time=9.97 ms
1729949135.016957514: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=63 time=8.22 ms
1729949135.118613503: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=63 time=9.35 ms
1729949135.218195124: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=63 time=7.88 ms
1729949135.319538517: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=63 time=9.67 ms
1729949135.420206019: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=63 time=9.04 ms
1729949135.518859818: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=63 time=7.39 ms
1729949135.622406876: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=63 time=10.0 ms
1729949135.721298274: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=63 time=8.89 ms
1729949135.823271640: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=63 time=9.75 ms
1729949135.923976424: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=63 time=9.60 ms
1729949136.025448217: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=63 time=10.1 ms
1729949136.127340825: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=63 time=11.0 ms
1729949136.226020542: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=63 time=9.68 ms
1729949136.327891936: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=63 time=10.5 ms
1729949136.429249972: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=63 time=10.9 ms
1729949136.529107185: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=63 time=10.7 ms
1729949136.630558383: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=63 time=11.3 ms
1729949136.731470264: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=63 time=11.5 ms
1729949136.833270778: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=63 time=12.2 ms
1729949136.934791302: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=63 time=13.0 ms
1729949137.035185605: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=63 time=13.0 ms
1729949137.136154591: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=63 time=14.1 ms
1729949137.237741839: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=63 time=15.6 ms
1729949137.338840795: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=63 time=15.7 ms
1729949137.442950436: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=63 time=19.0 ms
1729949137.544875847: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=63 time=20.3 ms
1729949137.645680132: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=63 time=20.7 ms
1729949137.748247832: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=63 time=22.2 ms
1729949137.845895348: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=63 time=19.4 ms
1729949137.950251240: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=63 time=22.8 ms
1729949138.047958559: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=63 time=19.2 ms
1729949138.148259594: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=63 time=19.3 ms
1729949138.248560730: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=63 time=18.6 ms
1729949138.347537044: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=63 time=16.7 ms
1729949138.446579164: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=63 time=14.9 ms
1729949138.546880448: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=63 time=15.3 ms
1729949138.645297727: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=63 time=13.0 ms
1729949138.743119918: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=63 time=10.5 ms
1729949138.845640991: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=63 time=12.1 ms
1729949138.945190496: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=63 time=10.9 ms
1729949139.046569947: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=63 time=11.6 ms
1729949139.145863232: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=63 time=9.86 ms
1729949139.247846512: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=63 time=11.0 ms
1729949139.348760562: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=63 time=11.1 ms
1729949139.448156098: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=63 time=10.7 ms
1729949139.550506014: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=63 time=12.4 ms
1729949139.650200544: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=63 time=11.4 ms
1729949139.752778238: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=63 time=12.7 ms
1729949139.853597162: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=63 time=12.5 ms
1729949139.953311063: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=63 time=11.7 ms
1729949140.054690659: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=63 time=12.4 ms
1729949140.155239093: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=63 time=11.5 ms
1729949140.257003150: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=63 time=12.4 ms
1729949140.356603492: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=63 time=11.6 ms
1729949140.457608475: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=63 time=11.0 ms
1729949140.558826036: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=63 time=12.4 ms
1729949140.658218817: 64 bytes from 192.168.6.21: icmp_seq=541 ttl=63 time=10.9 ms
1729949140.760227883: 64 bytes from 192.168.6.21: icmp_seq=542 ttl=63 time=12.1 ms
1729949140.857949966: 64 bytes from 192.168.6.21: icmp_seq=543 ttl=63 time=9.39 ms
1729949140.963251641: 64 bytes from 192.168.6.21: icmp_seq=544 ttl=63 time=13.8 ms
1729949141.059183389: 64 bytes from 192.168.6.21: icmp_seq=545 ttl=63 time=9.28 ms
1729949141.161207332: 64 bytes from 192.168.6.21: icmp_seq=546 ttl=63 time=10.3 ms
1729949141.260231538: 64 bytes from 192.168.6.21: icmp_seq=547 ttl=63 time=9.11 ms
1729949141.360947417: 64 bytes from 192.168.6.21: icmp_seq=548 ttl=63 time=9.42 ms
1729949141.464537679: 64 bytes from 192.168.6.21: icmp_seq=549 ttl=63 time=12.3 ms
1729949141.562290931: 64 bytes from 192.168.6.21: icmp_seq=550 ttl=63 time=9.40 ms
1729949141.662926849: 64 bytes from 192.168.6.21: icmp_seq=551 ttl=63 time=10.0 ms
1729949141.763847925: 64 bytes from 192.168.6.21: icmp_seq=552 ttl=63 time=10.3 ms
1729949141.865321777: 64 bytes from 192.168.6.21: icmp_seq=553 ttl=63 time=10.6 ms
1729949141.968540442: 64 bytes from 192.168.6.21: icmp_seq=554 ttl=63 time=13.0 ms
1729949142.066189322: 64 bytes from 192.168.6.21: icmp_seq=555 ttl=63 time=10.6 ms
1729949142.166249677: 64 bytes from 192.168.6.21: icmp_seq=556 ttl=63 time=9.61 ms
1729949142.267661739: 64 bytes from 192.168.6.21: icmp_seq=557 ttl=63 time=10.3 ms
1729949142.368587100: 64 bytes from 192.168.6.21: icmp_seq=558 ttl=63 time=10.4 ms
1729949142.474196212: 64 bytes from 192.168.6.21: icmp_seq=559 ttl=63 time=15.5 ms
1729949142.575031492: 64 bytes from 192.168.6.21: icmp_seq=560 ttl=63 time=15.6 ms
1729949142.673688735: 64 bytes from 192.168.6.21: icmp_seq=561 ttl=63 time=13.0 ms
1729949142.774394565: 64 bytes from 192.168.6.21: icmp_seq=562 ttl=63 time=13.5 ms
1729949142.875446967: 64 bytes from 192.168.6.21: icmp_seq=563 ttl=63 time=13.6 ms
1729949142.979130318: 64 bytes from 192.168.6.21: icmp_seq=564 ttl=63 time=16.3 ms
1729949143.080982613: 64 bytes from 192.168.6.21: icmp_seq=565 ttl=63 time=17.7 ms
1729949143.179306376: 64 bytes from 192.168.6.21: icmp_seq=566 ttl=63 time=14.9 ms
1729949143.280457197: 64 bytes from 192.168.6.21: icmp_seq=567 ttl=63 time=15.7 ms
1729949143.383198804: 64 bytes from 192.168.6.21: icmp_seq=568 ttl=63 time=17.3 ms
1729949143.487745609: 64 bytes from 192.168.6.21: icmp_seq=569 ttl=63 time=21.0 ms
1729949143.590169681: 64 bytes from 192.168.6.21: icmp_seq=570 ttl=63 time=22.9 ms
1729949143.688404817: 64 bytes from 192.168.6.21: icmp_seq=571 ttl=63 time=21.0 ms
1729949143.788365092: 64 bytes from 192.168.6.21: icmp_seq=572 ttl=63 time=20.4 ms
1729949143.887971005: 64 bytes from 192.168.6.21: icmp_seq=573 ttl=63 time=19.4 ms
1729949143.992412120: 64 bytes from 192.168.6.21: icmp_seq=574 ttl=63 time=23.2 ms
1729949144.093647616: 64 bytes from 192.168.6.21: icmp_seq=575 ttl=63 time=23.3 ms
1729949144.189165774: 64 bytes from 192.168.6.21: icmp_seq=576 ttl=63 time=18.3 ms
1729949144.289641663: 64 bytes from 192.168.6.21: icmp_seq=577 ttl=63 time=17.9 ms
1729949144.387765179: 64 bytes from 192.168.6.21: icmp_seq=578 ttl=63 time=16.2 ms
1729949144.488462724: 64 bytes from 192.168.6.21: icmp_seq=579 ttl=63 time=16.1 ms
1729949144.588851409: 64 bytes from 192.168.6.21: icmp_seq=580 ttl=63 time=16.2 ms
1729949144.687003329: 64 bytes from 192.168.6.21: icmp_seq=581 ttl=63 time=13.2 ms
1729949144.788824861: 64 bytes from 192.168.6.21: icmp_seq=582 ttl=63 time=14.5 ms
1729949144.890925019: 64 bytes from 192.168.6.21: icmp_seq=583 ttl=63 time=15.9 ms
1729949144.985436264: 64 bytes from 192.168.6.21: icmp_seq=584 ttl=63 time=9.20 ms
1729949145.090215181: 64 bytes from 192.168.6.21: icmp_seq=585 ttl=63 time=13.0 ms
1729949145.188517128: 64 bytes from 192.168.6.21: icmp_seq=586 ttl=63 time=10.6 ms
1729949145.287778211: 64 bytes from 192.168.6.21: icmp_seq=587 ttl=63 time=9.72 ms
1729949145.389777510: 64 bytes from 192.168.6.21: icmp_seq=588 ttl=63 time=10.7 ms
1729949145.489712291: 64 bytes from 192.168.6.21: icmp_seq=589 ttl=63 time=9.03 ms
1729949145.593227475: 64 bytes from 192.168.6.21: icmp_seq=590 ttl=63 time=12.6 ms
1729949145.689928696: 64 bytes from 192.168.6.21: icmp_seq=591 ttl=63 time=8.01 ms
1729949145.788968171: 64 bytes from 192.168.6.21: icmp_seq=592 ttl=63 time=6.65 ms
1729949145.889602213: 64 bytes from 192.168.6.21: icmp_seq=593 ttl=63 time=6.92 ms
1729949145.990567670: 64 bytes from 192.168.6.21: icmp_seq=594 ttl=63 time=7.35 ms
1729949146.090890839: 64 bytes from 192.168.6.21: icmp_seq=595 ttl=63 time=7.79 ms
1729949146.194394004: 64 bytes from 192.168.6.21: icmp_seq=596 ttl=63 time=9.37 ms
