Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729947679.41,0.002677683432711783,-1.52170247274984,0.0,-0.8161207610448924,-0.998053866668713,-0.6806600211523782,0.0,-1.0666565637937062,1.0075553348813597,-1.6052003411459257,0.0,0.777837861757484,-0.006505350495470951,-0.5993129205521398,0.0,-1.3825350258341111
1729947679.51,-0.11867006122249397,-1.2298185902590577,0.0,-0.8876693520087962,1.0018149037243633,-0.12127834907495617,0.0,-1.2837046032992177,1.0075553348813597,-2.2216979663778655,0.0,1.2664341807333286,0.004204415759457167,0.15128708889026546,0.0,-0.9366359256962121
1729947679.61,0.002677683432711783,-1.0282797190154218,0.0,-0.6265169949905474,1.0018149037243633,-0.026064447444756562,0.0,-1.107123147430327,-0.9904212329207678,-1.9224272745177002,0.0,1.0492802611885088,0.004204415759457167,-0.309662294501751,0.0,-0.9695301216080243
1729947679.71,0.002677683432711783,-0.8614889290206889,0.0,-1.3133834682440237,-0.998053866668713,0.021542503370343247,0.0,-1.1806987540423648,1.0075553348813597,-2.856151833121415,0.0,1.1650956849457461,0.004204415759457167,-0.4840755747041358,0.0,-1.3204015446673547
1729947679.81,0.002677683432711783,-1.3549116827551075,0.0,-1.0880054067077267,1.0018149037243633,0.10485466729676791,0.0,-1.206450216356578,-0.9904212329207678,-1.4974628920762663,0.0,1.5595919721188354,0.004204415759457167,-0.7643826321722537,0.0,-1.0280086921179128
1729947679.91,0.002677683432711783,-1.2576170552581798,0.0,-1.263299454569291,-0.998053866668713,-1.002006939154302,0.0,-1.0261899801570853,1.0075553348813597,-1.7967335839364313,0.0,1.921515171360202,0.014914182014385284,-0.3968689346029434,0.0,-1.4951062740656462
1729947680.01,0.002677683432711783,-0.6391012090277123,0.0,-1.109469983996898,-0.998053866668713,0.31908594596471707,0.0,-1.2689894819768102,-0.9904212329207678,-1.3538129599833868,0.0,-1.0390165984341753,-0.01721511675039907,-0.3283494316662922,0.0,-1.364260472549771
1729947680.11,0.002677683432711783,-0.8614889290206889,0.0,-0.7660367473701597,1.0018149037243633,0.6225802574109777,0.0,-1.368316550903061,1.0075553348813597,-2.1379021726570193,0.0,-0.6662357032155678,0.014914182014385284,-0.269173497311912,0.0,-1.207099314304446
1729947680.21,0.002677683432711783,-1.13252396276213,0.0,-0.3796743561650792,1.0018149037243633,-0.3117061523353554,0.0,-0.9305416915614362,-0.9904212329207678,-2.676589418005316,0.0,-0.7096664871245318,0.004204415759457167,-0.09476021710952712,0.0,-1.371570293863507
1729947680.31,0.002677683432711783,-0.9935316377665192,0.0,-0.8948242111051866,-0.998053866668713,-0.04391705400041899,0.0,-1.3363111620268249,1.0075553348813597,-1.7189232040527884,0.0,-0.7458588070486685,0.004204415759457167,0.4814265121304939,0.0,-1.2144091356181819
1729947680.41,0.002677683432711783,-0.006686130297682771,0.0,-1.095160265804117,-0.998053866668713,-1.1210243161920508,0.0,-1.0850504654467155,-0.9904212329207678,-1.0425714404488156,0.0,-0.9159627106921107,0.004204415759457167,-0.593083874830626,0.0,-0.8050591420489631
1729947680.51,0.002677683432711783,-0.9448843240180553,0.0,-0.9663728020690903,1.0018149037243633,0.11675640500054286,0.0,-1.4602860591681084,1.0075553348813597,-1.790748170099228,0.0,-1.0571127583962436,0.004204415759457167,-1.3249967471084907,0.0,-1.1157265478827452
1729947680.61,0.002677683432711783,-0.673849290276615,0.0,-0.5943201290567905,-0.998053866668713,-0.9424982506354272,0.0,-0.9894021768510665,-0.9904212329207678,-1.8925002053316842,0.0,-1.0353973664417615,0.004204415759457167,-1.9260996592345665,0.0,-1.1449658331376895
1729947680.71,0.002677683432711783,-0.8684385452704694,0.0,-0.7946561837557212,1.0018149037243633,-0.502133955595754,0.0,-1.2984197246216251,1.0075553348813597,-2.622720693470487,0.0,-0.8508165348286648,0.014914182014385284,-2.393278088348097,0.0,-1.3825350258341111
1729947680.81,0.12402542808791754,-0.47231041903297916,0.0,-0.5978975586049858,-0.998053866668713,-0.13318008677873114,0.0,-1.323435430869718,-0.9904212329207678,-2.5030124167264205,0.0,-0.7711934309955641,-0.006505350495470951,-2.436881408398693,0.0,-1.389844847147847
1729947680.91,0.002677683432711783,0.19485274094595223,0.0,-0.8984016406533817,1.0018149037243633,-1.2459925620816878,0.0,-1.348451137117811,1.0075553348813597,-1.730894031727195,0.0,-0.5323241194962622,0.004204415759457167,-2.172146965234359,0.0,-1.225373867588786
1729947681.01,0.002677683432711783,-0.7572446852739815,0.0,-0.5156166789964965,-0.998053866668713,-1.6566025128619237,0.0,-1.1770199737117628,-0.9904212329207678,-1.0246151989372057,0.0,-1.0245396704645204,0.004204415759457167,-1.9697029792851626,0.0,-1.393499757804715
1729947681.11,0.002677683432711783,0.13230619469792732,0.0,-1.2776091727620718,1.0018149037243633,-1.6804059882694735,0.0,-1.3650056486055195,1.0075553348813597,-1.653083651843552,0.0,-0.8797703907679741,0.004204415759457167,-1.412203387209683,0.0,-0.9951144962061005
1729947681.21,0.002677683432711783,-0.778093534023323,0.0,-0.941330795231724,1.0018149037243633,-0.7818247916344654,0.0,-0.7134936520559247,-0.9904212329207678,-2.365347898470745,0.0,-1.0390165984341753,0.004204415759457167,-0.43112868607126864,0.0,-1.367915383206639
1729947681.31,0.002677683432711783,-0.7850431502731037,0.0,-0.9162887883943577,-0.998053866668713,-0.6925617588561532,0.0,-0.46701536990559805,1.0075553348813597,-0.892936094518733,0.0,-1.031778134449348,0.004204415759457167,-0.9792847095644782,0.0,-1.1595854757651616
1729947681.41,0.12402542808791754,-0.15957768779285472,0.0,-0.7481495996291838,1.0018149037243633,-1.0734173653769516,0.0,-0.22053708775527145,-0.9904212329207678,-0.36023426300763955,0.0,-1.082447382343139,-1.7093581850290778,-1.5835021445513107,0.0,-1.503147077510756
1729947681.51,-1.9388862310505546,0.1114573459485857,0.0,-0.5442361153820581,-0.998053866668713,-1.0912699719326142,0.0,0.1933256994374412,1.0075553348813597,-0.695417437891024,0.0,-1.4117974936527826,1.7284767828029204,-1.6084183274373658,0.0,-1.2911622594124104
1729947681.61,1.9442415979159782,0.8620159009248843,0.0,-0.7445721700809886,1.0018149037243633,-0.6747091523004908,0.0,0.6071884866301539,-0.9904212329207678,-1.012644371262799,0.0,-0.7965280549424597,-1.7093581850290778,-1.8388930191333739,0.0,-1.3277113659810906
1729947681.71,-1.9388862310505546,0.8203182034262011,0.0,-0.4691100948699591,-0.998053866668713,0.09890379844487977,0.0,0.5372916603487181,1.0075553348813597,-0.9946881297511893,0.0,-0.18125861623213677,-0.006505350495470951,-1.5243262101969306,0.0,-1.364260472549771
1729947681.81,0.002677683432711783,-0.18042653654219637,0.0,-0.44764551758078797,1.0018149037243633,-0.6509056768929409,0.0,0.8683818901028881,-0.9904212329207678,-0.06694898498467763,0.0,-1.1982628061003766,0.004204415759457167,-1.3031950870831923,0.0,-1.2509582421868621
1729947681.91,0.002677683432711783,0.6813258784305902,0.0,-0.5191941085446916,-0.998053866668713,-1.0496138899694019,0.0,1.0854299296083996,1.0075553348813597,-0.24052598626357347,0.0,-0.7458588070486685,0.004204415759457167,-0.8142149979443636,0.0,-1.1303461905102175
1729947682.01,0.002677683432711783,-0.06923267654570767,0.0,0.16051750561239425,1.0018149037243633,-1.674455119417586,0.0,1.06703602795539,-0.9904212329207678,-0.6056362303329744,0.0,-0.2645009520576512,0.014914182014385284,-0.4248996403497549,0.0,-1.0791774413140651
1729947682.11,0.12402542808791754,0.2921473684428798,0.0,0.06034947826292888,-0.998053866668713,-1.1686312670071506,0.0,-1.309456065613431,1.0075553348813597,-2.036150137424563,0.0,-0.7965280549424597,-0.006505350495470951,-0.602427443412897,0.0,-1.258999045631972
1729947682.21,0.002677683432711783,-0.09703114154482984,0.0,0.11401092148585684,1.0018149037243633,-0.48428134904009157,0.0,-1.1843775343729668,-0.9904212329207678,-2.485056175214811,0.0,-1.3285551578272683,-0.01721511675039907,-1.0384606439188584,0.0,-1.4384551588841918
1729947682.31,0.002677683432711783,-0.2707715477893434,0.0,0.40020528534147193,-0.998053866668713,-0.3533622342985677,0.0,-1.0592990031325025,1.0075553348813597,-1.0425714404488156,0.0,-1.0534935264038299,0.014914182014385284,-0.9823992324252347,0.0,-1.342331008608563
1729947682.41,0.002677683432711783,0.7160739596794929,0.0,0.554034755913865,-0.998053866668713,-0.2998044146315805,0.0,-1.3421972105557878,-0.9904212329207678,-0.43205922905407856,0.0,-0.1595432242776549,0.004204415759457167,-1.0353461210581019,0.0,-1.436262212490071
1729947682.51,0.002677683432711783,0.5075854721860766,0.0,1.0620297517575819,1.0018149037243633,-0.6152004637816161,0.0,-1.2138077770177818,1.0075553348813597,0.31013208675913057,0.0,-0.8870088547528013,0.004204415759457167,-0.8484747494126895,0.0,-1.4717148458616909
1729947682.61,-1.9388862310505546,-1.6189971002467678,0.0,1.0727620404021678,1.0018149037243633,-0.4009691851136669,0.0,-1.3285857233325606,-0.9904212329207678,-0.28242388312399663,0.0,-0.13963744831937988,0.004204415759457167,-0.6802905149318185,0.0,-1.453074801511664
1729947682.71,1.9442415979159782,-1.7162917277436953,0.0,1.0834943290467531,-0.998053866668713,0.4678576672619033,0.0,-1.309456065613431,1.0075553348813597,-0.677461196379414,0.0,0.6077339581140419,0.004204415759457167,-0.642916240602736,0.0,-1.4340692660959502
1729947682.81,1.9442415979159782,-0.9031866265193721,0.0,1.0906491881431433,1.0018149037243633,-0.1153274802230687,0.0,-0.9342204718920382,-0.9904212329207678,0.8727609874562399,0.0,-0.19030669621317106,0.004204415759457167,-0.3158913402232647,0.0,-1.4154292217459234
1729947682.91,-1.9388862310505546,-1.6815436464947926,0.0,1.5056310157337853,-0.998053866668713,-0.3712148408542302,0.0,-1.2322016786707912,1.0075553348813597,0.5136361572240429,0.0,-0.988347350540384,0.004204415759457167,0.060965925928316504,0.0,-1.2436484208731262
1729947683.01,1.9442415979159782,-1.13252396276213,0.0,0.5719219036548411,-0.998053866668713,-0.740168709671253,0.0,-0.6877421897417114,-0.9904212329207678,0.627359020130905,0.0,0.14085303109267922,0.004204415759457167,1.13236179002868,0.0,-1.4625775692195206
1729947683.11,0.002677683432711783,-1.90393136648777,0.0,-0.20616902307761276,1.0018149037243633,-0.19863964414949337,0.0,-1.3742025994320242,1.0075553348813597,-0.9767318882395793,0.0,-0.8146242149045281,-0.006505350495470951,-0.08853117138801338,0.0,-1.2875073487555424
1729947683.21,0.002677683432711783,-2.0707221564825025,0.0,-0.9842599498100663,-0.998053866668713,0.4202507164468035,0.0,-1.280025822968616,-0.9904212329207678,-1.6949815487039752,0.0,0.7452647738257611,0.004204415759457167,-0.269173497311912,0.0,-0.9110515510981358
1729947683.31,0.002677683432711783,-1.6328963327463288,0.0,-1.2418348772801198,1.0018149037243633,-0.3117061523353554,0.0,-0.9599719342062514,1.0075553348813597,-1.8266606531224479,0.0,-1.0715896863658982,1.7177670165479921,-0.7612681093114971,0.0,-1.2473033315299942
1729947683.41,0.002677683432711783,-1.9108809827375506,0.0,-1.1774411454126066,-0.998053866668713,-0.2164922507051558,0.0,-1.2726682623074121,-0.9904212329207678,-1.3538129599833868,0.0,-0.988347350540384,-1.7093581850290778,-0.8640473637164736,0.0,-1.1522756544514257
1729947683.51,0.002677683432711783,-1.5286520889996207,0.0,-1.052231111225775,1.0018149037243633,-0.7877756604863528,0.0,-0.7282087733783322,1.0075553348813597,-0.8031548869606835,0.0,0.07570685522923336,1.6856377177832078,-0.29720420305872347,0.0,-0.0192533508223379
1729947683.61,0.002677683432711783,-1.8483344364895256,0.0,-1.0218229600661157,-0.998053866668713,0.8487132737827018,0.0,-1.2947409442910234,-0.9904212329207678,-1.5752732719599092,0.0,-0.7675741990031505,-1.6986484187741497,-0.1477071057423936,0.0,-0.9585653896374203
1729947683.71,0.002677683432711783,-1.6884932627445732,0.0,-0.9914148089064567,1.0018149037243633,0.5154646180770031,0.0,-1.0298687604876873,1.0075553348813597,-1.5094337197506729,0.0,0.5208723902961139,0.014914182014385284,0.12325638314345395,0.0,0.4814694091685815
1729947683.81,0.002677683432711783,-1.0977758815132272,0.0,-1.0987376953523122,-0.998053866668713,0.6582854705223026,0.0,-0.9526143735450475,-0.9904212329207678,-2.491041589052014,0.0,-0.9014857827224559,0.004204415759457167,1.08252942425657,0.0,-1.2728877061280703
1729947683.91,0.002677683432711783,-1.6815436464947926,0.0,-1.1881734340571921,1.0018149037243633,0.5749733065958779,0.0,-1.2873833836298194,1.0075553348813597,-1.8805293776572776,0.0,-0.514227959534194,1.707057250293064,-0.5463660319192732,0.0,-0.8342984273039074
1729947684.01,0.002677683432711783,-0.9935316377665192,0.0,-1.4600580797200264,-0.998053866668713,-0.377165709706117,0.0,-1.1181594884221324,-0.9904212329207678,-1.5692878581227059,0.0,-0.2862163440121332,-1.7093581850290778,-0.811100475083607,0.0,-0.5382506640975974
1729947684.11,-0.11867006122249397,-1.438307077752474,0.0,-1.1899621488312897,1.0018149037243633,0.8249097983751519,0.0,-1.3664771607377602,1.0075553348813597,-1.533375375099486,0.0,-0.8978665507300424,1.7177670165479921,-1.5398988245007146,0.0,-1.1120716372258774
1729947684.21,0.002677683432711783,-0.45146157028363754,0.0,-0.9198662179425529,-0.998053866668713,0.18221596237130444,0.0,-1.2101289966871798,-0.9904212329207678,-1.8745439638200743,0.0,-0.04734703251283148,0.004204415759457167,-1.6364490331841777,0.0,-0.11428102790090647
1729947684.31,0.002677683432711783,-0.6599500577770538,0.0,-0.8805144929124058,1.0018149037243633,-0.36526397200234273,0.0,-1.3591196000765564,1.0075553348813597,-2.455129106028794,0.0,-1.1367358622293442,0.014914182014385284,-1.785946130500507,0.0,-1.1193814585396131
1729947684.41,0.002677683432711783,-1.6189971002467678,0.0,-0.8411627678822587,-0.998053866668713,-1.2221890866741378,0.0,-1.3580159659773758,-0.9904212329207678,-3.1015538004467507,0.0,-0.8399588388514238,0.004204415759457167,-1.960359410702892,0.0,-0.7429256608822068
1729947684.51,-0.11867006122249397,-0.2638219315395629,0.0,-0.9127113588461625,1.0018149037243633,-1.5613886112317241,0.0,-1.2837046032992177,1.0075553348813597,-1.748850273238805,0.0,-0.966631958585902,0.004204415759457167,-1.3592564985768159,0.0,-0.2750970968030997
1729947684.61,0.002677683432711783,-1.222868974009277,0.0,-0.9842599498100663,-0.998053866668713,1.009386732783663,0.0,-1.239559239331995,-0.9904212329207678,-1.3418421323089802,0.0,-0.9195819426845244,-1.7093581850290778,-0.5494805547800298,0.0,-0.8452631592745116
1729947684.71,0.002677683432711783,0.18790312469617168,0.0,-1.1023151249005076,1.0018149037243633,-0.5080848244476415,0.0,-0.9967597375122703,1.0075553348813597,-1.4136670983554198,0.0,0.571541638189905,1.7177670165479921,-0.5245643718939749,0.0,0.6495952993845107
1729947684.81,-0.11867006122249397,-0.5348569652810041,0.0,-1.2024831522499728,-0.998053866668713,-0.4961830867438665,0.0,-1.1880563147035685,-0.9904212329207678,-1.3538129599833868,0.0,-0.4961317995721257,-1.7093581850290778,-0.11967639999558209,0.0,-0.5199761108132573
1729947684.91,0.002677683432711783,-0.7294462202748593,0.0,-1.0236116748402133,-0.998053866668713,-2.120770283309146,0.0,-0.9158265702390286,1.0075553348813597,-2.2576104494010854,0.0,-0.018393176573522144,1.7284767828029204,-0.7083212206786307,0.0,-0.05214754673415007
1729947685.01,0.002677683432711783,-0.2846707802889045,0.0,-0.8697822042678202,1.0018149037243633,-0.4247726605212168,0.0,-1.1880563147035685,-0.9904212329207678,-1.180235958704491,0.0,1.070995653142991,-1.7093581850290778,-0.22245565440055853,0.0,1.1868671659441106
1729947685.11,0.12402542808791754,-0.2568723152897823,0.0,-1.1559765681234353,-0.998053866668713,-1.5613886112317241,0.0,-0.9857233965204647,1.0075553348813597,-1.6650544795179587,0.0,0.3399107906754307,1.707057250293064,0.3630746434217328,0.0,0.36085735749193665
1729947685.21,-1.9388862310505546,0.37554276344024634,0.0,-1.016456815743823,1.0018149037243633,-1.0555647588212893,0.0,-1.3131348459440328,-0.9904212329207678,-1.8805293776572776,0.0,1.508922724225044,-1.7093581850290778,0.45651032924443896,0.0,1.6510408193663495
1729947685.31,1.9442415979159782,0.007213102201878316,0.0,0.024575182780977114,1.0018149037243633,-1.3828625456750998,0.0,-1.3686844289361213,1.0075553348813597,-2.0541063789361726,0.0,0.5570647102202507,0.004204415759457167,0.21357754610540292,0.0,0.6349756567570385
1729947685.41,0.002677683432711783,-0.006686130297682771,0.0,-1.1273571317378739,1.0018149037243633,-0.3057552834834679,0.0,-1.3830316722254687,-0.9904212329207678,-1.0545422681232222,0.0,0.9370840694236854,1.7177670165479921,0.9517194641047814,0.0,1.0406707396693893
1729947685.51,0.12402542808791754,0.7299731921790541,0.0,-1.3241157568886093,-0.998053866668713,0.330987683668492,0.0,-1.2763470426380141,1.0075553348813597,0.902688056642257,0.0,1.2917688046802243,-1.7093581850290778,1.381523618889229,0.0,1.2672752003952066
1729947685.61,0.002677683432711783,0.41724046093892964,0.0,-1.0450762521293846,1.0018149037243633,-1.33525559486,0.0,-0.9452568128838438,-0.9904212329207678,0.627359020130905,0.0,1.4727304043009075,1.7177670165479921,1.587082127699182,0.0,1.8703354587784309
1729947685.71,0.002677683432711783,0.19485274094595223,0.0,-0.8161207610448924,-0.998053866668713,-0.7996773981901278,0.0,-1.3664771607377602,1.0075553348813597,-0.6355632995189909,0.0,1.675407395876073,-1.730777717538935,0.6651833609151491,0.0,2.162728311327873
1729947685.81,0.002677683432711783,0.05586041595034135,0.0,0.7078642264862582,1.0018149037243633,-1.2162382178222504,0.0,-1.1954138753647723,-0.9904212329207678,-0.773227817774667,0.0,0.9913725493098902,1.7391865490578484,-0.054271419919687425,0.0,0.9419881519339526
1729947685.91,0.002677683432711783,0.26434890344375767,0.0,-0.791078754207526,-0.998053866668713,-0.752070447375028,0.0,-1.3517620394153527,1.0075553348813597,-1.7368794455643983,0.0,1.4184419244147024,0.004204415759457167,-0.0511568970589309,0.0,1.0406707396693893
1729947686.01,0.002677683432711783,0.3129962171922215,0.0,-1.3062286091476334,1.0018149037243633,-0.8472843490052276,0.0,-1.1843775343729668,-0.9904212329207678,0.9266297119910702,0.0,1.2664341807333286,0.004204415759457167,0.1699742260548067,0.0,-0.7465805715390749
1729947686.11,0.002677683432711783,0.15315504344726896,0.0,-0.8196981905930876,-0.998053866668713,-1.7458655456402359,0.0,-0.9820446161898627,1.0075553348813597,-0.07293439882188094,0.0,0.9407033014160989,0.004204415759457167,0.6060074265607689,0.0,-0.5272859321269934
1729947686.21,0.002677683432711783,0.26434890344375767,0.0,-1.4707903683646122,1.0018149037243633,-0.6092495949297285,0.0,-1.3278499672664403,-0.9904212329207678,-1.1742505448672877,0.0,-0.7277626470866001,0.014914182014385284,0.8209095039529927,0.0,-0.333575667312988
