Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729948192.68,20.8,0.83,0.0,2.01,40.0,0.679,0.0,5.51,8.0,1.215,0.0,1.73,19.2,0.929,0.0,1.56
1729948192.78,19.2,0.831,0.0,2.4,40.0,0.611,0.0,3.805,8.0,1.119,0.0,2.21,20.8,0.883,0.0,1.27
1729948192.88,20.8,0.925,0.0,4.14,40.0,0.797,0.0,2.1,8.0,1.069,0.0,1.64,19.2,0.881,0.0,1.25
1729948192.98,19.2,0.791,0.0,2.98,40.0,0.776,0.0,1.66,8.0,1.137,0.0,1.95,19.2,0.89,0.0,2.43
1729948193.08,20.8,0.885,0.0,2.79,40.0,0.906,0.0,2.47,8.0,1.235,0.0,3.74,20.8,1.061,0.0,3.08
1729948193.18,19.2,0.932,0.0,3.24,40.0,0.736,0.0,3.6,7.99,1.386,0.0,1.37,19.2,1.117,0.0,1.8
1729948193.28,20.8,1.048,0.0,3.31,40.0,0.699,0.0,1.57,8.0,1.57,0.0,3.25,20.8,1.008,0.0,2.15
1729948193.38,19.2,0.848,0.0,6.15,38.4,0.932,0.0,3.12,8.0,1.31,0.0,2.49,19.2,1.063,0.0,1.59
1729948193.48,20.8,0.777,0.0,3.12,41.7,0.741,0.0,2.29,6.4,1.161,0.0,3.12,20.8,0.774,0.0,3.18
1729948193.58,19.2,0.871,0.0,4.02,38.4,0.488,0.0,3.48,7.99,1.044,0.0,5.91,19.0,1.099,0.0,5.42
1729948193.68,20.8,1.078,0.0,3.33,40.0,0.349,0.0,5.9,8.0,0.967,0.0,4.62,21.0,1.056,0.0,5.18
1729948193.78,19.2,1.072,0.0,3.62,41.6,0.372,0.0,5.3,8.0,0.968,0.0,5.51,19.2,0.994,0.0,5.53
1729948193.88,20.8,0.943,0.0,4.95,40.0,0.522,0.0,5.96,8.0,1.094,0.0,6.11,20.8,1.019,0.0,6.08
1729948193.98,19.2,0.84,0.0,3.14,40.0,0.455,0.0,6.07,8.0,1.151,0.0,7.0,19.2,0.863,0.0,6.63
1729948194.08,20.8,1.068,0.0,4.57,40.0,0.438,0.0,6.32,8.0,1.342,0.0,8.16,20.8,1.108,0.0,7.88
1729948194.18,19.2,1.126,0.0,2.71,40.0,0.466,0.0,6.84,8.0,1.566,0.0,8.35,19.2,1.113,0.0,8.23
1729948194.28,20.8,1.024,0.0,3.43,40.0,0.516,0.0,7.98,8.0,1.453,0.0,9.41,20.8,1.053,0.0,9.18
1729948194.38,19.2,1.037,0.0,5.34,40.0,0.553,0.0,8.78,8.0,1.402,0.0,8.77,19.2,0.943,0.0,8.95
1729948194.48,20.8,0.972,0.0,3.41,40.0,0.508,0.0,8.6,8.0,1.38,0.0,8.43,20.8,0.741,0.0,8.72
1729948194.58,19.2,1.165,0.0,3.63,40.0,0.428,0.0,7.93,8.0,1.345,0.0,9.365,19.2,0.714,0.0,8.49
1729948194.68,20.8,1.083,0.0,2.61,40.0,0.411,0.0,9.03,8.0,1.443,0.0,10.3,20.8,0.818,0.0,9.225
1729948194.78,19.2,0.99,0.0,3.35,40.0,0.593,0.0,6.17,8.0,1.388,0.0,6.79,19.2,0.827,0.0,9.96
1729948194.88,20.8,0.802,0.0,3.11,40.0,0.526,0.0,1.02,7.99,1.442,0.0,2.22,20.8,0.727,0.0,5.64
1729948194.98,19.2,0.802,0.0,2.94,40.0,0.494,0.0,1.8,8.01,1.557,0.0,2.51,20.8,0.623,0.0,1.32
1729948195.08,20.8,0.99,0.0,3.07,40.0,0.446,0.0,1.19,8.0,1.736,0.0,1.54,19.2,0.566,0.0,1.28
1729948195.18,19.2,1.039,0.0,3.2,39.9,0.478,0.0,1.15,8.0,1.495,0.0,3.0,19.2,0.735,0.0,1.35
1729948195.28,20.8,0.982,0.0,3.7,40.1,0.512,0.0,1.22,9.6,1.179,0.0,2.55,20.8,0.727,0.0,1.2
1729948195.38,19.2,0.906,0.0,2.97,40.0,0.454,0.0,1.03,6.4,1.115,0.0,2.45,19.2,0.752,0.0,1.23
1729948195.48,20.8,0.794,0.0,3.65,40.0,0.584,0.0,1.18,8.0,0.984,0.0,2.32,20.8,0.727,0.0,1.26
1729948195.58,19.2,0.928,0.0,3.19,40.0,0.512,0.0,1.2,8.0,0.926,0.0,1.99,19.2,0.612,0.0,1.88
1729948195.68,17.6,0.761,0.0,2.73,40.0,0.584,0.0,1.18,8.0,1.012,0.0,2.2,20.8,0.717,0.0,1.52
1729948195.78,6.41,1.289,0.0,20.498,28.4,1.24,0.0,0.879,4.8,1.99,0.0,1.52,11.0,1.239,0.0,0.977
1729948195.88,17.6,7.71,0.083,38.265,35.6,4.138,0.12,1.74,8.01,10.829,0.0,64.347,17.9,7.355,0.083,6.933
1729948195.98,30.4,9.451,0.136,56.032,38.4,5.098,0.25,38.493,1.6,16.204,0.0,127.173,3.2,11.623,0.333,12.888
1729948196.08,20.8,4.971,0.0,73.8,36.9,2.161,0.0,75.247,16.0,14.558,0.091,190.0,38.4,5.928,0.111,18.844
1729948196.18,20.8,2.587,0.0,20.7,43.2,1.108,0.0,112.0,8.01,10.959,0.0,111.0,22.4,3.127,0.0,24.8
1729948196.28,20.8,1.614,0.0,4.8,40.0,0.693,0.0,8.43,8.0,8.299,0.0,0.99,19.2,1.979,0.0,8.56
1729948196.38,19.2,1.316,0.0,17.6,40.0,0.706,0.0,17.6,9.61,6.022,0.0,9.495,20.8,1.415,0.0,13.08
1729948196.48,20.8,0.982,0.0,19.3,40.0,0.739,0.0,17.1,8.0,4.787,0.0,18.0,19.2,1.168,0.0,17.6
1729948196.58,19.2,0.921,0.0,18.3,39.9,0.711,0.0,17.4,8.0,3.856,0.0,17.4,20.8,0.944,0.0,17.2
1729948196.68,20.8,1.048,0.0,18.4,40.0,0.769,0.0,16.9,8.0,3.365,0.0,17.8,19.2,1.194,0.0,16.7
1729948196.78,19.2,1.2,0.0,19.1,40.0,0.773,0.0,17.2,6.4,3.201,0.0,17.2,20.8,1.05,0.0,17.4
1729948196.88,20.8,1.017,0.0,18.3,40.0,0.731,0.0,16.9,8.0,2.646,0.0,17.4,19.2,1.065,0.0,16.9
1729948196.98,19.2,1.169,0.0,19.1,40.0,0.746,0.0,17.3,7.99,2.286,0.0,18.5,20.8,1.0,0.0,18.1
1729948197.08,20.8,0.953,0.0,18.5,40.0,0.972,0.0,17.4,8.01,2.124,0.0,16.7,19.2,1.159,0.0,16.8
1729948197.18,19.2,1.014,0.0,17.8,40.0,0.787,0.0,17.7,9.6,2.001,0.0,18.7,20.8,1.121,0.0,18.0
1729948197.28,20.8,1.234,0.0,18.5,40.0,0.842,0.0,17.2,6.39,2.048,0.0,17.2,19.2,1.235,0.0,17.6
1729948197.38,19.2,1.069,0.0,17.9,38.4,0.732,0.0,20.1,9.6,2.114,0.0,16.8,20.8,1.244,0.0,18.6
1729948197.48,20.8,0.992,0.0,18.5,40.1,0.654,0.0,17.6,6.4,2.162,0.0,17.9,19.2,1.075,0.0,18.0
1729948197.58,19.2,0.859,0.0,19.1,40.0,0.746,0.0,17.2,9.61,2.254,0.0,16.8,20.8,1.036,0.0,17.1
1729948197.68,20.8,1.041,0.0,21.1,40.0,0.565,0.0,17.4,8.0,1.876,0.0,18.8,19.2,1.16,0.0,18.1
1729948197.78,19.2,1.047,0.0,22.5,40.0,0.839,0.0,17.7,6.4,1.604,0.0,17.0,20.8,1.397,0.0,17.7
1729948197.88,20.8,0.963,0.0,23.3,40.0,0.349,0.0,20.7,8.0,1.532,0.0,21.3,19.2,1.187,0.0,21.0
1729948197.98,19.2,1.155,0.0,24.3,40.0,0.365,0.0,16.9,9.61,1.76,0.0,16.9,19.2,1.093,0.0,18.0
1729948198.08,20.8,1.09,0.0,25.7,41.6,0.461,0.0,17.3,7.97,2.036,0.0,16.9,20.8,1.198,0.0,17.1
1729948198.18,19.2,1.213,0.0,25.3,40.0,0.376,0.0,17.0,8.02,2.073,0.0,18.5,19.2,1.179,0.0,18.6
1729948198.28,20.8,1.153,0.0,26.4,40.0,0.538,0.0,17.7,6.4,1.965,0.0,17.1,20.8,1.292,0.0,17.6
1729948198.38,19.2,1.223,0.0,25.9,40.0,0.402,0.0,18.8,8.0,2.026,0.0,19.7,19.2,1.107,0.0,19.7
1729948198.48,20.8,1.131,0.0,26.8,40.0,0.469,0.0,16.8,9.6,1.741,0.0,17.2,19.2,0.921,0.0,17.6
1729948198.58,19.2,1.045,0.0,22.6,40.0,0.437,0.0,17.0,6.4,1.441,0.0,17.0,20.8,0.774,0.0,17.2
1729948198.68,20.8,1.114,0.0,17.6,40.0,0.547,0.0,16.7,8.0,1.159,0.0,17.7,19.2,0.723,0.0,17.8
1729948198.78,19.2,1.086,0.0,17.2,40.1,0.443,0.0,17.4,7.99,1.065,0.0,16.8,20.8,0.81,0.0,17.6
1729948198.88,20.8,1.066,0.0,18.0,39.9,0.426,0.0,17.5,8.0,1.121,0.0,18.3,20.8,0.753,0.0,18.3
1729948198.98,19.2,1.07,0.0,17.4,40.0,0.434,0.0,16.9,7.99,1.174,0.0,16.8,20.8,0.723,0.0,17.6
1729948199.08,20.8,1.131,0.0,18.0,40.0,0.533,0.0,17.2,8.02,1.303,0.0,17.1,19.2,0.764,0.0,17.0
1729948199.18,19.2,1.29,0.0,17.7,40.0,0.596,0.0,17.1,7.99,1.431,0.0,17.5,20.8,0.931,0.0,18.0
1729948199.28,20.8,1.237,0.0,17.9,40.0,0.462,0.0,19.2,8.0,1.564,0.0,19.1,19.2,1.005,0.0,18.6
1729948199.38,19.2,1.062,0.0,17.7,40.0,0.572,0.0,16.7,8.0,1.681,0.0,17.5,20.8,0.998,0.0,17.5
1729948199.48,20.8,0.869,0.0,4.16,40.0,0.553,0.0,17.8,8.0,1.406,0.0,17.4,19.2,0.911,0.0,17.8
1729948199.58,19.2,1.046,0.0,3.93,40.0,0.688,0.0,4.29,7.99,1.268,0.0,3.46,19.2,0.91,0.0,3.44
1729948199.68,20.8,1.216,0.0,4.2,40.0,0.63,0.0,5.83,9.6,0.99,0.0,3.95,20.8,0.861,0.0,3.94
1729948199.78,19.2,1.183,0.0,4.12,40.0,0.539,0.0,2.87,8.0,0.945,0.0,1.28,19.2,1.022,0.0,1.15
1729948199.88,20.8,1.079,0.0,3.84,40.0,0.576,0.0,3.0,8.0,1.0,0.0,2.99,20.8,0.985,0.0,2.76
1729948199.98,19.2,0.941,0.0,5.21,40.0,0.567,0.0,4.83,8.0,1.008,0.0,3.36,19.2,1.035,0.0,2.78
1729948200.08,20.8,0.88,0.0,4.11,40.0,0.833,0.0,5.8,8.0,1.227,0.0,4.85,20.8,1.022,0.0,4.93
1729948200.18,19.2,1.119,0.0,5.08,40.0,0.615,0.0,9.31,8.0,1.453,0.0,4.58,19.2,0.933,0.0,4.58
1729948200.28,19.2,0.866,0.0,3.61,39.9,0.612,0.0,6.61,7.99,1.574,0.0,5.54,20.8,1.057,0.0,5.41
1729948200.38,20.8,0.861,0.0,4.73,40.1,0.615,0.0,7.88,8.01,1.639,0.0,6.62,20.8,1.09,0.0,7.66
1729948200.48,20.8,0.899,0.0,4.69,40.0,0.636,0.0,8.03,8.0,1.717,0.0,6.33,19.2,1.157,0.0,7.61
1729948200.58,19.2,0.912,0.0,4.2,40.0,0.773,0.0,10.2,8.0,1.702,0.0,9.46,19.2,1.09,0.0,9.39
1729948200.68,20.8,0.879,0.0,4.52,40.0,0.647,0.0,8.69,8.0,1.765,0.0,8.83,20.8,0.982,0.0,8.43
1729948200.78,19.0,0.912,0.0,3.08,40.0,0.652,0.0,8.35,8.0,1.775,0.0,9.01,19.2,1.095,0.0,9.06
1729948200.88,21.0,1.213,0.0,4.5,40.0,0.695,0.0,9.59,8.01,1.835,0.0,6.55,20.8,1.085,0.0,10.5
1729948200.98,19.2,0.963,0.0,3.88,40.0,0.85,0.0,10.1,7.99,1.924,0.0,2.12,19.2,1.182,0.0,1.96
1729948201.08,20.8,0.805,0.0,3.73,39.9,0.763,0.0,9.84,8.0,1.607,0.0,4.36,20.8,0.985,0.0,4.63
1729948201.18,19.2,0.74,0.0,4.46,40.0,0.707,0.0,6.75,8.01,1.333,0.0,1.1,19.2,0.843,0.0,1.34
1729948201.28,20.8,0.878,0.0,2.93,40.0,0.741,0.0,2.8,6.4,1.148,0.0,0.799,20.8,1.068,0.0,0.862
1729948201.38,20.8,1.084,0.0,4.66,40.0,0.679,0.0,2.5,8.0,1.189,0.0,1.95,19.2,1.119,0.0,1.19
1729948201.48,19.2,0.841,0.0,3.19,40.0,0.705,0.0,4.47,9.6,1.144,0.0,1.51,20.8,1.043,0.0,2.18
1729948201.58,19.2,0.866,0.0,4.11,38.4,0.735,0.0,3.61,7.99,1.249,0.0,1.95,19.2,0.962,0.0,1.84
1729948201.68,20.8,0.795,0.0,4.1,41.6,0.736,0.0,3.74,8.0,1.262,0.0,2.52,20.8,0.916,0.0,2.77
1729948201.78,19.2,1.135,0.0,3.42,40.0,0.621,0.0,3.82,6.4,1.496,0.0,1.98,19.2,1.078,0.0,2.22
1729948201.88,20.8,1.357,0.0,4.29,40.0,0.876,0.0,2.46,9.6,1.727,0.0,1.63,20.8,1.301,0.0,2.01
1729948201.98,19.2,1.205,0.0,3.1,38.4,0.701,0.0,3.45,8.0,1.306,0.0,2.3,19.2,1.291,0.0,1.79
1729948202.08,20.8,0.897,0.0,3.9,40.0,0.669,0.0,2.81,8.0,1.044,0.0,1.44,20.8,0.955,0.0,1.8
1729948202.18,19.2,0.814,0.0,3.15,40.0,0.418,0.0,3.1,6.41,0.864,0.0,1.57,19.2,0.865,0.0,2.48
1729948202.28,20.8,1.015,0.0,4.14,40.0,0.34,0.0,3.44,8.0,0.777,0.0,1.44,20.8,1.032,0.0,2.06
1729948202.38,20.8,1.037,0.0,5.55,41.6,0.535,0.0,2.2,8.0,0.87,0.0,1.81,19.2,1.267,0.0,1.93
1729948202.48,19.2,0.966,0.0,6.11,40.0,0.525,0.0,3.36,8.0,1.008,0.0,1.49,20.8,1.318,0.0,0.783
1729948202.58,19.2,0.931,0.0,6.96,39.9,0.467,0.0,3.09,8.0,1.084,0.0,2.1,19.2,1.04,0.0,1.35
1729948202.68,20.8,1.094,0.0,6.64,40.0,0.455,0.0,3.96,8.0,1.273,0.0,3.22,20.7,0.875,0.0,1.51
1729948202.78,19.2,0.961,0.0,10.3,40.0,0.526,0.0,3.73,8.0,1.21,0.0,1.76,19.2,1.097,0.0,0.861
1729948202.88,20.8,1.093,0.0,9.11,40.0,0.614,0.0,3.0,8.0,1.37,0.0,1.44,19.2,0.886,0.0,2.41
1729948202.98,20.8,1.089,0.0,9.55,40.0,0.559,0.0,3.73,8.0,1.467,0.0,1.51,20.8,0.821,0.0,3.53
1729948203.08,19.2,1.333,0.0,10.6,40.0,0.537,0.0,3.11,8.0,1.664,0.0,1.32,20.8,0.848,0.0,2.87
1729948203.18,19.2,1.131,0.0,13.3,40.0,0.588,0.0,3.71,8.0,1.953,0.0,1.82,19.2,1.081,0.0,3.92
1729948203.28,20.8,1.085,0.0,9.94,40.0,0.474,0.0,3.45,8.0,1.854,0.0,2.11,20.8,0.79,0.0,2.9
1729948203.38,19.2,1.195,0.0,2.97,40.0,0.581,0.0,2.71,8.0,1.872,0.0,1.41,19.2,0.885,0.0,2.38
1729948203.48,20.8,1.203,0.0,4.25,40.0,0.576,0.0,3.59,8.0,1.998,0.0,1.7,20.8,1.031,0.0,3.01
1729948203.58,19.2,1.05,0.0,3.02,40.0,0.52,0.0,4.2,8.0,2.098,0.0,1.39,19.2,0.881,0.0,1.82
1729948203.68,20.8,1.003,0.0,5.47,40.0,0.562,0.0,3.44,8.0,1.903,0.0,1.86,20.8,0.809,0.0,3.09
1729948203.78,19.2,0.98,0.0,3.42,40.0,0.477,0.0,3.77,8.0,1.537,0.0,2.64,20.8,0.708,0.0,1.71
1729948203.88,20.8,1.132,0.0,2.46,40.0,0.72,0.0,2.19,7.99,1.429,0.0,1.78,19.2,0.886,0.0,1.65
1729948203.98,19.2,1.049,0.0,3.57,40.0,0.619,0.0,3.69,8.01,1.241,0.0,3.3,20.8,0.899,0.0,1.79
1729948204.08,20.8,0.964,0.0,1.61,40.0,0.503,0.0,3.05,8.0,1.087,0.0,1.93,19.2,0.807,0.0,1.78
1729948204.18,19.2,0.813,0.0,5.09,40.0,0.575,0.0,3.61,8.0,1.075,0.0,2.09,20.8,0.818,0.0,3.0
1729948204.28,20.8,1.003,0.0,1.7,40.0,0.513,0.0,3.1,8.0,1.036,0.0,1.92,19.2,0.695,0.0,1.43
1729948204.38,19.2,1.082,0.0,1.93,40.0,0.581,0.0,3.48,8.0,1.238,0.0,2.42,20.8,0.918,0.0,3.19
1729948204.48,17.6,1.949,0.0,2.87,40.0,0.607,0.0,3.31,8.0,1.477,0.0,1.83,19.2,0.945,0.0,2.33
1729948204.58,19.2,1.122,0.0,4.53,40.0,0.633,0.0,3.17,8.0,1.321,0.0,1.89,19.2,1.087,0.0,2.93
1729948204.68,20.8,0.821,0.0,16.4,40.0,0.733,0.0,2.71,8.0,1.098,0.0,2.24,20.8,0.912,0.0,2.08
1729948204.78,19.2,0.616,0.0,16.1,40.0,0.581,0.0,1.82,8.0,0.885,0.0,1.27,19.2,0.736,0.0,0.931
1729948204.88,20.8,0.622,0.0,15.6,40.0,0.741,0.0,1.64,8.0,0.975,0.0,1.87,20.8,0.948,0.0,1.31
1729948204.98,20.8,0.764,0.0,16.7,40.0,0.804,0.0,1.46,8.0,0.992,0.0,1.76,19.2,0.989,0.0,0.815
1729948205.08,19.2,0.681,0.0,16.6,40.0,0.859,0.0,1.43,8.0,1.147,0.0,2.02,20.8,1.044,0.0,1.79
1729948205.18,20.8,0.596,0.0,16.3,40.0,0.782,0.0,3.34,9.6,1.187,0.0,2.76,19.2,0.914,0.0,3.18
1729948205.28,19.2,0.656,0.0,16.2,40.0,0.84,0.0,1.24,8.0,1.414,0.0,1.51,20.8,0.784,0.0,1.97
1729948205.38,20.8,0.592,0.0,15.8,40.0,0.799,0.0,1.24,8.0,1.064,0.0,2.66,19.2,1.041,0.0,2.51
1729948205.48,19.2,0.741,0.0,16.6,40.0,0.842,0.0,1.24,8.0,0.844,0.0,2.68,20.8,1.118,0.0,2.33
1729948205.58,20.8,0.712,0.0,15.7,40.0,0.784,0.0,1.31,8.0,0.787,0.0,1.68,19.2,1.011,0.0,1.55
1729948205.68,19.2,0.63,0.0,17.1,40.0,0.764,0.0,1.29,8.0,0.7,0.0,2.65,20.8,0.887,0.0,2.88
1729948205.78,19.2,0.606,0.0,16.1,40.0,0.75,0.0,1.14,8.0,0.815,0.0,1.07,19.2,0.668,0.0,1.31
1729948205.88,20.8,0.675,0.0,18.3,40.0,1.017,0.0,0.948,8.0,0.815,0.0,2.44,20.8,1.065,0.0,2.81
1729948205.98,20.8,0.79,0.0,16.3,40.0,0.839,0.0,0.756,8.0,1.018,0.0,1.62,19.2,1.072,0.0,1.23
1729948206.08,19.2,0.808,0.0,16.4,38.4,0.78,0.0,1.623,8.0,1.278,0.0,2.31,20.8,1.026,0.0,3.24
1729948206.18,20.8,0.667,0.0,17.3,40.0,0.724,0.0,2.49,8.0,1.087,0.0,3.68,19.2,0.917,0.0,3.18
1729948206.28,19.2,0.684,0.0,15.6,40.0,0.675,0.0,4.23,6.4,0.949,0.0,3.06,20.8,0.771,0.0,4.27
1729948206.38,20.8,0.789,0.0,18.8,40.0,1.013,0.0,2.77,8.0,1.037,0.0,4.19,19.2,1.213,0.0,4.07
1729948206.48,19.2,0.904,0.0,16.0,40.0,0.547,0.0,4.53,9.6,1.148,0.0,4.48,20.8,1.262,0.0,5.16
1729948206.58,20.8,0.884,0.0,16.7,41.6,0.557,0.0,4.54,6.4,1.037,0.0,5.45,19.2,1.147,0.0,5.81
1729948206.68,19.2,0.699,0.0,16.8,40.0,0.424,0.0,5.49,7.99,1.064,0.0,5.97,20.8,0.968,0.0,5.96
1729948206.78,19.2,0.79,0.0,15.7,40.0,0.532,0.0,6.22,8.01,1.116,0.0,6.03,19.2,0.859,0.0,6.57
1729948206.88,20.8,0.894,0.0,19.0,40.0,0.645,0.0,5.84,7.99,1.418,0.0,6.79,20.8,1.353,0.0,6.94
1729948206.98,20.8,0.963,0.0,16.6,40.0,0.554,0.0,6.62,8.0,1.623,0.0,7.79,19.2,1.166,0.0,9.35
1729948207.08,19.2,1.008,0.0,16.0,40.0,0.605,0.0,7.87,8.0,1.502,0.0,9.07,19.2,0.883,0.0,6.37
1729948207.18,20.8,0.837,0.0,16.1,40.0,0.579,0.0,8.95,8.0,1.37,0.0,9.05,20.8,0.818,0.0,1.28
1729948207.28,19.2,0.875,0.0,16.0,40.0,0.532,0.0,9.45,7.99,1.343,0.0,6.4,20.8,0.679,0.0,2.07
1729948207.38,20.8,0.845,0.0,20.0,40.0,0.678,0.0,9.28,8.01,1.478,0.0,1.2,19.2,0.781,0.0,0.712
1729948207.48,19.2,0.969,0.0,15.8,40.0,0.713,0.0,1.75,8.0,1.444,0.0,0.791,20.8,0.828,0.0,0.821
1729948207.58,20.8,0.837,0.0,16.5,40.0,0.521,0.0,0.956,8.0,1.413,0.0,1.59,19.2,0.78,0.0,1.18
1729948207.68,19.2,0.831,0.0,16.1,40.0,0.449,0.0,1.14,8.0,1.428,0.0,2.54,20.9,0.684,0.0,2.08
1729948207.78,19.2,0.754,0.0,16.9,40.0,0.44,0.0,0.954,8.0,1.495,0.0,0.801,19.2,0.608,0.0,1.03
1729948207.88,20.8,1.718,0.133,17.9,40.0,0.591,0.0,0.976,8.0,1.712,0.0,1.02,20.8,0.72,0.0,1.485
1729948207.98,19.2,1.465,0.0,2.66,40.0,0.534,0.0,0.969,9.6,1.263,0.0,1.23,19.2,0.871,0.0,1.94
1729948208.08,20.8,1.112,0.0,3.57,39.9,0.47,0.0,2.44,8.01,1.02,0.0,2.07,20.8,0.808,0.0,3.29
1729948208.18,19.2,1.008,0.0,3.68,40.0,0.547,0.0,2.4,6.4,0.958,0.0,1.94,19.2,0.77,0.0,1.7
1729948208.28,20.8,0.986,0.0,4.51,40.0,0.539,0.0,2.1,8.0,0.836,0.0,1.96,20.8,0.723,0.0,2.93
1729948208.38,19.2,1.135,0.0,7.67,40.0,0.596,0.0,2.97,8.0,0.987,0.0,2.18,19.2,0.796,0.0,2.62
1729948208.48,20.8,1.052,0.0,5.64,40.0,0.618,0.0,2.04,7.99,0.964,0.0,1.61,20.8,0.855,0.0,2.31
1729948208.58,19.2,0.915,0.0,7.64,40.0,0.646,0.0,2.91,8.0,1.076,0.0,1.35,19.2,0.943,0.0,2.01
1729948208.68,20.8,1.037,0.0,11.4,40.0,0.691,0.0,1.52,8.0,1.328,0.0,1.3,20.8,0.981,0.0,1.94
1729948208.78,19.2,0.701,0.0,8.08,40.0,0.641,0.0,2.23,8.0,1.531,0.0,1.71,20.8,0.864,0.0,3.01
1729948208.88,19.2,0.671,0.0,8.0,40.0,0.604,0.0,2.05,9.6,1.469,0.0,1.48,19.2,0.739,0.0,3.12
1729948208.98,20.8,0.713,0.0,9.66,40.0,0.669,0.0,1.66,6.4,1.613,0.0,0.72,20.8,0.837,0.0,3.23
1729948209.08,20.8,0.889,0.0,9.83,40.0,0.728,0.0,2.25,8.0,1.8,0.0,2.065,19.2,1.021,0.0,2.21
1729948209.18,19.2,0.908,0.0,10.0,40.0,0.646,0.0,1.92,8.0,1.989,0.0,3.41,19.2,1.016,0.0,2.39
1729948209.28,20.8,0.795,0.0,10.3,39.9,0.655,0.0,1.45,8.01,1.941,0.0,2.19,20.8,1.033,0.0,2.57
1729948209.38,19.2,0.69,0.0,3.24,40.0,0.735,0.0,1.35,8.0,1.805,0.0,0.903,19.2,0.905,0.0,2.75
1729948209.48,20.8,0.829,0.0,4.79,40.0,0.657,0.0,0.893,7.99,2.083,0.0,1.656,20.8,0.949,0.0,2.625
1729948209.58,19.2,1.052,0.0,3.02,39.9,0.647,0.0,2.36,8.0,2.22,0.0,2.41,19.2,1.066,0.0,2.5
1729948209.68,20.8,0.857,0.0,2.36,40.1,0.748,0.0,3.29,8.01,1.731,0.0,2.02,20.8,1.05,0.0,1.58
1729948209.78,19.2,0.787,0.0,3.14,40.0,0.791,0.0,5.81,8.0,1.393,0.0,5.89,20.8,0.859,0.0,4.16
1729948209.88,20.8,0.866,0.0,4.67,40.0,0.872,0.0,2.65,8.0,1.376,0.0,2.22,19.2,1.022,0.0,1.47
1729948209.98,19.2,1.019,0.0,2.32,40.0,0.809,0.0,2.48,9.6,1.148,0.0,2.6,20.8,1.079,0.0,1.54
1729948210.08,20.8,1.016,0.0,2.065,40.0,0.767,0.0,3.05,7.98,1.084,0.0,2.86,19.2,1.03,0.0,2.28
1729948210.18,19.2,0.818,0.0,1.81,40.0,0.723,0.0,2.22,8.02,1.068,0.0,2.01,20.8,0.972,0.0,1.33
1729948210.28,20.8,0.799,0.0,3.21,40.0,0.963,0.0,4.69,6.4,1.287,0.0,5.15,19.2,0.874,0.0,4.27
1729948210.38,20.8,0.83,0.0,5.03,38.4,0.85,0.0,2.47,9.6,1.468,0.0,2.46,20.8,0.904,0.0,1.21
1729948210.48,19.2,1.087,0.0,3.26,40.0,0.583,0.0,1.46,8.0,1.215,0.0,2.68,19.2,1.16,0.0,0.819
1729948210.58,19.2,1.199,0.0,2.875,40.0,0.675,0.0,1.78,8.0,1.088,0.0,3.05,20.8,1.195,0.0,3.07
1729948210.68,20.8,1.093,0.0,2.49,40.0,0.424,0.0,2.3,6.4,0.996,0.0,3.6,19.2,1.207,0.0,4.06
1729948210.78,20.8,1.19,0.0,3.45,40.0,0.638,0.0,1.69,8.0,1.053,0.0,3.33,20.8,1.139,0.0,2.56
1729948210.88,19.2,0.939,0.0,2.79,41.6,0.469,0.0,3.15,8.0,1.019,0.0,2.6,19.2,0.948,0.0,3.55
1729948210.98,19.2,1.156,0.0,2.785,40.0,0.489,0.0,1.99,8.0,1.07,0.0,2.88,19.2,1.111,0.0,2.61
1729948211.08,20.8,1.09,0.0,2.78,40.0,0.49,0.0,1.93,8.0,1.153,0.0,2.63,20.8,1.169,0.0,2.96
1729948211.18,19.2,1.065,0.0,3.65,40.0,0.447,0.0,0.946,9.6,1.515,0.0,2.37,19.2,1.021,0.0,2.97
1729948211.28,20.8,1.071,0.0,2.72,40.0,0.604,0.0,1.11,7.99,1.402,0.0,2.22,20.8,1.01,0.0,2.07
1729948211.38,20.8,0.903,0.0,3.52,40.0,0.479,0.0,0.979,6.4,1.24,0.0,4.88,19.2,0.775,0.0,3.0
1729948211.48,19.2,1.127,0.0,2.95,40.0,0.564,0.0,0.81,8.0,1.011,0.0,2.09,19.2,0.636,0.0,1.61
1729948211.58,19.2,1.179,0.0,2.87,40.0,0.596,0.0,2.97,8.0,0.923,0.0,2.14,20.8,0.879,0.0,1.62
1729948211.68,20.8,1.176,0.0,3.86,40.0,0.601,0.0,3.41,7.99,0.916,0.0,2.93,20.8,0.979,0.0,1.32
1729948211.78,19.2,1.071,0.0,2.86,40.0,0.768,0.0,2.68,8.0,1.137,0.0,2.72,20.8,0.93,0.0,1.69
1729948211.88,20.8,0.853,0.0,3.73,40.0,0.562,0.0,6.53,8.0,1.062,0.0,6.95,19.2,0.814,0.0,1.02
1729948211.98,19.2,0.92,0.0,3.35,40.0,0.531,0.0,3.29,8.0,1.08,0.0,3.59,20.8,0.566,0.0,1.29
1729948212.08,20.8,0.996,0.0,2.89,40.0,0.58,0.0,3.09,8.01,1.311,0.0,2.47,19.2,0.789,0.0,1.06
