1729947668.114081824: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729947696.675530980: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=64 time=2.93 ms
1729947696.775275191: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=64 time=2.79 ms
1729947696.876854572: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=64 time=3.44 ms
1729947696.977802499: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=64 time=3.44 ms
1729947697.080706209: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=64 time=5.71 ms
1729947697.179975088: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=64 time=3.99 ms
1729947697.280460259: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=64 time=4.12 ms
1729947697.381288081: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=64 time=4.50 ms
1729947697.483520347: 64 bytes from 192.168.6.31: icmp_seq=293 ttl=64 time=5.75 ms
1729947697.586663631: 64 bytes from 192.168.6.31: icmp_seq=294 ttl=64 time=8.02 ms
1729947697.686075937: 64 bytes from 192.168.6.31: icmp_seq=295 ttl=64 time=6.93 ms
1729947697.785314794: 64 bytes from 192.168.6.31: icmp_seq=296 ttl=64 time=5.94 ms
1729947697.886337141: 64 bytes from 192.168.6.31: icmp_seq=297 ttl=64 time=6.75 ms
1729947697.987354106: 64 bytes from 192.168.6.31: icmp_seq=298 ttl=64 time=7.30 ms
1729947698.088065899: 64 bytes from 192.168.6.31: icmp_seq=299 ttl=64 time=7.63 ms
1729947698.193267978: 64 bytes from 192.168.6.31: icmp_seq=300 ttl=64 time=11.4 ms
1729947698.292131207: 64 bytes from 192.168.6.31: icmp_seq=301 ttl=64 time=10.0 ms
1729947698.389184359: 64 bytes from 192.168.6.31: icmp_seq=302 ttl=64 time=6.61 ms
1729947698.484390519: 64 bytes from 192.168.6.31: icmp_seq=303 ttl=64 time=1.40 ms
1729947698.586230115: 64 bytes from 192.168.6.31: icmp_seq=304 ttl=64 time=2.38 ms
1729947698.686142767: 64 bytes from 192.168.6.31: icmp_seq=305 ttl=64 time=1.32 ms
1729947698.786682829: 64 bytes from 192.168.6.31: icmp_seq=306 ttl=64 time=1.54 ms
1729947698.887272929: 64 bytes from 192.168.6.31: icmp_seq=307 ttl=64 time=1.51 ms
1729947698.987998061: 64 bytes from 192.168.6.31: icmp_seq=308 ttl=64 time=1.49 ms
1729947699.090111094: 64 bytes from 192.168.6.31: icmp_seq=309 ttl=64 time=2.58 ms
1729947699.189393580: 64 bytes from 192.168.6.31: icmp_seq=310 ttl=64 time=1.25 ms
1729947699.289584199: 64 bytes from 192.168.6.31: icmp_seq=311 ttl=64 time=1.31 ms
1729947699.390330094: 64 bytes from 192.168.6.31: icmp_seq=312 ttl=64 time=1.27 ms
1729947699.491170901: 64 bytes from 192.168.6.31: icmp_seq=313 ttl=64 time=1.87 ms
1729947699.594514598: 64 bytes from 192.168.6.31: icmp_seq=314 ttl=64 time=3.40 ms
1729947699.693987034: 64 bytes from 192.168.6.31: icmp_seq=315 ttl=64 time=2.01 ms
1729947699.794703353: 64 bytes from 192.168.6.31: icmp_seq=316 ttl=64 time=2.60 ms
1729947699.894668519: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=64 time=1.77 ms
1729947699.996182858: 64 bytes from 192.168.6.31: icmp_seq=318 ttl=64 time=2.17 ms
1729947700.097429359: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=64 time=3.14 ms
1729947700.197510149: 64 bytes from 192.168.6.31: icmp_seq=320 ttl=64 time=2.44 ms
1729947700.298598426: 64 bytes from 192.168.6.31: icmp_seq=321 ttl=64 time=2.95 ms
1729947700.396830198: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=64 time=1.24 ms
1729947700.498332725: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=64 time=1.98 ms
1729947700.596829145: 64 bytes from 192.168.6.31: icmp_seq=324 ttl=64 time=1.06 ms
1729947700.697772962: 64 bytes from 192.168.6.31: icmp_seq=325 ttl=64 time=0.850 ms
1729947700.805122983: 64 bytes from 192.168.6.31: icmp_seq=326 ttl=64 time=6.16 ms
1729947700.901698279: 64 bytes from 192.168.6.31: icmp_seq=327 ttl=64 time=2.03 ms
1729947701.001771267: 64 bytes from 192.168.6.31: icmp_seq=328 ttl=64 time=2.37 ms
1729947701.103263300: 64 bytes from 192.168.6.31: icmp_seq=329 ttl=64 time=3.98 ms
1729947701.202009440: 64 bytes from 192.168.6.31: icmp_seq=330 ttl=64 time=2.15 ms
1729947701.303135783: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=64 time=3.24 ms
1729947701.401941592: 64 bytes from 192.168.6.31: icmp_seq=332 ttl=64 time=0.984 ms
1729947701.501604581: 64 bytes from 192.168.6.31: icmp_seq=333 ttl=64 time=0.824 ms
1729947701.605874982: 64 bytes from 192.168.6.31: icmp_seq=334 ttl=64 time=3.58 ms
1729947701.706539591: 64 bytes from 192.168.6.31: icmp_seq=335 ttl=64 time=2.98 ms
1729947701.807036351: 64 bytes from 192.168.6.31: icmp_seq=336 ttl=64 time=2.33 ms
1729947701.906120931: 64 bytes from 192.168.6.31: icmp_seq=337 ttl=64 time=1.62 ms
1729947702.007112488: 64 bytes from 192.168.6.31: icmp_seq=338 ttl=64 time=1.64 ms
1729947702.109198832: 64 bytes from 192.168.6.31: icmp_seq=339 ttl=64 time=2.26 ms
1729947702.210224812: 64 bytes from 192.168.6.31: icmp_seq=340 ttl=64 time=3.43 ms
1729947702.309778212: 64 bytes from 192.168.6.31: icmp_seq=341 ttl=64 time=2.40 ms
1729947702.409650022: 64 bytes from 192.168.6.31: icmp_seq=342 ttl=64 time=1.65 ms
1729947702.510469918: 64 bytes from 192.168.6.31: icmp_seq=343 ttl=64 time=1.16 ms
1729947702.614292007: 64 bytes from 192.168.6.31: icmp_seq=344 ttl=64 time=3.89 ms
1729947702.710346010: 64 bytes from 192.168.6.31: icmp_seq=345 ttl=64 time=0.804 ms
1729947702.816376136: 64 bytes from 192.168.6.31: icmp_seq=346 ttl=64 time=5.60 ms
1729947702.915495181: 64 bytes from 192.168.6.31: icmp_seq=347 ttl=64 time=3.63 ms
1729947703.016525678: 64 bytes from 192.168.6.31: icmp_seq=348 ttl=64 time=3.70 ms
1729947703.121627806: 64 bytes from 192.168.6.31: icmp_seq=349 ttl=64 time=7.39 ms
1729947703.219334239: 64 bytes from 192.168.6.31: icmp_seq=350 ttl=64 time=5.08 ms
1729947703.322776125: 64 bytes from 192.168.6.31: icmp_seq=351 ttl=64 time=8.18 ms
1729947703.420821966: 64 bytes from 192.168.6.31: icmp_seq=352 ttl=64 time=5.46 ms
1729947703.519575858: 64 bytes from 192.168.6.31: icmp_seq=353 ttl=64 time=3.81 ms
1729947703.622844181: 64 bytes from 192.168.6.31: icmp_seq=354 ttl=64 time=5.88 ms
1729947703.724541757: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=64 time=6.13 ms
1729947703.825419476: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=64 time=6.40 ms
1729947703.926583797: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=64 time=7.28 ms
1729947704.027508768: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=64 time=8.05 ms
1729947704.130099383: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=64 time=9.78 ms
1729947704.230084638: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=64 time=8.94 ms
1729947704.322565047: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=64 time=1.28 ms
1729947704.423189770: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=64 time=1.32 ms
1729947704.523917672: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=64 time=1.51 ms
1729947704.626140773: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=64 time=2.62 ms
1729947704.725215026: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=64 time=0.936 ms
1729947704.825543687: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=64 time=0.964 ms
1729947704.925482767: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=64 time=0.773 ms
1729947705.028480629: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=64 time=1.23 ms
1729947705.129300797: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=64 time=1.86 ms
1729947705.229583472: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=64 time=0.809 ms
1729947705.335543204: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=64 time=2.45 ms
1729947705.435201373: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=64 time=3.37 ms
1729947705.535028347: 64 bytes from 192.168.6.31: icmp_seq=373 ttl=64 time=2.35 ms
1729947705.635557125: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=64 time=3.17 ms
1729947705.735266899: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=64 time=1.52 ms
1729947705.836205588: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=64 time=1.87 ms
1729947705.937707708: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=64 time=2.06 ms
1729947706.037172405: 64 bytes from 192.168.6.31: icmp_seq=378 ttl=64 time=1.02 ms
1729947706.137773434: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=64 time=1.53 ms
1729947706.238655203: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=64 time=1.26 ms
1729947706.339530670: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=64 time=2.11 ms
1729947706.438752108: 64 bytes from 192.168.6.31: icmp_seq=382 ttl=64 time=1.03 ms
1729947706.539625183: 64 bytes from 192.168.6.31: icmp_seq=383 ttl=64 time=1.81 ms
1729947706.641000242: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=64 time=2.09 ms
1729947706.740179609: 64 bytes from 192.168.6.31: icmp_seq=385 ttl=64 time=1.58 ms
1729947706.841608958: 64 bytes from 192.168.6.31: icmp_seq=386 ttl=64 time=1.74 ms
1729947706.943962358: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=64 time=2.78 ms
1729947707.044585746: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=64 time=2.37 ms
1729947707.145166084: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=64 time=2.03 ms
1729947707.244649495: 64 bytes from 192.168.6.31: icmp_seq=390 ttl=64 time=1.14 ms
1729947707.344230596: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=64 time=1.48 ms
1729947707.446112448: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=64 time=1.68 ms
1729947707.547127655: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=64 time=2.26 ms
1729947707.647735722: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=64 time=1.90 ms
1729947707.748928172: 64 bytes from 192.168.6.31: icmp_seq=395 ttl=64 time=2.32 ms
1729947707.849779198: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=64 time=2.38 ms
1729947707.949707704: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=64 time=2.15 ms
1729947708.050715822: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=64 time=1.97 ms
1729947708.150303734: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=64 time=1.55 ms
1729947708.251044853: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=64 time=1.90 ms
1729947708.351429617: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=64 time=1.17 ms
1729947708.452472388: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=64 time=2.35 ms
1729947708.552482396: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=64 time=1.56 ms
1729947708.654100612: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=64 time=1.65 ms
1729947708.756696515: 64 bytes from 192.168.6.31: icmp_seq=405 ttl=64 time=3.10 ms
1729947708.857462527: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=64 time=3.52 ms
1729947708.959795664: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=64 time=5.19 ms
1729947709.059514065: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=64 time=4.26 ms
1729947709.159309401: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=64 time=3.68 ms
1729947709.262147841: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=64 time=5.08 ms
1729947709.363435656: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=64 time=6.07 ms
1729947709.463144946: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=64 time=5.46 ms
1729947709.564243498: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=64 time=5.98 ms
1729947709.664541632: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=64 time=5.18 ms
1729947709.767334181: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=64 time=7.78 ms
1729947709.868272014: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=64 time=7.57 ms
1729947709.968963726: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=64 time=7.36 ms
1729947710.070247836: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=64 time=7.72 ms
1729947710.172949718: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=64 time=8.91 ms
1729947710.273582734: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=64 time=9.69 ms
1729947710.374260511: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=64 time=9.84 ms
1729947710.473177026: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=64 time=6.87 ms
1729947710.568322018: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=64 time=1.64 ms
1729947710.669579403: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=64 time=2.11 ms
1729947710.770397213: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=64 time=2.39 ms
1729947710.869989087: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=64 time=1.63 ms
1729947710.970842634: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=64 time=1.38 ms
1729947711.069802792: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=64 time=0.819 ms
1729947711.172076100: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=64 time=1.91 ms
1729947711.274014814: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=64 time=2.72 ms
1729947711.373731229: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=64 time=1.71 ms
1729947711.474364785: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=64 time=2.12 ms
1729947711.574985798: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=64 time=1.80 ms
1729947711.675578552: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=64 time=2.11 ms
1729947711.776516907: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=64 time=2.54 ms
1729947711.877469466: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=64 time=1.91 ms
1729947711.978156467: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=64 time=1.54 ms
1729947712.079198462: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=64 time=1.32 ms
1729947712.179782056: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=64 time=1.82 ms
1729947712.281683590: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=64 time=2.55 ms
1729947712.380942087: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=64 time=1.49 ms
1729947712.482079669: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=64 time=2.10 ms
1729947712.582475112: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=64 time=1.28 ms
1729947712.683791769: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=64 time=1.71 ms
1729947712.784536158: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=64 time=2.42 ms
1729947712.884306097: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=64 time=1.31 ms
1729947712.986560198: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=64 time=1.96 ms
1729947713.086471174: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=64 time=1.84 ms
1729947713.186875441: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=64 time=1.29 ms
1729947713.287434478: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=64 time=1.16 ms
1729947713.387557351: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=64 time=0.834 ms
1729947713.492143138: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=64 time=1.06 ms
1729947713.593761927: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=64 time=2.14 ms
1729947713.694223945: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=64 time=1.91 ms
1729947713.795860758: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=64 time=2.63 ms
1729947713.898571205: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=64 time=4.04 ms
1729947713.996534579: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=64 time=2.01 ms
1729947714.096881885: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=64 time=2.14 ms
1729947714.197043730: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=64 time=1.75 ms
1729947714.298493978: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=64 time=1.96 ms
1729947714.399807060: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=64 time=3.81 ms
1729947714.498896801: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=64 time=1.41 ms
1729947714.599451771: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=64 time=1.22 ms
1729947714.700855743: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=64 time=2.09 ms
1729947714.801283008: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=64 time=2.59 ms
1729947714.908678041: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=64 time=9.06 ms
1729947715.001798434: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=64 time=2.41 ms
1729947715.102655693: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=64 time=2.40 ms
1729947715.204518602: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=64 time=3.18 ms
1729947715.304746635: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=64 time=3.05 ms
1729947715.412830657: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=64 time=10.8 ms
1729947715.505427443: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=64 time=3.28 ms
1729947715.606116952: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=64 time=3.44 ms
1729947715.708150643: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=64 time=4.44 ms
1729947715.811065153: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=64 time=6.66 ms
1729947715.912747103: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=64 time=7.96 ms
1729947716.011255428: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=64 time=5.51 ms
1729947716.111963004: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=64 time=6.00 ms
1729947716.212633668: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=64 time=6.33 ms
1729947716.315453008: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=64 time=8.32 ms
1729947716.418858972: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=64 time=11.2 ms
1729947716.518121774: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=64 time=10.0 ms
1729947716.609801869: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=64 time=0.970 ms
1729947716.709313087: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=64 time=0.867 ms
1729947716.812672086: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=64 time=1.33 ms
1729947716.917227722: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=64 time=5.00 ms
1729947717.014105964: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=64 time=1.49 ms
1729947717.114844680: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=64 time=1.54 ms
1729947717.214475566: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=64 time=0.826 ms
1729947717.316490149: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=64 time=1.26 ms
1729947717.418141527: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=64 time=1.98 ms
1729947717.517856487: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=64 time=1.02 ms
1729947717.617973883: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=64 time=0.935 ms
1729947717.717788024: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=64 time=0.785 ms
1729947717.820658461: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=64 time=1.31 ms
1729947717.922883847: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=64 time=2.18 ms
1729947718.021813960: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=64 time=0.971 ms
1729947718.122078306: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=64 time=1.07 ms
1729947718.222382645: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=64 time=0.786 ms
1729947718.325600796: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=64 time=1.86 ms
1729947718.425425853: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=64 time=1.68 ms
1729947718.525710928: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=64 time=1.02 ms
1729947718.626009726: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=64 time=0.917 ms
1729947718.726989315: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=64 time=1.15 ms
1729947718.826986996: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=64 time=0.998 ms
1729947718.927800951: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=64 time=1.49 ms
1729947719.034576893: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=64 time=7.11 ms
1729947719.129386324: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=64 time=1.48 ms
1729947719.229697768: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=64 time=0.823 ms
1729947719.333471185: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=64 time=2.00 ms
1729947719.434577357: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=64 time=2.65 ms
1729947719.538510670: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=64 time=5.82 ms
1729947719.635334887: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=64 time=1.75 ms
1729947719.736439548: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=64 time=1.98 ms
1729947719.836510446: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=64 time=1.28 ms
1729947719.937997832: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=64 time=2.11 ms
1729947720.041005863: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=64 time=5.24 ms
1729947720.137522815: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=64 time=1.14 ms
1729947720.238328127: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=64 time=1.21 ms
1729947720.338552974: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=64 time=1.26 ms
1729947720.439365305: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=64 time=1.06 ms
1729947720.541792601: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=64 time=3.81 ms
1729947720.641489065: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=64 time=2.44 ms
1729947720.740878039: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=64 time=1.19 ms
1729947720.842983367: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=64 time=2.20 ms
1729947720.942266522: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=64 time=1.60 ms
1729947721.050038486: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=64 time=8.44 ms
1729947721.143700604: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=64 time=1.75 ms
1729947721.245820914: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=64 time=1.89 ms
1729947721.345871760: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=64 time=2.96 ms
1729947721.445453781: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=64 time=1.95 ms
1729947721.552724471: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=64 time=9.65 ms
1729947721.647488758: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=64 time=3.73 ms
1729947721.749318867: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=64 time=4.66 ms
1729947721.850144638: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=64 time=4.07 ms
1729947721.950742027: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=64 time=4.90 ms
1729947722.052539152: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=64 time=5.92 ms
1729947722.153707772: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=64 time=5.32 ms
1729947722.254375568: 64 bytes from 192.168.6.31: icmp_seq=539 ttl=64 time=5.91 ms
1729947722.356058888: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=64 time=7.06 ms
1729947722.470396500: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=64 time=21.5 ms
1729947722.570254701: 64 bytes from 192.168.6.31: icmp_seq=542 ttl=64 time=19.8 ms
