1729947668.079834335: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729947696.619163180: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=64 time=19.6 ms
1729947696.720859197: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=64 time=19.6 ms
1729947696.821815215: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=64 time=19.7 ms
1729947696.922354211: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=64 time=19.8 ms
1729947697.023617028: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=64 time=19.6 ms
1729947697.124242705: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=64 time=19.3 ms
1729947697.225289004: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=64 time=19.4 ms
1729947697.326482904: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=64 time=19.9 ms
1729947697.426777323: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=64 time=20.1 ms
1729947697.526210724: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=64 time=19.3 ms
1729947697.627977479: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=64 time=19.6 ms
1729947697.728637259: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=64 time=19.6 ms
1729947697.830177518: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=64 time=19.6 ms
1729947697.930881619: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=64 time=19.9 ms
1729947698.031594689: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=64 time=20.2 ms
1729947698.131108491: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=64 time=19.6 ms
1729947698.232900967: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=64 time=20.3 ms
1729947698.333268764: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=64 time=20.0 ms
1729947698.433880968: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=64 time=20.5 ms
1729947698.534484874: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=64 time=20.2 ms
1729947698.622317087: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=64 time=7.82 ms
1729947698.716439041: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=64 time=0.884 ms
1729947698.820382456: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=64 time=1.13 ms
1729947698.921824164: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=64 time=1.85 ms
1729947699.021602860: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=64 time=0.788 ms
1729947699.124430826: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=64 time=1.14 ms
1729947699.225736464: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=64 time=1.66 ms
1729947699.325639449: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=64 time=0.870 ms
1729947699.429523954: 64 bytes from 192.168.6.14: icmp_seq=313 ttl=64 time=2.14 ms
1729947699.530064853: 64 bytes from 192.168.6.14: icmp_seq=314 ttl=64 time=3.05 ms
1729947699.630138736: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=64 time=2.10 ms
1729947699.731519718: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=64 time=3.16 ms
1729947699.831239484: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=64 time=2.89 ms
1729947699.932680832: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=64 time=4.33 ms
1729947700.035140590: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=64 time=6.28 ms
1729947700.135775616: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=64 time=6.40 ms
1729947700.238090475: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=64 time=7.27 ms
1729947700.347606021: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=64 time=16.9 ms
1729947700.441986499: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=64 time=10.3 ms
1729947700.532864837: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=64 time=1.24 ms
1729947700.633940411: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=64 time=1.66 ms
1729947700.735125936: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=64 time=1.38 ms
1729947700.835839792: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=64 time=1.21 ms
1729947700.936467278: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=64 time=1.82 ms
1729947701.036151962: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=64 time=0.778 ms
1729947701.142554566: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=64 time=3.17 ms
1729947701.243559626: 64 bytes from 192.168.6.14: icmp_seq=331 ttl=64 time=3.81 ms
1729947701.342808893: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=64 time=2.45 ms
1729947701.443874826: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=64 time=3.23 ms
1729947701.543127153: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=64 time=1.42 ms
1729947701.645903621: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=64 time=2.77 ms
1729947701.745551630: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=64 time=2.28 ms
1729947701.845979472: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=64 time=1.81 ms
1729947701.947152819: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=64 time=2.34 ms
1729947702.047553136: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=64 time=1.41 ms
1729947702.149195727: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=64 time=2.60 ms
1729947702.250160479: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=64 time=2.62 ms
1729947702.350455085: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=64 time=1.99 ms
1729947702.450177355: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=64 time=2.26 ms
1729947702.550403552: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=64 time=1.25 ms
1729947702.652100262: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=64 time=2.10 ms
1729947702.751417240: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=64 time=1.04 ms
1729947702.853261669: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=64 time=2.01 ms
1729947702.953972126: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=64 time=2.48 ms
1729947703.054076856: 64 bytes from 192.168.6.14: icmp_seq=349 ttl=64 time=2.01 ms
1729947703.154883648: 64 bytes from 192.168.6.14: icmp_seq=350 ttl=64 time=2.40 ms
1729947703.254329022: 64 bytes from 192.168.6.14: icmp_seq=351 ttl=64 time=0.945 ms
1729947703.355581013: 64 bytes from 192.168.6.14: icmp_seq=352 ttl=64 time=1.98 ms
1729947703.454607252: 64 bytes from 192.168.6.14: icmp_seq=353 ttl=64 time=1.06 ms
1729947703.556751089: 64 bytes from 192.168.6.14: icmp_seq=354 ttl=64 time=2.39 ms
1729947703.657273669: 64 bytes from 192.168.6.14: icmp_seq=355 ttl=64 time=2.26 ms
1729947703.757314796: 64 bytes from 192.168.6.14: icmp_seq=356 ttl=64 time=1.83 ms
1729947703.858006704: 64 bytes from 192.168.6.14: icmp_seq=357 ttl=64 time=1.73 ms
1729947703.958383994: 64 bytes from 192.168.6.14: icmp_seq=358 ttl=64 time=1.05 ms
1729947704.058860164: 64 bytes from 192.168.6.14: icmp_seq=359 ttl=64 time=1.50 ms
1729947704.159663859: 64 bytes from 192.168.6.14: icmp_seq=360 ttl=64 time=1.54 ms
1729947704.261183905: 64 bytes from 192.168.6.14: icmp_seq=361 ttl=64 time=1.86 ms
1729947704.362683556: 64 bytes from 192.168.6.14: icmp_seq=362 ttl=64 time=2.33 ms
1729947704.462624035: 64 bytes from 192.168.6.14: icmp_seq=363 ttl=64 time=2.00 ms
1729947704.563765676: 64 bytes from 192.168.6.14: icmp_seq=364 ttl=64 time=2.60 ms
1729947704.663173277: 64 bytes from 192.168.6.14: icmp_seq=365 ttl=64 time=1.19 ms
1729947704.764407442: 64 bytes from 192.168.6.14: icmp_seq=366 ttl=64 time=1.94 ms
1729947704.864377096: 64 bytes from 192.168.6.14: icmp_seq=367 ttl=64 time=1.85 ms
1729947704.965458498: 64 bytes from 192.168.6.14: icmp_seq=368 ttl=64 time=1.65 ms
1729947705.067462104: 64 bytes from 192.168.6.14: icmp_seq=369 ttl=64 time=2.50 ms
1729947705.167323104: 64 bytes from 192.168.6.14: icmp_seq=370 ttl=64 time=1.46 ms
1729947705.269304399: 64 bytes from 192.168.6.14: icmp_seq=371 ttl=64 time=2.57 ms
1729947705.370354958: 64 bytes from 192.168.6.14: icmp_seq=372 ttl=64 time=2.89 ms
1729947705.470484349: 64 bytes from 192.168.6.14: icmp_seq=373 ttl=64 time=1.75 ms
1729947705.572570212: 64 bytes from 192.168.6.14: icmp_seq=374 ttl=64 time=2.72 ms
1729947705.682653805: 64 bytes from 192.168.6.14: icmp_seq=375 ttl=64 time=11.6 ms
1729947705.787074995: 64 bytes from 192.168.6.14: icmp_seq=376 ttl=64 time=13.3 ms
1729947705.884887119: 64 bytes from 192.168.6.14: icmp_seq=377 ttl=64 time=12.7 ms
1729947705.987466416: 64 bytes from 192.168.6.14: icmp_seq=378 ttl=64 time=13.7 ms
1729947706.088730929: 64 bytes from 192.168.6.14: icmp_seq=379 ttl=64 time=13.8 ms
1729947706.190057889: 64 bytes from 192.168.6.14: icmp_seq=380 ttl=64 time=15.5 ms
1729947706.294883869: 64 bytes from 192.168.6.14: icmp_seq=381 ttl=64 time=19.0 ms
1729947706.392060639: 64 bytes from 192.168.6.14: icmp_seq=382 ttl=64 time=16.3 ms
1729947706.493517730: 64 bytes from 192.168.6.14: icmp_seq=383 ttl=64 time=16.7 ms
1729947706.595370333: 64 bytes from 192.168.6.14: icmp_seq=384 ttl=64 time=18.5 ms
1729947706.699277607: 64 bytes from 192.168.6.14: icmp_seq=385 ttl=64 time=20.9 ms
1729947706.794826694: 64 bytes from 192.168.6.14: icmp_seq=386 ttl=64 time=16.1 ms
1729947706.894268509: 64 bytes from 192.168.6.14: icmp_seq=387 ttl=64 time=15.2 ms
1729947706.993800444: 64 bytes from 192.168.6.14: icmp_seq=388 ttl=64 time=14.2 ms
1729947707.095403088: 64 bytes from 192.168.6.14: icmp_seq=389 ttl=64 time=15.4 ms
1729947707.196556667: 64 bytes from 192.168.6.14: icmp_seq=390 ttl=64 time=16.3 ms
1729947707.291709981: 64 bytes from 192.168.6.14: icmp_seq=391 ttl=64 time=10.7 ms
1729947707.393880453: 64 bytes from 192.168.6.14: icmp_seq=392 ttl=64 time=11.4 ms
1729947707.494833129: 64 bytes from 192.168.6.14: icmp_seq=393 ttl=64 time=11.6 ms
1729947707.595949223: 64 bytes from 192.168.6.14: icmp_seq=394 ttl=64 time=12.4 ms
1729947707.697535083: 64 bytes from 192.168.6.14: icmp_seq=395 ttl=64 time=12.5 ms
1729947707.796476362: 64 bytes from 192.168.6.14: icmp_seq=396 ttl=64 time=10.9 ms
1729947707.896399049: 64 bytes from 192.168.6.14: icmp_seq=397 ttl=64 time=11.2 ms
1729947707.998439022: 64 bytes from 192.168.6.14: icmp_seq=398 ttl=64 time=12.0 ms
1729947708.097820694: 64 bytes from 192.168.6.14: icmp_seq=399 ttl=64 time=11.3 ms
1729947708.199376835: 64 bytes from 192.168.6.14: icmp_seq=400 ttl=64 time=12.2 ms
1729947708.299342034: 64 bytes from 192.168.6.14: icmp_seq=401 ttl=64 time=12.2 ms
1729947708.398628751: 64 bytes from 192.168.6.14: icmp_seq=402 ttl=64 time=10.9 ms
1729947708.499218464: 64 bytes from 192.168.6.14: icmp_seq=403 ttl=64 time=11.5 ms
1729947708.600429488: 64 bytes from 192.168.6.14: icmp_seq=404 ttl=64 time=11.9 ms
1729947708.702218909: 64 bytes from 192.168.6.14: icmp_seq=405 ttl=64 time=12.4 ms
1729947708.801596901: 64 bytes from 192.168.6.14: icmp_seq=406 ttl=64 time=11.3 ms
1729947708.901482352: 64 bytes from 192.168.6.14: icmp_seq=407 ttl=64 time=11.1 ms
1729947709.002743173: 64 bytes from 192.168.6.14: icmp_seq=408 ttl=64 time=12.5 ms
1729947709.102209998: 64 bytes from 192.168.6.14: icmp_seq=409 ttl=64 time=11.4 ms
1729947709.203238521: 64 bytes from 192.168.6.14: icmp_seq=410 ttl=64 time=12.0 ms
1729947709.301651542: 64 bytes from 192.168.6.14: icmp_seq=411 ttl=64 time=11.0 ms
1729947709.403648301: 64 bytes from 192.168.6.14: icmp_seq=412 ttl=64 time=12.1 ms
1729947709.495572804: 64 bytes from 192.168.6.14: icmp_seq=413 ttl=64 time=3.68 ms
1729947709.596135194: 64 bytes from 192.168.6.14: icmp_seq=414 ttl=64 time=3.69 ms
1729947709.696067988: 64 bytes from 192.168.6.14: icmp_seq=415 ttl=64 time=2.19 ms
1729947709.797415544: 64 bytes from 192.168.6.14: icmp_seq=416 ttl=64 time=2.63 ms
1729947709.897935924: 64 bytes from 192.168.6.14: icmp_seq=417 ttl=64 time=3.13 ms
1729947709.998582180: 64 bytes from 192.168.6.14: icmp_seq=418 ttl=64 time=2.70 ms
1729947710.099043263: 64 bytes from 192.168.6.14: icmp_seq=419 ttl=64 time=1.99 ms
1729947710.198210058: 64 bytes from 192.168.6.14: icmp_seq=420 ttl=64 time=1.23 ms
1729947710.300057538: 64 bytes from 192.168.6.14: icmp_seq=421 ttl=64 time=2.76 ms
1729947710.400143951: 64 bytes from 192.168.6.14: icmp_seq=422 ttl=64 time=1.99 ms
1729947710.502286400: 64 bytes from 192.168.6.14: icmp_seq=423 ttl=64 time=2.87 ms
1729947710.602532651: 64 bytes from 192.168.6.14: icmp_seq=424 ttl=64 time=2.76 ms
1729947710.702899697: 64 bytes from 192.168.6.14: icmp_seq=425 ttl=64 time=1.94 ms
1729947710.804432990: 64 bytes from 192.168.6.14: icmp_seq=426 ttl=64 time=3.22 ms
1729947710.903208846: 64 bytes from 192.168.6.14: icmp_seq=427 ttl=64 time=1.71 ms
1729947711.004967666: 64 bytes from 192.168.6.14: icmp_seq=428 ttl=64 time=2.53 ms
1729947711.102946977: 64 bytes from 192.168.6.14: icmp_seq=429 ttl=64 time=1.29 ms
1729947711.206684182: 64 bytes from 192.168.6.14: icmp_seq=430 ttl=64 time=4.35 ms
1729947711.306743678: 64 bytes from 192.168.6.14: icmp_seq=431 ttl=64 time=3.77 ms
1729947711.406319246: 64 bytes from 192.168.6.14: icmp_seq=432 ttl=64 time=2.74 ms
1729947711.510750652: 64 bytes from 192.168.6.14: icmp_seq=433 ttl=64 time=6.04 ms
1729947711.608080834: 64 bytes from 192.168.6.14: icmp_seq=434 ttl=64 time=3.70 ms
1729947711.710571281: 64 bytes from 192.168.6.14: icmp_seq=435 ttl=64 time=4.24 ms
1729947711.813084443: 64 bytes from 192.168.6.14: icmp_seq=436 ttl=64 time=6.70 ms
1729947711.914043794: 64 bytes from 192.168.6.14: icmp_seq=437 ttl=64 time=6.70 ms
1729947712.015201395: 64 bytes from 192.168.6.14: icmp_seq=438 ttl=64 time=6.78 ms
1729947712.117224452: 64 bytes from 192.168.6.14: icmp_seq=439 ttl=64 time=7.18 ms
1729947712.217388934: 64 bytes from 192.168.6.14: icmp_seq=440 ttl=64 time=7.30 ms
1729947712.320757117: 64 bytes from 192.168.6.14: icmp_seq=441 ttl=64 time=10.0 ms
1729947712.417331372: 64 bytes from 192.168.6.14: icmp_seq=442 ttl=64 time=6.78 ms
1729947712.514545809: 64 bytes from 192.168.6.14: icmp_seq=443 ttl=64 time=2.86 ms
1729947712.614799864: 64 bytes from 192.168.6.14: icmp_seq=444 ttl=64 time=1.94 ms
1729947712.715565980: 64 bytes from 192.168.6.14: icmp_seq=445 ttl=64 time=2.30 ms
1729947712.815187679: 64 bytes from 192.168.6.14: icmp_seq=446 ttl=64 time=1.30 ms
1729947712.917761565: 64 bytes from 192.168.6.14: icmp_seq=447 ttl=64 time=2.56 ms
1729947713.018256553: 64 bytes from 192.168.6.14: icmp_seq=448 ttl=64 time=2.26 ms
1729947713.118274291: 64 bytes from 192.168.6.14: icmp_seq=449 ttl=64 time=2.00 ms
1729947713.218341325: 64 bytes from 192.168.6.14: icmp_seq=450 ttl=64 time=2.79 ms
1729947713.318496525: 64 bytes from 192.168.6.14: icmp_seq=451 ttl=64 time=1.01 ms
1729947713.422584058: 64 bytes from 192.168.6.14: icmp_seq=452 ttl=64 time=5.06 ms
1729947713.519550010: 64 bytes from 192.168.6.14: icmp_seq=453 ttl=64 time=1.34 ms
1729947713.624084395: 64 bytes from 192.168.6.14: icmp_seq=454 ttl=64 time=5.05 ms
1729947713.722446323: 64 bytes from 192.168.6.14: icmp_seq=455 ttl=64 time=3.23 ms
1729947713.821925586: 64 bytes from 192.168.6.14: icmp_seq=456 ttl=64 time=1.90 ms
1729947713.926108900: 64 bytes from 192.168.6.14: icmp_seq=457 ttl=64 time=5.98 ms
1729947714.023660904: 64 bytes from 192.168.6.14: icmp_seq=458 ttl=64 time=4.19 ms
1729947714.122650177: 64 bytes from 192.168.6.14: icmp_seq=459 ttl=64 time=2.14 ms
1729947714.222411004: 64 bytes from 192.168.6.14: icmp_seq=460 ttl=64 time=1.42 ms
1729947714.323319344: 64 bytes from 192.168.6.14: icmp_seq=461 ttl=64 time=1.56 ms
1729947714.426425809: 64 bytes from 192.168.6.14: icmp_seq=462 ttl=64 time=4.76 ms
1729947714.524060128: 64 bytes from 192.168.6.14: icmp_seq=463 ttl=64 time=1.14 ms
1729947714.626064673: 64 bytes from 192.168.6.14: icmp_seq=464 ttl=64 time=2.24 ms
1729947714.725191982: 64 bytes from 192.168.6.14: icmp_seq=465 ttl=64 time=1.00 ms
1729947714.828046110: 64 bytes from 192.168.6.14: icmp_seq=466 ttl=64 time=4.04 ms
1729947714.925800870: 64 bytes from 192.168.6.14: icmp_seq=467 ttl=64 time=0.754 ms
1729947715.029419271: 64 bytes from 192.168.6.14: icmp_seq=468 ttl=64 time=1.83 ms
1729947715.130813702: 64 bytes from 192.168.6.14: icmp_seq=469 ttl=64 time=1.99 ms
1729947715.230165536: 64 bytes from 192.168.6.14: icmp_seq=470 ttl=64 time=1.27 ms
1729947715.331324435: 64 bytes from 192.168.6.14: icmp_seq=471 ttl=64 time=1.98 ms
1729947715.430635242: 64 bytes from 192.168.6.14: icmp_seq=472 ttl=64 time=1.19 ms
1729947715.542661911: 64 bytes from 192.168.6.14: icmp_seq=473 ttl=64 time=13.0 ms
1729947715.643459487: 64 bytes from 192.168.6.14: icmp_seq=474 ttl=64 time=13.3 ms
1729947715.744518835: 64 bytes from 192.168.6.14: icmp_seq=475 ttl=64 time=13.9 ms
1729947715.844538039: 64 bytes from 192.168.6.14: icmp_seq=476 ttl=64 time=13.7 ms
1729947715.946278621: 64 bytes from 192.168.6.14: icmp_seq=477 ttl=64 time=13.7 ms
1729947716.047001964: 64 bytes from 192.168.6.14: icmp_seq=478 ttl=64 time=13.7 ms
1729947716.147148995: 64 bytes from 192.168.6.14: icmp_seq=479 ttl=64 time=13.1 ms
1729947716.247962430: 64 bytes from 192.168.6.14: icmp_seq=480 ttl=64 time=13.5 ms
1729947716.349223659: 64 bytes from 192.168.6.14: icmp_seq=481 ttl=64 time=13.8 ms
1729947716.450160406: 64 bytes from 192.168.6.14: icmp_seq=482 ttl=64 time=13.8 ms
1729947716.550731966: 64 bytes from 192.168.6.14: icmp_seq=483 ttl=64 time=13.0 ms
1729947716.653283678: 64 bytes from 192.168.6.14: icmp_seq=484 ttl=64 time=15.8 ms
1729947716.752342639: 64 bytes from 192.168.6.14: icmp_seq=485 ttl=64 time=13.7 ms
1729947716.854679838: 64 bytes from 192.168.6.14: icmp_seq=486 ttl=64 time=14.3 ms
1729947716.954106773: 64 bytes from 192.168.6.14: icmp_seq=487 ttl=64 time=13.6 ms
1729947717.054560408: 64 bytes from 192.168.6.14: icmp_seq=488 ttl=64 time=13.1 ms
1729947717.157926678: 64 bytes from 192.168.6.14: icmp_seq=489 ttl=64 time=15.6 ms
1729947717.257380784: 64 bytes from 192.168.6.14: icmp_seq=490 ttl=64 time=14.1 ms
1729947717.357778213: 64 bytes from 192.168.6.14: icmp_seq=491 ttl=64 time=14.4 ms
1729947717.459809000: 64 bytes from 192.168.6.14: icmp_seq=492 ttl=64 time=15.3 ms
1729947717.561025572: 64 bytes from 192.168.6.14: icmp_seq=493 ttl=64 time=15.7 ms
1729947717.661116454: 64 bytes from 192.168.6.14: icmp_seq=494 ttl=64 time=15.4 ms
1729947717.762577857: 64 bytes from 192.168.6.14: icmp_seq=495 ttl=64 time=15.3 ms
1729947717.863988883: 64 bytes from 192.168.6.14: icmp_seq=496 ttl=64 time=16.3 ms
1729947717.965722352: 64 bytes from 192.168.6.14: icmp_seq=497 ttl=64 time=17.5 ms
1729947718.066731333: 64 bytes from 192.168.6.14: icmp_seq=498 ttl=64 time=17.7 ms
1729947718.168399932: 64 bytes from 192.168.6.14: icmp_seq=499 ttl=64 time=18.1 ms
1729947718.270593409: 64 bytes from 192.168.6.14: icmp_seq=500 ttl=64 time=19.9 ms
1729947718.372967087: 64 bytes from 192.168.6.14: icmp_seq=501 ttl=64 time=21.6 ms
1729947718.469133808: 64 bytes from 192.168.6.14: icmp_seq=502 ttl=64 time=16.3 ms
1729947718.568784338: 64 bytes from 192.168.6.14: icmp_seq=503 ttl=64 time=15.7 ms
1729947718.670679744: 64 bytes from 192.168.6.14: icmp_seq=504 ttl=64 time=16.4 ms
1729947718.771383283: 64 bytes from 192.168.6.14: icmp_seq=505 ttl=64 time=16.4 ms
1729947718.872891529: 64 bytes from 192.168.6.14: icmp_seq=506 ttl=64 time=17.3 ms
1729947718.957895369: 64 bytes from 192.168.6.14: icmp_seq=507 ttl=64 time=2.12 ms
1729947719.057578933: 64 bytes from 192.168.6.14: icmp_seq=508 ttl=64 time=2.06 ms
1729947719.157972264: 64 bytes from 192.168.6.14: icmp_seq=509 ttl=64 time=1.69 ms
1729947719.259461711: 64 bytes from 192.168.6.14: icmp_seq=510 ttl=64 time=1.40 ms
1729947719.359334326: 64 bytes from 192.168.6.14: icmp_seq=511 ttl=64 time=1.24 ms
1729947719.460669617: 64 bytes from 192.168.6.14: icmp_seq=512 ttl=64 time=2.22 ms
1729947719.562384296: 64 bytes from 192.168.6.14: icmp_seq=513 ttl=64 time=2.38 ms
1729947719.662032021: 64 bytes from 192.168.6.14: icmp_seq=514 ttl=64 time=1.70 ms
1729947719.762237141: 64 bytes from 192.168.6.14: icmp_seq=515 ttl=64 time=0.897 ms
1729947719.862426122: 64 bytes from 192.168.6.14: icmp_seq=516 ttl=64 time=0.839 ms
1729947719.965263907: 64 bytes from 192.168.6.14: icmp_seq=517 ttl=64 time=1.15 ms
1729947720.065697599: 64 bytes from 192.168.6.14: icmp_seq=518 ttl=64 time=1.24 ms
1729947720.166044666: 64 bytes from 192.168.6.14: icmp_seq=519 ttl=64 time=1.14 ms
1729947720.266712647: 64 bytes from 192.168.6.14: icmp_seq=520 ttl=64 time=1.23 ms
1729947720.367665583: 64 bytes from 192.168.6.14: icmp_seq=521 ttl=64 time=1.76 ms
1729947720.467489166: 64 bytes from 192.168.6.14: icmp_seq=522 ttl=64 time=1.06 ms
1729947720.568626356: 64 bytes from 192.168.6.14: icmp_seq=523 ttl=64 time=1.99 ms
1729947720.668598790: 64 bytes from 192.168.6.14: icmp_seq=524 ttl=64 time=1.08 ms
1729947720.769155549: 64 bytes from 192.168.6.14: icmp_seq=525 ttl=64 time=1.70 ms
1729947720.870439721: 64 bytes from 192.168.6.14: icmp_seq=526 ttl=64 time=1.74 ms
1729947720.970593080: 64 bytes from 192.168.6.14: icmp_seq=527 ttl=64 time=0.916 ms
1729947721.070458400: 64 bytes from 192.168.6.14: icmp_seq=528 ttl=64 time=0.865 ms
1729947721.172450450: 64 bytes from 192.168.6.14: icmp_seq=529 ttl=64 time=1.18 ms
1729947721.273654048: 64 bytes from 192.168.6.14: icmp_seq=530 ttl=64 time=2.07 ms
1729947721.374427316: 64 bytes from 192.168.6.14: icmp_seq=531 ttl=64 time=1.68 ms
1729947721.473746363: 64 bytes from 192.168.6.14: icmp_seq=532 ttl=64 time=1.08 ms
1729947721.573330772: 64 bytes from 192.168.6.14: icmp_seq=533 ttl=64 time=0.800 ms
1729947721.676130114: 64 bytes from 192.168.6.14: icmp_seq=534 ttl=64 time=1.21 ms
1729947721.776231755: 64 bytes from 192.168.6.14: icmp_seq=535 ttl=64 time=1.68 ms
1729947721.876849899: 64 bytes from 192.168.6.14: icmp_seq=536 ttl=64 time=1.04 ms
1729947721.977586313: 64 bytes from 192.168.6.14: icmp_seq=537 ttl=64 time=1.00 ms
1729947722.076994166: 64 bytes from 192.168.6.14: icmp_seq=538 ttl=64 time=0.917 ms
1729947722.179858103: 64 bytes from 192.168.6.14: icmp_seq=539 ttl=64 time=1.14 ms
1729947722.280424984: 64 bytes from 192.168.6.14: icmp_seq=540 ttl=64 time=1.78 ms
1729947722.381575179: 64 bytes from 192.168.6.14: icmp_seq=541 ttl=64 time=0.781 ms
1729947722.499762492: 64 bytes from 192.168.6.14: icmp_seq=542 ttl=64 time=17.4 ms
