1729947668.076696248: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729947696.612213034: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=64 time=1.19 ms
1729947696.713649794: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=64 time=1.61 ms
1729947696.814323202: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=64 time=1.24 ms
1729947696.914814398: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=64 time=1.46 ms
1729947697.014923580: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=64 time=1.12 ms
1729947697.115983847: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=64 time=1.20 ms
1729947697.216477008: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=64 time=1.61 ms
1729947697.316359731: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=64 time=0.878 ms
1729947697.420772505: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=64 time=1.56 ms
1729947697.520947237: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=64 time=1.60 ms
1729947697.622855034: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=64 time=1.53 ms
1729947697.724328929: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=64 time=2.15 ms
1729947697.823477845: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=64 time=0.956 ms
1729947697.923826393: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=64 time=1.03 ms
1729947698.024506252: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=64 time=1.45 ms
1729947698.124432604: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=64 time=0.864 ms
1729947698.230719645: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=64 time=2.86 ms
1729947698.331337471: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=64 time=2.73 ms
1729947698.432246928: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=64 time=2.70 ms
1729947698.532499902: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=64 time=2.17 ms
1729947698.637341669: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=64 time=6.75 ms
1729947698.734191569: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=64 time=2.61 ms
1729947698.835605571: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=64 time=3.59 ms
1729947698.937789953: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=64 time=3.96 ms
1729947699.037885414: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=64 time=3.40 ms
1729947699.139206849: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=64 time=4.23 ms
1729947699.238123518: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=64 time=2.98 ms
1729947699.338795802: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=64 time=3.81 ms
1729947699.439843492: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=64 time=3.89 ms
1729947699.541250815: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=64 time=3.73 ms
1729947699.641891231: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=64 time=3.43 ms
1729947699.742744153: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=64 time=4.02 ms
1729947699.844441722: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=64 time=4.95 ms
1729947699.944823510: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=64 time=5.32 ms
1729947700.046938323: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=64 time=6.64 ms
1729947700.147004924: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=64 time=6.47 ms
1729947700.249148856: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=64 time=7.15 ms
1729947700.356569991: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=64 time=14.3 ms
1729947700.452202565: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=64 time=9.84 ms
1729947700.552664659: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=64 time=8.46 ms
1729947700.652891478: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=64 time=7.60 ms
1729947700.753536800: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=64 time=7.57 ms
1729947700.852993869: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=64 time=7.41 ms
1729947700.954876675: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=64 time=8.79 ms
1729947701.057380905: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=64 time=9.79 ms
1729947701.157908622: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=64 time=9.27 ms
1729947701.255572252: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=64 time=7.08 ms
1729947701.350402891: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=64 time=0.895 ms
1729947701.454579012: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=64 time=2.82 ms
1729947701.554047059: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=64 time=2.21 ms
1729947701.654419447: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=64 time=1.79 ms
1729947701.755501021: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=64 time=2.20 ms
1729947701.856732986: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=64 time=2.34 ms
1729947701.957915550: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=64 time=3.26 ms
1729947702.058271556: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=64 time=2.69 ms
1729947702.158805926: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=64 time=1.64 ms
1729947702.260173749: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=64 time=2.07 ms
1729947702.359992902: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=64 time=2.27 ms
1729947702.461503738: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=64 time=2.64 ms
1729947702.563119313: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=64 time=3.73 ms
1729947702.661683251: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=64 time=1.21 ms
1729947702.763070321: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=64 time=1.58 ms
1729947702.862612177: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=64 time=0.904 ms
1729947702.963602213: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=64 time=1.80 ms
1729947703.062855101: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=64 time=0.832 ms
1729947703.163737265: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=64 time=1.13 ms
1729947703.265227626: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=64 time=1.84 ms
1729947703.365642646: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=64 time=0.709 ms
1729947703.468258454: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=64 time=1.09 ms
1729947703.569101515: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=64 time=1.60 ms
1729947703.669465565: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=64 time=0.827 ms
1729947703.773515498: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=64 time=1.75 ms
1729947703.878133580: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=64 time=5.97 ms
1729947703.973766831: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=64 time=1.50 ms
1729947704.075213952: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=64 time=2.14 ms
1729947704.174964310: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=64 time=1.20 ms
1729947704.276738266: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=64 time=2.61 ms
1729947704.378454924: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=64 time=3.54 ms
1729947704.477688655: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=64 time=1.77 ms
1729947704.579109603: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=64 time=1.96 ms
1729947704.679776560: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=64 time=2.13 ms
1729947704.779837981: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=64 time=1.62 ms
1729947704.885990861: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=64 time=6.95 ms
1729947704.982104854: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=64 time=2.55 ms
1729947705.083064836: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=64 time=2.71 ms
1729947705.183059119: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=64 time=1.70 ms
1729947705.284883402: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=64 time=2.55 ms
1729947705.390486170: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=64 time=7.44 ms
1729947705.487270200: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=64 time=2.83 ms
1729947705.586912814: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=64 time=2.25 ms
1729947705.687942783: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=64 time=2.87 ms
1729947705.791017910: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=64 time=5.01 ms
1729947705.893325511: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=64 time=6.28 ms
1729947705.990883185: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=64 time=3.54 ms
1729947706.092573045: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=64 time=3.48 ms
1729947706.194914725: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=64 time=5.00 ms
1729947706.301212741: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=64 time=11.1 ms
1729947706.397264074: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=64 time=6.05 ms
1729947706.497220912: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=64 time=6.26 ms
1729947706.597878488: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=64 time=6.46 ms
1729947706.702861576: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=64 time=10.2 ms
1729947706.804207841: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=64 time=10.8 ms
1729947706.903224769: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=64 time=9.03 ms
1729947707.003821103: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=64 time=9.57 ms
1729947707.103225349: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=64 time=9.36 ms
1729947707.204572196: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=64 time=10.2 ms
1729947707.305682738: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=64 time=10.7 ms
1729947707.406161194: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=64 time=9.73 ms
1729947707.505951053: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=64 time=9.57 ms
1729947707.605561643: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=64 time=7.64 ms
1729947707.703244253: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=64 time=4.78 ms
1729947707.803379353: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=64 time=3.46 ms
1729947707.903798796: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=64 time=2.84 ms
1729947708.005224826: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=64 time=3.28 ms
1729947708.105218793: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=64 time=4.07 ms
1729947708.206811880: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=64 time=5.48 ms
1729947708.305867121: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=64 time=3.38 ms
1729947708.406695391: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=64 time=3.49 ms
1729947708.507351157: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=64 time=4.00 ms
1729947708.607484435: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=64 time=3.40 ms
1729947708.709517475: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=64 time=4.95 ms
1729947708.808357651: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=64 time=3.39 ms
1729947708.908459603: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=64 time=3.39 ms
1729947709.010436932: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=64 time=3.39 ms
1729947709.110971578: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=64 time=3.29 ms
1729947709.211715611: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=64 time=3.89 ms
1729947709.311474383: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=64 time=2.55 ms
1729947709.413260384: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=64 time=3.25 ms
1729947709.512821815: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=64 time=2.63 ms
1729947709.614180199: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=64 time=3.22 ms
1729947709.716064175: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=64 time=4.77 ms
1729947709.818556916: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=64 time=5.54 ms
1729947709.916582308: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=64 time=3.14 ms
1729947710.017201690: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=64 time=3.49 ms
1729947710.118480321: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=64 time=3.90 ms
1729947710.224399531: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=64 time=8.62 ms
1729947710.320966610: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=64 time=3.56 ms
1729947710.421033423: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=64 time=3.75 ms
1729947710.520990789: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=64 time=3.03 ms
1729947710.625257273: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=64 time=6.68 ms
1729947710.722393473: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=64 time=3.16 ms
1729947710.823328993: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=64 time=3.37 ms
1729947710.923640957: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=64 time=2.95 ms
1729947711.026057280: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=64 time=5.62 ms
1729947711.125683393: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=64 time=4.78 ms
1729947711.224653946: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=64 time=2.72 ms
1729947711.325573468: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=64 time=2.95 ms
1729947711.426917219: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=64 time=3.50 ms
1729947711.531320900: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=64 time=6.91 ms
1729947711.629285777: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=64 time=4.16 ms
1729947711.728289780: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=64 time=2.45 ms
1729947711.830295905: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=64 time=3.85 ms
1729947711.932242182: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=64 time=4.12 ms
1729947712.035564315: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=64 time=7.26 ms
1729947712.136762790: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=64 time=7.94 ms
1729947712.233631050: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=64 time=4.32 ms
1729947712.336691135: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=64 time=5.77 ms
1729947712.435225297: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=64 time=5.31 ms
1729947712.539148728: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=64 time=8.96 ms
1729947712.638775440: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=64 time=8.14 ms
1729947712.737191693: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=64 time=5.90 ms
1729947712.839957356: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=64 time=7.69 ms
1729947712.941589787: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=64 time=8.16 ms
1729947713.042261962: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=64 time=7.86 ms
1729947713.143736346: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=64 time=9.08 ms
1729947713.245832508: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=64 time=9.34 ms
1729947713.345379474: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=64 time=9.64 ms
1729947713.446191541: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=64 time=9.11 ms
1729947713.539562287: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=64 time=2.59 ms
1729947713.640422536: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=64 time=2.77 ms
1729947713.741343595: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=64 time=2.52 ms
1729947713.842434103: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=64 time=2.93 ms
1729947713.942395895: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=64 time=2.58 ms
1729947714.043656347: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=64 time=2.80 ms
1729947714.144429634: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=64 time=2.96 ms
1729947714.244979798: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=64 time=3.03 ms
1729947714.344144093: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=64 time=2.09 ms
1729947714.445095100: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=64 time=3.07 ms
1729947714.545211398: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=64 time=2.78 ms
1729947714.646966968: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=64 time=3.28 ms
1729947714.747376723: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=64 time=3.27 ms
1729947714.847205413: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=64 time=2.18 ms
1729947714.947591684: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=64 time=2.68 ms
1729947715.048539527: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=64 time=2.36 ms
1729947715.149774077: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=64 time=2.63 ms
1729947715.251549808: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=64 time=3.48 ms
1729947715.351142748: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=64 time=2.28 ms
1729947715.451238272: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=64 time=1.70 ms
1729947715.552132371: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=64 time=2.03 ms
1729947715.653033030: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=64 time=2.11 ms
1729947715.754577753: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=64 time=3.17 ms
1729947715.854531324: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=64 time=3.28 ms
1729947715.955460082: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=64 time=3.48 ms
1729947716.055877706: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=64 time=3.18 ms
1729947716.155790147: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=64 time=2.62 ms
1729947716.257338808: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=64 time=3.40 ms
1729947716.358075096: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=64 time=2.81 ms
1729947716.459613317: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=64 time=3.87 ms
1729947716.560315829: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=64 time=3.36 ms
1729947716.660888056: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=64 time=3.45 ms
1729947716.762090079: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=64 time=3.93 ms
1729947716.861745064: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=64 time=3.09 ms
1729947716.964038690: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=64 time=4.98 ms
1729947717.063033921: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=64 time=3.41 ms
1729947717.163674057: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=64 time=3.71 ms
1729947717.264995224: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=64 time=3.88 ms
1729947717.365461702: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=64 time=3.21 ms
1729947717.467335027: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=64 time=4.49 ms
1729947717.566460725: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=64 time=2.91 ms
1729947717.667459198: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=64 time=3.74 ms
1729947717.769103482: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=64 time=3.61 ms
1729947717.869478347: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=64 time=2.98 ms
1729947717.971461274: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=64 time=5.36 ms
1729947718.071739422: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=64 time=4.29 ms
1729947718.173497183: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=64 time=5.61 ms
1729947718.273043646: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=64 time=5.17 ms
1729947718.374632368: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=64 time=6.46 ms
1729947718.477082636: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=64 time=7.55 ms
1729947718.576507525: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=64 time=6.36 ms
1729947718.679044752: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=64 time=7.74 ms
1729947718.780561721: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=64 time=8.60 ms
1729947718.880831953: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=64 time=7.79 ms
1729947718.981972324: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=64 time=8.08 ms
1729947719.082378100: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=64 time=8.44 ms
1729947719.183967337: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=64 time=9.34 ms
1729947719.283841665: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=64 time=8.39 ms
1729947719.385501342: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=64 time=8.71 ms
1729947719.487172348: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=64 time=9.75 ms
1729947719.581401517: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=64 time=2.86 ms
1729947719.683154917: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=64 time=3.43 ms
1729947719.782461572: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=64 time=2.01 ms
1729947719.883813712: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=64 time=3.15 ms
1729947719.982855953: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=64 time=1.65 ms
1729947720.084097167: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=64 time=2.31 ms
1729947720.184818677: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=64 time=2.05 ms
1729947720.285306838: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=64 time=2.09 ms
1729947720.386319159: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=64 time=2.71 ms
1729947720.486460805: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=64 time=2.14 ms
1729947720.587042918: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=64 time=2.24 ms
1729947720.687653467: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=64 time=2.17 ms
1729947720.788024984: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=64 time=2.20 ms
1729947720.889131337: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=64 time=2.62 ms
1729947720.989160975: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=64 time=2.06 ms
1729947721.089796053: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=64 time=2.56 ms
1729947721.190060319: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=64 time=1.91 ms
1729947721.289923291: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=64 time=1.93 ms
1729947721.390972172: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=64 time=1.59 ms
1729947721.492160376: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=64 time=2.16 ms
1729947721.593606911: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=64 time=2.77 ms
1729947721.693260862: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=64 time=2.27 ms
1729947721.795540653: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=64 time=3.29 ms
1729947721.895409227: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=64 time=2.54 ms
1729947721.995950329: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=64 time=2.61 ms
1729947722.097312255: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=64 time=2.67 ms
1729947722.198251312: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=64 time=3.26 ms
1729947722.298751914: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=64 time=3.00 ms
1729947722.398584556: 64 bytes from 192.168.6.21: icmp_seq=541 ttl=64 time=3.03 ms
1729947722.517429142: 64 bytes from 192.168.6.21: icmp_seq=542 ttl=64 time=21.2 ms
1729947722.613968501: 64 bytes from 192.168.6.21: icmp_seq=543 ttl=64 time=17.4 ms
