1729947668.041057458: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729947696.571421440: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=64 time=1.98 ms
1729947696.670154974: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=64 time=0.824 ms
1729947696.772499848: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=64 time=1.34 ms
1729947696.874200699: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=64 time=2.37 ms
1729947696.975044519: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=64 time=2.47 ms
1729947697.078206429: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=64 time=5.53 ms
1729947697.177118358: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=64 time=3.42 ms
1729947697.279556952: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=64 time=4.74 ms
1729947697.380168805: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=64 time=4.52 ms
1729947697.481862868: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=64 time=5.41 ms
1729947697.584726233: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=64 time=7.22 ms
1729947697.682383730: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=64 time=4.67 ms
1729947697.784517670: 64 bytes from 192.168.6.12: icmp_seq=297 ttl=64 time=6.05 ms
1729947697.885470700: 64 bytes from 192.168.6.12: icmp_seq=298 ttl=64 time=6.68 ms
1729947697.987107372: 64 bytes from 192.168.6.12: icmp_seq=299 ttl=64 time=7.35 ms
1729947698.087786852: 64 bytes from 192.168.6.12: icmp_seq=300 ttl=64 time=7.59 ms
1729947698.193175756: 64 bytes from 192.168.6.12: icmp_seq=301 ttl=64 time=11.3 ms
1729947698.292215648: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=64 time=9.96 ms
1729947698.383782480: 64 bytes from 192.168.6.12: icmp_seq=303 ttl=64 time=1.89 ms
1729947698.485069196: 64 bytes from 192.168.6.12: icmp_seq=304 ttl=64 time=1.55 ms
1729947698.586943332: 64 bytes from 192.168.6.12: icmp_seq=305 ttl=64 time=2.43 ms
1729947698.686763793: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=64 time=1.65 ms
1729947698.788068080: 64 bytes from 192.168.6.12: icmp_seq=307 ttl=64 time=2.12 ms
1729947698.889013264: 64 bytes from 192.168.6.12: icmp_seq=308 ttl=64 time=2.71 ms
1729947698.989625105: 64 bytes from 192.168.6.12: icmp_seq=309 ttl=64 time=2.02 ms
1729947699.090209730: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=64 time=2.56 ms
1729947699.190494535: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=64 time=1.63 ms
1729947699.291743778: 64 bytes from 192.168.6.12: icmp_seq=312 ttl=64 time=2.19 ms
1729947699.392392420: 64 bytes from 192.168.6.12: icmp_seq=313 ttl=64 time=2.32 ms
1729947699.493299475: 64 bytes from 192.168.6.12: icmp_seq=314 ttl=64 time=2.63 ms
1729947699.594976413: 64 bytes from 192.168.6.12: icmp_seq=315 ttl=64 time=3.46 ms
1729947699.694578041: 64 bytes from 192.168.6.12: icmp_seq=316 ttl=64 time=2.37 ms
1729947699.796004340: 64 bytes from 192.168.6.12: icmp_seq=317 ttl=64 time=3.13 ms
1729947699.895158098: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=64 time=1.79 ms
1729947699.997988318: 64 bytes from 192.168.6.12: icmp_seq=319 ttl=64 time=3.01 ms
1729947700.097846781: 64 bytes from 192.168.6.12: icmp_seq=320 ttl=64 time=3.25 ms
1729947700.197703741: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=64 time=2.38 ms
1729947700.298871860: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=64 time=2.94 ms
1729947700.397595719: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=64 time=1.65 ms
1729947700.499356801: 64 bytes from 192.168.6.12: icmp_seq=324 ttl=64 time=2.52 ms
1729947700.602162341: 64 bytes from 192.168.6.12: icmp_seq=325 ttl=64 time=4.69 ms
1729947700.700641739: 64 bytes from 192.168.6.12: icmp_seq=326 ttl=64 time=2.21 ms
1729947700.805379979: 64 bytes from 192.168.6.12: icmp_seq=327 ttl=64 time=6.11 ms
1729947700.900322878: 64 bytes from 192.168.6.12: icmp_seq=328 ttl=64 time=1.91 ms
1729947701.002500800: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=64 time=2.95 ms
1729947701.102975097: 64 bytes from 192.168.6.12: icmp_seq=330 ttl=64 time=3.90 ms
1729947701.201511466: 64 bytes from 192.168.6.12: icmp_seq=331 ttl=64 time=1.76 ms
1729947701.304285675: 64 bytes from 192.168.6.12: icmp_seq=332 ttl=64 time=3.60 ms
1729947701.403803161: 64 bytes from 192.168.6.12: icmp_seq=333 ttl=64 time=2.25 ms
1729947701.505497956: 64 bytes from 192.168.6.12: icmp_seq=334 ttl=64 time=2.87 ms
1729947701.607246351: 64 bytes from 192.168.6.12: icmp_seq=335 ttl=64 time=3.58 ms
1729947701.706602426: 64 bytes from 192.168.6.12: icmp_seq=336 ttl=64 time=2.54 ms
1729947701.808581941: 64 bytes from 192.168.6.12: icmp_seq=337 ttl=64 time=3.49 ms
1729947701.908566780: 64 bytes from 192.168.6.12: icmp_seq=338 ttl=64 time=2.47 ms
1729947702.010097529: 64 bytes from 192.168.6.12: icmp_seq=339 ttl=64 time=3.45 ms
1729947702.110079692: 64 bytes from 192.168.6.12: icmp_seq=340 ttl=64 time=2.23 ms
1729947702.211567980: 64 bytes from 192.168.6.12: icmp_seq=341 ttl=64 time=3.63 ms
1729947702.311225266: 64 bytes from 192.168.6.12: icmp_seq=342 ttl=64 time=1.98 ms
1729947702.411765284: 64 bytes from 192.168.6.12: icmp_seq=343 ttl=64 time=2.25 ms
1729947702.511997742: 64 bytes from 192.168.6.12: icmp_seq=344 ttl=64 time=2.03 ms
1729947702.614615080: 64 bytes from 192.168.6.12: icmp_seq=345 ttl=64 time=3.97 ms
1729947702.712884778: 64 bytes from 192.168.6.12: icmp_seq=346 ttl=64 time=2.36 ms
1729947702.817950780: 64 bytes from 192.168.6.12: icmp_seq=347 ttl=64 time=6.31 ms
1729947702.915995573: 64 bytes from 192.168.6.12: icmp_seq=348 ttl=64 time=3.80 ms
1729947703.017940243: 64 bytes from 192.168.6.12: icmp_seq=349 ttl=64 time=4.71 ms
1729947703.122826719: 64 bytes from 192.168.6.12: icmp_seq=350 ttl=64 time=8.83 ms
1729947703.221089057: 64 bytes from 192.168.6.12: icmp_seq=351 ttl=64 time=5.46 ms
1729947703.324423004: 64 bytes from 192.168.6.12: icmp_seq=352 ttl=64 time=8.05 ms
1729947703.422351387: 64 bytes from 192.168.6.12: icmp_seq=353 ttl=64 time=5.80 ms
1729947703.522276818: 64 bytes from 192.168.6.12: icmp_seq=354 ttl=64 time=4.53 ms
1729947703.623958085: 64 bytes from 192.168.6.12: icmp_seq=355 ttl=64 time=5.70 ms
1729947703.726450659: 64 bytes from 192.168.6.12: icmp_seq=356 ttl=64 time=6.70 ms
1729947703.826861774: 64 bytes from 192.168.6.12: icmp_seq=357 ttl=64 time=6.65 ms
1729947703.928300234: 64 bytes from 192.168.6.12: icmp_seq=358 ttl=64 time=6.93 ms
1729947704.028122619: 64 bytes from 192.168.6.12: icmp_seq=359 ttl=64 time=6.71 ms
1729947704.131648843: 64 bytes from 192.168.6.12: icmp_seq=360 ttl=64 time=9.15 ms
1729947704.232103016: 64 bytes from 192.168.6.12: icmp_seq=361 ttl=64 time=8.75 ms
1729947704.333522896: 64 bytes from 192.168.6.12: icmp_seq=362 ttl=64 time=8.88 ms
1729947704.431825047: 64 bytes from 192.168.6.12: icmp_seq=363 ttl=64 time=7.07 ms
1729947704.526304032: 64 bytes from 192.168.6.12: icmp_seq=364 ttl=64 time=1.34 ms
1729947704.628503364: 64 bytes from 192.168.6.12: icmp_seq=365 ttl=64 time=3.02 ms
1729947704.727462237: 64 bytes from 192.168.6.12: icmp_seq=366 ttl=64 time=1.59 ms
1729947704.828480609: 64 bytes from 192.168.6.12: icmp_seq=367 ttl=64 time=1.69 ms
1729947704.929916165: 64 bytes from 192.168.6.12: icmp_seq=368 ttl=64 time=2.26 ms
1729947705.029991484: 64 bytes from 192.168.6.12: icmp_seq=369 ttl=64 time=1.75 ms
1729947705.130731678: 64 bytes from 192.168.6.12: icmp_seq=370 ttl=64 time=1.62 ms
1729947705.231694087: 64 bytes from 192.168.6.12: icmp_seq=371 ttl=64 time=1.61 ms
1729947705.332880924: 64 bytes from 192.168.6.12: icmp_seq=372 ttl=64 time=1.75 ms
1729947705.435926617: 64 bytes from 192.168.6.12: icmp_seq=373 ttl=64 time=3.87 ms
1729947705.535420819: 64 bytes from 192.168.6.12: icmp_seq=374 ttl=64 time=2.36 ms
1729947705.637385219: 64 bytes from 192.168.6.12: icmp_seq=375 ttl=64 time=3.45 ms
1729947705.737255026: 64 bytes from 192.168.6.12: icmp_seq=376 ttl=64 time=2.51 ms
1729947705.837850147: 64 bytes from 192.168.6.12: icmp_seq=377 ttl=64 time=2.70 ms
1729947705.937995869: 64 bytes from 192.168.6.12: icmp_seq=378 ttl=64 time=1.67 ms
1729947706.038799365: 64 bytes from 192.168.6.12: icmp_seq=379 ttl=64 time=1.43 ms
1729947706.140092609: 64 bytes from 192.168.6.12: icmp_seq=380 ttl=64 time=2.04 ms
1729947706.240422525: 64 bytes from 192.168.6.12: icmp_seq=381 ttl=64 time=2.27 ms
1729947706.341624574: 64 bytes from 192.168.6.12: icmp_seq=382 ttl=64 time=2.44 ms
1729947706.442885537: 64 bytes from 192.168.6.12: icmp_seq=383 ttl=64 time=3.43 ms
1729947706.541857444: 64 bytes from 192.168.6.12: icmp_seq=384 ttl=64 time=1.63 ms
1729947706.642912350: 64 bytes from 192.168.6.12: icmp_seq=385 ttl=64 time=2.19 ms
1729947706.743075921: 64 bytes from 192.168.6.12: icmp_seq=386 ttl=64 time=1.30 ms
1729947706.843931822: 64 bytes from 192.168.6.12: icmp_seq=387 ttl=64 time=1.95 ms
1729947706.946110545: 64 bytes from 192.168.6.12: icmp_seq=388 ttl=64 time=3.14 ms
1729947707.045708376: 64 bytes from 192.168.6.12: icmp_seq=389 ttl=64 time=1.98 ms
1729947707.145683087: 64 bytes from 192.168.6.12: icmp_seq=390 ttl=64 time=2.18 ms
1729947707.245761104: 64 bytes from 192.168.6.12: icmp_seq=391 ttl=64 time=1.68 ms
1729947707.346754310: 64 bytes from 192.168.6.12: icmp_seq=392 ttl=64 time=2.02 ms
1729947707.446975955: 64 bytes from 192.168.6.12: icmp_seq=393 ttl=64 time=1.83 ms
1729947707.548369015: 64 bytes from 192.168.6.12: icmp_seq=394 ttl=64 time=2.75 ms
1729947707.648057278: 64 bytes from 192.168.6.12: icmp_seq=395 ttl=64 time=2.16 ms
1729947707.748900288: 64 bytes from 192.168.6.12: icmp_seq=396 ttl=64 time=2.10 ms
1729947707.849685360: 64 bytes from 192.168.6.12: icmp_seq=397 ttl=64 time=2.58 ms
1729947707.949763791: 64 bytes from 192.168.6.12: icmp_seq=398 ttl=64 time=1.90 ms
1729947708.051485526: 64 bytes from 192.168.6.12: icmp_seq=399 ttl=64 time=2.12 ms
1729947708.151002741: 64 bytes from 192.168.6.12: icmp_seq=400 ttl=64 time=1.42 ms
1729947708.252378336: 64 bytes from 192.168.6.12: icmp_seq=401 ttl=64 time=1.99 ms
1729947708.353034079: 64 bytes from 192.168.6.12: icmp_seq=402 ttl=64 time=2.13 ms
1729947708.453920324: 64 bytes from 192.168.6.12: icmp_seq=403 ttl=64 time=2.67 ms
1729947708.554171335: 64 bytes from 192.168.6.12: icmp_seq=404 ttl=64 time=1.99 ms
1729947708.654608918: 64 bytes from 192.168.6.12: icmp_seq=405 ttl=64 time=2.02 ms
1729947708.756267818: 64 bytes from 192.168.6.12: icmp_seq=406 ttl=64 time=3.04 ms
1729947708.857993189: 64 bytes from 192.168.6.12: icmp_seq=407 ttl=64 time=3.70 ms
1729947708.959866226: 64 bytes from 192.168.6.12: icmp_seq=408 ttl=64 time=5.32 ms
1729947709.058932032: 64 bytes from 192.168.6.12: icmp_seq=409 ttl=64 time=3.81 ms
1729947709.158334868: 64 bytes from 192.168.6.12: icmp_seq=410 ttl=64 time=3.19 ms
1729947709.260590468: 64 bytes from 192.168.6.12: icmp_seq=411 ttl=64 time=5.07 ms
1729947709.362526457: 64 bytes from 192.168.6.12: icmp_seq=412 ttl=64 time=5.99 ms
1729947709.462681585: 64 bytes from 192.168.6.12: icmp_seq=413 ttl=64 time=5.77 ms
1729947709.563082393: 64 bytes from 192.168.6.12: icmp_seq=414 ttl=64 time=5.58 ms
1729947709.663431700: 64 bytes from 192.168.6.12: icmp_seq=415 ttl=64 time=5.22 ms
1729947709.766483766: 64 bytes from 192.168.6.12: icmp_seq=416 ttl=64 time=7.54 ms
1729947709.866920379: 64 bytes from 192.168.6.12: icmp_seq=417 ttl=64 time=7.35 ms
1729947709.967273225: 64 bytes from 192.168.6.12: icmp_seq=418 ttl=64 time=7.29 ms
1729947710.068508716: 64 bytes from 192.168.6.12: icmp_seq=419 ttl=64 time=7.86 ms
1729947710.170446294: 64 bytes from 192.168.6.12: icmp_seq=420 ttl=64 time=8.67 ms
1729947710.272498730: 64 bytes from 192.168.6.12: icmp_seq=421 ttl=64 time=9.45 ms
1729947710.373576284: 64 bytes from 192.168.6.12: icmp_seq=422 ttl=64 time=9.60 ms
1729947710.466802533: 64 bytes from 192.168.6.12: icmp_seq=423 ttl=64 time=1.72 ms
1729947710.567856179: 64 bytes from 192.168.6.12: icmp_seq=424 ttl=64 time=1.51 ms
1729947710.668954822: 64 bytes from 192.168.6.12: icmp_seq=425 ttl=64 time=2.12 ms
1729947710.769874141: 64 bytes from 192.168.6.12: icmp_seq=426 ttl=64 time=2.44 ms
1729947710.869274377: 64 bytes from 192.168.6.12: icmp_seq=427 ttl=64 time=1.25 ms
1729947710.969467027: 64 bytes from 192.168.6.12: icmp_seq=428 ttl=64 time=1.02 ms
1729947711.069016903: 64 bytes from 192.168.6.12: icmp_seq=429 ttl=64 time=0.696 ms
1729947711.172757920: 64 bytes from 192.168.6.12: icmp_seq=430 ttl=64 time=2.09 ms
1729947711.273647240: 64 bytes from 192.168.6.12: icmp_seq=431 ttl=64 time=2.73 ms
1729947711.374165772: 64 bytes from 192.168.6.12: icmp_seq=432 ttl=64 time=2.07 ms
1729947711.474857392: 64 bytes from 192.168.6.12: icmp_seq=433 ttl=64 time=2.14 ms
1729947711.573532055: 64 bytes from 192.168.6.12: icmp_seq=434 ttl=64 time=1.24 ms
1729947711.674752206: 64 bytes from 192.168.6.12: icmp_seq=435 ttl=64 time=1.30 ms
1729947711.774864577: 64 bytes from 192.168.6.12: icmp_seq=436 ttl=64 time=1.57 ms
1729947711.877371228: 64 bytes from 192.168.6.12: icmp_seq=437 ttl=64 time=2.14 ms
1729947711.976722429: 64 bytes from 192.168.6.12: icmp_seq=438 ttl=64 time=1.74 ms
1729947712.077882808: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=64 time=1.01 ms
1729947712.177843656: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=64 time=1.26 ms
1729947712.278229187: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=64 time=0.849 ms
1729947712.378881886: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=64 time=1.60 ms
1729947712.480114789: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=64 time=1.86 ms
1729947712.581738370: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=64 time=1.74 ms
1729947712.682016894: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=64 time=1.06 ms
1729947712.782008683: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=64 time=1.15 ms
1729947712.882289698: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=64 time=1.06 ms
1729947712.982627858: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=64 time=1.11 ms
1729947713.084089771: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=64 time=2.49 ms
1729947713.184784052: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=64 time=1.88 ms
1729947713.285528541: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=64 time=1.61 ms
1729947713.385693525: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=64 time=0.923 ms
1729947713.489599457: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=64 time=2.34 ms
1729947713.588479648: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=64 time=0.905 ms
1729947713.692732215: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=64 time=1.77 ms
1729947713.794889170: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=64 time=2.62 ms
1729947713.897788981: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=64 time=4.86 ms
1729947713.995824232: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=64 time=1.65 ms
1729947714.097413995: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=64 time=2.70 ms
1729947714.197640470: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=64 time=1.78 ms
1729947714.298528026: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=64 time=1.89 ms
1729947714.403006486: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=64 time=5.00 ms
1729947714.500439533: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=64 time=2.51 ms
1729947714.601791961: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=64 time=2.89 ms
1729947714.701479072: 64 bytes from 192.168.6.12: icmp_seq=465 ttl=64 time=1.33 ms
1729947714.802805970: 64 bytes from 192.168.6.12: icmp_seq=466 ttl=64 time=1.97 ms
1729947714.909728577: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=64 time=8.54 ms
1729947715.003701951: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=64 time=2.25 ms
1729947715.103494856: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=64 time=2.24 ms
1729947715.205077978: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=64 time=3.42 ms
1729947715.306362408: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=64 time=3.46 ms
1729947715.413788761: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=64 time=11.0 ms
1729947715.506664634: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=64 time=4.01 ms
1729947715.607834404: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=64 time=3.67 ms
1729947715.709034888: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=64 time=4.35 ms
1729947715.812007144: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=64 time=6.56 ms
1729947715.913954849: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=64 time=8.10 ms
1729947716.012372726: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=64 time=5.81 ms
1729947716.114437154: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=64 time=6.51 ms
1729947716.215180224: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=64 time=6.60 ms
1729947716.317438862: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=64 time=7.68 ms
1729947716.421998911: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=64 time=11.3 ms
1729947716.520431635: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=64 time=8.74 ms
1729947716.622038637: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=64 time=9.36 ms
1729947716.722778403: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=64 time=10.0 ms
1729947716.814371454: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=64 time=1.40 ms
1729947716.918683870: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=64 time=4.34 ms
1729947717.017970297: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=64 time=3.04 ms
1729947717.116766752: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=64 time=2.05 ms
1729947717.217525275: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=64 time=1.88 ms
1729947717.318383908: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=64 time=1.70 ms
1729947717.419783641: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=64 time=2.44 ms
1729947717.520501831: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=64 time=2.70 ms
1729947717.621401412: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=64 time=2.08 ms
1729947717.722259713: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=64 time=2.43 ms
1729947717.822238456: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=64 time=2.08 ms
1729947717.923544042: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=64 time=2.47 ms
1729947718.023255709: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=64 time=1.74 ms
1729947718.124473804: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=64 time=1.75 ms
1729947718.225739066: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=64 time=2.08 ms
1729947718.325959951: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=64 time=2.39 ms
1729947718.426388708: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=64 time=1.60 ms
1729947718.526644126: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=64 time=1.66 ms
1729947718.628172490: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=64 time=1.83 ms
1729947718.729893866: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=64 time=2.78 ms
1729947718.830126952: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=64 time=1.74 ms
1729947718.931124233: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=64 time=1.93 ms
1729947719.036575574: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=64 time=7.42 ms
1729947719.130917205: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=64 time=0.994 ms
1729947719.230731602: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=64 time=0.832 ms
1729947719.332167298: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=64 time=1.19 ms
1729947719.433915021: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=64 time=2.45 ms
1729947719.537544348: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=64 time=5.32 ms
1729947719.634208714: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=64 time=1.31 ms
1729947719.734557618: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=64 time=0.809 ms
1729947719.837395183: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=64 time=1.71 ms
1729947719.938284576: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=64 time=1.97 ms
1729947720.041730977: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=64 time=5.46 ms
1729947720.138836981: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=64 time=1.09 ms
1729947720.238647114: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=64 time=1.03 ms
1729947720.339391912: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=64 time=1.64 ms
1729947720.441162680: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=64 time=2.55 ms
1729947720.543447888: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=64 time=4.14 ms
1729947720.642144403: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=64 time=2.34 ms
1729947720.741520807: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=64 time=1.23 ms
1729947720.842899181: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=64 time=2.38 ms
1729947720.942752150: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=64 time=1.15 ms
1729947721.050206352: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=64 time=8.45 ms
1729947721.144963818: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=64 time=2.45 ms
1729947721.245481717: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=64 time=2.20 ms
1729947721.345384963: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=64 time=2.78 ms
1729947721.445764312: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=64 time=2.08 ms
1729947721.553828466: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=64 time=8.86 ms
1729947721.649154049: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=64 time=4.07 ms
1729947721.750502201: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=64 time=4.72 ms
1729947721.851730979: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=64 time=4.43 ms
1729947721.952324069: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=64 time=4.43 ms
1729947722.055095237: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=64 time=6.14 ms
1729947722.154302840: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=64 time=5.44 ms
1729947722.256084664: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=64 time=6.42 ms
1729947722.356441064: 64 bytes from 192.168.6.12: icmp_seq=541 ttl=64 time=6.69 ms
1729947722.471732542: 64 bytes from 192.168.6.12: icmp_seq=542 ttl=64 time=20.8 ms
1729947722.570607514: 64 bytes from 192.168.6.12: icmp_seq=543 ttl=64 time=18.8 ms
