1729949085.839732400: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949115.827013965: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=2.93 ms
1729949115.928039605: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=3.11 ms
1729949116.025563825: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=0.993 ms
1729949116.229491795: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=2.41 ms
1729949116.330614150: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=2.35 ms
1729949116.433716177: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=5.18 ms
1729949116.635147280: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=4.12 ms
1729949116.738502866: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=5.71 ms
1729949116.838972341: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=6.61 ms
1729949116.941904562: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=7.94 ms
1729949117.911617517: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=47.1 ms
1729949117.978562523: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=13.1 ms
1729949118.070921159: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=5.42 ms
1729949118.172112892: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=5.35 ms
1729949118.273157813: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=5.70 ms
1729949118.375428585: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=7.14 ms
1729949118.579590453: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=8.00 ms
1729949118.681655575: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=10.0 ms
1729949118.773690422: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=1.68 ms
1729949118.873657997: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=0.755 ms
1729949118.976634843: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=1.17 ms
1729949119.077345765: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=1.55 ms
1729949119.177822587: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=0.773 ms
1729949119.281245950: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=1.42 ms
1729949119.381519275: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=2.09 ms
1729949119.481482385: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=1.23 ms
1729949119.582894246: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=2.57 ms
1729949119.682172881: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=1.28 ms
1729949119.782847354: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=1.84 ms
1729949119.884946153: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=2.59 ms
1729949119.985817750: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=1.95 ms
1729949120.086742374: 64 bytes from 192.168.6.11: icmp_seq=340 ttl=64 time=2.29 ms
1729949120.185924961: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=0.928 ms
1729949120.286050862: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=1.05 ms
1729949120.386527104: 64 bytes from 192.168.6.11: icmp_seq=343 ttl=64 time=1.25 ms
1729949120.487357751: 64 bytes from 192.168.6.11: icmp_seq=344 ttl=64 time=1.22 ms
1729949120.587864028: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=1.12 ms
1729949120.687843279: 64 bytes from 192.168.6.11: icmp_seq=346 ttl=64 time=0.831 ms
1729949120.793513552: 64 bytes from 192.168.6.11: icmp_seq=347 ttl=64 time=1.97 ms
1729949120.894047709: 64 bytes from 192.168.6.11: icmp_seq=348 ttl=64 time=2.63 ms
1729949120.993314278: 64 bytes from 192.168.6.11: icmp_seq=349 ttl=64 time=1.00 ms
1729949121.095960444: 64 bytes from 192.168.6.11: icmp_seq=350 ttl=64 time=3.10 ms
1729949121.194939650: 64 bytes from 192.168.6.11: icmp_seq=351 ttl=64 time=1.59 ms
1729949121.296617382: 64 bytes from 192.168.6.11: icmp_seq=352 ttl=64 time=2.46 ms
1729949121.397882605: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=2.39 ms
1729949121.497612002: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=1.47 ms
1729949121.599276444: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=2.54 ms
1729949121.699659791: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=1.65 ms
1729949121.799623120: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=1.51 ms
1729949121.901454581: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=2.58 ms
1729949122.001555945: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=1.85 ms
1729949122.103288510: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=2.43 ms
1729949122.202859882: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=1.34 ms
1729949122.304229184: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=1.96 ms
1729949122.403535732: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=1.13 ms
1729949122.505867662: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=2.74 ms
1729949122.605753152: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=2.25 ms
1729949122.705954748: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=1.66 ms
1729949122.806585424: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=1.16 ms
1729949122.907014221: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=1.19 ms
1729949123.008159731: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=1.85 ms
1729949123.109961210: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=2.53 ms
1729949123.210972273: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=2.48 ms
1729949123.311904993: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=2.54 ms
1729949123.412038075: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=2.69 ms
1729949123.514206825: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=3.21 ms
1729949123.613931672: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=2.29 ms
1729949123.712909801: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=0.860 ms
1729949123.920040181: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=1.07 ms
1729949124.021148615: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=1.64 ms
1729949124.122428621: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=1.55 ms
1729949124.223244759: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=1.53 ms
1729949124.426830860: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=3.68 ms
1729949124.527999993: 64 bytes from 192.168.6.11: icmp_seq=384 ttl=64 time=3.30 ms
1729949124.629207827: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=4.21 ms
1729949124.730536120: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=5.57 ms
1729949124.932508258: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=5.05 ms
1729949125.032733277: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=5.06 ms
1729949125.135233898: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=6.94 ms
1729949125.339490585: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=7.59 ms
1729949125.542066020: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=6.93 ms
1729949125.748957505: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=8.85 ms
1729949125.952100952: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=8.97 ms
1729949126.049189707: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=6.50 ms
1729949126.146501893: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=2.09 ms
1729949126.248750644: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=3.61 ms
1729949126.347236108: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=2.11 ms
1729949126.551007593: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=3.55 ms
1729949126.650092480: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=1.63 ms
1729949126.853033846: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=2.47 ms
1729949126.952626997: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=0.877 ms
1729949127.054023306: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=1.70 ms
1729949127.153978046: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=0.997 ms
1729949127.258282418: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=5.20 ms
1729949127.354370493: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=1.16 ms
1729949127.456247333: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=2.02 ms
1729949127.556298720: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=1.91 ms
1729949127.656742284: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=2.19 ms
1729949127.758807746: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=2.93 ms
1729949127.857936537: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=1.84 ms
1729949127.959908774: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=2.67 ms
1729949128.060436194: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=2.32 ms
1729949128.161751517: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=2.94 ms
1729949128.262382998: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=3.42 ms
1729949128.362647710: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=2.66 ms
1729949128.463943981: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=3.14 ms
1729949128.564156741: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=2.38 ms
1729949128.664898126: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=2.75 ms
1729949128.765969956: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=3.28 ms
1729949128.866047026: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=2.29 ms
1729949128.968128601: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=3.44 ms
1729949129.071766663: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=6.67 ms
1729949129.169313265: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=3.29 ms
1729949129.268979229: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=3.10 ms
1729949129.368933394: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=2.83 ms
1729949129.471358285: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=3.14 ms
1729949129.575338648: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=6.85 ms
1729949129.672551962: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=4.77 ms
1729949129.772264876: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=2.74 ms
1729949129.875739139: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=5.52 ms
1729949129.973557591: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=2.30 ms
1729949130.077686365: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=5.90 ms
1729949130.179880461: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=8.26 ms
1729949130.275487121: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=2.76 ms
1729949130.377185711: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=3.10 ms
1729949130.475748789: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=2.28 ms
1729949130.581737621: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=6.23 ms
1729949130.682455354: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=6.75 ms
1729949130.781226815: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=4.50 ms
1729949130.882544430: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=5.42 ms
1729949130.985174039: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=7.27 ms
1729949131.083296190: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=5.39 ms
1729949131.186808657: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=8.09 ms
1729949131.287283286: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=7.59 ms
1729949131.388621364: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=8.31 ms
1729949131.489302845: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=8.67 ms
1729949131.592007878: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=9.96 ms
1729949131.692530351: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=10.0 ms
1729949131.794814099: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=11.6 ms
1729949131.893728413: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=10.3 ms
1729949131.994271382: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=10.6 ms
1729949132.092633694: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=7.37 ms
1729949132.189938116: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=4.35 ms
1729949132.289680933: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=4.09 ms
1729949132.389487764: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=3.24 ms
1729949132.491762034: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=4.33 ms
1729949132.591097408: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=3.40 ms
1729949132.691892217: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=3.16 ms
1729949132.791966460: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=3.09 ms
1729949132.892150212: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=2.36 ms
1729949132.994591292: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=4.28 ms
1729949133.093847940: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=3.17 ms
1729949133.194663727: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=3.44 ms
1729949133.296088977: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=4.30 ms
1729949133.395775087: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=2.87 ms
1729949133.499209619: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=4.90 ms
1729949133.597708877: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=3.36 ms
1729949133.698922191: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=4.35 ms
1729949133.800839712: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=5.21 ms
1729949133.900113037: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=3.63 ms
1729949134.001820501: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=4.71 ms
1729949134.100921478: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=3.50 ms
1729949134.204973701: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=6.23 ms
1729949134.304943617: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=6.22 ms
1729949134.403805827: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=4.34 ms
1729949134.505751121: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=5.48 ms
1729949134.604524091: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=4.36 ms
1729949134.707170250: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=5.43 ms
1729949134.806767424: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=4.29 ms
1729949134.908139720: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=4.55 ms
1729949135.009401875: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=4.79 ms
1729949135.109816680: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=4.15 ms
1729949135.209365598: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=3.73 ms
1729949135.315353033: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=5.23 ms
1729949135.411022416: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=4.28 ms
1729949135.513130266: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=3.63 ms
1729949135.612016546: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=4.34 ms
1729949135.713113559: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=4.62 ms
1729949135.812312706: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=3.37 ms
1729949135.914755332: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=4.91 ms
1729949136.015666151: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=4.61 ms
1729949136.117758189: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=5.40 ms
1729949136.216494938: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=4.77 ms
1729949136.317413216: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=4.73 ms
1729949136.419582303: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=5.26 ms
1729949136.518649552: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=4.52 ms
1729949136.621089373: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=5.77 ms
1729949136.721621205: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=5.85 ms
1729949136.823763686: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=5.97 ms
1729949136.924449363: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=6.43 ms
1729949137.025039649: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=6.69 ms
1729949137.126844337: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=7.56 ms
1729949137.228449581: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=8.88 ms
1729949137.328486901: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=8.80 ms
1729949137.432194482: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=11.4 ms
1729949137.533172518: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=11.6 ms
1729949137.635230940: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=12.5 ms
1729949137.736069985: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=11.8 ms
1729949137.836184591: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=11.1 ms
1729949137.939734732: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=13.6 ms
1729949138.037143738: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=10.2 ms
1729949138.138497034: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=11.1 ms
1729949138.235824664: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=8.42 ms
1729949138.334675464: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=6.00 ms
1729949138.433458465: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=4.48 ms
1729949138.534827035: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=4.89 ms
1729949138.634746062: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=4.91 ms
1729949138.735113301: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=4.46 ms
1729949138.836822346: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=5.29 ms
1729949138.936900741: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=4.60 ms
1729949139.038540332: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=5.31 ms
1729949139.138932718: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=4.59 ms
1729949139.239934433: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=5.00 ms
1729949139.340737485: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=4.93 ms
1729949139.441475227: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=5.65 ms
1729949139.542398238: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=5.62 ms
1729949139.643232879: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=5.68 ms
1729949139.743599918: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=6.39 ms
1729949139.845222518: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=6.21 ms
1729949139.945678788: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=6.16 ms
1729949140.046323950: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=6.20 ms
1729949140.146888819: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=6.35 ms
1729949140.247478907: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=6.23 ms
1729949140.348599276: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=6.38 ms
1729949140.448409274: 64 bytes from 192.168.6.11: icmp_seq=542 ttl=64 time=5.67 ms
1729949140.549879751: 64 bytes from 192.168.6.11: icmp_seq=543 ttl=64 time=6.56 ms
1729949140.649156018: 64 bytes from 192.168.6.11: icmp_seq=544 ttl=64 time=5.58 ms
1729949140.750490300: 64 bytes from 192.168.6.11: icmp_seq=545 ttl=64 time=5.59 ms
1729949140.851094879: 64 bytes from 192.168.6.11: icmp_seq=546 ttl=64 time=4.68 ms
1729949140.954322189: 64 bytes from 192.168.6.11: icmp_seq=547 ttl=64 time=6.45 ms
1729949141.052377915: 64 bytes from 192.168.6.11: icmp_seq=548 ttl=64 time=4.78 ms
1729949141.155292197: 64 bytes from 192.168.6.11: icmp_seq=549 ttl=64 time=5.37 ms
1729949141.253055012: 64 bytes from 192.168.6.11: icmp_seq=550 ttl=64 time=3.78 ms
1729949141.354846636: 64 bytes from 192.168.6.11: icmp_seq=551 ttl=64 time=3.94 ms
1729949141.454880643: 64 bytes from 192.168.6.11: icmp_seq=552 ttl=64 time=4.41 ms
1729949141.555859470: 64 bytes from 192.168.6.11: icmp_seq=553 ttl=64 time=4.31 ms
1729949141.656352909: 64 bytes from 192.168.6.11: icmp_seq=554 ttl=64 time=4.81 ms
1729949141.758415213: 64 bytes from 192.168.6.11: icmp_seq=555 ttl=64 time=4.90 ms
1729949141.859352753: 64 bytes from 192.168.6.11: icmp_seq=556 ttl=64 time=5.26 ms
1729949141.959262792: 64 bytes from 192.168.6.11: icmp_seq=557 ttl=64 time=5.00 ms
1729949142.060364974: 64 bytes from 192.168.6.11: icmp_seq=558 ttl=64 time=4.70 ms
1729949142.158777878: 64 bytes from 192.168.6.11: icmp_seq=559 ttl=64 time=4.09 ms
1729949142.259334904: 64 bytes from 192.168.6.11: icmp_seq=560 ttl=64 time=3.90 ms
1729949142.361201438: 64 bytes from 192.168.6.11: icmp_seq=561 ttl=64 time=4.84 ms
1729949142.462048549: 64 bytes from 192.168.6.11: icmp_seq=562 ttl=64 time=4.73 ms
1729949142.564685156: 64 bytes from 192.168.6.11: icmp_seq=563 ttl=64 time=5.65 ms
1729949142.667096618: 64 bytes from 192.168.6.11: icmp_seq=564 ttl=64 time=7.58 ms
1729949142.768254306: 64 bytes from 192.168.6.11: icmp_seq=565 ttl=64 time=7.84 ms
1729949142.869149342: 64 bytes from 192.168.6.11: icmp_seq=566 ttl=64 time=7.33 ms
1729949142.971050749: 64 bytes from 192.168.6.11: icmp_seq=567 ttl=64 time=8.65 ms
1729949143.071171473: 64 bytes from 192.168.6.11: icmp_seq=568 ttl=64 time=8.39 ms
1729949143.172344401: 64 bytes from 192.168.6.11: icmp_seq=569 ttl=64 time=8.81 ms
1729949143.273441208: 64 bytes from 192.168.6.11: icmp_seq=570 ttl=64 time=9.13 ms
1729949143.374895425: 64 bytes from 192.168.6.11: icmp_seq=571 ttl=64 time=9.73 ms
1729949143.477891332: 64 bytes from 192.168.6.11: icmp_seq=572 ttl=64 time=12.0 ms
1729949143.578728301: 64 bytes from 192.168.6.11: icmp_seq=573 ttl=64 time=12.7 ms
1729949143.678755665: 64 bytes from 192.168.6.11: icmp_seq=574 ttl=64 time=11.2 ms
1729949143.778860018: 64 bytes from 192.168.6.11: icmp_seq=575 ttl=64 time=11.7 ms
