1729949085.968584442: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949114.744033161: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=64 time=4.30 ms
1729949114.841785369: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=64 time=1.34 ms
1729949114.943217080: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=64 time=2.77 ms
1729949115.042873295: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=64 time=1.68 ms
1729949115.145102950: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=64 time=1.84 ms
1729949115.247174790: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=64 time=4.14 ms
1729949115.347707072: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=64 time=3.42 ms
1729949115.445688894: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=64 time=0.971 ms
1729949115.545407981: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=64 time=0.968 ms
1729949115.647613071: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=64 time=1.99 ms
1729949115.746752387: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=64 time=1.76 ms
1729949115.848599960: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=64 time=2.12 ms
1729949115.948805064: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=64 time=2.39 ms
1729949116.049183426: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=64 time=1.15 ms
1729949116.149177372: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=64 time=1.42 ms
1729949116.250053465: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=64 time=1.20 ms
1729949116.350003389: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=64 time=1.19 ms
1729949116.450167515: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=64 time=0.819 ms
1729949116.552930932: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=64 time=1.41 ms
1729949116.654151269: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=64 time=2.12 ms
1729949116.753880987: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=64 time=1.08 ms
1729949116.857210366: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=64 time=3.95 ms
1729949116.953688863: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=64 time=1.16 ms
1729949117.055985310: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=64 time=2.71 ms
1729949117.158634115: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=64 time=4.57 ms
1729949117.261266906: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=64 time=5.95 ms
1729949117.357174160: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=64 time=1.63 ms
1729949117.895353772: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=64 time=128 ms
1729949118.000083493: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=64 time=128 ms
1729949118.002295481: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=64 time=28.7 ms
1729949118.076786810: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=64 time=3.98 ms
1729949118.177630583: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=64 time=4.63 ms
1729949118.278275259: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=64 time=4.70 ms
1729949118.379941332: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=64 time=5.31 ms
1729949118.481596167: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=64 time=5.88 ms
1729949118.583255522: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=64 time=6.65 ms
1729949118.684193329: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=64 time=6.87 ms
1729949118.786832101: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=64 time=8.17 ms
1729949118.887088727: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=64 time=8.22 ms
1729949118.989413487: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=64 time=10.0 ms
1729949119.081278406: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=64 time=1.09 ms
1729949119.182182251: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=64 time=2.00 ms
1729949119.281532194: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=64 time=1.52 ms
1729949119.383385105: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=64 time=2.33 ms
1729949119.482513432: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=64 time=1.49 ms
1729949119.584936737: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=64 time=2.18 ms
1729949119.684977249: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=64 time=2.05 ms
1729949119.784697140: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=64 time=1.67 ms
1729949119.887285692: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=64 time=2.92 ms
1729949119.985525247: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=64 time=1.60 ms
1729949120.087020811: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=64 time=2.11 ms
1729949120.187370514: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=64 time=1.82 ms
1729949120.288852255: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=64 time=1.91 ms
1729949120.390613539: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=64 time=3.30 ms
1729949120.489067324: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=64 time=0.998 ms
1729949120.591051842: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=64 time=2.57 ms
1729949120.690895930: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=64 time=1.15 ms
1729949120.791127206: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=64 time=1.73 ms
1729949120.891129209: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=64 time=1.00 ms
1729949120.992650291: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=64 time=1.02 ms
1729949121.094090420: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=64 time=2.92 ms
1729949121.193367172: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=64 time=1.21 ms
1729949121.294935162: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=64 time=1.85 ms
1729949121.395909645: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=64 time=1.27 ms
1729949121.496357251: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=64 time=1.46 ms
1729949121.597422841: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=64 time=2.05 ms
1729949121.697143533: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=64 time=1.26 ms
1729949121.797539987: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=64 time=1.56 ms
1729949121.898106677: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=64 time=1.01 ms
1729949121.999371728: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=64 time=2.30 ms
1729949122.099356576: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=64 time=1.52 ms
1729949122.201532271: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=64 time=2.36 ms
1729949122.302197532: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=64 time=2.75 ms
1729949122.401970306: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=64 time=1.58 ms
1729949122.504125916: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=64 time=2.75 ms
1729949122.603548564: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=64 time=1.13 ms
1729949122.704979261: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=64 time=2.19 ms
1729949122.805219568: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=64 time=1.97 ms
1729949122.904700490: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=64 time=1.57 ms
1729949123.006462969: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=64 time=2.76 ms
1729949123.106726559: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=64 time=1.65 ms
1729949123.209230284: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=64 time=3.24 ms
1729949123.309323800: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=64 time=2.81 ms
1729949123.409896012: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=64 time=2.61 ms
1729949123.511645611: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=64 time=3.36 ms
1729949123.610331310: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=64 time=1.01 ms
1729949123.712136676: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=64 time=2.12 ms
1729949123.810991003: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=64 time=0.877 ms
1729949123.912075193: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=64 time=1.31 ms
1729949124.013679800: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=64 time=2.57 ms
1729949124.115469765: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=64 time=3.67 ms
1729949124.215409766: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=64 time=2.69 ms
1729949124.316710862: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=64 time=2.98 ms
1729949124.418659955: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=64 time=4.69 ms
1729949124.522224530: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=64 time=6.06 ms
1729949124.621240620: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=64 time=5.72 ms
1729949124.724465369: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=64 time=6.97 ms
1729949124.826000489: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=64 time=8.80 ms
1729949124.927341089: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=64 time=9.20 ms
1729949125.025175067: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=64 time=6.51 ms
1729949125.120958568: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=64 time=0.839 ms
1729949125.223935315: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=64 time=0.903 ms
1729949125.324768395: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=64 time=1.81 ms
1729949125.425488912: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=64 time=0.784 ms
1729949125.528367904: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=64 time=1.40 ms
1729949125.630592064: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=64 time=2.58 ms
1729949125.730250619: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=64 time=0.988 ms
1729949125.831602260: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=64 time=2.45 ms
1729949125.931340686: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=64 time=1.14 ms
1729949126.031274801: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=64 time=0.930 ms
1729949126.131715388: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=64 time=1.03 ms
1729949126.231065441: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=64 time=0.814 ms
1729949126.337151717: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=64 time=1.77 ms
1729949126.438369826: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=64 time=2.13 ms
1729949126.538338115: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=64 time=1.87 ms
1729949126.638747531: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=64 time=1.45 ms
1729949126.742244749: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=64 time=3.56 ms
1729949126.839478454: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=64 time=0.797 ms
1729949126.945481264: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=64 time=2.25 ms
1729949127.046353347: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=64 time=2.76 ms
1729949127.146648112: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=64 time=1.87 ms
1729949127.250954620: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=64 time=6.07 ms
1729949127.346549046: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=64 time=1.16 ms
1729949127.448476976: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=64 time=2.99 ms
1729949127.548137039: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=64 time=2.02 ms
1729949127.648150781: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=64 time=1.90 ms
1729949127.747728000: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=64 time=1.48 ms
1729949127.849068584: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=64 time=1.84 ms
1729949127.950427440: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=64 time=1.95 ms
1729949128.049260131: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=64 time=0.994 ms
1729949128.150416930: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=64 time=1.94 ms
1729949128.249877247: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=64 time=0.871 ms
1729949128.352351645: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=64 time=1.25 ms
1729949128.453942310: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=64 time=2.33 ms
1729949128.553059683: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=64 time=0.955 ms
1729949128.654324590: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=64 time=1.50 ms
1729949128.754709441: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=64 time=1.32 ms
1729949128.854789567: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=64 time=0.819 ms
1729949128.961483787: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=64 time=2.54 ms
1729949129.063495823: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=64 time=4.17 ms
1729949129.163350678: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=64 time=2.52 ms
1729949129.264066132: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=64 time=2.94 ms
1729949129.363811880: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=64 time=2.06 ms
1729949129.464206859: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=64 time=2.05 ms
1729949129.564268999: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=64 time=1.75 ms
1729949129.664912052: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=64 time=1.97 ms
1729949129.765878178: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=64 time=2.44 ms
1729949129.868550154: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=64 time=4.30 ms
1729949129.965682845: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=64 time=1.15 ms
1729949130.066429388: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=64 time=1.26 ms
1729949130.169254630: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=64 time=3.69 ms
1729949130.268026188: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=64 time=1.27 ms
1729949130.368032077: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=64 time=0.867 ms
1729949130.473845891: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=64 time=2.68 ms
1729949130.577829715: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=64 time=6.27 ms
1729949130.678746970: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=64 time=5.90 ms
1729949130.778174141: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=64 time=4.35 ms
1729949130.879047244: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=64 time=4.50 ms
1729949130.981937870: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=64 time=7.02 ms
1729949131.080707792: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=64 time=5.17 ms
1729949131.183434789: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=64 time=7.30 ms
1729949131.284398560: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=64 time=7.21 ms
1729949131.385258717: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=64 time=7.67 ms
1729949131.486475294: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=64 time=8.54 ms
1729949131.588080541: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=64 time=8.80 ms
1729949131.690856413: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=64 time=10.0 ms
1729949131.791834038: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=64 time=11.2 ms
1729949131.890701984: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=64 time=9.93 ms
1729949131.990294720: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=64 time=7.97 ms
1729949132.084159193: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=64 time=2.22 ms
1729949132.186601921: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=64 time=3.58 ms
1729949132.286728771: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=64 time=3.09 ms
1729949132.386112927: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=64 time=1.92 ms
1729949132.489485156: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=64 time=4.51 ms
1729949132.587138149: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=64 time=1.30 ms
1729949132.689331655: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=64 time=3.18 ms
1729949132.788771163: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=64 time=1.90 ms
1729949132.889937093: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=64 time=2.19 ms
1729949132.993097113: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=64 time=4.25 ms
1729949133.090158775: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=64 time=1.57 ms
1729949133.192366832: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=64 time=2.80 ms
1729949133.293207340: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=64 time=2.24 ms
1729949133.393898827: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=64 time=2.07 ms
1729949133.496181634: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=64 time=4.71 ms
1729949133.595662343: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=64 time=2.50 ms
1729949133.698090045: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=64 time=4.41 ms
1729949133.798909206: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=64 time=4.44 ms
1729949133.898671745: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=64 time=3.50 ms
1729949134.000632713: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=64 time=4.74 ms
1729949134.099255587: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=64 time=2.90 ms
1729949134.203995818: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=64 time=5.84 ms
1729949134.305732546: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=64 time=6.43 ms
1729949134.404934937: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=64 time=4.61 ms
1729949134.506799431: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=64 time=6.37 ms
1729949134.606117598: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=64 time=4.64 ms
1729949134.708708198: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=64 time=6.36 ms
1729949134.807351571: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=64 time=5.16 ms
1729949134.908463661: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=64 time=5.38 ms
1729949135.008616678: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=64 time=4.94 ms
1729949135.107664092: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=64 time=3.19 ms
1729949135.208284839: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=64 time=3.47 ms
1729949135.308717873: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=64 time=3.35 ms
1729949135.410351817: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=64 time=4.87 ms
1729949135.509745427: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=64 time=2.94 ms
1729949135.611716076: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=64 time=4.16 ms
1729949135.712001254: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=64 time=4.01 ms
1729949135.810426153: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=64 time=3.01 ms
1729949135.912738731: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=64 time=4.53 ms
1729949136.011789331: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=64 time=3.09 ms
1729949136.112410226: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=64 time=4.09 ms
1729949136.212893343: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=64 time=3.26 ms
1729949136.312531383: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=64 time=3.34 ms
1729949136.412914361: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=64 time=2.29 ms
1729949136.514258766: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=64 time=2.47 ms
1729949136.614859754: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=64 time=3.84 ms
1729949136.715345830: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=64 time=2.56 ms
1729949136.818712340: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=64 time=4.54 ms
1729949136.918479606: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=64 time=5.02 ms
1729949137.018836272: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=64 time=4.45 ms
1729949137.119571106: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=64 time=4.84 ms
1729949137.222599403: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=64 time=5.92 ms
1729949137.322591632: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=64 time=6.55 ms
1729949137.426175534: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=64 time=8.74 ms
1729949137.527767727: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=64 time=10.0 ms
1729949137.628517098: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=64 time=10.5 ms
1729949137.730925970: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=64 time=11.8 ms
1729949137.830428101: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=64 time=10.6 ms
1729949137.928909342: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=64 time=8.30 ms
1729949138.025035081: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=64 time=3.27 ms
1729949138.125950619: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=64 time=4.14 ms
1729949138.225861002: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=64 time=2.81 ms
1729949138.328329350: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=64 time=5.05 ms
1729949138.426065105: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=64 time=2.48 ms
1729949138.527993549: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=64 time=3.32 ms
1729949138.627709913: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=64 time=2.19 ms
1729949138.727753304: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=64 time=2.07 ms
1729949138.829183760: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=64 time=2.96 ms
1729949138.927674940: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=64 time=1.82 ms
1729949139.030072957: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=64 time=2.34 ms
1729949139.128708428: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=64 time=1.08 ms
1729949139.230364575: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=64 time=2.40 ms
1729949139.328697057: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=64 time=0.870 ms
1729949139.432959828: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=64 time=2.46 ms
1729949139.535663360: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=64 time=3.64 ms
1729949139.633840218: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=64 time=1.99 ms
1729949139.735168605: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=64 time=3.27 ms
1729949139.833836123: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=64 time=1.34 ms
1729949139.935233215: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=64 time=1.58 ms
1729949140.037216062: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=64 time=1.87 ms
1729949140.138585177: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=64 time=2.33 ms
1729949140.239971952: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=64 time=3.10 ms
1729949140.338538304: 64 bytes from 192.168.6.21: icmp_seq=541 ttl=64 time=1.14 ms
1729949140.439148147: 64 bytes from 192.168.6.21: icmp_seq=542 ttl=64 time=1.17 ms
1729949140.539812077: 64 bytes from 192.168.6.21: icmp_seq=543 ttl=64 time=2.04 ms
1729949140.638947333: 64 bytes from 192.168.6.21: icmp_seq=544 ttl=64 time=1.72 ms
1729949140.741294756: 64 bytes from 192.168.6.21: icmp_seq=545 ttl=64 time=2.76 ms
1729949140.841740580: 64 bytes from 192.168.6.21: icmp_seq=546 ttl=64 time=1.60 ms
1729949140.943385913: 64 bytes from 192.168.6.21: icmp_seq=547 ttl=64 time=2.92 ms
