1729949085.867220160: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949115.799125328: 64 bytes from 192.168.6.12: icmp_seq=298 ttl=63 time=3.21 ms
1729949115.897598392: 64 bytes from 192.168.6.12: icmp_seq=299 ttl=63 time=1.59 ms
1729949116.102799609: 64 bytes from 192.168.6.12: icmp_seq=301 ttl=63 time=3.69 ms
1729949116.201510025: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=63 time=1.58 ms
1729949116.303415963: 64 bytes from 192.168.6.12: icmp_seq=303 ttl=63 time=3.02 ms
1729949116.505379994: 64 bytes from 192.168.6.12: icmp_seq=305 ttl=63 time=2.07 ms
1729949116.816549297: 64 bytes from 192.168.6.12: icmp_seq=308 ttl=63 time=5.84 ms
1729949116.914121008: 64 bytes from 192.168.6.12: icmp_seq=309 ttl=63 time=1.69 ms
1729949117.120037982: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=63 time=5.15 ms
1729949117.217165312: 64 bytes from 192.168.6.12: icmp_seq=312 ttl=63 time=1.65 ms
1729949117.991531798: 64 bytes from 192.168.6.12: icmp_seq=317 ttl=63 time=259 ms
1729949117.996881764: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=63 time=161 ms
1729949117.999589766: 64 bytes from 192.168.6.12: icmp_seq=319 ttl=63 time=57.8 ms
1729949118.042610754: 64 bytes from 192.168.6.12: icmp_seq=320 ttl=63 time=2.05 ms
1729949118.143121775: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=63 time=2.70 ms
1729949118.345341914: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=63 time=1.89 ms
1729949118.556192950: 64 bytes from 192.168.6.12: icmp_seq=325 ttl=63 time=8.28 ms
1729949118.649770522: 64 bytes from 192.168.6.12: icmp_seq=326 ttl=63 time=1.73 ms
1729949118.751579508: 64 bytes from 192.168.6.12: icmp_seq=327 ttl=63 time=2.75 ms
1729949118.952707360: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=63 time=2.18 ms
1729949119.158937524: 64 bytes from 192.168.6.12: icmp_seq=331 ttl=63 time=3.81 ms
1729949119.360754473: 64 bytes from 192.168.6.12: icmp_seq=333 ttl=63 time=2.00 ms
1729949119.462882239: 64 bytes from 192.168.6.12: icmp_seq=334 ttl=63 time=4.09 ms
1729949119.562382308: 64 bytes from 192.168.6.12: icmp_seq=335 ttl=63 time=2.66 ms
1729949119.663911948: 64 bytes from 192.168.6.12: icmp_seq=336 ttl=63 time=3.54 ms
1729949119.762841354: 64 bytes from 192.168.6.12: icmp_seq=337 ttl=63 time=2.26 ms
1729949119.865195797: 64 bytes from 192.168.6.12: icmp_seq=338 ttl=63 time=3.28 ms
1729949119.969271794: 64 bytes from 192.168.6.12: icmp_seq=339 ttl=63 time=6.78 ms
1729949120.064856001: 64 bytes from 192.168.6.12: icmp_seq=340 ttl=63 time=1.96 ms
1729949120.167615893: 64 bytes from 192.168.6.12: icmp_seq=341 ttl=63 time=4.10 ms
1729949120.266528023: 64 bytes from 192.168.6.12: icmp_seq=342 ttl=63 time=2.44 ms
1729949120.369175576: 64 bytes from 192.168.6.12: icmp_seq=343 ttl=63 time=4.28 ms
1729949120.467773853: 64 bytes from 192.168.6.12: icmp_seq=344 ttl=63 time=2.60 ms
1729949120.568316140: 64 bytes from 192.168.6.12: icmp_seq=345 ttl=63 time=2.19 ms
1729949120.669746848: 64 bytes from 192.168.6.12: icmp_seq=346 ttl=63 time=3.82 ms
1729949120.769783002: 64 bytes from 192.168.6.12: icmp_seq=347 ttl=63 time=2.36 ms
1729949120.872419157: 64 bytes from 192.168.6.12: icmp_seq=348 ttl=63 time=4.25 ms
1729949120.972174108: 64 bytes from 192.168.6.12: icmp_seq=349 ttl=63 time=3.01 ms
1729949121.073340989: 64 bytes from 192.168.6.12: icmp_seq=350 ttl=63 time=4.07 ms
1729949121.173495419: 64 bytes from 192.168.6.12: icmp_seq=351 ttl=63 time=4.42 ms
1729949121.275091961: 64 bytes from 192.168.6.12: icmp_seq=352 ttl=63 time=4.46 ms
1729949121.376861171: 64 bytes from 192.168.6.12: icmp_seq=353 ttl=63 time=5.88 ms
1729949121.475202744: 64 bytes from 192.168.6.12: icmp_seq=354 ttl=63 time=3.72 ms
1729949121.577482136: 64 bytes from 192.168.6.12: icmp_seq=355 ttl=63 time=4.30 ms
1729949121.678844404: 64 bytes from 192.168.6.12: icmp_seq=356 ttl=63 time=5.08 ms
1729949121.778880280: 64 bytes from 192.168.6.12: icmp_seq=357 ttl=63 time=4.23 ms
1729949121.882222544: 64 bytes from 192.168.6.12: icmp_seq=358 ttl=63 time=7.00 ms
1729949121.981782900: 64 bytes from 192.168.6.12: icmp_seq=359 ttl=63 time=6.41 ms
1729949122.082331763: 64 bytes from 192.168.6.12: icmp_seq=360 ttl=63 time=6.46 ms
1729949122.180850988: 64 bytes from 192.168.6.12: icmp_seq=361 ttl=63 time=3.75 ms
1729949122.285999783: 64 bytes from 192.168.6.12: icmp_seq=362 ttl=63 time=8.01 ms
1729949122.385439711: 64 bytes from 192.168.6.12: icmp_seq=363 ttl=63 time=7.27 ms
1729949122.489429947: 64 bytes from 192.168.6.12: icmp_seq=364 ttl=63 time=10.6 ms
1729949122.588677627: 64 bytes from 192.168.6.12: icmp_seq=365 ttl=63 time=9.20 ms
1729949122.688201754: 64 bytes from 192.168.6.12: icmp_seq=366 ttl=63 time=7.89 ms
1729949122.790672892: 64 bytes from 192.168.6.12: icmp_seq=367 ttl=63 time=9.02 ms
1729949122.891008306: 64 bytes from 192.168.6.12: icmp_seq=368 ttl=63 time=8.78 ms
1729949122.991096865: 64 bytes from 192.168.6.12: icmp_seq=369 ttl=63 time=8.06 ms
1729949123.095410586: 64 bytes from 192.168.6.12: icmp_seq=370 ttl=63 time=11.7 ms
1729949123.197329546: 64 bytes from 192.168.6.12: icmp_seq=371 ttl=63 time=12.7 ms
1729949123.297272957: 64 bytes from 192.168.6.12: icmp_seq=372 ttl=63 time=12.0 ms
1729949123.399026381: 64 bytes from 192.168.6.12: icmp_seq=373 ttl=63 time=13.2 ms
1729949123.500217718: 64 bytes from 192.168.6.12: icmp_seq=374 ttl=63 time=13.9 ms
1729949123.697879867: 64 bytes from 192.168.6.12: icmp_seq=376 ttl=63 time=10.9 ms
1729949123.790399934: 64 bytes from 192.168.6.12: icmp_seq=377 ttl=63 time=3.13 ms
1729949123.993638338: 64 bytes from 192.168.6.12: icmp_seq=379 ttl=63 time=2.73 ms
1729949124.095960670: 64 bytes from 192.168.6.12: icmp_seq=380 ttl=63 time=4.12 ms
1729949124.195057099: 64 bytes from 192.168.6.12: icmp_seq=381 ttl=63 time=2.53 ms
1729949124.606053095: 64 bytes from 192.168.6.12: icmp_seq=385 ttl=63 time=2.68 ms
1729949124.809895477: 64 bytes from 192.168.6.12: icmp_seq=387 ttl=63 time=2.28 ms
1729949124.911297007: 64 bytes from 192.168.6.12: icmp_seq=388 ttl=63 time=3.57 ms
1729949125.010082130: 64 bytes from 192.168.6.12: icmp_seq=389 ttl=63 time=1.69 ms
1729949125.111497057: 64 bytes from 192.168.6.12: icmp_seq=390 ttl=63 time=2.31 ms
1729949125.313075506: 64 bytes from 192.168.6.12: icmp_seq=392 ttl=63 time=1.80 ms
1729949125.415213238: 64 bytes from 192.168.6.12: icmp_seq=393 ttl=63 time=2.63 ms
1729949125.617660938: 64 bytes from 192.168.6.12: icmp_seq=395 ttl=63 time=1.98 ms
1729949126.242508996: 64 bytes from 192.168.6.12: icmp_seq=401 ttl=63 time=7.33 ms
1729949126.338679273: 64 bytes from 192.168.6.12: icmp_seq=402 ttl=63 time=3.14 ms
1729949126.441454571: 64 bytes from 192.168.6.12: icmp_seq=403 ttl=63 time=5.20 ms
1729949126.641611026: 64 bytes from 192.168.6.12: icmp_seq=405 ttl=63 time=2.86 ms
1729949126.847502576: 64 bytes from 192.168.6.12: icmp_seq=407 ttl=63 time=4.97 ms
1729949126.946541614: 64 bytes from 192.168.6.12: icmp_seq=408 ttl=63 time=3.52 ms
1729949127.049483989: 64 bytes from 192.168.6.12: icmp_seq=409 ttl=63 time=5.28 ms
1729949127.148134178: 64 bytes from 192.168.6.12: icmp_seq=410 ttl=63 time=3.83 ms
1729949127.257653444: 64 bytes from 192.168.6.12: icmp_seq=411 ttl=63 time=11.5 ms
1729949127.351769929: 64 bytes from 192.168.6.12: icmp_seq=412 ttl=63 time=4.79 ms
1729949127.451589252: 64 bytes from 192.168.6.12: icmp_seq=413 ttl=63 time=3.52 ms
1729949127.553211885: 64 bytes from 192.168.6.12: icmp_seq=414 ttl=63 time=4.71 ms
1729949127.653527843: 64 bytes from 192.168.6.12: icmp_seq=415 ttl=63 time=3.86 ms
1729949127.754289614: 64 bytes from 192.168.6.12: icmp_seq=416 ttl=63 time=3.73 ms
1729949127.855673211: 64 bytes from 192.168.6.12: icmp_seq=417 ttl=63 time=4.12 ms
1729949127.955538297: 64 bytes from 192.168.6.12: icmp_seq=418 ttl=63 time=3.11 ms
1729949128.057276990: 64 bytes from 192.168.6.12: icmp_seq=419 ttl=63 time=4.63 ms
1729949128.157715295: 64 bytes from 192.168.6.12: icmp_seq=420 ttl=63 time=3.88 ms
1729949128.258122488: 64 bytes from 192.168.6.12: icmp_seq=421 ttl=63 time=3.45 ms
1729949128.360255168: 64 bytes from 192.168.6.12: icmp_seq=422 ttl=63 time=4.70 ms
1729949128.460352074: 64 bytes from 192.168.6.12: icmp_seq=423 ttl=63 time=3.93 ms
1729949128.562070878: 64 bytes from 192.168.6.12: icmp_seq=424 ttl=63 time=5.20 ms
1729949128.661617377: 64 bytes from 192.168.6.12: icmp_seq=425 ttl=63 time=4.22 ms
1729949128.763234254: 64 bytes from 192.168.6.12: icmp_seq=426 ttl=63 time=5.62 ms
1729949128.864504792: 64 bytes from 192.168.6.12: icmp_seq=427 ttl=63 time=5.81 ms
1729949128.964446389: 64 bytes from 192.168.6.12: icmp_seq=428 ttl=63 time=5.16 ms
1729949129.068610353: 64 bytes from 192.168.6.12: icmp_seq=429 ttl=63 time=8.92 ms
1729949129.168103237: 64 bytes from 192.168.6.12: icmp_seq=430 ttl=63 time=5.21 ms
1729949129.267532777: 64 bytes from 192.168.6.12: icmp_seq=431 ttl=63 time=5.99 ms
1729949129.366881883: 64 bytes from 192.168.6.12: icmp_seq=432 ttl=63 time=5.60 ms
1729949129.466793952: 64 bytes from 192.168.6.12: icmp_seq=433 ttl=63 time=4.30 ms
1729949129.573055834: 64 bytes from 192.168.6.12: icmp_seq=434 ttl=63 time=9.96 ms
1729949129.668451964: 64 bytes from 192.168.6.12: icmp_seq=435 ttl=63 time=4.79 ms
1729949129.770645654: 64 bytes from 192.168.6.12: icmp_seq=436 ttl=63 time=5.87 ms
1729949129.875151785: 64 bytes from 192.168.6.12: icmp_seq=437 ttl=63 time=10.4 ms
1729949129.970557178: 64 bytes from 192.168.6.12: icmp_seq=438 ttl=63 time=4.66 ms
1729949130.077525021: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=63 time=10.7 ms
1729949130.179879720: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=63 time=12.4 ms
1729949130.274688499: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=63 time=5.89 ms
1729949130.371961358: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=63 time=3.12 ms
1729949130.472096058: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=63 time=2.79 ms
1729949130.582466138: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=63 time=12.4 ms
1729949130.681564982: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=63 time=10.5 ms
1729949130.780029808: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=63 time=7.45 ms
1729949130.881674207: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=63 time=9.02 ms
1729949130.988231072: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=63 time=14.9 ms
1729949131.082052748: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=63 time=8.56 ms
1729949131.189314679: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=63 time=15.5 ms
1729949131.288699232: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=63 time=14.3 ms
1729949131.390332894: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=63 time=14.9 ms
1729949131.492494617: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=63 time=17.1 ms
1729949131.593905140: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=63 time=18.5 ms
1729949131.696144194: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=63 time=19.5 ms
1729949131.789365104: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=63 time=11.8 ms
1729949131.887786652: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=63 time=9.08 ms
1729949131.984415337: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=63 time=5.85 ms
1729949132.081671557: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=63 time=2.00 ms
1729949132.188332076: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=63 time=7.45 ms
1729949132.283012087: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=63 time=2.37 ms
1729949132.384768884: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=63 time=3.29 ms
1729949132.488600514: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=63 time=6.29 ms
1729949132.585256750: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=63 time=2.21 ms
1729949132.686855478: 64 bytes from 192.168.6.12: icmp_seq=465 ttl=63 time=3.67 ms
1729949132.785329252: 64 bytes from 192.168.6.12: icmp_seq=466 ttl=63 time=1.74 ms
1729949132.887207217: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=63 time=2.10 ms
1729949132.988141034: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=63 time=2.51 ms
1729949133.089043107: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=63 time=2.29 ms
1729949133.190450885: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=63 time=3.75 ms
1729949133.289666802: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=63 time=1.56 ms
1729949133.391204468: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=63 time=2.87 ms
1729949133.492619625: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=63 time=2.64 ms
1729949133.592892889: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=63 time=2.10 ms
1729949133.694417625: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=63 time=4.02 ms
1729949133.793281480: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=63 time=1.75 ms
1729949133.895789142: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=63 time=3.21 ms
1729949133.994992575: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=63 time=2.33 ms
1729949134.095990736: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=63 time=2.51 ms
1729949134.201910953: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=63 time=6.86 ms
1729949134.299737546: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=63 time=4.51 ms
1729949134.400949493: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=63 time=4.47 ms
1729949134.500159239: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=63 time=3.19 ms
1729949134.601697624: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=63 time=4.05 ms
1729949134.702984927: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=63 time=5.17 ms
1729949134.802661832: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=63 time=4.62 ms
1729949134.905481387: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=63 time=6.13 ms
1729949135.000949141: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=63 time=2.01 ms
1729949135.104904141: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=63 time=5.12 ms
1729949135.201806266: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=63 time=1.80 ms
1729949135.306774680: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=63 time=5.91 ms
1729949135.405719673: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=63 time=3.38 ms
1729949135.505686362: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=63 time=2.85 ms
1729949135.609591180: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=63 time=5.85 ms
1729949135.706489446: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=63 time=2.61 ms
1729949135.811324508: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=63 time=6.14 ms
1729949135.911166477: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=63 time=5.55 ms
1729949136.010853450: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=63 time=4.75 ms
1729949136.114680863: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=63 time=7.52 ms
1729949136.211886531: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=63 time=3.75 ms
1729949136.315075209: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=63 time=6.37 ms
1729949136.416746024: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=63 time=7.56 ms
1729949136.514414321: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=63 time=3.84 ms
1729949136.620022661: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=63 time=7.91 ms
1729949136.719403568: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=63 time=7.20 ms
1729949136.822382609: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=63 time=9.85 ms
1729949136.925976629: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=63 time=12.1 ms
1729949137.025532784: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=63 time=11.5 ms
1729949137.128187738: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=63 time=13.6 ms
1729949137.229204190: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=63 time=14.3 ms
1729949137.330173342: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=63 time=14.5 ms
1729949137.434705102: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=63 time=18.6 ms
1729949137.538712577: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=63 time=21.1 ms
1729949137.639584635: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=63 time=22.0 ms
1729949137.741681032: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=63 time=23.6 ms
1729949137.836596467: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=63 time=18.0 ms
1729949137.936450768: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=63 time=16.2 ms
1729949138.031300159: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=63 time=10.9 ms
1729949138.134166704: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=63 time=12.1 ms
1729949138.226694839: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=63 time=5.29 ms
1729949138.328701501: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=63 time=6.28 ms
1729949138.427901622: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=63 time=4.32 ms
1729949138.530664392: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=63 time=7.29 ms
1729949138.628448156: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=63 time=3.90 ms
1729949138.730503166: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=63 time=5.88 ms
1729949138.833422852: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=63 time=7.50 ms
1729949138.932264506: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=63 time=5.20 ms
1729949139.035267587: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=63 time=7.38 ms
1729949139.132324255: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=63 time=3.18 ms
1729949139.235943692: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=63 time=6.56 ms
1729949139.335645341: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=63 time=5.62 ms
1729949139.435698518: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=63 time=5.33 ms
1729949139.537798601: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=63 time=6.88 ms
1729949139.635111809: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=63 time=3.67 ms
1729949139.739564492: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=63 time=6.84 ms
1729949139.841373196: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=63 time=7.99 ms
1729949139.937030605: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=63 time=3.33 ms
1729949140.040303874: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=63 time=5.75 ms
1729949140.139790196: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=63 time=4.38 ms
1729949140.243399974: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=63 time=7.48 ms
1729949140.340488062: 64 bytes from 192.168.6.12: icmp_seq=541 ttl=63 time=3.49 ms
1729949140.442633067: 64 bytes from 192.168.6.12: icmp_seq=542 ttl=63 time=5.44 ms
1729949140.546832610: 64 bytes from 192.168.6.12: icmp_seq=543 ttl=63 time=8.55 ms
1729949140.644174333: 64 bytes from 192.168.6.12: icmp_seq=544 ttl=63 time=5.13 ms
1729949140.747544259: 64 bytes from 192.168.6.12: icmp_seq=545 ttl=63 time=7.92 ms
1729949140.842515612: 64 bytes from 192.168.6.12: icmp_seq=546 ttl=63 time=3.05 ms
1729949140.945621869: 64 bytes from 192.168.6.12: icmp_seq=547 ttl=63 time=6.11 ms
1729949141.041428595: 64 bytes from 192.168.6.12: icmp_seq=548 ttl=63 time=1.93 ms
1729949141.144979999: 64 bytes from 192.168.6.12: icmp_seq=549 ttl=63 time=5.03 ms
1729949141.241168296: 64 bytes from 192.168.6.12: icmp_seq=550 ttl=63 time=1.58 ms
1729949141.343287421: 64 bytes from 192.168.6.12: icmp_seq=551 ttl=63 time=3.21 ms
1729949141.443366167: 64 bytes from 192.168.6.12: icmp_seq=552 ttl=63 time=2.15 ms
1729949141.543541561: 64 bytes from 192.168.6.12: icmp_seq=553 ttl=63 time=2.17 ms
1729949141.645135831: 64 bytes from 192.168.6.12: icmp_seq=554 ttl=63 time=3.12 ms
1729949141.744332658: 64 bytes from 192.168.6.12: icmp_seq=555 ttl=63 time=2.09 ms
1729949141.845926609: 64 bytes from 192.168.6.12: icmp_seq=556 ttl=63 time=3.41 ms
1729949141.945167383: 64 bytes from 192.168.6.12: icmp_seq=557 ttl=63 time=2.03 ms
1729949142.046359425: 64 bytes from 192.168.6.12: icmp_seq=558 ttl=63 time=3.15 ms
1729949142.145102089: 64 bytes from 192.168.6.12: icmp_seq=559 ttl=63 time=1.48 ms
1729949142.247252561: 64 bytes from 192.168.6.12: icmp_seq=560 ttl=63 time=2.42 ms
1729949142.348142799: 64 bytes from 192.168.6.12: icmp_seq=561 ttl=63 time=2.69 ms
1729949142.448670690: 64 bytes from 192.168.6.12: icmp_seq=562 ttl=63 time=2.14 ms
1729949142.553079005: 64 bytes from 192.168.6.12: icmp_seq=563 ttl=63 time=6.12 ms
1729949142.653982549: 64 bytes from 192.168.6.12: icmp_seq=564 ttl=63 time=7.36 ms
1729949142.755370829: 64 bytes from 192.168.6.12: icmp_seq=565 ttl=63 time=7.61 ms
1729949142.857136238: 64 bytes from 192.168.6.12: icmp_seq=566 ttl=63 time=8.16 ms
1729949142.955076021: 64 bytes from 192.168.6.12: icmp_seq=567 ttl=63 time=6.06 ms
1729949143.058796767: 64 bytes from 192.168.6.12: icmp_seq=568 ttl=63 time=9.22 ms
1729949143.162419463: 64 bytes from 192.168.6.12: icmp_seq=569 ttl=63 time=12.7 ms
1729949143.262958200: 64 bytes from 192.168.6.12: icmp_seq=570 ttl=63 time=12.0 ms
1729949143.367727040: 64 bytes from 192.168.6.12: icmp_seq=571 ttl=63 time=16.2 ms
1729949143.465307017: 64 bytes from 192.168.6.12: icmp_seq=572 ttl=63 time=13.3 ms
1729949143.553872000: 64 bytes from 192.168.6.12: icmp_seq=573 ttl=63 time=1.85 ms
1729949143.655676079: 64 bytes from 192.168.6.12: icmp_seq=574 ttl=63 time=2.16 ms
1729949143.756675250: 64 bytes from 192.168.6.12: icmp_seq=575 ttl=63 time=2.60 ms
1729949143.857018930: 64 bytes from 192.168.6.12: icmp_seq=576 ttl=63 time=2.09 ms
1729949143.958822279: 64 bytes from 192.168.6.12: icmp_seq=577 ttl=63 time=3.53 ms
1729949144.058059845: 64 bytes from 192.168.6.12: icmp_seq=578 ttl=63 time=1.68 ms
1729949144.159027266: 64 bytes from 192.168.6.12: icmp_seq=579 ttl=63 time=2.61 ms
1729949144.261916676: 64 bytes from 192.168.6.12: icmp_seq=580 ttl=63 time=4.06 ms
1729949144.361399406: 64 bytes from 192.168.6.12: icmp_seq=581 ttl=63 time=3.12 ms
1729949144.463131736: 64 bytes from 192.168.6.12: icmp_seq=582 ttl=63 time=4.34 ms
1729949144.561504647: 64 bytes from 192.168.6.12: icmp_seq=583 ttl=63 time=2.42 ms
1729949144.663474274: 64 bytes from 192.168.6.12: icmp_seq=584 ttl=63 time=4.05 ms
1729949144.761562680: 64 bytes from 192.168.6.12: icmp_seq=585 ttl=63 time=1.47 ms
