1729949085.968975867: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949114.569139428: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=64 time=0.849 ms
1729949114.671998331: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=64 time=1.62 ms
1729949114.773810667: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=64 time=2.54 ms
1729949114.873854618: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=64 time=1.45 ms
1729949114.974612049: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=64 time=1.82 ms
1729949115.075793157: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=64 time=1.78 ms
1729949115.176832518: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=64 time=1.41 ms
1729949115.279276349: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=64 time=3.13 ms
1729949115.378191690: 64 bytes from 192.168.6.31: icmp_seq=293 ttl=64 time=1.14 ms
1729949115.480160901: 64 bytes from 192.168.6.31: icmp_seq=294 ttl=64 time=3.37 ms
1729949115.580210930: 64 bytes from 192.168.6.31: icmp_seq=295 ttl=64 time=2.30 ms
1729949115.680572884: 64 bytes from 192.168.6.31: icmp_seq=296 ttl=64 time=1.57 ms
1729949115.781972844: 64 bytes from 192.168.6.31: icmp_seq=297 ttl=64 time=2.75 ms
1729949115.882253996: 64 bytes from 192.168.6.31: icmp_seq=298 ttl=64 time=1.06 ms
1729949115.981449395: 64 bytes from 192.168.6.31: icmp_seq=299 ttl=64 time=0.933 ms
1729949116.082492481: 64 bytes from 192.168.6.31: icmp_seq=300 ttl=64 time=0.831 ms
1729949116.183899564: 64 bytes from 192.168.6.31: icmp_seq=301 ttl=64 time=1.05 ms
1729949116.285381335: 64 bytes from 192.168.6.31: icmp_seq=302 ttl=64 time=1.92 ms
1729949116.385385468: 64 bytes from 192.168.6.31: icmp_seq=303 ttl=64 time=0.857 ms
1729949116.488753548: 64 bytes from 192.168.6.31: icmp_seq=304 ttl=64 time=1.15 ms
1729949116.589512997: 64 bytes from 192.168.6.31: icmp_seq=305 ttl=64 time=1.51 ms
1729949116.689224520: 64 bytes from 192.168.6.31: icmp_seq=306 ttl=64 time=0.820 ms
1729949116.789534225: 64 bytes from 192.168.6.31: icmp_seq=307 ttl=64 time=0.781 ms
1729949116.893581414: 64 bytes from 192.168.6.31: icmp_seq=308 ttl=64 time=1.79 ms
1729949116.993599038: 64 bytes from 192.168.6.31: icmp_seq=309 ttl=64 time=0.904 ms
1729949117.093735029: 64 bytes from 192.168.6.31: icmp_seq=310 ttl=64 time=1.26 ms
1729949117.194765631: 64 bytes from 192.168.6.31: icmp_seq=311 ttl=64 time=1.03 ms
1729949117.295011925: 64 bytes from 192.168.6.31: icmp_seq=312 ttl=64 time=1.23 ms
1729949117.395236359: 64 bytes from 192.168.6.31: icmp_seq=313 ttl=64 time=1.01 ms
1729949117.902761013: 64 bytes from 192.168.6.31: icmp_seq=316 ttl=64 time=203 ms
1729949117.909405418: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=64 time=106 ms
1729949118.011603033: 64 bytes from 192.168.6.31: icmp_seq=318 ttl=64 time=102 ms
1729949118.017094195: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=64 time=6.02 ms
1729949118.112678130: 64 bytes from 192.168.6.31: icmp_seq=320 ttl=64 time=0.990 ms
1729949118.213568889: 64 bytes from 192.168.6.31: icmp_seq=321 ttl=64 time=1.57 ms
1729949118.313927135: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=64 time=0.765 ms
1729949118.416326436: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=64 time=1.07 ms
1729949118.517000966: 64 bytes from 192.168.6.31: icmp_seq=324 ttl=64 time=1.69 ms
1729949118.616782740: 64 bytes from 192.168.6.31: icmp_seq=325 ttl=64 time=0.796 ms
1729949118.720683889: 64 bytes from 192.168.6.31: icmp_seq=326 ttl=64 time=0.964 ms
1729949118.821404923: 64 bytes from 192.168.6.31: icmp_seq=327 ttl=64 time=1.35 ms
1729949118.921354686: 64 bytes from 192.168.6.31: icmp_seq=328 ttl=64 time=0.814 ms
1729949119.024989436: 64 bytes from 192.168.6.31: icmp_seq=329 ttl=64 time=1.16 ms
1729949119.125426926: 64 bytes from 192.168.6.31: icmp_seq=330 ttl=64 time=2.04 ms
1729949119.227324688: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=64 time=3.30 ms
1729949119.325624921: 64 bytes from 192.168.6.31: icmp_seq=332 ttl=64 time=1.24 ms
1729949119.425655488: 64 bytes from 192.168.6.31: icmp_seq=333 ttl=64 time=1.03 ms
1729949119.525391648: 64 bytes from 192.168.6.31: icmp_seq=334 ttl=64 time=0.810 ms
1729949119.628199512: 64 bytes from 192.168.6.31: icmp_seq=335 ttl=64 time=1.43 ms
1729949119.729484456: 64 bytes from 192.168.6.31: icmp_seq=336 ttl=64 time=1.84 ms
1729949119.830338052: 64 bytes from 192.168.6.31: icmp_seq=337 ttl=64 time=1.17 ms
1729949119.930217827: 64 bytes from 192.168.6.31: icmp_seq=338 ttl=64 time=0.962 ms
1729949120.033592626: 64 bytes from 192.168.6.31: icmp_seq=339 ttl=64 time=3.72 ms
1729949120.131316247: 64 bytes from 192.168.6.31: icmp_seq=340 ttl=64 time=0.803 ms
1729949120.237268590: 64 bytes from 192.168.6.31: icmp_seq=341 ttl=64 time=2.04 ms
1729949120.336587103: 64 bytes from 192.168.6.31: icmp_seq=342 ttl=64 time=0.773 ms
1729949120.441409608: 64 bytes from 192.168.6.31: icmp_seq=343 ttl=64 time=1.72 ms
1729949120.544397157: 64 bytes from 192.168.6.31: icmp_seq=344 ttl=64 time=3.89 ms
1729949120.641689870: 64 bytes from 192.168.6.31: icmp_seq=345 ttl=64 time=1.01 ms
1729949120.743358720: 64 bytes from 192.168.6.31: icmp_seq=346 ttl=64 time=1.69 ms
1729949120.843492448: 64 bytes from 192.168.6.31: icmp_seq=347 ttl=64 time=1.53 ms
1729949120.945665484: 64 bytes from 192.168.6.31: icmp_seq=348 ttl=64 time=3.27 ms
1729949121.047382410: 64 bytes from 192.168.6.31: icmp_seq=349 ttl=64 time=4.89 ms
1729949121.146356526: 64 bytes from 192.168.6.31: icmp_seq=350 ttl=64 time=2.54 ms
1729949121.248073161: 64 bytes from 192.168.6.31: icmp_seq=351 ttl=64 time=3.48 ms
1729949121.348352115: 64 bytes from 192.168.6.31: icmp_seq=352 ttl=64 time=3.17 ms
1729949121.450014678: 64 bytes from 192.168.6.31: icmp_seq=353 ttl=64 time=4.40 ms
1729949121.553092918: 64 bytes from 192.168.6.31: icmp_seq=354 ttl=64 time=5.92 ms
1729949121.653013512: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=64 time=5.67 ms
1729949121.755253419: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=64 time=6.49 ms
1729949121.858216350: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=64 time=9.12 ms
1729949121.956776630: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=64 time=7.59 ms
1729949122.057160271: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=64 time=6.41 ms
1729949122.152002016: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=64 time=1.02 ms
1729949122.253800913: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=64 time=2.13 ms
1729949122.355554077: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=64 time=3.65 ms
1729949122.453991640: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=64 time=1.00 ms
1729949122.554153439: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=64 time=0.997 ms
1729949122.654920269: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=64 time=1.24 ms
1729949122.755378726: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=64 time=1.12 ms
1729949122.858323651: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=64 time=3.47 ms
1729949122.957153654: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=64 time=1.66 ms
1729949123.057111473: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=64 time=0.832 ms
1729949123.161709964: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=64 time=2.15 ms
1729949123.262599093: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=64 time=2.73 ms
1729949123.364077290: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=64 time=3.76 ms
1729949123.463556960: 64 bytes from 192.168.6.31: icmp_seq=373 ttl=64 time=1.81 ms
1729949123.564506852: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=64 time=2.23 ms
1729949123.664178830: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=64 time=1.03 ms
1729949123.765079628: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=64 time=2.15 ms
1729949123.864694327: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=64 time=1.46 ms
1729949123.965020766: 64 bytes from 192.168.6.31: icmp_seq=378 ttl=64 time=0.832 ms
1729949124.067578424: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=64 time=0.992 ms
1729949124.168867235: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=64 time=0.954 ms
1729949124.269529268: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=64 time=1.60 ms
1729949124.369806176: 64 bytes from 192.168.6.31: icmp_seq=382 ttl=64 time=0.778 ms
1729949124.472953605: 64 bytes from 192.168.6.31: icmp_seq=383 ttl=64 time=1.15 ms
1729949124.573932057: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=64 time=1.72 ms
1729949124.673528342: 64 bytes from 192.168.6.31: icmp_seq=385 ttl=64 time=0.828 ms
1729949124.776528062: 64 bytes from 192.168.6.31: icmp_seq=386 ttl=64 time=1.03 ms
1729949124.877534525: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=64 time=1.43 ms
1729949124.977605235: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=64 time=0.814 ms
1729949125.081157699: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=64 time=1.70 ms
1729949125.181931311: 64 bytes from 192.168.6.31: icmp_seq=390 ttl=64 time=1.71 ms
1729949125.282243254: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=64 time=0.866 ms
1729949125.384294264: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=64 time=1.00 ms
1729949125.485835113: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=64 time=1.80 ms
1729949125.585412318: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=64 time=0.873 ms
1729949125.688511642: 64 bytes from 192.168.6.31: icmp_seq=395 ttl=64 time=1.10 ms
1729949125.789728948: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=64 time=1.78 ms
1729949125.889301116: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=64 time=0.718 ms
1729949125.991939284: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=64 time=0.786 ms
1729949126.096238781: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=64 time=1.02 ms
1729949126.197265707: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=64 time=1.59 ms
1729949126.297274437: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=64 time=0.816 ms
1729949126.400191087: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=64 time=1.06 ms
1729949126.501492956: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=64 time=1.97 ms
1729949126.600099378: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=64 time=0.886 ms
1729949126.703987168: 64 bytes from 192.168.6.31: icmp_seq=405 ttl=64 time=1.17 ms
1729949126.804736762: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=64 time=1.66 ms
1729949126.905222624: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=64 time=1.10 ms
1729949127.006800198: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=64 time=1.90 ms
1729949127.107642103: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=64 time=1.78 ms
1729949127.208280813: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=64 time=1.40 ms
1729949127.310288029: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=64 time=2.81 ms
1729949127.409710460: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=64 time=0.806 ms
1729949127.512180714: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=64 time=1.09 ms
1729949127.613998331: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=64 time=2.16 ms
1729949127.713171136: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=64 time=0.822 ms
1729949127.816423779: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=64 time=1.34 ms
1729949127.917734299: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=64 time=2.04 ms
1729949128.016716272: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=64 time=0.816 ms
1729949128.120129564: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=64 time=1.23 ms
1729949128.221948413: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=64 time=2.33 ms
1729949128.321169943: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=64 time=0.875 ms
1729949128.423821064: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=64 time=1.05 ms
1729949128.525378040: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=64 time=1.80 ms
1729949128.625477547: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=64 time=0.814 ms
1729949128.728367557: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=64 time=1.40 ms
1729949128.830056745: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=64 time=2.18 ms
1729949128.929859747: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=64 time=1.70 ms
1729949129.032247638: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=64 time=2.75 ms
1729949129.132530225: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=64 time=2.24 ms
1729949129.234657407: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=64 time=4.09 ms
1729949129.335983044: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=64 time=5.03 ms
1729949129.436018057: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=64 time=4.82 ms
1729949129.537808014: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=64 time=5.43 ms
1729949129.638111015: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=64 time=5.16 ms
1729949129.741653725: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=64 time=8.07 ms
1729949129.848749296: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=64 time=14.6 ms
1729949129.941402013: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=64 time=6.45 ms
1729949130.037561177: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=64 time=1.98 ms
1729949130.136406990: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=64 time=0.803 ms
1729949130.240522240: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=64 time=1.12 ms
1729949130.341807520: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=64 time=2.12 ms
1729949130.441021452: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=64 time=0.798 ms
1729949130.544330114: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=64 time=1.04 ms
1729949130.648337690: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=64 time=5.07 ms
1729949130.745150270: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=64 time=0.883 ms
1729949130.845931720: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=64 time=1.24 ms
1729949130.946261487: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=64 time=0.795 ms
1729949131.048216115: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=64 time=0.797 ms
1729949131.152789409: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=64 time=1.10 ms
1729949131.253461686: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=64 time=1.86 ms
1729949131.353281078: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=64 time=0.733 ms
1729949131.456715279: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=64 time=1.02 ms
1729949131.557793658: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=64 time=1.83 ms
1729949131.658176077: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=64 time=0.738 ms
1729949131.760741818: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=64 time=1.03 ms
1729949131.861911470: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=64 time=2.06 ms
1729949131.960533584: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=64 time=0.814 ms
1729949132.065003452: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=64 time=1.43 ms
1729949132.166180977: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=64 time=2.50 ms
1729949132.265820771: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=64 time=0.728 ms
1729949132.368105116: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=64 time=1.22 ms
1729949132.469420213: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=64 time=2.06 ms
1729949132.568549387: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=64 time=0.747 ms
1729949132.672929835: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=64 time=1.18 ms
1729949132.773955028: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=64 time=1.81 ms
1729949132.873769336: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=64 time=0.850 ms
1729949132.978374767: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=64 time=3.12 ms
1729949133.077777026: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=64 time=1.71 ms
1729949133.179972801: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=64 time=3.22 ms
1729949133.278377835: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=64 time=0.826 ms
1729949133.381564347: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=64 time=2.22 ms
1729949133.482971505: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=64 time=3.03 ms
1729949133.582351686: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=64 time=2.22 ms
1729949133.683168603: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=64 time=2.76 ms
1729949133.782735113: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=64 time=1.26 ms
1729949133.883363715: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=64 time=0.919 ms
1729949133.985378497: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=64 time=2.91 ms
1729949134.086311697: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=64 time=2.79 ms
1729949134.185744727: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=64 time=0.799 ms
1729949134.288704748: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=64 time=1.04 ms
1729949134.389687304: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=64 time=1.97 ms
1729949134.490842239: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=64 time=3.02 ms
1729949134.590412974: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=64 time=2.13 ms
1729949134.689957003: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=64 time=0.866 ms
1729949134.790025189: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=64 time=1.23 ms
1729949134.890956536: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=64 time=1.30 ms
1729949134.991292361: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=64 time=1.26 ms
1729949135.091467443: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=64 time=0.886 ms
1729949135.197167630: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=64 time=1.96 ms
1729949135.296834624: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=64 time=0.804 ms
1729949135.400158546: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=64 time=1.20 ms
1729949135.501815943: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=64 time=2.21 ms
1729949135.600463191: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=64 time=0.788 ms
1729949135.704538562: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=64 time=1.35 ms
1729949135.806230724: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=64 time=2.33 ms
1729949135.904863986: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=64 time=0.876 ms
1729949136.010376777: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=64 time=2.75 ms
1729949136.111948717: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=64 time=3.67 ms
1729949136.210257873: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=64 time=1.59 ms
1729949136.312992712: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=64 time=2.88 ms
1729949136.414863319: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=64 time=3.56 ms
1729949136.515183209: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=64 time=3.24 ms
1729949136.616199478: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=64 time=4.28 ms
1729949136.715423980: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=64 time=2.79 ms
1729949136.819766280: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=64 time=5.18 ms
1729949136.919867488: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=64 time=5.18 ms
1729949137.019567949: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=64 time=4.79 ms
1729949137.121668780: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=64 time=6.47 ms
1729949137.222373644: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=64 time=6.35 ms
1729949137.324399004: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=64 time=6.57 ms
1729949137.427537122: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=64 time=9.67 ms
1729949137.530159533: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=64 time=10.5 ms
1729949137.630115740: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=64 time=10.6 ms
1729949137.732672954: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=64 time=11.4 ms
1729949137.833971586: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=64 time=12.2 ms
1729949137.935576975: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=64 time=13.3 ms
1729949138.031145250: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=64 time=7.47 ms
1729949138.128910991: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=64 time=5.54 ms
1729949138.228391228: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=64 time=3.38 ms
1729949138.329843108: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=64 time=5.21 ms
1729949138.430892337: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=64 time=4.62 ms
1729949138.530509767: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=64 time=3.94 ms
1729949138.635326659: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=64 time=5.69 ms
1729949138.732988774: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=64 time=3.54 ms
1729949138.835823725: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=64 time=5.58 ms
1729949138.934670524: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=64 time=3.96 ms
1729949139.035349401: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=64 time=4.69 ms
1729949139.136611990: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=64 time=4.76 ms
1729949139.237058682: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=64 time=3.77 ms
1729949139.339227177: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=64 time=4.74 ms
1729949139.439405820: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=64 time=4.03 ms
1729949139.540385396: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=64 time=5.06 ms
1729949139.641333409: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=64 time=5.87 ms
1729949139.741773528: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=64 time=4.85 ms
1729949139.843644110: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=64 time=6.24 ms
1729949139.942926498: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=64 time=5.01 ms
1729949140.044027672: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=64 time=5.69 ms
1729949140.146012268: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=64 time=6.05 ms
1729949140.245290083: 64 bytes from 192.168.6.31: icmp_seq=539 ttl=64 time=5.42 ms
1729949140.346173831: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=64 time=5.73 ms
1729949140.447249476: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=64 time=5.02 ms
1729949140.548088651: 64 bytes from 192.168.6.31: icmp_seq=542 ttl=64 time=5.34 ms
1729949140.647507628: 64 bytes from 192.168.6.31: icmp_seq=543 ttl=64 time=4.25 ms
1729949140.747141712: 64 bytes from 192.168.6.31: icmp_seq=544 ttl=64 time=4.53 ms
