1729945879.478283971: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729945908.067793833: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=63 time=3.03 ms
1729945908.172779319: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=63 time=6.91 ms
1729945908.269641826: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=63 time=3.26 ms
1729945908.371222262: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=63 time=4.28 ms
1729945908.474138473: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=63 time=7.18 ms
1729945908.571577968: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=63 time=3.48 ms
1729945908.676086301: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=63 time=7.75 ms
1729945908.773591959: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=63 time=4.23 ms
1729945908.875333327: 64 bytes from 192.168.6.31: icmp_seq=293 ttl=63 time=5.75 ms
1729945908.977891859: 64 bytes from 192.168.6.31: icmp_seq=294 ttl=63 time=7.41 ms
1729945909.076003014: 64 bytes from 192.168.6.31: icmp_seq=295 ttl=63 time=4.77 ms
1729945909.181607573: 64 bytes from 192.168.6.31: icmp_seq=296 ttl=63 time=9.42 ms
1729945909.278176362: 64 bytes from 192.168.6.31: icmp_seq=297 ttl=63 time=5.51 ms
1729945909.381962079: 64 bytes from 192.168.6.31: icmp_seq=298 ttl=63 time=8.34 ms
1729945909.480907451: 64 bytes from 192.168.6.31: icmp_seq=299 ttl=63 time=6.63 ms
1729945909.583843686: 64 bytes from 192.168.6.31: icmp_seq=300 ttl=63 time=9.02 ms
1729945909.686817746: 64 bytes from 192.168.6.31: icmp_seq=301 ttl=63 time=11.7 ms
1729945909.789656108: 64 bytes from 192.168.6.31: icmp_seq=302 ttl=63 time=13.8 ms
1729945909.891291051: 64 bytes from 192.168.6.31: icmp_seq=303 ttl=63 time=14.0 ms
1729945909.991974986: 64 bytes from 192.168.6.31: icmp_seq=304 ttl=63 time=14.4 ms
1729945910.096182708: 64 bytes from 192.168.6.31: icmp_seq=305 ttl=63 time=17.5 ms
1729945910.199048494: 64 bytes from 192.168.6.31: icmp_seq=306 ttl=63 time=20.1 ms
1729945910.304175839: 64 bytes from 192.168.6.31: icmp_seq=307 ttl=63 time=24.7 ms
1729945910.403632819: 64 bytes from 192.168.6.31: icmp_seq=308 ttl=63 time=23.4 ms
1729945910.504120748: 64 bytes from 192.168.6.31: icmp_seq=309 ttl=63 time=23.4 ms
1729945910.605939130: 64 bytes from 192.168.6.31: icmp_seq=310 ttl=63 time=24.5 ms
1729945910.691181651: 64 bytes from 192.168.6.31: icmp_seq=311 ttl=63 time=9.13 ms
1729945910.804881513: 64 bytes from 192.168.6.31: icmp_seq=312 ttl=63 time=22.2 ms
1729945910.888568737: 64 bytes from 192.168.6.31: icmp_seq=313 ttl=63 time=5.20 ms
1729945910.986512025: 64 bytes from 192.168.6.31: icmp_seq=314 ttl=63 time=3.03 ms
1729945911.089807482: 64 bytes from 192.168.6.31: icmp_seq=315 ttl=63 time=5.93 ms
1729945911.187526002: 64 bytes from 192.168.6.31: icmp_seq=316 ttl=63 time=2.49 ms
1729945911.291979575: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=63 time=5.46 ms
1729945911.391983292: 64 bytes from 192.168.6.31: icmp_seq=318 ttl=63 time=5.68 ms
1729945911.493536404: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=63 time=5.14 ms
1729945911.600309334: 64 bytes from 192.168.6.31: icmp_seq=320 ttl=63 time=12.0 ms
1729945911.695745674: 64 bytes from 192.168.6.31: icmp_seq=321 ttl=63 time=7.10 ms
1729945911.796321792: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=63 time=7.50 ms
1729945911.893563806: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=63 time=4.14 ms
1729945911.994754319: 64 bytes from 192.168.6.31: icmp_seq=324 ttl=63 time=4.72 ms
1729945912.105368724: 64 bytes from 192.168.6.31: icmp_seq=325 ttl=63 time=13.8 ms
1729945912.385750202: 64 bytes from 192.168.6.31: icmp_seq=326 ttl=63 time=193 ms
1729945912.682685091: 64 bytes from 192.168.6.31: icmp_seq=327 ttl=63 time=388 ms
1729945912.974840002: 64 bytes from 192.168.6.31: icmp_seq=328 ttl=63 time=578 ms
1729945913.259440280: 64 bytes from 192.168.6.31: icmp_seq=329 ttl=63 time=761 ms
1729945913.549784304: 64 bytes from 192.168.6.31: icmp_seq=330 ttl=63 time=947 ms
1729945913.851057402: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=63 time=1148 ms
1729945914.081027448: 64 bytes from 192.168.6.31: icmp_seq=332 ttl=63 time=1274 ms
1729945914.259143791: 64 bytes from 192.168.6.31: icmp_seq=333 ttl=63 time=1348 ms
1729945914.865114916: 64 bytes from 192.168.6.31: icmp_seq=352 ttl=63 time=3.04 ms
1729945914.965627368: 64 bytes from 192.168.6.31: icmp_seq=353 ttl=63 time=3.28 ms
1729945915.069665192: 64 bytes from 192.168.6.31: icmp_seq=354 ttl=63 time=6.84 ms
1729945915.168415633: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=63 time=4.54 ms
1729945915.266852860: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=63 time=2.20 ms
1729945915.368840302: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=63 time=3.80 ms
1729945915.470030279: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=63 time=3.37 ms
1729945915.575644871: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=63 time=8.93 ms
1729945915.674319282: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=63 time=5.76 ms
1729945915.771857764: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=63 time=2.95 ms
1729945915.873839221: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=63 time=4.80 ms
1729945915.974187462: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=63 time=3.75 ms
1729945916.078295005: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=63 time=7.48 ms
1729945916.176954035: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=63 time=5.05 ms
1729945916.274896012: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=63 time=2.70 ms
1729945916.377396037: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=63 time=4.60 ms
1729945916.475981447: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=63 time=2.25 ms
1729945916.578439497: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=63 time=4.49 ms
1729945916.680245671: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=63 time=5.54 ms
1729945916.778651981: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=63 time=3.23 ms
1729945916.881012639: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=63 time=4.99 ms
1729945916.985876260: 64 bytes from 192.168.6.31: icmp_seq=373 ttl=63 time=9.71 ms
1729945917.081703532: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=63 time=4.61 ms
1729945917.181419089: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=63 time=2.97 ms
1729945917.285283448: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=63 time=6.91 ms
1729945917.386927484: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=63 time=7.43 ms
1729945917.497834950: 64 bytes from 192.168.6.31: icmp_seq=378 ttl=63 time=17.2 ms
1729945917.588312114: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=63 time=7.87 ms
1729945917.688465265: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=63 time=6.63 ms
1729945917.789280404: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=63 time=6.50 ms
1729945917.889763618: 64 bytes from 192.168.6.31: icmp_seq=382 ttl=63 time=6.36 ms
1729945917.994585981: 64 bytes from 192.168.6.31: icmp_seq=383 ttl=63 time=10.4 ms
1729945918.089867046: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=63 time=5.12 ms
1729945918.190440124: 64 bytes from 192.168.6.31: icmp_seq=385 ttl=63 time=4.97 ms
1729945918.290703966: 64 bytes from 192.168.6.31: icmp_seq=386 ttl=63 time=5.55 ms
1729945918.392156347: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=63 time=6.39 ms
1729945918.494723352: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=63 time=8.00 ms
1729945918.598215837: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=63 time=10.9 ms
1729945918.696662532: 64 bytes from 192.168.6.31: icmp_seq=390 ttl=63 time=9.01 ms
1729945918.799454794: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=63 time=11.5 ms
1729945918.901646561: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=63 time=12.7 ms
1729945919.003243733: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=63 time=14.4 ms
1729945919.107293240: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=63 time=18.8 ms
1729945919.218621190: 64 bytes from 192.168.6.31: icmp_seq=395 ttl=63 time=28.7 ms
1729945919.305808280: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=63 time=15.1 ms
1729945919.407282477: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=63 time=16.4 ms
1729945919.512173045: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=63 time=20.5 ms
1729945919.608820024: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=63 time=15.9 ms
1729945919.707437864: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=63 time=14.5 ms
1729945919.803168295: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=63 time=9.40 ms
1729945919.907186850: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=63 time=12.6 ms
1729945920.000753103: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=63 time=5.61 ms
1729945920.100469278: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=63 time=4.46 ms
1729945920.203240170: 64 bytes from 192.168.6.31: icmp_seq=405 ttl=63 time=6.78 ms
1729945920.302283821: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=63 time=4.67 ms
1729945920.411625618: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=63 time=12.6 ms
1729945920.506551940: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=63 time=6.28 ms
1729945920.607160101: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=63 time=5.57 ms
1729945920.707807878: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=63 time=5.42 ms
1729945920.808033696: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=63 time=4.73 ms
1729945920.911933589: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=63 time=7.97 ms
1729945921.010474063: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=63 time=5.71 ms
1729945921.111448432: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=63 time=6.55 ms
1729945921.210592088: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=63 time=5.20 ms
1729945921.311620750: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=63 time=6.03 ms
1729945921.414780690: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=63 time=8.34 ms
1729945921.513142255: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=63 time=6.67 ms
1729945921.612027272: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=63 time=4.61 ms
1729945921.714180380: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=63 time=5.90 ms
1729945921.814488433: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=63 time=5.40 ms
1729945921.915251810: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=63 time=4.82 ms
1729945922.018037053: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=63 time=6.37 ms
1729945922.116288046: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=63 time=4.94 ms
1729945922.217836637: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=63 time=5.87 ms
1729945922.319242279: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=63 time=5.83 ms
1729945922.419824273: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=63 time=5.57 ms
1729945922.521264044: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=63 time=6.79 ms
1729945922.620268957: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=63 time=5.08 ms
1729945922.722834349: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=63 time=7.37 ms
1729945922.821038820: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=63 time=5.18 ms
1729945922.921537375: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=63 time=5.35 ms
1729945923.021066964: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=63 time=3.95 ms
1729945923.124046127: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=63 time=7.01 ms
1729945923.229463655: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=63 time=11.3 ms
1729945923.325117827: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=63 time=6.91 ms
1729945923.425827806: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=63 time=6.70 ms
1729945923.528080229: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=63 time=7.69 ms
1729945923.632610387: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=63 time=11.1 ms
1729945923.730930659: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=63 time=9.28 ms
1729945923.832019193: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=63 time=9.45 ms
1729945923.934100102: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=63 time=10.8 ms
1729945924.037677128: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=63 time=13.3 ms
1729945924.136274120: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=63 time=11.6 ms
1729945924.234152612: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=63 time=9.05 ms
1729945924.334093682: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=63 time=8.39 ms
1729945924.433548555: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=63 time=8.01 ms
1729945924.538830399: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=63 time=12.8 ms
1729945924.638334216: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=63 time=10.5 ms
1729945924.740226652: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=63 time=11.4 ms
1729945924.840816724: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=63 time=12.0 ms
1729945924.944151342: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=63 time=15.5 ms
1729945925.045331924: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=63 time=16.0 ms
1729945925.145410864: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=63 time=15.9 ms
1729945925.245995706: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=63 time=15.8 ms
1729945925.350046039: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=63 time=18.6 ms
1729945925.448840242: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=63 time=17.1 ms
1729945925.548246567: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=63 time=16.2 ms
1729945925.646382422: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=63 time=13.9 ms
1729945925.746526524: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=63 time=12.9 ms
1729945925.848756708: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=63 time=14.0 ms
1729945925.939865116: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=63 time=5.09 ms
1729945926.041253286: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=63 time=6.07 ms
1729945926.141334597: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=63 time=5.88 ms
1729945926.241815201: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=63 time=4.85 ms
1729945926.345396673: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=63 time=7.86 ms
1729945926.443747728: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=63 time=5.14 ms
1729945926.544984745: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=63 time=6.23 ms
1729945926.645362475: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=63 time=5.68 ms
1729945926.746546527: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=63 time=6.51 ms
1729945926.848489400: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=63 time=7.79 ms
1729945926.948347704: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=63 time=6.54 ms
1729945927.048756144: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=63 time=6.22 ms
1729945927.149104491: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=63 time=6.07 ms
1729945927.250058347: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=63 time=6.37 ms
1729945927.351523795: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=63 time=6.91 ms
1729945927.450085930: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=63 time=5.31 ms
1729945927.552438789: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=63 time=6.28 ms
1729945927.652071560: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=63 time=5.81 ms
1729945927.754302198: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=63 time=6.90 ms
1729945927.853744542: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=63 time=4.72 ms
1729945927.954813292: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=63 time=5.87 ms
1729945928.055411680: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=63 time=5.21 ms
1729945928.156436919: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=63 time=6.35 ms
1729945928.256762106: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=63 time=6.05 ms
1729945928.358232058: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=63 time=6.69 ms
1729945928.458151705: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=63 time=5.79 ms
1729945928.557994285: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=63 time=4.52 ms
1729945928.659670756: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=63 time=4.97 ms
1729945928.761277121: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=63 time=6.45 ms
1729945928.860736525: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=63 time=5.68 ms
1729945928.962480404: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=63 time=6.33 ms
1729945929.062110945: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=63 time=5.34 ms
1729945929.163472192: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=63 time=6.28 ms
1729945929.270425164: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=63 time=12.8 ms
1729945929.367465211: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=63 time=8.74 ms
1729945929.468394968: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=63 time=8.89 ms
1729945929.573596900: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=63 time=13.1 ms
1729945929.673702167: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=63 time=12.4 ms
1729945929.776912527: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=63 time=15.4 ms
1729945929.871536015: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=63 time=9.27 ms
1729945929.971768523: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=63 time=8.15 ms
1729945930.075963340: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=63 time=13.0 ms
1729945930.176629202: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=63 time=13.3 ms
1729945930.272318544: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=63 time=8.36 ms
1729945930.374237433: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=63 time=9.47 ms
1729945930.475642836: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=63 time=10.4 ms
1729945930.580785877: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=63 time=14.9 ms
1729945930.684665640: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=63 time=17.9 ms
1729945930.780551096: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=63 time=12.4 ms
1729945930.883040162: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=63 time=14.5 ms
1729945930.985167581: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=63 time=15.3 ms
1729945931.089312961: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=63 time=19.2 ms
1729945931.190233308: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=63 time=20.0 ms
1729945931.286993755: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=63 time=16.8 ms
1729945931.388390886: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=63 time=17.3 ms
1729945931.490370559: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=63 time=18.0 ms
1729945931.591210785: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=63 time=19.1 ms
1729945931.686574641: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=63 time=13.8 ms
1729945931.787193291: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=63 time=14.1 ms
1729945931.880583766: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=63 time=6.41 ms
1729945931.982259601: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=63 time=7.26 ms
1729945932.087892450: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=63 time=12.3 ms
1729945932.182133003: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=63 time=5.46 ms
1729945932.284116330: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=63 time=7.78 ms
1729945932.383538144: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=63 time=6.06 ms
1729945932.485758944: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=63 time=7.86 ms
1729945932.587544121: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=63 time=9.50 ms
1729945932.686026566: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=63 time=6.51 ms
1729945932.787878881: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=63 time=8.06 ms
1729945932.884389561: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=63 time=3.94 ms
1729945932.987422127: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=63 time=7.43 ms
1729945933.094624632: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=63 time=13.6 ms
1729945933.188682861: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=63 time=7.20 ms
1729945933.286259153: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=63 time=4.32 ms
1729945933.387547739: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=63 time=5.14 ms
1729945933.489486962: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=63 time=6.71 ms
1729945933.594875976: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=63 time=11.2 ms
1729945933.691348028: 64 bytes from 192.168.6.31: icmp_seq=539 ttl=63 time=7.32 ms
1729945933.788233384: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=63 time=3.47 ms
1729945933.890155890: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=63 time=4.85 ms
1729945933.990775299: 64 bytes from 192.168.6.31: icmp_seq=542 ttl=63 time=4.15 ms
1729945934.101839858: 64 bytes from 192.168.6.31: icmp_seq=543 ttl=63 time=14.2 ms
1729945934.194101043: 64 bytes from 192.168.6.31: icmp_seq=544 ttl=63 time=6.82 ms
1729945934.293348509: 64 bytes from 192.168.6.31: icmp_seq=545 ttl=63 time=4.22 ms
1729945934.395442568: 64 bytes from 192.168.6.31: icmp_seq=546 ttl=63 time=6.58 ms
1729945934.494810159: 64 bytes from 192.168.6.31: icmp_seq=547 ttl=63 time=4.80 ms
1729945934.601059841: 64 bytes from 192.168.6.31: icmp_seq=548 ttl=63 time=10.2 ms
1729945934.698472027: 64 bytes from 192.168.6.31: icmp_seq=549 ttl=63 time=6.45 ms
1729945934.795379985: 64 bytes from 192.168.6.31: icmp_seq=550 ttl=63 time=3.44 ms
1729945934.899587913: 64 bytes from 192.168.6.31: icmp_seq=551 ttl=63 time=6.24 ms
1729945934.999888928: 64 bytes from 192.168.6.31: icmp_seq=552 ttl=63 time=6.98 ms
1729945935.106978416: 64 bytes from 192.168.6.31: icmp_seq=553 ttl=63 time=14.0 ms
1729945935.199352163: 64 bytes from 192.168.6.31: icmp_seq=554 ttl=63 time=5.54 ms
1729945935.302401722: 64 bytes from 192.168.6.31: icmp_seq=555 ttl=63 time=8.49 ms
1729945935.400862309: 64 bytes from 192.168.6.31: icmp_seq=556 ttl=63 time=6.55 ms
1729945935.617463914: 64 bytes from 192.168.6.31: icmp_seq=558 ttl=63 time=14.4 ms
1729945935.713692074: 64 bytes from 192.168.6.31: icmp_seq=559 ttl=63 time=10.7 ms
1729945935.812850071: 64 bytes from 192.168.6.31: icmp_seq=560 ttl=63 time=8.75 ms
1729945935.917452923: 64 bytes from 192.168.6.31: icmp_seq=561 ttl=63 time=12.3 ms
1729945936.014657781: 64 bytes from 192.168.6.31: icmp_seq=562 ttl=63 time=9.31 ms
