1729945879.396252493: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729945907.973178415: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=6.31 ms
1729945908.072738428: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=5.17 ms
1729945908.173553678: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=5.28 ms
1729945908.274441941: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=5.81 ms
1729945908.376918918: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=6.57 ms
1729945908.479218833: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=7.48 ms
1729945908.577842934: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=6.23 ms
1729945908.679532081: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=6.83 ms
1729945908.780093071: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=7.18 ms
1729945908.877392748: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=4.94 ms
1729945908.979412999: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=6.58 ms
1729945909.077737743: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=4.23 ms
1729945909.179681752: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=5.56 ms
1729945909.279543619: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=4.70 ms
1729945909.381688416: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=6.00 ms
1729945909.481332564: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=5.39 ms
1729945909.581402011: 64 bytes from 192.168.6.11: icmp_seq=301 ttl=64 time=4.44 ms
1729945909.685277277: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=7.61 ms
1729945909.787794449: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=9.14 ms
1729945909.886927486: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=6.75 ms
1729945909.988278704: 64 bytes from 192.168.6.11: icmp_seq=305 ttl=64 time=8.30 ms
1729945910.090676562: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=9.96 ms
1729945910.191073640: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=10.2 ms
1729945910.295183517: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=13.7 ms
1729945910.393603192: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=11.4 ms
1729945910.494661622: 64 bytes from 192.168.6.11: icmp_seq=310 ttl=64 time=11.5 ms
1729945910.597839029: 64 bytes from 192.168.6.11: icmp_seq=311 ttl=64 time=13.3 ms
1729945910.699298112: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=14.7 ms
1729945910.798216617: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=12.7 ms
1729945910.896239104: 64 bytes from 192.168.6.11: icmp_seq=314 ttl=64 time=8.71 ms
1729945910.993210698: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=6.33 ms
1729945911.094220525: 64 bytes from 192.168.6.11: icmp_seq=316 ttl=64 time=6.69 ms
1729945911.196614988: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=7.51 ms
1729945911.298048794: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=8.40 ms
1729945911.399324287: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=9.14 ms
1729945911.499246033: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=8.33 ms
1729945911.600617443: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=9.30 ms
1729945911.700261530: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=8.42 ms
1729945911.800946088: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=8.43 ms
1729945911.901749830: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=8.59 ms
1729945912.001759439: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=7.87 ms
1729945912.107418618: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=13.5 ms
1729945912.276614521: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=82.0 ms
1729945912.444838696: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=149 ms
1729945912.616566556: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=218 ms
1729945912.788040989: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=288 ms
1729945912.959794600: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=357 ms
1729945913.129521293: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=426 ms
1729945913.293046400: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=489 ms
1729945913.467353589: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=560 ms
1729945913.636452230: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=628 ms
1729945913.813675980: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=703 ms
1729945913.983855185: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=772 ms
1729945914.293322652: 64 bytes from 192.168.6.11: icmp_seq=340 ttl=64 time=777 ms
1729945914.803138320: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=776 ms
1729945914.851343807: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=0.983 ms
1729945914.952484442: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=1.15 ms
1729945915.053171082: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=1.74 ms
1729945915.152757178: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=0.960 ms
1729945915.253581175: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=1.54 ms
1729945915.354686433: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=0.879 ms
1729945915.455679208: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=0.730 ms
1729945915.559609273: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=1.00 ms
1729945915.660228932: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=1.24 ms
1729945915.759853328: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=0.978 ms
1729945915.860886613: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=1.17 ms
1729945915.960921933: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=0.901 ms
1729945916.068201401: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=4.99 ms
1729945916.163332064: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=0.941 ms
1729945916.265007725: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=1.07 ms
1729945916.364153860: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=1.24 ms
1729945916.464082780: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=0.776 ms
1729945916.568452087: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=2.27 ms
1729945916.668952504: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=1.44 ms
1729945916.769664879: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=1.01 ms
1729945916.869931933: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=1.72 ms
1729945916.974230744: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=4.88 ms
1729945917.073502797: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=2.43 ms
1729945917.172319489: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=1.19 ms
1729945917.275058931: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=3.86 ms
1729945917.375642822: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=3.60 ms
1729945917.483618435: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=9.72 ms
1729945917.578564954: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=4.29 ms
1729945917.677338707: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=2.88 ms
1729945917.780123477: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=3.70 ms
1729945917.880779842: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=4.04 ms
1729945917.983202262: 64 bytes from 192.168.6.11: icmp_seq=384 ttl=64 time=5.78 ms
1729945918.081441689: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=3.25 ms
1729945918.181560794: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=2.40 ms
1729945918.282614800: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=3.39 ms
1729945918.383349479: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=3.77 ms
1729945918.486269840: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=4.38 ms
1729945918.586768927: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=5.13 ms
1729945918.686298835: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=4.79 ms
1729945918.788981423: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=6.33 ms
1729945918.890698092: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=7.37 ms
1729945918.992510605: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=7.93 ms
1729945919.094340885: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=10.0 ms
1729945919.201712671: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=16.7 ms
1729945919.295954129: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=10.3 ms
1729945919.387145064: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=0.767 ms
1729945919.502270433: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=11.7 ms
1729945919.599258301: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=7.21 ms
1729945919.695746581: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=3.26 ms
1729945919.794841476: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=2.28 ms
1729945919.896680798: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=3.33 ms
1729945919.996436636: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=1.84 ms
1729945920.095746125: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=1.67 ms
1729945920.196417081: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=1.41 ms
1729945920.296685451: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=1.30 ms
1729945920.398868025: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=2.38 ms
1729945920.498577259: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=1.50 ms
1729945920.600036855: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=2.12 ms
1729945920.699617963: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=1.22 ms
1729945920.799690459: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=1.25 ms
1729945920.901542267: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=2.47 ms
1729945921.001941046: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=1.57 ms
1729945921.102646127: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=2.80 ms
1729945921.204057461: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=2.04 ms
1729945921.304883549: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=3.53 ms
1729945921.406504542: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=3.77 ms
1729945921.507631301: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=3.32 ms
1729945921.606463382: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=2.45 ms
1729945921.706961990: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=2.03 ms
1729945921.807507471: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=2.50 ms
1729945921.907326534: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=1.06 ms
1729945922.008232965: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=2.32 ms
1729945922.107824896: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=0.780 ms
1729945922.213069417: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=2.04 ms
1729945922.313281729: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=2.82 ms
1729945922.414806968: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=2.49 ms
1729945922.514776175: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=2.62 ms
1729945922.616819230: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=3.12 ms
1729945922.715982324: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=2.34 ms
1729945922.817826203: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=2.96 ms
1729945922.915943751: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=0.901 ms
1729945923.016356543: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=1.65 ms
1729945923.117479964: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=2.37 ms
1729945923.221587583: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=5.13 ms
1729945923.318314542: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=2.22 ms
1729945923.418347581: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=2.10 ms
1729945923.519306578: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=2.28 ms
1729945923.621991608: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=3.59 ms
1729945923.722313291: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=3.69 ms
1729945923.822761249: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=2.99 ms
1729945923.924946958: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=4.76 ms
1729945924.026111963: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=5.96 ms
1729945924.126279865: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=5.16 ms
1729945924.225149161: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=3.43 ms
1729945924.324325698: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=2.60 ms
1729945924.425533965: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=3.16 ms
1729945924.527373901: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=4.78 ms
1729945924.628296181: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=4.53 ms
1729945924.730865946: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=5.66 ms
1729945924.831990829: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=6.05 ms
1729945924.932714745: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=7.18 ms
1729945925.035068224: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=8.56 ms
1729945925.135324294: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=7.90 ms
1729945925.237391146: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=9.05 ms
1729945925.338601982: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=10.7 ms
1729945925.436942783: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=7.47 ms
1729945925.531295918: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=1.54 ms
1729945925.633990648: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=2.89 ms
1729945925.732316106: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=1.60 ms
1729945925.833401237: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=2.38 ms
1729945925.934649594: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=2.36 ms
1729945926.034625846: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=2.17 ms
1729945926.136139100: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=2.93 ms
1729945926.234260954: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=1.48 ms
1729945926.336225125: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=2.38 ms
1729945926.434651956: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=0.714 ms
1729945926.540346373: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=2.00 ms
1729945926.641104815: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=2.66 ms
1729945926.743494809: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=2.94 ms
1729945926.844259074: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=2.94 ms
1729945926.944419265: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=3.48 ms
1729945927.044149326: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=2.33 ms
1729945927.146511363: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=3.50 ms
1729945927.245202552: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=2.43 ms
1729945927.346633107: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=3.14 ms
1729945927.446772769: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=2.49 ms
1729945927.547288967: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=2.60 ms
1729945927.648521157: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=3.11 ms
1729945927.747887304: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=2.38 ms
1729945927.849210246: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=2.50 ms
1729945927.949847635: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=2.08 ms
1729945928.050415743: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=2.40 ms
1729945928.151056329: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=3.26 ms
1729945928.250857194: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=2.65 ms
1729945928.353420467: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=3.94 ms
1729945928.452031341: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=1.80 ms
1729945928.554765395: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=2.77 ms
1729945928.655810223: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=2.74 ms
1729945928.755204150: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=1.87 ms
1729945928.857368773: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=3.03 ms
1729945928.955682168: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=1.07 ms
1729945929.057188362: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=2.39 ms
1729945929.158106408: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=2.40 ms
1729945929.261678991: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=5.04 ms
1729945929.360001727: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=3.83 ms
1729945929.459920143: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=2.84 ms
1729945929.563642650: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=5.07 ms
1729945929.664578395: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=5.67 ms
1729945929.768941013: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=9.19 ms
1729945929.863848869: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=4.16 ms
1729945929.964346588: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=3.58 ms
1729945930.064679208: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=3.89 ms
1729945930.170123299: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=7.38 ms
1729945930.267979492: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=4.62 ms
1729945930.368944966: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=4.54 ms
1729945930.469060247: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=5.01 ms
1729945930.572275051: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=7.78 ms
1729945930.675756612: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=9.35 ms
1729945930.773452143: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=6.75 ms
1729945930.874441030: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=7.44 ms
1729945930.976031893: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=7.85 ms
1729945931.079366007: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=10.1 ms
1729945931.179783279: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=9.81 ms
1729945931.279961102: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=9.46 ms
1729945931.380339633: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=9.11 ms
1729945931.482497923: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=10.8 ms
1729945931.581179760: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=8.81 ms
1729945931.681353554: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=7.75 ms
1729945931.778619979: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=4.62 ms
1729945931.879491027: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=4.01 ms
1729945931.980146108: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=4.22 ms
1729945932.081593459: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=5.40 ms
1729945932.180418597: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=2.85 ms
1729945932.281509804: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=4.47 ms
1729945932.379900975: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=2.24 ms
1729945932.482321719: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=4.24 ms
1729945932.581950192: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=3.23 ms
1729945932.682711393: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=3.57 ms
1729945932.783271774: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=3.11 ms
1729945932.882921176: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=2.59 ms
1729945932.984177999: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=3.49 ms
1729945933.087865237: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=5.94 ms
1729945933.185531889: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=3.31 ms
1729945933.283647935: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=1.54 ms
1729945933.385828907: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=2.78 ms
1729945933.487846641: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=3.70 ms
1729945933.589910065: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=4.40 ms
1729945933.688745773: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=3.35 ms
1729945933.788199750: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=1.67 ms
1729945933.888978662: 64 bytes from 192.168.6.11: icmp_seq=542 ttl=64 time=2.35 ms
1729945933.990130556: 64 bytes from 192.168.6.11: icmp_seq=543 ttl=64 time=2.04 ms
1729945934.094104371: 64 bytes from 192.168.6.11: icmp_seq=544 ttl=64 time=5.84 ms
1729945934.193090979: 64 bytes from 192.168.6.11: icmp_seq=545 ttl=64 time=3.78 ms
1729945934.292630934: 64 bytes from 192.168.6.11: icmp_seq=546 ttl=64 time=2.28 ms
1729945934.393974864: 64 bytes from 192.168.6.11: icmp_seq=547 ttl=64 time=3.33 ms
1729945934.494152178: 64 bytes from 192.168.6.11: icmp_seq=548 ttl=64 time=2.61 ms
1729945934.596131795: 64 bytes from 192.168.6.11: icmp_seq=549 ttl=64 time=4.29 ms
1729945934.696571493: 64 bytes from 192.168.6.11: icmp_seq=550 ttl=64 time=3.49 ms
1729945934.796136315: 64 bytes from 192.168.6.11: icmp_seq=551 ttl=64 time=2.04 ms
1729945934.897138846: 64 bytes from 192.168.6.11: icmp_seq=552 ttl=64 time=3.23 ms
1729945934.996789345: 64 bytes from 192.168.6.11: icmp_seq=553 ttl=64 time=2.59 ms
1729945935.101687192: 64 bytes from 192.168.6.11: icmp_seq=554 ttl=64 time=6.62 ms
1729945935.199104405: 64 bytes from 192.168.6.11: icmp_seq=555 ttl=64 time=3.75 ms
1729945935.300245817: 64 bytes from 192.168.6.11: icmp_seq=556 ttl=64 time=3.93 ms
