1729945879.420903516: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729945908.002700955: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=63 time=2.20 ms
1729945908.104264912: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=63 time=4.23 ms
1729945908.202588613: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=63 time=2.23 ms
1729945908.304310184: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=63 time=3.42 ms
1729945908.404943131: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=63 time=3.35 ms
1729945908.504622337: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=63 time=2.58 ms
1729945908.606769013: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=63 time=3.83 ms
1729945908.706107383: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=63 time=2.15 ms
1729945908.807676975: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=63 time=3.31 ms
1729945908.906758352: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=63 time=1.78 ms
1729945909.008144480: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=63 time=2.20 ms
1729945909.109642127: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=63 time=3.38 ms
1729945909.208714427: 64 bytes from 192.168.6.12: icmp_seq=297 ttl=63 time=1.88 ms
1729945909.310783586: 64 bytes from 192.168.6.12: icmp_seq=298 ttl=63 time=3.56 ms
1729945909.410321227: 64 bytes from 192.168.6.12: icmp_seq=299 ttl=63 time=2.29 ms
1729945909.512148099: 64 bytes from 192.168.6.12: icmp_seq=300 ttl=63 time=3.58 ms
1729945909.613387007: 64 bytes from 192.168.6.12: icmp_seq=301 ttl=63 time=3.37 ms
1729945909.712438924: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=63 time=2.52 ms
1729945909.817866411: 64 bytes from 192.168.6.12: icmp_seq=303 ttl=63 time=6.00 ms
1729945909.913727167: 64 bytes from 192.168.6.12: icmp_seq=304 ttl=63 time=2.81 ms
1729945910.015891701: 64 bytes from 192.168.6.12: icmp_seq=305 ttl=63 time=3.75 ms
1729945910.119353525: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=63 time=5.91 ms
1729945910.219392596: 64 bytes from 192.168.6.12: icmp_seq=307 ttl=63 time=6.05 ms
1729945910.325836464: 64 bytes from 192.168.6.12: icmp_seq=308 ttl=63 time=12.1 ms
1729945910.423432168: 64 bytes from 192.168.6.12: icmp_seq=309 ttl=63 time=9.29 ms
1729945910.524523207: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=63 time=9.97 ms
1729945910.627367549: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=63 time=12.5 ms
1729945910.726795105: 64 bytes from 192.168.6.12: icmp_seq=312 ttl=63 time=11.0 ms
1729945910.826153033: 64 bytes from 192.168.6.12: icmp_seq=313 ttl=63 time=10.1 ms
1729945910.921225634: 64 bytes from 192.168.6.12: icmp_seq=314 ttl=63 time=4.82 ms
1729945911.020321658: 64 bytes from 192.168.6.12: icmp_seq=315 ttl=63 time=2.02 ms
1729945911.122429791: 64 bytes from 192.168.6.12: icmp_seq=316 ttl=63 time=4.94 ms
1729945911.220168276: 64 bytes from 192.168.6.12: icmp_seq=317 ttl=63 time=2.36 ms
1729945911.322820610: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=63 time=4.19 ms
1729945911.426366952: 64 bytes from 192.168.6.12: icmp_seq=319 ttl=63 time=7.29 ms
1729945911.525594989: 64 bytes from 192.168.6.12: icmp_seq=320 ttl=63 time=5.95 ms
1729945911.627836694: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=63 time=8.22 ms
1729945911.730895459: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=63 time=10.6 ms
1729945911.829110813: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=63 time=8.16 ms
1729945911.931252455: 64 bytes from 192.168.6.12: icmp_seq=324 ttl=63 time=9.97 ms
1729945912.032482902: 64 bytes from 192.168.6.12: icmp_seq=325 ttl=63 time=10.8 ms
1729945912.206563650: 64 bytes from 192.168.6.12: icmp_seq=326 ttl=63 time=83.8 ms
1729945912.505387124: 64 bytes from 192.168.6.12: icmp_seq=327 ttl=63 time=281 ms
1729945912.774436656: 64 bytes from 192.168.6.12: icmp_seq=328 ttl=63 time=448 ms
1729945913.073001795: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=63 time=642 ms
1729945913.366486888: 64 bytes from 192.168.6.12: icmp_seq=330 ttl=63 time=835 ms
1729945913.664029892: 64 bytes from 192.168.6.12: icmp_seq=331 ttl=63 time=1029 ms
1729945913.947859812: 64 bytes from 192.168.6.12: icmp_seq=332 ttl=63 time=1209 ms
1729945914.136290245: 64 bytes from 192.168.6.12: icmp_seq=333 ttl=63 time=1297 ms
1729945914.310116968: 64 bytes from 192.168.6.12: icmp_seq=334 ttl=63 time=1367 ms
1729945914.657365984: 64 bytes from 192.168.6.12: icmp_seq=336 ttl=63 time=1509 ms
1729945914.898051404: 64 bytes from 192.168.6.12: icmp_seq=353 ttl=63 time=7.95 ms
1729945914.999611924: 64 bytes from 192.168.6.12: icmp_seq=354 ttl=63 time=9.30 ms
1729945915.100378270: 64 bytes from 192.168.6.12: icmp_seq=355 ttl=63 time=9.61 ms
1729945915.203643882: 64 bytes from 192.168.6.12: icmp_seq=356 ttl=63 time=12.0 ms
1729945915.307083652: 64 bytes from 192.168.6.12: icmp_seq=357 ttl=63 time=15.2 ms
1729945915.399423217: 64 bytes from 192.168.6.12: icmp_seq=358 ttl=63 time=7.14 ms
1729945915.495464271: 64 bytes from 192.168.6.12: icmp_seq=359 ttl=63 time=2.84 ms
1729945915.595244815: 64 bytes from 192.168.6.12: icmp_seq=360 ttl=63 time=1.66 ms
1729945915.697128403: 64 bytes from 192.168.6.12: icmp_seq=361 ttl=63 time=2.63 ms
1729945915.798878300: 64 bytes from 192.168.6.12: icmp_seq=362 ttl=63 time=3.46 ms
1729945915.898814137: 64 bytes from 192.168.6.12: icmp_seq=363 ttl=63 time=1.82 ms
1729945915.999666412: 64 bytes from 192.168.6.12: icmp_seq=364 ttl=63 time=2.46 ms
1729945916.099700714: 64 bytes from 192.168.6.12: icmp_seq=365 ttl=63 time=1.75 ms
1729945916.201171837: 64 bytes from 192.168.6.12: icmp_seq=366 ttl=63 time=2.36 ms
1729945916.303955012: 64 bytes from 192.168.6.12: icmp_seq=367 ttl=63 time=4.40 ms
1729945916.402409588: 64 bytes from 192.168.6.12: icmp_seq=368 ttl=63 time=2.29 ms
1729945916.504178018: 64 bytes from 192.168.6.12: icmp_seq=369 ttl=63 time=3.49 ms
1729945916.603303984: 64 bytes from 192.168.6.12: icmp_seq=370 ttl=63 time=1.89 ms
1729945916.704760565: 64 bytes from 192.168.6.12: icmp_seq=371 ttl=63 time=2.19 ms
1729945916.807391387: 64 bytes from 192.168.6.12: icmp_seq=372 ttl=63 time=3.67 ms
1729945916.906034483: 64 bytes from 192.168.6.12: icmp_seq=373 ttl=63 time=2.11 ms
1729945917.008592029: 64 bytes from 192.168.6.12: icmp_seq=374 ttl=63 time=3.62 ms
1729945917.107710005: 64 bytes from 192.168.6.12: icmp_seq=375 ttl=63 time=1.73 ms
1729945917.207928488: 64 bytes from 192.168.6.12: icmp_seq=376 ttl=63 time=1.92 ms
1729945917.310639208: 64 bytes from 192.168.6.12: icmp_seq=377 ttl=63 time=3.53 ms
1729945917.409953458: 64 bytes from 192.168.6.12: icmp_seq=378 ttl=63 time=2.15 ms
1729945917.512299070: 64 bytes from 192.168.6.12: icmp_seq=379 ttl=63 time=3.94 ms
1729945917.610279999: 64 bytes from 192.168.6.12: icmp_seq=380 ttl=63 time=2.06 ms
1729945917.711949183: 64 bytes from 192.168.6.12: icmp_seq=381 ttl=63 time=3.39 ms
1729945917.811326269: 64 bytes from 192.168.6.12: icmp_seq=382 ttl=63 time=2.13 ms
1729945917.913096157: 64 bytes from 192.168.6.12: icmp_seq=383 ttl=63 time=2.66 ms
1729945918.014561073: 64 bytes from 192.168.6.12: icmp_seq=384 ttl=63 time=3.03 ms
1729945918.112628824: 64 bytes from 192.168.6.12: icmp_seq=385 ttl=63 time=2.07 ms
1729945918.214670008: 64 bytes from 192.168.6.12: icmp_seq=386 ttl=63 time=3.32 ms
1729945918.313892786: 64 bytes from 192.168.6.12: icmp_seq=387 ttl=63 time=1.85 ms
1729945918.416171542: 64 bytes from 192.168.6.12: icmp_seq=388 ttl=63 time=3.19 ms
1729945918.514452026: 64 bytes from 192.168.6.12: icmp_seq=389 ttl=63 time=1.71 ms
1729945918.616612669: 64 bytes from 192.168.6.12: icmp_seq=390 ttl=63 time=2.17 ms
1729945918.716768607: 64 bytes from 192.168.6.12: icmp_seq=391 ttl=63 time=2.05 ms
1729945918.816053929: 64 bytes from 192.168.6.12: icmp_seq=392 ttl=63 time=1.65 ms
1729945918.919242608: 64 bytes from 192.168.6.12: icmp_seq=393 ttl=63 time=3.38 ms
1729945919.017635761: 64 bytes from 192.168.6.12: icmp_seq=394 ttl=63 time=2.05 ms
1729945919.120405626: 64 bytes from 192.168.6.12: icmp_seq=395 ttl=63 time=4.54 ms
1729945919.230687972: 64 bytes from 192.168.6.12: icmp_seq=396 ttl=63 time=13.5 ms
1729945919.319618532: 64 bytes from 192.168.6.12: icmp_seq=397 ttl=63 time=2.29 ms
1729945919.420681702: 64 bytes from 192.168.6.12: icmp_seq=398 ttl=63 time=1.76 ms
1729945919.523785383: 64 bytes from 192.168.6.12: icmp_seq=399 ttl=63 time=5.05 ms
1729945919.623518566: 64 bytes from 192.168.6.12: icmp_seq=400 ttl=63 time=4.07 ms
1729945919.721934077: 64 bytes from 192.168.6.12: icmp_seq=401 ttl=63 time=2.13 ms
1729945919.824415353: 64 bytes from 192.168.6.12: icmp_seq=402 ttl=63 time=4.18 ms
1729945919.923346115: 64 bytes from 192.168.6.12: icmp_seq=403 ttl=63 time=3.43 ms
1729945920.024953119: 64 bytes from 192.168.6.12: icmp_seq=404 ttl=63 time=3.72 ms
1729945920.123381970: 64 bytes from 192.168.6.12: icmp_seq=405 ttl=63 time=2.04 ms
1729945920.226267783: 64 bytes from 192.168.6.12: icmp_seq=406 ttl=63 time=3.99 ms
1729945920.327329538: 64 bytes from 192.168.6.12: icmp_seq=407 ttl=63 time=4.84 ms
1729945920.431688776: 64 bytes from 192.168.6.12: icmp_seq=408 ttl=63 time=8.87 ms
1729945920.531413311: 64 bytes from 192.168.6.12: icmp_seq=409 ttl=63 time=6.81 ms
1729945920.634597213: 64 bytes from 192.168.6.12: icmp_seq=410 ttl=63 time=8.77 ms
1729945920.735349013: 64 bytes from 192.168.6.12: icmp_seq=411 ttl=63 time=8.59 ms
1729945920.837708269: 64 bytes from 192.168.6.12: icmp_seq=412 ttl=63 time=10.9 ms
1729945920.939355463: 64 bytes from 192.168.6.12: icmp_seq=413 ttl=63 time=11.5 ms
1729945921.041289571: 64 bytes from 192.168.6.12: icmp_seq=414 ttl=63 time=12.7 ms
1729945921.143393872: 64 bytes from 192.168.6.12: icmp_seq=415 ttl=63 time=13.8 ms
1729945921.245708121: 64 bytes from 192.168.6.12: icmp_seq=416 ttl=63 time=14.9 ms
1729945921.338413210: 64 bytes from 192.168.6.12: icmp_seq=417 ttl=63 time=7.82 ms
1729945921.433612926: 64 bytes from 192.168.6.12: icmp_seq=418 ttl=63 time=1.95 ms
1729945921.535621684: 64 bytes from 192.168.6.12: icmp_seq=419 ttl=63 time=3.03 ms
1729945921.633892812: 64 bytes from 192.168.6.12: icmp_seq=420 ttl=63 time=1.94 ms
1729945921.735494297: 64 bytes from 192.168.6.12: icmp_seq=421 ttl=63 time=3.31 ms
1729945921.834307109: 64 bytes from 192.168.6.12: icmp_seq=422 ttl=63 time=1.56 ms
1729945921.935732202: 64 bytes from 192.168.6.12: icmp_seq=423 ttl=63 time=2.13 ms
1729945922.036294192: 64 bytes from 192.168.6.12: icmp_seq=424 ttl=63 time=2.09 ms
1729945922.136767633: 64 bytes from 192.168.6.12: icmp_seq=425 ttl=63 time=1.85 ms
1729945922.239355522: 64 bytes from 192.168.6.12: icmp_seq=426 ttl=63 time=3.39 ms
1729945922.337692797: 64 bytes from 192.168.6.12: icmp_seq=427 ttl=63 time=1.93 ms
1729945922.440423910: 64 bytes from 192.168.6.12: icmp_seq=428 ttl=63 time=2.64 ms
1729945922.539865055: 64 bytes from 192.168.6.12: icmp_seq=429 ttl=63 time=1.44 ms
1729945922.640920820: 64 bytes from 192.168.6.12: icmp_seq=430 ttl=63 time=2.03 ms
1729945922.741765961: 64 bytes from 192.168.6.12: icmp_seq=431 ttl=63 time=3.35 ms
1729945922.841194814: 64 bytes from 192.168.6.12: icmp_seq=432 ttl=63 time=1.95 ms
1729945922.944337661: 64 bytes from 192.168.6.12: icmp_seq=433 ttl=63 time=4.10 ms
1729945923.042832865: 64 bytes from 192.168.6.12: icmp_seq=434 ttl=63 time=2.57 ms
1729945923.145004088: 64 bytes from 192.168.6.12: icmp_seq=435 ttl=63 time=3.75 ms
1729945923.243681759: 64 bytes from 192.168.6.12: icmp_seq=436 ttl=63 time=1.67 ms
1729945923.345607632: 64 bytes from 192.168.6.12: icmp_seq=437 ttl=63 time=2.84 ms
1729945923.447749363: 64 bytes from 192.168.6.12: icmp_seq=438 ttl=63 time=3.64 ms
1729945923.546741959: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=63 time=1.77 ms
1729945923.648489500: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=63 time=2.48 ms
1729945923.749490938: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=63 time=2.45 ms
1729945923.852470472: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=63 time=4.91 ms
1729945923.951340010: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=63 time=3.36 ms
1729945924.051583969: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=63 time=1.91 ms
1729945924.153208846: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=63 time=2.32 ms
1729945924.253615928: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=63 time=2.68 ms
1729945924.355734814: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=63 time=3.36 ms
1729945924.455971018: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=63 time=3.12 ms
1729945924.554349402: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=63 time=1.87 ms
1729945924.656390117: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=63 time=2.22 ms
1729945924.756014606: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=63 time=1.63 ms
1729945924.858081233: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=63 time=3.55 ms
1729945924.959588653: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=63 time=3.28 ms
1729945925.057717287: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=63 time=1.93 ms
1729945925.159796594: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=63 time=2.58 ms
1729945925.262415472: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=63 time=4.68 ms
1729945925.364707623: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=63 time=6.15 ms
1729945925.462932645: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=63 time=3.99 ms
1729945925.561648147: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=63 time=2.47 ms
1729945925.663669633: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=63 time=3.85 ms
1729945925.763969493: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=63 time=2.95 ms
1729945925.866470450: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=63 time=5.36 ms
1729945925.963520456: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=63 time=1.82 ms
1729945926.065080403: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=63 time=2.28 ms
1729945926.167404457: 64 bytes from 192.168.6.12: icmp_seq=465 ttl=63 time=3.99 ms
1729945926.270620930: 64 bytes from 192.168.6.12: icmp_seq=466 ttl=63 time=7.12 ms
1729945926.370860308: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=63 time=6.95 ms
1729945926.469144815: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=63 time=5.12 ms
1729945926.572872656: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=63 time=8.39 ms
1729945926.677394823: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=63 time=12.2 ms
1729945926.777497866: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=63 time=11.8 ms
1729945926.877238018: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=63 time=10.6 ms
1729945926.979545799: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=63 time=12.0 ms
1729945927.086356915: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=63 time=18.5 ms
1729945927.178808709: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=63 time=10.2 ms
1729945927.271911010: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=63 time=2.91 ms
1729945927.372495516: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=63 time=2.42 ms
1729945927.472703716: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=63 time=1.89 ms
1729945927.574890130: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=63 time=2.99 ms
1729945927.674224664: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=63 time=1.89 ms
1729945927.775371871: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=63 time=2.23 ms
1729945927.878635931: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=63 time=5.06 ms
1729945927.975766779: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=63 time=1.94 ms
1729945928.078543446: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=63 time=3.44 ms
1729945928.177602464: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=63 time=1.93 ms
1729945928.284185361: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=63 time=7.36 ms
1729945928.379098990: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=63 time=1.65 ms
1729945928.479993386: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=63 time=1.85 ms
1729945928.583338778: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=63 time=4.02 ms
1729945928.681971964: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=63 time=2.49 ms
1729945928.784960776: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=63 time=4.72 ms
1729945928.882535698: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=63 time=1.39 ms
1729945928.984657966: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=63 time=2.87 ms
1729945929.086674659: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=63 time=3.69 ms
1729945929.186004303: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=63 time=2.14 ms
1729945929.287744995: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=63 time=3.60 ms
1729945929.386384303: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=63 time=1.48 ms
1729945929.487839653: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=63 time=2.13 ms
1729945929.588277504: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=63 time=2.21 ms
1729945929.688614397: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=63 time=2.02 ms
1729945929.792776177: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=63 time=5.68 ms
1729945929.890186915: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=63 time=2.12 ms
1729945929.992264236: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=63 time=3.66 ms
1729945930.091555288: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=63 time=2.21 ms
1729945930.192291655: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=63 time=2.48 ms
1729945930.292768848: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=63 time=2.40 ms
1729945930.393066847: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=63 time=1.86 ms
1729945930.495092033: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=63 time=2.97 ms
1729945930.594005673: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=63 time=1.85 ms
1729945930.698299077: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=63 time=4.92 ms
1729945930.797926336: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=63 time=2.65 ms
1729945930.897014378: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=63 time=1.83 ms
1729945930.999478028: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=63 time=3.14 ms
1729945931.099243278: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=63 time=2.01 ms
1729945931.203658006: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=63 time=6.88 ms
1729945931.299763724: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=63 time=1.71 ms
1729945931.400988888: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=63 time=2.10 ms
1729945931.503545835: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=63 time=4.27 ms
1729945931.604034992: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=63 time=4.02 ms
1729945931.704234799: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=63 time=4.19 ms
1729945931.802540306: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=63 time=2.14 ms
1729945931.904870584: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=63 time=3.38 ms
1729945932.002909134: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=63 time=1.45 ms
1729945932.105778103: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=63 time=3.60 ms
1729945932.208037348: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=63 time=4.22 ms
1729945932.308440277: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=63 time=4.44 ms
1729945932.410649837: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=63 time=5.96 ms
1729945932.511697271: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=63 time=7.51 ms
1729945932.614617612: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=63 time=9.53 ms
1729945932.716601982: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=63 time=10.8 ms
1729945932.817905075: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=63 time=11.2 ms
1729945932.919154257: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=63 time=12.1 ms
1729945933.021071761: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=63 time=13.2 ms
1729945933.120718542: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=63 time=12.7 ms
1729945933.210923573: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=63 time=1.90 ms
1729945933.311992114: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=63 time=1.98 ms
1729945933.412507935: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=63 time=2.40 ms
1729945933.512678755: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=63 time=2.01 ms
1729945933.614698466: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=63 time=3.57 ms
1729945933.713559914: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=63 time=2.01 ms
1729945933.814843730: 64 bytes from 192.168.6.12: icmp_seq=541 ttl=63 time=3.28 ms
1729945933.914052190: 64 bytes from 192.168.6.12: icmp_seq=542 ttl=63 time=2.02 ms
1729945934.015358184: 64 bytes from 192.168.6.12: icmp_seq=543 ttl=63 time=2.86 ms
1729945934.115262672: 64 bytes from 192.168.6.12: icmp_seq=544 ttl=63 time=1.44 ms
1729945934.215846508: 64 bytes from 192.168.6.12: icmp_seq=545 ttl=63 time=1.94 ms
1729945934.318686377: 64 bytes from 192.168.6.12: icmp_seq=546 ttl=63 time=3.44 ms
1729945934.418398032: 64 bytes from 192.168.6.12: icmp_seq=547 ttl=63 time=1.97 ms
1729945934.519684935: 64 bytes from 192.168.6.12: icmp_seq=548 ttl=63 time=3.25 ms
1729945934.618118999: 64 bytes from 192.168.6.12: icmp_seq=549 ttl=63 time=1.80 ms
1729945934.719883623: 64 bytes from 192.168.6.12: icmp_seq=550 ttl=63 time=2.34 ms
1729945934.819819192: 64 bytes from 192.168.6.12: icmp_seq=551 ttl=63 time=1.97 ms
1729945934.920529826: 64 bytes from 192.168.6.12: icmp_seq=552 ttl=63 time=1.81 ms
1729945935.022944300: 64 bytes from 192.168.6.12: icmp_seq=553 ttl=63 time=3.92 ms
1729945935.122322114: 64 bytes from 192.168.6.12: icmp_seq=554 ttl=63 time=2.16 ms
1729945935.224370256: 64 bytes from 192.168.6.12: icmp_seq=555 ttl=63 time=3.75 ms
1729945935.323300894: 64 bytes from 192.168.6.12: icmp_seq=556 ttl=63 time=1.68 ms
1729945935.424658277: 64 bytes from 192.168.6.12: icmp_seq=557 ttl=63 time=2.21 ms
1729945935.526515481: 64 bytes from 192.168.6.12: icmp_seq=558 ttl=63 time=3.60 ms
1729945935.630198563: 64 bytes from 192.168.6.12: icmp_seq=559 ttl=63 time=5.93 ms
1729945935.727626312: 64 bytes from 192.168.6.12: icmp_seq=560 ttl=63 time=3.73 ms
