1729945879.445050484: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729945908.077854414: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=64 time=6.84 ms
1729945908.178222686: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=64 time=6.91 ms
1729945908.278774126: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=64 time=6.91 ms
1729945908.378127310: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=64 time=6.57 ms
1729945908.480663096: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=64 time=7.64 ms
1729945908.580582287: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=64 time=7.24 ms
1729945908.681347477: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=64 time=7.72 ms
1729945908.782142396: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=64 time=7.16 ms
1729945908.883572248: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=64 time=8.73 ms
1729945908.983652493: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=64 time=7.77 ms
1729945909.084285700: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=64 time=7.10 ms
1729945909.184948251: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=64 time=7.90 ms
1729945909.285674356: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=64 time=7.63 ms
1729945909.388159252: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=64 time=9.36 ms
1729945909.486921049: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=64 time=7.49 ms
1729945909.588733105: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=64 time=8.25 ms
1729945909.690414010: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=64 time=9.80 ms
1729945909.793313457: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=64 time=11.7 ms
1729945909.891765993: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=64 time=9.09 ms
1729945909.993228027: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=64 time=10.2 ms
1729945910.093556771: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=64 time=10.2 ms
1729945910.195303297: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=64 time=11.5 ms
1729945910.299280373: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=64 time=14.6 ms
1729945910.398642696: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=64 time=13.3 ms
1729945910.498917390: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=64 time=12.9 ms
1729945910.599094970: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=64 time=12.9 ms
1729945910.701750153: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=64 time=14.9 ms
1729945910.800488927: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=64 time=13.1 ms
1729945910.898025967: 64 bytes from 192.168.6.14: icmp_seq=313 ttl=64 time=10.1 ms
1729945910.998352021: 64 bytes from 192.168.6.14: icmp_seq=314 ttl=64 time=10.3 ms
1729945911.098476911: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=64 time=10.0 ms
1729945911.197954518: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=64 time=8.68 ms
1729945911.298113226: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=64 time=8.46 ms
1729945911.399255797: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=64 time=9.11 ms
1729945911.498538774: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=64 time=7.58 ms
1729945911.599634243: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=64 time=8.69 ms
1729945911.700844606: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=64 time=8.87 ms
1729945911.802349983: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=64 time=9.39 ms
1729945911.903095685: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=64 time=8.83 ms
1729945912.002434273: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=64 time=7.80 ms
1729945912.100298104: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=64 time=5.76 ms
1729945912.198714817: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=64 time=3.16 ms
1729945912.299201055: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=64 time=3.14 ms
1729945912.398783788: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=64 time=2.53 ms
1729945912.498249989: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=64 time=1.14 ms
1729945912.598470184: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=64 time=1.01 ms
1729945912.698848647: 64 bytes from 192.168.6.14: icmp_seq=331 ttl=64 time=1.04 ms
1729945912.799300261: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=64 time=1.38 ms
1729945912.900095330: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=64 time=1.36 ms
1729945913.000439349: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=64 time=0.765 ms
1729945913.104473037: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=64 time=1.73 ms
1729945913.205548667: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=64 time=1.38 ms
1729945913.305058943: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=64 time=1.05 ms
1729945913.406502416: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=64 time=1.32 ms
1729945913.506476461: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=64 time=0.996 ms
1729945913.606738506: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=64 time=0.979 ms
1729945913.706351759: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=64 time=0.886 ms
1729945913.811399642: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=64 time=1.11 ms
1729945913.913017503: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=64 time=1.65 ms
1729945914.013984232: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=64 time=1.18 ms
1729945914.113584315: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=64 time=0.871 ms
1729945914.215942119: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=64 time=0.736 ms
1729945914.319354675: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=64 time=0.746 ms
1729945914.424167871: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=64 time=0.827 ms
1729945914.528063685: 64 bytes from 192.168.6.14: icmp_seq=349 ttl=64 time=1.17 ms
1729945914.628575904: 64 bytes from 192.168.6.14: icmp_seq=350 ttl=64 time=1.20 ms
1729945914.728501980: 64 bytes from 192.168.6.14: icmp_seq=351 ttl=64 time=0.798 ms
1729945914.830998871: 64 bytes from 192.168.6.14: icmp_seq=352 ttl=64 time=0.746 ms
1729945914.938247403: 64 bytes from 192.168.6.14: icmp_seq=353 ttl=64 time=2.76 ms
1729945915.038734160: 64 bytes from 192.168.6.14: icmp_seq=354 ttl=64 time=3.12 ms
1729945915.137968019: 64 bytes from 192.168.6.14: icmp_seq=355 ttl=64 time=2.45 ms
1729945915.242910696: 64 bytes from 192.168.6.14: icmp_seq=356 ttl=64 time=5.73 ms
1729945915.339802403: 64 bytes from 192.168.6.14: icmp_seq=357 ttl=64 time=2.39 ms
1729945915.440495722: 64 bytes from 192.168.6.14: icmp_seq=358 ttl=64 time=2.58 ms
1729945915.540383794: 64 bytes from 192.168.6.14: icmp_seq=359 ttl=64 time=2.12 ms
1729945915.640498682: 64 bytes from 192.168.6.14: icmp_seq=360 ttl=64 time=2.32 ms
1729945915.744068764: 64 bytes from 192.168.6.14: icmp_seq=361 ttl=64 time=5.19 ms
1729945915.842836245: 64 bytes from 192.168.6.14: icmp_seq=362 ttl=64 time=2.84 ms
1729945915.946384250: 64 bytes from 192.168.6.14: icmp_seq=363 ttl=64 time=5.47 ms
1729945916.044379077: 64 bytes from 192.168.6.14: icmp_seq=364 ttl=64 time=2.69 ms
1729945916.145936652: 64 bytes from 192.168.6.14: icmp_seq=365 ttl=64 time=3.55 ms
1729945916.248701500: 64 bytes from 192.168.6.14: icmp_seq=366 ttl=64 time=5.71 ms
1729945916.347116564: 64 bytes from 192.168.6.14: icmp_seq=367 ttl=64 time=3.11 ms
1729945916.450024409: 64 bytes from 192.168.6.14: icmp_seq=368 ttl=64 time=5.97 ms
1729945916.547484233: 64 bytes from 192.168.6.14: icmp_seq=369 ttl=64 time=2.46 ms
1729945916.648537285: 64 bytes from 192.168.6.14: icmp_seq=370 ttl=64 time=3.26 ms
1729945916.752081586: 64 bytes from 192.168.6.14: icmp_seq=371 ttl=64 time=6.47 ms
1729945916.852821990: 64 bytes from 192.168.6.14: icmp_seq=372 ttl=64 time=5.22 ms
1729945916.954845157: 64 bytes from 192.168.6.14: icmp_seq=373 ttl=64 time=7.95 ms
1729945917.053669825: 64 bytes from 192.168.6.14: icmp_seq=374 ttl=64 time=6.16 ms
1729945917.155444027: 64 bytes from 192.168.6.14: icmp_seq=375 ttl=64 time=7.02 ms
1729945917.258970212: 64 bytes from 192.168.6.14: icmp_seq=376 ttl=64 time=9.97 ms
1729945917.358035933: 64 bytes from 192.168.6.14: icmp_seq=377 ttl=64 time=9.75 ms
1729945917.461758636: 64 bytes from 192.168.6.14: icmp_seq=378 ttl=64 time=12.0 ms
1729945917.559224718: 64 bytes from 192.168.6.14: icmp_seq=379 ttl=64 time=9.22 ms
1729945917.660318081: 64 bytes from 192.168.6.14: icmp_seq=380 ttl=64 time=9.70 ms
1729945917.761880505: 64 bytes from 192.168.6.14: icmp_seq=381 ttl=64 time=11.0 ms
1729945917.861343399: 64 bytes from 192.168.6.14: icmp_seq=382 ttl=64 time=10.0 ms
1729945917.960115092: 64 bytes from 192.168.6.14: icmp_seq=383 ttl=64 time=8.10 ms
1729945918.054252897: 64 bytes from 192.168.6.14: icmp_seq=384 ttl=64 time=2.20 ms
1729945918.155281834: 64 bytes from 192.168.6.14: icmp_seq=385 ttl=64 time=2.73 ms
1729945918.257300273: 64 bytes from 192.168.6.14: icmp_seq=386 ttl=64 time=3.23 ms
1729945918.356299412: 64 bytes from 192.168.6.14: icmp_seq=387 ttl=64 time=1.91 ms
1729945918.459741949: 64 bytes from 192.168.6.14: icmp_seq=388 ttl=64 time=4.03 ms
1729945918.557325606: 64 bytes from 192.168.6.14: icmp_seq=389 ttl=64 time=1.55 ms
1729945918.659382423: 64 bytes from 192.168.6.14: icmp_seq=390 ttl=64 time=2.37 ms
1729945918.759478844: 64 bytes from 192.168.6.14: icmp_seq=391 ttl=64 time=1.99 ms
1729945918.859375414: 64 bytes from 192.168.6.14: icmp_seq=392 ttl=64 time=1.43 ms
1729945918.959786882: 64 bytes from 192.168.6.14: icmp_seq=393 ttl=64 time=1.64 ms
1729945919.060767264: 64 bytes from 192.168.6.14: icmp_seq=394 ttl=64 time=1.63 ms
1729945919.162694397: 64 bytes from 192.168.6.14: icmp_seq=395 ttl=64 time=3.08 ms
1729945919.263456327: 64 bytes from 192.168.6.14: icmp_seq=396 ttl=64 time=3.14 ms
1729945919.363158962: 64 bytes from 192.168.6.14: icmp_seq=397 ttl=64 time=2.66 ms
1729945919.463969221: 64 bytes from 192.168.6.14: icmp_seq=398 ttl=64 time=3.11 ms
1729945919.563055426: 64 bytes from 192.168.6.14: icmp_seq=399 ttl=64 time=1.48 ms
1729945919.665488404: 64 bytes from 192.168.6.14: icmp_seq=400 ttl=64 time=2.87 ms
1729945919.765853038: 64 bytes from 192.168.6.14: icmp_seq=401 ttl=64 time=1.96 ms
1729945919.865853133: 64 bytes from 192.168.6.14: icmp_seq=402 ttl=64 time=2.01 ms
1729945919.965671356: 64 bytes from 192.168.6.14: icmp_seq=403 ttl=64 time=1.50 ms
1729945920.066651434: 64 bytes from 192.168.6.14: icmp_seq=404 ttl=64 time=2.19 ms
1729945920.166177131: 64 bytes from 192.168.6.14: icmp_seq=405 ttl=64 time=1.67 ms
1729945920.270225637: 64 bytes from 192.168.6.14: icmp_seq=406 ttl=64 time=4.07 ms
1729945920.367268290: 64 bytes from 192.168.6.14: icmp_seq=407 ttl=64 time=1.00 ms
1729945920.468067193: 64 bytes from 192.168.6.14: icmp_seq=408 ttl=64 time=0.714 ms
1729945920.572874238: 64 bytes from 192.168.6.14: icmp_seq=409 ttl=64 time=1.76 ms
1729945920.677208812: 64 bytes from 192.168.6.14: icmp_seq=410 ttl=64 time=5.01 ms
1729945920.775314917: 64 bytes from 192.168.6.14: icmp_seq=411 ttl=64 time=2.51 ms
1729945920.874711686: 64 bytes from 192.168.6.14: icmp_seq=412 ttl=64 time=1.79 ms
1729945920.978204574: 64 bytes from 192.168.6.14: icmp_seq=413 ttl=64 time=3.43 ms
1729945921.076445845: 64 bytes from 192.168.6.14: icmp_seq=414 ttl=64 time=1.30 ms
1729945921.179710539: 64 bytes from 192.168.6.14: icmp_seq=415 ttl=64 time=3.79 ms
1729945921.283604569: 64 bytes from 192.168.6.14: icmp_seq=416 ttl=64 time=7.32 ms
1729945921.378677984: 64 bytes from 192.168.6.14: icmp_seq=417 ttl=64 time=1.48 ms
1729945921.480349660: 64 bytes from 192.168.6.14: icmp_seq=418 ttl=64 time=2.43 ms
1729945921.580861415: 64 bytes from 192.168.6.14: icmp_seq=419 ttl=64 time=1.04 ms
1729945921.681152425: 64 bytes from 192.168.6.14: icmp_seq=420 ttl=64 time=1.69 ms
1729945921.783302841: 64 bytes from 192.168.6.14: icmp_seq=421 ttl=64 time=2.89 ms
1729945921.883505674: 64 bytes from 192.168.6.14: icmp_seq=422 ttl=64 time=1.98 ms
1729945921.985487788: 64 bytes from 192.168.6.14: icmp_seq=423 ttl=64 time=3.97 ms
1729945922.084691199: 64 bytes from 192.168.6.14: icmp_seq=424 ttl=64 time=1.44 ms
1729945922.185378861: 64 bytes from 192.168.6.14: icmp_seq=425 ttl=64 time=2.75 ms
1729945922.286032032: 64 bytes from 192.168.6.14: icmp_seq=426 ttl=64 time=1.83 ms
1729945922.387828779: 64 bytes from 192.168.6.14: icmp_seq=427 ttl=64 time=2.28 ms
1729945922.488584033: 64 bytes from 192.168.6.14: icmp_seq=428 ttl=64 time=2.64 ms
1729945922.587844332: 64 bytes from 192.168.6.14: icmp_seq=429 ttl=64 time=1.32 ms
1729945922.692236364: 64 bytes from 192.168.6.14: icmp_seq=430 ttl=64 time=4.82 ms
1729945922.792114047: 64 bytes from 192.168.6.14: icmp_seq=431 ttl=64 time=4.38 ms
1729945922.892324619: 64 bytes from 192.168.6.14: icmp_seq=432 ttl=64 time=4.00 ms
1729945922.993988556: 64 bytes from 192.168.6.14: icmp_seq=433 ttl=64 time=4.68 ms
1729945923.095092158: 64 bytes from 192.168.6.14: icmp_seq=434 ttl=64 time=5.55 ms
1729945923.197733750: 64 bytes from 192.168.6.14: icmp_seq=435 ttl=64 time=6.69 ms
1729945923.298210091: 64 bytes from 192.168.6.14: icmp_seq=436 ttl=64 time=6.59 ms
1729945923.399599578: 64 bytes from 192.168.6.14: icmp_seq=437 ttl=64 time=7.69 ms
1729945923.502114300: 64 bytes from 192.168.6.14: icmp_seq=438 ttl=64 time=8.62 ms
1729945923.602244022: 64 bytes from 192.168.6.14: icmp_seq=439 ttl=64 time=8.63 ms
1729945923.703610744: 64 bytes from 192.168.6.14: icmp_seq=440 ttl=64 time=8.53 ms
1729945923.804437581: 64 bytes from 192.168.6.14: icmp_seq=441 ttl=64 time=8.91 ms
1729945923.906967442: 64 bytes from 192.168.6.14: icmp_seq=442 ttl=64 time=11.0 ms
1729945924.007331387: 64 bytes from 192.168.6.14: icmp_seq=443 ttl=64 time=11.0 ms
1729945924.097946471: 64 bytes from 192.168.6.14: icmp_seq=444 ttl=64 time=1.74 ms
1729945924.201175660: 64 bytes from 192.168.6.14: icmp_seq=445 ttl=64 time=3.96 ms
1729945924.300599885: 64 bytes from 192.168.6.14: icmp_seq=446 ttl=64 time=2.79 ms
1729945924.401568306: 64 bytes from 192.168.6.14: icmp_seq=447 ttl=64 time=3.23 ms
1729945924.500016398: 64 bytes from 192.168.6.14: icmp_seq=448 ttl=64 time=1.03 ms
1729945924.601047678: 64 bytes from 192.168.6.14: icmp_seq=449 ttl=64 time=2.09 ms
1729945924.701342122: 64 bytes from 192.168.6.14: icmp_seq=450 ttl=64 time=1.54 ms
1729945924.800830738: 64 bytes from 192.168.6.14: icmp_seq=451 ttl=64 time=1.18 ms
1729945924.901834779: 64 bytes from 192.168.6.14: icmp_seq=452 ttl=64 time=1.79 ms
1729945925.002570307: 64 bytes from 192.168.6.14: icmp_seq=453 ttl=64 time=2.08 ms
1729945925.102005715: 64 bytes from 192.168.6.14: icmp_seq=454 ttl=64 time=2.22 ms
1729945925.203232838: 64 bytes from 192.168.6.14: icmp_seq=455 ttl=64 time=1.85 ms
1729945925.305249990: 64 bytes from 192.168.6.14: icmp_seq=456 ttl=64 time=2.67 ms
1729945925.404344698: 64 bytes from 192.168.6.14: icmp_seq=457 ttl=64 time=0.997 ms
1729945925.505522193: 64 bytes from 192.168.6.14: icmp_seq=458 ttl=64 time=1.92 ms
1729945925.604390545: 64 bytes from 192.168.6.14: icmp_seq=459 ttl=64 time=1.25 ms
1729945925.705559600: 64 bytes from 192.168.6.14: icmp_seq=460 ttl=64 time=2.28 ms
1729945925.805671670: 64 bytes from 192.168.6.14: icmp_seq=461 ttl=64 time=1.88 ms
1729945925.906822280: 64 bytes from 192.168.6.14: icmp_seq=462 ttl=64 time=1.13 ms
1729945926.007961050: 64 bytes from 192.168.6.14: icmp_seq=463 ttl=64 time=1.52 ms
1729945926.108628412: 64 bytes from 192.168.6.14: icmp_seq=464 ttl=64 time=1.59 ms
1729945926.209476666: 64 bytes from 192.168.6.14: icmp_seq=465 ttl=64 time=2.01 ms
1729945926.309733886: 64 bytes from 192.168.6.14: icmp_seq=466 ttl=64 time=1.84 ms
1729945926.411844666: 64 bytes from 192.168.6.14: icmp_seq=467 ttl=64 time=2.09 ms
1729945926.514915913: 64 bytes from 192.168.6.14: icmp_seq=468 ttl=64 time=4.73 ms
1729945926.612024250: 64 bytes from 192.168.6.14: icmp_seq=469 ttl=64 time=1.86 ms
1729945926.713983497: 64 bytes from 192.168.6.14: icmp_seq=470 ttl=64 time=3.07 ms
1729945926.814804810: 64 bytes from 192.168.6.14: icmp_seq=471 ttl=64 time=2.50 ms
1729945926.916028236: 64 bytes from 192.168.6.14: icmp_seq=472 ttl=64 time=2.64 ms
1729945927.018863628: 64 bytes from 192.168.6.14: icmp_seq=473 ttl=64 time=5.64 ms
1729945927.116021342: 64 bytes from 192.168.6.14: icmp_seq=474 ttl=64 time=1.35 ms
1729945927.218462176: 64 bytes from 192.168.6.14: icmp_seq=475 ttl=64 time=2.98 ms
1729945927.317763815: 64 bytes from 192.168.6.14: icmp_seq=476 ttl=64 time=2.04 ms
1729945927.418948004: 64 bytes from 192.168.6.14: icmp_seq=477 ttl=64 time=3.28 ms
1729945927.519836643: 64 bytes from 192.168.6.14: icmp_seq=478 ttl=64 time=3.30 ms
1729945927.618656837: 64 bytes from 192.168.6.14: icmp_seq=479 ttl=64 time=2.06 ms
1729945927.719118454: 64 bytes from 192.168.6.14: icmp_seq=480 ttl=64 time=3.00 ms
1729945927.818694604: 64 bytes from 192.168.6.14: icmp_seq=481 ttl=64 time=1.47 ms
1729945927.920601906: 64 bytes from 192.168.6.14: icmp_seq=482 ttl=64 time=2.74 ms
1729945928.019789270: 64 bytes from 192.168.6.14: icmp_seq=483 ttl=64 time=1.77 ms
1729945928.121329819: 64 bytes from 192.168.6.14: icmp_seq=484 ttl=64 time=2.48 ms
1729945928.222770299: 64 bytes from 192.168.6.14: icmp_seq=485 ttl=64 time=2.75 ms
1729945928.323935447: 64 bytes from 192.168.6.14: icmp_seq=486 ttl=64 time=2.45 ms
1729945928.425051023: 64 bytes from 192.168.6.14: icmp_seq=487 ttl=64 time=3.66 ms
1729945928.525648569: 64 bytes from 192.168.6.14: icmp_seq=488 ttl=64 time=2.87 ms
1729945928.627312898: 64 bytes from 192.168.6.14: icmp_seq=489 ttl=64 time=3.63 ms
1729945928.728292964: 64 bytes from 192.168.6.14: icmp_seq=490 ttl=64 time=3.79 ms
1729945928.828689786: 64 bytes from 192.168.6.14: icmp_seq=491 ttl=64 time=3.11 ms
1729945928.929633065: 64 bytes from 192.168.6.14: icmp_seq=492 ttl=64 time=4.57 ms
1729945929.030554304: 64 bytes from 192.168.6.14: icmp_seq=493 ttl=64 time=4.76 ms
1729945929.133327296: 64 bytes from 192.168.6.14: icmp_seq=494 ttl=64 time=6.67 ms
1729945929.235539109: 64 bytes from 192.168.6.14: icmp_seq=495 ttl=64 time=7.99 ms
1729945929.336467903: 64 bytes from 192.168.6.14: icmp_seq=496 ttl=64 time=8.32 ms
1729945929.437785857: 64 bytes from 192.168.6.14: icmp_seq=497 ttl=64 time=8.68 ms
1729945929.539099367: 64 bytes from 192.168.6.14: icmp_seq=498 ttl=64 time=9.77 ms
1729945929.641903449: 64 bytes from 192.168.6.14: icmp_seq=499 ttl=64 time=11.3 ms
1729945929.741513780: 64 bytes from 192.168.6.14: icmp_seq=500 ttl=64 time=10.6 ms
1729945929.841979172: 64 bytes from 192.168.6.14: icmp_seq=501 ttl=64 time=10.2 ms
1729945929.940002669: 64 bytes from 192.168.6.14: icmp_seq=502 ttl=64 time=7.76 ms
1729945930.036486532: 64 bytes from 192.168.6.14: icmp_seq=503 ttl=64 time=3.05 ms
1729945930.137731822: 64 bytes from 192.168.6.14: icmp_seq=504 ttl=64 time=4.11 ms
1729945930.236428215: 64 bytes from 192.168.6.14: icmp_seq=505 ttl=64 time=2.55 ms
1729945930.339407038: 64 bytes from 192.168.6.14: icmp_seq=506 ttl=64 time=3.35 ms
1729945930.438823845: 64 bytes from 192.168.6.14: icmp_seq=507 ttl=64 time=3.42 ms
1729945930.538009814: 64 bytes from 192.168.6.14: icmp_seq=508 ttl=64 time=1.89 ms
1729945930.640118726: 64 bytes from 192.168.6.14: icmp_seq=509 ttl=64 time=3.70 ms
1729945930.739706674: 64 bytes from 192.168.6.14: icmp_seq=510 ttl=64 time=1.88 ms
1729945930.841327098: 64 bytes from 192.168.6.14: icmp_seq=511 ttl=64 time=3.45 ms
1729945930.940058625: 64 bytes from 192.168.6.14: icmp_seq=512 ttl=64 time=1.02 ms
1729945931.041045014: 64 bytes from 192.168.6.14: icmp_seq=513 ttl=64 time=2.13 ms
1729945931.140731259: 64 bytes from 192.168.6.14: icmp_seq=514 ttl=64 time=1.35 ms
1729945931.241816118: 64 bytes from 192.168.6.14: icmp_seq=515 ttl=64 time=1.72 ms
1729945931.345462765: 64 bytes from 192.168.6.14: icmp_seq=516 ttl=64 time=3.77 ms
1729945931.444158604: 64 bytes from 192.168.6.14: icmp_seq=517 ttl=64 time=1.58 ms
1729945931.546121812: 64 bytes from 192.168.6.14: icmp_seq=518 ttl=64 time=3.18 ms
1729945931.645625157: 64 bytes from 192.168.6.14: icmp_seq=519 ttl=64 time=2.07 ms
1729945931.746715909: 64 bytes from 192.168.6.14: icmp_seq=520 ttl=64 time=2.85 ms
1729945931.847694494: 64 bytes from 192.168.6.14: icmp_seq=521 ttl=64 time=2.94 ms
1729945931.947007827: 64 bytes from 192.168.6.14: icmp_seq=522 ttl=64 time=1.59 ms
1729945932.048624134: 64 bytes from 192.168.6.14: icmp_seq=523 ttl=64 time=2.36 ms
1729945932.147636109: 64 bytes from 192.168.6.14: icmp_seq=524 ttl=64 time=1.16 ms
1729945932.248945265: 64 bytes from 192.168.6.14: icmp_seq=525 ttl=64 time=2.02 ms
1729945932.348908458: 64 bytes from 192.168.6.14: icmp_seq=526 ttl=64 time=2.00 ms
1729945932.448258563: 64 bytes from 192.168.6.14: icmp_seq=527 ttl=64 time=0.698 ms
1729945932.553919699: 64 bytes from 192.168.6.14: icmp_seq=528 ttl=64 time=3.39 ms
1729945932.655090978: 64 bytes from 192.168.6.14: icmp_seq=529 ttl=64 time=4.09 ms
1729945932.754386999: 64 bytes from 192.168.6.14: icmp_seq=530 ttl=64 time=3.16 ms
1729945932.854954815: 64 bytes from 192.168.6.14: icmp_seq=531 ttl=64 time=2.74 ms
1729945932.955423732: 64 bytes from 192.168.6.14: icmp_seq=532 ttl=64 time=1.89 ms
1729945933.056427989: 64 bytes from 192.168.6.14: icmp_seq=533 ttl=64 time=2.81 ms
1729945933.159339481: 64 bytes from 192.168.6.14: icmp_seq=534 ttl=64 time=4.25 ms
1729945933.258480855: 64 bytes from 192.168.6.14: icmp_seq=535 ttl=64 time=3.29 ms
1729945933.358986270: 64 bytes from 192.168.6.14: icmp_seq=536 ttl=64 time=3.18 ms
1729945933.459432066: 64 bytes from 192.168.6.14: icmp_seq=537 ttl=64 time=2.45 ms
1729945933.560606766: 64 bytes from 192.168.6.14: icmp_seq=538 ttl=64 time=3.21 ms
1729945933.660113414: 64 bytes from 192.168.6.14: icmp_seq=539 ttl=64 time=1.76 ms
1729945933.762470604: 64 bytes from 192.168.6.14: icmp_seq=540 ttl=64 time=3.16 ms
1729945933.860423551: 64 bytes from 192.168.6.14: icmp_seq=541 ttl=64 time=1.61 ms
1729945933.961828508: 64 bytes from 192.168.6.14: icmp_seq=542 ttl=64 time=1.98 ms
1729945934.062111579: 64 bytes from 192.168.6.14: icmp_seq=543 ttl=64 time=2.18 ms
