Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729949607.6,41.6,0.83,0.0,3.03,20.8,1.269,0.0,2.91,20.8,1.777,0.0,5.61,8.0,2.198,0.0,7.19
1729949607.7,41.6,0.92,0.0,3.42,19.2,1.05,0.0,2.58,19.2,1.605,0.0,8.23,8.01,2.286,0.0,7.57
1729949607.8,38.4,0.747,0.0,1.39,20.8,0.905,0.0,2.05,20.8,1.485,0.0,5.36,7.99,1.998,0.0,9.95
1729949607.9,41.6,0.975,0.0,2.94,19.2,1.238,0.0,1.85,19.2,1.463,0.0,6.66,8.01,2.069,0.0,9.66
1729949608.0,38.4,0.982,0.0,3.36,20.8,1.226,0.0,3.49,19.2,1.853,0.0,5.39,8.0,2.211,0.0,11.5
1729949608.1,41.6,0.945,0.0,3.26,19.2,1.248,0.0,2.77,20.8,2.058,0.0,9.01,8.0,2.442,0.0,13.0
1729949608.2,38.4,0.862,0.0,3.24,20.8,1.089,0.0,3.41,20.8,1.774,0.0,7.57,7.99,2.957,0.0,14.6
1729949608.3,41.6,0.906,0.0,1.74,19.2,1.036,0.0,1.23,19.2,1.827,0.0,6.43,8.0,2.475,0.0,7.54
1729949608.4,38.4,1.163,0.0,2.39,20.8,1.291,0.0,2.99,19.2,2.079,0.0,8.05,8.0,2.311,0.0,3.56
1729949608.5,40.0,0.946,0.0,2.83,19.2,1.187,0.0,1.98,20.8,1.952,0.0,11.8,8.0,1.851,0.0,3.08
1729949608.6,40.0,0.917,0.0,3.19,20.7,1.105,0.0,1.63,19.2,1.943,0.0,6.85,6.39,1.742,0.0,3.0
1729949608.7,40.0,0.843,0.0,4.1,19.2,1.023,0.0,1.81,20.8,1.77,0.0,5.51,8.0,1.664,0.0,3.31
1729949608.8,40.0,0.845,0.0,2.44,20.8,0.892,0.0,1.31,19.2,1.706,0.0,5.43,8.0,1.768,0.0,2.85
1729949608.9,41.6,1.27,0.0,3.98,19.2,1.253,0.0,2.08,20.8,1.868,0.0,7.08,8.01,1.774,0.0,2.99
1729949609.0,38.4,0.991,0.0,1.86,19.2,0.858,0.0,0.98,19.2,1.852,0.0,12.0,8.0,1.945,0.0,1.58
1729949609.1,41.6,1.237,0.0,2.34,20.8,1.095,0.0,1.26,20.8,1.75,0.0,10.1,9.6,2.069,0.0,2.47
1729949609.2,38.4,1.128,0.0,3.23,20.8,0.865,0.0,1.94,19.2,1.863,0.0,12.7,8.0,2.099,0.0,2.04
1729949609.3,41.6,1.142,0.0,2.38,16.0,0.925,0.167,1.51,20.8,1.847,0.0,11.8,8.0,2.546,0.0,2.46
1729949609.4,30.4,1.357,0.174,2.073,17.6,0.931,0.083,1.84,17.6,1.757,0.083,17.9,6.4,2.678,0.0,4.11
1729949609.5,30.4,1.19,0.296,1.767,19.2,0.962,0.077,0.968,17.6,1.893,0.154,10.4,4.8,2.785,0.5,4.215
1729949609.6,30.4,1.125,0.24,1.46,17.6,1.062,0.154,1.35,16.0,1.857,0.0,10.047,1.6,3.072,0.0,4.32
1729949609.7,30.4,1.325,0.24,2.105,14.4,1.1,0.308,0.785,16.0,2.21,0.286,9.694,6.4,3.199,0.556,2.36
1729949609.8,32.0,1.195,0.167,2.75,12.8,1.018,0.273,1.1,17.6,2.075,0.154,9.341,1.6,3.008,0.75,1.98
1729949609.9,35.2,1.378,0.154,2.57,19.2,0.851,0.077,1.83,19.2,1.833,0.077,8.989,6.4,3.184,0.333,3.19
1729949610.0,24.0,1.358,0.375,2.874,16.0,0.993,0.167,2.56,11.2,1.892,0.364,8.636,7.99,3.02,0.0,2.29
1729949610.1,27.2,1.468,0.292,3.178,17.6,1.081,0.154,1.05,17.6,2.017,0.154,8.283,4.8,2.59,0.4,6.8
1729949610.2,30.4,1.176,0.269,3.482,17.6,1.0,0.154,2.64,14.4,1.843,0.25,7.93,4.8,2.281,0.25,5.11
1729949610.3,30.4,1.154,0.24,3.786,17.6,0.744,0.083,2.42,12.8,1.521,0.385,6.207,3.2,2.008,0.667,3.42
1729949610.4,36.8,1.134,0.08,4.09,17.6,0.628,0.154,1.74,16.0,1.314,0.231,4.483,6.41,1.893,0.2,2.46
1729949610.5,30.4,1.059,0.269,2.86,14.4,0.842,0.182,1.66,12.8,1.012,0.273,2.76,4.8,1.998,0.25,2.71
1729949610.6,30.4,1.186,0.208,1.63,16.0,1.016,0.231,0.854,17.6,1.443,0.214,2.23,6.4,2.27,0.333,2.96
1729949610.7,33.6,1.247,0.192,4.2,12.8,0.911,0.385,1.02,12.8,1.655,0.385,7.36,3.2,2.626,0.333,3.21
1729949610.8,27.2,1.253,0.292,4.5,20.8,0.913,0.0,1.93,12.8,1.676,0.385,5.62,6.41,3.162,0.429,3.83
1729949610.9,33.6,1.264,0.192,4.097,17.6,0.806,0.083,1.63,12.8,1.311,0.333,7.54,4.8,2.723,0.4,4.45
1729949611.0,30.4,1.287,0.208,3.693,14.4,0.775,0.308,2.59,14.4,1.19,0.1,9.46,6.4,2.444,0.0,3.11
1729949611.1,33.6,1.352,0.16,3.29,12.8,0.999,0.333,1.727,16.0,1.469,0.333,9.69,6.39,2.273,0.333,3.078
1729949611.2,33.6,1.321,0.192,1.52,16.0,0.736,0.231,0.864,12.8,1.656,0.273,9.92,6.4,2.091,0.2,3.046
1729949611.3,28.8,1.348,0.25,1.846,9.6,0.861,0.455,0.85,14.4,1.611,0.357,12.9,6.4,2.032,0.2,3.014
1729949611.4,28.8,1.311,0.25,2.172,14.4,0.763,0.357,0.836,11.2,1.599,0.364,12.5,8.0,2.036,0.0,2.982
1729949611.5,35.2,1.071,0.12,2.498,16.0,0.965,0.167,0.822,17.6,1.406,0.214,12.1,8.01,2.26,0.0,2.95
1729949611.6,32.0,1.282,0.2,2.824,17.6,1.018,0.154,0.808,19.2,1.614,0.0,11.7,4.8,2.789,0.4,1.7
1729949611.7,30.4,0.735,0.24,3.15,11.2,0.914,0.417,1.14,17.6,1.571,0.154,11.5,1.6,2.627,0.8,2.045
1729949611.8,30.4,0.79,0.269,1.49,19.2,0.803,0.077,0.832,14.4,1.596,0.25,11.3,8.0,2.106,0.0,2.39
1729949611.9,27.2,0.995,0.32,1.665,19.2,0.68,0.0,0.79,16.0,1.246,0.167,10.438,6.41,1.716,0.2,1.995
1729949612.0,27.2,0.798,0.32,1.84,17.6,0.951,0.083,0.783,16.0,1.094,0.286,9.575,8.0,1.501,0.0,1.6
1729949612.1,33.6,0.704,0.192,2.495,9.6,1.095,0.455,0.824,14.4,1.614,0.25,8.712,6.4,1.455,0.0,2.58
1729949612.2,24.0,0.731,0.348,3.15,16.0,0.969,0.333,0.86,14.4,1.624,0.25,7.85,6.4,1.941,0.333,6.58
1729949612.3,28.8,1.025,0.308,2.605,16.0,1.091,0.167,0.91,16.0,1.525,0.231,10.9,7.99,2.174,0.0,1.81
1729949612.4,35.2,1.041,0.083,2.06,17.6,0.99,0.083,1.235,17.6,1.302,0.154,12.1,6.4,1.803,0.2,1.7
1729949612.5,33.6,0.834,0.222,1.51,16.0,1.045,0.231,1.56,17.6,1.184,0.083,13.3,6.4,1.486,0.2,1.92
1729949612.6,30.4,0.796,0.208,2.04,19.2,1.222,0.077,2.18,14.4,0.995,0.308,12.75,3.2,1.325,0.5,2.83
1729949612.7,36.8,0.782,0.115,1.755,12.8,0.823,0.2,0.731,14.4,1.619,0.25,12.2,6.4,1.047,0.2,4.39
1729949612.8,36.8,0.807,0.042,1.47,19.2,0.752,0.2,0.876,19.2,1.372,0.0,14.4,6.41,0.93,0.2,2.49
1729949612.9,40.0,0.917,0.0,2.9,19.2,0.727,0.0,1.02,20.8,1.497,0.0,12.45,8.01,1.562,0.0,3.51
1729949613.0,40.0,0.838,0.0,4.13,20.8,1.091,0.0,1.115,19.2,1.449,0.0,10.5,8.0,1.451,0.0,1.59
1729949613.1,41.6,0.721,0.0,2.76,19.2,1.204,0.0,1.21,20.8,1.768,0.0,8.7,7.99,1.701,0.0,2.46
1729949613.2,38.4,0.79,0.0,3.73,20.8,1.138,0.0,1.008,19.2,1.728,0.0,4.29,8.0,1.791,0.0,3.4
1729949613.3,41.5,0.795,0.0,2.69,19.2,1.157,0.0,0.807,20.8,1.686,0.0,3.1,8.0,2.065,0.0,2.01
1729949613.4,38.4,1.004,0.0,3.09,20.8,0.94,0.0,1.14,19.2,1.775,0.0,4.14,9.61,2.528,0.0,2.96
1729949613.5,40.0,0.992,0.0,3.94,19.2,0.997,0.0,2.27,20.8,1.734,0.0,2.22,7.99,2.377,0.0,1.98
1729949613.6,40.0,1.016,0.0,2.9,20.8,1.027,0.0,0.84,19.2,1.971,0.0,3.92,8.0,2.29,0.0,3.88
1729949613.7,40.0,0.938,0.0,3.71,19.2,1.095,0.0,0.853,20.8,1.903,0.0,2.11,8.0,2.448,0.0,1.55
1729949613.8,40.0,1.185,0.0,2.67,20.8,1.183,0.0,0.75,19.2,2.024,0.0,3.31,6.4,2.325,0.0,1.97
1729949613.9,40.0,1.172,0.0,2.37,19.2,0.99,0.0,1.48,20.8,1.889,0.0,4.46,9.6,2.248,0.0,2.15
1729949614.0,40.0,1.108,0.0,1.57,20.8,0.922,0.0,0.859,19.2,1.544,0.0,2.81,8.0,2.203,0.0,2.91
1729949614.1,41.7,0.969,0.0,3.72,19.2,0.983,0.0,1.6,20.8,1.889,0.0,4.11,8.01,2.36,0.0,7.14
1729949614.2,38.4,1.072,0.0,4.16,20.8,1.119,0.0,1.0,19.2,1.837,0.0,2.87,6.39,2.631,0.0,4.18
1729949614.3,41.5,1.114,0.0,2.56,19.2,1.097,0.0,1.18,20.8,1.91,0.0,3.92,8.0,2.365,0.0,6.6
1729949614.4,38.4,1.296,0.0,3.73,20.8,0.865,0.0,1.35,19.2,1.572,0.0,4.69,8.0,2.32,0.0,7.03
1729949614.5,41.6,1.209,0.0,3.84,19.2,1.0,0.0,1.73,19.2,1.307,0.0,2.75,9.62,2.412,0.0,8.71
1729949614.6,38.4,1.086,0.0,7.12,20.8,0.933,0.0,1.43,20.8,1.71,0.0,5.45,6.4,2.321,0.0,12.7
1729949614.7,41.6,1.003,0.0,5.76,19.2,1.111,0.0,0.81,19.2,1.382,0.0,2.3,7.99,2.32,0.0,10.6
1729949614.8,38.4,1.251,0.0,10.1,20.8,0.971,0.0,0.753,20.8,1.491,0.0,4.75,6.41,2.438,0.0,11.6
1729949614.9,38.4,1.375,0.0,6.94,19.2,1.026,0.0,0.784,20.8,1.429,0.0,2.31,8.0,2.962,0.0,13.8
1729949615.0,25.6,1.541,0.385,6.69,19.2,0.788,0.077,0.795,14.4,1.757,0.25,9.99,4.8,3.224,0.25,14.1
1729949615.1,30.4,1.389,0.24,6.44,14.4,1.217,0.308,0.806,9.6,1.858,0.455,3.05,6.39,3.111,0.429,13.733
1729949615.2,28.8,1.366,0.308,6.19,16.0,1.191,0.167,1.167,8.0,2.164,0.615,2.51,6.4,2.844,0.2,13.367
1729949615.3,28.8,0.829,0.28,5.94,12.8,1.141,0.333,1.529,12.8,1.547,0.429,2.03,6.41,2.314,0.0,13.0
1729949615.4,24.0,1.168,0.375,7.005,14.4,1.027,0.308,1.89,14.4,1.118,0.182,1.55,6.4,2.734,0.2,13.6
1729949615.5,28.8,1.164,0.28,8.07,12.8,0.905,0.273,1.92,11.2,1.193,0.5,2.565,8.0,2.323,0.167,14.2
1729949615.6,28.8,1.303,0.28,4.23,14.4,1.069,0.357,1.95,16.0,0.92,0.167,3.58,6.4,1.905,0.2,13.05
1729949615.7,30.4,1.118,0.208,6.72,17.6,1.11,0.083,1.965,8.0,0.888,0.615,3.07,6.4,2.104,0.0,11.9
1729949615.8,28.8,1.291,0.28,6.115,17.6,0.824,0.154,1.98,17.6,1.311,0.154,2.56,6.4,2.336,0.2,14.0
1729949615.9,20.8,1.133,0.409,5.51,12.8,0.774,0.333,5.44,12.8,1.445,0.333,2.05,6.41,2.717,0.2,1.43
1729949616.0,28.8,0.978,0.357,4.77,14.4,0.792,0.308,3.325,19.2,1.294,0.077,1.54,4.79,2.3,0.4,3.54
1729949616.1,25.6,0.893,0.385,4.03,14.4,1.148,0.25,1.21,12.8,1.067,0.333,1.845,8.0,2.019,0.167,3.038
1729949616.2,25.6,0.738,0.304,7.54,14.4,1.222,0.182,0.815,14.4,1.031,0.25,2.15,1.6,1.895,0.0,2.535
1729949616.3,32.0,0.668,0.231,9.61,12.8,1.181,0.385,0.895,16.0,1.271,0.231,1.955,8.01,1.833,0.444,2.033
1729949616.4,28.8,0.792,0.333,10.54,11.2,1.096,0.417,0.975,12.8,1.263,0.333,1.76,6.4,1.727,0.0,1.53
1729949616.5,28.8,1.016,0.25,11.47,16.0,1.033,0.286,0.717,12.8,1.131,0.385,2.27,4.8,1.698,0.0,2.05
1729949616.6,28.8,1.017,0.28,12.4,16.0,0.899,0.231,1.48,14.4,0.833,0.308,3.07,3.2,1.905,0.714,2.57
1729949616.7,27.2,1.038,0.346,12.7,16.0,0.902,0.167,1.505,14.4,1.368,0.25,2.55,4.8,2.757,0.5,2.1
1729949616.8,28.8,0.921,0.25,13.0,17.6,1.018,0.154,1.53,14.4,1.63,0.1,2.87,6.41,2.236,0.0,2.145
1729949616.9,27.2,1.164,0.346,14.3,12.8,0.924,0.273,1.57,12.8,1.763,0.467,3.39,7.99,1.702,0.167,2.19
1729949617.0,28.8,0.85,0.25,8.06,14.4,0.775,0.308,1.61,16.0,1.491,0.167,2.35,6.4,1.357,0.2,1.49
1729949617.1,25.6,0.86,0.385,5.92,11.2,0.694,0.462,1.65,14.4,1.185,0.1,2.28,3.2,1.313,0.6,1.91
1729949617.2,25.6,1.007,0.36,3.78,9.6,0.779,0.538,2.03,12.8,1.096,0.467,2.237,3.2,1.328,0.5,2.33
1729949617.3,33.6,0.962,0.16,1.64,16.0,0.558,0.091,1.9,11.2,1.477,0.417,2.193,4.8,1.128,0.4,2.057
1729949617.4,28.8,0.921,0.28,2.81,16.0,0.702,0.167,1.77,11.2,1.348,0.5,2.15,4.8,1.383,0.4,1.783
1729949617.5,27.2,1.041,0.32,2.0,12.8,0.777,0.429,1.75,16.0,1.34,0.167,1.84,6.4,1.696,0.0,1.51
1729949617.6,24.0,0.968,0.318,1.925,12.8,0.754,0.2,1.73,12.8,1.338,0.333,1.53,6.4,2.024,0.333,1.93
1729949617.7,27.2,1.301,0.346,1.85,12.8,1.061,0.467,1.933,17.6,1.723,0.154,1.597,9.6,2.291,0.0,1.84
1729949617.8,24.0,1.364,0.423,2.045,12.8,1.164,0.333,2.137,14.4,1.927,0.25,1.664,6.4,1.878,0.2,1.75
1729949617.9,28.8,1.197,0.308,2.24,9.6,1.26,0.538,2.34,11.2,1.664,0.462,1.731,8.01,1.628,0.0,1.66
1729949618.0,27.2,1.099,0.261,2.017,11.2,0.992,0.417,1.02,16.0,1.443,0.231,1.799,3.2,1.767,0.5,2.64
1729949618.1,25.6,1.384,0.385,1.793,11.2,0.881,0.364,0.752,12.8,1.392,0.333,1.866,0.0,1.767,0.0,1.99
1729949618.2,27.2,1.452,0.32,1.57,12.8,0.764,0.385,0.751,19.2,1.119,0.077,1.933,8.0,1.968,0.545,1.34
1729949618.3,28.8,1.119,0.308,2.64,8.0,1.055,0.545,0.75,12.8,1.656,0.333,2.0,4.8,1.663,0.4,2.33
1729949618.4,33.6,1.185,0.125,5.48,20.8,0.96,0.188,0.749,17.6,1.782,0.154,2.327,8.0,2.325,0.0,3.34
1729949618.5,41.6,1.032,0.0,8.32,19.2,0.772,0.0,0.75,19.2,1.712,0.0,2.653,8.0,2.545,0.0,3.49
1729949618.6,38.4,1.047,0.0,2.79,20.8,0.68,0.0,1.54,20.8,1.537,0.0,2.98,8.0,2.24,0.0,2.66
1729949618.7,40.0,1.118,0.0,3.48,19.2,0.897,0.0,3.3,19.2,1.722,0.0,1.48,8.0,2.088,0.0,1.83
1729949618.8,40.0,1.191,0.0,2.48,20.8,0.809,0.0,4.4,17.6,1.341,0.0,2.49,8.0,1.934,0.0,3.15
1729949618.9,39.9,1.283,0.0,3.27,19.2,0.867,0.0,2.42,20.8,1.458,0.0,5.1,8.0,1.793,0.0,4.47
1729949619.0,40.1,1.102,0.0,5.73,20.8,0.689,0.0,2.12,20.8,1.275,0.0,2.37,7.99,1.695,0.0,3.77
1729949619.1,40.0,1.336,0.0,2.86,19.2,0.866,0.0,1.45,20.8,1.25,0.0,2.67,8.0,1.707,0.0,3.07
1729949619.2,39.9,1.141,0.0,5.08,20.8,0.943,0.0,3.3,19.2,1.244,0.0,1.54,8.01,1.883,0.0,4.4
1729949619.3,40.0,1.133,0.0,3.08,19.2,0.93,0.0,4.54,20.8,1.317,0.0,4.04,8.0,2.197,0.0,3.29
1729949619.4,40.0,1.29,0.0,4.4,20.8,0.88,0.0,2.52,19.2,1.376,0.0,4.16,8.0,2.356,0.0,5.16
1729949619.5,40.0,1.149,0.0,6.4,19.2,0.752,0.0,2.11,20.8,1.219,0.0,2.48,7.99,2.239,0.0,7.84
1729949619.6,38.4,1.107,0.0,4.15,20.8,0.785,0.0,4.51,19.2,1.203,0.0,2.93,8.01,2.598,0.0,3.7
1729949619.7,38.4,1.155,0.0,1.75,19.2,0.919,0.0,6.8,20.8,1.308,0.0,2.51,7.99,2.947,0.0,4.33
1729949619.8,41.6,1.234,0.0,3.21,20.8,0.993,0.0,7.7,19.2,1.506,0.0,10.0,8.0,3.205,0.0,3.11
1729949619.9,38.4,1.481,0.0,4.35,19.2,1.109,0.0,6.41,20.8,1.667,0.0,9.8,8.0,3.351,0.0,5.08
1729949620.0,40.0,0.622,0.0,6.16,20.8,1.253,0.0,6.19,19.2,1.579,0.0,7.85,8.0,4.087,0.0,6.31
1729949620.1,40.0,0.972,0.0,4.6,19.2,1.215,0.0,10.6,20.8,1.896,0.0,7.89,7.99,4.222,0.0,4.64
1729949620.2,41.6,0.898,0.0,2.85,20.8,1.145,0.0,10.1,19.2,1.805,0.0,14.3,8.0,3.996,0.0,3.81
1729949620.3,40.0,0.865,0.0,3.14,19.2,1.171,0.0,6.59,20.8,1.703,0.0,13.9,8.0,3.508,0.0,3.57
1729949620.4,41.6,0.988,0.0,3.37,20.8,1.048,0.0,6.61,20.8,1.51,0.0,8.15,8.0,3.258,0.0,5.95
1729949620.5,39.8,0.956,0.0,4.3,19.2,0.962,0.0,5.99,19.2,1.511,0.0,8.83,7.99,3.066,0.0,5.87
1729949620.6,38.7,0.673,0.0,4.16,20.8,1.028,0.0,8.23,19.2,1.49,0.0,9.45,8.0,3.149,0.0,5.12
1729949620.7,41.6,0.854,0.0,4.03,19.2,1.038,0.0,9.83,20.8,1.603,0.0,11.0,8.0,3.099,0.0,4.19
1729949620.8,40.0,0.972,0.0,4.4,20.8,1.232,0.0,9.82,19.2,1.641,0.0,13.2,8.01,3.243,0.0,3.98
1729949620.9,40.0,0.833,0.0,5.62,19.2,1.195,0.0,10.1,20.8,1.732,0.0,12.7,8.01,3.344,0.0,4.68
1729949621.0,40.0,0.765,0.0,4.59,20.8,1.052,0.0,2.63,19.2,1.76,0.0,12.9,6.4,3.427,0.0,3.66
1729949621.1,40.0,0.951,0.0,5.0,19.2,0.822,0.0,3.76,20.8,1.533,0.0,10.1,9.59,3.497,0.0,6.08
1729949621.2,40.0,0.762,0.0,3.81,20.8,1.197,0.0,4.03,19.2,1.673,0.0,13.2,6.4,2.95,0.0,1.91
1729949621.3,40.0,0.968,0.0,4.43,19.2,1.218,0.0,2.43,20.8,1.698,0.0,13.4,8.0,2.897,0.0,4.07
1729949621.4,40.0,0.795,0.0,2.33,20.8,1.162,0.0,3.69,19.2,1.834,0.0,14.6,7.99,2.414,0.0,1.99
1729949621.5,41.6,0.783,0.0,3.2,19.2,0.985,0.0,2.67,20.8,1.783,0.0,13.2,8.0,2.32,0.0,3.66
1729949621.6,38.4,0.796,0.0,3.51,20.8,0.973,0.0,3.24,19.2,1.71,0.0,1.71,8.0,2.149,0.0,4.3
1729949621.7,41.6,0.836,0.0,2.86,19.2,1.177,0.0,3.45,20.8,1.518,0.0,3.01,8.0,2.261,0.0,3.32
1729949621.8,38.4,1.139,0.0,3.01,19.2,1.064,0.0,2.01,19.2,1.741,0.0,3.25,8.0,2.418,0.0,3.78
1729949621.9,40.0,1.185,0.0,2.19,20.8,1.045,0.0,2.71,20.8,2.018,0.0,2.48,9.59,2.466,0.0,1.88
1729949622.0,40.0,1.194,0.0,2.61,20.8,0.941,0.0,1.37,19.2,1.904,0.0,2.9,8.0,1.902,0.0,3.37
1729949622.1,41.6,0.97,0.0,2.68,19.2,0.854,0.0,3.08,20.8,1.477,0.0,1.79,8.0,1.533,0.0,4.41
1729949622.2,38.4,1.199,0.0,3.26,20.8,0.77,0.0,4.04,19.2,1.411,0.0,2.51,7.99,1.408,0.0,3.72
1729949622.3,40.0,1.194,0.0,4.76,19.2,0.996,0.0,2.78,20.8,1.738,0.0,2.45,8.01,1.626,0.0,5.83
1729949622.4,40.0,1.08,0.0,7.01,20.7,0.937,0.0,3.04,19.2,1.867,0.0,3.06,8.01,1.688,0.0,8.85
1729949622.5,40.0,1.1,0.0,3.52,19.3,1.085,0.0,1.75,20.8,1.776,0.0,4.18,8.01,2.043,0.0,4.9
1729949622.6,40.0,1.052,0.0,4.63,20.8,0.797,0.0,3.05,19.2,1.75,0.0,2.53,7.99,2.275,0.0,5.13
1729949622.7,41.6,1.345,0.0,7.12,19.2,0.945,0.0,0.854,20.8,1.498,0.0,3.23,8.0,2.772,0.0,8.21
1729949622.8,38.4,1.097,0.0,12.1,20.8,0.944,0.0,2.2,19.2,1.947,0.0,2.11,8.01,2.66,0.0,7.97
1729949622.9,41.6,0.89,0.0,8.9,19.2,0.937,0.0,3.16,20.8,1.815,0.0,2.84,7.99,2.736,0.0,9.6
1729949623.0,38.4,1.033,0.0,9.13,20.8,1.071,0.0,1.03,19.2,1.7,0.0,4.45,8.0,2.513,0.0,10.4
1729949623.1,41.6,1.215,0.0,11.1,19.2,0.822,0.0,2.68,19.2,1.297,0.0,2.51,8.0,2.507,0.0,12.3
1729949623.2,38.4,1.22,0.0,13.7,20.8,0.97,0.0,2.44,20.8,1.363,0.0,3.63,7.99,2.769,0.0,14.9
1729949623.3,38.4,1.282,0.0,16.8,19.2,1.001,0.0,2.69,19.2,1.458,0.0,2.24,8.01,2.757,0.0,17.6
1729949623.4,41.6,1.284,0.0,15.5,20.8,1.033,0.0,3.13,20.8,1.414,0.0,2.92,7.99,2.766,0.0,11.1
1729949623.5,40.0,1.057,0.0,14.4,19.2,0.97,0.0,1.34,20.8,1.376,0.0,3.37,8.0,2.826,0.0,3.52
1729949623.6,40.0,1.144,0.0,13.6,20.8,0.863,0.0,3.45,19.2,1.325,0.0,2.88,8.02,3.093,0.0,3.13
1729949623.7,40.0,1.319,0.0,16.0,19.2,1.07,0.0,2.39,20.8,1.537,0.0,3.45,7.99,3.035,0.0,4.15
1729949623.8,38.4,1.286,0.0,15.1,20.8,1.056,0.0,3.01,19.2,1.449,0.0,2.89,6.4,3.174,0.0,2.69
1729949623.9,41.6,1.16,0.0,8.5,19.2,1.104,0.0,2.94,20.8,1.471,0.0,2.46,9.61,2.933,0.0,2.84
1729949624.0,38.4,1.13,0.0,4.84,20.8,0.947,0.0,2.09,19.2,1.498,0.0,2.98,6.4,2.924,0.0,4.73
1729949624.1,40.0,1.189,0.0,3.7,19.2,0.922,0.0,3.06,20.8,1.374,0.0,3.9,9.6,2.972,0.0,3.71
1729949624.2,40.0,1.468,0.0,4.57,20.8,1.07,0.0,1.35,19.2,1.647,0.0,4.51,6.39,2.996,0.0,6.03
1729949624.3,38.4,0.807,0.0,6.41,19.2,1.213,0.0,2.02,20.8,1.446,0.0,3.01,9.6,3.264,0.0,9.33
1729949624.4,41.6,1.272,0.0,3.19,20.8,1.627,0.0,0.826,20.8,1.687,0.0,4.13,8.0,3.355,0.0,4.83
1729949624.5,40.0,0.735,0.0,2.93,19.2,1.268,0.0,1.9,19.2,1.833,0.0,3.1,8.0,2.659,0.0,5.63
1729949624.6,40.0,0.881,0.0,3.25,20.8,1.101,0.0,3.06,19.2,1.734,0.0,3.88,7.99,2.256,0.0,3.92
1729949624.7,41.6,0.922,0.0,5.84,19.2,0.973,0.0,1.43,20.8,1.55,0.0,4.09,8.0,2.013,0.0,7.11
1729949624.8,40.0,0.821,0.0,2.59,20.8,1.19,0.0,2.97,20.8,1.358,0.0,3.97,8.0,1.701,0.0,2.95
1729949624.9,40.0,0.994,0.0,3.19,19.2,1.296,0.0,2.7,19.2,1.475,0.0,3.77,7.99,2.271,0.0,5.3
1729949625.0,40.0,0.889,0.0,2.56,20.8,1.248,0.0,2.52,19.2,1.662,0.0,3.87,6.4,2.172,0.0,3.87
1729949625.1,40.0,1.141,0.0,5.11,20.8,1.205,0.0,2.64,19.2,1.923,0.0,5.3,9.61,2.382,0.0,7.12
1729949625.2,40.0,0.898,0.0,3.14,19.2,0.935,0.0,0.974,20.8,1.599,0.0,5.03,6.4,2.24,0.0,4.05
1729949625.3,40.0,0.896,0.0,2.5,19.2,1.425,0.0,2.67,19.2,1.358,0.0,4.47,9.54,2.365,0.0,3.51
1729949625.4,40.1,0.849,0.0,3.41,20.8,1.182,0.0,2.13,20.8,1.592,0.0,4.85,6.43,2.011,0.0,5.46
1729949625.5,39.9,0.852,0.0,1.9,19.2,1.189,0.0,2.44,19.2,1.453,0.0,4.14,9.6,1.621,0.0,2.48
1729949625.6,40.0,0.933,0.0,2.86,20.8,1.01,0.0,2.31,20.8,1.441,0.0,4.02,6.41,1.429,0.0,4.6
1729949625.7,40.0,0.847,0.0,1.5,19.2,0.713,0.0,2.47,19.2,1.159,0.0,4.54,8.0,1.353,0.0,2.67
1729949625.8,40.0,0.748,0.0,2.56,20.8,1.024,0.0,3.23,20.8,1.025,0.0,6.56,7.98,1.491,0.0,3.22
1729949625.9,41.6,0.807,0.0,4.06,19.2,0.945,0.0,3.5,19.2,1.405,0.0,6.05,8.01,1.679,0.0,4.8
1729949626.0,38.4,0.858,0.0,2.77,20.8,0.911,0.0,5.35,19.2,1.474,0.0,9.09,8.0,1.92,0.0,2.04
1729949626.1,40.0,1.122,0.0,3.85,19.2,0.789,0.0,5.61,20.8,1.494,0.0,10.4,8.01,2.123,0.0,4.06
1729949626.2,40.0,0.865,0.0,1.92,20.8,0.697,0.0,7.25,19.2,1.59,0.0,16.5,9.59,2.428,0.0,1.57
1729949626.3,40.0,0.898,0.0,2.85,19.2,0.783,0.0,7.07,20.8,1.502,0.0,12.9,8.0,2.301,0.0,2.91
1729949626.4,40.0,0.867,0.0,3.31,20.8,0.886,0.0,7.37,19.2,1.695,0.0,12.4,8.01,2.625,0.0,3.39
1729949626.5,40.0,1.156,0.0,2.68,19.2,0.885,0.0,8.42,20.8,1.92,0.0,15.2,8.0,2.653,0.0,3.13
1729949626.6,40.0,1.193,0.0,3.03,20.8,0.791,0.0,7.35,19.2,1.683,0.0,15.4,7.99,2.749,0.0,4.24
1729949626.7,40.0,1.028,0.0,2.63,19.2,0.702,0.0,7.59,20.8,1.719,0.0,16.2,8.01,2.659,0.0,1.8
1729949626.8,40.0,1.124,0.0,2.61,20.8,0.79,0.0,8.35,19.2,1.571,0.0,13.9,7.99,2.766,0.0,2.47
1729949626.9,40.0,1.12,0.0,3.41,19.2,1.103,0.0,8.78,19.2,1.773,0.0,14.5,8.0,3.195,0.0,2.28
1729949627.0,40.0,1.408,0.0,3.11,20.8,0.98,0.0,10.5,20.8,2.124,0.0,16.3,8.01,3.288,0.0,3.09
