Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729949598.5,0.008235608312105855,-1.079038163313694,0.0,0.38279485497110594,-1.883734087079534,-0.015553188183076936,0.0,0.08145652020109075,0.999173555194528,0.7228485009724938,0.0,-0.7354019927180654,0.9884503860982606,0.6240071121606695,0.0,-0.6927248061749149
1729949598.6,-2.1203195406624467,-0.8645853278271901,0.0,0.44377105768050046,1.8850098654987981,-0.8259989347960447,0.0,0.06319325215880711,-0.997821527430461,0.8334702739108444,0.0,-1.2519507848389662,-0.9883512486040388,0.639601756759544,0.0,-0.15517999112974734
1729949598.7,2.1500942269677488,0.23968673549883832,0.0,1.2440837182413071,0.000637889209632053,-0.3134093172801508,0.0,1.111504837785873,0.999173555194528,1.153044284621635,0.0,-0.5985678755999458,0.9884503860982606,-0.20640771272939576,0.0,-0.7776003032873099
1729949598.8,-2.1203195406624467,-0.1924197240635207,0.0,0.805817261267532,0.000637889209632053,-0.8329258215192324,0.0,0.8156398955008823,-0.997821527430461,3.62359721357813,0.0,-0.9611782859629624,-0.9883512486040388,-0.5027059601080107,0.0,-0.4399844369957835
1729949598.9,2.1367907572866582,0.13406071205026193,0.0,1.4613114403935257,0.1184111377277065,0.3792793550386257,0.0,0.8704296996277323,0.999173555194528,1.6938618412091258,0.0,0.07534015120679233,0.9884503860982606,1.2516915572653657,0.0,-1.1680275900043264
1729949599.0,-2.1203195406624467,-0.15721104958066143,0.0,1.3698471363294338,0.000637889209632053,0.6632817106893233,0.0,0.8156398955008823,-0.997821527430461,1.6139683385314287,0.0,-0.9064446391157147,-0.9883512486040388,1.3374621025591753,0.0,-0.4965681017373801
1729949599.1,0.008235608312105855,0.025233900012334394,0.0,1.8081135933032084,-0.11713535930844239,1.3144090626689733,0.0,1.4311120285258323,0.999173555194528,1.9089597330336971,0.0,-1.077487285513364,0.9884503860982606,1.559685788093137,0.0,-0.6776358289104891
1729949599.2,0.008235608312105855,0.19807648383727813,0.0,2.482662835775888,0.000637889209632053,0.5316708629487558,0.0,2.0465841615507814,-0.997821527430461,2.4251946734126655,0.0,-0.834606727628702,-0.9883512486040388,1.7078349117824445,0.0,-0.6474578743816376
1729949599.3,0.008235608312105855,0.3165056616432578,0.0,1.773814479279174,0.000637889209632053,0.3931331284850012,0.0,1.7762877945249875,0.999173555194528,1.970416273555003,0.0,-1.248529931911013,0.9884503860982606,1.4544219370507339,0.0,-0.1382048917072684
1729949599.4,0.008235608312105855,0.3645174904835203,0.0,2.1777818222289147,0.000637889209632053,0.2545953940212459,0.0,2.1342478481537417,-0.997821527430461,2.0134358519199167,0.0,-0.040968848343609435,-0.9883512486040388,1.35305674715805,0.0,-0.8322978458708533
1729949599.5,0.008235608312105855,0.7646160641523712,0.0,2.215891948922286,0.000637889209632053,0.6494279372429478,0.0,2.0977213120691753,0.999173555194528,2.216242435640227,0.0,-1.2820542906049526,0.9884503860982606,2.600628315068006,0.0,-0.4663901472085285
1729949599.6,2.1367907572866582,1.0110767855323832,0.0,2.7494337226294907,0.000637889209632053,0.3446449214226868,0.0,2.3716703327034256,-0.997821527430461,1.4050161007589888,0.0,-0.9372323154672916,-0.9883512486040388,2.893027901296903,0.0,-1.1020133144724638
1729949599.7,0.008235608312105855,-0.2084236670102744,0.0,1.2097846042172726,0.000637889209632053,-0.14716403592364447,0.0,2.6456193533376764,0.999173555194528,2.443631635569058,0.0,-1.1561669028562827,-0.9883512486040388,1.9222612750169672,0.0,-0.6889525618588086
1729949599.8,0.008235608312105855,-1.0918413176710973,0.0,1.4575004277241885,0.000637889209632053,-0.9160484621974856,0.0,-0.21075576847544336,-0.997821527430461,1.5586574520622527,0.0,-0.9851242564586333,0.9884503860982606,0.6318044344601067,0.0,-1.2038639110073375
1729949599.9,0.008235608312105855,-1.6231722235033315,0.0,-0.08214869068802928,0.000637889209632053,0.5178170895023803,0.0,-0.26919822621075024,0.999173555194528,1.546366143957993,0.0,-0.31121622965189516,0.9884503860982606,0.3939861043272706,0.0,-0.8851092662963433
1729949600.0,0.008235608312105855,-2.045676317297638,0.0,-0.09739274136537798,0.1184111377277065,-0.10560271558451788,0.0,-0.031775741661066365,-0.997821527430461,0.5200419172521843,0.0,-1.3665493579253911,-0.9883512486040388,1.064555822078873,0.0,-0.7493084709165116
1729949600.1,0.008235608312105855,-1.8600305791152911,0.0,-0.8291071738781154,-0.11713535930844239,0.6217203903501967,0.0,-0.05917064372449149,0.999173555194528,0.403274490261703,0.0,-1.1835337262799066,0.9884503860982606,0.8813187480420974,0.0,-0.6361411414333183
1729949600.2,0.008235608312105855,-1.8888376764194483,0.0,-0.8100521105314294,0.000637889209632053,0.8918689725545195,0.0,-0.08656554578791661,-0.997821527430461,1.0424225116832846,0.0,-0.9577574330350095,-0.9883512486040388,0.6551964013584176,0.0,-0.9096288543510354
1729949600.3,0.008235608312105855,-1.5207469886441054,0.0,-1.2711846435212275,0.000637889209632053,0.42084067537775227,0.0,-0.755001156135488,0.999173555194528,0.2742157551669613,0.0,-0.8140816100609841,0.9884503860982606,0.53823656686686,0.0,-1.1963194223751246
1729949600.4,0.008235608312105855,-1.0150223915266778,0.0,0.10077991744015503,0.000637889209632053,0.3792793550386257,0.0,-0.3933884488982771,-0.997821527430461,1.484909603436687,0.0,0.09928612170246302,-0.9883512486040388,0.737068285502509,0.0,-0.8285256015547469
1729949600.5,-0.0050678613689848166,-1.4087193880168272,0.0,0.13126801879485245,0.000637889209632053,1.0442604804646503,0.0,-0.2947668014699469,0.999173555194528,0.9625290090055861,0.0,-0.5369925228967922,0.9884503860982606,1.5323951600451062,0.0,0.2710836165902803
1729949600.6,0.008235608312105855,-1.57836118325242,0.0,0.0436147274000973,0.000637889209632053,0.878015199108144,0.0,-0.39521477570250557,-0.997821527430461,0.45858537673087835,0.0,-0.1846446713176348,-0.9883512486040388,1.5168005154462318,0.0,-0.7266750050198729
1729949600.7,0.008235608312105855,-1.6359753778607347,0.0,0.11221295544816665,0.000637889209632053,1.6953878324442995,0.0,-0.4956627499350641,-0.997821527430461,-0.014629985283176519,0.0,-0.08886078933495112,0.9884503860982606,1.0801504666777475,0.0,0.16168853142319353
1729949600.8,0.008235608312105855,-1.7351998241306095,0.0,0.07029181608545762,0.000637889209632053,0.4346944488241278,0.0,-0.5431472468450008,0.999173555194528,0.8826355063278891,0.0,0.5268927376965862,-0.9883512486040388,0.30041823673402374,0.0,-0.8285256015547469
1729949600.9,0.008235608312105855,-1.4087193880168272,0.0,0.051236752738771825,0.000637889209632053,1.9101213208631203,0.0,-0.4116517169405606,0.999173555194528,1.3681421764462052,0.0,0.7902984131489663,-0.9883512486040388,0.6318044344601067,0.0,-0.2551444655065679
1729949601.0,0.02153907799319653,-1.4087193880168272,0.0,0.0016935880373886093,0.000637889209632053,0.670208597412511,0.0,-0.28015618703612016,-0.997821527430461,-0.13754306632578833,0.0,0.328483267875313,0.9884503860982606,2.074309059855994,0.0,0.8237174088998737
1729949601.1,-0.0050678613689848166,-1.2134712840664281,0.0,-0.0021174246319488215,0.1184111377277065,0.5593784098415068,0.0,-0.8426648427384481,0.999173555194528,-0.5308649256621455,0.0,0.6774102665265177,-0.9883512486040388,0.7097776574544783,0.0,-0.004290218485489792
1729949601.2,0.008235608312105855,-0.9574081969183632,0.0,-0.03641653865598333,-0.11713535930844239,0.20610718695893154,0.0,-0.8207489210877082,-0.997821527430461,-0.6046127742877127,0.0,1.0844917649529229,-0.9883512486040388,1.0177718882822495,0.0,1.0689132894467923
1729949601.3,-0.0050678613689848166,-0.13160474086585494,0.0,-0.055471602002669124,0.000637889209632053,1.8824137739703692,0.0,-0.7988329994369682,0.999173555194528,0.8826355063278891,0.0,1.6557742039210717,0.9884503860982606,0.6980816740053228,0.0,0.23147505127116286
1729949601.4,0.008235608312105855,0.02843468860168556,0.0,-0.024983500647971713,-0.11713535930844239,2.92837366917172,0.0,-0.5577578612788275,-0.997821527430461,1.4050161007589888,0.0,0.6637268548147057,-0.9883512486040388,1.1113397558754963,0.0,0.9934684031246636
1729949601.5,0.0348425476742872,-0.34285678776300843,0.0,-0.39084071690434036,0.1184111377277065,1.7023147191674872,0.0,-0.6490742014902444,0.999173555194528,0.1697396362807412,0.0,-1.2967639581951502,0.9884503860982606,1.6415576722372267,0.0,1.785639709507016
1729949601.6,-0.0050678613689848166,-0.10279764356169802,0.0,-0.3451085648722944,0.000637889209632053,0.7948925584298908,0.0,-1.091045288113502,-0.997821527430461,0.7904506955459296,0.0,-1.2074796967755774,-0.9883512486040388,0.7760548969996952,0.0,0.6728276362556163
1729949601.7,0.008235608312105855,-0.26923865020794013,0.0,-0.23840021013085344,0.000637889209632053,0.5039633160560054,0.0,-0.45183090663358394,0.999173555194528,-0.9303324390506339,0.0,-1.0227536386661162,0.9884503860982606,0.3783914597283961,0.0,1.9176682605707414
1729949601.8,0.008235608312105855,-0.49969542864119776,0.0,-0.37940767889632887,0.000637889209632053,1.1966519883747813,0.0,-0.5175786715858042,-0.997821527430461,0.37869187405318133,0.0,-0.9543365801070566,-0.9883512486040388,-1.6099257266280975,0.0,0.8991622952220025
1729949601.9,0.008235608312105855,-0.5285025259453554,0.0,-0.207912108776156,0.000637889209632053,1.1204562344197158,0.0,-0.6052423581887643,0.999173555194528,1.017839895474762,0.0,-0.8893403744759497,0.9884503860982606,0.20295170799105872,0.0,1.1443581757689212
1729949602.0,-0.0050678613689848166,-0.07719133484689153,0.0,-0.24602223546952778,0.000637889209632053,1.7923642465689282,0.0,-0.5139260179773474,-0.997821527430461,0.1758852903328718,0.0,-1.2177422555594364,-0.9883512486040388,-0.771713579438595,0.0,1.6913336016043552
1729949602.1,0.02153907799319653,0.6429860977570404,0.0,-0.10501476670405234,0.000637889209632053,1.141236894589279,0.0,-1.0289501767697387,0.999173555194528,0.5753528037213596,0.0,-1.1869545792078595,0.9884503860982606,-1.0212278930205865,0.0,1.5781662721211616
1729949602.2,0.008235608312105855,-0.37806546224586696,0.0,0.03599270206142312,0.000637889209632053,0.6771354841356988,0.0,-0.5139260179773474,0.999173555194528,-0.6046127742877127,0.0,-1.287185569996882,0.9884503860982606,-0.5144019435571662,0.0,2.0308355900539348
1729949602.3,0.008235608312105855,-0.9574081969183632,0.0,-0.669044641765954,0.000637889209632053,1.7300222660602382,0.0,-0.04273370248643648,-0.997821527430461,0.4708766848351395,0.0,-1.2040588438476243,-0.9883512486040388,-0.7288283067916906,0.0,1.1632193973494533
1729949602.4,0.008235608312105855,-1.530349354412158,0.0,-0.2574552734775394,0.000637889209632053,1.4252392502399767,0.0,-0.8572754571722748,-0.997821527430461,0.9686746630577174,0.0,-1.338840449208972,0.9884503860982606,-0.13233315088474246,0.0,0.3474715639914359
1729949602.5,0.008235608312105855,-2.116093666263356,0.0,-0.7376428698140232,0.000637889209632053,1.6884609457211117,0.0,-0.7330852344847479,-8.985801857930408,-0.5431562337664066,0.385,-1.2416882260551072,-4.941954518008633,0.7799535581494134,0.167,-0.4682762693665819
1729949602.6,0.008235608312105855,-2.112892877674005,0.0,-0.6156904643952337,0.000637889209632053,1.7923642465689282,0.0,-1.216331306883566,-2.994816610055446,0.3971288362095731,0.0,-0.41726267041843773,0.9884503860982606,-1.2161609505065174,0.0,-0.3607673063575483
1729949602.7,0.008235608312105855,-1.9176447737236055,0.0,-0.493738058976444,0.1184111377277065,1.2659208556066588,0.0,-0.7769170777862281,-6.988806775305422,-0.6046127742877127,0.357,-1.331998743353066,-8.895557787413228,-0.2765836134243309,0.2,-0.5701268659014558
1729949602.8,-0.0050678613689848166,-1.3895146564807224,0.0,-1.0768229973850314,-1.883734087079534,-0.6943880870554772,0.0,-0.6308109334479611,-8.985801857930408,1.3189769440291603,0.333,-1.204743014433215,-6.91875615271093,-0.45592202631138734,0.357,-0.7794864254453631
1729949602.9,0.02153907799319653,-0.7909671902721211,0.0,-0.8138631232007667,1.8850098654987981,-0.09174894213814234,0.0,-1.0399081375951087,0.999173555194528,1.491055257488817,0.0,-1.077487285513364,-4.941954518008633,-1.7892641395151538,0.231,-0.9822445574360842
1729949603.0,0.008235608312105855,-1.4471288510890368,0.0,-0.7033437557899886,0.000637889209632053,-0.18872535626277107,0.0,-0.9047599540822115,-4.991811692680435,0.7474311171810161,0.167,-1.3429454727225156,-4.941954518008633,-1.9958931804502402,0.231,-1.1850026894268053
1729949603.1,0.008235608312105855,-1.946451871027763,0.0,-0.8272016675434467,0.000637889209632053,-0.03633384835264023,0.0,-1.2707558456495704,-6.988806775305422,1.7000074952612572,0.308,-1.3367879374522003,-0.9883512486040388,-3.1849848311144173,0.077,-1.021853122755202
1729949603.2,0.008235608312105855,-2.343349656107263,0.0,-0.9510595792969049,0.000637889209632053,0.2545953940212459,0.0,-1.1458350922403522,-4.991811692680435,-0.14983437443004952,0.167,-1.3309724874746802,-10.872359422115526,-1.7073922553710625,0.417,-0.8587035560835985
1729949603.3,0.008235608312105855,-2.589810377487275,0.0,-1.1035000860703919,0.000637889209632053,-0.8259989347960447,0.0,-1.003381601510542,-2.994816610055446,0.9563833549534562,0.083,-1.3248149522043648,-10.872359422115526,-0.7834095628877513,0.364,-1.0341129167825478
1729949603.4,0.008235608312105855,-2.7370466525974124,0.0,-1.0539569213690085,0.000637889209632053,-0.41731261812796655,0.0,-1.1458350922403522,-6.988806775305422,1.915105387085827,0.308,-1.2878697405824726,-4.941954518008633,-2.128447659540673,0.286,-0.8615327393206781
1729949603.5,0.008235608312105855,-2.7690545384909204,0.0,-1.1797203394571354,0.1184111377277065,-0.3272630907265264,0.0,-0.3787778344644504,-2.994816610055446,1.1038790522045905,0.154,-1.2512666142533755,-6.91875615271093,-0.7444229513905651,0.25,-0.6889525618588086
1729949603.6,0.008235608312105855,-2.3689559648220695,0.0,-1.0375695668908587,0.000637889209632053,-0.548923465868534,0.0,-0.8170962674792515,-4.991811692680435,1.153044284621635,0.167,-1.2143214026314835,-4.941954518008633,-0.6469564226475992,0.231,-0.9586680304604189
1729949603.7,-2.1336230103435385,-2.4201685822516823,0.0,-0.8950376930576486,0.000637889209632053,-0.4658008251902809,0.0,-0.48835744271815074,-6.988806775305422,0.23734183085417773,0.25,-1.1014332560090347,-8.895557787413228,-1.032923876469742,0.385,-0.8794508998221837
1729949603.8,0.02153907799319653,-1.8600305791152911,0.0,-0.7528869204913718,0.000637889209632053,-1.103074403723555,0.0,-0.7184746200509212,-2.994816610055446,1.0547138197875456,0.154,-1.1595877557842356,-4.941954518008633,-1.0134305707211493,0.167,-0.8002337691839485
1729949603.9,2.1367907572866582,-1.0438294888308355,0.0,-1.149232238102438,0.000637889209632053,0.42084067537775227,0.0,-1.1166138633726987,-2.994816610055446,1.5340748358537317,0.154,-1.0022285210983983,-0.9883512486040388,-0.24929298537630099,0.077,-0.7210166385457133
1729949604.0,-0.0050678613689848166,-1.6263730120926823,0.0,0.020748651384074408,0.000637889209632053,-0.8675602551351713,0.0,0.1691202068040507,-4.991811692680435,1.915105387085827,0.167,-0.9988076681704453,-6.91875615271093,0.38229012087811515,0.25,-0.8879384495334233
1729949604.1,0.02153907799319653,-1.9880621226893234,0.0,-1.2669925295849567,0.000637889209632053,-0.3618975243424644,0.0,-1.216331306883566,-6.988806775305422,1.2390834413514633,0.25,-1.2143214026314835,-4.941954518008633,-1.925717279755305,0.231,-1.0548602605211332
1729949604.2,0.02153907799319653,-2.480983565449348,0.0,-1.215162757281971,0.000637889209632053,-0.6943880870554772,0.0,-1.094697941721959,-10.982796940555398,0.6613919604511879,0.462,-1.0261744915940691,-6.91875615271093,-0.14402913433389786,0.182,-0.6814080732265957
1729949604.3,-0.0050678613689848166,-2.535396971468311,0.0,-1.2978617322065875,1.8850098654987981,-0.23721356332508542,0.0,-0.9193705685160383,-8.985801857930408,2.6833121436021505,0.385,-0.8380275805566549,-10.872359422115526,-1.4344859748907592,0.5,-0.6785788899895158
1729949604.4,0.02153907799319653,-2.4329717366090855,0.0,-1.1187441367477404,-1.883734087079534,-0.7775107277337303,0.0,-1.1239191705896123,-4.991811692680435,1.8905227708773047,0.167,-1.0661984708511192,-6.91875615271093,-1.2473502397042664,0.1,-0.675749706752436
1729949604.5,0.02153907799319653,-2.276133095730896,0.0,-0.798619072523418,0.000637889209632053,-0.30648243055696306,0.0,-0.9047599540822115,-8.985801857930408,1.017839895474762,0.333,-1.2943693611455833,-8.895557787413228,-2.4364418903684437,0.467,-0.8521021285304121
1729949604.6,-0.0050678613689848166,-1.7704084986134683,0.0,-0.6728556544352913,0.000637889209632053,0.04678879232561295,0.0,-1.2324029827607754,-8.985801857930408,1.355850868341944,0.385,-1.2245839614153424,-10.872359422115526,-0.6586524060967555,0.417,-1.0284545503083882
1729949604.7,0.02153907799319653,-0.58611672055367,0.0,-1.2216414788198442,1.8850098654987981,0.01908124543286189,0.0,-1.28427066400086,-12.979792023180384,1.1100247062567203,0.5,-1.2605029171588487,-0.9883512486040388,-0.3506581752689842,0.0,-1.0265684281503349
1729949604.8,-0.0050678613689848166,-1.4023178108381256,0.0,-1.088256035393043,-1.883734087079534,-0.6736074268859138,0.0,-1.211948122553418,-12.979792023180384,0.06526351739452117,0.5,-1.2960797876095598,-2.9651528833063336,-2.1674342710378594,0.154,-0.7606252038648309
1729949604.9,0.008235608312105855,-1.8856368878300975,0.0,-1.2955751246049854,1.8850098654987981,0.28230294091399694,0.0,-0.9230232221244951,-6.988806775305422,-1.2929260281263382,0.308,-1.331998743353066,-3.088702985475229,-0.5221992658566034,0.154,-0.7945754027097889
1729949605.0,0.008235608312105855,-2.3209441359818075,0.0,-1.0806340100543688,-1.883734087079534,0.6632817106893233,0.0,-1.2199839604920228,-6.988806775305422,-0.8934585147378504,0.182,-1.327551634546727,-4.818404415839738,0.701980335155041,0.167,-0.7455362266004052
1729949605.1,0.02153907799319653,-2.8554758304033925,0.0,-0.8214851485394411,0.000637889209632053,0.8087463318762663,0.0,-1.1056559025473287,-6.988806775305422,-1.6247913469413902,0.4,-1.1972171379917185,-0.9883512486040388,-0.15572511778305415,0.077,-0.6964970504910215
1729949605.2,-0.0050678613689848166,-2.605814320434029,0.0,-1.3195845044218095,0.000637889209632053,1.1481637813124668,0.0,-0.8828440324314717,-10.982796940555398,-2.2270654440501874,0.417,-1.1459043440724237,-6.91875615271093,0.635703095609825,0.25,-0.6474578743816376
