Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729945890.58,1.0002148454092672,-0.6709002317084076,0.0,-0.6739833293040673,0.0018200021315889728,1.2907211439893456,0.0,1.2313659873070963,-0.960640001495872,1.554790178172191,0.0,1.5957403081205617,-2.2891304401665944,0.6372954589649975,0.0,-1.186834281993002
1729945890.68,-1.000465682988055,0.15003272412470206,0.0,-0.8587913164702177,0.0018200021315889728,1.9645654330762203,0.0,1.1405743944043283,0.9646953718911683,1.655713722500434,0.0,1.9318237858589409,2.2920252526906686,0.01483614141938456,0.0,-0.9098696206410002
1729945890.78,1.0002148454092672,0.40310228193791586,0.0,-0.9088434796610501,0.0018200021315889728,2.4011406062874356,0.0,0.9589912085987912,-0.960640001495872,0.8951827277411751,0.0,1.6181458733031202,-2.2891304401665944,0.47764915731469754,0.0,-0.6201219749189059
1729945890.88,-1.000465682988055,0.7919652610167576,0.0,-0.5854295021202869,0.0018200021315889728,1.4520641427847947,0.0,1.571834460692478,0.9646953718911683,0.23197086501272077,0.0,-0.7770090447123975,2.2920252526906686,0.1922209210308284,0.0,-1.048351951317001
1729945890.98,1.0002148454092672,0.06979115701319505,0.0,-1.451716941961617,-1.5933818661699333,1.3666472610695568,0.0,1.1405743944043283,-0.960640001495872,-0.22218508446437216,0.0,-0.77028737515763,-0.012868705278141617,0.48087433512581435,0.0,-0.6819063993743525
1729945891.08,-1.000465682988055,0.4586541360920361,0.0,0.057548286561944634,1.5970218704331114,2.1069269026016166,0.0,1.3221575802098648,0.9646953718911683,1.183535711536155,0.0,-0.6112078623614637,0.0014474062620370264,1.0952707081436346,0.0,-1.0611349356870934
1729945891.18,1.0002148454092672,1.026517534111932,0.0,0.09219978415559778,0.0018200021315889728,2.2350522251744738,0.0,1.2540638855327888,-0.960640001495872,0.3401032339358383,0.0,-0.1698182282650586,0.0014474062620370264,1.5064808790610729,0.0,-0.7607348029899221
1729945891.28,-1.000465682988055,1.4462426543875058,0.0,-0.07720753741337323,-1.5933818661699333,1.627643288532783,0.0,1.1178764961786358,-0.960640001495872,-0.8024954643517693,0.0,-0.7008301230916982,0.0014474062620370264,1.5822725576223264,0.0,-1.0462214539219856
1729945891.38,1.0002148454092672,0.5512405596822365,0.0,0.7467280720357139,0.0018200021315889728,1.9408385214886548,0.0,1.7080218500466309,0.9646953718911683,-1.141310220310871,0.0,-0.42972278438273875,0.01576351780221567,0.9340118175877762,0.0,-0.5860340165986595
1729945891.48,-1.000465682988055,0.34755042778379563,0.0,-0.566178670123813,0.0018200021315889728,2.268269901397066,0.0,1.0270849032758678,0.9646953718911683,-0.5249557174491013,0.0,-0.9696969052824018,0.0014474062620370264,0.6389080478705559,0.0,-1.1207888627475244
1729945891.58,1.0002148454092672,-0.01662283833765868,0.0,0.1345516145478407,0.0018200021315889728,2.5482474581303447,0.0,1.4810428677897098,-0.960640001495872,-1.0223646144954412,0.0,-0.5798400711058815,-2.2891304401665944,0.7066367819040161,0.0,-1.129310852327586
1729945891.68,-1.000465682988055,1.5511739344564004,0.0,-0.5854295021202869,0.0018200021315889728,2.1069269026016166,0.0,1.2086680890814043,0.9646953718911683,-0.3339218656849274,0.0,-0.45436890608355324,2.2920252526906686,0.2438237660087031,0.0,-0.77564828475503
1729945891.78,1.0002148454092672,1.7980710640302682,0.0,-0.23506435978446008,0.0018200021315889728,1.053452028113685,0.0,1.6172302571438624,-0.960640001495872,-0.834935175028705,0.0,-0.7366790273837921,0.0014474062620370264,0.41959595671458855,0.0,-1.1207888627475244
1729945891.88,-1.000465682988055,1.6561052145252935,0.0,0.9315360592018644,0.0018200021315889728,2.1448899611417223,0.0,1.6626260535952464,0.9646953718911683,-0.42042776082342137,0.0,-0.46781224519308845,0.0014474062620370264,0.2954266109865778,0.0,-0.257937417766288
1729945891.98,1.0002148454092672,0.7981376892561036,0.0,-0.00020420942747749937,0.0018200021315889728,2.2730152837145794,0.0,1.7080218500466309,-0.960640001495872,-1.2494425892339884,0.0,-0.9181641053625169,0.0014474062620370264,0.2954266109865778,0.0,-0.9247831024061078
1729945892.08,-1.000465682988055,0.06361872877384835,0.0,0.3771120977034131,0.0018200021315889728,2.263524519079553,0.0,1.798813442949399,0.9646953718911683,-1.7720823723623895,0.0,0.32982587530599883,0.0014474062620370264,0.36799311173671384,0.0,-0.9631320555163851
1729945892.18,1.0002148454092672,1.1376212424201726,0.0,1.070142049576477,-1.5933818661699333,2.3252144892072244,0.0,2.2754693056889335,0.9646953718911683,-1.3792014319417296,0.0,-0.293048836769131,0.0014474062620370264,0.9130481618155148,0.0,-0.6755149071893062
1729945892.28,-1.000465682988055,0.6253096985543969,0.0,1.5013606862974946,0.0018200021315889728,0.673821442712628,0.0,2.7294272702027755,-0.960640001495872,-1.328739659777608,0.0,-0.7254762447925127,-0.012868705278141617,1.2097645204382943,0.0,-0.8416937040005074
1729945892.38,-1.000465682988055,0.41544713841660924,0.0,1.6053151790784541,0.0018200021315889728,1.0059982049385527,0.0,2.8731049659714065,-0.960640001495872,-0.935858719356948,0.0,-0.2885677237326194,-2.2891304401665944,1.7419188592726258,0.0,0.02115774098072917
1729945892.48,1.0002148454092672,0.6067924138363567,0.0,2.090436145389599,0.0018200021315889728,1.9266023745361147,0.0,3.0170096407222946,0.9646953718911683,-1.0151557899005674,0.0,-0.230313254257967,2.2920252526906686,2.196668930640146,0.0,-0.920522107616077
1729945892.58,1.0002148454092672,1.1005866729840923,0.0,2.533205281308501,0.0018200021315889728,1.589680229992677,0.0,3.160687336490925,-0.960640001495872,-0.6583189724542792,0.0,-0.4767744712661119,0.0014474062620370264,2.551438489863034,0.0,-0.3452878109619194
1729945892.68,-1.000465682988055,1.7240019251581078,0.0,2.4562019533226054,0.0018200021315889728,-0.7640293994938733,0.0,3.3649684205221546,0.9646953718911683,0.04093701324854682,0.0,-0.785971270785421,-2.303446551706774,2.3821166547793835,0.0,-0.257937417766288
1729945892.78,-1.000465682988055,1.0018278211545453,0.0,2.8027169292591374,1.5970218704331114,0.36537159207426984,0.0,3.4557600134249227,-0.960640001495872,0.06616789933060718,0.0,-0.7837307142671652,0.0014474062620370264,2.867505915352517,0.0,0.6453934777202411
1729945892.88,1.0002148454092672,0.9154138258036915,0.0,2.7642152652661887,0.0018200021315889728,-0.18034737443974888,0.0,4.454467535355375,0.9646953718911683,0.40498265528970884,0.0,-0.5775995145876258,0.0014474062620370264,2.9561983051582383,0.0,1.1162334020186442
1729945892.98,1.0002148454092672,1.0573796753086648,0.0,-0.3621198509611885,0.0018200021315889728,-0.20881966834482815,0.0,3.9097179779387647,-0.960640001495872,-0.35554833946955083,0.0,-0.8957585401799584,2.306341364230847,2.6562567687243424,0.0,-0.7202553524846296
1729945893.08,-1.000465682988055,-0.03514012305569877,0.0,-0.084907870211963,0.0018200021315889728,-1.0534977208621787,0.0,3.2287810311680016,0.9646953718911683,-1.4368720287007255,0.0,-0.83526351418705,0.0014474062620370264,1.7128922589725717,0.0,-0.5412935713033361
1729945893.18,-1.000465682988055,0.6006199855970101,0.0,-0.5469278381273389,0.0018200021315889728,-1.305002983690379,0.0,2.7294272702027755,0.9646953718911683,-1.0151557899005674,0.0,-0.9047207662529818,-2.2891304401665944,1.0307671519212913,0.0,-1.1101363757724476
1729945893.28,1.0002148454092672,0.42161956665595596,0.0,-0.22736402698587047,1.5970218704331114,-1.1009515440373108,0.0,2.02579242520632,-0.960640001495872,-1.0475955005775024,0.0,-0.8778340880339114,0.0014474062620370264,0.7292130265818366,0.0,-0.33037432919681153
1729945893.38,-1.000465682988055,1.2672422354464523,0.0,-0.34286901896471456,0.0018200021315889728,-0.5220149013007,0.0,2.6840314737513915,-0.960640001495872,-0.935858719356948,0.0,-0.5439911668137878,0.0014474062620370264,0.503450579803635,0.0,0.436604733008732
1729945893.48,-1.000465682988055,0.8536895434102245,0.0,0.4271642608942454,-0.19758023140610398,-1.2575491605152467,0.0,1.9123029340778597,0.9646953718911683,-1.3251352474801703,0.0,-0.8643907489243763,2.2920252526906686,0.9017600394766045,0.0,-0.6201219749189059
1729945893.58,1.0002148454092672,-0.34376153502303347,0.0,0.21925527533232622,0.20122023566928193,-0.9443539275593748,0.0,2.116584018109088,-0.960640001495872,-1.7216206001982681,0.0,-0.6672217753178603,-2.2891304401665944,0.6082688586649426,0.0,-0.6435574462640752
1729945893.68,-1.000465682988055,1.1993455248136395,0.0,-0.23506435978446008,0.0018200021315889728,-0.8779185751141898,0.0,1.2540638855327888,0.9646953718911683,-0.9574851931415715,0.0,-0.9943430269832162,-0.012868705278141617,1.1823505090437978,0.0,-0.8821731545057998
1729945893.78,-1.1255082160128846,-0.25734753967217977,0.0,0.3809622641027078,0.0018200021315889728,-1.1863684257525486,0.0,1.5037407660154019,-0.960640001495872,-0.6222748494799066,0.0,-0.8778340880339114,0.0014474062620370264,1.1242973084436887,0.0,-0.1982834907058568
1729945893.88,1.0002148454092672,0.20558457827882232,0.0,-0.23891452618375497,0.0018200021315889728,-1.4141467769931826,0.0,1.753417646498015,0.9646953718911683,0.08418996081779384,0.0,-0.7299573578290244,0.0014474062620370264,1.1242973084436887,0.0,-0.18976150112579518
1729945893.98,-1.000465682988055,-0.07217469249177894,0.0,0.13070144814854598,1.5970218704331114,-0.7830109287639262,0.0,1.3902512748869413,-0.960640001495872,-0.7195939815107129,0.0,-0.7590845925663506,0.0014474062620370264,1.1178469528214543,0.0,-0.1812395115457336
1729945894.08,1.0002148454092672,-0.09069197720981902,0.0,0.28085793772104306,0.0018200021315889728,-1.3002576013728657,0.0,1.4810428677897098,0.9646953718911683,-1.2242117031519273,0.0,-0.3669872018715745,0.0014474062620370264,0.6421332256816727,0.0,0.2597734492224539
1729945894.18,-1.000465682988055,0.07596358525254174,0.0,0.16535294574219914,0.0018200021315889728,-1.3856744830881034,0.0,2.0030945269806275,0.9646953718911683,-0.7340116307004619,0.0,-0.9092018792894935,-0.012868705278141617,0.5663415471204198,0.0,0.25551245443242315
1729945894.28,1.0002148454092672,0.3907574254592225,0.0,0.3386104337104652,0.0018200021315889728,-1.2385676312451939,0.0,1.7307197482723229,-0.960640001495872,0.4013782429922712,0.0,-0.7254762447925127,0.01576351780221567,0.4260463123368229,0.0,0.8392687406666425
1729945894.38,-1.000465682988055,0.6253096985543969,0.0,-0.20041286219080692,0.0018200021315889728,-0.7545386348588469,0.0,2.434354593268778,-0.960640001495872,0.40498265528970884,0.0,-0.5977645232519285,-0.012868705278141617,0.532477180103689,0.0,0.9031836625171042
1729945894.48,1.0002148454092672,0.15003272412470206,0.0,-0.43527301254778966,0.0018200021315889728,-0.38439881409281645,0.0,1.571834460692478,0.9646953718911683,0.46625766434614174,0.0,-0.8755935315156556,0.01576351780221567,0.40508265656456144,0.0,0.9670985843675663
1729945894.58,-1.000465682988055,-0.07834712073112562,0.0,-0.970446142049767,0.0018200021315889728,-0.2515281092024465,0.0,1.935000832303552,-0.960640001495872,0.09500319771010521,0.0,-0.8912774271434466,0.0014474062620370264,0.4260463123368229,0.0,1.329283141520184
1729945894.68,1.0002148454092672,0.3907574254592225,0.0,-0.8703418156681022,0.0018200021315889728,0.6026407079499304,0.0,2.0030945269806275,0.9646953718911683,1.042963631936102,0.0,-0.9069613227712376,0.0014474062620370264,1.0259293852046154,0.0,1.797992568423572
1729945894.78,1.0002148454092672,0.8536895434102245,0.0,-1.3246614507848884,0.0018200021315889728,0.3843531213443227,0.0,2.3208651021403175,-0.960640001495872,0.5311370857000123,0.0,-0.6358539840622782,0.0014474062620370264,0.9485251177378032,0.0,-1.0632654330821087
1729945894.88,-1.000465682988055,1.7425192098761473,0.0,-1.1321531308201485,0.0018200021315889728,-0.01900437564429971,0.0,2.071188221657704,0.9646953718911683,1.4718886953311336,0.0,-0.9024802097347258,2.2777091411504897,1.6790278919558415,0.0,-0.9716540450964466
1729945894.98,1.0002148454092672,1.6807949274826803,0.0,-0.8818923148659865,0.0018200021315889728,0.14233862315114945,0.0,1.7307197482723229,-0.960640001495872,1.4610754584388232,0.0,-0.83526351418705,0.01576351780221567,1.7596573372337703,0.0,-0.8800426571107844
1729945895.08,-1.000465682988055,0.7425858351019841,0.0,-1.0782508012300214,0.0018200021315889728,0.0806486530234772,0.0,2.0484903234320124,0.9646953718911683,1.161909237751531,0.0,-0.8386243489644338,-2.2891304401665944,1.7257929702170403,0.0,-1.0824399096372475
1729945895.18,1.0002148454092672,1.0820693882660515,0.0,-0.3582696845618938,0.0018200021315889728,0.5978953256324178,0.0,1.8215113411750914,-0.960640001495872,1.67373578398762,0.0,-0.8419851837418175,0.0014474062620370264,1.4435899117442887,0.0,-0.05767066263484043
1729945895.28,-1.000465682988055,1.6931397839613735,0.0,-0.9742963084490617,0.0018200021315889728,1.0297251165261194,0.0,2.479750389720162,-0.960640001495872,1.8972093464287303,0.0,-0.4117983322366918,0.0014474062620370264,1.541957834983362,0.0,-1.0036115060216777
1729945895.38,-1.000465682988055,1.7116570686794144,0.0,-0.7278856588941945,0.0018200021315889728,0.7639837067453795,0.0,1.6626260535952464,0.9646953718911683,1.4430533969516357,0.0,-0.11604487182691782,0.0014474062620370264,2.5562762565797095,0.0,-1.0249164799718316
1729945895.48,1.0002148454092672,1.0080002493938913,0.0,-0.5546281709259285,0.0018200021315889728,0.31317238658162505,0.0,1.6626260535952464,0.9646953718911683,0.779841534223183,0.0,-0.6291323145075106,0.0014474062620370264,2.9965130277972034,0.0,-1.0462214539219856
1729945895.58,-1.000465682988055,1.34748380255796,0.0,-1.259208621996877,0.0018200021315889728,0.45078847378950765,0.0,1.8669071376264756,-0.960640001495872,-0.023942408105323703,0.0,-0.37146831490808635,0.0014474062620370264,2.3514774655737702,0.0,-0.6712539123992753
1729945895.68,1.0002148454092672,0.6253096985543969,0.0,-0.027155374222540867,0.0018200021315889728,0.6453491488075488,0.0,1.571834460692478,-0.960640001495872,-0.5177468928542268,0.0,-0.113804315308662,0.0014474062620370264,2.1176520742677756,0.0,-0.7436908238297989
1729945895.78,-1.000465682988055,1.9153472005778547,0.0,-1.0975016332264953,0.0018200021315889728,0.9822712933509873,0.0,2.1392819163347805,0.9646953718911683,0.5563679717820734,0.0,0.14385968429076215,0.0014474062620370264,2.0983010074010724,0.0,-0.7948227613101685
1729945895.88,1.0002148454092672,1.7857262075515747,0.0,-0.816439486077975,0.0018200021315889728,0.10437556461104378,0.0,1.5037407660154019,0.9646953718911683,0.012101714869048813,0.0,-0.001776489395868842,0.0014474062620370264,2.3514774655737702,0.0,-0.9940242677441083
1729945895.98,-1.000465682988055,1.7795537793122274,0.0,-0.9049933132617554,0.0018200021315889728,1.3619018787520432,0.0,1.5037407660154019,-0.960640001495872,0.4085870675871457,0.0,0.13041634518122705,0.0014474062620370264,2.2869739093514267,0.0,-1.193225774178048
1729945896.08,1.0002148454092672,1.7363467816368012,0.0,-1.105201966025085,0.0018200021315889728,0.9965074403035263,0.0,1.776115544723707,0.9646953718911683,0.4374223659666437,0.0,0.2536469536852995,0.0014474062620370264,2.732048447285595,0.0,-0.6925588863494294
1729945896.18,-1.000465682988055,1.032689962351278,0.0,-0.7432863244913738,0.0018200021315889728,1.921856992218602,0.0,1.1405743944043283,0.9646953718911683,-0.16451448770537613,0.0,1.3716846562949754,0.0014474062620370264,2.3014872095014547,0.0,-0.6115999853388443
1729945896.28,1.0002148454092672,2.242485897263229,0.0,-0.9357946444561138,0.0018200021315889728,1.5754440830401382,0.0,1.6399281553695544,-0.960640001495872,0.7437974112488105,0.0,0.5426787445403061,0.0014474062620370264,2.8513800262969315,0.0,-0.7096028655095526
1729945896.38,-1.000465682988055,2.6066591633846845,0.0,-0.9242441452582293,0.0018200021315889728,1.1198873805588698,0.0,1.2540638855327888,-0.960640001495872,1.5475813535773173,0.0,0.8182671962857769,0.0014474062620370264,2.77236316992456,0.0,-0.7383645803422605
1729945896.48,1.0002148454092672,1.7240019251581078,0.0,-1.364318164697625,0.0018200021315889728,1.7984770519632585,0.0,1.798813442949399,0.9646953718911683,0.7474018235462474,0.0,1.080412308921713,0.0014474062620370264,1.9838071951064136,0.0,-0.7671262951749683
1729945896.58,-1.000465682988055,1.4647599391055466,0.0,-1.1514039628166224,0.0018200021315889728,1.7794955226932057,0.0,1.2086680890814043,0.9646953718911683,0.37614735691021084,0.0,1.147629004469389,0.0014474062620370264,1.2258904094938796,0.0,-0.6435574462640752
1729945896.68,1.0002148454092672,0.872206828128264,0.0,-1.460572324679995,-1.5933818661699333,2.4960482526377,0.0,0.8455017174703306,-0.960640001495872,-0.04556888188994721,0.0,1.6181458733031202,0.0014474062620370264,0.9517502955489208,0.0,-1.1314413497226015
1729945896.78,-1.000465682988055,2.365934462050163,0.0,0.4002130960991817,-1.5933818661699333,1.836440110503364,0.0,1.4810428677897098,0.9646953718911683,0.722170937464187,0.0,1.7749848295810309,0.0014474062620370264,1.266205132132844,0.0,-0.8438242013955227
1729945896.88,-1.000465682988055,2.2671756102206158,0.0,0.7505782384350086,1.5970218704331114,2.216070695904421,0.0,1.0043870050501753,-0.960640001495872,2.059407899813406,0.0,-0.9808996878736811,0.0014474062620370264,1.3129702103940428,0.0,-0.556207053068444
1729945896.98,1.0002148454092672,3.0881085660537253,0.0,0.6812752432477023,-1.5933818661699333,2.609937428258017,0.0,1.5491365624667859,0.9646953718911683,1.306085729649021,0.0,-0.8643907489243763,0.0014474062620370264,2.0192841510287023,0.0,-0.5476850634883823
1729945897.08,-1.000465682988055,1.5326566497383596,0.0,0.053698120162649916,0.0018200021315889728,0.056921741435911666,0.0,1.8215113411750914,-0.960640001495872,1.0321503950437898,0.0,-0.5775995145876258,0.0014474062620370264,2.3837292436849427,0.0,-0.5391630739083207
1729945897.18,1.0002148454092672,1.6252430733285608,0.0,0.7197769072406501,0.0018200021315889728,0.673821442712628,0.0,0.4210510206498885,-0.960640001495872,0.6861268144898145,0.0,-0.7366790273837921,0.0014474062620370264,3.365795887170119,0.0,-0.66912341500426
1729945897.28,-1.000465682988055,2.0387957653647883,0.0,-0.21581352778798615,1.5970218704331114,0.2752093280415194,0.0,0.1736439299898444,0.9646953718911683,2.6253006305110542,0.0,-0.3221760715064572,0.0014474062620370264,2.206344464073498,0.0,-0.19402249591582607
1729945897.38,0.7501297793596031,3.8226275265359813,0.0,0.16920311214149386,0.0018200021315889728,0.5741684140448511,0.0,-0.693415782231594,-0.960640001495872,2.185562330223709,0.0,-0.8554285228513527,-0.012868705278141617,1.8806015051506644,0.0,-0.9546100659363234
