Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729946391.76,-0.9592539755846252,0.3939982690425215,0.0,-0.3287784731606921,0.0011339768774785337,-0.3595970479889005,0.0,1.7579821184447426,2.2198662888221796,0.0960159480894427,0.0,-0.8953418516111671,0.9959410819647501,-0.8965203242381866,0.0,-0.6129835960255052
1729946391.86,0.9601684446414068,0.10786858714889415,0.0,-0.8958241202320307,0.0011339768774785337,-0.12270114680948113,0.0,1.7980096507382013,-0.012066455487655421,0.48947217597753984,0.0,-0.6563650881629265,-0.9932475967929146,-1.3214273433129318,0.0,-1.1284257445110542
1729946391.96,-0.9592539755846252,-0.5760511403041655,0.0,-0.4559097036428783,0.0011339768774785337,-0.18773139419206697,0.0,1.5178169246839925,0.015659417112466174,-0.11054857155180906,0.0,-0.9524424942049944,0.9959410819647501,-1.3457077444029173,0.0,-0.9130697783629823
1729946392.06,-0.9592539755846252,-2.024146481595083,0.0,-1.0108476144778185,0.0011339768774785337,-0.0855410054480035,0.0,1.4177480939503464,-2.216273327197369,-0.3630163177800048,0.0,-0.6352167020170645,0.9959410819647501,-2.3594144899098106,0.0,-1.11430404181282
1729946392.16,0.9601684446414068,-0.8447338903750103,0.0,-0.764656977671045,0.0011339768774785337,0.007359347955690575,0.0,1.2976654970699715,2.206003352522119,-0.8433607959933901,0.0,-0.8572747565486154,-0.9932475967929146,-0.028495985271206326,0.0,-1.018982548599739
1729946392.26,0.9601684446414068,-1.113416640445855,0.0,-0.5568075056128674,0.0011339768774785337,0.08632464834883105,0.0,-0.5516064948878066,0.001796480812405375,-0.9663158672084208,0.0,-0.705006376298409,0.9959410819647501,-0.5565947089783899,0.0,-0.7400789203096131
1729946392.36,0.9601684446414068,-1.741506186066012,0.0,-0.9301293729018271,0.0011339768774785337,0.22103016078418694,0.0,-0.3634770931085522,-2.216273327197369,-0.6630266915446789,0.0,-0.7832554050380984,-0.9932475967929146,-1.260726340587968,0.0,-1.1213648931619369
1729946392.46,-0.9592539755846252,-1.4972491405470625,0.0,-0.7969442743014415,-1.5318490019022288,1.475184931734056,0.0,-0.8598184935474362,0.001796480812405375,-0.1990762228266307,0.0,-0.5590825118919613,0.9959410819647501,-1.7402642621151814,0.0,-0.7400789203096131
1729946392.56,0.9601684446414068,-0.4155393675345697,0.0,-1.0592785594234133,1.438305519483453,0.8992027406311537,0.0,-0.38148948264060845,0.001796480812405375,-0.026939123125588074,0.0,-0.03671737408917001,-0.9932475967929146,-0.5201741073434116,0.0,-1.050756379670766
1729946392.66,-0.9592539755846252,-0.2689851402231996,0.0,-0.8635368236016342,-1.4360375657284958,1.2568691012353754,0.0,-0.2654096389895791,0.001796480812405375,0.7157095070131957,0.0,-0.8170928228714777,-0.9932475967929146,-0.05277638636119181,0.0,-0.9589653121322435
1729946392.76,0.9601684446414068,-0.6807327312408584,0.0,-0.8615188675622345,0.0011339768774785337,0.2814153904965886,0.0,-0.6036422868693025,2.2198662888221796,-0.3925255348716118,0.0,-0.07055479192254924,0.9959410819647501,-0.19238869262860833,0.0,-0.637696575747415
1729946392.86,-0.9592539755846252,-1.169246822278758,0.0,-0.950308933295825,0.0011339768774785337,0.6994669808132109,0.0,-0.6256574296307046,-2.216273327197369,-0.9122156358738076,0.0,-0.30953155537078975,-0.9932475967929146,-0.8054688201507411,0.0,-1.0648780823690003
1729946392.96,0.9601684446414068,-0.9982668904154932,0.0,-0.7525492414346463,0.0011339768774785337,1.1918388538527895,0.0,-0.8598184935474362,2.2198662888221796,-1.505678779605021,0.0,-0.13822962758930768,0.9959410819647501,-1.6067220561202613,0.0,-0.5070708257887484
1729946393.06,0.9601684446414068,-1.3576736859648053,0.0,-1.051206735265814,0.0011339768774785337,0.4161209029319445,0.0,-0.28342202852163534,-2.216273327197369,-1.4073147226329967,0.0,-0.0938180166829975,-0.9932475967929146,-0.35628139998600966,0.0,-0.898948075664748
1729946393.16,-0.9592539755846252,-0.6493282539598502,0.0,-0.8272136148924382,-1.5318490019022288,0.24890026680529517,0.0,-0.8338005975566882,2.2198662888221796,-0.8810670178326663,0.0,0.10074713585893284,0.9959410819647501,0.57851404197843,0.0,-0.7153659405877033
1729946393.26,-0.9592539755846252,-0.39809243571178715,0.0,-0.9987398782414196,0.0011339768774785337,-1.83206764943745,0.0,-0.35146883342051455,0.001796480812405375,-0.45810157285296144,0.0,0.5850451785991725,-0.9932475967929146,0.30535952971609404,0.0,-0.7683223257060816
1729946393.36,0.9601684446414068,-0.50277402664848,0.0,-0.6133102747160614,0.0011339768774785337,-0.3735321009994546,0.0,-0.6736904683828547,0.001796480812405375,0.07798253764457136,0.0,0.7225096885472756,0.9959410819647501,-0.07098668717868092,0.0,-0.6765312581675591
1729946393.46,-0.9592539755846252,-0.09800520835993487,0.0,-0.7767647139074436,1.534116955657186,-1.0517046808464208,0.0,-0.5716202610345358,0.001796480812405375,0.6222636528897727,0.0,0.6717535617972067,-0.9932475967929146,-0.6962070152458064,0.0,-0.3446712447590549
1729946393.56,0.9601684446414068,0.04157024622232236,0.0,-1.0572606033840135,1.534116955657186,-1.4604662358226743,0.0,-0.3354578205031312,-2.216273327197369,0.35668069906530697,0.0,0.7944142014432063,0.9959410819647501,-0.5019638065259225,0.0,-0.8954176499901896
1729946393.66,-0.9592539755846252,0.2265077235438128,0.0,-0.8312495269712377,0.09694541305121153,-1.6091068012685847,0.0,-0.7297290135936965,0.001796480812405375,-0.3843285301239433,0.0,1.3231238550897562,-0.9932475967929146,0.7059861477008544,0.0,-0.45411444067037016
1729946393.76,0.9601684446414068,0.4847223145209887,0.0,-0.950308933295825,-0.09467745929625446,-1.8878078614796665,0.0,-0.3134426777417292,0.001796480812405375,-1.1122225517169235,0.0,1.7672399641528582,0.9959410819647501,1.0155612615981686,0.0,-0.923661055386658
1729946393.86,-0.9592539755846252,0.16369876898179705,0.0,-0.8534470434046355,0.0011339768774785337,-1.4279511121313813,0.0,-0.941874934749026,0.001796480812405375,-1.6499460631639904,0.0,1.3019754689438943,-0.9932475967929146,0.4996027384359779,0.0,-0.5388446568597756
1729946393.96,0.9601684446414068,-0.8063506403648891,0.0,-0.7464953733164469,0.0011339768774785337,-0.5453977547962886,0.0,-0.46754867707154396,0.001796480812405375,-1.3663296988946534,0.0,-0.7874850822672709,0.9959410819647501,-0.6658565138833246,0.0,-0.6518182784456492
1729946394.06,0.9601684446414068,0.3974876554070783,0.0,-0.9805782738868216,0.0011339768774785337,-1.2096352816327003,0.0,-0.14732841872387684,0.001796480812405375,-1.7417525163378798,0.0,-0.8044037911839604,-0.9932475967929146,1.974637104652594,0.0,-0.4294014609484603
1729946394.16,-0.9592539755846252,0.14276245079445846,0.0,-0.764656977671045,0.0011339768774785337,-0.8984190977303256,0.0,-0.6336629360893963,-0.012066455487655421,-1.0991073441206536,0.0,-0.8784231426944775,0.9959410819647501,1.2340848714080381,0.0,-0.37644507583008185
1729946394.26,0.9601684446414068,-0.45741200390924686,0.0,-0.9200395927048282,0.09694541305121153,-1.126024963569376,0.0,-0.27541652206294365,0.015659417112466174,-0.9745128719560894,0.0,-0.6648244426212713,-0.9932475967929146,1.1066127656856135,0.0,-0.5564967852325683
1729946394.36,-0.9592539755846252,-0.199197412932071,0.0,-0.7989622303408414,-0.09467745929625446,-0.1087660937989265,0.0,-0.741737273281734,0.001796480812405375,-0.061366543065796454,0.0,-0.8572747565486154,0.9959410819647501,0.026134917181261007,0.0,-0.25641060289509104
1729946394.46,-0.9592539755846252,0.7010642691234874,0.0,-1.061296515462813,0.0011339768774785337,-1.418661076791012,0.0,0.3870391373937927,2.2198662888221796,-0.1941580199780293,0.0,-0.4533405811626514,-0.9932475967929146,0.347850231623568,0.0,-0.733018068960496
1729946394.56,0.9601684446414068,-0.8866065267496874,0.0,-0.7525492414346463,0.0011339768774785337,-1.260730476004732,0.0,-0.7437386498964068,0.015659417112466174,-1.0761557308271816,0.0,-0.9862799120383736,0.9959410819647501,-1.4913901509428302,0.0,-0.5776793392799195
1729946394.66,0.9601684446414068,-0.5167315721067058,0.0,-0.9482909772564251,0.0011339768774785337,-1.9017429144902205,0.0,-0.5195844690530399,0.015659417112466174,-1.4909241710592176,0.0,-0.5844605752669957,-0.9932475967929146,0.9670004594181978,0.0,-0.3128974136880279
1729946394.76,-0.9592539755846252,-0.3317940947852154,0.0,-0.2117370228755047,0.09694541305121153,-1.019189557155128,0.0,-0.49356657306229185,-0.012066455487655421,-1.4794483644124812,0.0,-0.7578773416630641,0.9959410819647501,0.19609772481115936,0.0,-0.3270191163862622
1729946394.86,0.9601684446414068,-0.7574992312610999,0.0,-0.0805698803145188,-1.6276604380759618,0.49508620332508396,0.0,-0.5415996118144419,0.001796480812405375,-1.0859921365243836,0.0,-0.7621070188922364,-0.9932475967929146,-0.9329409258731648,0.0,0.4143702752710345
1729946394.96,-0.9592539755846252,0.5510206554475605,0.0,-0.14918038565411154,1.629928391830919,-1.0424146455060515,0.0,1.0975278356026794,0.001796480812405375,-1.1991108020422117,0.0,-0.3687470365792034,0.9959410819647501,-0.4898236059809298,0.0,0.5591177279279352
1729946395.06,-0.9592539755846252,-0.9284791631243646,0.0,-0.04828258368412243,0.0011339768774785337,-0.8984190977303256,0.0,-0.5255885988970587,0.001796480812405375,-1.0056614899972307,0.0,-0.8911121743819946,-0.9932475967929146,-0.5323143078884044,0.0,0.2943358023360436
1729946395.16,0.9601684446414068,0.0345914734932095,0.0,0.9889468205673655,-0.09467745929625446,-1.0609947161867903,0.0,-0.3354578205031312,0.001796480812405375,-0.6777813000904824,0.0,-0.5717715435794786,-0.9932475967929146,-0.47768340543593707,0.0,0.576769856300728
1729946395.26,-0.9592539755846252,0.08344288259699953,0.0,0.9284081393853723,0.0011339768774785337,0.24425524913511099,0.0,-0.7277276369790235,0.001796480812405375,-0.24497944941357547,0.0,-0.7409586327463744,0.9959410819647501,-0.641576112793339,0.0,0.8592039102654123
1729946395.36,0.9601684446414068,0.2265077235438128,0.0,0.8275103374153832,0.0011339768774785337,-0.28992178293612997,0.0,0.47109695521005535,-2.216273327197369,-0.05644834021719505,0.0,-0.7769108891943399,0.9959410819647501,-1.0968336332305662,0.0,1.409950315496547
1729946395.46,-0.9592539755846252,-0.2375806629421921,0.0,0.530870799623615,0.0011339768774785337,-0.4850125250838875,0.0,-0.391496365713973,2.2198662888221796,-0.3285888978397957,0.0,-0.5294747712877544,-0.9932475967929146,-1.2667964408604646,0.0,0.9368732751057008
1729946395.56,-0.9592539755846252,-0.607455617585173,0.0,0.6660738542634005,0.0011339768774785337,-0.4757224897435181,0.0,-0.8057813249512673,-2.216273327197369,0.38782931710644825,0.0,-0.948212816975822,0.9959410819647501,-2.3290639885473285,0.0,1.0639685993898085
1729946395.66,0.9601684446414068,-0.01774932197513658,0.0,1.8163087967212765,0.0011339768774785337,-0.43391733071185573,0.0,-0.2493986260721957,0.001796480812405375,0.7976795544898831,0.0,-0.5717715435794786,0.9959410819647501,-1.6977735602077069,0.0,1.4699675519640423
1729946395.76,-0.9592539755846252,0.6871067236652617,0.0,1.6750518739632914,0.0011339768774785337,0.1931600547630787,0.0,-0.12731465257714752,0.015659417112466174,1.0567049045162138,0.0,-0.7092360535275815,-0.9932475967929146,-1.1514645356830335,0.0,1.8759665045382763
1729946395.86,0.9601684446414068,0.5719569736348991,0.0,1.4328971492353177,0.0011339768774785337,0.7366271221746885,0.0,0.4891093447421116,-0.012066455487655421,1.0386714940713426,0.0,-0.7092360535275815,0.9959410819647501,-1.2667964408604646,0.0,2.28196545711251
1729946395.96,-0.9592539755846252,0.40097704177163435,0.0,1.2916402264773328,0.0011339768774785337,-0.4106922423609322,0.0,-0.015237562155464108,2.2198662888221796,0.5861968320000307,0.0,-0.5865754138815819,-0.9932475967929146,-0.8904502239656903,0.0,2.352573970603681
1729946396.06,-0.9592539755846252,0.7882989282373978,0.0,0.6862534146573982,0.0011339768774785337,0.7412721398448737,0.0,-0.8237937144833237,-2.216273327197369,1.643610444449293,0.0,-0.9418683011320634,0.9959410819647501,-1.4428293487628592,0.0,-0.10107187321451461
1729946396.16,0.9601684446414068,0.666170405477923,0.0,2.219900004601233,0.09694541305121153,-0.703328355582568,0.0,0.022788593523321445,2.2198662888221796,0.9714560551404594,0.0,-0.5781160594232372,-0.9932475967929146,-0.574805009795879,0.0,-0.12401964009914535
1729946396.26,0.9601684446414068,0.33467870084506257,0.0,1.0293059413553614,-1.6276604380759618,-0.3921121716801934,0.0,-0.7117166240616402,0.001796480812405375,0.43537194464292656,0.0,-0.7515328258193055,0.9959410819647501,-1.0300625302331068,0.0,-0.14696740698377578
1729946396.36,-0.9592539755846252,-0.4294969129927954,0.0,1.2512811056893374,1.534116955657186,-0.6475881435403517,0.0,0.7572938111082829,0.015659417112466174,-0.2220278361201027,0.0,-0.9249495922153738,-0.9932475967929146,-0.5990854108858644,0.0,-0.7859744540788743
1729946396.46,0.9601684446414068,-1.1238847995395247,0.0,1.5741540719933025,0.0011339768774785337,-0.8194537973371856,0.0,-0.6276588062453776,-0.012066455487655421,-0.7515543428195005,0.0,-0.8213225001006501,0.9959410819647501,-1.618862256665254,0.0,-0.19992379210215408
1729946396.56,-0.9592539755846252,-0.8935852994788003,0.0,1.2916402264773328,0.0011339768774785337,-0.0855410054480035,0.0,-0.7697565458871549,0.001796480812405375,-0.6745024981914153,0.0,-0.512556062371065,-0.9932475967929146,-1.9527177716525537,0.0,-0.510601251463307
1729946396.66,0.9601684446414068,-0.9982668904154932,0.0,1.8163087967212765,-1.4360375657284958,-0.11341111146911172,0.0,-0.42351839154873977,0.015659417112466174,-0.6187628659072677,0.0,-0.7303844396734435,0.9959410819647501,-1.3699881454929028,0.0,-0.3824467994768315
1729946396.76,0.9601684446414068,-0.7923930949066642,0.0,1.0494855017493592,-1.6276604380759618,0.6437267687709944,0.0,0.3029813195775301,-0.012066455487655421,0.0517521224520315,0.0,-0.5231302554439959,-0.9932475967929146,-0.36235150025850604,0.0,-0.2539393049229
1729946396.86,-0.9592539755846252,-0.3352834811497722,0.0,-0.5164483848248718,1.534116955657186,0.518311291676008,0.0,0.8973901741353875,0.015659417112466174,0.08945834429130772,0.0,-0.969361203121684,0.9959410819647501,-1.0239924299606105,0.0,-0.12578485293642458
1729946396.96,0.9601684446414068,-0.47485893573202864,0.0,-0.2420063634665015,0.0011339768774785337,0.9270728466522609,0.0,0.042802359670050576,-0.012066455487655421,0.3025804677306937,0.0,-0.34548381181875515,-0.9932475967929146,-0.44126280380095884,0.0,-0.11519357591274884
1729946397.06,-0.9592539755846252,-0.07706889017259629,0.0,-0.5931307143220635,0.09694541305121153,0.7319821045045043,0.0,-0.1433256654945309,0.001796480812405375,0.2976622648820923,0.0,-0.5463934802044441,0.9959410819647501,-1.29107684195045,0.0,-0.10460229888907308
1729946397.16,0.9601684446414068,-1.0785227768002907,0.0,0.7669716562333896,-1.6276604380759618,0.885267687620599,0.0,0.3870391373937927,-2.216273327197369,0.5714422234542272,0.0,-0.7473031485901331,-0.9932475967929146,-0.38056180107599513,0.0,-0.6447574270965322
1729946397.26,-0.9592539755846252,-0.6423494812307373,0.0,-0.3085989127666943,0.0011339768774785337,0.885267687620599,0.0,1.2176104324830546,2.2198662888221796,0.7911219506917482,0.0,-0.6796283129233748,0.9959410819647501,-0.04670628608869544,0.0,-0.17521081238024425
1729946397.36,0.9601684446414068,-0.450433231180134,0.0,-0.5911127582826637,0.0011339768774785337,0.5368913623567468,0.0,1.0374865371624917,0.001796480812405375,0.5599664168074909,0.0,-0.9439831397466496,-0.9932475967929146,0.11111632099621019,0.0,-0.41527975825022606
1729946397.46,-0.9592539755846252,0.17416692807546671,0.0,-0.2985091325696953,0.0011339768774785337,1.321899348617961,0.0,0.8573626418419288,0.001796480812405375,0.35668069906530697,0.0,-0.5886902524961681,0.9959410819647501,0.15967712317618116,0.0,-0.5776793392799195
1729946397.56,0.9601684446414068,-0.21664434475485353,0.0,0.1958900970832512,0.0011339768774785337,-1.6137518189387694,0.0,0.8173351095484706,-2.216273327197369,0.004209494915553188,0.0,-0.6077238000274439,-0.9932475967929146,0.35392033189606503,0.0,0.1284057956317916
1729946397.66,-0.9592539755846252,-0.15034600382828095,0.0,-0.42362240701248177,0.0011339768774785337,-1.3768559177593496,0.0,1.2176104324830546,0.001796480812405375,0.18126479746519722,0.0,-0.6267573475587197,0.9959410819647501,0.5663738414334373,0.0,-0.7683223257060816
1729946397.76,0.9601684446414068,0.3765513372197397,0.0,-0.49223291235207434,1.534116955657186,-1.4929813595139672,0.0,1.1575691340428669,0.001796480812405375,0.3730747085606448,0.0,-0.7726812119651675,-0.9932475967929146,1.3676270774029582,0.0,-0.21051506912582985
1729946397.86,-0.9592539755846252,0.8092352464247363,0.0,-0.3671196379092878,0.0011339768774785337,-1.3675658824189802,0.0,1.2376241986297836,0.001796480812405375,0.3943869209045832,0.0,-0.8488154020902707,0.9959410819647501,0.9427200583282123,0.0,-0.5211925284869827
1729946397.96,-0.9592539755846252,-0.1328990720054992,0.0,-0.2420063634665015,1.534116955657186,-0.4664324544031487,0.0,1.3176792632167005,0.001796480812405375,0.18946180221286577,0.0,-0.6204128317149611,-0.9932475967929146,0.013994716636268266,0.0,-0.7612614743569645
1729946398.06,0.9601684446414068,-0.3597091857016668,0.0,0.19185418500445173,0.0011339768774785337,-0.9123541507408797,0.0,1.2976654970699715,0.001796480812405375,-0.5515474269763845,0.0,-0.651077991626461,0.9959410819647501,-0.787258519333252,0.0,-0.637696575747415
1729946398.16,0.9601684446414068,-0.4294969129927954,0.0,-0.31667073692429326,-1.5318490019022288,-0.07160595243744887,0.0,0.29897856634818437,0.001796480812405375,-1.0007432871486293,0.0,-0.681743151537961,-0.9932475967929146,0.8395283536957733,0.0,0.3155183563833948
1729946398.26,-0.9592539755846252,-0.7784355494484385,0.0,-0.19559337456030643,1.534116955657186,-0.6336530905297975,0.0,-0.6716890917681818,0.001796480812405375,-1.3286234770553775,0.0,-0.8763083040798911,-0.9932475967929146,1.0580519635056427,0.0,-0.45411444067037016
1729946398.36,0.9601684446414068,-0.09800520835993487,0.0,-0.15018936367381142,0.0011339768774785337,-0.13663619982003472,0.0,-0.6156505465573401,0.001796480812405375,-0.8220485836494517,0.0,-0.5738863821940647,0.9959410819647501,0.11111632099621019,0.0,-0.9060089270138653
1729946398.46,-0.9592539755846252,0.11484735987800701,0.0,-0.1047853527873162,0.0011339768774785337,-0.6104280021788739,0.0,-0.9358708049050072,0.001796480812405375,-0.20071562377616428,0.0,-0.27146446030823823,-0.9932475967929146,0.9912808605081832,0.0,-1.2096255350259009
