Time,Bitrate,Jitter,Datagrams,Delay,label
1729946437.56,19.2,0.925,0.0,2.21,False
1729946437.66,20.8,1.209,0.0,2.19,False
1729946437.76,19.2,1.051,0.0,1.13,False
1729946437.86,20.8,1.123,0.0,3.08,False
1729946437.96,20.8,1.078,0.0,1.89,False
1729946438.06,19.2,1.037,0.0,2.95,False
1729946438.16,20.8,1.024,0.0,1.84,False
1729946438.26,19.2,1.116,0.0,2.14,False
1729946438.36,20.8,1.135,0.0,2.53,False
1729946438.46,19.2,1.176,0.0,1.45,False
1729946438.56,20.8,1.111,0.0,3.63,False
1729946438.66,19.2,1.172,0.0,3.52,False
1729946438.76,20.8,1.211,0.0,3.21,False
1729946438.86,19.2,1.195,0.0,3.5,False
1729946438.96,20.8,1.022,0.0,5.07,False
1729946439.06,19.2,0.912,0.0,3.95,False
1729946439.16,20.8,1.092,0.0,1.73,False
1729946439.26,20.8,1.126,0.0,3.11,False
1729946439.36,19.2,1.18,0.0,3.34,False
1729946439.46,20.8,0.979,0.0,5.91,False
1729946439.56,19.2,0.901,0.0,6.15,False
1729946439.66,20.8,1.037,0.0,5.34,False
1729946439.76,19.2,1.208,0.0,6.62,False
1729946439.86,20.8,1.201,0.0,7.36,False
1729946439.96,19.2,1.177,0.0,10.2,False
1729946440.06,20.8,1.107,0.0,10.3,False
1729946440.16,19.2,1.117,0.0,11.3,False
1729946440.26,19.2,1.2,0.0,7.64,False
1729946440.36,20.8,1.236,0.0,2.88,False
1729946440.46,20.8,1.189,0.0,4.06,False
1729946440.56,19.2,0.988,0.0,3.53,False
1729946440.66,19.2,1.13,0.0,2.9,False
1729946440.76,20.8,1.337,0.0,3.17,False
1729946440.86,20.8,1.133,0.0,1.82,False
1729946440.96,19.2,1.016,0.0,3.93,False
1729946441.06,20.8,0.823,0.0,1.51,False
1729946441.16,19.2,0.946,0.0,3.02,False
1729946441.26,19.2,1.082,0.0,2.07,False
1729946441.36,20.8,1.116,0.0,2.39,False
1729946441.46,19.2,0.982,0.0,2.75,False
1729946441.56,20.8,0.852,0.0,1.37,False
1729946441.66,19.2,1.098,0.0,2.35,False
1729946441.76,20.8,1.541,0.0,1.45,False
1729946441.86,19.2,1.489,0.0,2.21,False
1729946441.96,20.8,1.293,0.0,2.28,False
1729946442.06,19.2,0.964,0.0,1.42,False
1729946442.16,19.2,0.992,0.0,2.25,False
1729946442.26,20.8,1.124,0.0,1.02,False
1729946442.36,20.8,1.134,0.0,1.64,False
1729946442.46,20.8,1.035,0.0,0.841,False
1729946442.56,19.2,0.998,0.0,4.05,False
1729946442.66,20.8,1.008,0.0,5.22,False
1729946442.76,19.2,1.058,0.0,7.71,False
1729946442.86,20.8,1.02,0.0,4.71,False
1729946442.96,19.2,1.07,0.0,6.24,False
1729946443.06,20.8,1.225,0.0,4.28,False
1729946443.16,19.2,1.038,0.0,7.41,False
1729946443.26,20.8,1.12,0.0,4.81,False
1729946443.36,19.2,1.194,0.0,5.22,False
1729946443.46,20.8,1.238,0.0,6.26,False
1729946443.56,19.2,1.339,0.0,4.71,False
1729946443.66,20.8,1.165,0.0,6.65,False
1729946443.76,19.2,1.269,0.0,4.9,False
1729946443.86,20.8,1.335,0.0,5.95,False
1729946443.96,19.2,1.367,0.0,3.71,False
1729946444.06,19.2,1.242,0.0,4.57,False
1729946444.16,20.8,1.136,0.0,6.54,False
1729946444.26,19.2,1.238,0.0,4.83,False
1729946444.36,20.8,1.351,0.0,5.89,False
1729946444.46,19.2,1.327,0.0,6.46,False
1729946444.56,20.8,1.361,0.0,6.12,False
1729946444.66,19.2,1.3,0.0,6.51,False
1729946444.76,20.8,1.345,0.0,5.42,False
1729946444.86,19.2,1.543,0.0,5.64,False
1729946444.96,20.8,1.234,0.0,5.75,False
1729946445.06,19.2,1.193,0.0,7.67,False
1729946445.16,20.8,0.923,0.0,6.84,False
1729946445.26,19.2,1.148,0.0,6.22,False
1729946445.36,19.2,1.236,0.0,7.79,False
1729946445.46,20.8,1.154,0.0,8.88,False
1729946445.56,19.2,1.069,0.0,10.6,False
1729946445.66,20.8,1.058,0.0,10.4,False
1729946445.76,19.2,1.106,0.0,10.1,False
1729946445.86,20.8,1.075,0.0,10.9,False
1729946445.96,19.2,1.238,0.0,11.1,False
1729946446.06,20.8,1.081,0.0,10.9,False
1729946446.16,19.2,0.897,0.0,11.1,False
1729946446.26,20.7,0.831,0.0,10.5,False
1729946446.36,19.3,0.846,0.0,8.11,False
1729946446.46,20.8,1.001,0.0,4.62,False
1729946446.56,20.8,1.075,0.0,4.99,False
1729946446.66,19.2,0.935,0.0,4.04,False
1729946446.76,20.8,0.779,0.0,4.44,False
1729946446.86,19.2,0.957,0.0,4.13,False
1729946446.96,20.8,0.901,0.0,4.3,False
1729946447.06,19.1,0.865,0.0,3.36,False
1729946447.16,20.8,0.813,0.0,3.91,False
1729946447.26,19.2,0.622,0.0,4.42,False
1729946447.36,20.8,0.88,0.0,3.81,False
1729946447.46,19.2,0.935,0.0,5.29,False
1729946447.56,20.8,1.008,0.0,4.81,False
1729946447.66,19.2,0.816,0.0,6.16,False
1729946447.76,20.8,0.761,0.0,4.86,False
1729946447.86,19.2,0.92,0.0,5.66,False
1729946447.96,20.8,0.836,0.0,5.02,False
1729946448.06,19.2,1.038,0.0,4.13,False
1729946448.16,20.8,0.952,0.0,5.37,False
1729946448.26,19.2,0.873,0.0,4.36,False
1729946448.36,20.8,1.062,0.0,6.01,False
1729946448.46,20.8,1.33,0.0,4.71,False
1729946448.56,19.2,1.272,0.0,3.08,False
1729946448.66,20.8,0.998,0.0,2.915,False
1729946448.76,19.2,0.851,0.0,2.75,False
1729946448.86,20.8,1.059,0.0,4.62,False
1729946448.96,19.2,1.134,0.0,4.52,False
1729946449.06,19.2,1.227,0.0,2.82,False
1729946449.16,20.8,1.036,0.0,3.565,False
1729946449.26,20.8,0.903,0.0,4.31,False
1729946449.36,19.2,0.908,0.0,4.23,False
1729946449.46,20.8,1.155,0.0,3.42,False
1729946449.56,19.2,1.361,0.0,5.445,False
1729946449.66,20.8,1.197,0.0,7.47,False
1729946449.76,19.2,1.235,0.0,3.92,False
1729946449.86,20.8,1.388,0.0,4.53,False
1729946449.96,19.2,1.634,0.0,5.14,False
1729946450.06,19.2,1.428,0.0,7.47,False
1729946450.16,20.8,1.262,0.0,5.41,False
1729946450.26,19.2,0.985,0.0,4.33,False
1729946450.36,20.8,0.941,0.0,3.54,False
1729946450.46,19.2,1.203,0.0,5.38,False
1729946450.56,19.2,0.972,0.0,6.33,False
1729946450.66,20.8,1.0,0.0,4.46,False
1729946450.76,20.8,0.884,0.0,5.57,False
1729946450.86,19.2,0.839,0.0,4.4,False
1729946450.96,20.8,1.044,0.0,6.22,False
1729946451.06,20.8,1.042,0.0,3.5,False
1729946451.16,19.2,1.026,0.0,6.05,False
1729946451.26,20.8,0.973,0.0,8.83,False
1729946451.36,19.2,0.924,0.0,6.94,False
1729946451.46,20.8,1.102,0.0,9.69,False
1729946451.56,19.2,0.998,0.0,7.9,False
1729946451.66,20.8,0.942,0.0,9.91,False
1729946451.76,19.2,0.906,0.0,10.5,False
1729946451.86,20.8,0.941,0.0,9.95,False
1729946451.96,19.2,1.068,0.0,8.92,False
1729946452.06,20.8,0.951,0.0,11.4,False
1729946452.16,19.2,0.984,0.0,11.2,False
1729946452.26,19.2,1.146,0.0,7.18,False
1729946452.36,20.8,0.911,0.0,3.87,False
1729946452.46,19.2,0.925,0.0,3.13,False
1729946452.56,20.8,0.99,0.0,3.21,False
1729946452.66,19.2,1.017,0.0,4.93,False
1729946452.76,20.8,0.909,0.0,2.37,False
1729946452.86,20.8,0.969,0.0,4.91,False
1729946452.96,19.2,1.019,0.0,5.39,False
1729946453.06,20.8,0.928,0.0,3.93,False
1729946453.16,19.2,0.958,0.0,2.64,False
1729946453.26,20.8,0.934,0.0,2.97,False
1729946453.36,19.2,0.977,0.0,3.27,False
1729946453.46,19.2,0.88,0.0,5.78,False
1729946453.56,20.8,1.002,0.0,4.51,False
1729946453.66,19.2,1.079,0.0,2.28,False
1729946453.76,20.8,1.035,0.0,3.87,False
1729946453.86,19.2,1.06,0.0,4.11,False
1729946453.96,20.8,1.256,0.0,4.56,False
1729946454.06,20.8,1.368,0.0,3.36,False
1729946454.16,19.2,1.373,0.0,2.08,False
1729946454.26,19.2,1.26,0.0,2.17,False
1729946454.36,20.8,1.441,0.0,1.1,False
1729946454.46,19.2,1.581,0.0,3.96,False
1729946454.56,20.8,1.509,0.0,1.52,False
1729946454.66,19.2,1.329,0.0,0.806,False
1729946454.76,20.8,1.362,0.0,3.97,False
1729946454.86,19.2,1.214,0.0,4.03,False
1729946454.96,19.2,1.123,0.0,1.79,False
1729946455.06,20.8,1.168,0.0,2.5,False
1729946455.16,20.8,1.404,0.0,3.08,False
1729946455.26,20.8,1.357,0.0,3.55,False
1729946455.36,19.2,1.287,0.0,3.07,False
1729946455.46,19.2,1.112,0.077,3.18,True
1729946455.56,19.2,1.343,0.0,2.98,False
1729946455.66,20.8,1.332,0.0,1.9,False
1729946455.76,19.2,1.345,0.0,2.86,False
1729946455.86,20.8,1.351,0.0,2.05,False
1729946455.96,19.2,1.188,0.0,3.75,False
1729946456.06,19.2,1.432,0.0,2.34,False
1729946456.16,20.8,1.457,0.0,5.22,False
1729946456.26,19.2,1.665,0.0,5.68,False
1729946456.36,12.8,3.223,0.0,4.07,True
1729946456.46,11.2,3.983,0.0,43.8,True
1729946456.56,11.2,4.929,0.0,73.4,True
1729946456.66,14.4,4.428,0.0,103.0,True
1729946456.76,11.2,5.102,0.0,135.5,True
1729946456.86,12.8,4.852,0.0,168.0,True
1729946456.96,12.8,4.781,0.0,230.0,True
1729946457.06,11.2,5.364,0.0,263.5,True
1729946457.16,12.8,4.753,0.0,297.0,True
1729946457.26,11.2,5.138,0.0,328.5,True
1729946457.36,12.8,5.224,0.0,360.0,True
1729946457.46,12.8,5.058,0.0,423.0,True
1729946457.56,11.2,5.659,0.0,455.5,True
1729946457.66,14.4,4.609,0.0,488.0,True
1729946457.76,11.2,5.213,0.0,519.0,True
1729946457.86,12.8,5.426,0.0,550.0,True
1729946457.96,11.2,5.126,0.0,615.0,True
1729946458.06,12.8,5.566,0.0,649.5,True
1729946458.16,12.8,5.093,0.0,684.0,True
1729946458.26,6.4,5.534,0.556,715.5,True
1729946458.36,6.4,4.443,0.556,747.0,True
1729946458.46,9.59,3.453,0.625,640.887,True
1729946458.56,4.8,3.428,0.75,534.774,True
1729946458.66,4.8,3.327,0.7,428.661,True
1729946458.76,8.0,2.874,0.615,322.549,True
1729946458.86,6.4,2.438,0.5,216.436,True
1729946458.96,1.6,2.365,0.944,110.323,True
1729946459.06,19.2,24.826,0.89,4.21,True
1729946459.16,19.2,11.701,0.0,4.667,True
1729946459.26,20.8,5.574,0.0,5.123,True
1729946459.36,20.8,2.836,0.0,5.58,True
1729946459.46,19.2,1.641,0.0,6.19,False
1729946459.56,20.8,1.276,0.0,5.9,False
1729946459.66,19.2,1.032,0.0,5.12,False
1729946459.76,20.8,0.828,0.0,4.66,False
1729946459.86,19.2,0.772,0.0,6.43,False
1729946459.96,20.8,0.763,0.0,7.78,False
1729946460.06,19.2,0.868,0.0,6.86,False
1729946460.16,20.8,0.827,0.0,6.52,False
1729946460.26,20.8,0.792,0.0,7.2,False
1729946460.36,19.2,0.87,0.0,9.34,False
1729946460.46,19.2,0.788,0.0,9.82,False
1729946460.56,20.8,0.961,0.0,6.44,False
1729946460.66,19.2,0.979,0.0,1.36,False
1729946460.76,20.8,1.055,0.0,1.9,False
1729946460.86,19.2,0.977,0.0,1.54,False
1729946460.96,20.8,1.128,0.0,1.48,False
1729946461.06,19.2,1.022,0.0,1.06,False
1729946461.16,20.8,1.093,0.0,1.58,False
1729946461.26,19.2,1.059,0.0,1.06,False
1729946461.36,20.8,0.969,0.0,1.34,False
1729946461.46,19.2,0.956,0.0,1.43,False
1729946461.56,20.8,0.78,0.0,1.49,False
1729946461.66,19.2,0.971,0.0,4.06,False
1729946461.76,20.8,1.077,0.0,0.902,False
1729946461.86,19.2,1.144,0.0,2.13,False
1729946461.96,20.8,0.981,0.0,1.55,False
1729946462.06,20.8,0.861,0.0,1.29,False
1729946462.16,19.2,1.018,0.0,3.63,False
1729946462.26,20.8,1.082,0.0,0.803,False
1729946462.36,19.2,1.138,0.0,2.02,False
1729946462.46,20.8,1.068,0.0,1.9,False
1729946462.56,19.2,0.893,0.0,2.31,False
1729946462.66,20.8,1.089,0.0,2.22,False
1729946462.76,19.2,1.144,0.0,1.44,False
1729946462.86,19.2,1.056,0.0,1.89,False
1729946462.96,20.8,0.844,0.0,1.3,False
1729946463.06,19.2,0.715,0.0,2.53,False
1729946463.16,20.8,1.209,0.0,2.09,False
1729946463.26,19.2,1.054,0.0,1.15,False
1729946463.36,19.2,0.856,0.0,1.58,False
1729946463.46,20.8,0.83,0.0,0.726,False
1729946463.56,20.8,0.887,0.0,2.04,False
1729946463.66,19.2,0.743,0.0,1.81,False
1729946463.76,20.8,0.849,0.0,1.04,False
1729946463.86,20.8,0.871,0.0,1.01,False
1729946463.96,19.2,0.916,0.0,0.753,False
1729946464.06,20.8,0.816,0.0,2.08,False
1729946464.16,19.2,0.746,0.0,1.49,False
1729946464.26,19.2,0.828,0.0,0.903,False
1729946464.36,20.8,1.072,0.0,1.13,False
1729946464.46,19.2,1.026,0.0,0.838,False
1729946464.56,20.8,0.948,0.0,5.0,False
1729946464.66,19.2,0.793,0.0,1.45,False
1729946464.76,20.8,0.876,0.0,1.38,False
1729946464.86,19.2,0.935,0.0,2.1,False
1729946464.96,20.8,0.97,0.0,5.27,False
1729946465.06,19.2,1.105,0.0,4.84,False
1729946465.16,20.8,0.845,0.0,3.1,False
1729946465.26,19.2,0.895,0.0,4.1,False
1729946465.36,20.8,0.945,0.0,3.42,False
1729946465.46,20.8,0.86,0.0,5.63,False
1729946465.56,19.2,0.977,0.0,6.25,False
1729946465.66,20.8,0.818,0.0,8.73,False
1729946465.76,19.2,0.915,0.0,5.44,False
1729946465.86,20.8,0.941,0.0,5.74,False
1729946465.96,19.2,1.038,0.0,7.18,False
1729946466.06,19.2,0.976,0.0,8.09,False
1729946466.16,20.8,0.916,0.0,10.8,False
1729946466.26,20.8,0.791,0.0,6.78,False
1729946466.36,19.2,1.015,0.0,5.99,False
1729946466.46,20.8,1.077,0.0,9.08,False
1729946466.56,19.2,1.134,0.0,10.4,False
1729946466.66,20.8,1.099,0.0,8.15,False
1729946466.76,19.2,1.182,0.0,1.93,False
1729946466.86,20.8,1.52,0.0,1.0,False
1729946466.96,19.2,1.347,0.0,1.74,False
1729946467.06,20.8,1.19,0.0,1.47,False
1729946467.16,19.2,0.933,0.0,1.86,False
1729946467.26,19.2,0.822,0.0,1.93,False
1729946467.36,20.8,1.064,0.0,1.05,False
1729946467.46,19.2,0.947,0.0,1.14,False
1729946467.56,20.8,1.161,0.0,1.26,False
1729946467.66,19.2,0.983,0.0,1.57,False
1729946467.76,20.8,0.907,0.0,1.07,False
1729946467.86,19.2,0.925,0.0,1.86,False
1729946467.96,20.8,0.944,0.0,1.87,False
1729946468.06,20.8,0.985,0.0,2.06,False
1729946468.16,19.2,0.98,0.0,1.4,False
1729946468.26,20.8,0.745,0.0,1.74,False
1729946468.36,19.2,0.894,0.0,1.59,False
1729946468.46,20.8,0.958,0.0,1.68,False
1729946468.56,19.2,1.047,0.0,2.06,False
1729946468.66,20.8,1.026,0.0,2.52,False
1729946468.76,19.2,0.826,0.0,2.85,False
1729946468.86,20.8,0.91,0.0,2.79,False
1729946468.96,19.2,0.887,0.0,2.21,False
1729946469.06,19.2,1.027,0.0,1.91,False
1729946469.16,20.8,1.172,0.0,5.45,False
1729946469.26,19.2,0.92,0.0,2.33,False
1729946469.36,17.6,1.856,0.0,2.41,True
1729946469.46,11.2,3.537,0.0,18.2,True
1729946469.56,9.6,4.343,0.0,58.25,True
1729946469.66,12.8,5.034,0.0,98.3,True
1729946469.76,9.6,6.031,0.0,135.65,True
1729946469.86,12.8,5.776,0.0,173.0,True
1729946469.96,9.6,6.604,0.0,218.0,True
1729946470.06,12.8,6.052,0.0,263.0,True
1729946470.16,11.2,6.39,0.0,302.5,True
1729946470.26,11.2,5.969,0.0,342.0,True
1729946470.36,11.2,6.362,0.0,420.0,True
1729946470.46,11.2,6.466,0.0,459.0,True
1729946470.56,11.2,5.904,0.0,498.0,True
1729946470.66,11.2,6.523,0.0,538.5,True
1729946470.76,11.2,6.369,0.0,579.0,True
1729946470.86,9.61,6.654,0.0,622.0,True
1729946470.96,12.8,6.19,0.0,665.0,True
1729946471.06,11.2,6.484,0.0,704.5,True
1729946471.16,11.2,6.073,0.0,744.0,True
1729946471.26,9.6,4.829,0.4,813.0,True
1729946471.36,8.01,4.172,0.667,813.0,True
1729946471.46,1.6,4.013,0.9,813.0,True
1729946471.56,4.79,3.733,0.769,813.333,True
1729946471.66,8.0,3.089,0.615,813.667,True
1729946471.76,6.41,2.832,0.692,814.0,True
1729946471.86,4.8,2.69,0.75,813.333,True
1729946471.96,8.0,2.348,0.615,812.667,True
1729946472.06,1.6,2.393,0.889,812.0,True
1729946472.16,20.8,24.811,0.89,407.125,True
1729946472.26,19.2,11.832,0.0,2.25,True
1729946472.36,20.8,5.558,0.0,1.42,True
1729946472.46,20.8,2.895,0.0,1.3,True
1729946472.56,19.2,1.872,0.0,1.79,False
1729946472.66,20.8,1.318,0.0,3.59,False
1729946472.76,19.2,0.95,0.0,1.55,False
1729946472.86,20.8,0.834,0.0,2.69,False
1729946472.96,19.2,0.9,0.0,0.883,False
1729946473.06,20.8,0.989,0.0,1.3,False
1729946473.16,19.2,1.019,0.0,3.86,False
1729946473.26,20.8,1.141,0.0,1.85,False
1729946473.36,19.2,0.932,0.0,1.17,False
1729946473.46,20.8,0.885,0.0,0.829,False
1729946473.56,19.2,1.135,0.0,1.28,False
1729946473.66,20.8,0.978,0.0,3.7,False
1729946473.76,19.2,0.997,0.0,3.39,False
1729946473.86,20.8,0.9,0.0,2.04,False
1729946473.96,19.2,0.954,0.0,2.83,False
1729946474.06,19.2,1.097,0.0,1.86,False
1729946474.16,20.8,1.061,0.0,6.49,False
1729946474.26,19.2,1.057,0.0,6.75,False
1729946474.36,20.8,0.892,0.0,3.32,False
1729946474.46,19.2,1.089,0.0,3.47,False
1729946474.56,20.8,1.191,0.0,3.8,False
1729946474.66,19.2,1.057,0.0,3.82,False
1729946474.76,20.8,0.915,0.0,5.1,False
1729946474.86,19.2,0.821,0.0,4.08,False
1729946474.96,20.8,1.016,0.0,7.37,False
1729946475.06,19.2,1.124,0.0,5.68,False
1729946475.16,20.8,1.242,0.0,7.37,False
1729946475.26,19.2,1.067,0.0,8.72,False
1729946475.36,20.8,1.034,0.0,9.26,False
1729946475.46,19.2,1.321,0.0,7.18,False
1729946475.56,20.8,1.297,0.0,4.79,False
1729946475.66,19.1,1.174,0.0,0.802,False
1729946475.76,19.3,0.989,0.0,1.33,False
1729946475.86,20.8,1.141,0.0,1.52,False
1729946475.96,20.8,0.936,0.0,3.3,False
1729946476.06,19.2,1.027,0.0,1.7,False
1729946476.16,19.2,0.74,0.0,0.884,False
1729946476.26,20.8,0.829,0.0,1.53,False
1729946476.36,20.8,0.797,0.0,1.2,False
1729946476.46,19.2,0.672,0.0,1.05,False
1729946476.56,20.8,0.897,0.0,0.774,False
1729946476.66,19.2,0.815,0.0,1.38,False
1729946476.76,20.8,0.879,0.0,1.44,False
1729946476.86,19.2,0.87,0.0,0.915,False
1729946476.96,20.8,0.73,0.0,1.4,False
1729946477.06,19.2,0.762,0.0,1.34,False
1729946477.16,20.8,0.839,0.0,0.814,False
1729946477.26,19.2,1.002,0.0,1.18,False
1729946477.36,20.8,0.867,0.0,0.791,False
1729946477.46,19.2,0.78,0.0,1.63,False
1729946477.56,20.8,0.924,0.0,1.56,False
1729946477.66,20.8,0.951,0.0,0.794,False
1729946477.76,19.2,0.98,0.0,3.71,False
1729946477.86,20.8,0.966,0.0,1.29,False
1729946477.96,19.2,0.929,0.0,0.823,False
1729946478.06,20.8,0.838,0.0,1.82,False
1729946478.16,19.2,1.129,0.0,1.84,False
1729946478.26,20.8,1.181,0.0,0.811,False
1729946478.36,19.2,1.044,0.0,2.97,False
1729946478.46,20.8,0.922,0.0,2.55,False
1729946478.56,19.2,1.099,0.0,2.16,False
1729946478.66,20.8,1.15,0.0,1.462,False
1729946478.76,19.2,1.136,0.0,0.764,False
1729946478.86,20.8,0.912,0.0,3.08,False
1729946478.96,19.2,0.916,0.0,2.73,False
1729946479.06,20.8,1.07,0.0,2.49,False
1729946479.16,19.2,1.192,0.0,2.13,False
1729946479.26,20.8,1.13,0.0,1.77,False
1729946479.36,19.2,1.028,0.0,2.38,False
1729946479.46,20.8,0.882,0.0,2.99,False
1729946479.56,19.2,1.098,0.0,3.105,False
1729946479.66,19.2,1.306,0.0,3.22,False
1729946479.76,20.8,1.15,0.0,2.73,False
1729946479.86,19.1,1.098,0.0,2.24,False
1729946479.96,20.9,1.022,0.0,2.25,False
1729946480.06,19.2,1.155,0.0,1.53,False
1729946480.16,20.8,1.24,0.0,3.53,False
1729946480.26,19.2,1.23,0.0,1.45,False
1729946480.36,20.8,1.134,0.0,2.34,False
1729946480.46,19.2,0.816,0.0,2.06,False
1729946480.56,19.2,0.989,0.0,1.08,False
1729946480.66,20.8,0.971,0.0,1.92,False
1729946480.76,20.8,0.935,0.0,0.783,False
1729946480.86,19.2,0.916,0.0,2.91,False
1729946480.96,20.8,0.843,0.0,2.2,False
1729946481.06,19.2,0.801,0.0,2.89,False
1729946481.16,20.8,0.918,0.0,1.79,False
1729946481.26,19.2,0.977,0.0,0.986,False
1729946481.36,20.8,0.971,0.0,2.58,False
1729946481.46,19.2,1.069,0.0,3.46,False
1729946481.56,20.8,0.868,0.0,4.37,False
1729946481.66,19.2,0.952,0.0,3.08,False
1729946481.76,20.8,0.974,0.0,3.84,False
1729946481.86,19.2,1.085,0.0,5.77,False
1729946481.96,20.8,0.984,0.0,7.3,False
1729946482.06,19.2,1.022,0.0,7.5,False
1729946482.16,20.8,1.005,0.0,7.79,False
1729946482.26,19.2,1.029,0.0,8.69,False
1729946482.36,20.8,1.031,0.0,9.88,False
1729946482.46,20.8,0.885,0.0,0.789,False
1729946482.56,19.2,0.823,0.0,9.74,False
1729946482.66,20.8,0.917,0.0,9.61,False
1729946482.76,19.2,0.974,0.0,3.15,False
1729946482.86,19.2,1.032,0.0,2.65,False
1729946482.96,20.8,0.956,0.0,6.39,False
1729946483.06,19.2,0.812,0.0,2.56,False
1729946483.16,20.8,0.948,0.0,3.7,False
1729946483.26,20.8,1.013,0.0,2.63,False
1729946483.36,19.2,1.077,0.0,2.07,False
1729946483.46,20.8,0.896,0.0,5.64,False
1729946483.56,19.2,0.874,0.0,1.98,False
1729946483.66,20.8,0.84,0.0,3.61,False
1729946483.76,19.2,1.107,0.0,2.49,False
1729946483.86,19.2,1.122,0.0,3.08,False
1729946483.96,20.8,1.137,0.0,4.81,False
1729946484.06,19.2,1.124,0.0,2.68,False
1729946484.16,20.8,1.364,0.0,4.27,False
1729946484.26,19.2,1.29,0.0,2.74,False
1729946484.36,20.8,1.355,0.0,3.56,False
1729946484.46,19.2,1.171,0.0,5.38,False
1729946484.56,20.8,1.089,0.0,2.47,False
1729946484.66,19.2,1.11,0.0,3.97,False
1729946484.76,19.2,1.051,0.0,2.67,False
1729946484.86,20.8,1.08,0.0,4.26,False
1729946484.96,20.8,0.959,0.0,4.45,False
1729946485.06,20.8,0.761,0.0,4.22,False
1729946485.16,19.2,0.758,0.0,3.76,False
1729946485.26,19.2,1.109,0.0,2.85,False
1729946485.36,20.8,1.034,0.0,3.63,False
1729946485.46,19.2,1.035,0.0,3.44,False
1729946485.56,20.8,0.934,0.0,2.76,False
1729946485.66,19.2,0.857,0.0,3.14,False
1729946485.76,20.8,1.08,0.0,2.67,False
1729946485.86,19.2,1.137,0.0,4.34,False
1729946485.96,20.8,1.039,0.0,2.8,False
1729946486.06,20.8,0.949,0.0,1.81,False
1729946486.16,19.2,0.95,0.0,2.96,False
1729946486.26,19.2,0.978,0.0,6.74,False
1729946486.36,20.8,1.16,0.0,3.33,False
1729946486.46,20.8,1.086,0.0,3.2,False
1729946486.56,19.2,1.054,0.0,2.29,False
1729946486.66,19.2,1.081,0.0,2.8,False
1729946486.76,20.8,1.114,0.0,6.83,False
1729946486.86,19.2,1.163,0.0,2.52,False
1729946486.96,20.8,1.167,0.0,3.76,False
1729946487.06,19.2,1.138,0.0,2.33,False
1729946487.16,20.8,1.06,0.0,4.06,False
1729946487.26,19.2,1.247,0.0,6.04,False
1729946487.36,20.8,1.228,0.0,3.74,False
1729946487.46,20.8,1.328,0.0,4.09,False
1729946487.56,19.2,1.163,0.0,6.23,False
1729946487.66,19.2,0.968,0.0,7.02,False
1729946487.76,20.8,1.303,0.0,8.49,False
1729946487.86,19.2,1.161,0.0,6.93,False
1729946487.96,20.8,1.207,0.0,7.35,False
1729946488.06,19.2,1.009,0.0,8.84,False
1729946488.16,20.8,1.0,0.0,8.91,False
1729946488.26,19.2,1.153,0.0,9.02,False
1729946488.36,20.8,1.293,0.0,8.43,False
1729946488.46,19.2,1.348,0.0,8.51,False
1729946488.56,19.2,1.101,0.0,9.57,False
1729946488.66,20.8,0.989,0.0,9.39,False
1729946488.76,20.8,1.13,0.0,6.65,False
1729946488.86,19.2,1.005,0.0,2.78,False
1729946488.96,19.2,0.983,0.0,1.0,False
1729946489.06,20.8,0.87,0.0,2.34,False
1729946489.16,20.8,0.727,0.0,1.53,False
1729946489.26,19.2,0.699,0.0,2.44,False
1729946489.36,20.8,0.821,0.0,2.64,False
1729946489.46,19.2,1.07,0.0,1.27,False
1729946489.56,20.8,0.916,0.0,2.58,False
1729946489.66,19.2,0.838,0.0,1.45,False
1729946489.76,20.8,0.752,0.0,2.61,False
1729946489.86,19.2,0.89,0.0,2.47,False
1729946489.96,20.8,1.142,0.0,2.21,False
1729946490.06,19.2,1.288,0.0,2.7,False
1729946490.16,20.8,0.983,0.0,1.02,False
1729946490.26,19.2,0.927,0.0,3.03,False
1729946490.36,20.8,1.045,0.0,2.74,False
1729946490.46,19.2,1.246,0.0,2.77,False
1729946490.56,20.8,1.23,0.0,7.33,False
1729946490.66,19.2,1.044,0.0,2.34,False
1729946490.76,20.8,0.946,0.0,3.51,False
1729946490.86,19.2,1.02,0.0,1.84,False
1729946490.96,20.8,1.34,0.0,2.46,False
1729946491.06,19.2,1.164,0.0,6.37,False
1729946491.16,20.8,0.963,0.0,1.61,False
1729946491.26,19.2,0.75,0.0,2.85,False
1729946491.36,20.8,1.024,0.0,2.53,False
1729946491.46,19.2,1.218,0.0,1.92,False
1729946491.56,20.8,1.28,0.0,5.38,False
1729946491.66,19.2,1.075,0.0,1.03,False
1729946491.76,20.8,0.934,0.0,3.0,False
1729946491.86,19.2,1.299,0.0,1.28,False
1729946491.96,20.8,1.191,0.0,2.28,False
1729946492.06,20.8,1.219,0.0,4.86,False
1729946492.16,19.2,1.079,0.0,4.32,False
1729946492.26,20.8,1.019,0.0,3.78,False
1729946492.36,19.2,1.237,0.0,1.36,False
1729946492.46,20.8,1.289,0.0,5.32,False
1729946492.56,19.2,1.294,0.0,2.24,False
1729946492.66,20.8,1.051,0.0,2.48,False
1729946492.76,19.2,0.821,0.0,2.72,False
1729946492.86,19.2,1.088,0.0,1.54,False
1729946492.96,20.8,1.105,0.0,2.65,False
1729946493.06,19.2,1.049,0.0,3.76,False
1729946493.16,16.0,2.262,0.0,1.72,True
1729946493.26,11.2,4.045,0.0,2.02,True
