Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729946401.06,40.0,1.277,0.0,1.56,19.2,0.958,0.0,4.48,20.8,1.318,0.0,9.49,8.0,2.323,0.0,3.36
1729946401.16,38.4,1.266,0.0,3.98,20.8,0.82,0.0,5.3,19.2,1.16,0.0,8.99,6.4,2.305,0.0,3.04
1729946401.26,38.4,1.427,0.0,1.77,19.2,1.03,0.0,4.26,19.2,1.452,0.0,9.1,8.0,2.543,0.0,3.14
1729946401.36,41.6,1.112,0.0,3.42,20.8,1.049,0.0,5.42,20.8,1.357,0.0,14.7,8.0,2.812,0.0,3.78
1729946401.46,40.0,1.059,0.0,5.2,19.2,0.944,0.0,9.16,20.8,1.354,0.0,15.8,8.0,2.952,0.0,1.93
1729946401.56,40.0,1.201,0.0,2.44,20.8,0.984,0.0,7.14,19.2,1.407,0.0,13.3,8.0,3.205,0.0,3.69
1729946401.66,38.4,0.773,0.0,4.71,19.2,0.953,0.0,7.95,20.8,1.245,0.0,14.7,8.0,3.633,0.0,2.69
1729946401.76,41.6,1.381,0.0,2.85,20.8,1.129,0.0,8.81,19.2,1.857,0.0,13.9,8.0,3.968,0.0,3.18
1729946401.86,40.0,0.727,0.0,11.5,20.8,1.214,0.0,12.9,20.8,1.705,0.0,23.8,8.0,3.921,0.0,4.69
1729946401.96,40.0,0.627,0.0,4.22,19.2,1.113,0.0,1.43,19.2,1.703,0.0,14.4,8.0,3.907,0.0,2.47
1729946402.06,41.6,0.766,0.0,2.26,20.8,1.041,0.0,1.42,20.8,1.414,0.0,13.0,8.0,3.777,0.0,4.38
1729946402.16,40.0,0.966,0.0,4.24,19.2,0.969,0.0,1.79,19.2,1.688,0.0,12.0,8.0,3.832,0.0,2.4
1729946402.26,39.9,0.868,0.0,1.51,20.8,1.028,0.0,0.813,19.2,1.607,0.0,11.5,8.0,3.477,0.0,3.74
1729946402.36,40.1,0.75,0.0,3.23,19.2,1.16,0.0,5.19,20.8,1.685,0.0,12.7,8.0,3.043,0.0,3.86
1729946402.46,40.1,0.67,0.0,3.28,20.8,1.041,0.0,1.74,20.8,1.69,0.0,12.9,8.0,2.715,0.0,3.44
1729946402.56,39.9,0.557,0.0,2.96,19.2,0.925,0.0,1.85,19.2,1.416,0.0,14.9,8.0,2.518,0.0,4.59
1729946402.66,40.0,0.981,0.0,3.3,19.2,0.913,0.0,2.02,20.8,1.591,0.0,13.5,7.99,2.497,0.0,1.9
1729946402.76,40.0,0.923,0.0,6.54,20.8,1.01,0.0,1.55,19.2,1.534,0.0,11.9,8.01,2.417,0.0,3.04
1729946402.86,40.0,0.773,0.0,5.66,19.2,1.225,0.0,4.51,20.8,1.693,0.0,15.8,8.01,2.466,0.0,3.69
1729946402.96,41.6,0.695,0.0,2.41,20.8,1.067,0.0,2.58,19.2,1.722,0.0,4.74,9.6,2.475,0.0,2.79
1729946403.06,39.9,0.781,0.0,6.39,19.2,1.064,0.0,3.29,19.2,1.59,0.0,4.88,7.99,2.029,0.0,3.76
1729946403.16,40.0,0.764,0.0,5.6,20.8,1.004,0.0,2.63,20.8,1.51,0.0,4.05,6.4,2.12,0.0,2.58
1729946403.26,40.0,0.847,0.0,10.7,19.2,1.206,0.0,1.67,19.2,1.692,0.0,4.4,8.01,1.867,0.0,3.13
1729946403.36,40.0,0.815,0.0,6.87,20.8,1.361,0.0,6.18,20.8,1.893,0.0,8.9,7.99,1.832,0.0,4.03
1729946403.46,40.0,0.821,0.0,8.35,19.2,1.176,0.0,1.67,19.2,1.974,0.0,5.41,8.01,1.863,0.0,3.24
1729946403.56,40.0,0.878,0.0,8.33,20.8,1.105,0.0,3.09,20.8,1.83,0.0,4.64,7.99,1.941,0.0,4.85
1729946403.66,40.0,1.118,0.0,9.04,19.2,0.961,0.0,2.68,19.2,2.026,0.0,5.02,8.0,2.291,0.0,1.66
1729946403.76,40.0,1.084,0.0,14.8,19.2,1.251,0.0,1.97,20.8,2.089,0.0,4.89,8.01,2.423,0.0,7.92
1729946403.86,40.0,0.885,0.0,9.95,20.8,1.294,0.0,5.87,20.8,2.152,0.0,9.41,7.98,2.324,0.0,3.51
1729946403.96,40.1,0.95,0.0,11.8,20.8,0.98,0.0,1.82,19.2,2.131,0.0,5.45,8.02,2.33,0.0,3.2
1729946404.06,38.4,1.205,0.0,14.5,20.8,1.105,0.0,3.0,20.8,2.156,0.0,3.78,8.0,2.376,0.0,4.81
1729946404.16,41.6,1.404,0.0,15.6,19.2,1.139,0.0,2.98,19.2,2.34,0.0,5.32,8.0,2.116,0.0,2.12
1729946404.26,40.0,1.18,0.0,12.6,20.8,1.026,0.0,2.54,20.8,2.149,0.0,5.6,7.99,2.329,0.0,8.63
1729946404.36,40.0,1.028,0.0,10.7,19.2,1.01,0.0,2.58,19.2,2.271,0.0,6.18,8.0,2.401,0.0,3.57
1729946404.46,40.0,1.123,0.0,1.72,19.2,1.035,0.0,1.79,19.2,2.129,0.0,4.99,8.0,2.674,0.0,3.99
1729946404.56,40.1,1.288,0.0,3.47,20.8,1.22,0.0,2.88,19.2,2.119,0.0,4.93,8.0,2.748,0.0,4.61
1729946404.66,40.0,1.121,0.0,4.02,19.2,1.074,0.0,2.78,20.8,1.991,0.0,5.14,8.0,3.008,0.0,5.76
1729946404.76,40.0,1.106,0.0,2.01,20.8,0.938,0.0,3.72,19.2,1.626,0.0,6.33,8.0,2.581,0.0,4.68
1729946404.86,40.0,1.049,0.0,4.21,19.2,1.08,0.0,4.63,19.2,1.683,0.0,6.25,8.0,2.354,0.0,2.06
1729946404.96,40.0,1.131,0.0,1.78,20.8,1.141,0.0,2.27,20.8,1.655,0.0,5.53,8.01,2.696,0.0,5.65
1729946405.06,38.4,1.43,0.0,3.63,19.2,1.13,0.0,3.87,20.8,1.943,0.0,5.02,8.0,2.47,0.0,10.0
1729946405.16,41.6,1.19,0.0,4.3,20.8,1.135,0.0,2.39,20.8,1.711,0.0,5.56,8.0,2.452,0.0,6.4
1729946405.26,40.0,1.172,0.0,3.06,20.8,0.941,0.0,3.57,20.8,1.538,0.0,4.71,7.99,2.734,0.0,6.11
1729946405.36,40.0,1.19,0.0,4.62,19.2,1.102,0.0,3.24,19.2,1.631,0.0,5.12,8.0,3.206,0.0,8.24
1729946405.46,38.4,1.256,0.0,3.16,20.8,1.124,0.0,3.4,20.8,1.443,0.0,5.87,7.99,3.667,0.0,9.97
1729946405.56,40.0,1.261,0.0,4.83,19.2,1.232,0.0,4.14,19.2,2.121,0.0,5.84,8.0,3.424,0.0,13.8
1729946405.66,40.0,1.215,0.0,5.35,20.8,1.161,0.0,1.87,20.8,1.621,0.0,4.88,8.01,2.921,0.0,12.6
1729946405.76,40.0,1.356,0.0,3.76,19.2,1.004,0.0,3.86,19.2,1.706,0.0,3.63,7.99,2.747,0.0,11.5
1729946405.86,38.4,1.176,0.0,5.48,20.8,1.152,0.0,2.67,20.8,1.591,0.0,7.45,8.01,2.48,0.0,14.6
1729946405.96,40.0,1.323,0.0,2.59,19.2,1.334,0.0,4.05,19.2,1.959,0.0,3.85,7.99,2.368,0.0,13.8
1729946406.06,40.0,0.914,0.0,4.32,20.8,1.371,0.0,4.75,19.2,2.116,0.0,4.51,8.0,2.537,0.0,2.0
1729946406.16,40.0,0.737,0.0,2.81,19.2,1.289,0.0,3.56,20.8,1.782,0.0,4.67,8.0,2.615,0.0,3.01
1729946406.26,41.6,0.642,0.0,2.45,20.8,0.998,0.0,4.66,19.2,1.605,0.0,4.57,8.01,2.605,0.0,1.57
1729946406.36,40.0,0.554,0.0,4.19,19.2,1.149,0.0,3.04,20.8,1.44,0.0,3.23,8.01,2.602,0.0,2.98
1729946406.46,41.6,0.732,0.0,1.91,20.8,1.296,0.0,3.8,19.2,1.738,0.0,3.59,8.0,2.443,0.0,1.69
1729946406.56,38.4,0.786,0.0,4.54,19.2,1.265,0.0,3.77,20.8,1.753,0.0,3.23,8.0,2.081,0.0,2.77
1729946406.66,41.6,0.684,0.0,1.7,19.2,1.036,0.0,3.33,19.2,1.433,0.0,5.08,8.0,1.666,0.0,3.11
1729946406.76,40.0,0.752,0.0,3.61,20.8,0.788,0.0,4.59,20.8,1.379,0.0,5.39,7.99,1.356,0.0,1.9
1729946406.86,40.0,0.713,0.0,5.41,19.2,0.994,0.0,3.44,20.8,1.393,0.0,5.58,8.0,1.323,0.0,3.26
1729946406.96,40.0,0.938,0.0,1.91,20.8,1.039,0.0,5.05,19.2,1.521,0.0,7.65,8.0,1.655,0.0,1.69
1729946407.06,38.4,1.003,0.0,4.7,19.2,1.136,0.0,6.09,19.2,1.794,0.0,8.91,8.01,2.003,0.0,2.6
1729946407.16,41.6,0.929,0.0,2.07,20.8,0.981,0.0,7.85,20.8,1.735,0.0,14.5,8.0,2.003,0.0,2.52
1729946407.26,40.0,0.922,0.0,4.01,19.2,0.928,0.0,7.57,19.2,1.817,0.0,11.6,9.58,2.085,0.0,2.4
1729946407.36,40.0,0.745,0.0,2.42,20.8,1.08,0.0,7.3,20.8,1.636,0.0,10.6,8.0,2.174,0.0,3.11
1729946407.46,40.0,1.017,0.0,3.16,19.2,1.074,0.0,7.6,19.2,1.705,0.0,11.5,8.0,2.686,0.0,1.59
1729946407.56,38.4,0.998,0.0,3.58,19.2,1.102,0.0,9.06,20.8,1.836,0.0,12.8,8.0,3.418,0.0,2.91
1729946407.66,41.6,1.021,0.0,6.65,20.8,1.228,0.0,10.4,20.8,2.174,0.0,18.1,8.0,3.432,0.0,2.42
1729946407.76,40.0,1.058,0.0,3.21,19.2,0.841,0.0,10.2,19.2,1.975,0.0,15.1,8.01,3.373,0.0,3.17
1729946407.86,40.0,1.097,0.0,2.29,20.8,1.105,0.0,10.6,20.8,1.893,0.0,14.2,7.99,3.335,0.0,2.92
1729946407.96,40.0,0.938,0.0,3.05,19.2,0.866,0.0,7.8,19.2,2.005,0.0,14.1,8.0,3.313,0.0,2.88
1729946408.06,40.0,0.826,0.0,4.56,20.8,0.974,0.0,1.96,19.2,2.148,0.0,13.7,8.0,3.417,0.0,3.6
1729946408.16,40.0,0.86,0.0,2.75,20.8,0.946,0.0,2.81,20.8,1.949,0.0,17.0,8.0,3.229,0.0,5.37
1729946408.26,40.0,0.869,0.0,3.19,19.2,0.937,0.0,2.83,20.8,1.552,0.0,13.0,7.99,2.597,0.0,3.12
1729946408.36,40.0,1.071,0.0,1.79,20.8,0.747,0.0,1.13,19.2,1.6,0.0,11.6,8.0,2.272,0.0,1.98
1729946408.46,40.0,0.835,0.0,3.57,19.2,0.816,0.0,2.68,20.8,1.773,0.0,13.8,8.01,2.145,0.0,3.0
1729946408.56,40.0,0.814,0.0,3.43,20.6,0.9,0.0,1.95,19.2,1.79,0.0,14.5,8.0,2.159,0.0,2.32
1729946408.66,40.0,0.86,0.0,2.92,19.4,0.953,0.0,2.9,19.2,1.495,0.0,13.5,8.01,2.241,0.0,4.98
1729946408.76,40.0,0.895,0.0,4.25,20.8,0.768,0.0,1.91,20.8,1.703,0.0,14.9,8.0,2.215,0.0,3.18
1729946408.86,40.0,1.234,0.0,2.04,19.2,0.627,0.0,2.58,19.2,1.448,0.0,3.9,6.4,2.568,0.0,1.75
1729946408.96,40.0,1.052,0.0,7.04,20.8,0.883,0.0,3.71,19.2,1.597,0.0,7.41,8.0,2.74,0.0,3.0
1729946409.06,40.0,1.035,0.0,6.69,19.2,0.833,0.0,1.51,20.8,1.608,0.0,14.5,8.0,2.405,0.0,1.53
1729946409.16,40.0,1.203,0.0,5.89,20.8,0.913,0.0,3.3,19.2,1.449,0.0,3.63,9.61,2.012,0.0,5.21
1729946409.26,40.0,1.019,0.0,5.18,20.8,0.774,0.0,1.46,20.8,1.317,0.0,3.87,6.41,1.856,0.0,1.8
1729946409.36,38.4,1.39,0.0,5.26,19.2,0.765,0.0,2.62,20.8,1.596,0.0,3.11,9.58,2.021,0.0,2.3
1729946409.46,40.0,1.093,0.0,13.4,20.8,0.775,0.0,2.88,19.2,1.446,0.0,9.79,8.0,2.204,0.0,3.13
1729946409.56,40.0,1.075,0.0,11.5,19.2,0.905,0.0,1.06,20.8,1.51,0.0,3.38,8.0,2.296,0.0,1.82
1729946409.66,40.0,1.086,0.0,11.0,20.8,0.862,0.0,2.61,19.2,1.336,0.0,3.27,8.0,2.423,0.0,6.24
1729946409.76,40.0,1.146,0.0,10.8,19.2,0.764,0.0,1.35,20.8,1.218,0.0,3.97,6.4,2.632,0.0,2.05
1729946409.86,27.2,2.25,0.0,10.7,17.6,1.263,0.0,2.75,16.0,2.44,0.0,3.1,4.8,4.357,0.0,5.81
1729946409.96,25.6,2.288,0.0,66.85,12.8,2.602,0.0,12.425,11.2,3.288,0.0,49.1,6.4,5.576,0.0,56.873
1729946410.06,24.0,2.761,0.0,123.0,11.2,3.418,0.0,22.1,12.8,4.03,0.0,95.1,4.8,6.866,0.0,107.937
1729946410.16,24.0,2.339,0.0,179.667,14.4,4.228,0.0,87.4,12.8,3.868,0.0,144.4,4.81,8.076,0.0,159.0
1729946410.26,25.6,2.814,0.0,236.333,11.2,4.588,0.0,118.2,12.8,4.576,0.0,193.7,4.8,8.522,0.0,235.5
1729946410.36,25.6,2.92,0.0,293.0,12.8,4.575,0.0,149.0,11.2,4.779,0.0,243.0,4.8,9.294,0.0,312.0
1729946410.46,25.6,2.422,0.0,346.0,12.8,4.605,0.0,208.0,12.8,4.596,0.0,320.0,4.8,9.731,0.0,372.333
1729946410.56,24.0,2.602,0.0,399.0,11.2,4.995,0.0,238.0,12.8,5.206,0.0,397.0,4.79,10.095,0.0,432.667
1729946410.66,25.6,2.772,0.0,452.0,14.4,4.95,0.0,268.0,12.8,4.473,0.0,452.333,4.8,10.485,0.0,493.0
1729946410.76,25.6,2.505,0.0,528.0,11.2,4.991,0.0,298.0,12.8,5.0,0.0,507.667,6.4,10.536,0.0,545.0
1729946410.86,24.0,2.595,0.0,604.0,12.8,4.798,0.0,328.0,11.2,5.006,0.0,563.0,4.8,11.048,0.0,597.0
1729946410.96,27.2,2.287,0.0,657.667,12.8,5.049,0.0,387.0,14.4,4.574,0.0,638.0,4.8,11.427,0.0,649.0
1729946411.06,22.4,2.75,0.0,711.333,12.8,5.183,0.0,417.5,11.2,4.927,0.0,713.0,4.8,11.343,0.0,726.5
1729946411.16,25.6,2.746,0.0,765.0,12.8,5.132,0.0,448.0,12.8,4.502,0.0,769.333,4.8,11.437,0.0,804.0
1729946411.26,25.6,2.516,0.0,818.667,12.8,4.732,0.0,480.5,12.8,4.793,0.0,825.667,4.8,11.463,0.0,855.0
1729946411.36,24.0,2.507,0.0,872.333,11.2,5.075,0.0,513.0,11.2,5.035,0.0,882.0,4.8,11.628,0.0,906.0
1729946411.46,25.6,2.731,0.0,926.0,12.8,4.998,0.0,569.0,14.4,4.487,0.0,933.0,4.8,11.521,0.0,957.0
1729946411.56,25.6,2.445,0.0,1005.5,12.8,5.071,0.0,598.0,11.2,4.886,0.0,984.0,6.4,11.726,0.0,1033.5
1729946411.66,25.6,2.609,0.0,1085.0,12.8,5.045,0.0,627.0,12.8,5.217,0.0,1035.0,4.8,11.673,0.0,1110.0
1729946411.76,25.6,2.285,0.0,1134.0,12.8,5.03,0.0,694.0,12.8,4.789,0.0,1112.5,3.2,11.679,0.0,1155.333
1729946411.86,27.2,1.899,0.292,1183.0,9.6,4.805,0.0,578.645,14.4,3.782,0.182,1190.0,6.39,9.589,0.333,1200.667
1729946411.96,35.2,1.176,0.154,1232.0,9.6,3.914,0.625,463.29,4.8,3.48,0.75,1229.5,3.2,8.483,0.6,1246.0
1729946412.06,30.4,44.681,0.91,1287.0,4.8,3.639,0.625,347.935,6.4,3.3,0.636,1269.0,4.8,53.828,0.929,831.703
1729946412.16,40.0,9.591,0.0,647.745,14.4,38.73,0.917,232.58,19.2,28.673,0.889,638.455,9.61,37.27,0.0,417.407
1729946412.26,40.0,2.572,0.0,8.49,20.8,17.226,0.0,117.225,20.8,13.274,0.0,7.91,6.4,29.451,0.0,3.11
1729946412.36,40.0,1.133,0.0,8.53,20.8,7.856,0.0,1.87,19.2,7.037,0.0,2.49,9.6,20.804,0.0,3.13
1729946412.46,40.0,0.837,0.0,7.92,19.2,3.88,0.0,2.21,19.2,3.862,0.0,3.61,8.0,15.264,0.0,6.56
1729946412.56,40.0,0.769,0.0,9.09,20.8,2.127,0.0,0.773,20.8,2.666,0.0,1.54,6.4,12.27,0.0,3.79
1729946412.66,40.0,1.11,0.0,11.2,20.8,1.356,0.0,1.57,19.2,2.117,0.0,3.2,9.6,9.185,0.0,3.85
1729946412.76,40.0,0.862,0.0,14.6,19.2,1.183,0.0,1.8,20.8,2.108,0.0,4.18,8.0,7.258,0.0,6.65
1729946412.86,40.0,0.928,0.0,15.5,20.8,0.895,0.0,1.75,19.2,1.795,0.0,2.31,6.4,6.506,0.0,7.36
1729946412.96,40.0,0.972,0.0,14.9,19.2,0.978,0.0,1.78,20.8,1.759,0.0,2.98,8.0,5.529,0.0,10.3
1729946413.06,40.0,1.021,0.0,3.17,19.2,0.956,0.0,1.15,19.2,1.882,0.0,3.29,8.01,4.978,0.0,6.06
1729946413.16,40.0,1.127,0.0,1.68,20.8,0.947,0.0,1.85,19.2,1.689,0.0,4.49,8.0,4.467,0.0,8.48
1729946413.26,40.0,0.9,0.0,3.37,19.2,0.884,0.0,1.34,20.8,1.65,0.0,1.53,8.0,3.485,0.0,8.84
1729946413.36,40.0,0.943,0.0,1.73,20.8,0.75,0.0,1.16,19.2,1.289,0.0,2.69,8.0,2.869,0.0,8.32
1729946413.46,40.0,1.235,0.0,2.94,19.2,0.775,0.0,1.68,20.8,1.434,0.0,3.08,9.6,2.866,0.0,10.1
1729946413.56,40.0,1.072,0.0,3.23,20.8,0.865,0.0,1.0,19.2,1.23,0.0,6.55,6.4,2.855,0.0,10.9
1729946413.66,39.5,0.999,0.0,2.02,20.8,0.935,0.0,1.1,20.8,1.289,0.0,3.11,7.99,2.69,0.0,13.8
1729946413.76,40.6,1.083,0.0,2.96,19.2,0.9,0.0,0.958,20.8,1.223,0.0,1.48,8.0,2.802,0.0,15.2
1729946413.86,40.0,1.284,0.0,1.6,20.8,0.889,0.0,2.18,19.2,1.325,0.0,2.66,8.0,3.017,0.0,15.1
1729946413.96,40.0,1.26,0.0,2.66,19.2,0.966,0.0,1.35,20.8,1.685,0.0,1.77,8.0,3.657,0.0,11.1
1729946414.06,36.8,1.081,0.0,2.31,20.8,1.06,0.0,2.81,19.2,1.314,0.0,4.47,8.0,3.574,0.0,3.19
1729946414.16,43.2,1.263,0.0,3.52,19.2,0.994,0.0,1.33,20.8,1.531,0.0,2.9,8.0,2.954,0.0,2.86
1729946414.26,40.0,1.102,0.0,3.53,20.8,0.988,0.0,2.24,20.8,1.32,0.0,1.82,8.01,2.334,0.0,3.25
1729946414.36,40.0,1.398,0.0,2.14,19.2,0.987,0.0,1.44,19.2,1.887,0.0,2.34,7.85,2.485,0.0,1.8
1729946414.46,36.8,1.274,0.0,8.76,20.8,0.939,0.0,1.38,20.8,1.524,0.0,1.67,8.15,2.517,0.0,4.24
1729946414.56,40.0,0.677,0.0,1.71,19.2,0.977,0.0,3.72,19.2,1.43,0.0,3.29,8.01,2.332,0.0,2.7
1729946414.66,40.0,0.646,0.0,3.27,20.8,0.964,0.0,3.86,19.2,1.448,0.0,3.14,7.99,2.329,0.0,3.62
1729946414.76,41.6,0.555,0.0,2.42,19.2,1.048,0.0,1.91,20.8,1.452,0.0,2.02,8.0,2.412,0.0,4.87
1729946414.86,40.0,0.692,0.0,2.28,19.2,0.926,0.0,3.84,20.8,1.578,0.0,3.58,8.01,2.56,0.0,2.19
1729946414.96,41.6,0.603,0.0,3.9,20.8,0.86,0.0,3.59,19.2,1.455,0.0,5.86,8.0,2.245,0.0,4.6
1729946415.06,40.0,0.533,0.0,1.82,19.2,0.68,0.0,6.93,19.2,1.208,0.0,6.94,7.79,1.948,0.0,2.23
1729946415.16,40.0,0.539,0.0,3.13,20.8,0.908,0.0,3.9,20.8,1.225,0.0,3.24,8.2,1.898,0.0,3.72
1729946415.26,40.0,1.211,0.0,1.83,19.2,0.984,0.0,5.26,19.2,1.481,0.0,4.71,8.0,2.504,0.0,3.7
1729946415.36,40.0,0.824,0.0,3.51,20.8,1.082,0.0,9.16,20.8,1.768,0.0,11.7,7.99,2.415,0.0,2.42
1729946415.46,40.0,1.093,0.0,4.09,19.2,0.932,0.0,6.59,19.2,1.639,0.0,6.97,8.01,2.362,0.0,4.99
1729946415.56,40.0,1.092,0.0,2.02,20.8,0.967,0.0,7.31,20.8,1.467,0.0,6.19,8.0,2.438,0.0,2.06
1729946415.66,36.8,1.374,0.0,6.13,19.2,1.091,0.0,8.12,20.8,1.533,0.0,8.43,8.0,2.721,0.0,3.71
1729946415.76,43.2,1.423,0.0,1.71,19.2,1.615,0.0,7.25,19.2,2.476,0.0,8.17,9.6,2.756,0.0,12.3
1729946415.86,40.0,0.995,0.0,4.52,20.8,1.185,0.0,12.9,19.2,2.067,0.0,13.9,6.4,2.855,0.0,4.11
1729946415.96,40.0,0.776,0.0,2.97,20.8,1.039,0.0,10.4,20.8,1.97,0.0,11.0,9.6,2.633,0.0,4.43
1729946416.06,40.0,0.763,0.0,2.81,19.2,0.861,0.0,7.36,19.2,1.695,0.0,9.55,6.39,2.727,0.0,2.07
1729946416.16,40.0,0.79,0.0,3.59,20.8,1.034,0.0,1.86,20.8,1.735,0.0,9.95,9.61,2.566,0.0,4.38
1729946416.26,40.0,1.14,0.0,1.83,19.2,0.976,0.0,1.43,20.8,1.837,0.0,11.2,6.4,2.832,0.0,2.2
1729946416.36,40.0,1.045,0.0,3.22,20.8,0.953,0.0,3.22,19.2,1.849,0.0,12.1,8.0,2.835,0.0,4.68
1729946416.46,40.0,1.187,0.0,3.47,19.2,0.957,0.0,0.813,19.2,1.905,0.0,10.4,7.99,2.939,0.0,3.72
1729946416.56,40.0,0.919,0.0,6.55,19.2,1.11,0.0,1.51,20.8,1.663,0.0,18.7,9.61,2.859,0.0,2.87
1729946416.66,39.5,0.782,0.0,4.15,20.8,1.022,0.0,1.51,20.8,1.665,0.0,9.5,6.4,2.896,0.0,4.39
1729946416.76,38.8,1.077,0.0,1.58,20.8,0.957,0.0,0.967,19.2,1.645,0.0,10.1,7.99,2.436,0.0,2.47
1729946416.86,41.7,1.025,0.0,3.88,19.2,0.876,0.0,2.2,20.8,1.751,0.0,13.0,6.41,2.057,0.0,3.71
1729946416.96,39.9,0.987,0.0,3.73,20.8,1.172,0.0,0.863,19.2,2.082,0.0,12.4,8.0,1.731,0.0,4.86
1729946417.06,40.0,1.022,0.0,3.12,19.2,0.908,0.0,2.67,20.8,1.84,0.0,11.7,8.0,1.642,0.0,3.08
1729946417.16,40.0,0.902,0.0,4.39,20.8,1.057,0.0,3.34,19.2,1.935,0.0,14.0,9.6,1.582,0.0,5.02
1729946417.26,38.4,1.128,0.0,2.47,19.2,0.962,0.0,1.89,19.2,2.156,0.0,2.69,6.38,2.053,0.0,2.29
1729946417.36,41.6,1.209,0.0,4.27,20.8,1.219,0.0,2.74,20.8,1.951,0.0,2.11,9.62,2.32,0.0,5.63
1729946417.46,40.0,1.056,0.0,2.11,19.2,0.973,0.0,1.48,19.2,1.793,0.0,3.33,6.4,2.662,0.0,2.85
1729946417.56,38.4,0.967,0.0,3.05,20.8,0.917,0.0,3.0,19.2,1.475,0.0,1.9,9.6,2.299,0.0,4.25
1729946417.66,41.6,1.174,0.0,3.93,19.2,0.99,0.0,3.09,19.2,1.526,0.0,4.12,7.99,2.369,0.0,4.31
1729946417.76,38.4,1.305,0.0,8.35,20.8,1.147,0.0,1.67,20.8,1.641,0.0,1.7,6.41,2.368,0.0,3.52
1729946417.86,41.6,1.215,0.0,5.85,19.2,1.175,0.0,2.13,20.8,1.869,0.0,3.78,8.0,2.608,0.0,8.48
1729946417.96,40.0,1.174,0.0,5.37,20.8,0.926,0.0,0.857,20.8,1.612,0.0,3.02,9.6,2.481,0.0,2.36
1729946418.06,40.0,1.335,0.0,4.82,19.2,0.879,0.0,3.07,20.8,1.445,0.0,3.12,7.99,2.548,0.0,4.21
1729946418.16,38.4,1.329,0.0,6.28,20.8,1.068,0.0,1.87,19.2,1.907,0.0,5.23,8.0,2.617,0.0,3.14
1729946418.26,41.6,1.389,0.0,9.45,19.2,1.55,0.0,2.51,20.8,1.825,0.0,7.33,8.0,2.78,0.0,7.07
1729946418.36,40.0,1.166,0.0,9.09,20.8,1.243,0.0,3.95,19.2,1.607,0.0,5.52,6.35,2.186,0.0,3.47
1729946418.46,40.0,1.273,0.0,8.76,19.2,1.315,0.0,1.34,20.8,1.82,0.0,2.37,9.68,1.768,0.0,3.56
1729946418.56,38.5,1.119,0.0,8.14,20.8,0.883,0.0,2.81,19.2,1.543,0.0,4.42,8.0,1.788,0.0,3.83
1729946418.66,38.3,1.167,0.0,10.5,20.8,0.959,0.0,2.65,20.8,1.395,0.0,4.98,6.4,1.91,0.0,4.63
1729946418.76,38.4,1.1,0.0,18.9,19.2,1.064,0.0,2.41,19.2,1.751,0.0,3.89,8.0,2.372,0.0,13.0
1729946418.86,41.6,1.084,0.0,17.4,20.8,1.541,0.0,3.29,20.8,1.758,0.0,6.56,9.59,2.649,0.0,13.3
1729946418.96,39.9,0.946,0.0,10.7,19.2,1.233,0.0,1.34,19.2,1.669,0.0,4.04,8.0,2.702,0.0,7.88
1729946419.06,41.6,0.713,0.0,4.28,20.8,0.936,0.0,3.23,20.8,1.5,0.0,5.66,6.4,2.563,0.0,6.5
1729946419.16,40.0,0.689,0.0,2.05,19.2,1.165,0.0,1.81,19.2,1.563,0.0,4.92,8.0,2.703,0.0,8.25
1729946419.26,41.6,1.261,0.0,4.7,20.8,1.339,0.0,2.45,19.2,1.737,0.0,4.89,8.0,2.569,0.0,13.7
1729946419.36,40.0,0.879,0.0,3.21,19.2,1.312,0.0,2.81,20.8,1.829,0.0,10.7,8.01,2.743,0.0,14.5
1729946419.46,40.0,0.983,0.0,2.97,20.8,1.071,0.0,1.32,19.2,1.832,0.0,4.87,7.99,2.735,0.0,12.1
1729946419.56,40.0,0.89,0.0,3.98,19.2,1.115,0.0,1.79,20.8,1.858,0.0,8.64,8.0,2.822,0.0,12.1
1729946419.66,40.0,0.865,0.0,2.51,19.2,1.29,0.0,1.02,20.8,2.058,0.0,5.76,8.0,2.85,0.0,14.8
1729946419.76,40.0,0.858,0.0,3.54,20.8,1.332,0.0,1.39,19.2,2.097,0.0,4.51,8.0,3.037,0.0,14.6
1729946419.86,39.5,0.895,0.0,1.87,19.2,1.501,0.0,1.51,20.8,2.296,0.0,6.57,8.0,3.371,0.0,16.7
1729946419.96,40.6,0.945,0.0,3.24,20.8,1.297,0.0,1.3,17.6,2.13,0.0,3.05,8.0,3.582,0.0,11.6
1729946420.06,40.0,1.012,0.0,1.99,20.8,1.131,0.0,1.22,20.8,1.944,0.0,9.74,8.0,3.847,0.0,9.57
1729946420.16,40.0,0.916,0.0,2.81,19.2,1.353,0.0,1.905,20.8,1.954,0.0,5.22,8.0,3.413,0.0,2.34
1729946420.26,40.0,1.084,0.0,3.37,19.2,1.382,0.0,2.59,19.2,2.333,0.0,5.22,8.0,2.846,0.0,5.33
1729946420.36,40.0,0.942,0.0,2.12,20.8,1.314,0.0,2.49,20.8,2.216,0.0,7.15,8.01,2.599,0.0,7.75
