Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729945899.78,20.8,1.399,0.0,1.96,40.0,1.287,0.0,6.99,20.8,0.716,0.0,3.97,8.0,3.188,0.0,8.37
1729945899.88,19.2,1.459,0.0,3.07,40.0,0.97,0.0,5.41,19.2,0.748,0.0,2.45,9.6,2.945,0.0,12.9
1729945899.98,20.8,1.537,0.0,1.85,40.1,1.266,0.0,4.08,20.8,0.715,0.0,3.62,8.0,2.653,0.0,8.74
1729945900.08,20.8,1.633,0.0,2.41,40.0,1.102,0.0,2.85,19.2,0.768,0.0,2.47,8.0,2.536,0.0,9.75
1729945900.18,19.2,1.581,0.0,1.73,40.1,1.266,0.0,2.42,20.8,0.693,0.0,4.08,8.0,2.358,0.0,11.2
1729945900.28,20.8,1.513,0.0,2.37,40.0,1.137,0.0,4.98,19.2,0.667,0.0,1.89,8.0,2.263,0.0,11.9
1729945900.38,19.2,1.725,0.0,4.38,40.0,1.469,0.0,2.84,20.8,0.799,0.0,2.6,6.4,2.457,0.0,12.3
1729945900.48,19.2,1.839,0.0,2.37,38.4,1.554,0.0,4.53,19.2,1.01,0.0,3.31,9.6,2.382,0.0,14.8
1729945900.58,20.8,1.98,0.0,3.88,41.6,1.579,0.0,4.14,19.2,1.078,0.0,2.2,6.4,2.743,0.0,14.6
1729945900.68,19.2,1.712,0.0,1.63,38.4,1.677,0.0,3.26,20.8,1.037,0.0,3.38,9.6,2.543,0.0,11.3
1729945900.78,20.8,1.709,0.0,2.17,41.6,1.611,0.0,6.29,20.8,0.845,0.0,2.19,8.0,2.441,0.0,3.43
1729945900.88,20.8,1.92,0.0,3.69,38.4,1.775,0.0,2.94,19.2,1.082,0.0,1.79,8.0,2.546,0.0,3.77
1729945900.98,19.2,2.137,0.0,2.09,38.4,1.529,0.0,6.92,20.8,1.071,0.0,1.39,6.4,3.265,0.0,3.72
1729945901.08,20.8,2.112,0.0,3.68,41.6,1.749,0.0,4.4,19.2,1.177,0.0,5.86,8.0,3.517,0.0,2.11
1729945901.18,19.2,1.761,0.0,1.44,38.4,1.497,0.0,15.6,20.8,0.995,0.0,3.13,8.0,3.779,0.0,4.42
1729945901.28,19.2,1.669,0.0,1.98,40.0,1.53,0.0,5.37,19.2,0.901,0.0,1.78,9.6,3.634,0.0,2.44
1729945901.38,20.8,1.879,0.0,2.43,40.0,1.283,0.0,3.7,20.8,1.122,0.0,1.935,6.4,4.375,0.0,3.03
1729945901.48,19.2,2.065,0.0,3.09,40.0,1.199,0.0,7.19,19.2,1.193,0.0,2.09,8.0,4.383,0.0,3.37
1729945901.58,20.8,1.981,0.0,3.84,41.6,1.284,0.0,5.32,20.8,1.194,0.0,3.885,9.6,3.958,0.0,1.97
1729945901.68,19.2,1.82,0.0,3.81,41.6,1.02,0.0,15.8,19.2,1.061,0.0,5.68,8.0,3.728,0.0,5.58
1729945901.78,20.8,1.916,0.0,5.22,40.0,1.21,0.0,5.58,20.8,0.975,0.0,4.115,8.0,3.655,0.0,1.56
1729945901.88,19.2,1.961,0.0,7.15,40.0,1.123,0.0,7.65,19.2,1.264,0.0,2.55,6.4,3.734,0.0,4.21
1729945901.98,20.8,2.202,0.0,11.1,40.0,1.207,0.0,8.26,20.8,1.298,0.0,2.095,9.6,3.512,0.0,2.24
1729945902.08,19.2,1.865,0.0,8.38,40.0,1.198,0.0,5.25,19.2,1.278,0.0,1.64,8.0,3.643,0.0,2.25
1729945902.18,20.8,1.885,0.0,9.0,40.0,1.164,0.0,7.86,20.8,1.067,0.0,2.77,7.99,3.722,0.0,3.41
1729945902.28,19.2,1.582,0.0,9.01,40.0,1.245,0.0,5.96,19.2,0.934,0.0,0.643,8.01,4.109,0.0,1.97
1729945902.38,20.8,2.0,0.0,11.6,40.0,1.225,0.0,5.83,19.2,1.119,0.0,4.06,6.4,3.423,0.0,4.52
1729945902.48,19.2,1.964,0.0,15.6,40.0,1.494,0.0,7.54,20.8,1.213,0.0,4.0,8.01,3.065,0.0,1.58
1729945902.58,20.8,1.911,0.0,14.0,40.0,1.465,0.0,2.98,19.2,1.106,0.0,2.26,8.0,2.536,0.0,2.13
1729945902.68,19.2,1.626,0.0,2.0,40.0,1.157,0.0,8.35,20.8,0.959,0.0,4.25,8.0,2.364,0.0,2.21
1729945902.78,20.8,1.768,0.0,2.07,40.0,1.451,0.0,3.57,19.2,1.005,0.0,2.63,8.0,2.442,0.0,2.07
1729945902.88,19.2,1.859,0.0,1.88,40.0,1.216,0.0,6.96,19.2,0.876,0.0,2.92,8.01,2.571,0.0,6.9
1729945902.98,20.8,2.085,0.0,4.9,38.4,1.544,0.0,5.46,20.8,1.042,0.0,3.28,7.99,2.85,0.0,2.41
1729945903.08,20.8,2.015,0.0,1.65,41.6,1.291,0.0,10.3,20.8,0.973,0.0,3.79,8.01,3.211,0.0,3.86
1729945903.18,19.2,1.706,0.0,2.19,40.0,1.519,0.0,6.65,20.8,0.904,0.0,3.35,9.59,3.162,0.0,1.92
1729945903.28,20.8,1.682,0.0,1.95,40.0,1.434,0.0,1.88,19.2,0.954,0.0,1.66,7.99,3.065,0.0,1.92
1729945903.38,19.2,1.904,0.0,3.81,40.0,1.509,0.0,5.62,20.8,0.843,0.0,2.95,8.01,2.762,0.0,5.13
1729945903.48,20.8,1.965,0.0,4.05,38.4,1.551,0.0,5.53,19.2,1.006,0.0,2.82,8.0,2.817,0.0,2.08
1729945903.58,19.2,1.907,0.0,2.44,41.6,1.326,0.0,14.7,20.8,0.959,0.0,6.36,6.4,2.878,0.0,5.76
1729945903.68,20.8,1.657,0.0,4.28,38.4,1.58,0.0,8.66,19.2,0.941,0.0,3.73,9.6,2.765,0.0,1.51
1729945903.78,19.2,1.663,0.0,2.02,40.0,1.696,0.0,10.5,20.8,0.98,0.0,3.46,8.0,3.108,0.0,2.82
1729945903.88,19.2,1.801,0.0,3.67,40.0,1.652,0.0,13.5,19.2,0.947,0.0,4.71,8.0,3.032,0.0,7.66
1729945903.98,20.8,1.803,0.0,1.63,40.0,1.349,0.0,11.7,20.8,1.004,0.0,5.11,6.41,3.445,0.0,7.77
1729945904.08,19.2,1.52,0.0,2.24,40.0,1.292,0.0,17.1,19.2,1.098,0.0,6.74,9.6,3.41,0.0,6.03
1729945904.18,20.8,1.595,0.0,3.53,38.4,1.579,0.0,17.7,20.8,1.072,0.0,8.31,8.0,3.927,0.0,7.0
1729945904.28,20.8,1.423,0.0,2.08,40.0,1.321,0.0,21.9,19.2,1.001,0.0,8.11,7.99,4.025,0.0,12.6
1729945904.38,19.2,1.787,0.0,3.66,38.4,1.401,0.0,20.7,20.8,1.021,0.0,8.72,8.01,4.208,0.0,9.04
1729945904.48,20.8,1.632,0.0,1.89,40.0,1.643,0.0,21.3,19.2,1.116,0.0,8.73,7.99,4.584,0.0,14.4
1729945904.58,20.8,1.809,0.0,1.82,38.4,1.622,0.0,25.0,20.8,1.221,0.0,12.1,6.4,5.173,0.0,13.4
1729945904.68,19.2,1.696,0.0,3.47,43.2,1.516,0.0,28.9,19.2,1.156,0.0,14.2,9.6,4.995,0.0,17.7
1729945904.78,20.8,1.734,0.0,2.4,40.0,1.373,0.0,21.1,20.8,1.036,0.0,12.0,6.4,5.289,0.0,11.1
1729945904.88,19.2,1.549,0.0,3.33,38.4,1.414,0.0,9.69,19.2,1.067,0.0,7.31,9.6,4.825,0.0,9.45
1729945904.98,20.8,1.387,0.0,1.93,41.6,1.447,0.0,4.52,20.8,0.948,0.0,1.52,8.0,4.345,0.0,13.6
1729945905.08,19.2,1.346,0.0,1.92,40.0,1.274,0.0,7.89,19.2,0.881,0.0,3.87,7.99,3.927,0.0,6.62
1729945905.18,20.8,1.411,0.0,3.26,40.0,1.228,0.0,14.9,20.8,0.842,0.0,5.72,8.0,3.463,0.0,4.21
1729945905.28,19.2,1.326,0.0,1.93,40.0,1.415,0.0,5.82,19.2,0.808,0.0,3.48,8.01,3.137,0.0,5.14
1729945905.38,19.2,1.227,0.0,2.93,38.4,1.165,0.0,5.51,20.8,0.686,0.0,4.75,8.0,3.083,0.0,5.46
1729945905.48,20.8,1.276,0.0,1.47,40.0,1.143,0.0,3.48,19.2,0.825,0.0,4.25,8.0,3.012,0.0,10.0
1729945905.58,19.2,1.27,0.0,1.97,40.0,1.114,0.0,8.03,20.8,0.823,0.0,4.77,8.0,2.982,0.0,7.66
1729945905.68,20.8,1.264,0.0,2.24,40.0,1.11,0.0,12.2,19.2,0.833,0.0,7.52,8.0,3.169,0.0,8.24
1729945905.78,19.2,1.195,0.0,2.05,41.6,1.186,0.0,6.96,20.8,0.837,0.0,5.8,8.0,3.23,0.0,9.25
1729945905.88,20.8,1.086,0.0,3.54,40.0,1.112,0.0,3.62,19.2,0.687,0.0,6.27,8.0,2.984,0.0,9.27
1729945905.98,19.2,1.435,0.0,1.94,40.0,1.05,0.0,5.27,19.2,0.951,0.0,4.78,6.4,2.606,0.0,10.0
1729945906.08,20.8,1.458,0.0,3.04,40.0,1.267,0.0,7.1,20.8,1.008,0.0,5.77,9.59,2.648,0.0,12.7
1729945906.18,20.8,1.578,0.0,1.85,40.0,1.138,0.0,9.66,20.8,1.055,0.0,9.07,6.4,2.383,0.0,13.8
1729945906.28,19.2,1.771,0.0,5.55,40.0,1.378,0.0,6.9,19.2,1.12,0.0,5.93,9.61,2.525,0.0,14.3
1729945906.38,20.8,1.401,0.0,1.98,40.0,1.283,0.0,3.19,20.8,0.996,0.0,5.34,6.41,2.423,0.0,13.2
1729945906.48,19.2,1.891,0.0,2.05,40.0,1.219,0.0,5.18,19.2,1.346,0.0,4.46,9.6,2.802,0.0,11.7
1729945906.58,19.2,2.0,0.0,3.38,40.0,1.391,0.0,3.32,20.8,1.497,0.0,5.82,6.4,2.53,0.0,2.06
1729945906.68,20.8,2.246,0.0,1.94,40.0,1.267,0.0,8.74,19.2,1.311,0.0,6.26,8.0,2.833,0.0,3.15
1729945906.78,20.8,1.853,0.0,7.94,40.0,1.573,0.0,9.41,19.2,1.274,0.0,6.64,8.01,3.177,0.0,2.15
1729945906.88,19.2,1.737,0.0,2.06,40.0,1.316,0.0,3.34,20.8,1.114,0.0,6.61,8.0,3.351,0.0,2.89
1729945906.98,20.8,1.984,0.0,3.61,40.0,1.355,0.0,6.76,19.2,1.258,0.0,7.57,7.99,3.303,0.0,6.57
1729945907.08,19.2,2.026,0.0,1.45,40.0,1.341,0.0,4.2,19.2,1.098,0.0,7.21,8.01,3.495,0.0,2.02
1729945907.18,19.2,2.012,0.0,3.65,38.4,1.276,0.0,5.53,20.8,1.182,0.0,6.26,8.0,3.893,0.0,3.83
1729945907.28,20.8,1.892,0.0,6.04,41.6,1.435,0.0,8.18,20.8,1.077,0.0,8.37,8.0,3.961,0.0,2.94
1729945907.38,19.2,2.025,0.0,3.1,40.0,1.388,0.0,4.09,20.8,1.171,0.0,6.23,8.0,4.413,0.0,3.67
1729945907.48,20.8,2.142,0.0,5.51,40.0,1.434,0.0,7.22,19.2,1.004,0.0,6.48,9.6,4.351,0.0,7.69
1729945907.58,19.2,2.318,0.0,7.33,40.0,1.535,0.0,3.09,20.8,1.214,0.0,6.21,7.99,4.276,0.0,2.29
1729945907.68,19.2,2.112,0.0,8.09,40.0,1.419,0.0,4.66,19.2,1.152,0.0,6.13,8.01,4.074,0.0,3.04
1729945907.78,20.8,2.137,0.0,16.6,40.0,1.338,0.0,2.13,20.8,1.049,0.0,5.91,8.0,4.509,0.0,2.28
1729945907.88,20.8,2.154,0.0,10.5,40.0,1.382,0.0,3.69,19.2,1.11,0.0,5.27,8.0,4.381,0.0,3.32
1729945907.98,19.2,2.182,0.0,9.32,40.0,1.231,0.0,4.6,20.8,0.935,0.0,6.4,6.4,4.498,0.0,5.35
1729945908.08,20.8,2.234,0.0,11.4,40.0,1.467,0.0,2.6,19.2,1.165,0.0,6.19,9.6,4.346,0.0,2.44
1729945908.18,17.6,1.835,0.0,11.7,40.0,1.183,0.0,4.95,20.8,1.124,0.0,6.11,6.4,4.78,0.0,1.72
1729945908.28,20.8,2.041,0.0,18.1,41.6,1.538,0.0,2.34,19.2,1.491,0.0,6.13,8.0,4.555,0.0,2.11
1729945908.38,20.8,1.807,0.0,10.0,38.4,1.342,0.0,3.39,20.8,1.253,0.0,5.65,7.99,3.952,0.0,5.92
1729945908.48,19.2,1.551,0.0,1.86,41.6,1.377,0.0,5.21,19.2,1.046,0.0,7.32,8.01,3.18,0.0,3.08
1729945908.58,20.8,1.886,0.0,2.24,40.0,1.582,0.0,2.79,20.8,1.222,0.0,5.22,7.99,2.714,0.0,3.46
1729945908.68,20.8,1.899,0.0,6.58,40.0,1.281,0.0,6.48,19.2,1.333,0.0,6.49,8.0,2.685,0.0,2.03
1729945908.78,19.2,1.99,0.0,2.07,40.0,1.52,0.0,3.54,20.8,1.371,0.0,7.38,8.01,2.967,0.0,2.98
1729945908.88,20.8,1.707,0.0,2.98,40.0,1.419,0.0,4.735,19.2,1.235,0.0,5.36,8.0,3.272,0.0,5.62
1729945908.98,19.2,1.71,0.0,1.5,40.0,1.464,0.0,5.93,20.8,1.03,0.0,7.29,6.4,3.357,0.0,3.5
1729945909.08,20.8,1.867,0.0,2.08,40.0,1.699,0.0,2.33,19.2,1.296,0.0,4.75,9.6,3.933,0.0,1.72
1729945909.18,20.8,1.991,0.0,4.71,40.0,1.381,0.0,4.78,20.8,1.357,0.0,6.45,6.4,3.916,0.0,3.66
1729945909.28,19.2,2.146,0.0,1.91,40.0,1.637,0.0,3.72,19.2,1.398,0.0,5.35,8.0,3.525,0.0,4.42
1729945909.38,20.8,1.763,0.0,2.92,41.5,1.49,0.0,3.59,20.8,1.199,0.0,6.46,7.99,3.309,0.0,6.28
1729945909.48,19.2,1.622,0.0,1.55,40.0,1.494,0.0,3.46,19.2,1.085,0.0,6.68,8.02,3.015,0.0,4.11
1729945909.58,19.2,2.164,0.0,2.94,38.4,1.356,0.0,4.97,20.8,1.303,0.0,5.76,8.0,2.971,0.0,2.12
1729945909.68,20.8,2.089,0.0,2.42,40.1,1.442,0.0,9.64,19.2,1.364,0.0,7.68,8.0,3.138,0.0,5.61
1729945909.78,19.2,2.13,0.0,2.36,38.4,1.334,0.0,11.62,19.2,1.337,0.0,10.8,8.0,3.268,0.0,9.39
1729945909.88,20.8,1.815,0.0,4.26,40.0,0.964,0.0,13.6,20.8,1.141,0.0,7.72,8.0,3.257,0.0,5.93
1729945909.98,19.2,1.822,0.0,2.34,40.0,0.99,0.0,13.1,19.2,1.088,0.0,9.55,8.0,3.353,0.0,7.6
1729945910.08,20.8,1.962,0.0,3.51,41.6,1.211,0.0,14.0,20.8,1.362,0.0,10.6,8.0,3.674,0.0,9.92
1729945910.18,20.8,2.031,0.0,1.67,40.0,0.914,0.0,16.8,19.2,1.218,0.0,11.5,8.0,4.072,0.0,11.5
1729945910.28,19.2,2.064,0.0,2.17,41.6,0.923,0.0,19.7,20.8,1.148,0.0,13.6,8.0,4.448,0.0,16.2
1729945910.38,19.2,2.12,0.0,3.44,40.0,1.015,0.0,25.5,19.2,1.149,0.0,12.5,8.0,4.658,0.0,15.1
1729945910.48,20.8,2.046,0.0,1.95,40.0,0.917,0.0,23.1,19.2,1.131,0.0,12.7,8.0,4.844,0.0,14.0
1729945910.58,20.8,2.146,0.0,1.725,40.0,1.137,0.0,25.1,20.8,1.131,0.0,13.1,8.0,4.978,0.0,16.7
1729945910.68,19.2,2.172,0.0,1.5,40.0,1.099,0.0,24.9,19.2,1.1,0.0,14.6,8.0,5.095,0.0,14.9
1729945910.78,19.2,1.976,0.0,2.06,40.0,1.029,0.0,21.4,20.8,1.181,0.0,13.3,8.0,4.974,0.0,14.5
1729945910.88,20.8,1.833,0.0,2.77,40.0,0.895,0.0,22.9,20.8,1.079,0.0,9.71,7.99,4.804,0.0,10.855
1729945910.98,19.2,1.833,0.0,1.86,40.0,0.907,0.0,11.3,19.2,1.06,0.0,9.4,8.0,4.535,0.0,7.21
1729945911.08,20.8,1.688,0.0,1.87,40.0,1.106,0.0,7.31,20.8,1.01,0.0,8.93,8.0,4.379,0.0,8.02
1729945911.18,19.2,1.63,0.0,1.88,40.0,0.897,0.0,9.53,19.2,0.914,0.0,8.1,8.0,3.997,0.0,7.58
1729945911.28,20.8,1.768,0.0,1.9,40.0,0.799,0.0,7.96,19.2,0.868,0.0,6.37,8.0,3.705,0.0,7.83
1729945911.38,20.8,1.606,0.0,3.37,40.0,0.962,0.0,5.28,20.8,0.813,0.0,8.91,8.0,3.362,0.0,8.205
1729945911.48,19.2,1.605,0.0,2.02,40.0,1.044,0.0,4.45,20.8,0.888,0.0,8.2,7.99,3.03,0.0,8.58
1729945911.58,19.2,1.472,0.0,1.79,40.0,0.999,0.0,3.59,19.2,0.766,0.0,8.12,8.01,2.815,0.0,10.14
1729945911.68,20.8,1.62,0.0,1.56,40.0,0.875,0.0,8.86,20.8,0.837,0.0,7.77,8.01,2.83,0.0,11.7
1729945911.78,19.2,1.625,0.0,1.84,40.0,0.988,0.0,9.09,19.2,0.83,0.0,8.94,8.0,2.689,0.0,10.6
1729945911.88,20.8,1.675,0.0,2.12,40.0,0.915,0.0,10.2,20.8,0.793,0.0,8.32,8.0,2.764,0.0,10.6
1729945911.98,14.4,2.659,0.0,1.61,40.0,1.152,0.0,6.16,17.6,0.931,0.0,7.26,8.0,2.396,0.0,12.6
1729945912.08,14.4,3.489,0.0,2.05,24.0,2.185,0.0,7.27,12.8,2.753,0.0,11.6,4.8,4.553,0.0,13.4
1729945912.18,9.59,4.69,0.0,70.025,24.0,2.685,0.0,9.18,11.2,4.156,0.0,45.7,4.8,6.593,0.0,80.8
1729945912.28,12.8,4.66,0.0,138.0,25.6,2.557,0.0,83.744,12.8,4.316,0.0,79.8,4.8,7.415,0.0,141.2
1729945912.38,11.2,5.251,0.0,195.667,22.4,3.064,0.0,158.308,11.2,4.832,0.0,114.9,4.8,8.947,0.0,201.6
1729945912.48,11.2,5.553,0.0,253.333,25.6,2.571,0.0,232.872,12.8,4.599,0.0,150.0,4.8,9.036,0.0,262.0
1729945912.58,12.8,5.11,0.0,311.0,22.4,2.929,0.0,307.436,11.2,5.181,0.0,217.0,4.8,10.069,0.0,320.333
1729945912.68,11.2,5.451,0.0,374.333,25.6,2.581,0.0,382.0,11.2,5.819,0.0,251.5,4.8,11.224,0.0,378.667
1729945912.78,12.8,5.06,0.0,437.667,22.4,2.865,0.0,440.333,12.8,5.44,0.0,286.0,4.8,11.293,0.0,437.0
1729945912.88,11.2,5.565,0.0,501.0,20.8,3.697,0.0,498.667,11.2,5.792,0.0,322.5,4.8,12.152,0.0,501.667
1729945912.98,11.2,5.041,0.0,567.667,25.6,2.984,0.0,557.0,12.8,5.224,0.0,359.0,4.8,11.753,0.0,566.333
1729945913.08,14.4,5.285,0.0,634.333,22.4,3.291,0.0,624.0,11.2,5.501,0.0,422.0,4.8,12.421,0.0,631.0
1729945913.18,11.2,5.624,0.0,701.0,27.2,2.49,0.0,691.0,11.2,5.192,0.0,456.0,3.2,12.305,0.0,698.333
1729945913.28,12.8,5.117,0.0,791.0,20.8,3.045,0.0,758.0,12.8,5.237,0.0,490.0,6.4,12.653,0.0,765.667
1729945913.38,11.2,5.438,0.0,881.0,24.0,2.759,0.0,826.0,11.2,5.751,0.0,523.5,4.8,12.949,0.0,833.0
1729945913.48,11.2,4.99,0.0,943.667,25.6,2.801,0.0,894.0,12.8,5.28,0.0,557.0,4.8,12.801,0.0,898.333
1729945913.58,12.8,5.474,0.0,1006.333,22.4,3.329,0.0,962.0,11.2,5.274,0.0,591.0,3.2,13.413,0.0,963.667
1729945913.68,11.2,5.773,0.0,1069.0,24.0,2.924,0.0,1022.333,12.8,4.997,0.0,625.0,6.4,12.807,0.0,1029.0
1729945913.78,11.2,5.371,0.0,1118.0,22.4,3.454,0.0,1082.667,11.2,5.71,0.0,704.0,3.2,13.65,0.0,1086.333
1729945913.88,12.8,4.687,0.111,1167.0,27.2,2.749,0.0,1143.0,11.2,5.639,0.125,735.5,4.8,13.006,0.0,1143.667
1729945913.98,8.0,3.542,0.615,1216.0,28.8,2.231,0.1,1209.5,19.2,3.184,0.077,767.0,4.8,11.907,0.5,1201.0
1729945914.08,4.8,3.041,0.75,1265.0,28.8,1.771,0.308,1276.0,17.6,1.996,0.0,772.0,6.4,10.288,0.2,1067.948
1729945914.18,6.4,2.655,0.714,1314.0,25.6,1.095,0.333,1311.5,19.2,1.777,0.143,777.0,8.0,7.917,0.0,934.896
1729945914.28,4.8,2.482,0.75,1126.781,35.2,0.87,0.154,1347.0,16.0,1.825,0.167,777.167,8.0,6.0,0.0,801.843
1729945914.38,6.4,2.166,0.667,939.563,30.4,0.885,0.24,1380.0,16.0,1.507,0.167,777.333,6.4,4.8,0.2,668.791
1729945914.48,12.8,1.612,0.385,752.344,32.0,1.357,0.2,1413.0,14.4,1.632,0.308,777.5,4.8,3.994,0.4,535.739
1729945914.58,3.2,1.517,0.818,565.126,32.0,1.14,0.231,1449.5,17.6,1.328,0.154,777.667,6.4,3.515,0.2,402.687
1729945914.68,8.0,2.096,0.583,377.907,30.4,1.353,0.208,1486.0,14.4,1.609,0.1,777.833,6.4,3.157,0.2,269.634
1729945914.78,19.2,27.108,0.892,190.689,33.6,33.936,0.905,744.635,19.2,32.182,0.893,778.0,8.0,42.782,0.886,136.582
1729945914.88,20.8,12.449,0.0,3.47,38.4,8.2,0.0,3.27,19.2,15.259,0.0,1.78,8.0,31.695,0.0,3.53
1729945914.98,19.2,6.419,0.0,7.05,40.0,2.666,0.0,4.2,20.8,7.121,0.0,0.939,8.0,23.952,0.0,4.61
1729945915.08,20.8,3.458,0.0,4.28,40.0,1.343,0.0,2.87,19.2,3.566,0.0,2.56,6.4,19.04,0.0,6.82
1729945915.18,19.2,2.565,0.0,7.84,41.6,1.183,0.0,3.9,19.2,2.367,0.0,1.06,8.0,14.331,0.0,8.15
1729945915.28,20.8,1.971,0.0,4.2,40.0,0.797,0.0,2.53,20.8,1.604,0.0,1.69,8.0,10.637,0.0,10.1
1729945915.38,19.2,1.75,0.0,2.73,40.0,1.256,0.0,3.51,19.2,1.107,0.0,0.679,8.0,8.129,0.0,10.0
1729945915.48,20.8,1.768,0.0,7.32,38.4,1.492,0.0,5.3,20.8,1.015,0.0,0.756,8.0,6.601,0.0,11.0
1729945915.58,19.2,1.467,0.0,7.775,40.0,1.112,0.0,8.91,19.2,0.74,0.0,5.01,8.0,5.27,0.0,12.2
1729945915.68,20.8,1.823,0.0,8.23,40.0,1.277,0.0,6.25,19.2,0.699,0.0,3.1,8.0,4.43,0.0,13.3
1729945915.78,19.2,1.612,0.0,3.88,40.0,1.076,0.0,2.2,20.8,0.693,0.0,2.15,8.0,3.975,0.0,7.25
1729945915.88,20.8,1.676,0.0,8.72,40.0,1.348,0.0,5.36,20.8,0.788,0.0,3.1,7.99,3.856,0.0,2.39
1729945915.98,19.2,1.635,0.0,3.96,40.0,1.361,0.0,1.79,20.8,0.856,0.0,2.75,9.61,3.723,0.0,3.68
1729945916.08,20.8,1.405,0.0,5.383,40.0,1.251,0.0,9.29,19.2,0.634,0.0,4.55,8.0,3.059,0.0,2.07
1729945916.18,20.8,1.893,0.0,6.807,40.0,1.394,0.0,5.75,20.8,0.64,0.0,3.02,8.0,2.591,0.0,3.38
1729945916.28,19.2,1.807,0.0,8.23,40.0,1.214,0.0,2.94,19.2,0.665,0.0,1.08,8.0,2.113,0.0,1.61
1729945916.38,19.2,1.759,0.0,8.315,40.0,1.287,0.0,5.3,20.8,0.764,0.0,2.66,6.4,2.085,0.0,2.11
1729945916.48,20.8,1.478,0.0,8.4,40.0,1.214,0.0,2.45,19.2,0.761,0.0,0.911,9.6,1.804,0.0,3.06
1729945916.58,19.2,1.211,0.0,8.713,40.0,1.188,0.0,3.85,20.8,0.746,0.0,2.07,6.4,2.131,0.0,2.03
1729945916.68,20.8,1.562,0.0,9.027,40.0,1.246,0.0,5.02,19.2,0.63,0.0,3.73,8.0,2.126,0.0,3.75
1729945916.78,19.2,1.388,0.0,9.34,40.0,1.262,0.0,2.61,20.8,0.773,0.0,2.12,8.0,2.322,0.0,2.17
1729945916.88,19.2,1.246,0.0,7.43,38.4,1.201,0.0,5.27,19.2,0.942,0.0,2.98,8.0,2.397,0.0,3.88
1729945916.98,20.8,0.99,0.0,14.0,41.6,1.186,0.0,10.2,20.8,0.761,0.0,5.28,8.0,2.458,0.0,2.07
1729945917.08,20.8,0.857,0.0,8.97,40.0,1.08,0.0,3.98,19.2,0.601,0.0,2.23,9.6,2.525,0.0,3.27
1729945917.18,19.2,1.111,0.0,10.8,40.0,1.214,0.0,1.83,20.8,0.648,0.0,2.38,6.4,2.967,0.0,1.98
1729945917.28,20.8,1.141,0.0,14.9,40.0,1.266,0.0,6.94,19.2,0.822,0.0,4.08,8.0,3.249,0.0,3.88
1729945917.38,19.2,1.416,0.0,15.0,36.8,1.486,0.0,10.96,20.8,1.08,0.0,4.35,8.0,3.218,0.0,3.59
1729945917.48,20.8,1.301,0.0,23.5,43.2,1.274,0.0,14.98,19.2,0.979,0.0,9.63,8.0,3.519,0.0,2.38
1729945917.58,19.2,1.259,0.0,15.4,40.0,1.26,0.0,19.0,20.8,0.841,0.0,4.4,8.0,3.589,0.0,3.13
1729945917.68,20.8,1.158,0.0,15.7,40.0,1.489,0.0,6.84,19.2,0.859,0.0,4.78,9.6,3.431,0.0,1.54
1729945917.78,19.2,1.304,0.0,15.2,38.4,1.269,0.0,6.32,20.8,0.921,0.0,3.39,6.4,3.075,0.0,2.15
1729945917.88,20.8,1.278,0.0,14.9,38.4,1.353,0.0,8.613,19.2,0.959,0.0,3.9,9.6,2.873,0.0,2.24
1729945917.98,19.2,1.255,0.0,18.1,43.2,1.222,0.0,10.907,20.8,0.838,0.0,5.96,6.4,2.621,0.0,2.33
1729945918.08,20.8,1.047,0.0,14.3,38.4,1.255,0.0,13.2,19.2,0.751,0.0,3.55,9.6,2.328,0.0,3.55
1729945918.18,19.2,1.049,0.0,13.9,41.6,1.343,0.0,4.09,20.8,0.678,0.0,3.8,6.4,2.286,0.0,1.79
1729945918.28,20.8,1.118,0.0,9.28,38.4,1.034,0.0,5.32,19.2,0.868,0.0,3.65,9.6,2.183,0.0,2.49
1729945918.38,19.2,1.265,0.0,6.94,40.0,1.299,0.0,7.02,20.8,0.846,0.0,4.86,6.4,2.298,0.0,2.305
1729945918.48,20.8,1.322,0.0,11.6,40.0,0.783,0.0,8.72,19.2,0.991,0.0,5.1,9.6,2.529,0.0,2.12
1729945918.58,20.8,1.09,0.0,3.36,41.6,1.046,0.0,9.03,20.8,0.747,0.0,5.91,8.0,2.305,0.0,4.09
1729945918.68,19.2,1.22,0.0,5.21,39.9,1.202,0.0,9.34,19.2,0.824,0.0,5.31,8.0,2.34,0.0,2.58
1729945918.78,19.2,1.403,0.0,6.89,41.6,1.017,0.0,9.61,19.2,0.91,0.0,6.05,6.4,2.282,0.0,3.395
1729945918.88,20.8,1.402,0.0,4.6,40.0,0.979,0.0,12.5,20.8,0.865,0.0,8.48,8.0,2.567,0.0,4.21
1729945918.98,19.2,1.661,0.0,5.04,40.0,0.985,0.0,14.5,19.2,0.803,0.0,8.61,8.0,2.7,0.0,3.75
1729945919.08,20.8,2.359,0.0,6.1,38.4,1.027,0.0,16.8,19.2,1.304,0.0,9.53,8.0,3.349,0.0,2.13
