Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay
1729949106.36,19.2,0.827,0.0,1.69,39.9,1.094,0.0,4.85,19.2,1.178,0.0,1.66,19.2,0.743,0.0,1.48
1729949106.46,20.8,0.831,0.0,1.57,40.0,1.165,0.0,5.69,20.8,1.013,0.0,2.25,20.8,0.646,0.0,1.82
1729949106.56,19.2,0.726,0.0,2.78,40.0,1.138,0.0,12.0,19.2,1.457,0.0,3.62,20.8,0.811,0.0,1.52
1729949106.66,20.8,0.94,0.0,1.39,40.0,0.917,0.0,10.3,20.8,1.273,0.0,1.97,19.2,0.891,0.0,6.69
1729949106.76,19.2,0.874,0.0,2.66,40.0,1.171,0.0,11.5,20.8,1.446,0.0,3.91,19.2,0.882,0.0,4.59
1729949106.86,20.8,0.792,0.0,1.96,40.0,1.062,0.0,11.6,19.2,1.199,0.0,2.39,20.8,0.803,0.0,4.83
1729949106.96,19.2,0.546,0.0,2.22,40.0,1.179,0.0,13.5,20.8,1.256,0.0,2.96,20.8,0.679,0.0,5.24
1729949107.06,20.8,0.856,0.0,1.25,40.0,1.154,0.0,11.8,19.2,1.352,0.0,1.82,19.2,0.92,0.0,5.88
1729949107.16,19.2,0.705,0.0,1.47,40.0,1.206,0.0,16.4,20.8,1.251,0.0,2.4,19.2,0.996,0.0,7.73
1729949107.26,20.8,0.775,0.0,2.9,40.0,1.22,0.0,18.6,19.2,1.476,0.0,3.09,20.8,0.897,0.0,8.01
1729949107.36,20.8,0.718,0.0,1.07,38.4,1.208,0.0,18.2,20.8,1.31,0.0,1.83,19.2,0.93,0.0,8.88
1729949107.46,19.2,0.884,0.0,1.53,40.0,1.582,0.0,19.4,19.2,1.578,0.0,3.58,20.8,0.772,0.0,7.25
1729949107.56,20.8,0.755,0.0,0.796,41.6,1.361,0.0,8.14,20.8,1.751,0.0,2.08,19.2,1.016,0.0,7.67
1729949107.66,19.2,0.646,0.0,2.06,40.0,1.252,0.0,3.31,19.2,1.654,0.0,2.63,20.8,1.079,0.0,11.2
1729949107.76,20.8,0.726,0.0,3.03,38.4,1.323,0.0,4.49,20.8,1.63,0.0,2.8,19.2,1.083,0.0,7.68
1729949107.86,19.2,0.939,0.0,1.08,41.6,1.447,0.0,2.44,19.2,1.588,0.0,2.12,20.8,0.912,0.0,7.76
1729949107.96,20.8,1.024,0.0,2.17,39.9,1.431,0.0,10.7,20.8,2.074,0.0,7.24,20.8,1.016,0.0,9.0
1729949108.06,19.2,0.688,0.0,1.72,38.4,1.239,0.0,4.52,19.2,1.708,0.0,1.83,19.2,1.035,0.0,7.72
1729949108.16,20.8,0.582,0.0,1.14,40.0,1.257,0.0,4.48,20.8,1.68,0.0,3.53,19.2,1.101,0.0,8.29
1729949108.26,19.2,0.776,0.0,1.06,40.0,1.427,0.0,5.05,19.2,1.453,0.0,5.45,20.8,1.044,0.0,9.32
1729949108.36,19.2,0.995,0.0,0.77,40.0,1.769,0.0,2.72,19.2,1.654,0.0,3.63,19.2,0.91,0.0,6.31
1729949108.46,20.8,0.998,0.0,8.06,38.4,1.357,0.0,8.93,20.4,1.9,0.0,5.1,20.8,1.177,0.0,1.17
1729949108.56,20.8,0.885,0.0,3.31,40.0,0.889,0.0,2.98,21.2,1.524,0.0,2.15,19.2,0.947,0.0,2.41
1729949108.66,19.2,0.748,0.0,1.58,41.6,1.131,0.0,5.74,19.2,1.717,0.0,4.51,20.8,1.078,0.0,4.3
1729949108.76,20.8,1.001,0.0,3.38,40.0,1.198,0.0,7.61,19.2,1.563,0.0,3.61,19.2,0.902,0.0,0.933
1729949108.86,19.2,1.099,0.0,2.42,41.6,1.205,0.0,6.08,20.8,1.784,0.0,5.55,20.8,0.949,0.0,5.5
1729949108.96,20.8,0.902,0.0,2.54,40.0,1.284,0.0,7.75,19.2,1.746,0.0,4.25,19.2,0.895,0.0,2.16
1729949109.06,19.2,0.732,0.0,2.36,40.0,0.847,0.0,5.62,20.8,1.642,0.0,3.84,20.8,0.769,0.0,2.8
1729949109.16,20.8,0.763,0.0,1.62,40.0,1.171,0.0,7.21,19.2,1.875,0.0,6.02,19.2,0.65,0.0,4.7
1729949109.26,19.2,0.886,0.0,2.6,40.0,0.93,0.0,4.97,20.8,2.018,0.0,8.48,20.8,0.84,0.0,2.28
1729949109.36,19.2,0.947,0.0,1.11,40.0,1.275,0.0,5.28,20.8,1.804,0.0,9.24,19.2,1.018,0.0,4.57
1729949109.46,20.8,0.953,0.0,4.47,40.0,0.84,0.0,7.74,19.2,2.093,0.0,9.7,20.8,1.047,0.0,1.59
1729949109.56,20.8,0.691,0.0,1.31,40.0,0.877,0.0,2.98,20.8,1.785,0.0,10.1,19.2,0.839,0.0,5.21
1729949109.66,19.2,0.784,0.0,2.06,40.0,1.032,0.0,8.11,19.2,2.013,0.0,9.78,20.8,0.764,0.0,1.64
1729949109.76,20.8,1.155,0.0,2.14,36.8,1.736,0.0,1.81,20.8,1.978,0.0,11.0,19.2,0.912,0.0,3.08
1729949109.86,17.6,2.652,0.0,1.29,8.0,2.942,0.0,5.03,12.8,3.658,0.0,13.6,20.8,1.548,0.0,3.78
1729949109.96,20.8,3.633,0.0,25.3,62.4,4.951,0.071,20.52,0.0,3.658,0.0,63.4,6.4,2.81,0.0,8.88
1729949110.06,20.8,3.492,0.0,7.82,19.2,3.196,0.0,36.01,38.4,6.507,0.077,113.2,30.4,7.538,0.0,61.44
1729949110.16,20.8,2.839,0.0,4.32,64.0,4.635,0.024,51.5,6.4,11.158,0.2,163.0,9.6,5.969,0.0,114.0
1729949110.26,6.4,2.927,0.0,1.16,1.6,4.709,0.0,54.9,25.6,9.371,0.059,149.0,32.0,9.974,0.0,83.8
1729949110.36,28.4,7.23,0.053,45.03,75.2,2.757,0.021,58.3,24.0,10.824,0.062,135.0,0.0,9.974,0.0,53.6
1729949110.46,22.8,3.653,0.0,88.9,43.2,1.516,0.0,61.7,22.4,5.613,0.0,121.0,40.0,6.44,0.0,23.4
1729949110.56,20.8,1.976,0.0,3.59,40.0,1.104,0.0,22.6,20.8,3.317,0.0,41.8,22.4,3.214,0.0,9.09
1729949110.66,19.1,1.288,0.0,3.85,40.0,1.274,0.0,7.33,19.2,2.144,0.0,2.97,19.2,1.852,0.0,1.3
1729949110.76,19.2,1.348,0.0,4.27,40.0,1.247,0.0,12.4,20.8,2.039,0.0,3.55,19.2,1.489,0.0,1.95
1729949110.86,20.8,1.044,0.0,7.65,40.0,1.536,0.0,7.92,20.8,1.62,0.0,3.72,20.8,1.14,0.0,3.18
1729949110.96,19.2,0.836,0.0,7.26,40.1,1.226,0.0,7.66,20.8,1.77,0.0,2.52,19.2,1.226,0.0,0.987
1729949111.06,20.8,0.749,0.0,5.16,40.0,1.105,0.0,7.445,19.2,1.595,0.0,4.35,20.8,0.92,0.0,0.837
1729949111.16,19.2,0.51,0.0,6.1,40.0,1.188,0.0,7.23,20.8,1.311,0.0,2.15,19.2,0.839,0.0,1.62
1729949111.26,20.8,0.869,0.0,7.8,40.0,1.188,0.0,9.85,19.2,1.67,0.0,3.54,20.8,1.04,0.0,2.5
1729949111.36,19.2,0.673,0.0,6.99,40.0,1.426,0.0,7.46,20.8,1.551,0.0,3.85,19.2,1.06,0.0,1.45
1729949111.46,20.8,0.676,0.0,8.37,40.0,1.309,0.0,7.31,19.2,1.517,0.0,2.87,20.8,0.956,0.0,1.3
1729949111.56,20.8,0.613,0.0,9.64,41.6,1.08,0.0,6.56,20.8,1.354,0.0,4.78,19.2,0.889,0.0,2.02
1729949111.66,19.2,0.556,0.0,2.28,40.0,1.219,0.0,5.81,19.2,1.302,0.0,2.11,20.8,0.731,0.0,1.47
1729949111.76,20.8,0.603,0.0,2.16,40.1,1.252,0.0,7.16,19.2,1.468,0.0,3.35,19.2,0.924,0.0,2.32
1729949111.86,19.2,0.688,0.0,2.52,40.0,1.368,0.0,5.2,20.8,1.616,0.0,4.53,20.8,1.028,0.0,0.884
1729949111.96,20.8,0.689,0.0,1.12,40.0,1.388,0.0,5.82,20.8,1.391,0.0,2.77,19.2,0.899,0.0,1.29
1729949112.06,19.2,0.729,0.0,1.83,40.0,1.158,0.0,6.12,19.2,1.695,0.0,5.06,20.9,0.839,0.0,2.01
1729949112.16,20.8,0.596,0.0,1.74,36.8,1.21,0.0,6.42,20.8,1.367,0.0,2.12,19.2,0.71,0.0,1.53
1729949112.26,11.2,2.446,0.0,1.09,8.01,1.856,0.0,6.72,12.7,2.058,0.0,4.07,20.7,0.784,0.0,1.05
1729949112.36,1.6,5.162,0.0,39.568,1.6,6.552,0.0,66.29,0.0,2.058,0.0,47.802,3.19,2.59,0.0,40.537
1729949112.46,17.6,7.287,0.476,78.045,70.6,4.921,0.343,125.86,1.61,12.918,0.5,91.535,0.0,2.59,0.0,80.025
1729949112.56,28.8,7.308,0.053,116.523,41.6,2.291,0.0,185.43,39.7,8.907,0.306,135.267,35.2,8.061,0.371,119.512
1729949112.66,22.4,3.488,0.0,155.0,41.6,1.667,0.0,245.0,25.8,4.486,0.0,179.0,20.8,4.436,0.0,159.0
1729949112.76,20.8,1.959,0.0,16.9,40.0,0.804,0.0,10.6,20.8,2.902,0.0,38.3,19.2,2.545,0.0,26.4
1729949112.86,19.2,1.368,0.0,8.87,40.0,1.012,0.0,6.32,19.2,2.13,0.0,26.793,20.8,1.682,0.0,1.74
1729949112.96,20.8,1.022,0.0,0.841,41.6,0.861,0.0,3.38,20.8,1.77,0.0,15.287,19.2,1.209,0.0,1.41
1729949113.06,19.2,0.783,0.0,1.166,41.6,0.976,0.0,5.14,19.2,1.449,0.0,3.78,20.8,0.895,0.0,0.886
1729949113.16,20.8,0.58,0.0,1.49,40.0,0.834,0.0,3.22,20.8,1.094,0.0,3.03,19.2,0.591,0.0,1.02
1729949113.26,19.2,0.506,0.0,2.95,40.0,0.872,0.0,2.69,19.2,1.341,0.0,3.33,19.2,0.574,0.0,0.757
1729949113.36,19.2,0.835,0.0,1.02,40.0,1.014,0.0,8.6,20.8,1.455,0.0,3.825,20.8,0.651,0.0,0.996
1729949113.46,20.8,0.887,0.0,2.79,40.0,0.78,0.0,11.5,19.2,1.597,0.0,4.32,20.8,0.696,0.0,1.68
1729949113.56,20.8,0.703,0.0,1.67,40.0,1.112,0.0,10.5,20.8,1.389,0.0,1.95,20.8,0.533,0.0,0.8
1729949113.66,19.2,0.663,0.0,1.26,38.4,0.918,0.0,11.0,19.2,1.373,0.0,3.44,19.2,0.747,0.0,1.68
1729949113.76,20.8,0.753,0.0,1.84,41.6,0.964,0.0,11.9,19.2,1.653,0.0,2.77,20.8,0.672,0.0,2.53
1729949113.86,19.2,0.844,0.0,1.24,40.0,0.908,0.0,15.4,20.8,1.676,0.0,2.1,19.2,0.739,0.0,1.06
1729949113.96,20.8,0.862,0.0,3.07,40.0,0.895,0.0,15.5,19.2,1.685,0.0,2.34,19.2,0.763,0.0,1.26
1729949114.06,19.2,0.793,0.0,1.61,40.0,1.3,0.0,15.4,20.8,1.513,0.0,6.66,20.8,0.687,0.0,1.06
1729949114.16,20.8,0.842,0.0,2.21,38.4,1.052,0.0,16.1,19.2,1.759,0.0,4.31,20.8,0.831,0.0,1.47
1729949114.26,19.2,1.03,0.0,2.51,41.6,1.058,0.0,14.5,19.2,2.037,0.0,4.27,19.2,0.72,0.0,1.14
1729949114.36,20.8,1.048,0.0,4.08,40.0,1.235,0.0,18.4,20.8,1.977,0.0,3.96,19.2,0.826,0.0,0.889
1729949114.46,19.2,1.048,0.0,2.43,40.0,1.053,0.0,2.19,20.8,1.762,0.0,2.21,20.8,0.869,0.0,1.13
1729949114.56,20.8,0.942,0.0,1.02,40.0,1.386,0.0,4.06,19.2,1.539,0.0,6.52,19.2,0.807,0.0,1.11
1729949114.66,19.2,0.889,0.0,1.64,38.4,0.981,0.0,4.04,20.8,1.84,0.0,3.9,20.8,0.92,0.0,1.72
1729949114.76,20.8,0.932,0.0,2.67,41.6,1.156,0.0,5.29,19.2,1.984,0.0,7.31,19.2,0.788,0.0,0.774
1729949114.86,19.2,0.984,0.0,1.58,40.0,0.937,0.0,3.86,19.2,1.569,0.0,4.66,20.8,0.951,0.0,1.21
1729949114.96,20.8,0.952,0.0,2.46,40.0,1.049,0.0,4.34,20.8,1.415,0.0,1.84,20.8,0.9,0.0,1.98
1729949115.06,19.2,0.804,0.0,1.29,38.4,1.388,0.0,5.94,20.8,1.435,0.0,4.63,19.2,0.814,0.0,3.23
1729949115.16,20.8,0.913,0.0,2.33,40.0,1.267,0.0,3.16,20.8,1.761,0.0,4.68,20.8,0.829,0.0,1.4
1729949115.26,19.2,0.795,0.0,3.63,33.6,1.342,0.16,5.01,19.2,1.745,0.0,6.98,19.2,0.767,0.0,0.784
1729949115.36,19.2,0.862,0.0,3.82,32.0,1.155,0.231,3.0,17.6,1.386,0.154,5.36,17.6,0.946,0.083,1.11
1729949115.46,20.8,0.831,0.0,1.32,32.0,1.197,0.2,4.51,8.0,1.497,0.583,4.495,11.2,0.778,0.417,3.33
1729949115.56,19.2,0.561,0.0,1.64,30.4,1.073,0.24,2.19,14.4,1.021,0.25,3.63,16.0,0.641,0.286,0.8
1729949115.66,20.8,0.545,0.0,2.65,27.2,1.236,0.292,3.525,16.0,0.936,0.231,3.83,12.8,0.669,0.273,0.905
1729949115.76,20.8,0.533,0.0,1.04,28.8,1.227,0.308,4.86,12.8,1.195,0.333,4.03,14.4,0.833,0.357,1.467
1729949115.86,19.2,0.512,0.0,2.44,27.2,1.186,0.32,4.248,12.8,1.053,0.333,6.42,16.0,0.683,0.167,2.028
1729949115.96,20.8,0.533,0.0,1.11,28.8,1.575,0.25,3.635,16.0,1.143,0.286,5.64,11.2,1.056,0.417,2.59
1729949116.06,19.2,0.744,0.0,0.894,32.0,1.355,0.2,3.022,11.2,1.607,0.364,5.22,16.0,0.872,0.167,2.845
1729949116.16,20.8,0.622,0.0,1.01,32.0,1.207,0.231,2.41,17.6,1.324,0.214,4.8,14.4,0.854,0.357,3.1
1729949116.26,19.2,0.51,0.0,2.22,30.4,1.4,0.24,2.617,9.6,1.245,0.5,4.35,16.0,0.747,0.091,2.71
1729949116.36,20.8,0.396,0.0,0.827,30.4,1.248,0.24,2.823,14.4,1.183,0.25,5.965,12.8,0.685,0.385,1.91
1729949116.46,19.2,0.595,0.0,1.02,28.8,1.006,0.25,3.03,17.6,1.2,0.154,7.58,17.6,0.74,0.083,4.86
1729949116.56,20.8,0.549,0.0,1.73,27.2,0.98,0.346,2.28,19.1,0.976,0.077,8.08,16.0,0.659,0.286,5.38
1729949116.66,19.2,0.485,0.0,0.843,30.4,1.011,0.174,2.89,17.7,1.008,0.083,7.82,14.4,0.748,0.25,3.9
1729949116.76,20.8,0.391,0.0,1.16,30.4,1.125,0.269,3.5,14.4,1.137,0.308,9.26,14.4,0.837,0.25,6.05
1729949116.86,19.2,0.46,0.0,1.69,33.5,1.28,0.125,1.91,11.2,0.945,0.3,10.7,19.2,0.868,0.077,6.78
1729949116.96,20.8,0.655,0.0,0.759,25.6,0.907,0.333,2.34,17.6,1.359,0.267,11.2,12.8,0.965,0.273,8.54
1729949117.06,19.2,0.721,0.0,0.824,32.0,0.748,0.2,2.145,17.6,1.652,0.083,11.7,12.8,0.981,0.429,9.64
1729949117.16,20.8,0.634,0.0,1.1,30.3,0.758,0.269,1.95,16.0,1.482,0.167,15.5,14.4,0.964,0.25,1.02
1729949117.26,19.2,0.549,0.0,1.96,27.7,0.75,0.308,40.386,14.4,0.891,0.308,15.0,19.2,0.739,0.077,1.16
1729949117.36,12.8,1.676,0.0,1.08,0.0,0.75,0.0,78.821,6.36,0.792,0.2,32.429,12.8,0.649,0.273,1.3
1729949117.46,0.0,1.676,0.0,24.664,0.0,0.75,0.0,117.257,0.0,0.792,0.0,49.857,6.3,1.995,0.0,1.39
1729949117.56,14.4,10.254,0.333,48.248,27.2,9.164,0.452,155.693,0.0,0.792,0.0,67.286,9.76,8.653,0.5,32.112
1729949117.66,16.0,10.886,0.286,71.832,19.2,7.925,0.538,194.129,0.0,0.792,0.0,84.714,7.96,11.036,0.5,62.834
1729949117.76,25.6,9.869,0.273,95.416,43.2,6.926,0.46,232.564,9.62,14.936,0.8,102.143,9.67,10.284,0.538,93.556
1729949117.86,24.0,10.895,0.062,119.0,49.7,4.642,0.295,271.0,4.8,15.779,0.667,119.571,14.4,10.772,0.357,124.278
1729949117.96,20.8,5.304,0.0,123.0,27.2,2.166,0.32,262.0,36.8,10.788,0.477,137.0,30.4,7.593,0.174,155.0
1729949118.06,19.2,2.847,0.0,1.44,25.6,1.453,0.36,132.75,11.2,7.316,0.364,11.1,9.59,5.207,0.5,47.3
1729949118.16,20.8,1.604,0.0,0.823,24.0,1.19,0.348,3.5,12.8,5.127,0.385,11.5,14.4,3.171,0.357,3.39
1729949118.26,19.2,1.028,0.0,1.68,30.4,0.958,0.24,4.325,14.4,3.357,0.25,11.3,16.0,1.934,0.167,0.841
1729949118.36,20.8,0.729,0.0,1.52,32.0,0.985,0.259,5.15,17.6,2.652,0.214,13.4,12.8,1.202,0.385,1.59
1729949118.46,19.2,0.903,0.0,2.61,25.6,1.539,0.36,5.975,17.6,2.413,0.083,14.6,11.2,1.433,0.417,2.22
1729949118.56,20.8,1.114,0.0,3.43,28.8,1.528,0.28,6.8,19.2,2.368,0.0,14.56,14.4,1.488,0.25,3.37
1729949118.66,19.2,1.001,0.0,3.41,28.8,1.194,0.25,5.54,9.6,2.115,0.538,14.52,11.2,1.454,0.462,3.09
1729949118.76,20.8,0.819,0.0,5.62,33.6,0.971,0.192,2.7,14.4,1.598,0.182,14.48,12.8,1.199,0.333,2.447
1729949118.86,19.2,0.761,0.0,4.74,28.8,1.063,0.182,2.78,14.4,1.177,0.25,14.44,12.8,1.113,0.333,1.803
1729949118.96,20.8,0.915,0.0,5.91,30.4,1.469,0.321,2.86,12.8,1.488,0.385,14.4,16.0,1.115,0.167,1.16
1729949119.06,19.2,0.854,0.0,5.8,28.8,1.399,0.25,2.43,17.6,1.154,0.154,13.65,16.0,1.085,0.286,2.56
1729949119.16,20.8,0.854,0.0,6.05,30.4,1.097,0.269,2.958,17.6,1.286,0.154,12.9,14.4,0.986,0.25,0.857
1729949119.26,19.2,0.671,0.0,6.43,33.6,0.914,0.16,3.485,12.8,1.321,0.2,13.0,16.0,0.827,0.231,1.568
1729949119.36,19.2,0.624,0.0,6.64,40.0,1.068,0.0,4.012,17.6,0.88,0.267,13.1,16.0,0.592,0.231,2.28
1729949119.46,20.8,0.809,0.0,8.09,40.0,1.059,0.0,4.54,20.8,1.051,0.0,13.2,19.2,0.752,0.0,3.12
1729949119.56,19.2,0.881,0.0,9.58,40.0,1.19,0.0,2.33,20.8,1.299,0.0,13.3,20.8,0.74,0.0,1.08
1729949119.66,20.8,0.846,0.0,0.752,40.0,1.219,0.0,3.84,19.2,1.427,0.0,15.3,19.2,0.837,0.0,0.941
1729949119.76,19.2,0.652,0.0,9.98,40.0,1.18,0.0,4.04,20.8,1.305,0.0,15.1,19.2,0.777,0.0,0.801
1729949119.86,20.8,0.758,0.0,7.21,40.1,1.294,0.0,3.69,19.2,1.504,0.0,14.8,20.8,0.674,0.0,2.3
1729949119.96,19.2,0.615,0.0,1.55,40.0,1.097,0.0,8.15,20.8,1.37,0.0,8.18,19.2,1.021,0.0,3.73
1729949120.06,20.8,0.669,0.0,2.86,40.0,1.108,0.0,2.83,19.2,1.377,0.0,5.11,20.8,0.904,0.0,5.16
1729949120.16,20.8,0.614,0.0,1.44,40.0,1.339,0.0,4.06,20.8,1.317,0.0,2.37,20.8,0.775,0.0,4.063
1729949120.26,19.2,0.643,0.0,1.91,39.9,1.315,0.0,3.09,19.2,1.452,0.0,4.37,19.2,0.744,0.0,2.967
1729949120.36,20.8,0.551,0.0,2.52,40.0,1.22,0.0,2.86,20.8,1.22,0.0,3.795,19.2,0.696,0.0,1.87
1729949120.46,19.2,0.55,0.0,1.38,40.0,1.239,0.0,2.17,19.2,1.333,0.0,3.22,20.8,0.929,0.0,1.76
1729949120.56,20.8,0.616,0.0,2.42,40.0,1.09,0.0,1.84,20.8,1.4,0.0,2.6,19.2,0.955,0.0,2.56
1729949120.66,19.2,0.52,0.0,0.94,40.0,1.33,0.0,3.48,19.2,1.193,0.0,1.53,20.8,0.791,0.0,0.697
1729949120.76,20.8,0.566,0.0,2.45,40.0,1.365,0.0,1.52,20.8,1.169,0.0,2.78,19.2,0.649,0.0,2.37
1729949120.86,19.2,0.617,0.0,2.1,38.4,1.492,0.0,3.11,19.2,1.306,0.0,4.03,20.8,0.788,0.0,2.53
1729949120.96,20.8,0.547,0.0,1.65,41.6,1.269,0.0,2.63,20.8,1.451,0.0,4.055,19.2,1.13,0.0,0.949
1729949121.06,19.2,0.727,0.0,2.53,38.4,1.495,0.0,3.11,19.2,1.599,0.0,4.08,20.8,1.033,0.0,2.45
1729949121.16,20.8,0.744,0.0,1.2,40.0,1.345,0.0,4.32,20.8,1.665,0.0,1.67,19.2,0.892,0.0,0.765
1729949121.26,19.2,0.603,0.0,2.61,38.4,1.183,0.0,2.55,19.2,1.323,0.0,2.61,20.8,0.72,0.0,1.34
1729949121.36,20.8,0.465,0.0,1.08,40.1,1.166,0.0,4.01,20.8,1.454,0.0,3.46,19.2,0.719,0.0,1.93
1729949121.46,19.2,0.509,0.0,1.93,41.5,0.932,0.0,1.71,19.2,1.505,0.0,1.96,20.8,1.005,0.0,0.903
1729949121.56,20.8,0.71,0.0,2.01,40.0,0.8,0.0,3.01,20.8,1.582,0.0,3.96,19.2,0.875,0.0,1.57
1729949121.66,19.2,0.777,0.0,1.34,41.6,0.677,0.0,2.53,19.2,1.652,0.0,1.75,20.8,0.801,0.0,0.778
1729949121.76,20.8,0.684,0.0,3.14,40.0,0.952,0.0,3.0,20.8,1.605,0.0,2.69,19.2,0.578,0.0,1.09
1729949121.86,19.2,0.705,0.0,0.764,40.0,0.736,0.0,5.02,19.2,1.469,0.0,2.37,20.8,0.809,0.0,1.94
1729949121.96,20.8,0.66,0.0,2.04,40.0,0.775,0.0,3.37,20.8,1.551,0.0,1.73,19.2,0.633,0.0,1.2
1729949122.06,19.2,0.808,0.0,2.35,40.0,0.73,0.0,4.03,19.2,1.661,0.0,3.41,20.8,0.686,0.0,1.61
1729949122.16,20.8,0.804,0.0,1.07,40.0,0.916,0.0,2.58,20.8,1.585,0.0,1.55,19.2,0.666,0.0,0.988
1729949122.26,19.2,0.728,0.0,2.84,40.0,1.145,0.0,5.49,19.2,1.46,0.0,2.8,20.8,0.606,0.0,0.83
1729949122.36,20.8,0.786,0.0,2.77,40.0,1.283,0.0,4.6,19.2,1.522,0.0,2.55,20.8,0.626,0.0,2.03
1729949122.46,19.2,0.805,0.0,2.7,40.0,1.001,0.0,6.94,20.8,1.749,0.0,1.81,19.2,0.683,0.0,0.956
1729949122.56,20.8,0.871,0.0,3.4,40.0,1.002,0.0,6.65,20.8,1.772,0.0,4.08,20.8,0.725,0.0,3.46
1729949122.66,19.2,0.859,0.0,1.6,40.0,0.838,0.0,4.76,19.2,1.612,0.0,1.59,19.2,0.726,0.0,1.83
1729949122.76,20.8,0.728,0.0,3.06,40.0,0.912,0.0,6.2,19.2,1.488,0.0,2.38,19.2,0.631,0.0,1.52
1729949122.86,19.2,0.597,0.0,2.655,40.0,0.918,0.0,6.5,20.8,1.199,0.0,4.53,20.8,0.506,0.0,1.39
1729949122.96,20.8,0.614,0.0,2.25,39.9,1.061,0.0,5.5,19.2,1.496,0.0,2.6,19.2,0.457,0.0,1.81
1729949123.06,19.2,0.826,0.0,1.99,40.1,0.882,0.0,8.6,19.2,1.517,0.0,5.26,20.8,0.654,0.0,1.79
1729949123.16,20.8,0.786,0.0,2.04,40.0,1.1,0.0,10.5,20.8,1.544,0.0,1.58,20.8,0.642,0.0,2.74
1729949123.26,19.2,0.882,0.0,1.84,40.0,1.315,0.0,9.38,19.2,1.53,0.0,3.51,19.2,0.677,0.0,4.4
1729949123.36,19.2,0.861,0.0,2.23,40.0,1.079,0.0,10.8,20.8,1.555,0.0,3.96,20.8,0.906,0.0,3.94
1729949123.46,20.8,0.738,0.0,2.62,35.2,1.277,0.083,11.0,17.6,1.479,0.083,2.72,19.2,0.726,0.0,4.63
1729949123.56,20.8,0.999,0.0,3.01,28.8,0.892,0.25,10.49,9.6,1.098,0.538,4.21,17.6,0.879,0.154,5.53
1729949123.66,19.2,0.847,0.0,2.075,27.2,1.305,0.37,9.98,16.0,1.254,0.167,2.42,16.0,0.935,0.167,2.41
1729949123.76,19.2,0.721,0.0,1.14,25.6,1.191,0.333,9.76,11.2,1.329,0.364,2.45,12.8,0.944,0.333,4.2
1729949123.86,20.8,0.573,0.0,1.22,25.6,1.151,0.385,11.6,17.6,1.117,0.267,4.05,19.2,0.809,0.077,3.79
1729949123.96,19.2,0.395,0.0,1.16,33.6,1.034,0.16,12.55,12.8,0.879,0.385,2.38,16.0,0.757,0.231,4.26
1729949124.06,20.8,0.613,0.0,1.41,20.8,0.637,0.48,13.5,11.2,1.046,0.417,4.12,16.0,0.697,0.167,5.04
1729949124.16,19.2,0.479,0.0,1.38,27.2,1.13,0.32,13.6,16.0,1.081,0.231,3.648,16.0,0.505,0.231,6.22
1729949124.26,20.8,0.589,0.0,1.34,22.4,1.237,0.417,13.7,19.2,1.217,0.0,3.176,16.0,0.694,0.091,6.69
1729949124.36,20.8,0.539,0.0,0.854,28.8,1.226,0.28,13.8,17.6,1.125,0.154,2.704,11.2,0.807,0.462,7.85
1729949124.46,19.2,0.53,0.0,1.13,32.0,1.202,0.2,14.2,9.61,1.184,0.455,2.232,14.4,1.001,0.308,8.85
1729949124.56,20.8,0.437,0.0,1.55,36.8,1.114,0.115,14.6,14.4,1.202,0.308,1.76,16.0,1.125,0.167,6.88
1729949124.66,19.2,0.733,0.0,1.41,32.0,1.347,0.2,13.8,16.0,1.31,0.231,2.133,16.0,0.942,0.231,4.135
1729949124.76,20.8,0.679,0.0,2.61,28.8,1.39,0.217,12.1,14.4,1.259,0.25,2.507,12.8,0.855,0.385,1.39
1729949124.86,19.2,0.59,0.0,1.24,24.0,1.344,0.423,7.32,14.4,1.327,0.308,2.88,12.8,0.686,0.333,1.97
1729949124.96,20.7,0.409,0.0,3.54,24.0,1.458,0.423,2.54,14.4,1.153,0.308,2.2,17.6,0.619,0.154,0.721
1729949125.06,19.2,0.479,0.0,2.13,28.8,1.258,0.28,5.405,17.6,1.383,0.083,2.318,17.6,0.901,0.083,1.88
1729949125.16,20.8,0.728,0.0,3.21,30.4,1.355,0.174,8.27,14.4,1.2,0.25,2.436,11.2,0.935,0.3,1.96
1729949125.26,19.2,0.686,0.0,3.99,33.5,1.155,0.16,11.135,16.0,1.646,0.231,2.554,16.0,1.046,0.333,0.784
1729949125.36,20.8,0.57,0.0,8.62,33.7,1.115,0.192,14.0,16.0,1.707,0.231,2.672,16.0,1.045,0.167,0.957
1729949125.46,19.2,0.53,0.0,8.58,30.4,1.185,0.208,14.125,12.8,1.606,0.333,2.79,12.8,0.859,0.273,1.13
1729949125.56,20.8,0.684,0.0,5.62,27.2,0.84,0.32,14.25,16.0,1.65,0.231,1.68,17.6,0.872,0.214,1.6
1729949125.66,19.2,0.742,0.0,7.63,33.6,0.74,0.125,14.375,11.2,1.878,0.417,2.57,17.6,1.053,0.154,2.07
1729949125.76,20.8,0.734,0.0,8.85,28.8,0.808,0.308,14.5,16.0,1.821,0.231,2.525,12.8,1.047,0.333,1.51
