Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729949598.4,0.9983920148422105,1.0419299839788274,0.0,-1.224373642330617,0.9524899362970166,-0.802679651273427,0.0,-0.2510212703552129,-0.7443582381716525,1.990750046589089,0.0,-0.11371360660204091,1.8160872223078077,-1.3218989043328333,0.0,-0.5314889202356838
1729949598.5,-0.9979414882241654,0.45087383948638093,0.0,-1.0889238761824194,-0.9515350591678995,-0.5433098820568633,0.0,-0.10409939720286454,0.875730279870791,1.3309222349410506,0.0,0.05516014972639621,0.0007768630090009524,-0.31794379784093074,0.0,-0.5861585871765469
1729949598.6,0.9983920148422105,0.42598726498143585,0.0,-0.991677890229867,0.9524899362970166,-0.3041507442078241,0.0,-0.1450143492199743,-0.8689804318672223,0.2655121904451341,0.0,0.29640837305273493,0.0007768630090009524,-0.6673595456886026,0.0,-0.14677644917035057
1729949598.7,-0.9979414882241654,-0.6876869441148566,0.0,-0.9986240320836206,-0.9515350591678995,-0.4860464265155436,0.0,1.1010319167556382,1.0003524735663654,-0.07953538078365636,0.0,1.1855803961698117,0.0007768630090009524,-0.21459547805500004,0.0,-0.6954979210582731
1729949598.8,0.9983920148422105,1.048151627605063,0.0,-1.291056604126653,0.9524899362970166,-0.16267632463515283,0.0,0.9522502730570573,-0.9936026255627967,0.8890192051217208,0.0,0.5962454506154701,0.0007768630090009524,-1.2776067672817197,0.0,-0.6023570070108767
1729949598.9,-0.9979414882241654,0.9486053295852825,0.0,0.0016203948569170768,-0.9515350591678995,-0.4624673565867654,0.0,1.0266410949063478,1.0003524735663654,0.949553866740807,0.0,0.5514422091405784,0.0007768630090009524,-0.5836966201476106,0.0,-1.0457887499756555
1729949599.0,-0.9979414882241654,0.295332748830474,0.0,-0.5853285917852735,0.9524899362970166,0.20448347854154134,0.0,1.3056066768411863,-0.9936026255627967,1.149318250083792,0.0,0.82715446437068,1.93710791292773,-0.3081011007184611,0.0,-0.4241743888332487
1729949599.1,0.9983920148422105,1.5396614740777284,0.0,-1.1653314365737102,-0.9515350591678995,0.7333283326584312,0.0,1.6775607860876371,-0.9936026255627967,0.5802924308643821,0.0,1.1063131227911573,-1.935554186909728,-0.07679771834042502,0.0,-0.3938023516438802
1729949599.2,0.9983920148422105,0.712182871788304,0.0,-0.5054479604671056,0.9524899362970166,0.9118555764048978,0.0,2.328480477268927,1.0003524735663654,0.1323359348831452,0.0,1.9093250661488275,1.93710791292773,-0.22443817517746967,0.0,-0.45859603098119955
1729949599.3,-0.9979414882241654,1.029486696726355,0.0,-0.5749093790046429,-0.9515350591678995,1.0735406273450927,0.0,2.161101128108024,-0.9936026255627967,-0.4669572151458078,0.0,1.6301664077283498,-1.935554186909728,-0.1850673866875911,0.0,0.12859668801325638
1729949599.4,-0.9979414882241654,0.830394100686794,0.0,-0.012271888850590402,0.8334883740804578,0.6760648771171123,0.0,0.9336525675947349,1.0003524735663654,-0.1279631100789253,0.0,2.0816452256676405,0.0007768630090009524,-0.04726962697301609,0.0,-0.5031416855256066
1729949599.5,0.9983920148422105,1.4836666814416024,0.0,-0.8492819822279153,-0.8325334969513406,1.0061718561200113,0.0,-1.0321248997727608,1.0003524735663654,0.4592231076262098,0.0,1.9093250661488275,0.0007768630090009524,0.05115734425168034,0.0,-0.13867723925318567
1729949599.6,0.9983920148422105,1.1850277873822612,0.0,-0.9986240320836206,0.9524899362970166,1.1375409600089206,0.0,-0.8907823382591094,-0.9936026255627967,1.252227174836238,0.0,2.391821512801505,1.93710791292773,-0.14077524963647717,0.0,-0.07185875743657516
1729949599.7,-0.9979414882241654,-0.5134809225802416,0.0,-0.7346706416409788,-0.9515350591678995,-0.4119407781679539,0.0,-0.6248351501478966,1.0003524735663654,0.13838940104505382,0.0,1.0684026876970183,-1.8145334962898059,0.12005622410896784,0.0,0.08607583594814061
1729949599.8,0.9983920148422105,0.7370694462932491,0.0,-0.7589821381291169,0.9524899362970166,-0.570257390546896,0.0,-0.9372766019149158,-0.9936026255627967,-1.259961282355836,0.0,-0.127499219363546,1.93710791292773,-1.0364606877812141,0.0,-0.11235480702239974
1729949599.9,-0.9979414882241654,0.43843055223390837,0.0,-0.49850181861335185,-0.9515350591678995,-0.8868906153047785,0.0,-0.7661777116615481,1.0003524735663654,-0.7030423954602432,0.0,-0.361854636309132,-2.05657487752965,0.3365955608033,0.0,-0.5760345747800908
1729949600.0,0.9983920148422105,0.027802072902314696,0.0,-1.1549122237930796,0.9524899362970166,-0.14583413182888208,0.0,-0.8833432560741803,-0.9936026255627967,0.053640874778333195,0.0,-0.31360499164386435,1.93710791292773,-0.5836966201476106,0.0,-0.0961563871880699
1729949600.1,-0.9979414882241654,-0.3579398319243346,0.0,-1.2347928551112477,-0.9515350591678995,0.33248414386919634,0.0,-0.816391516409819,1.0003524735663654,0.02337354396879011,0.0,-0.6823701330141249,-1.935554186909728,0.44486522915046606,0.0,-0.221694140904126
1729949600.2,0.9983920148422105,-0.06552258149122948,0.0,-1.0715585215480348,0.9524899362970166,-0.1390972547063739,0.0,-1.048862834688851,-0.9936026255627967,-0.7575235909174207,0.0,0.03792813377451494,1.93710791292773,-0.1653819924426518,0.0,0.42219304751048436
1729949600.3,-0.9979414882241654,0.034023716528550976,0.0,-1.2556312806725087,-0.9515350591678995,0.6491173686270797,0.0,-0.9521547662847738,1.0003524735663654,-1.0601968990128514,0.0,-0.21710570231332885,-1.935554186909728,-0.37207863201451374,0.0,-0.5557865499871784
1729949600.4,0.9983920148422105,1.160141212877316,0.0,0.20305850861577537,0.9524899362970166,-0.16604476319640654,0.0,-1.1046559510758187,1.0003524735663654,-0.8422721171841413,0.0,-0.17919526721918996,2.0581286035476523,0.041314647129210694,0.0,-0.5071912904841891
1729949600.5,-0.9979414882241654,0.93616204233281,0.0,-0.4602980384177064,-0.9515350591678995,0.9691190319462167,0.0,-0.8703248622505544,-0.9936026255627967,-0.1340165762408339,0.0,0.013803311441880982,-1.935554186909728,0.12989892123143748,0.0,0.8514511731202243
1729949600.6,0.9983920148422105,0.712182871788304,0.0,-0.15119472592566519,0.9524899362970166,0.3796422837267534,0.0,-0.4723339653568515,1.0003524735663654,0.3078864535784944,0.0,0.21024829329332825,1.93710791292773,0.61219108023245,0.0,-0.52541451279781
1729949600.7,-0.9979414882241654,-0.3081666829144443,0.0,-0.12341015851065024,-0.9515350591678995,-0.2670979200340289,0.0,-1.0079478826717414,-0.9936026255627967,-0.23692550099328039,0.0,0.20335548691257557,-1.935554186909728,0.37596634929317857,0.0,0.6287229003981895
1729949600.8,0.9983920148422105,1.1103680638674258,0.0,0.46006575720466325,-1.070536621384454,-1.0485756662449743,0.0,-0.6397133145177546,1.0003524735663654,-0.8422721171841413,0.0,-0.1757488640288136,1.93710791292773,-0.18014603812635574,0.0,-0.5983074020522943
1729949600.9,-0.9979414882241654,2.696887188557676,0.0,0.779588282477335,1.0714914985135713,-1.1900500858176457,0.0,-1.0730398517898705,-0.9936026255627967,0.3442072505499461,0.0,-0.5962100532547182,-1.935554186909728,0.5580562460588664,0.0,-0.13260283181531193
1729949601.0,-0.9979414882241654,0.631301504647233,0.0,0.35240055847148055,-0.9515350591678995,-0.4725726722705273,0.0,-0.7903547287625674,1.0003524735663654,0.19892406266413998,0.0,-0.4928179575434302,1.93710791292773,-0.23428087229993932,0.0,0.8312031483273121
1729949601.1,0.9983920148422105,0.3077760360829465,0.0,1.0400686019931,0.9524899362970166,-0.5837311447919122,0.0,-0.7736167938464772,-0.9936026255627967,-0.4548502828219906,0.0,-0.30326578207273547,-1.935554186909728,-0.14077524963647717,0.0,0.08607583594814061
1729949601.2,-0.9979414882241654,-1.2849647322335394,0.0,1.0817454531156225,-0.9515350591678995,-1.4460514164729557,0.0,-0.8833432560741803,1.0003524735663654,-0.6546146661649742,0.0,-0.6272276819681045,0.0007768630090009524,-0.19983143237129503,0.0,1.5398840160792417
1729949601.3,0.9983920148422105,1.0854814893624807,0.0,1.540190815463369,0.9524899362970166,-0.9946806492649091,0.0,-0.5894995097694836,-0.9936026255627967,-0.7756839894031465,0.0,-0.5962100532547182,0.0007768630090009524,0.4645506233954053,0.0,0.5679788260194525
1729949601.4,-0.9979414882241654,-0.3143883265406806,0.0,1.9986361778111155,-0.9515350591678995,-0.7184686872420754,0.0,-1.0060881121255092,-0.9936026255627967,0.792163746531183,0.0,-0.4928179575434302,0.0007768630090009524,1.9409551917658507,0.0,1.033683396256435
1729949601.5,0.9983920148422105,-0.9303310455380716,0.0,-0.7694013509097474,0.9524899362970166,-1.48310424064675,0.0,-0.8256903691409803,1.0003524735663654,0.5076508369214787,0.0,-1.1752057892379308,0.0007768630090009524,0.4891573662015789,0.0,2.289060933416996
1729949601.6,0.9983920148422105,-0.17129052313724621,0.0,-0.675628435884072,0.9524899362970166,-1.5033148720142746,0.0,-1.0581616874200124,-0.9936026255627967,0.8103241450169095,0.0,-0.6927093425852535,0.0007768630090009524,0.18895510396625534,0.0,0.750211049155663
1729949601.7,-0.9979414882241654,-1.6582633498077155,0.0,-0.6513169393959339,-0.9515350591678995,-1.6481577301481996,0.0,-0.9409961430073803,1.0003524735663654,-0.4366898843362647,0.0,-0.7064949553467587,0.0007768630090009524,-0.1309325525140075,0.0,1.9043484623516629
1729949601.8,0.9983920148422105,-1.340959524869666,0.0,-1.0611393087674044,0.9524899362970166,-1.9445803235385584,0.0,-1.1046559510758187,-0.9936026255627967,-0.6364542676792484,0.0,-0.6892629393948774,0.0007768630090009524,0.3169101665583607,0.0,1.1349235202209962
1729949601.9,-0.9979414882241654,-0.986325838174198,0.0,-0.5818555208583965,-0.9515350591678995,-1.2877348040940135,0.0,-0.8535869273344642,1.0003524735663654,0.3865815136833064,0.0,-0.7271733744890162,-1.935554186909728,0.3710450007319432,0.0,1.3576517929430312
1729949602.0,0.9983920148422105,-0.6690220132361479,0.0,-1.196589074915602,0.9524899362970166,-1.3416298210740787,0.0,-0.6155362974167352,1.0003524735663654,0.30183298741658576,0.0,-1.033903258432504,0.0007768630090009524,0.7795169313144339,0.0,2.025836611109136
1729949602.1,-0.9979414882241654,-0.2957233956619718,0.0,-1.0264085994986356,-0.9515350591678995,-0.546678320618117,0.0,-0.9000811909902706,-0.9936026255627967,0.4229023106547581,0.0,-0.9063863403885821,0.0007768630090009524,1.5816967467957093,0.0,1.560132040872154
1729949602.2,0.9983920148422105,-1.6769282806864243,0.0,-0.9708394646686057,0.9524899362970166,-0.9407856322848438,0.0,-0.7308420712831352,1.0003524735663654,-0.22481856866946315,0.0,-0.892600727627077,0.0007768630090009524,1.1683034676519843,0.0,1.033683396256435
1729949602.3,-1.1227123321658112,-0.48237270444906016,0.0,-0.9552106454976598,-0.9515350591678995,-0.9744700178973846,0.0,-1.0674605401511739,-0.9936026255627967,-0.5759196060601622,0.0,-0.9649751946249786,0.0007768630090009524,0.749988839947025,0.0,-0.5274393152771013
1729949602.4,0.9983920148422105,0.33266261058789165,0.0,-0.9395818263267139,0.9524899362970166,-1.4797358020854963,0.0,-0.903800732082735,-0.9936026255627967,1.6396490091983893,0.0,-1.0821529030977717,0.0007768630090009524,0.8533371597329557,0.0,-0.9303750086560555
1729949602.5,-0.9979414882241654,-0.4014913373079885,0.0,-1.3115477225952263,-4.759585050097727,-1.5807889589231179,0.091,-0.7568788589303869,-2.9875577246919542,1.7001836708174756,0.0,-1.0683672903362664,-5.808216286747177,-0.6821235913723069,0.12,-0.5051664880048977
1729949602.6,0.9983920148422105,-1.1045370670726873,0.0,-0.36305205246515404,-8.567635041027556,-0.5197308121280844,0.385,-0.845217959876419,-6.975467922950275,2.9714115648182835,0.4,-0.9763483251532205,-15.489871536340818,-1.6221011665681573,0.32,-0.569960167342217
1729949602.7,-0.9979414882241654,-1.3907326738795553,0.0,-0.26233299558572487,-0.9515350591678995,-0.5668889519856415,0.077,-0.9335570608224512,-8.969423022079436,2.735326384503848,0.333,-0.8846740002892117,-7.744547336665907,-0.790393259719473,0.192,-0.6347538466795364
1729949602.8,0.9983920148422105,-0.6814653004886204,0.0,-0.6704188294937569,-8.567635041027556,-1.3921563994928903,0.385,-1.0088777679448575,-4.981512823821116,-0.1279631100789253,0.231,-0.7926550351061653,-9.680878386584634,-1.1201236133222061,0.2,-0.6995475260168555
1729949602.9,-0.9979414882241654,0.2331163125681112,0.0,-1.0785046634017885,-6.663610045562641,-1.708789624250773,0.25,-1.084198475067264,-6.975467922950275,0.21103099498795655,0.25,-0.46524673202042005,-5.687195596127264,-0.7214943798621856,0.12,-0.6560142727120942
1729949603.0,0.9983920148422105,0.3139976797091828,0.0,-1.3334280694345506,-2.8555600546328113,-2.416161722114129,0.154,-1.0432835230501543,-6.975467922950275,0.3865815136833064,0.182,-0.13783842893467488,-13.553540486422088,-0.8100786539644124,0.308,-0.6124810194073328
1729949603.1,-0.9979414882241654,-0.4077129809342248,0.0,-1.2948769821462174,-6.663610045562641,-1.2271029099914401,0.25,-1.0246858175878317,-4.981512823821116,2.0997124375034426,0.286,-0.48247874797230134,-15.489871536340818,-1.3415842985777726,0.292,-0.7242501162642085
1729949603.2,0.9983920148422105,-1.3596244557483748,0.0,-1.22993055581362,-2.8555600546328113,-1.6380524144644377,0.154,-1.0060881121255092,-6.975467922950275,-0.6182938691935226,0.308,-0.5807012388980249,-21.298864686097,-1.3612696928227117,0.462,-0.8362216933690135
1729949603.3,-0.9979414882241654,-0.9987691254266706,0.0,-1.1653314365737102,-2.8555600546328113,-1.0249965963161962,0.083,-0.7773363349389416,-14.951288319466917,-1.7260781768227986,0.545,-0.6789237298237485,-17.426202586259542,-1.9124607316810112,0.333,-0.9479907902258892
1729949603.4,0.9983920148422105,-0.24595024665208157,0.0,-1.309811187131788,-8.567635041027556,-1.3180507511453006,0.385,-0.8982214204440384,-4.981512823821116,-0.4669572151458078,0.231,-0.7719766159639077,-13.553540486422088,-0.957719110801457,0.28,-1.059962367330694
1729949603.5,-0.9979414882241654,-0.501037635327769,0.0,-1.3292603843222983,-4.759585050097727,-1.7357371327408055,0.167,-1.019106505949135,-4.981512823821116,0.3684211151975806,0.231,-0.04478554279451552,-3.871885236828457,-1.213629235985667,0.042,-0.6428530565967012
1729949603.6,0.9983920148422105,-0.1526255922585374,0.0,-1.3282184630442355,-8.567635041027556,-2.459951423410432,0.385,-0.6508719377951482,-6.975467922950275,0.19892406266413998,0.25,-0.8305654702003044,-19.36253363617827,-1.6270225151293922,0.423,-0.5648981611439889
1729949603.7,-0.9979414882241654,-0.5694757152163681,0.0,-1.3445418964005567,-10.471660036492471,-1.6683683615157239,0.417,-0.4226780917724502,-6.975467922950275,0.3502607167118547,0.25,-0.5824244404932131,-15.489871536340818,-1.9961236572220031,0.32,-0.4869432656912767
1729949603.8,0.9983920148422105,-0.2086203848946639,0.0,-1.3410688254736798,-6.663610045562641,-2.5239517560742595,0.308,-0.1946702228043755,-6.975467922950275,-0.19455123785992007,0.357,-0.7168341649178875,-11.617209436503364,-2.507943907590424,0.24,-0.5833238637055391
1729949603.9,-0.9979414882241654,0.4011006904764907,0.0,-1.2903619899412775,-8.567635041027556,-2.7530055782395366,0.333,0.03352362321832235,-2.9875577246919542,-0.7998978540507811,0.083,-0.8236726638195517,-1.935554186909728,-0.4409775118718013,0.04,-0.6797044617198016
1729949604.0,0.9983920148422105,-0.13396066137982854,0.0,-1.0715585215480348,-6.663610045562641,-1.6548946072707076,0.25,-0.771757023300245,-2.9875577246919542,-1.6231692520703522,0.154,-0.27569455654972536,-5.808216286747177,-0.5787752715863758,0.154,-0.776085059734064
1729949604.1,-0.9979414882241654,0.06513193465973237,0.0,-1.3000865885365327,-2.8555600546328113,-0.5365730049343551,0.154,-0.8554466978806964,-4.981512823821116,-1.1812662222510237,0.167,-0.7512981968216502,-15.489871536340818,-1.3711123899451814,0.292,-0.8724656577483265
1729949604.2,0.9983920148422105,-1.2414132268498854,0.0,-1.0333547413523894,-2.8555600546328113,-1.1496288230825966,0.154,-0.6304144617865933,-4.981512823821116,-0.5698661398982536,0.167,-0.8009264027630684,-9.680878386584634,-0.844528093893056,0.231,-0.9688462557625888
1729949604.3,-0.9979414882241654,-1.4653923973943908,0.0,-0.887485762423561,-8.567635041027556,-1.1664710158888667,0.333,-0.663890331618774,-8.969423022079436,-0.6546146661649742,0.385,-0.8505546087044866,-13.553540486422088,-0.12601120395277324,0.217,-0.9870694780762097
1729949604.4,0.9983920148422105,-0.1526255922585374,0.0,-1.2382659260381244,-6.663610045562641,-1.429209223666685,0.25,-0.6973662014509546,-12.957333220337757,-1.7805593722799762,0.455,-0.8998381743268672,-13.553540486422088,-0.2638089636673477,0.333,-1.0052927003898309
1729949604.5,-0.9979414882241654,0.631301504647233,0.0,-0.963893322814852,-6.663610045562641,-0.9576278250911145,0.25,-0.8852030266204125,-8.969423022079436,-2.1921950712897615,0.385,-0.9494663802682854,-11.617209436503364,-0.7510224712295944,0.24,-0.9668214532832976
1729949604.6,0.9983920148422105,0.20822973806316608,0.0,-1.2750804778630191,-6.663610045562641,0.4840638791256302,0.308,-0.8442880746033029,-4.981512823821116,-1.2781216808415616,0.231,-0.9990945862097037,-5.808216286747177,-0.9774045050463963,0.083,-0.9283502061767643
1729949604.7,-0.9979414882241654,-0.3268316137931532,0.0,-1.2417389969650012,-4.759585050097727,-1.6784736771994866,0.231,-0.8033731225861933,-10.963378121208597,0.3078864535784944,0.462,-1.0483781518320843,-11.617209436503364,-0.5738539230251409,0.24,-0.889878959070231
1729949604.8,0.9983920148422105,-1.1791967905875227,0.0,-1.340721518380992,-6.663610045562641,-1.4056301537379066,0.25,-0.7624581705690835,-2.9875577246919542,-0.8301651848603241,0.154,-1.0980063577735024,-7.744547336665907,-1.213629235985667,0.16,-0.9283502061767643
1729949604.9,-0.9979414882241654,0.27044617432552887,0.0,-1.2948769821462174,-4.759585050097727,-2.64858398284066,0.231,-0.7414427633966592,-4.981512823821116,-0.9149137111270448,0.167,-1.1476345637149208,-9.680878386584634,0.24308993813983892,0.2,-1.0093423053484134
1729949605.0,0.9983920148422105,0.2891111052042377,0.0,-1.224373642330617,-4.759585050097727,-2.6216364743506277,0.231,-0.7202413791696113,-6.975467922950275,-1.6231692520703522,0.25,-1.1338489509534158,-5.808216286747177,0.5482135489363967,0.043,-1.011974548571492
1729949605.1,-0.9979414882241654,0.2642245306992926,0.0,-1.3146734864294156,-4.759585050097727,-1.9614225163448291,0.091,-0.6992259719971868,-8.969423022079436,-0.24903243331709762,0.273,-1.1200633381919107,-11.617209436503364,-0.0817190669016593,0.296,-1.0148092720424997
1729949605.2,0.9983920148422105,-0.6876869441148566,0.0,-1.352877266625061,-2.8555600546328113,-2.2410029169289167,0.214,-0.7382811534680642,-4.981512823821116,-0.6061869368697053,0.333,-1.1734825876427428,-7.744547336665907,-0.5246404374127932,0.192,-1.0174415152655782
