1729947668.226962812: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729947696.828981546: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=63 time=20.4 ms
1729947696.929299758: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=63 time=20.2 ms
1729947697.030690572: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=63 time=21.4 ms
1729947697.131645118: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=63 time=21.2 ms
1729947697.230544284: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=63 time=20.3 ms
1729947697.332046971: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=63 time=20.7 ms
1729947697.434134430: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=63 time=21.7 ms
1729947697.535666526: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=63 time=22.3 ms
1729947697.637379339: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=63 time=22.6 ms
1729947697.737226702: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=63 time=22.2 ms
1729947697.838244446: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=63 time=22.7 ms
1729947697.938909917: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=63 time=22.5 ms
1729947698.040706260: 64 bytes from 192.168.6.12: icmp_seq=297 ttl=63 time=23.2 ms
1729947698.139131314: 64 bytes from 192.168.6.12: icmp_seq=298 ttl=63 time=21.5 ms
1729947698.240333071: 64 bytes from 192.168.6.12: icmp_seq=299 ttl=63 time=21.7 ms
1729947698.341884394: 64 bytes from 192.168.6.12: icmp_seq=300 ttl=63 time=22.3 ms
1729947698.443797514: 64 bytes from 192.168.6.12: icmp_seq=301 ttl=63 time=23.3 ms
1729947698.542873057: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=63 time=22.2 ms
1729947698.633466373: 64 bytes from 192.168.6.12: icmp_seq=303 ttl=63 time=11.8 ms
1729947698.723968932: 64 bytes from 192.168.6.12: icmp_seq=304 ttl=63 time=2.37 ms
1729947698.826160183: 64 bytes from 192.168.6.12: icmp_seq=305 ttl=63 time=3.76 ms
1729947698.926082471: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=63 time=2.54 ms
1729947699.027870094: 64 bytes from 192.168.6.12: icmp_seq=307 ttl=63 time=3.72 ms
1729947699.129591800: 64 bytes from 192.168.6.12: icmp_seq=308 ttl=63 time=3.97 ms
1729947699.228422822: 64 bytes from 192.168.6.12: icmp_seq=309 ttl=63 time=3.49 ms
1729947699.330571020: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=63 time=4.74 ms
1729947699.430715048: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=63 time=3.98 ms
1729947699.531758907: 64 bytes from 192.168.6.12: icmp_seq=312 ttl=63 time=5.04 ms
1729947699.630515154: 64 bytes from 192.168.6.12: icmp_seq=313 ttl=63 time=4.08 ms
1729947699.733741689: 64 bytes from 192.168.6.12: icmp_seq=314 ttl=63 time=6.16 ms
1729947699.834743882: 64 bytes from 192.168.6.12: icmp_seq=315 ttl=63 time=7.55 ms
1729947699.938332735: 64 bytes from 192.168.6.12: icmp_seq=316 ttl=63 time=10.3 ms
1729947700.040998280: 64 bytes from 192.168.6.12: icmp_seq=317 ttl=63 time=12.2 ms
1729947700.142349432: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=63 time=13.2 ms
1729947700.243665987: 64 bytes from 192.168.6.12: icmp_seq=319 ttl=63 time=14.1 ms
1729947700.361672263: 64 bytes from 192.168.6.12: icmp_seq=320 ttl=63 time=30.9 ms
1729947700.446862657: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=63 time=15.8 ms
1729947700.542951602: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=63 time=11.4 ms
1729947700.637549101: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=63 time=4.35 ms
1729947700.737536427: 64 bytes from 192.168.6.12: icmp_seq=324 ttl=63 time=3.63 ms
1729947700.838124432: 64 bytes from 192.168.6.12: icmp_seq=325 ttl=63 time=3.73 ms
1729947700.941703477: 64 bytes from 192.168.6.12: icmp_seq=326 ttl=63 time=5.84 ms
1729947701.038459757: 64 bytes from 192.168.6.12: icmp_seq=327 ttl=63 time=2.26 ms
1729947701.140077169: 64 bytes from 192.168.6.12: icmp_seq=328 ttl=63 time=2.93 ms
1729947701.239000295: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=63 time=2.00 ms
1729947701.342107327: 64 bytes from 192.168.6.12: icmp_seq=330 ttl=63 time=3.93 ms
1729947701.442071115: 64 bytes from 192.168.6.12: icmp_seq=331 ttl=63 time=3.93 ms
1729947701.541501726: 64 bytes from 192.168.6.12: icmp_seq=332 ttl=63 time=3.19 ms
1729947701.643817726: 64 bytes from 192.168.6.12: icmp_seq=333 ttl=63 time=4.82 ms
1729947701.741888284: 64 bytes from 192.168.6.12: icmp_seq=334 ttl=63 time=2.47 ms
1729947701.843501721: 64 bytes from 192.168.6.12: icmp_seq=335 ttl=63 time=3.57 ms
1729947701.942355330: 64 bytes from 192.168.6.12: icmp_seq=336 ttl=63 time=1.74 ms
1729947702.043294294: 64 bytes from 192.168.6.12: icmp_seq=337 ttl=63 time=2.39 ms
1729947702.145330194: 64 bytes from 192.168.6.12: icmp_seq=338 ttl=63 time=2.99 ms
1729947702.244506551: 64 bytes from 192.168.6.12: icmp_seq=339 ttl=63 time=2.17 ms
1729947702.346902730: 64 bytes from 192.168.6.12: icmp_seq=340 ttl=63 time=4.22 ms
1729947702.445506742: 64 bytes from 192.168.6.12: icmp_seq=341 ttl=63 time=2.08 ms
1729947702.547070867: 64 bytes from 192.168.6.12: icmp_seq=342 ttl=63 time=2.94 ms
1729947702.645770207: 64 bytes from 192.168.6.12: icmp_seq=343 ttl=63 time=1.71 ms
1729947702.746910562: 64 bytes from 192.168.6.12: icmp_seq=344 ttl=63 time=2.09 ms
1729947702.847788313: 64 bytes from 192.168.6.12: icmp_seq=345 ttl=63 time=2.40 ms
1729947702.948016038: 64 bytes from 192.168.6.12: icmp_seq=346 ttl=63 time=2.60 ms
1729947703.050166194: 64 bytes from 192.168.6.12: icmp_seq=347 ttl=63 time=3.35 ms
1729947703.149789116: 64 bytes from 192.168.6.12: icmp_seq=348 ttl=63 time=2.09 ms
1729947703.250847762: 64 bytes from 192.168.6.12: icmp_seq=349 ttl=63 time=2.64 ms
1729947703.350557291: 64 bytes from 192.168.6.12: icmp_seq=350 ttl=63 time=1.74 ms
1729947703.452468329: 64 bytes from 192.168.6.12: icmp_seq=351 ttl=63 time=2.53 ms
1729947703.554440333: 64 bytes from 192.168.6.12: icmp_seq=352 ttl=63 time=3.60 ms
1729947703.654032315: 64 bytes from 192.168.6.12: icmp_seq=353 ttl=63 time=2.45 ms
1729947703.755611291: 64 bytes from 192.168.6.12: icmp_seq=354 ttl=63 time=3.38 ms
1729947703.854873258: 64 bytes from 192.168.6.12: icmp_seq=355 ttl=63 time=1.77 ms
1729947703.955718094: 64 bytes from 192.168.6.12: icmp_seq=356 ttl=63 time=2.12 ms
1729947704.057323841: 64 bytes from 192.168.6.12: icmp_seq=357 ttl=63 time=2.85 ms
1729947704.157246888: 64 bytes from 192.168.6.12: icmp_seq=358 ttl=63 time=1.86 ms
1729947704.258578238: 64 bytes from 192.168.6.12: icmp_seq=359 ttl=63 time=2.27 ms
1729947704.358345076: 64 bytes from 192.168.6.12: icmp_seq=360 ttl=63 time=1.72 ms
1729947704.460419115: 64 bytes from 192.168.6.12: icmp_seq=361 ttl=63 time=2.70 ms
1729947704.563361805: 64 bytes from 192.168.6.12: icmp_seq=362 ttl=63 time=4.62 ms
1729947704.661604544: 64 bytes from 192.168.6.12: icmp_seq=363 ttl=63 time=2.34 ms
1729947704.763083160: 64 bytes from 192.168.6.12: icmp_seq=364 ttl=63 time=3.38 ms
1729947704.862387681: 64 bytes from 192.168.6.12: icmp_seq=365 ttl=63 time=1.77 ms
1729947704.963568860: 64 bytes from 192.168.6.12: icmp_seq=366 ttl=63 time=1.98 ms
1729947705.065085467: 64 bytes from 192.168.6.12: icmp_seq=367 ttl=63 time=3.18 ms
1729947705.164537905: 64 bytes from 192.168.6.12: icmp_seq=368 ttl=63 time=2.17 ms
1729947705.266733289: 64 bytes from 192.168.6.12: icmp_seq=369 ttl=63 time=3.50 ms
1729947705.365598239: 64 bytes from 192.168.6.12: icmp_seq=370 ttl=63 time=2.17 ms
1729947705.467592122: 64 bytes from 192.168.6.12: icmp_seq=371 ttl=63 time=3.59 ms
1729947705.569695918: 64 bytes from 192.168.6.12: icmp_seq=372 ttl=63 time=4.58 ms
1729947705.677536160: 64 bytes from 192.168.6.12: icmp_seq=373 ttl=63 time=11.7 ms
1729947705.779261400: 64 bytes from 192.168.6.12: icmp_seq=374 ttl=63 time=12.5 ms
1729947705.880333326: 64 bytes from 192.168.6.12: icmp_seq=375 ttl=63 time=12.6 ms
1729947705.982383811: 64 bytes from 192.168.6.12: icmp_seq=376 ttl=63 time=13.7 ms
1729947706.083109326: 64 bytes from 192.168.6.12: icmp_seq=377 ttl=63 time=14.0 ms
1729947706.186542198: 64 bytes from 192.168.6.12: icmp_seq=378 ttl=63 time=16.8 ms
1729947706.294111064: 64 bytes from 192.168.6.12: icmp_seq=379 ttl=63 time=23.7 ms
1729947706.389703766: 64 bytes from 192.168.6.12: icmp_seq=380 ttl=63 time=19.0 ms
1729947706.491604007: 64 bytes from 192.168.6.12: icmp_seq=381 ttl=63 time=20.6 ms
1729947706.593229445: 64 bytes from 192.168.6.12: icmp_seq=382 ttl=63 time=22.1 ms
1729947706.701966300: 64 bytes from 192.168.6.12: icmp_seq=383 ttl=63 time=30.5 ms
1729947706.800189308: 64 bytes from 192.168.6.12: icmp_seq=384 ttl=63 time=28.6 ms
1729947706.897242291: 64 bytes from 192.168.6.12: icmp_seq=385 ttl=63 time=24.9 ms
1729947706.990903101: 64 bytes from 192.168.6.12: icmp_seq=386 ttl=63 time=18.1 ms
1729947707.085211447: 64 bytes from 192.168.6.12: icmp_seq=387 ttl=63 time=12.1 ms
1729947707.186277659: 64 bytes from 192.168.6.12: icmp_seq=388 ttl=63 time=12.7 ms
1729947707.286932257: 64 bytes from 192.168.6.12: icmp_seq=389 ttl=63 time=12.3 ms
1729947707.387594978: 64 bytes from 192.168.6.12: icmp_seq=390 ttl=63 time=12.5 ms
1729947707.488632952: 64 bytes from 192.168.6.12: icmp_seq=391 ttl=63 time=12.7 ms
1729947707.593407158: 64 bytes from 192.168.6.12: icmp_seq=392 ttl=63 time=15.8 ms
1729947707.689448987: 64 bytes from 192.168.6.12: icmp_seq=393 ttl=63 time=11.8 ms
1729947707.790562741: 64 bytes from 192.168.6.12: icmp_seq=394 ttl=63 time=12.3 ms
1729947707.891489374: 64 bytes from 192.168.6.12: icmp_seq=395 ttl=63 time=12.4 ms
1729947707.994484881: 64 bytes from 192.168.6.12: icmp_seq=396 ttl=63 time=13.5 ms
1729947708.096239296: 64 bytes from 192.168.6.12: icmp_seq=397 ttl=63 time=14.6 ms
1729947708.198986896: 64 bytes from 192.168.6.12: icmp_seq=398 ttl=63 time=16.9 ms
1729947708.294778989: 64 bytes from 192.168.6.12: icmp_seq=399 ttl=63 time=12.2 ms
1729947708.395647828: 64 bytes from 192.168.6.12: icmp_seq=400 ttl=63 time=12.4 ms
1729947708.495792541: 64 bytes from 192.168.6.12: icmp_seq=401 ttl=63 time=12.4 ms
1729947708.596326105: 64 bytes from 192.168.6.12: icmp_seq=402 ttl=63 time=11.8 ms
1729947708.701138934: 64 bytes from 192.168.6.12: icmp_seq=403 ttl=63 time=16.3 ms
1729947708.797889656: 64 bytes from 192.168.6.12: icmp_seq=404 ttl=63 time=11.8 ms
1729947708.899022020: 64 bytes from 192.168.6.12: icmp_seq=405 ttl=63 time=12.1 ms
1729947708.998992765: 64 bytes from 192.168.6.12: icmp_seq=406 ttl=63 time=12.2 ms
1729947709.101306519: 64 bytes from 192.168.6.12: icmp_seq=407 ttl=63 time=13.2 ms
1729947709.202778980: 64 bytes from 192.168.6.12: icmp_seq=408 ttl=63 time=14.0 ms
1729947709.301765849: 64 bytes from 192.168.6.12: icmp_seq=409 ttl=63 time=12.8 ms
1729947709.402710897: 64 bytes from 192.168.6.12: icmp_seq=410 ttl=63 time=13.4 ms
1729947709.496584646: 64 bytes from 192.168.6.12: icmp_seq=411 ttl=63 time=7.05 ms
1729947709.595775145: 64 bytes from 192.168.6.12: icmp_seq=412 ttl=63 time=5.28 ms
1729947709.694759872: 64 bytes from 192.168.6.12: icmp_seq=413 ttl=63 time=3.24 ms
1729947709.796327229: 64 bytes from 192.168.6.12: icmp_seq=414 ttl=63 time=4.88 ms
1729947709.895267997: 64 bytes from 192.168.6.12: icmp_seq=415 ttl=63 time=2.76 ms
1729947709.999040286: 64 bytes from 192.168.6.12: icmp_seq=416 ttl=63 time=5.90 ms
1729947710.099787530: 64 bytes from 192.168.6.12: icmp_seq=417 ttl=63 time=4.28 ms
1729947710.198617630: 64 bytes from 192.168.6.12: icmp_seq=418 ttl=63 time=3.12 ms
1729947710.301371183: 64 bytes from 192.168.6.12: icmp_seq=419 ttl=63 time=4.98 ms
1729947710.398622595: 64 bytes from 192.168.6.12: icmp_seq=420 ttl=63 time=2.33 ms
1729947710.501454769: 64 bytes from 192.168.6.12: icmp_seq=421 ttl=63 time=4.38 ms
1729947710.602263578: 64 bytes from 192.168.6.12: icmp_seq=422 ttl=63 time=4.42 ms
1729947710.702943940: 64 bytes from 192.168.6.12: icmp_seq=423 ttl=63 time=4.10 ms
1729947710.805570575: 64 bytes from 192.168.6.12: icmp_seq=424 ttl=63 time=5.95 ms
1729947710.902904880: 64 bytes from 192.168.6.12: icmp_seq=425 ttl=63 time=3.32 ms
1729947711.005558557: 64 bytes from 192.168.6.12: icmp_seq=426 ttl=63 time=5.43 ms
1729947711.101983486: 64 bytes from 192.168.6.12: icmp_seq=427 ttl=63 time=2.81 ms
1729947711.209160145: 64 bytes from 192.168.6.12: icmp_seq=428 ttl=63 time=8.93 ms
1729947711.307948431: 64 bytes from 192.168.6.12: icmp_seq=429 ttl=63 time=6.06 ms
1729947711.407009312: 64 bytes from 192.168.6.12: icmp_seq=430 ttl=63 time=5.32 ms
1729947711.515271242: 64 bytes from 192.168.6.12: icmp_seq=431 ttl=63 time=12.2 ms
1729947711.611041882: 64 bytes from 192.168.6.12: icmp_seq=432 ttl=63 time=8.47 ms
1729947711.713149056: 64 bytes from 192.168.6.12: icmp_seq=433 ttl=63 time=9.81 ms
1729947711.818476990: 64 bytes from 192.168.6.12: icmp_seq=434 ttl=63 time=12.3 ms
1729947711.918145357: 64 bytes from 192.168.6.12: icmp_seq=435 ttl=63 time=12.7 ms
1729947712.022565858: 64 bytes from 192.168.6.12: icmp_seq=436 ttl=63 time=15.4 ms
1729947712.124974243: 64 bytes from 192.168.6.12: icmp_seq=437 ttl=63 time=17.6 ms
1729947712.222959608: 64 bytes from 192.168.6.12: icmp_seq=438 ttl=63 time=14.2 ms
1729947712.320098225: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=63 time=10.8 ms
1729947712.412680716: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=63 time=3.53 ms
1729947712.512940948: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=63 time=3.00 ms
1729947712.613985735: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=63 time=3.82 ms
1729947712.715959745: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=63 time=4.42 ms
1729947712.814104778: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=63 time=2.59 ms
1729947712.919397250: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=63 time=6.94 ms
1729947713.016315555: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=63 time=3.01 ms
1729947713.118188590: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=63 time=4.29 ms
1729947713.219014421: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=63 time=4.23 ms
1729947713.318284568: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=63 time=2.89 ms
1729947713.424343442: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=63 time=8.50 ms
1729947713.518930391: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=63 time=2.31 ms
1729947713.623126865: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=63 time=5.71 ms
1729947713.722235336: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=63 time=4.23 ms
1729947713.822312355: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=63 time=3.46 ms
1729947713.929161016: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=63 time=9.41 ms
1729947714.028249215: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=63 time=8.62 ms
1729947714.125686512: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=63 time=3.99 ms
1729947714.225231095: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=63 time=3.98 ms
1729947714.325593270: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=63 time=3.83 ms
1729947714.431820256: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=63 time=8.61 ms
1729947714.526411276: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=63 time=2.13 ms
1729947714.628679804: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=63 time=4.12 ms
1729947714.726862951: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=63 time=2.27 ms
1729947714.831499849: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=63 time=6.06 ms
1729947714.928058297: 64 bytes from 192.168.6.12: icmp_seq=465 ttl=63 time=3.15 ms
1729947715.030296992: 64 bytes from 192.168.6.12: icmp_seq=466 ttl=63 time=3.49 ms
1729947715.131087791: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=63 time=3.79 ms
1729947715.230270771: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=63 time=2.10 ms
1729947715.333523273: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=63 time=4.55 ms
1729947715.431880081: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=63 time=3.03 ms
1729947715.545695564: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=63 time=15.5 ms
1729947715.646076548: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=63 time=14.9 ms
1729947715.746731133: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=63 time=15.8 ms
1729947715.846490239: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=63 time=14.4 ms
1729947715.947795042: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=63 time=14.8 ms
1729947716.050079273: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=63 time=16.1 ms
1729947716.149097260: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=63 time=14.8 ms
1729947716.250487498: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=63 time=15.7 ms
1729947716.350418458: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=63 time=14.3 ms
1729947716.451887332: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=63 time=14.5 ms
1729947716.553305743: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=63 time=15.3 ms
1729947716.652149212: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=63 time=14.4 ms
1729947716.755348434: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=63 time=16.4 ms
1729947716.855310846: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=63 time=15.2 ms
1729947716.955647792: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=63 time=15.9 ms
1729947717.055512754: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=63 time=15.1 ms
1729947717.155642901: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=63 time=14.7 ms
1729947717.257683327: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=63 time=16.1 ms
1729947717.357067646: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=63 time=14.8 ms
1729947717.458866663: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=63 time=15.0 ms
1729947717.556713951: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=63 time=14.0 ms
1729947717.657933737: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=63 time=14.3 ms
1729947717.758519163: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=63 time=14.0 ms
1729947717.857971815: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=63 time=14.0 ms
1729947717.963342037: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=63 time=18.2 ms
1729947718.063110963: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=63 time=17.9 ms
1729947718.165570540: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=63 time=19.4 ms
1729947718.267841806: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=63 time=21.4 ms
1729947718.371136762: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=63 time=23.5 ms
1729947718.475601957: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=63 time=27.6 ms
1729947718.573620788: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=63 time=25.0 ms
1729947718.677479418: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=63 time=28.2 ms
1729947718.778045365: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=63 time=29.3 ms
1729947718.869766509: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=63 time=19.8 ms
1729947718.956496088: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=63 time=5.79 ms
1729947719.055468217: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=63 time=3.27 ms
1729947719.157434913: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=63 time=4.47 ms
1729947719.256387845: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=63 time=3.46 ms
1729947719.358107292: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=63 time=3.86 ms
1729947719.458556642: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=63 time=4.15 ms
1729947719.558310863: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=63 time=3.18 ms
1729947719.659220330: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=63 time=4.08 ms
1729947719.757846822: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=63 time=2.24 ms
1729947719.859633741: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=63 time=3.65 ms
1729947719.959270599: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=63 time=2.42 ms
1729947720.061991315: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=63 time=3.58 ms
1729947720.163886534: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=63 time=5.39 ms
1729947720.262368678: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=63 time=2.92 ms
1729947720.364287732: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=63 time=3.93 ms
1729947720.463168268: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=63 time=2.49 ms
1729947720.565033379: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=63 time=3.48 ms
1729947720.665188414: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=63 time=3.56 ms
1729947720.765812503: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=63 time=2.99 ms
1729947720.866756073: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=63 time=4.18 ms
1729947720.966600026: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=63 time=3.12 ms
1729947721.068918046: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=63 time=5.07 ms
1729947721.166784968: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=63 time=2.72 ms
1729947721.267591418: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=63 time=3.72 ms
1729947721.370787301: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=63 time=4.84 ms
1729947721.469718060: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=63 time=3.41 ms
1729947721.571348488: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=63 time=4.78 ms
1729947721.670279706: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=63 time=2.27 ms
1729947721.771293150: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=63 time=3.06 ms
1729947721.873979446: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=63 time=4.96 ms
1729947721.972265383: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=63 time=3.66 ms
1729947722.074201781: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=63 time=4.43 ms
1729947722.173380492: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=63 time=3.41 ms
1729947722.275568917: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=63 time=5.06 ms
1729947722.375105771: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=63 time=3.95 ms
1729947722.510009204: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=63 time=38.5 ms
1729947722.607446530: 64 bytes from 192.168.6.12: icmp_seq=541 ttl=63 time=34.5 ms
1729947722.709361669: 64 bytes from 192.168.6.12: icmp_seq=542 ttl=63 time=35.1 ms
1729947722.811041937: 64 bytes from 192.168.6.12: icmp_seq=543 ttl=63 time=36.4 ms
