1729947668.310228376: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729947696.883291087: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=64 time=19.4 ms
1729947696.985248002: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=64 time=19.9 ms
1729947697.088187198: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=64 time=21.9 ms
1729947697.189698483: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=64 time=23.4 ms
1729947697.287668193: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=64 time=21.1 ms
1729947697.388223629: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=64 time=21.2 ms
1729947697.490126015: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=64 time=21.8 ms
1729947697.592470250: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=64 time=24.2 ms
1729947697.692869814: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=64 time=24.1 ms
1729947697.791873946: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=64 time=22.6 ms
1729947697.892658326: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=64 time=22.8 ms
1729947697.997394069: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=64 time=25.9 ms
1729947698.095896167: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=64 time=24.5 ms
1729947698.199916904: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=64 time=27.5 ms
1729947698.298772032: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=64 time=25.8 ms
1729947698.399656876: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=64 time=26.5 ms
1729947698.499632113: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=64 time=25.7 ms
1729947698.603267984: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=64 time=28.0 ms
1729947698.677534157: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=64 time=2.12 ms
1729947698.777616746: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=64 time=1.38 ms
1729947698.879597026: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=64 time=2.13 ms
1729947698.978347177: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=64 time=1.09 ms
1729947699.078962741: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=64 time=1.34 ms
1729947699.179702998: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=64 time=1.60 ms
1729947699.283124737: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=64 time=4.12 ms
1729947699.381172718: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=64 time=1.86 ms
1729947699.482019005: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=64 time=1.95 ms
1729947699.582114857: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=64 time=1.15 ms
1729947699.685153987: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=64 time=3.85 ms
1729947699.783308026: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=64 time=1.08 ms
1729947699.884703008: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=64 time=2.25 ms
1729947699.984744652: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=64 time=1.97 ms
1729947700.085601861: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=64 time=2.11 ms
1729947700.186405827: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=64 time=2.85 ms
1729947700.286006191: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=64 time=0.876 ms
1729947700.390552178: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=64 time=3.38 ms
1729947700.489459419: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=64 time=1.59 ms
1729947700.589564974: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=64 time=1.03 ms
1729947700.689391963: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=64 time=0.785 ms
1729947700.793244600: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=64 time=2.09 ms
1729947700.892858541: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=64 time=0.974 ms
1729947700.993972081: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=64 time=1.94 ms
1729947701.094840309: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=64 time=3.15 ms
1729947701.193565251: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=64 time=1.44 ms
1729947701.293642813: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=64 time=0.907 ms
1729947701.395802396: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=64 time=1.08 ms
1729947701.498097118: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=64 time=2.11 ms
1729947701.597422626: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=64 time=1.78 ms
1729947701.697993742: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=64 time=1.00 ms
1729947701.798048514: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=64 time=0.900 ms
1729947701.900432033: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=64 time=1.05 ms
1729947702.001219962: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=64 time=2.18 ms
1729947702.102390759: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=64 time=3.18 ms
1729947702.201471443: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=64 time=1.30 ms
1729947702.302234782: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=64 time=0.915 ms
1729947702.404222432: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=64 time=1.08 ms
1729947702.505693430: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=64 time=1.78 ms
1729947702.610155054: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=64 time=5.36 ms
1729947702.708277257: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=64 time=2.95 ms
1729947702.812454973: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=64 time=6.88 ms
1729947702.910699482: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=64 time=4.12 ms
1729947703.012763422: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=64 time=5.40 ms
1729947703.116875367: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=64 time=9.54 ms
1729947703.214652624: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=64 time=6.33 ms
1729947703.317449250: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=64 time=8.43 ms
1729947703.415877562: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=64 time=6.42 ms
1729947703.515720823: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=64 time=5.39 ms
1729947703.617246845: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=64 time=6.31 ms
1729947703.719832915: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=64 time=7.89 ms
1729947703.820731679: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=64 time=7.75 ms
1729947703.922627074: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=64 time=8.98 ms
1729947704.014786016: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=64 time=0.768 ms
1729947704.123712417: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=64 time=8.44 ms
1729947704.217460428: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=64 time=1.50 ms
1729947704.317330730: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=64 time=0.725 ms
1729947704.420182201: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=64 time=1.07 ms
1729947704.521566416: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=64 time=1.84 ms
1729947704.622979351: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=64 time=2.33 ms
1729947704.722835408: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=64 time=1.13 ms
1729947704.822489157: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=64 time=0.840 ms
1729947704.924261488: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=64 time=1.09 ms
1729947705.025495741: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=64 time=1.75 ms
1729947705.125685329: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=64 time=0.887 ms
1729947705.228238629: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=64 time=1.10 ms
1729947705.329095422: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=64 time=1.67 ms
1729947705.429418728: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=64 time=0.824 ms
1729947705.532911176: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=64 time=1.36 ms
1729947705.633918828: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=64 time=2.69 ms
1729947705.744218158: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=64 time=11.8 ms
1729947705.844428459: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=64 time=10.8 ms
1729947705.946035056: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=64 time=11.2 ms
1729947706.046680027: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=64 time=11.4 ms
1729947706.147063337: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=64 time=11.3 ms
1729947706.247866431: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=64 time=11.4 ms
1729947706.348017182: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=64 time=11.0 ms
1729947706.448686051: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=64 time=11.1 ms
1729947706.548608524: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=64 time=10.9 ms
1729947706.648281911: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=64 time=11.1 ms
1729947706.749466559: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=64 time=11.3 ms
1729947706.848950972: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=64 time=10.8 ms
1729947706.951097929: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=64 time=10.9 ms
1729947707.050968110: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=64 time=11.1 ms
1729947707.151992215: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=64 time=12.0 ms
1729947707.250906457: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=64 time=10.8 ms
1729947707.352001140: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=64 time=11.5 ms
1729947707.452075154: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=64 time=10.9 ms
1729947707.553786177: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=64 time=11.7 ms
1729947707.653921262: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=64 time=11.1 ms
1729947707.754169650: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=64 time=11.3 ms
1729947707.854898430: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=64 time=10.9 ms
1729947707.956142255: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=64 time=11.1 ms
1729947708.056341204: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=64 time=11.2 ms
1729947708.156413309: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=64 time=11.0 ms
1729947708.256597074: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=64 time=11.0 ms
1729947708.356884557: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=64 time=11.1 ms
1729947708.457410437: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=64 time=10.8 ms
1729947708.558319568: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=64 time=10.8 ms
1729947708.659526428: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=64 time=10.9 ms
1729947708.761007181: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=64 time=11.0 ms
1729947708.862070872: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=64 time=11.4 ms
1729947708.963915402: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=64 time=13.3 ms
1729947709.063030300: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=64 time=11.3 ms
1729947709.164367918: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=64 time=11.7 ms
1729947709.266378907: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=64 time=12.8 ms
1729947709.368174336: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=64 time=13.7 ms
1729947709.460706521: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=64 time=5.24 ms
1729947709.561921500: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=64 time=5.68 ms
1729947709.662367819: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=64 time=5.34 ms
1729947709.764667453: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=64 time=7.11 ms
1729947709.865027635: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=64 time=6.89 ms
1729947709.965606294: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=64 time=7.44 ms
1729947710.068068421: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=64 time=9.29 ms
1729947710.169444357: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=64 time=9.91 ms
1729947710.261498722: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=64 time=1.24 ms
1729947710.362390993: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=64 time=1.83 ms
1729947710.462780790: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=64 time=1.02 ms
1729947710.564413051: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=64 time=1.93 ms
1729947710.664344505: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=64 time=1.84 ms
1729947710.764182585: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=64 time=1.35 ms
1729947710.865708506: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=64 time=2.05 ms
1729947710.964653087: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=64 time=0.988 ms
1729947711.064416412: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=64 time=1.22 ms
1729947711.164214339: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=64 time=0.800 ms
1729947711.267898465: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=64 time=1.67 ms
1729947711.369759708: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=64 time=2.07 ms
1729947711.468611993: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=64 time=1.17 ms
1729947711.569521102: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=64 time=1.75 ms
1729947711.669987007: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=64 time=1.09 ms
1729947711.771048439: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=64 time=1.38 ms
1729947711.873252125: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=64 time=2.42 ms
1729947711.972898718: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=64 time=1.83 ms
1729947712.074452856: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=64 time=2.36 ms
1729947712.174043112: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=64 time=1.42 ms
1729947712.275541036: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=64 time=2.41 ms
1729947712.376039987: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=64 time=1.83 ms
1729947712.476324581: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=64 time=1.38 ms
1729947712.578670649: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=64 time=2.10 ms
1729947712.677981400: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=64 time=1.23 ms
1729947712.779000922: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=64 time=1.68 ms
1729947712.879244565: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=64 time=1.52 ms
1729947712.981474950: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=64 time=2.09 ms
1729947713.082460983: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=64 time=2.94 ms
1729947713.181320233: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=64 time=2.25 ms
1729947713.282547011: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=64 time=2.29 ms
1729947713.381718951: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=64 time=1.03 ms
1729947713.482844312: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=64 time=1.43 ms
1729947713.582664215: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=64 time=1.21 ms
1729947713.683536070: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=64 time=1.38 ms
1729947713.785002834: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=64 time=2.26 ms
1729947713.885379578: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=64 time=1.42 ms
1729947713.986711238: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=64 time=2.24 ms
1729947714.085473094: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=64 time=1.18 ms
1729947714.187234647: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=64 time=2.09 ms
1729947714.287015626: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=64 time=1.24 ms
1729947714.388160987: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=64 time=2.16 ms
1729947714.488160972: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=64 time=1.91 ms
1729947714.588708951: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=64 time=1.68 ms
1729947714.690552250: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=64 time=2.16 ms
1729947714.790885403: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=64 time=1.87 ms
1729947714.893520328: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=64 time=3.99 ms
1729947714.994495936: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=64 time=4.32 ms
1729947715.095099825: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=64 time=4.22 ms
1729947715.196086271: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=64 time=5.08 ms
1729947715.296635459: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=64 time=4.50 ms
1729947715.401565803: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=64 time=8.73 ms
1729947715.509117387: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=64 time=15.4 ms
1729947715.610896316: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=64 time=15.9 ms
1729947715.710690617: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=64 time=16.2 ms
1729947715.813557200: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=64 time=18.8 ms
1729947715.917865070: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=64 time=21.5 ms
1729947716.013999609: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=64 time=17.1 ms
1729947716.115021827: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=64 time=18.5 ms
1729947716.215911636: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=64 time=18.8 ms
1729947716.317982133: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=64 time=19.6 ms
1729947716.422684348: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=64 time=23.6 ms
1729947716.521459408: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=64 time=20.9 ms
1729947716.622555453: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=64 time=21.7 ms
1729947716.722660298: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=64 time=21.7 ms
1729947716.815529481: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=64 time=13.9 ms
1729947716.919169439: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=64 time=16.6 ms
1729947717.017056440: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=64 time=14.5 ms
1729947717.118111349: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=64 time=14.5 ms
1729947717.218564633: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=64 time=14.3 ms
1729947717.318641311: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=64 time=13.8 ms
1729947717.419464886: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=64 time=14.0 ms
1729947717.519112736: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=64 time=13.2 ms
1729947717.619960529: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=64 time=13.8 ms
1729947717.722425492: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=64 time=14.7 ms
1729947717.822239696: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=64 time=13.9 ms
1729947717.923308687: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=64 time=14.5 ms
1729947718.023116221: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=64 time=13.7 ms
1729947718.124611539: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=64 time=13.6 ms
1729947718.225998072: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=64 time=13.9 ms
1729947718.325879604: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=64 time=14.4 ms
1729947718.426645115: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=64 time=14.2 ms
1729947718.526332246: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=64 time=13.2 ms
1729947718.627259105: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=64 time=13.7 ms
1729947718.728284709: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=64 time=13.7 ms
1729947718.828379112: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=64 time=13.3 ms
1729947718.929774064: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=64 time=14.2 ms
1729947719.017553711: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=64 time=1.10 ms
1729947719.117524489: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=64 time=0.875 ms
1729947719.221146701: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=64 time=2.45 ms
1729947719.321542449: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=64 time=1.80 ms
1729947719.421386955: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=64 time=0.724 ms
1729947719.524416502: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=64 time=0.998 ms
1729947719.625570135: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=64 time=1.81 ms
1729947719.725236428: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=64 time=0.818 ms
1729947719.828379104: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=64 time=1.02 ms
1729947719.929294690: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=64 time=1.76 ms
1729947720.034757912: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=64 time=6.43 ms
1729947720.130370854: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=64 time=1.03 ms
1729947720.230062126: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=64 time=0.859 ms
1729947720.332652104: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=64 time=1.24 ms
1729947720.433766390: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=64 time=1.86 ms
1729947720.538242541: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=64 time=5.32 ms
1729947720.636384724: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=64 time=2.72 ms
1729947720.735198014: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=64 time=1.20 ms
1729947720.835806954: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=64 time=1.47 ms
1729947720.938145345: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=64 time=2.58 ms
1729947721.046515168: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=64 time=9.85 ms
1729947721.140578396: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=64 time=2.89 ms
1729947721.241739635: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=64 time=3.10 ms
1729947721.342070497: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=64 time=3.24 ms
1729947721.442415539: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=64 time=3.29 ms
1729947721.549626039: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=64 time=10.2 ms
1729947721.644655700: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=64 time=5.21 ms
1729947721.746137889: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=64 time=5.84 ms
1729947721.847034580: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=64 time=5.06 ms
1729947721.947239514: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=64 time=5.67 ms
1729947722.048640217: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=64 time=6.89 ms
1729947722.150264678: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=64 time=6.67 ms
1729947722.252653192: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=64 time=7.51 ms
1729947722.355642872: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=64 time=9.34 ms
1729947722.447810216: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=64 time=1.10 ms
1729947722.548196929: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=64 time=2.32 ms
1729947722.649072588: 64 bytes from 192.168.6.21: icmp_seq=541 ttl=64 time=2.20 ms
1729947722.748387452: 64 bytes from 192.168.6.21: icmp_seq=542 ttl=64 time=1.07 ms
