1729947668.195197605: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729947696.828842213: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=19.7 ms
1729947696.930160922: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=19.7 ms
1729947697.032106113: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=20.7 ms
1729947697.133143541: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=20.1 ms
1729947697.233534588: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=20.0 ms
1729947697.333325801: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=20.1 ms
1729947697.434579179: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=20.6 ms
1729947697.535235414: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=20.3 ms
1729947697.636103440: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=20.6 ms
1729947697.737983074: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=21.4 ms
1729947697.838002012: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=20.7 ms
1729947697.938576993: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=20.4 ms
1729947698.039431658: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=21.1 ms
1729947698.140251981: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=21.1 ms
1729947698.241096979: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=21.5 ms
1729947698.340496304: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=20.5 ms
1729947698.441960556: 64 bytes from 192.168.6.11: icmp_seq=301 ttl=64 time=20.7 ms
1729947698.542606806: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=20.3 ms
1729947698.629086827: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=6.13 ms
1729947698.725756252: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=2.06 ms
1729947698.826845299: 64 bytes from 192.168.6.11: icmp_seq=305 ttl=64 time=2.77 ms
1729947698.927078737: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=1.87 ms
1729947699.028551140: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=2.43 ms
1729947699.129961854: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=2.88 ms
1729947699.229189956: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=2.44 ms
1729947699.330685283: 64 bytes from 192.168.6.11: icmp_seq=310 ttl=64 time=3.32 ms
1729947699.430709952: 64 bytes from 192.168.6.11: icmp_seq=311 ttl=64 time=2.51 ms
1729947699.532098726: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=3.20 ms
1729947699.632325166: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=2.68 ms
1729947699.733839104: 64 bytes from 192.168.6.11: icmp_seq=314 ttl=64 time=3.55 ms
1729947699.836193381: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=4.67 ms
1729947699.937398898: 64 bytes from 192.168.6.11: icmp_seq=316 ttl=64 time=5.51 ms
1729947700.038239105: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=5.97 ms
1729947700.139807016: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=6.56 ms
1729947700.240888424: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=6.96 ms
1729947700.351144080: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=16.9 ms
1729947700.445496667: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=10.9 ms
1729947700.544471879: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=9.70 ms
1729947700.642220898: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=6.93 ms
1729947700.738253864: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=2.96 ms
1729947700.837616546: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=2.29 ms
1729947700.938361745: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=2.77 ms
1729947701.038570418: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=2.00 ms
1729947701.139564303: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=2.16 ms
1729947701.240294186: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=2.96 ms
1729947701.340827212: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=2.68 ms
1729947701.443213205: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=3.37 ms
1729947701.541830077: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=2.27 ms
1729947701.642383722: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=2.81 ms
1729947701.742461603: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=1.16 ms
1729947701.843161470: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=1.85 ms
1729947701.945297389: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=2.61 ms
1729947702.045709736: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=1.71 ms
1729947702.146779955: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=2.40 ms
1729947702.246474113: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=1.37 ms
1729947702.348722815: 64 bytes from 192.168.6.11: icmp_seq=340 ttl=64 time=2.62 ms
1729947702.450494025: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=3.02 ms
1729947702.549551098: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=1.78 ms
1729947702.650489304: 64 bytes from 192.168.6.11: icmp_seq=343 ttl=64 time=1.74 ms
1729947702.750147000: 64 bytes from 192.168.6.11: icmp_seq=344 ttl=64 time=0.849 ms
1729947702.853597856: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=1.98 ms
1729947702.954729673: 64 bytes from 192.168.6.11: icmp_seq=346 ttl=64 time=2.58 ms
1729947703.054593419: 64 bytes from 192.168.6.11: icmp_seq=347 ttl=64 time=1.91 ms
1729947703.156521812: 64 bytes from 192.168.6.11: icmp_seq=348 ttl=64 time=2.39 ms
1729947703.256576421: 64 bytes from 192.168.6.11: icmp_seq=349 ttl=64 time=1.93 ms
1729947703.357300225: 64 bytes from 192.168.6.11: icmp_seq=350 ttl=64 time=2.12 ms
1729947703.457828286: 64 bytes from 192.168.6.11: icmp_seq=351 ttl=64 time=2.37 ms
1729947703.558332360: 64 bytes from 192.168.6.11: icmp_seq=352 ttl=64 time=2.53 ms
1729947703.658954332: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=2.01 ms
1729947703.758916911: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=1.55 ms
1729947703.860138610: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=2.09 ms
1729947703.960542132: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=2.43 ms
1729947704.061845509: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=2.52 ms
1729947704.163114606: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=3.17 ms
1729947704.262925063: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=2.00 ms
1729947704.363179759: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=2.39 ms
1729947704.463415163: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=1.64 ms
1729947704.565455371: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=2.90 ms
1729947704.665908125: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=2.11 ms
1729947704.766597699: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=1.77 ms
1729947704.867686768: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=2.21 ms
1729947704.967345339: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=1.12 ms
1729947705.069558217: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=2.74 ms
1729947705.169480056: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=2.08 ms
1729947705.270772505: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=2.08 ms
1729947705.371377418: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=2.55 ms
1729947705.471418122: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=1.52 ms
1729947705.573576153: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=3.25 ms
1729947705.682985808: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=12.2 ms
1729947705.782946632: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=11.5 ms
1729947705.883428341: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=11.5 ms
1729947705.984749375: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=11.8 ms
1729947706.084663393: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=11.5 ms
1729947706.187994006: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=13.7 ms
1729947706.294423280: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=19.2 ms
1729947706.390643763: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=14.9 ms
1729947706.490541303: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=14.8 ms
1729947706.592195335: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=15.9 ms
1729947706.698381830: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=20.7 ms
1729947706.798781712: 64 bytes from 192.168.6.11: icmp_seq=384 ttl=64 time=20.5 ms
1729947706.897899161: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=18.9 ms
1729947706.998099522: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=18.8 ms
1729947707.099426635: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=19.5 ms
1729947707.199856462: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=19.8 ms
1729947707.302522451: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=20.7 ms
1729947707.393922356: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=11.3 ms
1729947707.493645108: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=10.9 ms
1729947707.595710870: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=12.9 ms
1729947707.696105001: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=13.0 ms
1729947707.795524558: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=11.6 ms
1729947707.895534486: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=11.2 ms
1729947707.996983068: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=11.7 ms
1729947708.098447471: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=13.0 ms
1729947708.200064781: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=13.7 ms
1729947708.298209460: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=11.2 ms
1729947708.399299037: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=11.0 ms
1729947708.499854967: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=11.5 ms
1729947708.601304958: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=11.9 ms
1729947708.704079288: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=13.3 ms
1729947708.801726248: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=11.6 ms
1729947708.902108792: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=11.0 ms
1729947709.002662143: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=11.6 ms
1729947709.102502233: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=11.8 ms
1729947709.204263503: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=12.4 ms
1729947709.303599061: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=11.2 ms
1729947709.404449669: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=11.6 ms
1729947709.498268773: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=4.35 ms
1729947709.598141695: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=3.37 ms
1729947709.698312889: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=2.79 ms
1729947709.798648442: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=2.64 ms
1729947709.898996476: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=2.17 ms
1729947710.000570745: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=2.93 ms
1729947710.100681324: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=2.30 ms
1729947710.201888948: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=2.45 ms
1729947710.303066308: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=2.47 ms
1729947710.402944276: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=1.63 ms
1729947710.503507405: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=1.13 ms
1729947710.603864638: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=2.10 ms
1729947710.705217048: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=2.10 ms
1729947710.805889426: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=2.21 ms
1729947710.905713666: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=1.23 ms
1729947711.007207147: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=1.74 ms
1729947711.106201098: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=1.09 ms
1729947711.210342196: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=4.07 ms
1729947711.309289119: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=3.01 ms
1729947711.409969998: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=3.51 ms
1729947711.513054000: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=5.58 ms
1729947711.612386488: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=4.21 ms
1729947711.713242915: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=4.38 ms
1729947711.815925034: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=6.47 ms
1729947711.915349637: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=5.73 ms
1729947712.017690944: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=6.85 ms
1729947712.121028909: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=9.40 ms
1729947712.219144331: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=6.49 ms
1729947712.322032863: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=8.19 ms
1729947712.422349639: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=8.53 ms
1729947712.525661322: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=11.3 ms
1729947712.622287453: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=6.89 ms
1729947712.717546754: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=1.39 ms
1729947712.817525357: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=1.45 ms
1729947712.922040975: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=4.84 ms
1729947713.019195670: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=1.64 ms
1729947713.123482836: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=4.46 ms
1729947713.221593435: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=1.75 ms
1729947713.321078503: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=1.21 ms
1729947713.426299752: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=5.07 ms
1729947713.523500267: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=1.49 ms
1729947713.626425241: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=3.84 ms
1729947713.724373451: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=1.43 ms
1729947713.825702194: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=1.27 ms
1729947713.928420162: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=3.47 ms
1729947714.029682203: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=3.91 ms
1729947714.128720398: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=1.91 ms
1729947714.228204936: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=1.11 ms
1729947714.328990912: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=1.88 ms
1729947714.432610656: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=3.76 ms
1729947714.531023305: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=0.868 ms
1729947714.633466205: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=2.04 ms
1729947714.732297355: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=0.939 ms
1729947714.834004654: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=2.64 ms
1729947714.933774639: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=1.03 ms
1729947715.034422039: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=1.35 ms
1729947715.134789264: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=0.821 ms
1729947715.241073025: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=2.24 ms
1729947715.340328464: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=0.811 ms
1729947715.457282499: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=14.7 ms
1729947715.556533155: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=13.1 ms
1729947715.657120307: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=13.0 ms
1729947715.757705518: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=13.1 ms
1729947715.858878119: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=13.9 ms
1729947715.960775491: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=15.9 ms
1729947716.060690059: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=14.3 ms
1729947716.161064333: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=14.1 ms
1729947716.261596814: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=14.1 ms
1729947716.362383193: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=14.5 ms
1729947716.463195172: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=15.0 ms
1729947716.563359458: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=14.4 ms
1729947716.664599179: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=15.0 ms
1729947716.764905489: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=14.9 ms
1729947716.864351846: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=14.6 ms
1729947716.966622177: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=15.8 ms
1729947717.066707475: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=14.4 ms
1729947717.166851651: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=13.9 ms
1729947717.267670809: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=14.5 ms
1729947717.368051444: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=13.9 ms
1729947717.470297039: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=16.0 ms
1729947717.569146051: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=15.4 ms
1729947717.669760109: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=14.8 ms
1729947717.770502744: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=14.7 ms
1729947717.871152781: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=14.5 ms
1729947717.974464524: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=16.9 ms
1729947718.074010883: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=16.3 ms
1729947718.175601936: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=16.8 ms
1729947718.277277335: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=17.1 ms
1729947718.378508360: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=18.4 ms
1729947718.479667466: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=19.5 ms
1729947718.580105055: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=18.7 ms
1729947718.681412571: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=19.1 ms
1729947718.783985585: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=20.9 ms
1729947718.883916890: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=20.8 ms
1729947718.965736410: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=1.49 ms
1729947719.065250454: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=0.796 ms
1729947719.169539174: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=2.04 ms
1729947719.268186907: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=0.964 ms
1729947719.368908792: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=1.59 ms
1729947719.468989765: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=0.880 ms
1729947719.572892732: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=1.68 ms
1729947719.674294918: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=2.23 ms
1729947719.774322512: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=1.63 ms
1729947719.875725187: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=2.09 ms
1729947719.975322813: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=1.07 ms
1729947720.075679609: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=1.35 ms
1729947720.177845746: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=2.67 ms
1729947720.278005208: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=1.52 ms
1729947720.378282614: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=1.63 ms
1729947720.478920859: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=1.17 ms
1729947720.579300177: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=1.61 ms
1729947720.680764485: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=2.38 ms
1729947720.781916311: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=2.27 ms
1729947720.882512940: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=2.54 ms
1729947720.981893138: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=1.10 ms
1729947721.082663415: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=1.55 ms
1729947721.183064719: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=1.18 ms
1729947721.282731657: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=1.39 ms
1729947721.384045398: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=2.15 ms
1729947721.484101009: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=1.33 ms
1729947721.585680585: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=1.88 ms
1729947721.684334850: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=0.852 ms
1729947721.789725541: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=2.47 ms
1729947721.891047521: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=3.31 ms
1729947721.989870991: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=1.28 ms
1729947722.090107569: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=1.68 ms
1729947722.190749564: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=1.26 ms
1729947722.291901776: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=2.15 ms
1729947722.393455131: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=2.58 ms
1729947722.510732458: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=19.5 ms
1729947722.611620089: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=19.2 ms
1729947722.711335123: 64 bytes from 192.168.6.11: icmp_seq=542 ttl=64 time=18.1 ms
