1729947668.316522098: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729947696.933492133: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=64 time=20.2 ms
1729947697.034887972: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=64 time=21.5 ms
1729947697.135165851: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=64 time=20.6 ms
1729947697.235769775: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=64 time=20.8 ms
1729947697.336672876: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=64 time=20.4 ms
1729947697.437401625: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=64 time=20.1 ms
1729947697.538465935: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=64 time=20.9 ms
1729947697.639322334: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=64 time=20.1 ms
1729947697.740204162: 64 bytes from 192.168.6.31: icmp_seq=293 ttl=64 time=20.6 ms
1729947697.841530961: 64 bytes from 192.168.6.31: icmp_seq=294 ttl=64 time=21.1 ms
1729947697.941189110: 64 bytes from 192.168.6.31: icmp_seq=295 ttl=64 time=20.3 ms
1729947698.043201427: 64 bytes from 192.168.6.31: icmp_seq=296 ttl=64 time=21.6 ms
1729947698.142060861: 64 bytes from 192.168.6.31: icmp_seq=297 ttl=64 time=19.6 ms
1729947698.244025670: 64 bytes from 192.168.6.31: icmp_seq=298 ttl=64 time=20.6 ms
1729947698.344597936: 64 bytes from 192.168.6.31: icmp_seq=299 ttl=64 time=20.6 ms
1729947698.445387898: 64 bytes from 192.168.6.31: icmp_seq=300 ttl=64 time=20.1 ms
1729947698.545603582: 64 bytes from 192.168.6.31: icmp_seq=301 ttl=64 time=19.8 ms
1729947698.632965223: 64 bytes from 192.168.6.31: icmp_seq=302 ttl=64 time=5.64 ms
1729947698.729822255: 64 bytes from 192.168.6.31: icmp_seq=303 ttl=64 time=1.79 ms
1729947698.830039954: 64 bytes from 192.168.6.31: icmp_seq=304 ttl=64 time=1.28 ms
1729947698.931053420: 64 bytes from 192.168.6.31: icmp_seq=305 ttl=64 time=1.19 ms
1729947699.030874636: 64 bytes from 192.168.6.31: icmp_seq=306 ttl=64 time=0.834 ms
1729947699.135420807: 64 bytes from 192.168.6.31: icmp_seq=307 ttl=64 time=3.75 ms
1729947699.235208664: 64 bytes from 192.168.6.31: icmp_seq=308 ttl=64 time=2.89 ms
1729947699.335994513: 64 bytes from 192.168.6.31: icmp_seq=309 ttl=64 time=2.80 ms
1729947699.438777529: 64 bytes from 192.168.6.31: icmp_seq=310 ttl=64 time=4.60 ms
1729947699.538268892: 64 bytes from 192.168.6.31: icmp_seq=311 ttl=64 time=3.08 ms
1729947699.637836760: 64 bytes from 192.168.6.31: icmp_seq=312 ttl=64 time=2.75 ms
1729947699.740067716: 64 bytes from 192.168.6.31: icmp_seq=313 ttl=64 time=3.61 ms
1729947699.841697530: 64 bytes from 192.168.6.31: icmp_seq=314 ttl=64 time=4.37 ms
1729947699.944050948: 64 bytes from 192.168.6.31: icmp_seq=315 ttl=64 time=5.92 ms
1729947700.044233780: 64 bytes from 192.168.6.31: icmp_seq=316 ttl=64 time=6.09 ms
1729947700.145439094: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=64 time=6.69 ms
1729947700.246904895: 64 bytes from 192.168.6.31: icmp_seq=318 ttl=64 time=7.35 ms
1729947700.353883366: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=64 time=13.9 ms
1729947700.450173658: 64 bytes from 192.168.6.31: icmp_seq=320 ttl=64 time=9.47 ms
1729947700.549873124: 64 bytes from 192.168.6.31: icmp_seq=321 ttl=64 time=8.27 ms
1729947700.649546687: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=64 time=7.82 ms
1729947700.750908287: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=64 time=8.15 ms
1729947700.850939575: 64 bytes from 192.168.6.31: icmp_seq=324 ttl=64 time=8.90 ms
1729947700.950134881: 64 bytes from 192.168.6.31: icmp_seq=325 ttl=64 time=7.88 ms
1729947701.044338639: 64 bytes from 192.168.6.31: icmp_seq=326 ttl=64 time=0.991 ms
1729947701.145382011: 64 bytes from 192.168.6.31: icmp_seq=327 ttl=64 time=1.20 ms
1729947701.245256371: 64 bytes from 192.168.6.31: icmp_seq=328 ttl=64 time=1.04 ms
1729947701.346816291: 64 bytes from 192.168.6.31: icmp_seq=329 ttl=64 time=1.32 ms
1729947701.446652275: 64 bytes from 192.168.6.31: icmp_seq=330 ttl=64 time=1.15 ms
1729947701.547648338: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=64 time=1.49 ms
1729947701.650039884: 64 bytes from 192.168.6.31: icmp_seq=332 ttl=64 time=2.49 ms
1729947701.749230156: 64 bytes from 192.168.6.31: icmp_seq=333 ttl=64 time=0.768 ms
1729947701.853038837: 64 bytes from 192.168.6.31: icmp_seq=334 ttl=64 time=1.99 ms
1729947701.954630066: 64 bytes from 192.168.6.31: icmp_seq=335 ttl=64 time=3.08 ms
1729947702.053757931: 64 bytes from 192.168.6.31: icmp_seq=336 ttl=64 time=2.17 ms
1729947702.154448076: 64 bytes from 192.168.6.31: icmp_seq=337 ttl=64 time=2.53 ms
1729947702.254154846: 64 bytes from 192.168.6.31: icmp_seq=338 ttl=64 time=1.28 ms
1729947702.354519884: 64 bytes from 192.168.6.31: icmp_seq=339 ttl=64 time=0.982 ms
1729947702.454846675: 64 bytes from 192.168.6.31: icmp_seq=340 ttl=64 time=1.07 ms
1729947702.559217568: 64 bytes from 192.168.6.31: icmp_seq=341 ttl=64 time=1.89 ms
1729947702.655409259: 64 bytes from 192.168.6.31: icmp_seq=342 ttl=64 time=1.12 ms
1729947702.755698437: 64 bytes from 192.168.6.31: icmp_seq=343 ttl=64 time=0.984 ms
1729947702.856893592: 64 bytes from 192.168.6.31: icmp_seq=344 ttl=64 time=1.94 ms
1729947702.957074973: 64 bytes from 192.168.6.31: icmp_seq=345 ttl=64 time=1.58 ms
1729947703.057793479: 64 bytes from 192.168.6.31: icmp_seq=346 ttl=64 time=1.62 ms
1729947703.158158085: 64 bytes from 192.168.6.31: icmp_seq=347 ttl=64 time=0.795 ms
1729947703.259597808: 64 bytes from 192.168.6.31: icmp_seq=348 ttl=64 time=0.998 ms
1729947703.361501221: 64 bytes from 192.168.6.31: icmp_seq=349 ttl=64 time=1.99 ms
1729947703.460650578: 64 bytes from 192.168.6.31: icmp_seq=350 ttl=64 time=0.844 ms
1729947703.564605185: 64 bytes from 192.168.6.31: icmp_seq=351 ttl=64 time=1.29 ms
1729947703.666235290: 64 bytes from 192.168.6.31: icmp_seq=352 ttl=64 time=2.36 ms
1729947703.765547396: 64 bytes from 192.168.6.31: icmp_seq=353 ttl=64 time=1.04 ms
1729947703.865795519: 64 bytes from 192.168.6.31: icmp_seq=354 ttl=64 time=0.832 ms
1729947703.970177434: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=64 time=2.41 ms
1729947704.069591832: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=64 time=1.23 ms
1729947704.171040059: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=64 time=1.69 ms
1729947704.271008033: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=64 time=1.25 ms
1729947704.371540392: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=64 time=1.16 ms
1729947704.473467138: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=64 time=2.33 ms
1729947704.573267325: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=64 time=1.45 ms
1729947704.675297142: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=64 time=2.77 ms
1729947704.774990255: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=64 time=1.21 ms
1729947704.879564335: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=64 time=5.40 ms
1729947704.977731370: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=64 time=2.63 ms
1729947705.077935319: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=64 time=1.71 ms
1729947705.178904468: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=64 time=1.82 ms
1729947705.279432190: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=64 time=1.56 ms
1729947705.382255977: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=64 time=3.44 ms
1729947705.482541287: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=64 time=2.66 ms
1729947705.581862685: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=64 time=1.39 ms
1729947705.692239809: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=64 time=11.5 ms
1729947705.796005010: 64 bytes from 192.168.6.31: icmp_seq=373 ttl=64 time=14.1 ms
1729947705.897721215: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=64 time=15.2 ms
1729947705.995687261: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=64 time=13.0 ms
1729947706.096349211: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=64 time=13.0 ms
1729947706.198382714: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=64 time=15.0 ms
1729947706.304338158: 64 bytes from 192.168.6.31: icmp_seq=378 ttl=64 time=20.2 ms
1729947706.400252248: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=64 time=15.8 ms
1729947706.501606103: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=64 time=15.9 ms
1729947706.602927568: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=64 time=17.0 ms
1729947706.705880044: 64 bytes from 192.168.6.31: icmp_seq=382 ttl=64 time=20.1 ms
1729947706.806458746: 64 bytes from 192.168.6.31: icmp_seq=383 ttl=64 time=20.1 ms
1729947706.905373152: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=64 time=18.6 ms
1729947707.005902898: 64 bytes from 192.168.6.31: icmp_seq=385 ttl=64 time=18.2 ms
1729947707.105845745: 64 bytes from 192.168.6.31: icmp_seq=386 ttl=64 time=19.0 ms
1729947707.206960242: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=64 time=19.5 ms
1729947707.307566894: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=64 time=19.9 ms
1729947707.407417765: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=64 time=18.1 ms
1729947707.508701924: 64 bytes from 192.168.6.31: icmp_seq=390 ttl=64 time=18.8 ms
1729947707.610212763: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=64 time=19.4 ms
1729947707.711105403: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=64 time=19.5 ms
1729947707.804632349: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=64 time=12.6 ms
1729947707.906063508: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=64 time=12.6 ms
1729947708.006388785: 64 bytes from 192.168.6.31: icmp_seq=395 ttl=64 time=12.7 ms
1729947708.107863618: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=64 time=14.2 ms
1729947708.208984009: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=64 time=15.0 ms
1729947708.307501360: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=64 time=13.0 ms
1729947708.407810881: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=64 time=13.3 ms
1729947708.508479768: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=64 time=13.0 ms
1729947708.609675596: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=64 time=13.1 ms
1729947708.711476075: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=64 time=14.9 ms
1729947708.809834796: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=64 time=13.4 ms
1729947708.910564031: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=64 time=13.4 ms
1729947709.011107597: 64 bytes from 192.168.6.31: icmp_seq=405 ttl=64 time=13.4 ms
1729947709.110752571: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=64 time=13.4 ms
1729947709.212154346: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=64 time=13.8 ms
1729947709.313269553: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=64 time=13.2 ms
1729947709.505293885: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=64 time=1.88 ms
1729947709.605343894: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=64 time=0.988 ms
1729947709.705359170: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=64 time=0.805 ms
1729947709.809300151: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=64 time=2.66 ms
1729947709.909191993: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=64 time=1.01 ms
1729947710.009386078: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=64 time=1.10 ms
1729947710.108947617: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=64 time=0.762 ms
1729947710.211887485: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=64 time=1.28 ms
1729947710.313613799: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=64 time=2.10 ms
1729947710.412756237: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=64 time=1.15 ms
1729947710.514155603: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=64 time=1.68 ms
1729947710.614101847: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=64 time=1.10 ms
1729947710.714770617: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=64 time=0.991 ms
1729947710.815334570: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=64 time=1.11 ms
1729947710.916166223: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=64 time=1.41 ms
1729947711.019365918: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=64 time=4.49 ms
1729947711.118322704: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=64 time=3.44 ms
1729947711.216711077: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=64 time=1.26 ms
1729947711.317019487: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=64 time=0.735 ms
1729947711.420346010: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=64 time=1.57 ms
1729947711.526217585: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=64 time=6.85 ms
1729947711.623645396: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=64 time=3.03 ms
1729947711.722231536: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=64 time=1.28 ms
1729947711.823640157: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=64 time=2.53 ms
1729947711.924754463: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=64 time=2.53 ms
1729947712.030251958: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=64 time=7.13 ms
1729947712.131443697: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=64 time=8.36 ms
1729947712.227896071: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=64 time=4.11 ms
1729947712.329671832: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=64 time=5.53 ms
1729947712.430256410: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=64 time=4.54 ms
1729947712.534119009: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=64 time=8.22 ms
1729947712.635405061: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=64 time=8.07 ms
1729947712.732358575: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=64 time=4.91 ms
1729947712.835686090: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=64 time=7.32 ms
1729947712.937021531: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=64 time=7.71 ms
1729947713.038527885: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=64 time=7.96 ms
1729947713.140656991: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=64 time=10.1 ms
1729947713.231852551: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=64 time=1.37 ms
1729947713.332317800: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=64 time=1.18 ms
1729947713.434703933: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=64 time=3.17 ms
1729947713.533204438: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=64 time=1.38 ms
1729947713.635155772: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=64 time=2.69 ms
1729947713.734616230: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=64 time=1.00 ms
1729947713.835459975: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=64 time=1.73 ms
1729947713.936724619: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=64 time=2.06 ms
1729947714.036954885: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=64 time=1.71 ms
1729947714.137551001: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=64 time=2.13 ms
1729947714.237805731: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=64 time=1.36 ms
1729947714.338518646: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=64 time=1.61 ms
1729947714.439149125: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=64 time=1.33 ms
1729947714.539960498: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=64 time=1.76 ms
1729947714.642110924: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=64 time=2.79 ms
1729947714.741945412: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=64 time=1.27 ms
1729947714.842813630: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=64 time=1.67 ms
1729947714.943044423: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=64 time=1.07 ms
1729947715.044040567: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=64 time=1.60 ms
1729947715.145451519: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=64 time=2.28 ms
1729947715.245242161: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=64 time=1.40 ms
1729947715.346978049: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=64 time=2.32 ms
1729947715.459215187: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=64 time=13.9 ms
1729947715.558098682: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=64 time=12.9 ms
1729947715.658733696: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=64 time=13.2 ms
1729947715.759974631: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=64 time=13.9 ms
1729947715.860366471: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=64 time=14.2 ms
1729947715.962436974: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=64 time=15.8 ms
1729947716.062424352: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=64 time=14.4 ms
1729947716.162561245: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=64 time=13.6 ms
1729947716.262815182: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=64 time=13.4 ms
1729947716.363804403: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=64 time=13.4 ms
1729947716.466043857: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=64 time=14.7 ms
1729947716.565400203: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=64 time=13.3 ms
1729947716.667207222: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=64 time=14.0 ms
1729947716.766852759: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=64 time=13.3 ms
1729947716.866938090: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=64 time=13.2 ms
1729947716.969770853: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=64 time=14.7 ms
1729947717.069141944: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=64 time=12.9 ms
1729947717.169525875: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=64 time=13.2 ms
1729947717.269569438: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=64 time=13.2 ms
1729947717.370401848: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=64 time=13.2 ms
1729947717.472426988: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=64 time=14.9 ms
1729947717.571938924: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=64 time=13.5 ms
1729947717.673428920: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=64 time=13.9 ms
1729947717.774098722: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=64 time=13.8 ms
1729947717.874968300: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=64 time=13.7 ms
1729947717.977521900: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=64 time=15.9 ms
1729947718.076777838: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=64 time=15.1 ms
1729947718.178524508: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=64 time=16.1 ms
1729947718.279124939: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=64 time=16.2 ms
1729947718.381367984: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=64 time=17.8 ms
1729947718.483743056: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=64 time=18.7 ms
1729947718.583447683: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=64 time=17.6 ms
1729947718.685615127: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=64 time=19.0 ms
1729947718.786725515: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=64 time=19.8 ms
1729947718.886844694: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=64 time=18.8 ms
1729947718.977864452: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=64 time=8.57 ms
1729947719.079692957: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=64 time=9.73 ms
1729947719.182221063: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=64 time=10.8 ms
1729947719.280142702: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=64 time=7.56 ms
1729947719.375979836: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=64 time=2.66 ms
1729947719.477385359: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=64 time=3.69 ms
1729947719.578155902: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=64 time=3.18 ms
1729947719.679430839: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=64 time=3.42 ms
1729947719.779441005: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=64 time=2.89 ms
1729947719.878646644: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=64 time=2.46 ms
1729947719.979314030: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=64 time=2.14 ms
1729947720.079304753: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=64 time=1.50 ms
1729947720.181556206: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=64 time=3.07 ms
1729947720.282448631: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=64 time=3.16 ms
1729947720.382751491: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=64 time=3.20 ms
1729947720.482732876: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=64 time=3.22 ms
1729947720.582361869: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=64 time=2.05 ms
1729947720.684010476: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=64 time=3.06 ms
1729947720.783094535: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=64 time=2.30 ms
1729947720.884715171: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=64 time=2.90 ms
1729947720.985047426: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=64 time=2.25 ms
1729947721.086273262: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=64 time=2.32 ms
1729947721.187618919: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=64 time=3.38 ms
1729947721.287342175: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=64 time=2.08 ms
1729947721.388068024: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=64 time=3.20 ms
1729947721.487187657: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=64 time=2.27 ms
1729947721.588204823: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=64 time=2.70 ms
1729947721.689156932: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=64 time=2.82 ms
1729947721.789933684: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=64 time=2.68 ms
1729947721.892315692: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=64 time=3.37 ms
1729947721.991127120: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=64 time=1.80 ms
1729947722.091929235: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=64 time=2.73 ms
1729947722.194116472: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=64 time=3.61 ms
1729947722.294193769: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=64 time=2.84 ms
1729947722.396101815: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=64 time=3.83 ms
1729947722.494814551: 64 bytes from 192.168.6.31: icmp_seq=539 ttl=64 time=1.90 ms
1729947722.596205599: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=64 time=2.04 ms
1729947722.696695784: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=64 time=2.30 ms
1729947722.797457227: 64 bytes from 192.168.6.31: icmp_seq=542 ttl=64 time=2.43 ms
1729947722.899515768: 64 bytes from 192.168.6.31: icmp_seq=543 ttl=64 time=3.79 ms
1729947723.000275605: 64 bytes from 192.168.6.31: icmp_seq=544 ttl=64 time=2.32 ms
