1729945879.030558604: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729945907.570158480: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=64 time=5.18 ms
1729945907.669253410: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=64 time=4.45 ms
1729945907.769385940: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=64 time=4.38 ms
1729945907.869122461: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=64 time=3.43 ms
1729945907.970882555: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=64 time=5.13 ms
1729945908.069023933: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=64 time=2.26 ms
1729945908.170865527: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=64 time=3.98 ms
1729945908.271400076: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=64 time=3.70 ms
1729945908.372411014: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=64 time=3.27 ms
1729945908.473616556: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=64 time=4.74 ms
1729945908.573765340: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=64 time=3.65 ms
1729945908.675287472: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=64 time=4.73 ms
1729945908.776416148: 64 bytes from 192.168.6.12: icmp_seq=297 ttl=64 time=4.93 ms
1729945908.875836826: 64 bytes from 192.168.6.12: icmp_seq=298 ttl=64 time=4.13 ms
1729945908.977034314: 64 bytes from 192.168.6.12: icmp_seq=299 ttl=64 time=5.03 ms
1729945909.075398246: 64 bytes from 192.168.6.12: icmp_seq=300 ttl=64 time=3.08 ms
1729945909.176840352: 64 bytes from 192.168.6.12: icmp_seq=301 ttl=64 time=4.11 ms
1729945909.274675514: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=64 time=1.70 ms
1729945909.377046328: 64 bytes from 192.168.6.12: icmp_seq=303 ttl=64 time=3.14 ms
1729945909.476607781: 64 bytes from 192.168.6.12: icmp_seq=304 ttl=64 time=2.35 ms
1729945909.577157597: 64 bytes from 192.168.6.12: icmp_seq=305 ttl=64 time=2.10 ms
1729945909.679107087: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=64 time=3.80 ms
1729945909.779737428: 64 bytes from 192.168.6.12: icmp_seq=307 ttl=64 time=3.60 ms
1729945909.882045673: 64 bytes from 192.168.6.12: icmp_seq=308 ttl=64 time=4.89 ms
1729945909.982858617: 64 bytes from 192.168.6.12: icmp_seq=309 ttl=64 time=4.74 ms
1729945910.086580543: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=64 time=7.17 ms
1729945910.188531717: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=64 time=8.76 ms
1729945910.294226153: 64 bytes from 192.168.6.12: icmp_seq=312 ttl=64 time=13.4 ms
1729945910.392140665: 64 bytes from 192.168.6.12: icmp_seq=313 ttl=64 time=10.6 ms
1729945910.493757760: 64 bytes from 192.168.6.12: icmp_seq=314 ttl=64 time=11.3 ms
1729945910.595299339: 64 bytes from 192.168.6.12: icmp_seq=315 ttl=64 time=12.5 ms
1729945910.696504388: 64 bytes from 192.168.6.12: icmp_seq=316 ttl=64 time=12.9 ms
1729945910.795323317: 64 bytes from 192.168.6.12: icmp_seq=317 ttl=64 time=10.8 ms
1729945910.890256289: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=64 time=5.29 ms
1729945910.989645657: 64 bytes from 192.168.6.12: icmp_seq=319 ttl=64 time=3.68 ms
1729945911.092975125: 64 bytes from 192.168.6.12: icmp_seq=320 ttl=64 time=5.64 ms
1729945911.193944156: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=64 time=6.67 ms
1729945911.294084238: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=64 time=5.73 ms
1729945911.396321326: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=64 time=7.19 ms
1729945911.497352249: 64 bytes from 192.168.6.12: icmp_seq=324 ttl=64 time=6.94 ms
1729945911.597315818: 64 bytes from 192.168.6.12: icmp_seq=325 ttl=64 time=7.44 ms
1729945911.697886990: 64 bytes from 192.168.6.12: icmp_seq=326 ttl=64 time=6.42 ms
1729945911.798191434: 64 bytes from 192.168.6.12: icmp_seq=327 ttl=64 time=6.15 ms
1729945911.899201592: 64 bytes from 192.168.6.12: icmp_seq=328 ttl=64 time=6.03 ms
1729945911.998140418: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=64 time=4.34 ms
1729945912.097521722: 64 bytes from 192.168.6.12: icmp_seq=330 ttl=64 time=4.74 ms
1729945912.266302961: 64 bytes from 192.168.6.12: icmp_seq=331 ttl=64 time=72.6 ms
1729945912.436135806: 64 bytes from 192.168.6.12: icmp_seq=332 ttl=64 time=141 ms
1729945912.611243114: 64 bytes from 192.168.6.12: icmp_seq=333 ttl=64 time=213 ms
1729945912.773330834: 64 bytes from 192.168.6.12: icmp_seq=334 ttl=64 time=274 ms
1729945912.951253149: 64 bytes from 192.168.6.12: icmp_seq=335 ttl=64 time=349 ms
1729945913.120473803: 64 bytes from 192.168.6.12: icmp_seq=336 ttl=64 time=418 ms
1729945913.288844611: 64 bytes from 192.168.6.12: icmp_seq=337 ttl=64 time=486 ms
1729945913.461597291: 64 bytes from 192.168.6.12: icmp_seq=338 ttl=64 time=555 ms
1729945913.629179029: 64 bytes from 192.168.6.12: icmp_seq=339 ttl=64 time=622 ms
1729945913.805925353: 64 bytes from 192.168.6.12: icmp_seq=340 ttl=64 time=695 ms
1729945913.974750783: 64 bytes from 192.168.6.12: icmp_seq=341 ttl=64 time=764 ms
1729945914.188340055: 64 bytes from 192.168.6.12: icmp_seq=342 ttl=64 time=777 ms
1729945914.288955272: 64 bytes from 192.168.6.12: icmp_seq=343 ttl=64 time=776 ms
1729945914.491392552: 64 bytes from 192.168.6.12: icmp_seq=344 ttl=64 time=776 ms
1729945914.591902638: 64 bytes from 192.168.6.12: icmp_seq=345 ttl=64 time=775 ms
1729945914.796421551: 64 bytes from 192.168.6.12: icmp_seq=346 ttl=64 time=777 ms
1729945914.929521355: 64 bytes from 192.168.6.12: icmp_seq=349 ttl=64 time=2.41 ms
1729945915.030145789: 64 bytes from 192.168.6.12: icmp_seq=350 ttl=64 time=2.49 ms
1729945915.130152511: 64 bytes from 192.168.6.12: icmp_seq=351 ttl=64 time=1.75 ms
1729945915.232250060: 64 bytes from 192.168.6.12: icmp_seq=352 ttl=64 time=2.96 ms
1729945915.331625267: 64 bytes from 192.168.6.12: icmp_seq=353 ttl=64 time=2.05 ms
1729945915.432447827: 64 bytes from 192.168.6.12: icmp_seq=354 ttl=64 time=2.60 ms
1729945915.532253464: 64 bytes from 192.168.6.12: icmp_seq=355 ttl=64 time=1.66 ms
1729945915.633476759: 64 bytes from 192.168.6.12: icmp_seq=356 ttl=64 time=2.00 ms
1729945915.734150699: 64 bytes from 192.168.6.12: icmp_seq=357 ttl=64 time=2.48 ms
1729945915.833961266: 64 bytes from 192.168.6.12: icmp_seq=358 ttl=64 time=1.61 ms
1729945915.934813694: 64 bytes from 192.168.6.12: icmp_seq=359 ttl=64 time=1.61 ms
1729945916.034811256: 64 bytes from 192.168.6.12: icmp_seq=360 ttl=64 time=0.846 ms
1729945916.138971902: 64 bytes from 192.168.6.12: icmp_seq=361 ttl=64 time=0.745 ms
1729945916.248652783: 64 bytes from 192.168.6.12: icmp_seq=362 ttl=64 time=5.55 ms
1729945916.345850172: 64 bytes from 192.168.6.12: icmp_seq=363 ttl=64 time=2.85 ms
1729945916.449760059: 64 bytes from 192.168.6.12: icmp_seq=364 ttl=64 time=5.78 ms
1729945916.548358278: 64 bytes from 192.168.6.12: icmp_seq=365 ttl=64 time=2.34 ms
1729945916.649015392: 64 bytes from 192.168.6.12: icmp_seq=366 ttl=64 time=3.29 ms
1729945916.752649426: 64 bytes from 192.168.6.12: icmp_seq=367 ttl=64 time=6.25 ms
1729945916.852915302: 64 bytes from 192.168.6.12: icmp_seq=368 ttl=64 time=5.67 ms
1729945916.955885894: 64 bytes from 192.168.6.12: icmp_seq=369 ttl=64 time=8.00 ms
1729945917.054841225: 64 bytes from 192.168.6.12: icmp_seq=370 ttl=64 time=6.02 ms
1729945917.156240703: 64 bytes from 192.168.6.12: icmp_seq=371 ttl=64 time=7.24 ms
1729945917.259015630: 64 bytes from 192.168.6.12: icmp_seq=372 ttl=64 time=10.0 ms
1729945917.359234388: 64 bytes from 192.168.6.12: icmp_seq=373 ttl=64 time=9.75 ms
1729945917.462033253: 64 bytes from 192.168.6.12: icmp_seq=374 ttl=64 time=11.9 ms
1729945917.561507043: 64 bytes from 192.168.6.12: icmp_seq=375 ttl=64 time=10.5 ms
1729945917.661219101: 64 bytes from 192.168.6.12: icmp_seq=376 ttl=64 time=9.28 ms
1729945917.762855897: 64 bytes from 192.168.6.12: icmp_seq=377 ttl=64 time=10.2 ms
1729945917.863243866: 64 bytes from 192.168.6.12: icmp_seq=378 ttl=64 time=10.0 ms
1729945917.963759952: 64 bytes from 192.168.6.12: icmp_seq=379 ttl=64 time=10.2 ms
1729945918.056609154: 64 bytes from 192.168.6.12: icmp_seq=380 ttl=64 time=2.83 ms
1729945918.158554187: 64 bytes from 192.168.6.12: icmp_seq=381 ttl=64 time=3.07 ms
1729945918.258305377: 64 bytes from 192.168.6.12: icmp_seq=382 ttl=64 time=2.64 ms
1729945918.359239838: 64 bytes from 192.168.6.12: icmp_seq=383 ttl=64 time=2.77 ms
1729945918.460887415: 64 bytes from 192.168.6.12: icmp_seq=384 ttl=64 time=3.47 ms
1729945918.561338155: 64 bytes from 192.168.6.12: icmp_seq=385 ttl=64 time=2.58 ms
1729945918.661011694: 64 bytes from 192.168.6.12: icmp_seq=386 ttl=64 time=1.96 ms
1729945918.761712702: 64 bytes from 192.168.6.12: icmp_seq=387 ttl=64 time=2.48 ms
1729945918.862963610: 64 bytes from 192.168.6.12: icmp_seq=388 ttl=64 time=2.89 ms
1729945918.963329374: 64 bytes from 192.168.6.12: icmp_seq=389 ttl=64 time=2.21 ms
1729945919.065873369: 64 bytes from 192.168.6.12: icmp_seq=390 ttl=64 time=4.15 ms
1729945919.165477396: 64 bytes from 192.168.6.12: icmp_seq=391 ttl=64 time=3.62 ms
1729945919.269346556: 64 bytes from 192.168.6.12: icmp_seq=392 ttl=64 time=6.63 ms
1729945919.367764828: 64 bytes from 192.168.6.12: icmp_seq=393 ttl=64 time=3.64 ms
1729945919.467915917: 64 bytes from 192.168.6.12: icmp_seq=394 ttl=64 time=3.19 ms
1729945919.568513927: 64 bytes from 192.168.6.12: icmp_seq=395 ttl=64 time=3.37 ms
1729945919.669718836: 64 bytes from 192.168.6.12: icmp_seq=396 ttl=64 time=3.38 ms
1729945919.773807441: 64 bytes from 192.168.6.12: icmp_seq=397 ttl=64 time=6.52 ms
1729945919.870790638: 64 bytes from 192.168.6.12: icmp_seq=398 ttl=64 time=3.19 ms
1729945919.971391089: 64 bytes from 192.168.6.12: icmp_seq=399 ttl=64 time=3.51 ms
1729945920.072529161: 64 bytes from 192.168.6.12: icmp_seq=400 ttl=64 time=3.89 ms
1729945920.171671072: 64 bytes from 192.168.6.12: icmp_seq=401 ttl=64 time=1.54 ms
1729945920.276923156: 64 bytes from 192.168.6.12: icmp_seq=402 ttl=64 time=5.58 ms
1729945920.374077517: 64 bytes from 192.168.6.12: icmp_seq=403 ttl=64 time=2.12 ms
1729945920.475651011: 64 bytes from 192.168.6.12: icmp_seq=404 ttl=64 time=3.64 ms
1729945920.576637680: 64 bytes from 192.168.6.12: icmp_seq=405 ttl=64 time=3.79 ms
1729945920.679348027: 64 bytes from 192.168.6.12: icmp_seq=406 ttl=64 time=5.26 ms
1729945920.778002439: 64 bytes from 192.168.6.12: icmp_seq=407 ttl=64 time=3.68 ms
1729945920.877379716: 64 bytes from 192.168.6.12: icmp_seq=408 ttl=64 time=2.69 ms
1729945920.979712123: 64 bytes from 192.168.6.12: icmp_seq=409 ttl=64 time=3.39 ms
1729945921.079360754: 64 bytes from 192.168.6.12: icmp_seq=410 ttl=64 time=3.33 ms
1729945921.180697387: 64 bytes from 192.168.6.12: icmp_seq=411 ttl=64 time=4.08 ms
1729945921.285317042: 64 bytes from 192.168.6.12: icmp_seq=412 ttl=64 time=7.85 ms
1729945921.379168997: 64 bytes from 192.168.6.12: icmp_seq=413 ttl=64 time=1.05 ms
1729945921.483216395: 64 bytes from 192.168.6.12: icmp_seq=414 ttl=64 time=2.86 ms
1729945921.582871727: 64 bytes from 192.168.6.12: icmp_seq=415 ttl=64 time=3.84 ms
1729945921.683791390: 64 bytes from 192.168.6.12: icmp_seq=416 ttl=64 time=3.61 ms
1729945921.786814164: 64 bytes from 192.168.6.12: icmp_seq=417 ttl=64 time=4.80 ms
1729945921.885820594: 64 bytes from 192.168.6.12: icmp_seq=418 ttl=64 time=3.04 ms
1729945921.988114538: 64 bytes from 192.168.6.12: icmp_seq=419 ttl=64 time=4.85 ms
1729945922.088841742: 64 bytes from 192.168.6.12: icmp_seq=420 ttl=64 time=4.47 ms
1729945922.187966640: 64 bytes from 192.168.6.12: icmp_seq=421 ttl=64 time=3.80 ms
1729945922.291251847: 64 bytes from 192.168.6.12: icmp_seq=422 ttl=64 time=5.13 ms
1729945922.390932118: 64 bytes from 192.168.6.12: icmp_seq=423 ttl=64 time=4.12 ms
1729945922.491538470: 64 bytes from 192.168.6.12: icmp_seq=424 ttl=64 time=4.94 ms
1729945922.590127504: 64 bytes from 192.168.6.12: icmp_seq=425 ttl=64 time=3.57 ms
1729945922.693688757: 64 bytes from 192.168.6.12: icmp_seq=426 ttl=64 time=5.62 ms
1729945922.794637124: 64 bytes from 192.168.6.12: icmp_seq=427 ttl=64 time=5.63 ms
1729945922.894636500: 64 bytes from 192.168.6.12: icmp_seq=428 ttl=64 time=5.01 ms
1729945922.997443706: 64 bytes from 192.168.6.12: icmp_seq=429 ttl=64 time=7.01 ms
1729945923.095981445: 64 bytes from 192.168.6.12: icmp_seq=430 ttl=64 time=5.91 ms
1729945923.197903845: 64 bytes from 192.168.6.12: icmp_seq=431 ttl=64 time=6.65 ms
1729945923.299925151: 64 bytes from 192.168.6.12: icmp_seq=432 ttl=64 time=7.11 ms
1729945923.399334791: 64 bytes from 192.168.6.12: icmp_seq=433 ttl=64 time=7.01 ms
1729945923.501493628: 64 bytes from 192.168.6.12: icmp_seq=434 ttl=64 time=8.09 ms
1729945923.600826328: 64 bytes from 192.168.6.12: icmp_seq=435 ttl=64 time=7.36 ms
1729945923.702283714: 64 bytes from 192.168.6.12: icmp_seq=436 ttl=64 time=8.78 ms
1729945923.803377619: 64 bytes from 192.168.6.12: icmp_seq=437 ttl=64 time=8.74 ms
1729945923.906894947: 64 bytes from 192.168.6.12: icmp_seq=438 ttl=64 time=10.7 ms
1729945924.007171235: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=64 time=10.7 ms
1729945924.099349795: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=64 time=2.78 ms
1729945924.202178397: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=64 time=5.19 ms
1729945924.301568360: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=64 time=3.65 ms
1729945924.402533593: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=64 time=3.84 ms
1729945924.504761829: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=64 time=4.22 ms
1729945924.605570256: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=64 time=4.16 ms
1729945924.706568449: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=64 time=5.23 ms
1729945924.805908986: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=64 time=4.11 ms
1729945924.906190554: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=64 time=4.56 ms
1729945925.006725679: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=64 time=4.05 ms
1729945925.107677842: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=64 time=4.98 ms
1729945925.206177668: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=64 time=2.84 ms
1729945925.308253378: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=64 time=3.81 ms
1729945925.409808809: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=64 time=3.94 ms
1729945925.511440407: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=64 time=4.99 ms
1729945925.610733226: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=64 time=4.06 ms
1729945925.709629871: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=64 time=2.92 ms
1729945925.810847124: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=64 time=3.61 ms
1729945925.910312585: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=64 time=2.53 ms
1729945926.014573847: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=64 time=5.88 ms
1729945926.114046508: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=64 time=4.26 ms
1729945926.213378039: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=64 time=3.03 ms
1729945926.314151184: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=64 time=3.75 ms
1729945926.414582883: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=64 time=3.16 ms
1729945926.517786756: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=64 time=4.99 ms
1729945926.617088679: 64 bytes from 192.168.6.12: icmp_seq=465 ttl=64 time=3.43 ms
1729945926.717273338: 64 bytes from 192.168.6.12: icmp_seq=466 ttl=64 time=3.22 ms
1729945926.817908531: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=64 time=3.59 ms
1729945926.919685973: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=64 time=3.92 ms
1729945927.021539274: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=64 time=6.36 ms
1729945927.119704622: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=64 time=3.21 ms
1729945927.220667531: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=64 time=4.19 ms
1729945927.321174642: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=64 time=3.64 ms
1729945927.419949118: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=64 time=2.83 ms
1729945927.524328233: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=64 time=5.56 ms
1729945927.622041579: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=64 time=3.00 ms
1729945927.723849465: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=64 time=4.27 ms
1729945927.823312420: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=64 time=3.36 ms
1729945927.925229373: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=64 time=3.67 ms
1729945928.026604487: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=64 time=5.00 ms
1729945928.126122375: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=64 time=3.57 ms
1729945928.228077752: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=64 time=5.20 ms
1729945928.327099157: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=64 time=3.76 ms
1729945928.428968319: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=64 time=4.55 ms
1729945928.530586832: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=64 time=5.62 ms
1729945928.630841188: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=64 time=4.46 ms
1729945928.731754800: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=64 time=5.22 ms
1729945928.833240422: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=64 time=5.87 ms
1729945928.933702344: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=64 time=5.56 ms
1729945929.035856360: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=64 time=6.41 ms
1729945929.138671916: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=64 time=8.23 ms
1729945929.239168774: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=64 time=8.30 ms
1729945929.340897231: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=64 time=9.23 ms
1729945929.440962960: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=64 time=9.18 ms
1729945929.541104893: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=64 time=8.77 ms
1729945929.644410028: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=64 time=10.6 ms
1729945929.744721160: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=64 time=10.6 ms
1729945929.845578222: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=64 time=10.5 ms
1729945929.946487180: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=64 time=10.2 ms
1729945930.045017140: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=64 time=8.18 ms
1729945930.147054176: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=64 time=8.88 ms
1729945930.242159965: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=64 time=4.32 ms
1729945930.343828422: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=64 time=4.76 ms
1729945930.443279642: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=64 time=4.94 ms
1729945930.542517560: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=64 time=3.83 ms
1729945930.644755302: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=64 time=4.85 ms
1729945930.747908933: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=64 time=6.15 ms
1729945930.846868632: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=64 time=5.43 ms
1729945930.947360990: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=64 time=5.47 ms
1729945931.046679954: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=64 time=4.06 ms
1729945931.148677046: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=64 time=5.06 ms
1729945931.248371661: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=64 time=4.60 ms
1729945931.349413982: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=64 time=5.11 ms
1729945931.449280950: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=64 time=4.39 ms
1729945931.548667497: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=64 time=3.48 ms
1729945931.649418033: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=64 time=4.16 ms
1729945931.749324606: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=64 time=3.58 ms
1729945931.850677478: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=64 time=4.12 ms
1729945931.950748932: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=64 time=2.96 ms
1729945932.050693998: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=64 time=3.53 ms
1729945932.151420045: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=64 time=3.83 ms
1729945932.252430127: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=64 time=3.58 ms
1729945932.354684707: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=64 time=5.25 ms
1729945932.453474048: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=64 time=3.46 ms
1729945932.555707200: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=64 time=4.51 ms
1729945932.656253358: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=64 time=4.82 ms
1729945932.756048348: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=64 time=3.67 ms
1729945932.858953316: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=64 time=4.96 ms
1729945932.958472449: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=64 time=3.84 ms
1729945933.059871708: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=64 time=4.42 ms
1729945933.161310808: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=64 time=5.48 ms
1729945933.261135511: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=64 time=3.67 ms
1729945933.363568659: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=64 time=6.18 ms
1729945933.462075688: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=64 time=4.26 ms
1729945933.564337358: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=64 time=5.34 ms
1729945933.664968151: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=64 time=4.75 ms
1729945933.765104221: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=64 time=5.04 ms
1729945933.866426101: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=64 time=6.32 ms
1729945933.964885684: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=64 time=4.35 ms
1729945934.067148087: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=64 time=5.85 ms
1729945934.167607021: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=64 time=4.49 ms
1729945934.269088430: 64 bytes from 192.168.6.12: icmp_seq=541 ttl=64 time=4.99 ms
1729945934.367794316: 64 bytes from 192.168.6.12: icmp_seq=542 ttl=64 time=4.48 ms
1729945934.469790742: 64 bytes from 192.168.6.12: icmp_seq=543 ttl=64 time=5.98 ms
1729945934.569547518: 64 bytes from 192.168.6.12: icmp_seq=544 ttl=64 time=5.07 ms
1729945934.668974199: 64 bytes from 192.168.6.12: icmp_seq=545 ttl=64 time=3.69 ms
