1729945879.038412815: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729945907.667502260: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=64 time=3.76 ms
1729945907.768861433: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=64 time=4.11 ms
1729945907.867931867: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=64 time=2.78 ms
1729945907.971522862: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=64 time=5.27 ms
1729945908.070126780: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=64 time=2.95 ms
1729945908.169910557: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=64 time=3.04 ms
1729945908.270067934: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=64 time=3.07 ms
1729945908.369995890: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=64 time=2.62 ms
1729945908.472630615: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=64 time=3.96 ms
1729945908.570300706: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=64 time=1.89 ms
1729945908.671417547: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=64 time=2.78 ms
1729945908.771622993: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=64 time=2.01 ms
1729945908.872290952: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=64 time=2.38 ms
1729945908.972162285: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=64 time=1.71 ms
1729945909.073303088: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=64 time=1.88 ms
1729945909.176879930: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=64 time=3.42 ms
1729945909.275623691: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=64 time=2.24 ms
1729945909.375747292: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=64 time=2.36 ms
1729945909.476274082: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=64 time=2.11 ms
1729945909.576325790: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=64 time=2.01 ms
1729945909.678959518: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=64 time=3.36 ms
1729945909.778214346: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=64 time=3.06 ms
1729945909.879221333: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=64 time=3.80 ms
1729945909.980521638: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=64 time=3.99 ms
1729945910.082779478: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=64 time=5.95 ms
1729945910.183592268: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=64 time=6.73 ms
1729945910.287887804: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=64 time=10.3 ms
1729945910.387387715: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=64 time=9.35 ms
1729945910.490165522: 64 bytes from 192.168.6.14: icmp_seq=313 ttl=64 time=11.5 ms
1729945910.580528943: 64 bytes from 192.168.6.14: icmp_seq=314 ttl=64 time=1.32 ms
1729945910.681403342: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=64 time=1.65 ms
1729945910.786393329: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=64 time=5.71 ms
1729945910.882083222: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=64 time=0.678 ms
1729945910.992456993: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=64 time=6.32 ms
1729945911.092916637: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=64 time=6.09 ms
1729945911.191649614: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=64 time=4.76 ms
1729945911.293657732: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=64 time=5.75 ms
1729945911.396011522: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=64 time=7.05 ms
1729945911.494232510: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=64 time=5.33 ms
1729945911.596300192: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=64 time=6.86 ms
1729945911.696666589: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=64 time=6.27 ms
1729945911.796755697: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=64 time=5.80 ms
1729945911.899292553: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=64 time=6.61 ms
1729945911.998680444: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=64 time=5.76 ms
1729945912.103534560: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=64 time=9.79 ms
1729945912.270409120: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=64 time=75.6 ms
1729945912.440303092: 64 bytes from 192.168.6.14: icmp_seq=331 ttl=64 time=144 ms
1729945912.610045126: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=64 time=211 ms
1729945912.771910921: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=64 time=273 ms
1729945912.952260750: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=64 time=349 ms
1729945913.123614831: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=64 time=419 ms
1729945913.296812337: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=64 time=492 ms
1729945913.463199857: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=64 time=556 ms
1729945913.634788031: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=64 time=626 ms
1729945913.809323726: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=64 time=698 ms
1729945913.981054657: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=64 time=768 ms
1729945914.596361290: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=64 time=776 ms
1729945914.928108682: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=64 time=1.82 ms
1729945915.029907136: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=64 time=2.55 ms
1729945915.129751399: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=64 time=1.24 ms
1729945915.230524859: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=64 time=1.95 ms
1729945915.329610462: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=64 time=0.971 ms
1729945915.430257776: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=64 time=1.39 ms
1729945915.531276060: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=64 time=0.948 ms
1729945915.631531136: 64 bytes from 192.168.6.14: icmp_seq=349 ttl=64 time=1.10 ms
1729945915.731146391: 64 bytes from 192.168.6.14: icmp_seq=350 ttl=64 time=0.801 ms
1729945915.836516407: 64 bytes from 192.168.6.14: icmp_seq=351 ttl=64 time=1.74 ms
1729945915.938332721: 64 bytes from 192.168.6.14: icmp_seq=352 ttl=64 time=2.54 ms
1729945916.039377566: 64 bytes from 192.168.6.14: icmp_seq=353 ttl=64 time=3.02 ms
1729945916.138247777: 64 bytes from 192.168.6.14: icmp_seq=354 ttl=64 time=1.85 ms
1729945916.243331597: 64 bytes from 192.168.6.14: icmp_seq=355 ttl=64 time=5.57 ms
1729945916.339573210: 64 bytes from 192.168.6.14: icmp_seq=356 ttl=64 time=1.10 ms
1729945916.440518971: 64 bytes from 192.168.6.14: icmp_seq=357 ttl=64 time=2.11 ms
1729945916.540365930: 64 bytes from 192.168.6.14: icmp_seq=358 ttl=64 time=1.43 ms
1729945916.642552326: 64 bytes from 192.168.6.14: icmp_seq=359 ttl=64 time=2.34 ms
1729945916.746454921: 64 bytes from 192.168.6.14: icmp_seq=360 ttl=64 time=6.05 ms
1729945916.845152041: 64 bytes from 192.168.6.14: icmp_seq=361 ttl=64 time=4.28 ms
1729945916.948299319: 64 bytes from 192.168.6.14: icmp_seq=362 ttl=64 time=7.00 ms
1729945917.047515928: 64 bytes from 192.168.6.14: icmp_seq=363 ttl=64 time=5.86 ms
1729945917.149552105: 64 bytes from 192.168.6.14: icmp_seq=364 ttl=64 time=6.05 ms
1729945917.252525800: 64 bytes from 192.168.6.14: icmp_seq=365 ttl=64 time=9.09 ms
1729945917.353134793: 64 bytes from 192.168.6.14: icmp_seq=366 ttl=64 time=9.84 ms
1729945917.457285317: 64 bytes from 192.168.6.14: icmp_seq=367 ttl=64 time=13.1 ms
1729945917.555150681: 64 bytes from 192.168.6.14: icmp_seq=368 ttl=64 time=10.1 ms
1729945917.646709014: 64 bytes from 192.168.6.14: icmp_seq=369 ttl=64 time=1.72 ms
1729945917.747995229: 64 bytes from 192.168.6.14: icmp_seq=370 ttl=64 time=2.00 ms
1729945917.847511431: 64 bytes from 192.168.6.14: icmp_seq=371 ttl=64 time=1.23 ms
1729945917.948928637: 64 bytes from 192.168.6.14: icmp_seq=372 ttl=64 time=2.12 ms
1729945918.049067869: 64 bytes from 192.168.6.14: icmp_seq=373 ttl=64 time=1.05 ms
1729945918.149035986: 64 bytes from 192.168.6.14: icmp_seq=374 ttl=64 time=1.57 ms
1729945918.249305434: 64 bytes from 192.168.6.14: icmp_seq=375 ttl=64 time=0.908 ms
1729945918.353068373: 64 bytes from 192.168.6.14: icmp_seq=376 ttl=64 time=2.58 ms
1729945918.454754344: 64 bytes from 192.168.6.14: icmp_seq=377 ttl=64 time=3.17 ms
1729945918.553835963: 64 bytes from 192.168.6.14: icmp_seq=378 ttl=64 time=1.74 ms
1729945918.655958945: 64 bytes from 192.168.6.14: icmp_seq=379 ttl=64 time=2.32 ms
1729945918.754914195: 64 bytes from 192.168.6.14: icmp_seq=380 ttl=64 time=1.00 ms
1729945918.856753628: 64 bytes from 192.168.6.14: icmp_seq=381 ttl=64 time=2.39 ms
1729945918.954656791: 64 bytes from 192.168.6.14: icmp_seq=382 ttl=64 time=0.814 ms
1729945919.060129979: 64 bytes from 192.168.6.14: icmp_seq=383 ttl=64 time=1.03 ms
1729945919.161998749: 64 bytes from 192.168.6.14: icmp_seq=384 ttl=64 time=2.81 ms
1729945919.262876670: 64 bytes from 192.168.6.14: icmp_seq=385 ttl=64 time=2.92 ms
1729945919.363935277: 64 bytes from 192.168.6.14: icmp_seq=386 ttl=64 time=2.65 ms
1729945919.465953711: 64 bytes from 192.168.6.14: icmp_seq=387 ttl=64 time=3.58 ms
1729945919.564310200: 64 bytes from 192.168.6.14: icmp_seq=388 ttl=64 time=1.69 ms
1729945919.667220857: 64 bytes from 192.168.6.14: icmp_seq=389 ttl=64 time=3.17 ms
1729945919.769705386: 64 bytes from 192.168.6.14: icmp_seq=390 ttl=64 time=4.68 ms
1729945919.867334624: 64 bytes from 192.168.6.14: icmp_seq=391 ttl=64 time=2.24 ms
1729945919.968281482: 64 bytes from 192.168.6.14: icmp_seq=392 ttl=64 time=2.76 ms
1729945920.068248859: 64 bytes from 192.168.6.14: icmp_seq=393 ttl=64 time=1.84 ms
1729945920.169190747: 64 bytes from 192.168.6.14: icmp_seq=394 ttl=64 time=1.62 ms
1729945920.273531826: 64 bytes from 192.168.6.14: icmp_seq=395 ttl=64 time=4.65 ms
1729945920.370439527: 64 bytes from 192.168.6.14: icmp_seq=396 ttl=64 time=1.52 ms
1729945920.472895156: 64 bytes from 192.168.6.14: icmp_seq=397 ttl=64 time=3.17 ms
1729945920.572184372: 64 bytes from 192.168.6.14: icmp_seq=398 ttl=64 time=1.01 ms
1729945920.675573258: 64 bytes from 192.168.6.14: icmp_seq=399 ttl=64 time=4.42 ms
1729945920.773229351: 64 bytes from 192.168.6.14: icmp_seq=400 ttl=64 time=1.56 ms
1729945920.873088488: 64 bytes from 192.168.6.14: icmp_seq=401 ttl=64 time=1.22 ms
1729945920.974669287: 64 bytes from 192.168.6.14: icmp_seq=402 ttl=64 time=2.53 ms
1729945921.074464209: 64 bytes from 192.168.6.14: icmp_seq=403 ttl=64 time=0.774 ms
1729945921.178237814: 64 bytes from 192.168.6.14: icmp_seq=404 ttl=64 time=3.37 ms
1729945921.281364677: 64 bytes from 192.168.6.14: icmp_seq=405 ttl=64 time=6.10 ms
1729945921.377101794: 64 bytes from 192.168.6.14: icmp_seq=406 ttl=64 time=0.866 ms
1729945921.481640601: 64 bytes from 192.168.6.14: icmp_seq=407 ttl=64 time=2.95 ms
1729945921.583573092: 64 bytes from 192.168.6.14: icmp_seq=408 ttl=64 time=4.20 ms
1729945921.683620911: 64 bytes from 192.168.6.14: icmp_seq=409 ttl=64 time=2.75 ms
1729945921.785526535: 64 bytes from 192.168.6.14: icmp_seq=410 ttl=64 time=4.35 ms
1729945921.883980253: 64 bytes from 192.168.6.14: icmp_seq=411 ttl=64 time=2.23 ms
1729945921.986733657: 64 bytes from 192.168.6.14: icmp_seq=412 ttl=64 time=4.47 ms
1729945922.084357229: 64 bytes from 192.168.6.14: icmp_seq=413 ttl=64 time=1.91 ms
1729945922.188328080: 64 bytes from 192.168.6.14: icmp_seq=414 ttl=64 time=3.83 ms
1729945922.289553339: 64 bytes from 192.168.6.14: icmp_seq=415 ttl=64 time=4.34 ms
1729945922.388810857: 64 bytes from 192.168.6.14: icmp_seq=416 ttl=64 time=3.29 ms
1729945922.489635347: 64 bytes from 192.168.6.14: icmp_seq=417 ttl=64 time=4.09 ms
1729945922.586820758: 64 bytes from 192.168.6.14: icmp_seq=418 ttl=64 time=1.02 ms
1729945922.694630761: 64 bytes from 192.168.6.14: icmp_seq=419 ttl=64 time=5.22 ms
1729945922.787415755: 64 bytes from 192.168.6.14: icmp_seq=420 ttl=64 time=0.980 ms
1729945922.888668387: 64 bytes from 192.168.6.14: icmp_seq=421 ttl=64 time=2.05 ms
1729945922.989947681: 64 bytes from 192.168.6.14: icmp_seq=422 ttl=64 time=2.86 ms
1729945923.092055883: 64 bytes from 192.168.6.14: icmp_seq=423 ttl=64 time=3.98 ms
1729945923.192719641: 64 bytes from 192.168.6.14: icmp_seq=424 ttl=64 time=4.96 ms
1729945923.293900495: 64 bytes from 192.168.6.14: icmp_seq=425 ttl=64 time=5.55 ms
1729945923.394625160: 64 bytes from 192.168.6.14: icmp_seq=426 ttl=64 time=5.76 ms
1729945923.497486757: 64 bytes from 192.168.6.14: icmp_seq=427 ttl=64 time=6.84 ms
1729945923.598722115: 64 bytes from 192.168.6.14: icmp_seq=428 ttl=64 time=7.30 ms
1729945923.700270005: 64 bytes from 192.168.6.14: icmp_seq=429 ttl=64 time=8.29 ms
1729945923.802448193: 64 bytes from 192.168.6.14: icmp_seq=430 ttl=64 time=9.65 ms
1729945923.903885453: 64 bytes from 192.168.6.14: icmp_seq=431 ttl=64 time=10.2 ms
1729945923.994595725: 64 bytes from 192.168.6.14: icmp_seq=432 ttl=64 time=0.709 ms
1729945924.108143860: 64 bytes from 192.168.6.14: icmp_seq=433 ttl=64 time=9.78 ms
1729945924.207723201: 64 bytes from 192.168.6.14: icmp_seq=434 ttl=64 time=8.47 ms
1729945924.309417532: 64 bytes from 192.168.6.14: icmp_seq=435 ttl=64 time=9.05 ms
1729945924.405214114: 64 bytes from 192.168.6.14: icmp_seq=436 ttl=64 time=5.03 ms
1729945924.506521876: 64 bytes from 192.168.6.14: icmp_seq=437 ttl=64 time=5.51 ms
1729945924.606771719: 64 bytes from 192.168.6.14: icmp_seq=438 ttl=64 time=5.04 ms
1729945924.708326588: 64 bytes from 192.168.6.14: icmp_seq=439 ttl=64 time=6.76 ms
1729945924.808320837: 64 bytes from 192.168.6.14: icmp_seq=440 ttl=64 time=4.94 ms
1729945924.909339641: 64 bytes from 192.168.6.14: icmp_seq=441 ttl=64 time=4.91 ms
1729945925.011721917: 64 bytes from 192.168.6.14: icmp_seq=442 ttl=64 time=6.66 ms
1729945925.110842672: 64 bytes from 192.168.6.14: icmp_seq=443 ttl=64 time=4.85 ms
1729945925.210937953: 64 bytes from 192.168.6.14: icmp_seq=444 ttl=64 time=4.09 ms
1729945925.310894032: 64 bytes from 192.168.6.14: icmp_seq=445 ttl=64 time=4.05 ms
1729945925.412469357: 64 bytes from 192.168.6.14: icmp_seq=446 ttl=64 time=4.60 ms
1729945925.516254240: 64 bytes from 192.168.6.14: icmp_seq=447 ttl=64 time=7.52 ms
1729945925.613601467: 64 bytes from 192.168.6.14: icmp_seq=448 ttl=64 time=4.25 ms
1729945925.714258413: 64 bytes from 192.168.6.14: icmp_seq=449 ttl=64 time=4.34 ms
1729945925.814755330: 64 bytes from 192.168.6.14: icmp_seq=450 ttl=64 time=4.20 ms
1729945925.914757921: 64 bytes from 192.168.6.14: icmp_seq=451 ttl=64 time=4.16 ms
1729945926.017315795: 64 bytes from 192.168.6.14: icmp_seq=452 ttl=64 time=6.03 ms
1729945926.115823606: 64 bytes from 192.168.6.14: icmp_seq=453 ttl=64 time=4.61 ms
1729945926.216555605: 64 bytes from 192.168.6.14: icmp_seq=454 ttl=64 time=4.30 ms
1729945926.317350671: 64 bytes from 192.168.6.14: icmp_seq=455 ttl=64 time=4.24 ms
1729945926.418214233: 64 bytes from 192.168.6.14: icmp_seq=456 ttl=64 time=4.26 ms
1729945926.520818991: 64 bytes from 192.168.6.14: icmp_seq=457 ttl=64 time=6.11 ms
1729945926.618479799: 64 bytes from 192.168.6.14: icmp_seq=458 ttl=64 time=4.03 ms
1729945926.718359050: 64 bytes from 192.168.6.14: icmp_seq=459 ttl=64 time=3.42 ms
1729945926.819661695: 64 bytes from 192.168.6.14: icmp_seq=460 ttl=64 time=4.19 ms
1729945926.919984506: 64 bytes from 192.168.6.14: icmp_seq=461 ttl=64 time=4.05 ms
1729945927.023443897: 64 bytes from 192.168.6.14: icmp_seq=462 ttl=64 time=6.87 ms
1729945927.121142071: 64 bytes from 192.168.6.14: icmp_seq=463 ttl=64 time=4.01 ms
1729945927.221830390: 64 bytes from 192.168.6.14: icmp_seq=464 ttl=64 time=4.03 ms
1729945927.321351732: 64 bytes from 192.168.6.14: icmp_seq=465 ttl=64 time=3.91 ms
1729945927.422942618: 64 bytes from 192.168.6.14: icmp_seq=466 ttl=64 time=3.47 ms
1729945927.524957082: 64 bytes from 192.168.6.14: icmp_seq=467 ttl=64 time=4.93 ms
1729945927.623846680: 64 bytes from 192.168.6.14: icmp_seq=468 ttl=64 time=3.57 ms
1729945927.725744758: 64 bytes from 192.168.6.14: icmp_seq=469 ttl=64 time=4.92 ms
1729945927.825875082: 64 bytes from 192.168.6.14: icmp_seq=470 ttl=64 time=4.35 ms
1729945927.927106261: 64 bytes from 192.168.6.14: icmp_seq=471 ttl=64 time=4.97 ms
1729945928.027927796: 64 bytes from 192.168.6.14: icmp_seq=472 ttl=64 time=5.29 ms
1729945928.127478345: 64 bytes from 192.168.6.14: icmp_seq=473 ttl=64 time=4.38 ms
1729945928.228423926: 64 bytes from 192.168.6.14: icmp_seq=474 ttl=64 time=4.65 ms
1729945928.329775948: 64 bytes from 192.168.6.14: icmp_seq=475 ttl=64 time=5.11 ms
1729945928.430179432: 64 bytes from 192.168.6.14: icmp_seq=476 ttl=64 time=5.13 ms
1729945928.530928727: 64 bytes from 192.168.6.14: icmp_seq=477 ttl=64 time=5.51 ms
1729945928.631182985: 64 bytes from 192.168.6.14: icmp_seq=478 ttl=64 time=5.02 ms
1729945928.732922437: 64 bytes from 192.168.6.14: icmp_seq=479 ttl=64 time=5.08 ms
1729945928.832490471: 64 bytes from 192.168.6.14: icmp_seq=480 ttl=64 time=5.17 ms
1729945928.933435229: 64 bytes from 192.168.6.14: icmp_seq=481 ttl=64 time=5.52 ms
1729945929.034756480: 64 bytes from 192.168.6.14: icmp_seq=482 ttl=64 time=6.78 ms
1729945929.137090664: 64 bytes from 192.168.6.14: icmp_seq=483 ttl=64 time=7.88 ms
1729945929.238948194: 64 bytes from 192.168.6.14: icmp_seq=484 ttl=64 time=8.41 ms
1729945929.340275197: 64 bytes from 192.168.6.14: icmp_seq=485 ttl=64 time=9.08 ms
1729945929.440834835: 64 bytes from 192.168.6.14: icmp_seq=486 ttl=64 time=9.31 ms
1729945929.541420178: 64 bytes from 192.168.6.14: icmp_seq=487 ttl=64 time=9.46 ms
1729945929.643580338: 64 bytes from 192.168.6.14: icmp_seq=488 ttl=64 time=10.5 ms
1729945929.743863025: 64 bytes from 192.168.6.14: icmp_seq=489 ttl=64 time=10.3 ms
1729945929.845127090: 64 bytes from 192.168.6.14: icmp_seq=490 ttl=64 time=10.2 ms
1729945929.946600696: 64 bytes from 192.168.6.14: icmp_seq=491 ttl=64 time=10.8 ms
1729945930.043262441: 64 bytes from 192.168.6.14: icmp_seq=492 ttl=64 time=7.52 ms
1729945930.145680708: 64 bytes from 192.168.6.14: icmp_seq=493 ttl=64 time=9.04 ms
1729945930.240775776: 64 bytes from 192.168.6.14: icmp_seq=494 ttl=64 time=3.71 ms
1729945930.343428616: 64 bytes from 192.168.6.14: icmp_seq=495 ttl=64 time=4.24 ms
1729945930.443608208: 64 bytes from 192.168.6.14: icmp_seq=496 ttl=64 time=5.27 ms
1729945930.542874417: 64 bytes from 192.168.6.14: icmp_seq=497 ttl=64 time=4.07 ms
1729945930.644513068: 64 bytes from 192.168.6.14: icmp_seq=498 ttl=64 time=4.56 ms
1729945930.746015036: 64 bytes from 192.168.6.14: icmp_seq=499 ttl=64 time=5.74 ms
1729945930.846825953: 64 bytes from 192.168.6.14: icmp_seq=500 ttl=64 time=5.13 ms
1729945930.945956359: 64 bytes from 192.168.6.14: icmp_seq=501 ttl=64 time=4.81 ms
1729945931.045883252: 64 bytes from 192.168.6.14: icmp_seq=502 ttl=64 time=3.61 ms
1729945931.148070497: 64 bytes from 192.168.6.14: icmp_seq=503 ttl=64 time=5.13 ms
1729945931.248412780: 64 bytes from 192.168.6.14: icmp_seq=504 ttl=64 time=5.21 ms
1729945931.348714421: 64 bytes from 192.168.6.14: icmp_seq=505 ttl=64 time=4.48 ms
1729945931.448956423: 64 bytes from 192.168.6.14: icmp_seq=506 ttl=64 time=4.53 ms
1729945931.548909349: 64 bytes from 192.168.6.14: icmp_seq=507 ttl=64 time=3.69 ms
1729945931.649898217: 64 bytes from 192.168.6.14: icmp_seq=508 ttl=64 time=3.88 ms
1729945931.752488230: 64 bytes from 192.168.6.14: icmp_seq=509 ttl=64 time=5.19 ms
1729945931.851963536: 64 bytes from 192.168.6.14: icmp_seq=510 ttl=64 time=4.67 ms
1729945931.953304923: 64 bytes from 192.168.6.14: icmp_seq=511 ttl=64 time=4.79 ms
1729945932.054428143: 64 bytes from 192.168.6.14: icmp_seq=512 ttl=64 time=4.75 ms
1729945932.157034283: 64 bytes from 192.168.6.14: icmp_seq=513 ttl=64 time=6.14 ms
1729945932.255512202: 64 bytes from 192.168.6.14: icmp_seq=514 ttl=64 time=5.09 ms
1729945932.356082725: 64 bytes from 192.168.6.14: icmp_seq=515 ttl=64 time=5.28 ms
1729945932.455918917: 64 bytes from 192.168.6.14: icmp_seq=516 ttl=64 time=4.36 ms
1729945932.557142402: 64 bytes from 192.168.6.14: icmp_seq=517 ttl=64 time=4.63 ms
1729945932.658492739: 64 bytes from 192.168.6.14: icmp_seq=518 ttl=64 time=5.50 ms
1729945932.757846947: 64 bytes from 192.168.6.14: icmp_seq=519 ttl=64 time=4.07 ms
1729945932.858830871: 64 bytes from 192.168.6.14: icmp_seq=520 ttl=64 time=5.13 ms
1729945932.956651765: 64 bytes from 192.168.6.14: icmp_seq=521 ttl=64 time=2.80 ms
1729945933.059492554: 64 bytes from 192.168.6.14: icmp_seq=522 ttl=64 time=4.56 ms
1729945933.160449143: 64 bytes from 192.168.6.14: icmp_seq=523 ttl=64 time=4.66 ms
1729945933.260399542: 64 bytes from 192.168.6.14: icmp_seq=524 ttl=64 time=3.40 ms
1729945933.362410168: 64 bytes from 192.168.6.14: icmp_seq=525 ttl=64 time=5.22 ms
1729945933.461846767: 64 bytes from 192.168.6.14: icmp_seq=526 ttl=64 time=4.13 ms
1729945933.563902917: 64 bytes from 192.168.6.14: icmp_seq=527 ttl=64 time=5.09 ms
1729945933.661971198: 64 bytes from 192.168.6.14: icmp_seq=528 ttl=64 time=3.63 ms
1729945933.763849561: 64 bytes from 192.168.6.14: icmp_seq=529 ttl=64 time=4.66 ms
1729945933.865526567: 64 bytes from 192.168.6.14: icmp_seq=530 ttl=64 time=5.49 ms
1729945933.965348369: 64 bytes from 192.168.6.14: icmp_seq=531 ttl=64 time=4.55 ms
1729945934.067854941: 64 bytes from 192.168.6.14: icmp_seq=532 ttl=64 time=6.43 ms
1729945934.166141437: 64 bytes from 192.168.6.14: icmp_seq=533 ttl=64 time=3.98 ms
1729945934.267222136: 64 bytes from 192.168.6.14: icmp_seq=534 ttl=64 time=4.32 ms
1729945934.368223362: 64 bytes from 192.168.6.14: icmp_seq=535 ttl=64 time=4.48 ms
1729945934.467866186: 64 bytes from 192.168.6.14: icmp_seq=536 ttl=64 time=4.19 ms
1729945934.569843525: 64 bytes from 192.168.6.14: icmp_seq=537 ttl=64 time=5.18 ms
1729945934.668623345: 64 bytes from 192.168.6.14: icmp_seq=538 ttl=64 time=3.98 ms
1729945934.770654970: 64 bytes from 192.168.6.14: icmp_seq=539 ttl=64 time=4.70 ms
1729945934.869895001: 64 bytes from 192.168.6.14: icmp_seq=540 ttl=64 time=4.00 ms
1729945934.974296427: 64 bytes from 192.168.6.14: icmp_seq=541 ttl=64 time=7.54 ms
1729945935.073078003: 64 bytes from 192.168.6.14: icmp_seq=542 ttl=64 time=5.03 ms
1729945935.173463443: 64 bytes from 192.168.6.14: icmp_seq=543 ttl=64 time=6.54 ms
