1729945879.079396505: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729945907.672842622: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=64 time=6.68 ms
1729945907.773988056: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=64 time=6.80 ms
1729945907.874698932: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=64 time=6.67 ms
1729945907.976120824: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=64 time=7.15 ms
1729945908.076215347: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=64 time=6.53 ms
1729945908.177013167: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=64 time=6.74 ms
1729945908.277708374: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=64 time=6.41 ms
1729945908.381244278: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=64 time=9.10 ms
1729945908.480439140: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=64 time=8.00 ms
1729945908.579455361: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=64 time=6.60 ms
1729945908.680849755: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=64 time=7.49 ms
1729945908.781426874: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=64 time=6.95 ms
1729945908.882415521: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=64 time=8.17 ms
1729945908.982156319: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=64 time=7.39 ms
1729945909.081293973: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=64 time=6.14 ms
1729945909.182639480: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=64 time=6.91 ms
1729945909.283306091: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=64 time=6.50 ms
1729945909.385470879: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=64 time=8.02 ms
1729945909.484936368: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=64 time=7.43 ms
1729945909.584596832: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=64 time=6.51 ms
1729945909.687539651: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=64 time=8.67 ms
1729945909.791348276: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=64 time=11.5 ms
1729945909.890078190: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=64 time=9.53 ms
1729945909.991762069: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=64 time=10.0 ms
1729945910.093110261: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=64 time=10.2 ms
1729945910.193552134: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=64 time=11.3 ms
1729945910.296592985: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=64 time=13.9 ms
1729945910.396410178: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=64 time=12.6 ms
1729945910.497040245: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=64 time=12.3 ms
1729945910.598444011: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=64 time=13.3 ms
1729945910.700228512: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=64 time=14.6 ms
1729945910.799044092: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=64 time=12.6 ms
1729945910.897118087: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=64 time=8.96 ms
1729945910.997678239: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=64 time=9.58 ms
1729945911.098926974: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=64 time=9.99 ms
1729945911.198213424: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=64 time=9.08 ms
1729945911.299056355: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=64 time=9.06 ms
1729945911.398062190: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=64 time=8.45 ms
1729945911.497446889: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=64 time=7.16 ms
1729945911.598330127: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=64 time=7.71 ms
1729945911.700455740: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=64 time=8.59 ms
1729945911.800542769: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=64 time=7.71 ms
1729945911.902698458: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=64 time=8.99 ms
1729945912.001578571: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=64 time=7.72 ms
1729945912.101235289: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=64 time=7.57 ms
1729945912.269212559: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=64 time=74.6 ms
1729945912.439589894: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=64 time=144 ms
1729945912.608558100: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=64 time=210 ms
1729945912.776701029: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=64 time=277 ms
1729945912.951592542: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=64 time=348 ms
1729945913.121718430: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=64 time=418 ms
1729945913.290762342: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=64 time=487 ms
1729945913.463783026: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=64 time=557 ms
1729945913.632896147: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=64 time=626 ms
1729945913.807909599: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=64 time=697 ms
1729945913.977638452: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=64 time=765 ms
1729945914.491130447: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=64 time=777 ms
1729945914.794921877: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=64 time=776 ms
1729945914.931938145: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=64 time=1.80 ms
1729945915.034719302: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=64 time=3.30 ms
1729945915.133766068: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=64 time=2.00 ms
1729945915.235296157: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=64 time=2.85 ms
1729945915.335451260: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=64 time=2.46 ms
1729945915.435483859: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=64 time=1.12 ms
1729945915.536879610: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=64 time=2.66 ms
1729945915.636723821: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=64 time=1.40 ms
1729945915.740856092: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=64 time=5.57 ms
1729945915.839103925: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=64 time=2.71 ms
1729945915.938904796: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=64 time=1.71 ms
1729945916.041445594: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=64 time=3.30 ms
1729945916.141497874: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=64 time=2.03 ms
1729945916.244646207: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=64 time=4.87 ms
1729945916.342779613: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=64 time=2.52 ms
1729945916.444428119: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=64 time=3.75 ms
1729945916.544348726: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=64 time=2.14 ms
1729945916.643787565: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=64 time=1.31 ms
1729945916.749383431: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=64 time=5.58 ms
1729945916.848763628: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=64 time=4.81 ms
1729945916.954509909: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=64 time=9.21 ms
1729945917.052233822: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=64 time=6.48 ms
1729945917.152532505: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=64 time=6.61 ms
1729945917.256160927: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=64 time=9.52 ms
1729945917.356891604: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=64 time=8.87 ms
1729945917.460093649: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=64 time=12.1 ms
1729945917.558075972: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=64 time=9.62 ms
1729945917.658749719: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=64 time=9.73 ms
1729945917.760335567: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=64 time=10.6 ms
1729945917.857244749: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=64 time=6.39 ms
1729945917.955781178: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=64 time=4.11 ms
1729945918.054081066: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=64 time=2.40 ms
1729945918.155177040: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=64 time=3.03 ms
1729945918.255804075: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=64 time=2.93 ms
1729945918.355308039: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=64 time=2.32 ms
1729945918.457700723: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=64 time=4.25 ms
1729945918.555410847: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=64 time=1.11 ms
1729945918.657409761: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=64 time=2.77 ms
1729945918.755141865: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=64 time=0.698 ms
1729945918.860225459: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=64 time=1.41 ms
1729945918.961868099: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=64 time=2.06 ms
1729945919.062854855: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=64 time=3.02 ms
1729945919.163312571: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=64 time=3.18 ms
1729945919.263704204: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=64 time=3.61 ms
1729945919.364114379: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=64 time=2.81 ms
1729945919.465955805: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=64 time=3.58 ms
1729945919.564787323: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=64 time=1.57 ms
1729945919.666944351: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=64 time=3.34 ms
1729945919.770775490: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=64 time=6.29 ms
1729945919.866965049: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=64 time=2.12 ms
1729945919.967542454: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=64 time=2.38 ms
1729945920.067271464: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=64 time=1.67 ms
1729945920.168961174: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=64 time=1.83 ms
1729945920.271875517: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=64 time=4.07 ms
1729945920.369028923: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=64 time=0.994 ms
1729945920.471226856: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=64 time=1.93 ms
1729945920.570208540: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=64 time=1.47 ms
1729945920.673766066: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=64 time=3.61 ms
1729945920.772008504: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=64 time=1.27 ms
1729945920.873172593: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=64 time=2.09 ms
1729945920.972012709: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=64 time=0.879 ms
1729945921.082757752: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=64 time=4.12 ms
1729945921.183884970: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=64 time=4.68 ms
1729945921.288509657: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=64 time=8.28 ms
1729945921.384769801: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=64 time=3.88 ms
1729945921.484320966: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=64 time=3.36 ms
1729945921.587177061: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=64 time=5.07 ms
1729945921.686055941: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=64 time=4.34 ms
1729945921.787628988: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=64 time=5.50 ms
1729945921.885912185: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=64 time=3.30 ms
1729945921.988512136: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=64 time=5.04 ms
1729945922.088020180: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=64 time=3.79 ms
1729945922.188276843: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=64 time=4.03 ms
1729945922.289341455: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=64 time=4.22 ms
1729945922.387449999: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=64 time=2.53 ms
1729945922.490787638: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=64 time=4.28 ms
1729945922.589016448: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=64 time=2.77 ms
1729945922.693165020: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=64 time=5.08 ms
1729945922.792121943: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=64 time=3.56 ms
1729945922.893090377: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=64 time=3.44 ms
1729945922.995136295: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=64 time=5.79 ms
1729945923.097184423: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=64 time=6.60 ms
1729945923.197905498: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=64 time=6.90 ms
1729945923.300822415: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=64 time=8.30 ms
1729945923.402170954: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=64 time=8.46 ms
1729945923.502149525: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=64 time=8.69 ms
1729945923.602586272: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=64 time=8.28 ms
1729945923.703981961: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=64 time=9.00 ms
1729945923.804445087: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=64 time=8.77 ms
1729945923.907611594: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=64 time=10.9 ms
1729945924.011375023: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=64 time=12.5 ms
1729945924.104775888: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=64 time=7.30 ms
1729945924.207346152: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=64 time=8.95 ms
1729945924.301845533: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=64 time=3.52 ms
1729945924.402918232: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=64 time=3.81 ms
1729945924.503152018: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=64 time=3.76 ms
1729945924.604577517: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=64 time=4.58 ms
1729945924.707241179: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=64 time=6.11 ms
1729945924.805379540: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=64 time=4.30 ms
1729945924.908473589: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=64 time=5.65 ms
1729945925.007434562: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=64 time=4.74 ms
1729945925.108063127: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=64 time=4.54 ms
1729945925.208919861: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=64 time=4.91 ms
1729945925.309440093: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=64 time=4.12 ms
1729945925.410119653: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=64 time=4.52 ms
1729945925.511944411: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=64 time=5.57 ms
1729945925.612736845: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=64 time=4.81 ms
1729945925.713165492: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=64 time=4.48 ms
1729945925.812328451: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=64 time=3.61 ms
1729945925.914061796: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=64 time=4.07 ms
1729945926.017143279: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=64 time=6.21 ms
1729945926.115874621: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=64 time=5.16 ms
1729945926.214633824: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=64 time=3.24 ms
1729945926.316003451: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=64 time=4.19 ms
1729945926.415495634: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=64 time=3.47 ms
1729945926.517939340: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=64 time=5.78 ms
1729945926.617186025: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=64 time=4.08 ms
1729945926.716976727: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=64 time=3.47 ms
1729945926.818130015: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=64 time=4.06 ms
1729945926.917403986: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=64 time=2.96 ms
1729945927.021013729: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=64 time=6.21 ms
1729945927.117724464: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=64 time=2.63 ms
1729945927.219587529: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=64 time=4.04 ms
1729945927.319195367: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=64 time=3.20 ms
1729945927.419301681: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=64 time=2.88 ms
1729945927.521596053: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=64 time=4.12 ms
1729945927.619281977: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=64 time=1.43 ms
1729945927.723401957: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=64 time=4.28 ms
1729945927.821376566: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=64 time=2.44 ms
1729945927.922959303: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=64 time=3.70 ms
1729945928.024715131: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=64 time=4.47 ms
1729945928.124161506: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=64 time=3.19 ms
1729945928.225800118: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=64 time=4.46 ms
1729945928.324575494: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=64 time=2.47 ms
1729945928.427035392: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=64 time=4.32 ms
1729945928.527565901: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=64 time=4.35 ms
1729945928.627628353: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=64 time=3.78 ms
1729945928.729650115: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=64 time=4.65 ms
1729945928.830891751: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=64 time=5.20 ms
1729945928.931610971: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=64 time=5.48 ms
1729945929.032205267: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=64 time=5.33 ms
1729945929.134589711: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=64 time=7.18 ms
1729945929.236024139: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=64 time=8.13 ms
1729945929.337842218: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=64 time=9.22 ms
1729945929.438444011: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=64 time=9.29 ms
1729945929.539227842: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=64 time=9.58 ms
1729945929.641942572: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=64 time=11.4 ms
1729945929.741740286: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=64 time=10.5 ms
1729945929.842901405: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=64 time=10.8 ms
1729945929.937001996: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=64 time=4.05 ms
1729945930.035124264: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=64 time=2.69 ms
1729945930.137403459: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=64 time=4.23 ms
1729945930.235675996: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=64 time=1.80 ms
1729945930.338700004: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=64 time=3.95 ms
1729945930.437830547: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=64 time=2.69 ms
1729945930.538938489: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=64 time=2.50 ms
1729945930.640785694: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=64 time=3.35 ms
1729945930.739750147: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=64 time=2.08 ms
1729945930.841368558: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=64 time=3.46 ms
1729945930.940162792: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=64 time=1.76 ms
1729945931.042765025: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=64 time=2.62 ms
1729945931.143534606: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=64 time=3.41 ms
1729945931.242790623: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=64 time=2.08 ms
1729945931.345253963: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=64 time=4.15 ms
1729945931.442575609: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=64 time=1.20 ms
1729945931.544443496: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=64 time=2.11 ms
1729945931.643047242: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=64 time=0.796 ms
1729945931.750107169: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=64 time=3.84 ms
1729945931.851836934: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=64 time=4.62 ms
1729945931.953394904: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=64 time=4.52 ms
1729945932.053759042: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=64 time=3.91 ms
1729945932.156042402: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=64 time=5.66 ms
1729945932.256960349: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=64 time=5.52 ms
1729945932.356887263: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=64 time=5.13 ms
1729945932.456703321: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=64 time=4.76 ms
1729945932.558527760: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=64 time=5.42 ms
1729945932.660457396: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=64 time=6.14 ms
1729945932.758378989: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=64 time=4.49 ms
1729945932.860024197: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=64 time=5.52 ms
1729945932.959506791: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=64 time=4.18 ms
1729945933.060514390: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=64 time=4.66 ms
1729945933.163206598: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=64 time=5.84 ms
1729945933.262034922: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=64 time=4.31 ms
1729945933.364651343: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=64 time=6.45 ms
1729945933.464101642: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=64 time=5.16 ms
1729945933.564477513: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=64 time=5.12 ms
1729945933.664498276: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=64 time=4.96 ms
1729945933.764882874: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=64 time=4.38 ms
1729945933.866678246: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=64 time=6.34 ms
1729945933.966508338: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=64 time=5.10 ms
1729945934.067750238: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=64 time=5.34 ms
1729945934.165367888: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=64 time=3.59 ms
1729945934.267280560: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=64 time=4.71 ms
1729945934.368535479: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=64 time=4.95 ms
1729945934.467680269: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=64 time=3.98 ms
1729945934.568292764: 64 bytes from 192.168.6.21: icmp_seq=541 ttl=64 time=4.24 ms
1729945934.667455175: 64 bytes from 192.168.6.21: icmp_seq=542 ttl=64 time=3.15 ms
1729945934.768991666: 64 bytes from 192.168.6.21: icmp_seq=543 ttl=64 time=4.40 ms
1729945934.868162189: 64 bytes from 192.168.6.21: icmp_seq=544 ttl=64 time=3.10 ms
1729945934.973231246: 64 bytes from 192.168.6.21: icmp_seq=545 ttl=64 time=7.10 ms
1729945935.070851622: 64 bytes from 192.168.6.21: icmp_seq=546 ttl=64 time=5.06 ms
