1729945879.118771987: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729945907.678185740: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=64 time=6.30 ms
1729945907.780096616: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=64 time=7.17 ms
1729945907.879924249: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=64 time=7.21 ms
1729945907.982443882: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=64 time=9.28 ms
1729945908.081323297: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=64 time=7.46 ms
1729945908.181468701: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=64 time=7.23 ms
1729945908.281511176: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=64 time=7.03 ms
1729945908.383665878: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=64 time=9.00 ms
1729945908.483215498: 64 bytes from 192.168.6.31: icmp_seq=293 ttl=64 time=8.14 ms
1729945908.582851141: 64 bytes from 192.168.6.31: icmp_seq=294 ttl=64 time=7.03 ms
1729945908.684868082: 64 bytes from 192.168.6.31: icmp_seq=295 ttl=64 time=8.74 ms
1729945908.786312670: 64 bytes from 192.168.6.31: icmp_seq=296 ttl=64 time=8.44 ms
1729945908.888386943: 64 bytes from 192.168.6.31: icmp_seq=297 ttl=64 time=10.5 ms
1729945908.986822107: 64 bytes from 192.168.6.31: icmp_seq=298 ttl=64 time=7.97 ms
1729945909.085787910: 64 bytes from 192.168.6.31: icmp_seq=299 ttl=64 time=6.67 ms
1729945909.188284834: 64 bytes from 192.168.6.31: icmp_seq=300 ttl=64 time=8.21 ms
1729945909.288804588: 64 bytes from 192.168.6.31: icmp_seq=301 ttl=64 time=8.42 ms
1729945909.390685941: 64 bytes from 192.168.6.31: icmp_seq=302 ttl=64 time=9.36 ms
1729945909.490306906: 64 bytes from 192.168.6.31: icmp_seq=303 ttl=64 time=8.03 ms
1729945909.590250943: 64 bytes from 192.168.6.31: icmp_seq=304 ttl=64 time=7.70 ms
1729945909.691832010: 64 bytes from 192.168.6.31: icmp_seq=305 ttl=64 time=9.22 ms
1729945909.795069595: 64 bytes from 192.168.6.31: icmp_seq=306 ttl=64 time=12.3 ms
1729945909.893002052: 64 bytes from 192.168.6.31: icmp_seq=307 ttl=64 time=9.66 ms
1729945909.995207714: 64 bytes from 192.168.6.31: icmp_seq=308 ttl=64 time=10.8 ms
1729945910.096903176: 64 bytes from 192.168.6.31: icmp_seq=309 ttl=64 time=11.3 ms
1729945910.198012204: 64 bytes from 192.168.6.31: icmp_seq=310 ttl=64 time=11.7 ms
1729945910.301754951: 64 bytes from 192.168.6.31: icmp_seq=311 ttl=64 time=14.8 ms
1729945910.400986732: 64 bytes from 192.168.6.31: icmp_seq=312 ttl=64 time=12.9 ms
1729945910.501906157: 64 bytes from 192.168.6.31: icmp_seq=313 ttl=64 time=13.5 ms
1729945910.602027718: 64 bytes from 192.168.6.31: icmp_seq=314 ttl=64 time=13.0 ms
1729945910.703318591: 64 bytes from 192.168.6.31: icmp_seq=315 ttl=64 time=13.9 ms
1729945910.804283409: 64 bytes from 192.168.6.31: icmp_seq=316 ttl=64 time=14.6 ms
1729945910.901589081: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=64 time=11.0 ms
1729945911.002413001: 64 bytes from 192.168.6.31: icmp_seq=318 ttl=64 time=11.1 ms
1729945911.100420549: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=64 time=9.76 ms
1729945911.202546734: 64 bytes from 192.168.6.31: icmp_seq=320 ttl=64 time=10.9 ms
1729945911.300018606: 64 bytes from 192.168.6.31: icmp_seq=321 ttl=64 time=8.25 ms
1729945911.401849196: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=64 time=9.82 ms
1729945911.501911626: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=64 time=8.79 ms
1729945911.603655863: 64 bytes from 192.168.6.31: icmp_seq=324 ttl=64 time=9.62 ms
1729945911.704296389: 64 bytes from 192.168.6.31: icmp_seq=325 ttl=64 time=9.28 ms
1729945911.805061343: 64 bytes from 192.168.6.31: icmp_seq=326 ttl=64 time=9.52 ms
1729945911.906655857: 64 bytes from 192.168.6.31: icmp_seq=327 ttl=64 time=9.76 ms
1729945912.005838701: 64 bytes from 192.168.6.31: icmp_seq=328 ttl=64 time=8.18 ms
1729945912.109281822: 64 bytes from 192.168.6.31: icmp_seq=329 ttl=64 time=12.2 ms
1729945912.281132404: 64 bytes from 192.168.6.31: icmp_seq=330 ttl=64 time=83.7 ms
1729945912.448907223: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=64 time=150 ms
1729945912.623178569: 64 bytes from 192.168.6.31: icmp_seq=332 ttl=64 time=220 ms
1729945912.794154137: 64 bytes from 192.168.6.31: icmp_seq=333 ttl=64 time=291 ms
1729945912.970952986: 64 bytes from 192.168.6.31: icmp_seq=334 ttl=64 time=364 ms
1729945913.137101122: 64 bytes from 192.168.6.31: icmp_seq=335 ttl=64 time=430 ms
1729945913.309784487: 64 bytes from 192.168.6.31: icmp_seq=336 ttl=64 time=502 ms
1729945913.478246230: 64 bytes from 192.168.6.31: icmp_seq=337 ttl=64 time=567 ms
1729945913.643999211: 64 bytes from 192.168.6.31: icmp_seq=338 ttl=64 time=633 ms
1729945913.819445172: 64 bytes from 192.168.6.31: icmp_seq=339 ttl=64 time=705 ms
1729945913.991885432: 64 bytes from 192.168.6.31: icmp_seq=340 ttl=64 time=776 ms
1729945914.399328369: 64 bytes from 192.168.6.31: icmp_seq=341 ttl=64 time=777 ms
1729945914.947122673: 64 bytes from 192.168.6.31: icmp_seq=346 ttl=64 time=0.938 ms
1729945915.050890198: 64 bytes from 192.168.6.31: icmp_seq=347 ttl=64 time=0.735 ms
1729945915.154807079: 64 bytes from 192.168.6.31: icmp_seq=348 ttl=64 time=0.714 ms
1729945915.260129544: 64 bytes from 192.168.6.31: icmp_seq=349 ttl=64 time=1.24 ms
1729945915.360153165: 64 bytes from 192.168.6.31: icmp_seq=350 ttl=64 time=1.47 ms
1729945915.462105456: 64 bytes from 192.168.6.31: icmp_seq=351 ttl=64 time=2.83 ms
1729945915.565855599: 64 bytes from 192.168.6.31: icmp_seq=352 ttl=64 time=5.54 ms
1729945915.664466815: 64 bytes from 192.168.6.31: icmp_seq=353 ttl=64 time=3.41 ms
1729945915.762796428: 64 bytes from 192.168.6.31: icmp_seq=354 ttl=64 time=0.950 ms
1729945915.864867854: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=64 time=2.79 ms
1729945915.966121599: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=64 time=2.56 ms
1729945916.068338301: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=64 time=4.35 ms
1729945916.167867773: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=64 time=3.31 ms
1729945916.267099389: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=64 time=1.30 ms
1729945916.368448226: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=64 time=2.91 ms
1729945916.469279317: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=64 time=1.91 ms
1729945916.571357116: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=64 time=2.14 ms
1729945916.671298047: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=64 time=3.15 ms
1729945916.772016854: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=64 time=1.72 ms
1729945916.873319936: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=64 time=3.12 ms
1729945916.975417597: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=64 time=5.54 ms
1729945917.073197619: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=64 time=2.51 ms
1729945917.173706983: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=64 time=2.30 ms
1729945917.276075653: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=64 time=4.05 ms
1729945917.376925902: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=64 time=4.69 ms
1729945917.483344799: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=64 time=10.1 ms
1729945917.577534637: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=64 time=3.97 ms
1729945917.677180205: 64 bytes from 192.168.6.31: icmp_seq=373 ttl=64 time=2.71 ms
1729945917.777929488: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=64 time=3.29 ms
1729945917.877572736: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=64 time=2.55 ms
1729945917.980913710: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=64 time=5.23 ms
1729945918.079166314: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=64 time=2.71 ms
1729945918.179155578: 64 bytes from 192.168.6.31: icmp_seq=378 ttl=64 time=1.88 ms
1729945918.281044101: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=64 time=2.78 ms
1729945918.382261106: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=64 time=3.00 ms
1729945918.483524907: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=64 time=4.12 ms
1729945918.585575612: 64 bytes from 192.168.6.31: icmp_seq=382 ttl=64 time=5.01 ms
1729945918.685063009: 64 bytes from 192.168.6.31: icmp_seq=383 ttl=64 time=4.43 ms
1729945918.787102516: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=64 time=6.59 ms
1729945918.889143030: 64 bytes from 192.168.6.31: icmp_seq=385 ttl=64 time=7.76 ms
1729945918.990244499: 64 bytes from 192.168.6.31: icmp_seq=386 ttl=64 time=7.82 ms
1729945919.092421295: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=64 time=9.10 ms
1729945919.200572058: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=64 time=17.0 ms
1729945919.291684068: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=64 time=7.33 ms
1729945919.386437952: 64 bytes from 192.168.6.31: icmp_seq=390 ttl=64 time=1.45 ms
1729945919.487402091: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=64 time=1.87 ms
1729945919.586804741: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=64 time=0.715 ms
1729945919.692352752: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=64 time=0.755 ms
1729945919.793064066: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=64 time=2.15 ms
1729945919.892655577: 64 bytes from 192.168.6.31: icmp_seq=395 ttl=64 time=1.57 ms
1729945919.992932561: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=64 time=0.893 ms
1729945920.097672255: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=64 time=2.57 ms
1729945920.199240460: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=64 time=2.80 ms
1729945920.299773556: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=64 time=2.40 ms
1729945920.405847269: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=64 time=7.05 ms
1729945920.500253936: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=64 time=1.76 ms
1729945920.602162775: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=64 time=2.79 ms
1729945920.703422185: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=64 time=2.45 ms
1729945920.804327975: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=64 time=1.99 ms
1729945920.906665937: 64 bytes from 192.168.6.31: icmp_seq=405 ttl=64 time=4.57 ms
1729945921.004853506: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=64 time=2.16 ms
1729945921.107326143: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=64 time=3.93 ms
1729945921.206062577: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=64 time=2.80 ms
1729945921.306855584: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=64 time=2.88 ms
1729945921.410658254: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=64 time=4.61 ms
1729945921.508870266: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=64 time=2.71 ms
1729945921.609091972: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=64 time=2.38 ms
1729945921.710277735: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=64 time=2.50 ms
1729945921.810721200: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=64 time=2.32 ms
1729945921.911807338: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=64 time=2.62 ms
1729945922.012323971: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=64 time=2.42 ms
1729945922.113659707: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=64 time=2.95 ms
1729945922.213218536: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=64 time=1.79 ms
1729945922.315443685: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=64 time=3.64 ms
1729945922.416040621: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=64 time=3.50 ms
1729945922.516051688: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=64 time=2.79 ms
1729945922.616847439: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=64 time=3.23 ms
1729945922.718327424: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=64 time=3.31 ms
1729945922.818052768: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=64 time=3.08 ms
1729945922.917024304: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=64 time=1.52 ms
1729945923.017860863: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=64 time=2.48 ms
1729945923.120933080: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=64 time=3.36 ms
1729945923.223335741: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=64 time=5.75 ms
1729945923.321272742: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=64 time=3.49 ms
1729945923.421192873: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=64 time=2.18 ms
1729945923.522689282: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=64 time=3.49 ms
1729945923.625826484: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=64 time=5.23 ms
1729945923.724735714: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=64 time=4.26 ms
1729945923.825253560: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=64 time=4.97 ms
1729945923.925937221: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=64 time=5.45 ms
1729945924.028028653: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=64 time=6.49 ms
1729945924.129086008: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=64 time=5.77 ms
1729945924.227990825: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=64 time=4.37 ms
1729945924.328528255: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=64 time=4.44 ms
1729945924.429067833: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=64 time=3.56 ms
1729945924.531525763: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=64 time=5.83 ms
1729945924.632858991: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=64 time=5.51 ms
1729945924.733465653: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=64 time=6.09 ms
1729945924.833444813: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=64 time=6.05 ms
1729945924.934311652: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=64 time=6.31 ms
1729945925.037587118: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=64 time=9.09 ms
1729945925.138761221: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=64 time=8.91 ms
1729945925.237695227: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=64 time=9.10 ms
1729945925.339206360: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=64 time=9.72 ms
1729945925.441589644: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=64 time=11.1 ms
1729945925.538294149: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=64 time=6.99 ms
1729945925.635092120: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=64 time=3.54 ms
1729945925.735658846: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=64 time=3.65 ms
1729945925.835902646: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=64 time=2.31 ms
1729945925.937654171: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=64 time=3.75 ms
1729945926.037723521: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=64 time=2.44 ms
1729945926.138152414: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=64 time=3.43 ms
1729945926.238027891: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=64 time=2.49 ms
1729945926.339688144: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=64 time=3.45 ms
1729945926.439563836: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=64 time=2.66 ms
1729945926.539129589: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=64 time=1.39 ms
1729945926.641289440: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=64 time=2.79 ms
1729945926.742382613: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=64 time=2.98 ms
1729945926.842332810: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=64 time=2.76 ms
1729945926.944509414: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=64 time=3.37 ms
1729945927.043230520: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=64 time=2.09 ms
1729945927.144934170: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=64 time=3.41 ms
1729945927.243559835: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=64 time=1.30 ms
1729945927.346009521: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=64 time=3.34 ms
1729945927.444983193: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=64 time=1.15 ms
1729945927.546811937: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=64 time=2.52 ms
1729945927.647521292: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=64 time=3.18 ms
1729945927.746796417: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=64 time=2.06 ms
1729945927.846912135: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=64 time=2.00 ms
1729945927.946527798: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=64 time=1.38 ms
1729945928.048321205: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=64 time=1.61 ms
1729945928.148929132: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=64 time=2.19 ms
1729945928.249844313: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=64 time=2.81 ms
1729945928.351509775: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=64 time=3.22 ms
1729945928.450599430: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=64 time=1.95 ms
1729945928.551060500: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=64 time=2.40 ms
1729945928.651569773: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=64 time=1.59 ms
1729945928.752529722: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=64 time=2.38 ms
1729945928.852152506: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=64 time=1.53 ms
1729945928.953170111: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=64 time=1.75 ms
1729945929.054593444: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=64 time=2.20 ms
1729945929.154509606: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=64 time=1.62 ms
1729945929.257077175: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=64 time=3.53 ms
1729945929.356238749: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=64 time=1.83 ms
1729945929.458104566: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=64 time=2.78 ms
1729945929.560787428: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=64 time=4.38 ms
1729945929.662052222: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=64 time=4.99 ms
1729945929.764293059: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=64 time=7.17 ms
1729945929.859902166: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=64 time=2.33 ms
1729945929.960857174: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=64 time=2.72 ms
1729945930.060649793: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=64 time=1.56 ms
1729945930.167599468: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=64 time=7.61 ms
1729945930.264935703: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=64 time=4.15 ms
1729945930.364532053: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=64 time=2.73 ms
1729945930.467400022: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=64 time=5.40 ms
1729945930.567363485: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=64 time=4.62 ms
1729945930.671879468: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=64 time=7.95 ms
1729945930.771144832: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=64 time=6.43 ms
1729945930.871669566: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=64 time=7.30 ms
1729945930.972420968: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=64 time=7.59 ms
1729945931.075620486: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=64 time=9.75 ms
1729945931.177194906: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=64 time=10.0 ms
1729945931.275849756: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=64 time=8.97 ms
1729945931.368224207: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=64 time=0.920 ms
1729945931.481168378: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=64 time=10.4 ms
1729945931.578609438: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=64 time=7.57 ms
1729945931.675870586: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=64 time=3.77 ms
1729945931.776324021: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=64 time=3.54 ms
1729945931.877416756: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=64 time=2.73 ms
1729945931.978850352: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=64 time=3.87 ms
1729945932.079409812: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=64 time=4.38 ms
1729945932.178507422: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=64 time=2.94 ms
1729945932.280376338: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=64 time=3.64 ms
1729945932.380038021: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=64 time=2.18 ms
1729945932.481781573: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=64 time=3.82 ms
1729945932.583418927: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=64 time=4.43 ms
1729945932.683743258: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=64 time=3.21 ms
1729945932.784611225: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=64 time=4.43 ms
1729945932.884941020: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=64 time=3.07 ms
1729945932.986785870: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=64 time=4.83 ms
1729945933.091929108: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=64 time=8.24 ms
1729945933.187929703: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=64 time=3.78 ms
1729945933.289242815: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=64 time=4.01 ms
1729945933.388156988: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=64 time=2.94 ms
1729945933.490063070: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=64 time=4.77 ms
1729945933.590698032: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=64 time=4.60 ms
1729945933.691186604: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=64 time=4.17 ms
1729945933.790964364: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=64 time=3.14 ms
1729945933.891223567: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=64 time=3.40 ms
1729945933.992918503: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=64 time=3.92 ms
1729945934.096672014: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=64 time=7.22 ms
1729945934.195681792: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=64 time=5.07 ms
1729945934.294120346: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=64 time=3.29 ms
1729945934.395433076: 64 bytes from 192.168.6.31: icmp_seq=539 ttl=64 time=3.86 ms
1729945934.495444583: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=64 time=3.60 ms
1729945934.597636332: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=64 time=4.94 ms
1729945934.696774314: 64 bytes from 192.168.6.31: icmp_seq=542 ttl=64 time=3.46 ms
1729945934.795619270: 64 bytes from 192.168.6.31: icmp_seq=543 ttl=64 time=2.17 ms
1729945934.898100986: 64 bytes from 192.168.6.31: icmp_seq=544 ttl=64 time=3.54 ms
1729945934.998883418: 64 bytes from 192.168.6.31: icmp_seq=545 ttl=64 time=3.82 ms
1729945935.103390032: 64 bytes from 192.168.6.31: icmp_seq=546 ttl=64 time=6.62 ms
1729945935.201732585: 64 bytes from 192.168.6.31: icmp_seq=547 ttl=64 time=5.26 ms
