1729949085.812432657: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949116.361281292: 64 bytes from 192.168.6.31: icmp_seq=304 ttl=63 time=1.57 ms
1729949116.983547888: 64 bytes from 192.168.6.31: icmp_seq=310 ttl=63 time=3.81 ms
1729949117.289197516: 64 bytes from 192.168.6.31: icmp_seq=313 ttl=63 time=1.99 ms
1729949117.390257725: 64 bytes from 192.168.6.31: icmp_seq=314 ttl=63 time=3.15 ms
1729949117.984337155: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=63 time=289 ms
1729949118.008167622: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=63 time=105 ms
1729949118.106337755: 64 bytes from 192.168.6.31: icmp_seq=321 ttl=63 time=1.93 ms
1729949118.207059789: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=63 time=1.95 ms
1729949118.307497213: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=63 time=2.00 ms
1729949118.408152285: 64 bytes from 192.168.6.31: icmp_seq=324 ttl=63 time=2.19 ms
1729949118.508118791: 64 bytes from 192.168.6.31: icmp_seq=325 ttl=63 time=2.47 ms
1729949119.128624022: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=63 time=5.66 ms
1729949119.432970065: 64 bytes from 192.168.6.31: icmp_seq=334 ttl=63 time=1.87 ms
1729949119.535481157: 64 bytes from 192.168.6.31: icmp_seq=335 ttl=63 time=3.02 ms
1729949119.633897448: 64 bytes from 192.168.6.31: icmp_seq=336 ttl=63 time=1.78 ms
1729949119.735047465: 64 bytes from 192.168.6.31: icmp_seq=337 ttl=63 time=2.17 ms
1729949119.836277643: 64 bytes from 192.168.6.31: icmp_seq=338 ttl=63 time=2.44 ms
1729949119.936441038: 64 bytes from 192.168.6.31: icmp_seq=339 ttl=63 time=1.86 ms
1729949120.039270017: 64 bytes from 192.168.6.31: icmp_seq=340 ttl=63 time=3.63 ms
1729949120.138205665: 64 bytes from 192.168.6.31: icmp_seq=341 ttl=63 time=1.47 ms
1729949120.240397194: 64 bytes from 192.168.6.31: icmp_seq=342 ttl=63 time=3.53 ms
1729949120.341990502: 64 bytes from 192.168.6.31: icmp_seq=343 ttl=63 time=4.13 ms
1729949120.442020017: 64 bytes from 192.168.6.31: icmp_seq=344 ttl=63 time=3.14 ms
1729949120.545331973: 64 bytes from 192.168.6.31: icmp_seq=345 ttl=63 time=6.56 ms
1729949120.642313476: 64 bytes from 192.168.6.31: icmp_seq=346 ttl=63 time=2.00 ms
1729949120.743946902: 64 bytes from 192.168.6.31: icmp_seq=347 ttl=63 time=3.62 ms
1729949120.844000633: 64 bytes from 192.168.6.31: icmp_seq=348 ttl=63 time=2.68 ms
1729949120.946171827: 64 bytes from 192.168.6.31: icmp_seq=349 ttl=63 time=4.51 ms
1729949121.050755876: 64 bytes from 192.168.6.31: icmp_seq=350 ttl=63 time=8.19 ms
1729949121.148645374: 64 bytes from 192.168.6.31: icmp_seq=351 ttl=63 time=4.45 ms
1729949121.250204287: 64 bytes from 192.168.6.31: icmp_seq=352 ttl=63 time=5.57 ms
1729949121.352136876: 64 bytes from 192.168.6.31: icmp_seq=353 ttl=63 time=7.21 ms
1729949121.452740259: 64 bytes from 192.168.6.31: icmp_seq=354 ttl=63 time=7.33 ms
1729949121.556045026: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=63 time=9.41 ms
1729949121.656988040: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=63 time=9.87 ms
1729949121.759237823: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=63 time=10.3 ms
1729949121.865207655: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=63 time=16.4 ms
1729949121.964299975: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=63 time=14.1 ms
1729949122.067077515: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=63 time=16.1 ms
1729949122.158070691: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=63 time=7.65 ms
1729949122.261347464: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=63 time=9.08 ms
1729949122.363890966: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=63 time=10.8 ms
1729949122.456641704: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=63 time=2.37 ms
1729949122.558063414: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=63 time=3.55 ms
1729949122.657679378: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=63 time=1.74 ms
1729949122.759368784: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=63 time=2.95 ms
1729949122.864224275: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=63 time=7.41 ms
1729949122.960622660: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=63 time=3.19 ms
1729949123.062149521: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=63 time=4.36 ms
1729949123.161630206: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=63 time=3.20 ms
1729949123.264358804: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=63 time=4.86 ms
1729949123.366632257: 64 bytes from 192.168.6.31: icmp_seq=373 ttl=63 time=6.90 ms
1729949123.464562640: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=63 time=3.82 ms
1729949123.563630113: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=63 time=2.57 ms
1729949123.869632693: 64 bytes from 192.168.6.31: icmp_seq=378 ttl=63 time=3.04 ms
1729949123.968461525: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=63 time=1.80 ms
1729949124.070997649: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=63 time=2.54 ms
1729949124.793310167: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=63 time=1.92 ms
1729949124.895638475: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=63 time=3.82 ms
1729949124.995318950: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=63 time=2.56 ms
1729949125.198218767: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=63 time=2.81 ms
1729949125.505968458: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=63 time=2.03 ms
1729949125.709969359: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=63 time=2.64 ms
1729949125.809622079: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=63 time=1.43 ms
1729949125.910560361: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=63 time=2.28 ms
1729949126.011760733: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=63 time=2.30 ms
1729949126.214657604: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=63 time=3.44 ms
1729949126.417364389: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=63 time=2.07 ms
1729949126.830600466: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=63 time=3.11 ms
1729949126.929647264: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=63 time=1.70 ms
1729949127.031447477: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=63 time=2.60 ms
1729949127.132176149: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=63 time=2.37 ms
1729949127.232102389: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=63 time=1.96 ms
1729949127.333729882: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=63 time=3.07 ms
1729949127.433080123: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=63 time=2.15 ms
1729949127.535286433: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=63 time=3.69 ms
1729949127.634238664: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=63 time=1.72 ms
1729949127.736512870: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=63 time=3.05 ms
1729949127.836052030: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=63 time=2.54 ms
1729949127.937216298: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=63 time=2.31 ms
1729949128.039249545: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=63 time=4.60 ms
1729949128.137518710: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=63 time=1.89 ms
1729949128.238792469: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=63 time=2.74 ms
1729949128.341081862: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=63 time=3.47 ms
1729949128.441479589: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=63 time=2.91 ms
1729949128.543786684: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=63 time=4.87 ms
1729949128.641498975: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=63 time=1.74 ms
1729949128.748467124: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=63 time=7.64 ms
1729949128.844769522: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=63 time=2.87 ms
1729949128.944373360: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=63 time=1.99 ms
1729949129.046326953: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=63 time=3.61 ms
1729949129.153105520: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=63 time=6.93 ms
1729949129.246680725: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=63 time=2.56 ms
1729949129.347159408: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=63 time=2.16 ms
1729949129.447387893: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=63 time=2.37 ms
1729949129.548940941: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=63 time=3.19 ms
1729949129.654379737: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=63 time=8.10 ms
1729949129.751144041: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=63 time=4.48 ms
1729949129.863758446: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=63 time=16.0 ms
1729949129.953482867: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=63 time=5.33 ms
1729949130.055436794: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=63 time=6.75 ms
1729949130.162772845: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=63 time=13.9 ms
1729949130.258297802: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=63 time=8.64 ms
1729949130.361400613: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=63 time=10.2 ms
1729949130.462857581: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=63 time=11.0 ms
1729949130.565474199: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=63 time=12.9 ms
1729949130.666705845: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=63 time=14.8 ms
1729949130.760221432: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=63 time=7.37 ms
1729949130.855619315: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=63 time=1.86 ms
1729949130.957761405: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=63 time=3.10 ms
1729949131.057341745: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=63 time=2.07 ms
1729949131.158877660: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=63 time=3.55 ms
1729949131.258078832: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=63 time=1.44 ms
1729949131.359197893: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=63 time=2.30 ms
1729949131.461885094: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=63 time=4.38 ms
1729949131.561195783: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=63 time=2.73 ms
1729949131.663239093: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=63 time=3.78 ms
1729949131.761462996: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=63 time=1.59 ms
1729949131.864125395: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=63 time=3.15 ms
1729949131.963755032: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=63 time=1.93 ms
1729949132.063558797: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=63 time=2.13 ms
1729949132.164768249: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=63 time=2.00 ms
1729949132.264397394: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=63 time=1.72 ms
1729949132.366781722: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=63 time=3.18 ms
1729949132.465647090: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=63 time=1.49 ms
1729949132.567430020: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=63 time=2.04 ms
1729949132.668099256: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=63 time=2.37 ms
1729949132.768443224: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=63 time=1.82 ms
1729949132.871448204: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=63 time=3.65 ms
1729949132.969807439: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=63 time=1.49 ms
1729949133.071490005: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=63 time=2.15 ms
1729949133.172339191: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=63 time=2.82 ms
1729949133.272520494: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=63 time=1.79 ms
1729949133.375382233: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=63 time=3.49 ms
1729949133.474482081: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=63 time=1.82 ms
1729949133.576083091: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=63 time=1.97 ms
1729949133.676460111: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=63 time=2.48 ms
1729949133.776667534: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=63 time=1.88 ms
1729949133.879142944: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=63 time=3.43 ms
1729949133.982751316: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=63 time=6.65 ms
1729949134.081921429: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=63 time=4.76 ms
1729949134.182449740: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=63 time=4.10 ms
1729949134.281641857: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=63 time=2.62 ms
1729949134.383585515: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=63 time=3.96 ms
1729949134.490282930: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=63 time=10.1 ms
1729949134.587118775: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=63 time=6.28 ms
1729949134.683315237: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=63 time=2.22 ms
1729949134.783989481: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=63 time=2.30 ms
1729949134.884313315: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=63 time=2.73 ms
1729949134.986782315: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=63 time=4.09 ms
1729949135.086353197: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=63 time=3.37 ms
1729949135.185064393: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=63 time=1.56 ms
1729949135.287207140: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=63 time=2.66 ms
1729949135.387943314: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=63 time=2.32 ms
1729949135.491641464: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=63 time=5.33 ms
1729949135.592873612: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=63 time=6.20 ms
1729949135.688564149: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=63 time=2.28 ms
1729949135.790845120: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=63 time=3.26 ms
1729949135.898432100: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=63 time=9.92 ms
1729949135.994272569: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=63 time=5.57 ms
1729949136.099227773: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=63 time=9.28 ms
1729949136.197898830: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=63 time=7.12 ms
1729949136.298781510: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=63 time=7.95 ms
1729949136.401691169: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=63 time=11.5 ms
1729949136.503948785: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=63 time=12.9 ms
1729949136.605111376: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=63 time=13.4 ms
1729949136.705562767: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=63 time=12.7 ms
1729949136.796319303: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=63 time=2.49 ms
1729949136.896075560: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=63 time=1.80 ms
1729949136.999830570: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=63 time=3.70 ms
1729949137.098427935: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=63 time=2.22 ms
1729949137.198935258: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=63 time=2.59 ms
1729949137.302097081: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=63 time=4.13 ms
1729949137.400491566: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=63 time=2.67 ms
1729949137.502438474: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=63 time=3.82 ms
1729949137.601544869: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=63 time=1.78 ms
1729949137.705321622: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=63 time=3.13 ms
1729949137.804386439: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=63 time=3.14 ms
1729949137.903408313: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=63 time=1.81 ms
1729949138.005974201: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=63 time=3.29 ms
1729949138.105968020: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=63 time=1.58 ms
1729949138.208394644: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=63 time=3.61 ms
1729949138.308692396: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=63 time=3.41 ms
1729949138.408945327: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=63 time=2.00 ms
1729949138.510398555: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=63 time=3.46 ms
1729949138.609078886: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=63 time=1.79 ms
1729949138.711160440: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=63 time=2.71 ms
1729949138.810838422: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=63 time=2.32 ms
1729949138.911866679: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=63 time=1.76 ms
1729949139.013873684: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=63 time=3.04 ms
1729949139.112995754: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=63 time=1.78 ms
1729949139.216407500: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=63 time=3.67 ms
1729949139.316244681: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=63 time=2.80 ms
1729949139.416240813: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=63 time=2.09 ms
1729949139.517825492: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=63 time=3.32 ms
1729949139.616751356: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=63 time=1.77 ms
1729949139.719206981: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=63 time=3.13 ms
1729949139.817817266: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=63 time=2.08 ms
1729949139.919191649: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=63 time=2.58 ms
1729949140.021800642: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=63 time=4.15 ms
1729949140.120827021: 64 bytes from 192.168.6.31: icmp_seq=539 ttl=63 time=2.52 ms
1729949140.222978241: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=63 time=3.85 ms
1729949140.321807141: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=63 time=1.61 ms
1729949140.424020689: 64 bytes from 192.168.6.31: icmp_seq=542 ttl=63 time=2.57 ms
1729949140.524970440: 64 bytes from 192.168.6.31: icmp_seq=543 ttl=63 time=2.55 ms
1729949140.624886534: 64 bytes from 192.168.6.31: icmp_seq=544 ttl=63 time=1.79 ms
1729949140.727490598: 64 bytes from 192.168.6.31: icmp_seq=545 ttl=63 time=3.34 ms
1729949140.826044831: 64 bytes from 192.168.6.31: icmp_seq=546 ttl=63 time=1.59 ms
1729949140.927966004: 64 bytes from 192.168.6.31: icmp_seq=547 ttl=63 time=2.07 ms
1729949141.027782462: 64 bytes from 192.168.6.31: icmp_seq=548 ttl=63 time=2.25 ms
1729949141.128745040: 64 bytes from 192.168.6.31: icmp_seq=549 ttl=63 time=2.00 ms
1729949141.229513813: 64 bytes from 192.168.6.31: icmp_seq=550 ttl=63 time=3.24 ms
1729949141.328863761: 64 bytes from 192.168.6.31: icmp_seq=551 ttl=63 time=2.08 ms
1729949141.430968381: 64 bytes from 192.168.6.31: icmp_seq=552 ttl=63 time=3.41 ms
1729949141.529478868: 64 bytes from 192.168.6.31: icmp_seq=553 ttl=63 time=1.69 ms
1729949141.631345623: 64 bytes from 192.168.6.31: icmp_seq=554 ttl=63 time=2.48 ms
1729949141.732128503: 64 bytes from 192.168.6.31: icmp_seq=555 ttl=63 time=2.33 ms
1729949141.832630852: 64 bytes from 192.168.6.31: icmp_seq=556 ttl=63 time=2.16 ms
1729949141.934131244: 64 bytes from 192.168.6.31: icmp_seq=557 ttl=63 time=3.22 ms
1729949142.035743294: 64 bytes from 192.168.6.31: icmp_seq=558 ttl=63 time=4.92 ms
1729949142.137422054: 64 bytes from 192.168.6.31: icmp_seq=559 ttl=63 time=5.41 ms
1729949142.239317277: 64 bytes from 192.168.6.31: icmp_seq=560 ttl=63 time=6.61 ms
1729949142.341937696: 64 bytes from 192.168.6.31: icmp_seq=561 ttl=63 time=8.28 ms
1729949142.442034024: 64 bytes from 192.168.6.31: icmp_seq=562 ttl=63 time=7.86 ms
1729949142.546322614: 64 bytes from 192.168.6.31: icmp_seq=563 ttl=63 time=11.2 ms
1729949142.649180887: 64 bytes from 192.168.6.31: icmp_seq=564 ttl=63 time=13.2 ms
1729949142.750015870: 64 bytes from 192.168.6.31: icmp_seq=565 ttl=63 time=13.1 ms
1729949142.850099226: 64 bytes from 192.168.6.31: icmp_seq=566 ttl=63 time=12.7 ms
1729949142.946577844: 64 bytes from 192.168.6.31: icmp_seq=567 ttl=63 time=8.43 ms
1729949143.041180789: 64 bytes from 192.168.6.31: icmp_seq=568 ttl=63 time=2.45 ms
1729949143.143254198: 64 bytes from 192.168.6.31: icmp_seq=569 ttl=63 time=3.73 ms
1729949143.242470924: 64 bytes from 192.168.6.31: icmp_seq=570 ttl=63 time=1.61 ms
1729949143.343903527: 64 bytes from 192.168.6.31: icmp_seq=571 ttl=63 time=2.39 ms
1729949143.445036202: 64 bytes from 192.168.6.31: icmp_seq=572 ttl=63 time=2.50 ms
1729949143.545122602: 64 bytes from 192.168.6.31: icmp_seq=573 ttl=63 time=2.00 ms
1729949143.647124882: 64 bytes from 192.168.6.31: icmp_seq=574 ttl=63 time=3.57 ms
1729949143.746020858: 64 bytes from 192.168.6.31: icmp_seq=575 ttl=63 time=1.58 ms
1729949143.846970564: 64 bytes from 192.168.6.31: icmp_seq=576 ttl=63 time=2.52 ms
1729949143.949022142: 64 bytes from 192.168.6.31: icmp_seq=577 ttl=63 time=3.41 ms
1729949144.049056546: 64 bytes from 192.168.6.31: icmp_seq=578 ttl=63 time=1.99 ms
1729949144.150521090: 64 bytes from 192.168.6.31: icmp_seq=579 ttl=63 time=3.40 ms
1729949144.249733781: 64 bytes from 192.168.6.31: icmp_seq=580 ttl=63 time=1.68 ms
1729949144.351343674: 64 bytes from 192.168.6.31: icmp_seq=581 ttl=63 time=2.44 ms
1729949144.452246078: 64 bytes from 192.168.6.31: icmp_seq=582 ttl=63 time=2.19 ms
1729949144.553174060: 64 bytes from 192.168.6.31: icmp_seq=583 ttl=63 time=2.33 ms
1729949144.653076811: 64 bytes from 192.168.6.31: icmp_seq=584 ttl=63 time=2.92 ms
1729949144.752867991: 64 bytes from 192.168.6.31: icmp_seq=585 ttl=63 time=1.82 ms
1729949144.854709172: 64 bytes from 192.168.6.31: icmp_seq=586 ttl=63 time=3.32 ms
1729949144.954212821: 64 bytes from 192.168.6.31: icmp_seq=587 ttl=63 time=1.84 ms
1729949145.055403231: 64 bytes from 192.168.6.31: icmp_seq=588 ttl=63 time=2.21 ms
1729949145.156643131: 64 bytes from 192.168.6.31: icmp_seq=589 ttl=63 time=2.25 ms
1729949145.256774661: 64 bytes from 192.168.6.31: icmp_seq=590 ttl=63 time=1.81 ms
1729949145.359780545: 64 bytes from 192.168.6.31: icmp_seq=591 ttl=63 time=3.67 ms
1729949145.459492966: 64 bytes from 192.168.6.31: icmp_seq=592 ttl=63 time=2.12 ms
1729949145.560076399: 64 bytes from 192.168.6.31: icmp_seq=593 ttl=63 time=3.04 ms
1729949145.662180358: 64 bytes from 192.168.6.31: icmp_seq=594 ttl=63 time=3.95 ms
1729949145.761635723: 64 bytes from 192.168.6.31: icmp_seq=595 ttl=63 time=2.67 ms
1729949145.863392015: 64 bytes from 192.168.6.31: icmp_seq=596 ttl=63 time=3.34 ms
1729949145.962123545: 64 bytes from 192.168.6.31: icmp_seq=597 ttl=63 time=1.62 ms
