1729949085.760989667: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949115.684016608: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=63 time=2.38 ms
1729949115.786903899: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=63 time=5.34 ms
1729949115.886078508: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=63 time=3.57 ms
1729949115.987151029: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=63 time=4.22 ms
1729949116.296400270: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=63 time=5.07 ms
1729949116.394278339: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=63 time=2.84 ms
1729949116.497018739: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=63 time=4.21 ms
1729949116.596161922: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=63 time=3.11 ms
1729949116.697448962: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=63 time=3.14 ms
1729949116.796611177: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=63 time=2.65 ms
1729949116.999096122: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=63 time=4.51 ms
1729949117.201988931: 64 bytes from 192.168.6.14: icmp_seq=313 ttl=63 time=2.69 ms
1729949117.304296330: 64 bytes from 192.168.6.14: icmp_seq=314 ttl=63 time=3.82 ms
1729949117.403402160: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=63 time=1.78 ms
1729949118.005288456: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=63 time=90.4 ms
1729949118.021861309: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=63 time=7.86 ms
1729949118.117899215: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=63 time=2.88 ms
1729949118.425043427: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=63 time=1.87 ms
1729949118.735736699: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=63 time=4.47 ms
1729949118.937144674: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=63 time=2.04 ms
1729949119.245717593: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=63 time=2.67 ms
1729949119.345075251: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=63 time=2.06 ms
1729949119.447871745: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=63 time=4.12 ms
1729949119.545806842: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=63 time=2.02 ms
1729949119.648248371: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=63 time=3.60 ms
1729949119.749102085: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=63 time=3.68 ms
1729949119.849589672: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=63 time=3.32 ms
1729949119.952970186: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=63 time=6.27 ms
1729949120.049264093: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=63 time=2.34 ms
1729949120.151783224: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=63 time=3.93 ms
1729949120.250595184: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=63 time=2.05 ms
1729949120.356020067: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=63 time=7.56 ms
1729949120.451514766: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=63 time=2.62 ms
1729949120.553156444: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=63 time=3.23 ms
1729949120.655110630: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=63 time=4.08 ms
1729949120.753180665: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=63 time=2.25 ms
1729949120.858750257: 64 bytes from 192.168.6.14: icmp_seq=349 ttl=63 time=7.35 ms
1729949120.953760683: 64 bytes from 192.168.6.14: icmp_seq=350 ttl=63 time=1.69 ms
1729949121.057610872: 64 bytes from 192.168.6.14: icmp_seq=351 ttl=63 time=4.78 ms
1729949121.158753098: 64 bytes from 192.168.6.14: icmp_seq=352 ttl=63 time=3.87 ms
1729949121.257199775: 64 bytes from 192.168.6.14: icmp_seq=353 ttl=63 time=2.78 ms
1729949121.362476438: 64 bytes from 192.168.6.14: icmp_seq=354 ttl=63 time=7.31 ms
1729949121.459288509: 64 bytes from 192.168.6.14: icmp_seq=355 ttl=63 time=2.47 ms
1729949121.562819288: 64 bytes from 192.168.6.14: icmp_seq=356 ttl=63 time=6.46 ms
1729949121.663597116: 64 bytes from 192.168.6.14: icmp_seq=357 ttl=63 time=6.43 ms
1729949121.766032775: 64 bytes from 192.168.6.14: icmp_seq=358 ttl=63 time=7.80 ms
1729949121.872500923: 64 bytes from 192.168.6.14: icmp_seq=359 ttl=63 time=13.1 ms
1729949121.972713831: 64 bytes from 192.168.6.14: icmp_seq=360 ttl=63 time=12.3 ms
1729949122.072455985: 64 bytes from 192.168.6.14: icmp_seq=361 ttl=63 time=12.1 ms
1729949122.172178380: 64 bytes from 192.168.6.14: icmp_seq=362 ttl=63 time=11.2 ms
1729949122.273505535: 64 bytes from 192.168.6.14: icmp_seq=363 ttl=63 time=11.9 ms
1729949122.375049279: 64 bytes from 192.168.6.14: icmp_seq=364 ttl=63 time=13.0 ms
1729949122.479206589: 64 bytes from 192.168.6.14: icmp_seq=365 ttl=63 time=17.0 ms
1729949122.578617738: 64 bytes from 192.168.6.14: icmp_seq=366 ttl=63 time=16.1 ms
1729949122.664469997: 64 bytes from 192.168.6.14: icmp_seq=367 ttl=63 time=1.85 ms
1729949122.767427704: 64 bytes from 192.168.6.14: icmp_seq=368 ttl=63 time=3.97 ms
1729949122.870611261: 64 bytes from 192.168.6.14: icmp_seq=369 ttl=63 time=7.24 ms
1729949122.967418421: 64 bytes from 192.168.6.14: icmp_seq=370 ttl=63 time=2.94 ms
1729949123.066413750: 64 bytes from 192.168.6.14: icmp_seq=371 ttl=63 time=2.02 ms
1729949123.167362115: 64 bytes from 192.168.6.14: icmp_seq=372 ttl=63 time=2.02 ms
1729949123.268324311: 64 bytes from 192.168.6.14: icmp_seq=373 ttl=63 time=2.73 ms
1729949123.374142716: 64 bytes from 192.168.6.14: icmp_seq=374 ttl=63 time=7.24 ms
1729949123.471727738: 64 bytes from 192.168.6.14: icmp_seq=375 ttl=63 time=4.30 ms
1729949123.672932598: 64 bytes from 192.168.6.14: icmp_seq=377 ttl=63 time=1.61 ms
1729949123.774142121: 64 bytes from 192.168.6.14: icmp_seq=378 ttl=63 time=2.42 ms
1729949123.875085510: 64 bytes from 192.168.6.14: icmp_seq=379 ttl=63 time=2.00 ms
1729949123.975442078: 64 bytes from 192.168.6.14: icmp_seq=380 ttl=63 time=2.37 ms
1729949124.176886333: 64 bytes from 192.168.6.14: icmp_seq=382 ttl=63 time=1.84 ms
1729949124.278565625: 64 bytes from 192.168.6.14: icmp_seq=383 ttl=63 time=2.17 ms
1729949124.378275066: 64 bytes from 192.168.6.14: icmp_seq=384 ttl=63 time=2.20 ms
1729949124.583001055: 64 bytes from 192.168.6.14: icmp_seq=386 ttl=63 time=4.39 ms
1729949124.681627382: 64 bytes from 192.168.6.14: icmp_seq=387 ttl=63 time=1.64 ms
1729949124.989356882: 64 bytes from 192.168.6.14: icmp_seq=390 ttl=63 time=2.64 ms
1729949125.089147758: 64 bytes from 192.168.6.14: icmp_seq=391 ttl=63 time=1.45 ms
1729949125.190650417: 64 bytes from 192.168.6.14: icmp_seq=392 ttl=63 time=2.35 ms
1729949125.291092095: 64 bytes from 192.168.6.14: icmp_seq=393 ttl=63 time=2.11 ms
1729949125.494523225: 64 bytes from 192.168.6.14: icmp_seq=395 ttl=63 time=3.63 ms
1729949125.697341354: 64 bytes from 192.168.6.14: icmp_seq=397 ttl=63 time=2.00 ms
1729949125.798454176: 64 bytes from 192.168.6.14: icmp_seq=398 ttl=63 time=3.20 ms
1729949125.896976823: 64 bytes from 192.168.6.14: icmp_seq=399 ttl=63 time=1.49 ms
1729949126.103343528: 64 bytes from 192.168.6.14: icmp_seq=401 ttl=63 time=3.73 ms
1729949126.201829288: 64 bytes from 192.168.6.14: icmp_seq=402 ttl=63 time=1.67 ms
1729949126.303050460: 64 bytes from 192.168.6.14: icmp_seq=403 ttl=63 time=2.02 ms
1729949126.403902334: 64 bytes from 192.168.6.14: icmp_seq=404 ttl=63 time=2.34 ms
1729949126.503619362: 64 bytes from 192.168.6.14: icmp_seq=405 ttl=63 time=2.19 ms
1729949126.604780556: 64 bytes from 192.168.6.14: icmp_seq=406 ttl=63 time=2.70 ms
1729949126.704736372: 64 bytes from 192.168.6.14: icmp_seq=407 ttl=63 time=1.94 ms
1729949126.807510297: 64 bytes from 192.168.6.14: icmp_seq=408 ttl=63 time=3.34 ms
1729949126.906701429: 64 bytes from 192.168.6.14: icmp_seq=409 ttl=63 time=2.07 ms
1729949127.008209598: 64 bytes from 192.168.6.14: icmp_seq=410 ttl=63 time=3.43 ms
1729949127.108281753: 64 bytes from 192.168.6.14: icmp_seq=411 ttl=63 time=3.00 ms
1729949127.207452253: 64 bytes from 192.168.6.14: icmp_seq=412 ttl=63 time=2.19 ms
1729949127.309288349: 64 bytes from 192.168.6.14: icmp_seq=413 ttl=63 time=3.24 ms
1729949127.408372060: 64 bytes from 192.168.6.14: icmp_seq=414 ttl=63 time=2.04 ms
1729949127.509879192: 64 bytes from 192.168.6.14: icmp_seq=415 ttl=63 time=3.42 ms
1729949127.609127830: 64 bytes from 192.168.6.14: icmp_seq=416 ttl=63 time=1.59 ms
1729949127.710907429: 64 bytes from 192.168.6.14: icmp_seq=417 ttl=63 time=2.46 ms
1729949127.814661147: 64 bytes from 192.168.6.14: icmp_seq=418 ttl=63 time=5.28 ms
1729949127.912571345: 64 bytes from 192.168.6.14: icmp_seq=419 ttl=63 time=2.58 ms
1729949128.014692532: 64 bytes from 192.168.6.14: icmp_seq=420 ttl=63 time=3.77 ms
1729949128.113994372: 64 bytes from 192.168.6.14: icmp_seq=421 ttl=63 time=1.77 ms
1729949128.215302106: 64 bytes from 192.168.6.14: icmp_seq=422 ttl=63 time=2.22 ms
1729949128.316634086: 64 bytes from 192.168.6.14: icmp_seq=423 ttl=63 time=2.81 ms
1729949128.416705846: 64 bytes from 192.168.6.14: icmp_seq=424 ttl=63 time=1.67 ms
1729949128.519158390: 64 bytes from 192.168.6.14: icmp_seq=425 ttl=63 time=3.59 ms
1729949128.619291686: 64 bytes from 192.168.6.14: icmp_seq=426 ttl=63 time=2.20 ms
1729949128.724307247: 64 bytes from 192.168.6.14: icmp_seq=427 ttl=63 time=7.04 ms
1729949128.825320613: 64 bytes from 192.168.6.14: icmp_seq=428 ttl=63 time=8.22 ms
1729949128.927731117: 64 bytes from 192.168.6.14: icmp_seq=429 ttl=63 time=9.71 ms
1729949129.028612558: 64 bytes from 192.168.6.14: icmp_seq=430 ttl=63 time=9.62 ms
1729949129.129846365: 64 bytes from 192.168.6.14: icmp_seq=431 ttl=63 time=10.0 ms
1729949129.233547979: 64 bytes from 192.168.6.14: icmp_seq=432 ttl=63 time=13.2 ms
1729949129.334883421: 64 bytes from 192.168.6.14: icmp_seq=433 ttl=63 time=13.9 ms
1729949129.428733212: 64 bytes from 192.168.6.14: icmp_seq=434 ttl=63 time=7.78 ms
1729949129.525449786: 64 bytes from 192.168.6.14: icmp_seq=435 ttl=63 time=3.18 ms
1729949129.624224133: 64 bytes from 192.168.6.14: icmp_seq=436 ttl=63 time=1.76 ms
1729949129.727072118: 64 bytes from 192.168.6.14: icmp_seq=437 ttl=63 time=2.63 ms
1729949129.827905923: 64 bytes from 192.168.6.14: icmp_seq=438 ttl=63 time=2.18 ms
1729949129.928644278: 64 bytes from 192.168.6.14: icmp_seq=439 ttl=63 time=2.42 ms
1729949130.030767805: 64 bytes from 192.168.6.14: icmp_seq=440 ttl=63 time=3.64 ms
1729949130.129342174: 64 bytes from 192.168.6.14: icmp_seq=441 ttl=63 time=1.80 ms
1729949130.231495375: 64 bytes from 192.168.6.14: icmp_seq=442 ttl=63 time=2.19 ms
1729949130.332073143: 64 bytes from 192.168.6.14: icmp_seq=443 ttl=63 time=2.43 ms
1729949130.432241235: 64 bytes from 192.168.6.14: icmp_seq=444 ttl=63 time=1.71 ms
1729949130.534604305: 64 bytes from 192.168.6.14: icmp_seq=445 ttl=63 time=3.31 ms
1729949130.633468694: 64 bytes from 192.168.6.14: icmp_seq=446 ttl=63 time=1.68 ms
1729949130.735642711: 64 bytes from 192.168.6.14: icmp_seq=447 ttl=63 time=2.69 ms
1729949130.837420049: 64 bytes from 192.168.6.14: icmp_seq=448 ttl=63 time=2.91 ms
1729949130.936362072: 64 bytes from 192.168.6.14: icmp_seq=449 ttl=63 time=1.70 ms
1729949131.038722262: 64 bytes from 192.168.6.14: icmp_seq=450 ttl=63 time=3.44 ms
1729949131.138358589: 64 bytes from 192.168.6.14: icmp_seq=451 ttl=63 time=1.76 ms
1729949131.240701363: 64 bytes from 192.168.6.14: icmp_seq=452 ttl=63 time=3.10 ms
1729949131.342632330: 64 bytes from 192.168.6.14: icmp_seq=453 ttl=63 time=4.27 ms
1729949131.441341888: 64 bytes from 192.168.6.14: icmp_seq=454 ttl=63 time=2.51 ms
1729949131.543648462: 64 bytes from 192.168.6.14: icmp_seq=455 ttl=63 time=3.81 ms
1729949131.641748282: 64 bytes from 192.168.6.14: icmp_seq=456 ttl=63 time=1.66 ms
1729949131.743857924: 64 bytes from 192.168.6.14: icmp_seq=457 ttl=63 time=2.74 ms
1729949131.844565068: 64 bytes from 192.168.6.14: icmp_seq=458 ttl=63 time=2.41 ms
1729949131.944507477: 64 bytes from 192.168.6.14: icmp_seq=459 ttl=63 time=2.01 ms
1729949132.046242259: 64 bytes from 192.168.6.14: icmp_seq=460 ttl=63 time=3.47 ms
1729949132.145996263: 64 bytes from 192.168.6.14: icmp_seq=461 ttl=63 time=1.59 ms
1729949132.248105191: 64 bytes from 192.168.6.14: icmp_seq=462 ttl=63 time=1.99 ms
1729949132.348086611: 64 bytes from 192.168.6.14: icmp_seq=463 ttl=63 time=2.85 ms
1729949132.448194605: 64 bytes from 192.168.6.14: icmp_seq=464 ttl=63 time=2.02 ms
1729949132.553558792: 64 bytes from 192.168.6.14: icmp_seq=465 ttl=63 time=6.46 ms
1729949132.649516605: 64 bytes from 192.168.6.14: icmp_seq=466 ttl=63 time=1.81 ms
1729949132.751043354: 64 bytes from 192.168.6.14: icmp_seq=467 ttl=63 time=3.22 ms
1729949132.849861166: 64 bytes from 192.168.6.14: icmp_seq=468 ttl=63 time=1.48 ms
1729949132.951521906: 64 bytes from 192.168.6.14: icmp_seq=469 ttl=63 time=2.04 ms
1729949133.054718279: 64 bytes from 192.168.6.14: icmp_seq=470 ttl=63 time=4.85 ms
1729949133.152953534: 64 bytes from 192.168.6.14: icmp_seq=471 ttl=63 time=1.83 ms
1729949133.255186792: 64 bytes from 192.168.6.14: icmp_seq=472 ttl=63 time=3.41 ms
1729949133.355107617: 64 bytes from 192.168.6.14: icmp_seq=473 ttl=63 time=2.26 ms
1729949133.459674706: 64 bytes from 192.168.6.14: icmp_seq=474 ttl=63 time=6.05 ms
1729949133.556224094: 64 bytes from 192.168.6.14: icmp_seq=475 ttl=63 time=2.32 ms
1729949133.656631160: 64 bytes from 192.168.6.14: icmp_seq=476 ttl=63 time=2.09 ms
1729949133.757664360: 64 bytes from 192.168.6.14: icmp_seq=477 ttl=63 time=3.28 ms
1729949133.857161395: 64 bytes from 192.168.6.14: icmp_seq=478 ttl=63 time=2.02 ms
1729949133.963782796: 64 bytes from 192.168.6.14: icmp_seq=479 ttl=63 time=8.28 ms
1729949134.057690493: 64 bytes from 192.168.6.14: icmp_seq=480 ttl=63 time=1.52 ms
1729949134.159300252: 64 bytes from 192.168.6.14: icmp_seq=481 ttl=63 time=2.55 ms
1729949134.262259517: 64 bytes from 192.168.6.14: icmp_seq=482 ttl=63 time=4.37 ms
1729949134.363689249: 64 bytes from 192.168.6.14: icmp_seq=483 ttl=63 time=4.67 ms
1729949134.475861083: 64 bytes from 192.168.6.14: icmp_seq=484 ttl=63 time=15.8 ms
1729949134.562920867: 64 bytes from 192.168.6.14: icmp_seq=485 ttl=63 time=2.09 ms
1729949134.664991349: 64 bytes from 192.168.6.14: icmp_seq=486 ttl=63 time=3.41 ms
1729949134.768042265: 64 bytes from 192.168.6.14: icmp_seq=487 ttl=63 time=6.20 ms
1729949134.869500480: 64 bytes from 192.168.6.14: icmp_seq=488 ttl=63 time=6.88 ms
1729949134.970920631: 64 bytes from 192.168.6.14: icmp_seq=489 ttl=63 time=7.43 ms
1729949135.072304319: 64 bytes from 192.168.6.14: icmp_seq=490 ttl=63 time=8.15 ms
1729949135.174490179: 64 bytes from 192.168.6.14: icmp_seq=491 ttl=63 time=10.4 ms
1729949135.273806286: 64 bytes from 192.168.6.14: icmp_seq=492 ttl=63 time=8.63 ms
1729949135.378029923: 64 bytes from 192.168.6.14: icmp_seq=493 ttl=63 time=11.7 ms
1729949135.479280009: 64 bytes from 192.168.6.14: icmp_seq=494 ttl=63 time=12.4 ms
1729949135.581129589: 64 bytes from 192.168.6.14: icmp_seq=495 ttl=63 time=13.1 ms
1729949135.680254705: 64 bytes from 192.168.6.14: icmp_seq=496 ttl=63 time=11.2 ms
1729949135.770483027: 64 bytes from 192.168.6.14: icmp_seq=497 ttl=63 time=2.11 ms
1729949135.871178572: 64 bytes from 192.168.6.14: icmp_seq=498 ttl=63 time=2.11 ms
1729949135.971205896: 64 bytes from 192.168.6.14: icmp_seq=499 ttl=63 time=2.30 ms
1729949136.071713669: 64 bytes from 192.168.6.14: icmp_seq=500 ttl=63 time=2.20 ms
1729949136.173110554: 64 bytes from 192.168.6.14: icmp_seq=501 ttl=63 time=3.03 ms
1729949136.271914760: 64 bytes from 192.168.6.14: icmp_seq=502 ttl=63 time=1.79 ms
1729949136.374867021: 64 bytes from 192.168.6.14: icmp_seq=503 ttl=63 time=3.55 ms
1729949136.474270362: 64 bytes from 192.168.6.14: icmp_seq=504 ttl=63 time=2.03 ms
1729949136.575265436: 64 bytes from 192.168.6.14: icmp_seq=505 ttl=63 time=2.66 ms
1729949136.676433943: 64 bytes from 192.168.6.14: icmp_seq=506 ttl=63 time=3.00 ms
1729949136.775418731: 64 bytes from 192.168.6.14: icmp_seq=507 ttl=63 time=1.95 ms
1729949136.877504324: 64 bytes from 192.168.6.14: icmp_seq=508 ttl=63 time=3.03 ms
1729949136.976787702: 64 bytes from 192.168.6.14: icmp_seq=509 ttl=63 time=1.76 ms
1729949137.078379418: 64 bytes from 192.168.6.14: icmp_seq=510 ttl=63 time=3.40 ms
1729949137.177140258: 64 bytes from 192.168.6.14: icmp_seq=511 ttl=63 time=1.51 ms
1729949137.280103993: 64 bytes from 192.168.6.14: icmp_seq=512 ttl=63 time=3.09 ms
1729949137.381567912: 64 bytes from 192.168.6.14: icmp_seq=513 ttl=63 time=4.19 ms
1729949137.480013342: 64 bytes from 192.168.6.14: icmp_seq=514 ttl=63 time=2.24 ms
1729949137.582905009: 64 bytes from 192.168.6.14: icmp_seq=515 ttl=63 time=4.16 ms
1729949137.681291152: 64 bytes from 192.168.6.14: icmp_seq=516 ttl=63 time=1.57 ms
1729949137.783777859: 64 bytes from 192.168.6.14: icmp_seq=517 ttl=63 time=2.75 ms
1729949137.885299077: 64 bytes from 192.168.6.14: icmp_seq=518 ttl=63 time=3.14 ms
1729949137.986664152: 64 bytes from 192.168.6.14: icmp_seq=519 ttl=63 time=4.30 ms
1729949138.086806484: 64 bytes from 192.168.6.14: icmp_seq=520 ttl=63 time=3.55 ms
1729949138.188181602: 64 bytes from 192.168.6.14: icmp_seq=521 ttl=63 time=4.33 ms
1729949138.286980580: 64 bytes from 192.168.6.14: icmp_seq=522 ttl=63 time=2.40 ms
1729949138.389056225: 64 bytes from 192.168.6.14: icmp_seq=523 ttl=63 time=2.74 ms
1729949138.489687507: 64 bytes from 192.168.6.14: icmp_seq=524 ttl=63 time=3.27 ms
1729949138.592962606: 64 bytes from 192.168.6.14: icmp_seq=525 ttl=63 time=6.02 ms
1729949138.689964938: 64 bytes from 192.168.6.14: icmp_seq=526 ttl=63 time=2.32 ms
1729949138.791663586: 64 bytes from 192.168.6.14: icmp_seq=527 ttl=63 time=2.64 ms
1729949138.892292326: 64 bytes from 192.168.6.14: icmp_seq=528 ttl=63 time=2.36 ms
1729949138.992282627: 64 bytes from 192.168.6.14: icmp_seq=529 ttl=63 time=2.05 ms
1729949139.094019496: 64 bytes from 192.168.6.14: icmp_seq=530 ttl=63 time=3.41 ms
1729949139.193500482: 64 bytes from 192.168.6.14: icmp_seq=531 ttl=63 time=1.68 ms
1729949139.295200738: 64 bytes from 192.168.6.14: icmp_seq=532 ttl=63 time=2.49 ms
1729949139.396551804: 64 bytes from 192.168.6.14: icmp_seq=533 ttl=63 time=2.66 ms
1729949139.496716013: 64 bytes from 192.168.6.14: icmp_seq=534 ttl=63 time=1.84 ms
1729949139.599520755: 64 bytes from 192.168.6.14: icmp_seq=535 ttl=63 time=4.28 ms
1729949139.697530291: 64 bytes from 192.168.6.14: icmp_seq=536 ttl=63 time=1.60 ms
1729949139.800253361: 64 bytes from 192.168.6.14: icmp_seq=537 ttl=63 time=2.89 ms
1729949139.900400683: 64 bytes from 192.168.6.14: icmp_seq=538 ttl=63 time=2.96 ms
1729949140.001243728: 64 bytes from 192.168.6.14: icmp_seq=539 ttl=63 time=3.80 ms
1729949140.103106278: 64 bytes from 192.168.6.14: icmp_seq=540 ttl=63 time=5.11 ms
1729949140.200997969: 64 bytes from 192.168.6.14: icmp_seq=541 ttl=63 time=2.86 ms
1729949140.303756503: 64 bytes from 192.168.6.14: icmp_seq=542 ttl=63 time=3.95 ms
1729949140.402250525: 64 bytes from 192.168.6.14: icmp_seq=543 ttl=63 time=2.48 ms
1729949140.503149396: 64 bytes from 192.168.6.14: icmp_seq=544 ttl=63 time=3.43 ms
1729949140.607787598: 64 bytes from 192.168.6.14: icmp_seq=545 ttl=63 time=7.41 ms
1729949140.704785421: 64 bytes from 192.168.6.14: icmp_seq=546 ttl=63 time=3.90 ms
1729949140.808569496: 64 bytes from 192.168.6.14: icmp_seq=547 ttl=63 time=6.13 ms
1729949140.907744387: 64 bytes from 192.168.6.14: icmp_seq=548 ttl=63 time=4.82 ms
1729949141.012608462: 64 bytes from 192.168.6.14: icmp_seq=549 ttl=63 time=9.21 ms
1729949141.113551640: 64 bytes from 192.168.6.14: icmp_seq=550 ttl=63 time=9.75 ms
1729949141.214025169: 64 bytes from 192.168.6.14: icmp_seq=551 ttl=63 time=8.88 ms
1729949141.315499694: 64 bytes from 192.168.6.14: icmp_seq=552 ttl=63 time=9.15 ms
1729949141.418440486: 64 bytes from 192.168.6.14: icmp_seq=553 ttl=63 time=12.2 ms
1729949141.521393446: 64 bytes from 192.168.6.14: icmp_seq=554 ttl=63 time=14.4 ms
1729949141.614766617: 64 bytes from 192.168.6.14: icmp_seq=555 ttl=63 time=6.87 ms
1729949141.710565878: 64 bytes from 192.168.6.14: icmp_seq=556 ttl=63 time=2.47 ms
1729949141.811642898: 64 bytes from 192.168.6.14: icmp_seq=557 ttl=63 time=2.33 ms
1729949141.913268229: 64 bytes from 192.168.6.14: icmp_seq=558 ttl=63 time=2.78 ms
1729949142.014623046: 64 bytes from 192.168.6.14: icmp_seq=559 ttl=63 time=3.73 ms
1729949142.113768515: 64 bytes from 192.168.6.14: icmp_seq=560 ttl=63 time=1.57 ms
1729949142.215719219: 64 bytes from 192.168.6.14: icmp_seq=561 ttl=63 time=2.46 ms
1729949142.315967611: 64 bytes from 192.168.6.14: icmp_seq=562 ttl=63 time=2.61 ms
1729949142.416406487: 64 bytes from 192.168.6.14: icmp_seq=563 ttl=63 time=1.81 ms
1729949142.519189404: 64 bytes from 192.168.6.14: icmp_seq=564 ttl=63 time=3.63 ms
1729949142.618674133: 64 bytes from 192.168.6.14: icmp_seq=565 ttl=63 time=2.15 ms
1729949142.720314011: 64 bytes from 192.168.6.14: icmp_seq=566 ttl=63 time=3.04 ms
1729949142.821920327: 64 bytes from 192.168.6.14: icmp_seq=567 ttl=63 time=4.28 ms
1729949142.921322250: 64 bytes from 192.168.6.14: icmp_seq=568 ttl=63 time=2.72 ms
1729949143.023651117: 64 bytes from 192.168.6.14: icmp_seq=569 ttl=63 time=3.84 ms
1729949143.123241338: 64 bytes from 192.168.6.14: icmp_seq=570 ttl=63 time=1.92 ms
1729949143.224016564: 64 bytes from 192.168.6.14: icmp_seq=571 ttl=63 time=2.38 ms
1729949143.324559231: 64 bytes from 192.168.6.14: icmp_seq=572 ttl=63 time=2.78 ms
1729949143.425175009: 64 bytes from 192.168.6.14: icmp_seq=573 ttl=63 time=1.86 ms
1729949143.526666265: 64 bytes from 192.168.6.14: icmp_seq=574 ttl=63 time=3.54 ms
1729949143.626622445: 64 bytes from 192.168.6.14: icmp_seq=575 ttl=63 time=1.70 ms
1729949143.727255703: 64 bytes from 192.168.6.14: icmp_seq=576 ttl=63 time=2.12 ms
1729949143.828068777: 64 bytes from 192.168.6.14: icmp_seq=577 ttl=63 time=2.65 ms
1729949143.928881036: 64 bytes from 192.168.6.14: icmp_seq=578 ttl=63 time=2.00 ms
1729949144.030547153: 64 bytes from 192.168.6.14: icmp_seq=579 ttl=63 time=3.51 ms
