1729949085.789551475: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949116.649847003: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=63 time=1.99 ms
1729949116.749919414: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=63 time=2.55 ms
1729949116.855849818: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=63 time=7.95 ms
1729949116.952443799: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=63 time=3.63 ms
1729949117.362029512: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=63 time=2.43 ms
1729949117.985898518: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=63 time=317 ms
1729949118.006022432: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=63 time=234 ms
1729949118.286865200: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=63 time=3.60 ms
1729949118.387281856: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=63 time=3.51 ms
1729949118.489195034: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=63 time=4.45 ms
1729949118.692948728: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=63 time=5.40 ms
1729949118.796632310: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=63 time=8.46 ms
1729949119.101112901: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=63 time=6.15 ms
1729949119.406937852: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=63 time=3.97 ms
1729949119.514246364: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=63 time=10.7 ms
1729949119.615820039: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=63 time=11.8 ms
1729949119.715340753: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=63 time=10.2 ms
1729949119.817893858: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=63 time=11.8 ms
1729949119.916562442: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=63 time=9.40 ms
1729949120.018526143: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=63 time=10.6 ms
1729949120.121247903: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=63 time=12.2 ms
1729949120.221446391: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=63 time=11.8 ms
1729949120.324339716: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=63 time=13.9 ms
1729949120.418095478: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=63 time=7.55 ms
1729949120.513406720: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=63 time=1.96 ms
1729949120.614819815: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=63 time=3.48 ms
1729949120.714870885: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=63 time=2.23 ms
1729949120.815967992: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=63 time=2.30 ms
1729949120.916520861: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=63 time=2.25 ms
1729949121.016339736: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=63 time=1.80 ms
1729949121.118923790: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=63 time=3.26 ms
1729949121.217672082: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=63 time=1.53 ms
1729949121.320088004: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=63 time=3.07 ms
1729949121.421886354: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=63 time=4.20 ms
1729949121.521114080: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=63 time=2.69 ms
1729949121.621943084: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=63 time=3.85 ms
1729949121.720637289: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=63 time=2.08 ms
1729949121.823211790: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=63 time=3.77 ms
1729949121.922037202: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=63 time=1.77 ms
1729949122.024008194: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=63 time=2.46 ms
1729949122.125158735: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=63 time=2.71 ms
1729949122.225647592: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=63 time=1.82 ms
1729949122.327066923: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=63 time=2.56 ms
1729949122.428170203: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=63 time=2.71 ms
1729949122.528131450: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=63 time=2.01 ms
1729949122.630294885: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=63 time=3.84 ms
1729949122.729740293: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=63 time=1.51 ms
1729949122.831031487: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=63 time=2.23 ms
1729949122.931773422: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=63 time=2.16 ms
1729949123.034399507: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=63 time=4.68 ms
1729949123.134352908: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=63 time=3.51 ms
1729949123.233091663: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=63 time=1.56 ms
1729949123.335391351: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=63 time=2.74 ms
1729949123.443049083: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=63 time=9.42 ms
1729949123.535782921: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=63 time=1.80 ms
1729949123.742585411: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=63 time=3.52 ms
1729949123.944916531: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=63 time=1.94 ms
1729949124.046743606: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=63 time=3.27 ms
1729949124.145813497: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=63 time=1.48 ms
1729949124.454197106: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=63 time=3.50 ms
1729949124.553851424: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=63 time=1.79 ms
1729949124.655470268: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=63 time=2.18 ms
1729949124.756084199: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=63 time=2.39 ms
1729949124.856757658: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=63 time=2.18 ms
1729949124.958087300: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=63 time=3.21 ms
1729949125.164370481: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=63 time=4.87 ms
1729949125.263530368: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=63 time=3.92 ms
1729949125.361582930: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=63 time=1.74 ms
1729949125.567059287: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=63 time=3.47 ms
1729949125.874555879: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=63 time=2.99 ms
1729949126.078389455: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=63 time=2.80 ms
1729949126.178341668: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=63 time=2.02 ms
1729949126.281518627: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=63 time=4.63 ms
1729949126.481749258: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=63 time=2.29 ms
1729949126.583345355: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=63 time=3.30 ms
1729949126.686634860: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=63 time=6.35 ms
1729949126.887038716: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=63 time=4.27 ms
1729949126.988088162: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=63 time=4.82 ms
1729949127.089302741: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=63 time=4.11 ms
1729949127.193411753: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=63 time=7.86 ms
1729949127.294486117: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=63 time=8.48 ms
1729949127.396225542: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=63 time=8.70 ms
1729949127.499190490: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=63 time=11.3 ms
1729949127.597777420: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=63 time=9.49 ms
1729949127.701231038: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=63 time=11.9 ms
1729949127.806721017: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=63 time=16.9 ms
1729949127.903740966: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=63 time=13.4 ms
1729949128.005043137: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=63 time=14.4 ms
1729949128.101723295: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=63 time=10.5 ms
1729949128.194493626: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=63 time=2.73 ms
1729949128.296979164: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=63 time=3.94 ms
1729949128.396511666: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=63 time=3.17 ms
1729949128.498148896: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=63 time=4.03 ms
1729949128.598626852: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=63 time=4.54 ms
1729949128.698285905: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=63 time=3.48 ms
1729949128.800494408: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=63 time=4.92 ms
1729949128.898048467: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=63 time=2.22 ms
1729949129.001715092: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=63 time=5.42 ms
1729949129.102006782: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=63 time=4.71 ms
1729949129.203270882: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=63 time=4.81 ms
1729949129.304299024: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=63 time=6.16 ms
1729949129.403646514: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=63 time=4.37 ms
1729949129.506236145: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=63 time=6.44 ms
1729949129.604204354: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=63 time=3.84 ms
1729949129.706495055: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=63 time=4.91 ms
1729949129.806622677: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=63 time=4.10 ms
1729949129.906555663: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=63 time=3.34 ms
1729949130.009329678: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=63 time=5.50 ms
1729949130.107025352: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=63 time=2.53 ms
1729949130.208965374: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=63 time=4.41 ms
1729949130.309471664: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=63 time=3.68 ms
1729949130.410480349: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=63 time=3.40 ms
1729949130.511635126: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=63 time=4.44 ms
1729949130.610627930: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=63 time=2.18 ms
1729949130.713861408: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=63 time=4.56 ms
1729949130.812911937: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=63 time=3.34 ms
1729949130.913946373: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=63 time=3.71 ms
1729949131.015205160: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=63 time=4.66 ms
1729949131.114102934: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=63 time=2.52 ms
1729949131.217146482: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=63 time=4.56 ms
1729949131.315860482: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=63 time=2.34 ms
1729949131.417589762: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=63 time=3.25 ms
1729949131.518653378: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=63 time=4.14 ms
1729949131.619187773: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=63 time=3.29 ms
1729949131.721749190: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=63 time=5.55 ms
1729949131.822305439: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=63 time=5.26 ms
1729949131.923667113: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=63 time=6.06 ms
1729949132.022277924: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=63 time=4.68 ms
1729949132.123636269: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=63 time=4.37 ms
1729949132.224223480: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=63 time=4.45 ms
1729949132.325842749: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=63 time=1.51 ms
1729949132.425613368: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=63 time=4.24 ms
1729949132.526273005: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=63 time=4.65 ms
1729949132.626087088: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=63 time=3.67 ms
1729949132.727207801: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=63 time=2.97 ms
1729949132.827027388: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=63 time=2.60 ms
1729949132.929675356: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=63 time=4.26 ms
1729949133.030437455: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=63 time=4.80 ms
1729949133.131703025: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=63 time=4.96 ms
1729949133.233553294: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=63 time=6.21 ms
1729949133.337354753: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=63 time=9.05 ms
1729949133.439237995: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=63 time=10.7 ms
1729949133.538875436: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=63 time=9.38 ms
1729949133.641183632: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=63 time=11.0 ms
1729949133.741508470: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=63 time=10.8 ms
1729949133.845750256: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=63 time=14.2 ms
1729949133.946293213: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=63 time=14.6 ms
1729949134.046754544: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=63 time=14.0 ms
1729949134.146498080: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=63 time=13.6 ms
1729949134.236972097: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=63 time=2.71 ms
1729949134.338034349: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=63 time=3.20 ms
1729949134.439231460: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=63 time=3.67 ms
1729949134.538772986: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=63 time=2.71 ms
1729949134.641039669: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=63 time=3.98 ms
1729949134.739952978: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=63 time=3.19 ms
1729949134.841326825: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=63 time=4.15 ms
1729949134.943311034: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=63 time=5.61 ms
1729949135.042091484: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=63 time=3.65 ms
1729949135.145056425: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=63 time=4.99 ms
1729949135.243036326: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=63 time=3.17 ms
1729949135.345316653: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=63 time=4.18 ms
1729949135.442971455: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=63 time=2.68 ms
1729949135.545805359: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=63 time=4.33 ms
1729949135.647000820: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=63 time=4.31 ms
1729949135.746666761: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=63 time=3.28 ms
1729949135.848977423: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=63 time=4.78 ms
1729949135.947400853: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=63 time=2.55 ms
1729949136.048360439: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=63 time=3.05 ms
1729949136.150138679: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=63 time=4.36 ms
1729949136.249760236: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=63 time=2.99 ms
1729949136.352004870: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=63 time=5.10 ms
1729949136.449890482: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=63 time=2.69 ms
1729949136.551742283: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=63 time=3.94 ms
1729949136.652455429: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=63 time=3.33 ms
1729949136.752660688: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=63 time=3.00 ms
1729949136.854829308: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=63 time=4.83 ms
1729949136.957986571: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=63 time=6.71 ms
1729949137.056363511: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=63 time=4.18 ms
1729949137.155140437: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=63 time=3.01 ms
1729949137.255169834: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=63 time=2.59 ms
1729949137.356646148: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=63 time=3.54 ms
1729949137.464228592: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=63 time=10.2 ms
1729949137.561433880: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=63 time=6.57 ms
1729949137.664056424: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=63 time=8.33 ms
1729949137.764245456: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=63 time=7.83 ms
1729949137.861800056: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=63 time=4.79 ms
1729949137.971397927: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=63 time=12.4 ms
1729949138.068901118: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=63 time=9.20 ms
1729949138.164110684: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=63 time=3.96 ms
1729949138.264111826: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=63 time=4.45 ms
1729949138.362868836: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=63 time=2.06 ms
1729949138.467781874: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=63 time=6.78 ms
1729949138.568843066: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=63 time=7.39 ms
1729949138.665202956: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=63 time=2.86 ms
1729949138.766524497: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=63 time=3.77 ms
1729949138.866868070: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=63 time=2.42 ms
1729949138.974688004: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=63 time=9.97 ms
1729949139.074254234: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=63 time=9.81 ms
1729949139.172118945: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=63 time=6.30 ms
1729949139.273349577: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=63 time=7.37 ms
1729949139.374818878: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=63 time=7.83 ms
1729949139.479262183: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=63 time=10.6 ms
1729949139.582627627: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=63 time=14.0 ms
1729949139.678498408: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=63 time=9.75 ms
1729949139.781238444: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=63 time=10.9 ms
1729949139.882585666: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=63 time=11.8 ms
1729949139.987453326: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=63 time=14.9 ms
1729949140.086235829: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=63 time=13.5 ms
1729949140.181678163: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=63 time=8.38 ms
1729949140.278419424: 64 bytes from 192.168.6.21: icmp_seq=541 ttl=63 time=4.58 ms
1729949140.377590568: 64 bytes from 192.168.6.21: icmp_seq=542 ttl=63 time=2.82 ms
1729949140.480892272: 64 bytes from 192.168.6.21: icmp_seq=543 ttl=63 time=5.27 ms
1729949140.580003608: 64 bytes from 192.168.6.21: icmp_seq=544 ttl=63 time=3.64 ms
1729949140.681039998: 64 bytes from 192.168.6.21: icmp_seq=545 ttl=63 time=4.67 ms
1729949140.782071894: 64 bytes from 192.168.6.21: icmp_seq=546 ttl=63 time=4.08 ms
1729949140.881625982: 64 bytes from 192.168.6.21: icmp_seq=547 ttl=63 time=3.67 ms
1729949140.984187675: 64 bytes from 192.168.6.21: icmp_seq=548 ttl=63 time=5.45 ms
1729949141.083828672: 64 bytes from 192.168.6.21: icmp_seq=549 ttl=63 time=4.48 ms
1729949141.184422569: 64 bytes from 192.168.6.21: icmp_seq=550 ttl=63 time=4.71 ms
1729949141.283516280: 64 bytes from 192.168.6.21: icmp_seq=551 ttl=63 time=2.27 ms
1729949141.385314413: 64 bytes from 192.168.6.21: icmp_seq=552 ttl=63 time=3.34 ms
1729949141.486617672: 64 bytes from 192.168.6.21: icmp_seq=553 ttl=63 time=4.85 ms
1729949141.585569860: 64 bytes from 192.168.6.21: icmp_seq=554 ttl=63 time=2.30 ms
1729949141.686878397: 64 bytes from 192.168.6.21: icmp_seq=555 ttl=63 time=3.19 ms
1729949141.785839832: 64 bytes from 192.168.6.21: icmp_seq=556 ttl=63 time=1.49 ms
1729949141.887730388: 64 bytes from 192.168.6.21: icmp_seq=557 ttl=63 time=2.76 ms
1729949141.988403542: 64 bytes from 192.168.6.21: icmp_seq=558 ttl=63 time=2.98 ms
1729949142.088248325: 64 bytes from 192.168.6.21: icmp_seq=559 ttl=63 time=2.35 ms
1729949142.190360966: 64 bytes from 192.168.6.21: icmp_seq=560 ttl=63 time=3.58 ms
1729949142.289546182: 64 bytes from 192.168.6.21: icmp_seq=561 ttl=63 time=1.75 ms
1729949142.390688857: 64 bytes from 192.168.6.21: icmp_seq=562 ttl=63 time=2.40 ms
1729949142.491779477: 64 bytes from 192.168.6.21: icmp_seq=563 ttl=63 time=2.46 ms
1729949142.591488400: 64 bytes from 192.168.6.21: icmp_seq=564 ttl=63 time=1.68 ms
1729949142.694785211: 64 bytes from 192.168.6.21: icmp_seq=565 ttl=63 time=3.61 ms
1729949142.800049036: 64 bytes from 192.168.6.21: icmp_seq=566 ttl=63 time=7.86 ms
1729949142.895467209: 64 bytes from 192.168.6.21: icmp_seq=567 ttl=63 time=2.30 ms
1729949143.002855100: 64 bytes from 192.168.6.21: icmp_seq=568 ttl=63 time=8.60 ms
1729949143.096326305: 64 bytes from 192.168.6.21: icmp_seq=569 ttl=63 time=2.23 ms
1729949143.198300282: 64 bytes from 192.168.6.21: icmp_seq=570 ttl=63 time=4.09 ms
1729949143.296901079: 64 bytes from 192.168.6.21: icmp_seq=571 ttl=63 time=2.19 ms
1729949143.399717721: 64 bytes from 192.168.6.21: icmp_seq=572 ttl=63 time=4.23 ms
1729949143.507293046: 64 bytes from 192.168.6.21: icmp_seq=573 ttl=63 time=11.2 ms
1729949143.604432929: 64 bytes from 192.168.6.21: icmp_seq=574 ttl=63 time=8.67 ms
1729949143.706895428: 64 bytes from 192.168.6.21: icmp_seq=575 ttl=63 time=9.70 ms
1729949143.803877107: 64 bytes from 192.168.6.21: icmp_seq=576 ttl=63 time=5.16 ms
1729949143.903703214: 64 bytes from 192.168.6.21: icmp_seq=577 ttl=63 time=4.53 ms
1729949144.011846631: 64 bytes from 192.168.6.21: icmp_seq=578 ttl=63 time=12.1 ms
1729949144.106869628: 64 bytes from 192.168.6.21: icmp_seq=579 ttl=63 time=8.66 ms
1729949144.207050738: 64 bytes from 192.168.6.21: icmp_seq=580 ttl=63 time=7.87 ms
1729949144.305420141: 64 bytes from 192.168.6.21: icmp_seq=581 ttl=63 time=4.33 ms
1729949144.405419333: 64 bytes from 192.168.6.21: icmp_seq=582 ttl=63 time=4.06 ms
1729949144.509502383: 64 bytes from 192.168.6.21: icmp_seq=583 ttl=63 time=7.68 ms
1729949144.607304899: 64 bytes from 192.168.6.21: icmp_seq=584 ttl=63 time=4.59 ms
1729949144.712075189: 64 bytes from 192.168.6.21: icmp_seq=585 ttl=63 time=8.61 ms
1729949144.808191303: 64 bytes from 192.168.6.21: icmp_seq=586 ttl=63 time=4.32 ms
1729949144.910950904: 64 bytes from 192.168.6.21: icmp_seq=587 ttl=63 time=5.80 ms
1729949145.016640531: 64 bytes from 192.168.6.21: icmp_seq=588 ttl=63 time=10.6 ms
1729949145.113442476: 64 bytes from 192.168.6.21: icmp_seq=589 ttl=63 time=7.21 ms
1729949145.218271658: 64 bytes from 192.168.6.21: icmp_seq=590 ttl=63 time=11.1 ms
