1729949085.730483088: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949115.582089787: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=2.99 ms
1729949115.680224097: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=1.69 ms
1729949115.783283514: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=2.91 ms
1729949115.985624235: 64 bytes from 192.168.6.11: icmp_seq=301 ttl=64 time=2.19 ms
1729949116.292759068: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=2.36 ms
1729949116.393135486: 64 bytes from 192.168.6.11: icmp_seq=305 ttl=64 time=1.75 ms
1729949116.493950375: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=2.19 ms
1729949116.592826507: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=0.780 ms
1729949116.696521245: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=1.85 ms
1729949116.798497358: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=2.25 ms
1729949117.103892550: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=0.968 ms
1729949117.205175997: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=1.58 ms
1729949117.408923087: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=1.42 ms
1729949117.836139054: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=210 ms
1729949117.906342059: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=182 ms
1729949117.985206817: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=157 ms
1729949117.993826538: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=65.7 ms
1729949118.029583584: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=1.66 ms
1729949118.231465464: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=0.783 ms
1729949118.336243958: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=0.841 ms
1729949118.440189693: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=1.00 ms
1729949118.644509937: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=1.47 ms
1729949118.744887641: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=0.924 ms
1729949118.845679028: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=1.28 ms
1729949118.945350005: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=0.823 ms
1729949119.050727489: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=3.58 ms
1729949119.252946636: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=1.63 ms
1729949119.352979185: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=0.844 ms
1729949119.457006908: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=1.81 ms
1729949119.558760519: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=2.11 ms
1729949119.657715957: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=0.784 ms
1729949119.760558971: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=1.64 ms
1729949119.862751298: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=2.78 ms
1729949119.964659991: 64 bytes from 192.168.6.11: icmp_seq=340 ttl=64 time=3.57 ms
1729949120.063869016: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=1.42 ms
1729949120.163954261: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=1.01 ms
1729949120.264366430: 64 bytes from 192.168.6.11: icmp_seq=343 ttl=64 time=1.06 ms
1729949120.365486781: 64 bytes from 192.168.6.11: icmp_seq=344 ttl=64 time=2.17 ms
1729949120.464588391: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=1.09 ms
1729949120.565753020: 64 bytes from 192.168.6.11: icmp_seq=346 ttl=64 time=1.68 ms
1729949120.666209818: 64 bytes from 192.168.6.11: icmp_seq=347 ttl=64 time=0.813 ms
1729949120.768179558: 64 bytes from 192.168.6.11: icmp_seq=348 ttl=64 time=1.15 ms
1729949120.869562089: 64 bytes from 192.168.6.11: icmp_seq=349 ttl=64 time=1.51 ms
1729949120.969981060: 64 bytes from 192.168.6.11: icmp_seq=350 ttl=64 time=1.17 ms
1729949121.071642949: 64 bytes from 192.168.6.11: icmp_seq=351 ttl=64 time=2.14 ms
1729949121.171349560: 64 bytes from 192.168.6.11: icmp_seq=352 ttl=64 time=1.65 ms
1729949121.271950883: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=1.28 ms
1729949121.374200052: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=3.13 ms
1729949121.472196519: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=1.11 ms
1729949121.573906642: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=2.20 ms
1729949121.673078536: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=0.861 ms
1729949121.777723086: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=2.56 ms
1729949121.880218669: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=4.16 ms
1729949121.978856079: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=2.51 ms
1729949122.080164345: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=3.09 ms
1729949122.179776489: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=2.45 ms
1729949122.282823332: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=4.67 ms
1729949122.383045783: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=4.15 ms
1729949122.485215700: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=5.55 ms
1729949122.585780334: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=5.59 ms
1729949122.685231488: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=3.91 ms
1729949122.785837442: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=4.96 ms
1729949122.887007236: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=5.30 ms
1729949122.986825485: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=4.74 ms
1729949123.089795474: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=6.61 ms
1729949123.192147145: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=7.72 ms
1729949123.291678888: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=6.51 ms
1729949123.394035146: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=7.52 ms
1729949123.495342060: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=8.58 ms
1729949123.596820971: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=9.18 ms
1729949123.694382412: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=6.32 ms
1729949123.791201516: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=1.76 ms
1729949123.992379904: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=1.65 ms
1729949124.094587224: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=2.08 ms
1729949124.193700210: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=1.29 ms
1729949124.294581850: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=1.41 ms
1729949124.495723550: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=1.00 ms
1729949124.597225167: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=1.82 ms
1729949124.697553777: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=0.788 ms
1729949124.800268426: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=1.17 ms
1729949124.900919867: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=1.63 ms
1729949125.001551144: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=0.839 ms
1729949125.104445398: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=1.14 ms
1729949125.204686229: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=1.77 ms
1729949125.512327193: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=1.11 ms
1729949125.925895886: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=2.46 ms
1729949126.024197098: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=0.751 ms
1729949126.128920803: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=1.11 ms
1729949126.228841027: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=1.63 ms
1729949126.431756494: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=0.825 ms
1729949126.640904570: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=2.15 ms
1729949126.743208272: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=3.92 ms
1729949126.842252517: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=3.03 ms
1729949126.942693169: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=2.29 ms
1729949127.041312752: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=0.804 ms
1729949127.144221130: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=1.32 ms
1729949127.250005617: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=6.01 ms
1729949127.344543105: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=1.14 ms
1729949127.447314852: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=2.42 ms
1729949127.546146825: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=0.774 ms
1729949127.646846383: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=1.24 ms
1729949127.747065201: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=1.45 ms
1729949127.847191685: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=0.898 ms
1729949127.953123596: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=1.95 ms
1729949128.054832745: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=3.01 ms
1729949128.153958405: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=1.59 ms
1729949128.255632972: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=2.72 ms
1729949128.355839243: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=1.68 ms
1729949128.457724612: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=2.28 ms
1729949128.559158125: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=2.90 ms
1729949128.657706482: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=1.37 ms
1729949128.760591910: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=3.38 ms
1729949128.858190179: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=1.70 ms
1729949128.961185711: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=2.67 ms
1729949129.062688297: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=3.43 ms
1729949129.161371720: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=1.86 ms
1729949129.264609677: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=3.47 ms
1729949129.365146966: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=2.68 ms
1729949129.465619087: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=2.37 ms
1729949129.567436640: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=4.09 ms
1729949129.666227981: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=1.80 ms
1729949129.768031235: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=2.59 ms
1729949129.871325439: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=5.24 ms
1729949129.968964423: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=2.40 ms
1729949130.071787846: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=4.99 ms
1729949130.170430472: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=3.26 ms
1729949130.270506498: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=2.70 ms
1729949130.369534636: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=1.26 ms
1729949130.470781633: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=1.44 ms
1729949130.575533000: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=5.46 ms
1729949130.673975549: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=3.68 ms
1729949130.774691145: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=2.92 ms
1729949130.874768528: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=3.13 ms
1729949130.979192300: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=6.92 ms
1729949131.075797014: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=3.32 ms
1729949131.180044222: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=7.01 ms
1729949131.279265508: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=6.05 ms
1729949131.380147491: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=6.90 ms
1729949131.482395302: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=8.39 ms
1729949131.584085166: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=10.1 ms
1729949131.682701254: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=7.63 ms
1729949131.776675008: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=0.817 ms
1729949131.881205642: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=1.74 ms
1729949131.984565564: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=3.72 ms
1729949132.082206208: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=1.45 ms
1729949132.185687136: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=3.67 ms
1729949132.284621136: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=1.74 ms
1729949132.384818671: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=2.10 ms
1729949132.486727398: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=3.41 ms
1729949132.586275092: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=1.76 ms
1729949132.688234235: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=2.53 ms
1729949132.787726801: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=1.74 ms
1729949132.888288473: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=1.79 ms
1729949132.991589367: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=3.46 ms
1729949133.090664959: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=1.80 ms
1729949133.194314845: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=3.90 ms
1729949133.294536084: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=3.31 ms
1729949133.393617873: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=2.28 ms
1729949133.497040936: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=4.96 ms
1729949133.595112399: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=2.27 ms
1729949133.696873429: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=3.65 ms
1729949133.796137524: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=1.99 ms
1729949133.897034321: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=2.59 ms
1729949133.997466170: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=2.88 ms
1729949134.098390413: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=2.18 ms
1729949134.202069118: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=5.44 ms
1729949134.301083884: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=3.78 ms
1729949134.401757034: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=3.42 ms
1729949134.503594201: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=4.83 ms
1729949134.604250532: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=3.91 ms
1729949134.705940581: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=5.37 ms
1729949134.804567843: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=3.11 ms
1729949134.906193710: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=4.50 ms
1729949135.004087375: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=2.01 ms
1729949135.104698864: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=2.98 ms
1729949135.203297312: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=1.65 ms
1729949135.305100428: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=2.83 ms
1729949135.406411867: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=3.13 ms
1729949135.506029570: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=1.99 ms
1729949135.606487437: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=3.32 ms
1729949135.705262622: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=0.910 ms
1729949135.807428604: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=2.45 ms
1729949135.907101646: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=1.40 ms
1729949136.007515641: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=1.16 ms
1729949136.107838099: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=1.54 ms
1729949136.207975936: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=0.856 ms
1729949136.309510945: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=2.01 ms
1729949136.408818085: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=0.820 ms
1729949136.514168098: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=3.08 ms
1729949136.612830501: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=2.26 ms
1729949136.713442016: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=1.47 ms
1729949136.816418331: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=3.99 ms
1729949136.916097624: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=3.02 ms
1729949137.017917561: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=4.24 ms
1729949137.117271388: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=3.99 ms
1729949137.219087786: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=5.31 ms
1729949137.319393547: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=4.74 ms
1729949137.424051732: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=8.10 ms
1729949137.525350572: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=9.26 ms
1729949137.627015802: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=10.1 ms
1729949137.727760783: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=10.7 ms
1729949137.821441869: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=2.95 ms
1729949137.924903576: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=3.74 ms
1729949138.024211504: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=2.66 ms
1729949138.124496364: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=2.11 ms
1729949138.224044690: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=1.45 ms
1729949138.326700885: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=3.24 ms
1729949138.425357599: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=2.13 ms
1729949138.527543609: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=3.56 ms
1729949138.626262095: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=1.82 ms
1729949138.729486873: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=3.08 ms
1729949138.830787347: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=3.85 ms
1729949138.930833406: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=2.91 ms
1729949139.031989052: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=4.03 ms
1729949139.130240663: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=1.49 ms
1729949139.231638236: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=2.61 ms
1729949139.331872046: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=1.97 ms
1729949139.430608451: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=0.883 ms
1729949139.539747301: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=4.37 ms
1729949139.640788911: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=5.72 ms
1729949139.741794387: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=4.75 ms
1729949139.842873987: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=5.38 ms
1729949139.944335663: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=5.24 ms
1729949140.044844459: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=6.12 ms
1729949140.145999813: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=6.61 ms
1729949140.246608593: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=5.89 ms
1729949140.347496641: 64 bytes from 192.168.6.11: icmp_seq=542 ttl=64 time=5.94 ms
1729949140.447207767: 64 bytes from 192.168.6.11: icmp_seq=543 ttl=64 time=5.46 ms
1729949140.548548498: 64 bytes from 192.168.6.11: icmp_seq=544 ttl=64 time=6.17 ms
1729949140.647719623: 64 bytes from 192.168.6.11: icmp_seq=545 ttl=64 time=4.58 ms
1729949140.749977494: 64 bytes from 192.168.6.11: icmp_seq=546 ttl=64 time=5.42 ms
1729949140.850322218: 64 bytes from 192.168.6.11: icmp_seq=547 ttl=64 time=4.85 ms
1729949140.952122321: 64 bytes from 192.168.6.11: icmp_seq=548 ttl=64 time=5.01 ms
1729949141.051182968: 64 bytes from 192.168.6.11: icmp_seq=549 ttl=64 time=3.83 ms
1729949141.153002626: 64 bytes from 192.168.6.11: icmp_seq=550 ttl=64 time=5.05 ms
1729949141.251901854: 64 bytes from 192.168.6.11: icmp_seq=551 ttl=64 time=3.66 ms
1729949141.353851139: 64 bytes from 192.168.6.11: icmp_seq=552 ttl=64 time=4.11 ms
1729949141.453402805: 64 bytes from 192.168.6.11: icmp_seq=553 ttl=64 time=3.68 ms
1729949141.554747173: 64 bytes from 192.168.6.11: icmp_seq=554 ttl=64 time=3.92 ms
1729949141.656915487: 64 bytes from 192.168.6.11: icmp_seq=555 ttl=64 time=5.25 ms
1729949141.755985705: 64 bytes from 192.168.6.11: icmp_seq=556 ttl=64 time=3.42 ms
1729949141.857515294: 64 bytes from 192.168.6.11: icmp_seq=557 ttl=64 time=4.41 ms
1729949141.956763808: 64 bytes from 192.168.6.11: icmp_seq=558 ttl=64 time=3.34 ms
1729949142.058706867: 64 bytes from 192.168.6.11: icmp_seq=559 ttl=64 time=4.37 ms
1729949142.158784949: 64 bytes from 192.168.6.11: icmp_seq=560 ttl=64 time=3.82 ms
1729949142.261147238: 64 bytes from 192.168.6.11: icmp_seq=561 ttl=64 time=5.13 ms
1729949142.362644068: 64 bytes from 192.168.6.11: icmp_seq=562 ttl=64 time=4.89 ms
1729949142.463149872: 64 bytes from 192.168.6.11: icmp_seq=563 ttl=64 time=5.57 ms
1729949142.565011365: 64 bytes from 192.168.6.11: icmp_seq=564 ttl=64 time=6.08 ms
1729949142.666707062: 64 bytes from 192.168.6.11: icmp_seq=565 ttl=64 time=6.97 ms
1729949142.766622852: 64 bytes from 192.168.6.11: icmp_seq=566 ttl=64 time=7.07 ms
1729949142.868435769: 64 bytes from 192.168.6.11: icmp_seq=567 ttl=64 time=8.31 ms
1729949142.970030925: 64 bytes from 192.168.6.11: icmp_seq=568 ttl=64 time=9.36 ms
1729949143.069610504: 64 bytes from 192.168.6.11: icmp_seq=569 ttl=64 time=7.70 ms
1729949143.170299714: 64 bytes from 192.168.6.11: icmp_seq=570 ttl=64 time=8.54 ms
1729949143.271607192: 64 bytes from 192.168.6.11: icmp_seq=571 ttl=64 time=9.10 ms
1729949143.373023133: 64 bytes from 192.168.6.11: icmp_seq=572 ttl=64 time=9.70 ms
1729949143.476441318: 64 bytes from 192.168.6.11: icmp_seq=573 ttl=64 time=12.4 ms
1729949143.577493830: 64 bytes from 192.168.6.11: icmp_seq=574 ttl=64 time=12.7 ms
