Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729948183.48,0.9983920148422105,-0.457486129944115,0.0,-1.2959189034242804,-0.9515350591678995,0.7468020869034476,0.0,-0.6397133145177546,-0.9936026255627967,0.5802924308643821,0.0,-1.1097241286207817,0.0007768630090009524,-0.8937415795054043,0.0,0.9526912970847857
1729948183.58,-0.9979414882241654,-0.42637791181293366,0.0,-1.175750649354341,0.9524899362970166,0.4941691948093921,0.0,-0.5578834104835353,1.0003524735663654,0.7740033480454579,0.0,-0.9132791467693346,0.0007768630090009524,-1.2333146302306064,0.0,-0.4059511665196277
1729948183.68,0.9983920148422105,0.01535878564984214,0.0,-1.2809846984387099,-0.9515350591678995,0.24153630271533658,0.0,-0.6415730850639868,-0.9936026255627967,0.392634979845215,0.0,-0.8891543244367008,0.0007768630090009524,-0.7018089856172463,0.0,-0.33103347478585227
1729948183.78,-0.9979414882241654,0.4633171267388535,0.0,-1.2139544295499864,0.9524899362970166,-0.46583579514801915,0.0,-0.022269493168645328,1.0003524735663654,-0.8120047863745983,0.0,-0.27569455654972536,0.12179755362892312,-0.5394044830964977,0.0,-0.4079759689989189
1729948183.88,0.9983920148422105,0.05268864740725981,0.0,-1.1340737982318185,-0.9515350591678995,-0.0750969220425468,0.0,-0.7587386294766191,-0.9936026255627967,-1.405244470241642,0.0,-0.9891000169576125,-0.12024382761092121,-0.5443258316577325,0.0,0.4100442326347369
1729948183.98,-0.9979414882241654,-0.7934548857608734,0.0,-1.357392258830001,0.9524899362970166,-0.1727816403189147,0.0,-0.46489488317192246,1.0003524735663654,-2.0408584172420468,0.0,-0.775423019154284,0.0007768630090009524,-1.6467079093743315,0.0,-0.14272684421176804
1729948184.08,0.9983920148422105,-0.30194503928820804,0.0,-1.286541611921713,-0.9515350591678995,0.14722002300022238,0.0,-0.18778907178331614,-0.9936026255627967,-2.065072281889681,0.0,-0.2550161374074677,0.12179755362892312,-1.1201236133222061,0.0,-0.7076467359340205
1729948184.18,-0.9979414882241654,0.23933795619434747,0.0,-1.2486851388187552,0.9524899362970166,-0.3748879539941594,0.0,1.1010319167556382,1.0003524735663654,-0.9815018389080395,0.0,0.7168695622786393,0.0007768630090009524,-0.6968876370560114,0.0,-0.23991736321774704
1729948184.28,-0.9979414882241654,2.267593778347372,0.0,-1.2104813586231096,-2.8555600546328113,-0.7420477571708536,0.0,0.05956041086557405,1.0003524735663654,-1.8955752293562398,0.0,0.020696117822633368,-13.795581867661928,3.742168765177793,0.0,-0.39582715412317143
1729948184.38,-22.957610021954277,1.9254033789043776,0.0,2.9363653280678688,-18.13536064323875,0.7939602267610046,0.0,0.38316048590998664,-10.963378121208597,4.030768143152291,0.0,6.325201473977937,1.93710791292773,18.014079592758765,0.103,4.400929919317746
1729948184.48,0.9983920148422105,42.957143093932594,0.071,4.516612599796844,-0.8325334969513406,20.40500953038223,0.077,8.545693413323361,1.0003524735663654,43.55384871425361,0.071,12.630051470452278,-48.40749938495918,18.014079592758765,0.0,9.197686992758662
1729948184.58,18.965393542439582,40.97866042078946,0.043,6.096859871525818,2.9755164939784873,26.05724943616657,0.176,16.708226340736736,2.9943075726955226,55.76368996282327,0.067,18.934556826607583,20.937356340255235,29.672754334324043,0.079,13.994444066199582
1729948184.68,-2.994274991290537,23.545614980075424,0.0,18.669376626820075,-14.30351033986561,38.53057742849041,0.167,24.870759268150117,2.9943075726955226,24.31593325170805,0.0,24.96576240976605,19.364087362196273,11.444079263510282,0.028,18.7912011396405
1729948184.78,2.994725517908582,9.403819017640377,0.0,12.087907220388413,22.01576644862763,13.9308706156519,0.0,33.03329219556349,-0.9936026255627967,17.887152187761103,0.0,2.6675337680316056,5.8097700127651795,2.8514046755942912,0.0,16.3209421149052
1729948184.88,0.9983920148422105,5.185544639052185,0.0,5.506437813956751,-0.9515350591678995,7.281572895736353,0.0,21.87466891816995,-0.9936026255627967,7.354121066040119,0.0,1.94378909805259,1.2109837692082055,2.329741728103401,0.0,3.9291509416428902
1729948184.98,-2.994274991290537,5.079776697406169,0.0,-1.2313197841843706,-2.8555600546328113,5.179667233513811,0.0,1.5101814369267343,1.0003524735663654,3.2680314067518053,0.0,1.178687589789059,-1.451471424430048,3.02365187523751,0.0,-0.21966933842483483
1729948185.08,2.994725517908582,4.625596712690919,0.0,0.5746770977915999,2.8565149317619287,5.044929691063648,0.0,3.035193284837185,-0.9936026255627967,4.20631866184764,0.0,1.6922016651551224,2.300169984787488,1.1092472849171664,0.0,0.6803553636201158
1729948185.18,-2.994274991290537,4.656704930822102,0.0,2.3806739797675704,0.9524899362970166,2.7072333295533197,0.0,4.560205132747636,0.7511080861752212,2.366064948627422,0.0,4.425199395123502,-3.871885236828457,2.408483305083158,0.0,1.5803800656650662
1729948185.28,2.994725517908582,4.563380276428557,0.0,2.554327526111414,-0.9515350591678995,2.003229670251218,0.0,3.156078370342282,-0.7443582381716525,2.263156023874976,0.0,1.8128257768182923,3.8734389628464587,1.975404631694494,0.0,1.813232350783557
1729948185.38,-0.9979414882241654,2.3671400763671526,0.0,2.727981072455257,0.9524899362970166,1.6663858141258099,0.0,1.751951607936928,1.0003524735663654,0.8708588066359957,0.0,0.920207350510839,0.0007768630090009524,0.4202584863442914,0.0,2.046084635902049
1729948185.48,-0.9979414882241654,0.15845658905327656,0.0,-1.2670924147312026,-0.9515350591678995,-0.09193911484881681,0.0,-0.7959340404012641,1.0003524735663654,-0.7333097262697862,0.0,-1.1407417573341683,0.0007768630090009524,-0.4458988604330361,0.0,-0.3290086723065611
1729948185.58,-0.9979414882241654,-0.6192488642262576,0.0,-0.7586348310364293,0.9524899362970166,0.24827317983784472,0.0,-0.46675465371815467,-0.9936026255627967,0.21103099498795655,0.0,-0.749574995226462,-0.12024382761092121,1.025584359376174,0.0,-0.27535140660534346
1729948185.68,0.9983920148422105,1.0854814893624807,0.0,-0.24982994024896815,0.9524899362970166,-0.3580457611878886,0.0,-0.5894995097694836,1.0003524735663654,1.3975103627220447,0.0,-0.3584082331187558,0.0007768630090009524,-0.7214943798621856,0.0,-0.221694140904126
1729948185.78,0.9983920148422105,0.5068686321225074,0.0,0.25862764344580497,-0.9515350591678995,-1.4561567321567175,0.0,-0.6043776741393417,-0.9936026255627967,0.5137043030833873,0.0,-0.5100499734953114,0.0007768630090009524,0.873022553977895,0.0,-0.578059377259382
1729948185.88,-0.9979414882241654,-0.21484202852090017,0.0,-0.5436517406627511,0.9524899362970166,-0.8767852996210167,0.0,-0.6248351501478966,1.0003524735663654,0.05969434094024181,0.0,-0.7857622287254128,0.0007768630090009524,0.16926970972131605,0.0,-0.3330582772651435
1729948185.98,0.9983920148422105,-0.2023987412684276,0.0,-1.3462784318639949,0.9524899362970166,-1.4056301537379066,0.0,-0.5987983625006449,-0.9936026255627967,-0.5456522752506198,0.0,-0.7685302127735315,0.0007768630090009524,-0.02758423272807681,0.0,-0.7035971309754381
1729948186.08,-0.9979414882241654,-1.123201997951396,0.0,-1.309811187131788,-0.9515350591678995,-0.6612052317007556,0.0,-0.4537362598945288,1.0003524735663654,-1.1873196884129325,0.0,-0.7547446000120264,0.0007768630090009524,1.532483261183361,0.0,-0.3492566970994733
1729948186.18,-0.9979414882241654,-0.6316921514787301,0.0,-1.2347928551112477,0.9524899362970166,-0.4119407781679539,0.0,-0.7085248247283481,-0.9936026255627967,-0.061374982297930515,0.0,-0.5824244404932131,0.0007768630090009524,0.873022553977895,0.0,-0.792688440064252
1729948186.28,0.9983920148422105,-0.6379137951049664,0.0,-0.627005442907796,-0.9515350591678995,-0.7555215114158699,0.0,-0.4500167188020644,1.0003524735663654,-0.17639083937419422,0.0,-0.7478517936312739,0.0007768630090009524,0.597427034548745,0.0,-0.7400435756026801
1729948186.38,0.9983920148422105,-1.0796504925677421,0.0,-0.6408977266153034,-0.9515350591678995,-1.065417859051245,0.0,-0.9075202731751996,-0.9936026255627967,-0.2732462979647321,0.0,-0.6616917138718672,0.0007768630090009524,0.7745955827531985,0.0,-0.7056219334547292
1729948186.48,0.9983920148422105,-1.2849647322335394,0.0,-1.2625774225262627,0.9524899362970166,-1.708789624250773,0.0,-0.7847754171238707,1.0003524735663654,-1.114678094470029,0.0,-0.8650295021040668,0.0007768630090009524,1.01082031369247,0.0,-0.8129364648571643
1729948186.58,-0.9979414882241654,-0.7125735186198018,0.0,-1.0889238761824194,-0.9515350591678995,-0.03467565930749786,0.0,-0.9856306361169543,-0.9936026255627967,-1.2841751470034704,0.0,-0.6823701330141249,0.0007768630090009524,1.793314734928806,0.0,-0.6651258838689047
1729948186.68,0.9983920148422105,-1.2040833650924678,0.0,-1.123654585451188,0.9524899362970166,-0.8094165283959351,0.0,-0.771757023300245,1.0003524735663654,0.8587518743121785,0.0,-0.6754773266333722,0.0007768630090009524,0.6023483831099803,0.0,-0.7258699582476416
1729948186.78,-0.9979414882241654,-1.0858721361939785,0.0,-0.07478716553437421,-0.9515350591678995,-1.0856284904187696,0.0,-0.7420006945605288,-0.9936026255627967,0.67714788945492,0.0,-0.8098870510580467,0.0007768630090009524,0.5482135489363967,0.0,-0.49099287064985925
1729948186.88,0.9983920148422105,-1.1916400778399951,0.0,-0.6964668614453332,0.9524899362970166,-1.7761583954758544,0.0,-1.0098076532179736,1.0003524735663654,-0.09769577926938221,0.0,-0.4204434905455285,0.0007768630090009524,0.6564832172835628,0.0,-0.774465217750631
1729948186.98,-0.9979414882241654,-0.2957233956619718,0.0,-0.8214974148129005,-0.9515350591678995,-1.6144733445356587,0.0,-0.6843478076273287,-0.9936026255627967,-0.8362186510222327,0.0,-0.9132791467693346,-1.935554186909728,0.7106180514571464,0.0,-0.7440931805612625
1729948187.08,-0.9979414882241654,-0.6379137951049664,0.0,-0.20329078982881832,0.9524899362970166,-1.46626204784048,0.0,-0.8126719753173546,1.0003524735663654,-1.7139712444989814,0.0,-0.6547989074911147,0.0007768630090009524,2.35926981947081,0.0,-0.49909208056702414
1729948187.18,0.9983920148422105,-1.1107587106989236,0.0,0.22389693417703643,-0.9515350591678995,-0.5803627062306578,0.0,-0.5820604275845547,-0.9936026255627967,0.7497894833978234,0.0,-0.48247874797230134,-1.935554186909728,-1.380955087067651,0.0,-0.8939285640288135
1729948187.28,0.9983920148422105,-0.457486129944115,0.0,0.49826953740030894,0.9524899362970166,-1.0687862976124989,0.0,-0.6006581330468771,-0.9936026255627967,0.6832013556168279,0.0,-0.7340661808697688,0.0007768630090009524,-1.0561460820261535,0.0,-0.7764900202299222
1729948187.38,-0.9979414882241654,-0.6503570823574389,0.0,0.8733611975030106,-0.9515350591678995,-1.4157354694216684,0.0,-0.7252627596444384,1.0003524735663654,0.04153394245451596,0.0,-0.3204977980246169,1.93710791292773,-1.7549775777214975,0.0,-0.748142785519845
1729948187.48,0.9983920148422105,-1.0298773435578519,0.0,1.067853169408115,0.9524899362970166,-1.4325776622279391,0.0,-0.8498673862419998,-0.9936026255627967,-0.563812673736345,0.0,-0.7512981968216502,1.93710791292773,-1.494146103976052,0.0,-0.4383480061882872
1729948187.58,-0.9979414882241654,-0.3268316137931532,0.0,1.7068982199534586,0.9524899362970166,-0.8835221767435248,0.0,-0.8610260095193932,1.0003524735663654,-1.1752127560891152,0.0,-0.3894258618321422,0.0007768630090009524,0.597427034548745,0.0,0.3331017384216701
1729948187.68,0.9983920148422105,-0.6503570823574389,0.0,-1.3278711559515477,-0.9515350591678995,0.0663774975301245,0.0,-0.39608337296132895,-0.9936026255627967,1.6941302046555662,0.0,-0.8684759052944432,0.0007768630090009524,-1.3169775557715984,0.0,0.16099352768191605
1729948187.78,-0.9979414882241654,0.15223494542704027,0.0,-1.3122423367806018,0.9524899362970166,-0.2300450958602344,0.0,-0.8145317458635868,1.0003524735663654,0.7134686864263717,0.0,-0.5066035703049352,0.0007768630090009524,-1.6565506064968012,0.0,0.6185988880017331
1729948187.88,0.9983920148422105,0.06513193465973237,0.0,1.6131253049277827,-0.9515350591678995,-0.6814158630682802,0.0,-0.7354914976487159,-0.9936026255627967,-0.14007004240274254,0.0,-0.31360499164386435,0.0007768630090009524,-1.577809029517044,0.0,1.5398840160792417
1729948187.98,-0.9979414882241654,-0.8245631038920548,0.0,-1.1618583656468335,0.9524899362970166,-0.8060480898346807,0.0,-0.6564512494338449,1.0003524735663654,-0.7635770570793293,0.0,-0.5272819894471927,0.0007768630090009524,1.045269753621113,0.0,0.9121952474989613
1729948188.08,-0.9979414882241654,-0.18995545401595504,0.0,-1.2834158480875237,-0.9515350591678995,0.4436426163905813,0.0,-0.8907823382591094,-0.9936026255627967,-1.114678094470029,0.0,-0.08269597788865456,0.0007768630090009524,0.29230342375218715,0.0,1.2969077185642945
1729948188.18,0.9983920148422105,0.0029154983973695824,0.0,-1.2070082876962327,0.9524899362970166,0.9489084005786923,0.0,-0.7048052836358836,1.0003524735663654,0.9435004005788991,0.0,-0.6616917138718672,0.12179755362892312,-0.5640112259026713,0.0,1.9448445119374873
1729948188.28,-0.9979414882241654,0.5690850683848703,0.0,-1.304254273648785,-0.9515350591678995,1.167856907060207,0.0,-0.9428559135536125,-0.9936026255627967,-1.0238761020413998,0.0,-0.2688017501689728,-0.12024382761092121,-1.1250449618834408,0.0,2.2283168590382587
1729948188.38,0.9983920148422105,0.8179508134343214,0.0,-1.2556312806725087,0.9524899362970166,0.6524858071883334,0.0,-0.83777887769149,1.0003524735663654,-1.0723038313366688,0.0,-0.44456831287816245,0.0007768630090009524,-0.6230674086374891,0.0,0.8514511731202243
1729948188.48,-0.9979414882241654,0.5441984938799251,0.0,-1.2660504934531394,-0.9515350591678995,0.23143098703157397,0.0,-0.7327018418293675,1.0003524735663654,-1.483939530346454,0.0,-0.4032114745936472,0.0007768630090009524,0.996056268008765,0.0,-0.8109116623778732
1729948188.58,0.9983920148422105,1.1539195692510804,0.0,-1.2625774225262627,0.9524899362970166,1.3767000978579598,0.0,-0.736421382921832,-0.9936026255627967,-0.23087203483137178,0.0,-0.13783842893467488,0.0007768630090009524,0.0019438586393321184,0.0,-1.0295903301413256
1729948188.68,-0.9979414882241654,-0.0593009378649932,0.0,-1.2070082876962327,-0.9515350591678995,1.1948044155502395,0.0,-0.7438604651067611,1.0003524735663654,-1.3083890116511048,0.0,-0.5203891830664402,0.0007768630090009524,-0.43605616331056646,0.0,-0.7400435756026801
1729948188.78,0.9983920148422105,1.3405688780381688,0.0,-1.2313197841843706,0.9524899362970166,0.3392210209917045,0.0,-0.8535869273344642,-0.9936026255627967,-0.8422721171841413,0.0,-0.13094562255392217,0.0007768630090009524,-0.6968876370560114,0.0,-0.9101269838631433
1729948188.88,-0.9979414882241654,0.6935179409095958,0.0,-1.172277578427464,-0.9515350591678995,-0.27046635859528334,0.0,-0.6490121672489159,1.0003524735663654,-1.0723038313366688,0.0,-0.620334875587352,0.12179755362892312,0.20371914964996035,0.0,-0.5416129326321399
1729948188.98,0.9983920148422105,1.3654554525431124,0.0,-1.2660504934531394,-0.9515350591678995,1.215015046917764,0.0,-0.40166268460002574,-0.9936026255627967,-1.3689236732701904,0.0,-0.41355068416477614,0.0007768630090009524,1.7244158550715185,0.0,-0.8412836995672415
1729948189.08,-0.9979414882241654,0.5877499992635784,0.0,-1.2660504934531394,0.9524899362970166,2.4950217001943122,0.0,-0.46303511262569025,1.0003524735663654,-0.043214583812204665,0.0,-0.47903234478192513,0.0007768630090009524,-0.017741535605607168,0.0,-0.9506230334489677
1729948189.18,0.9983920148422105,0.3699924723453093,0.0,-1.200062145842479,-0.9515350591678995,1.0971196972738717,0.0,-0.6992259719971868,-0.9936026255627967,-0.8483255833460499,0.0,-0.8684759052944432,0.0007768630090009524,0.12005622410896784,0.0,-0.9911190830347923
1729948189.28,-0.9979414882241654,0.6935179409095958,0.0,-1.2347928551112477,0.9524899362970166,0.7872233496384965,0.0,-0.2194051710692645,1.0003524735663654,-0.5759196060601622,0.0,-0.6927093425852535,0.0007768630090009524,-0.43605616331056646,0.0,-1.025540725182743
1729948189.38,0.9983920148422105,1.0046001222214098,0.0,-1.2670924147312026,-0.9515350591678995,-0.5534151977406252,0.0,-0.4704741948106193,-0.9936026255627967,-0.9149137111270448,0.0,-0.634120488348857,0.0007768630090009524,-0.6083033629537846,0.0,-0.8716557367566099
1729948189.48,-0.9979414882241654,0.9859351913427002,0.0,-1.3424580538444304,-0.9515350591678995,-0.762258388538378,0.0,-0.3179730100195742,1.0003524735663654,-0.9996622373937654,0.0,-0.3721938458802609,0.0007768630090009524,2.004932723061903,0.0,-0.9263254036974732
1729948189.58,0.9983920148422105,1.1850277873822612,0.0,-1.3365538332687397,0.9524899362970166,0.6760648771171123,0.0,-0.27333851690999994,-0.9936026255627967,0.07180127326405904,0.0,-0.5755316341124606,-0.12024382761092121,-0.1161685068303036,0.0,-1.015416712786287
1729948189.68,0.9983920148422105,-0.4077129809342248,0.0,-1.333080762341863,-0.9515350591678995,-1.2776294884102517,0.0,1.4171929096151217,1.0003524735663654,-0.8362186510222327,0.0,1.5474527311593191,0.0007768630090009524,0.49900006332404856,0.0,-0.8088868598985819
1729948189.78,-0.9979414882241654,0.48820370124379864,0.0,-1.3303023056003616,0.9524899362970166,-1.6346839759031833,0.0,-0.3458695682130581,-0.9936026255627967,-0.47906414746962506,0.0,-0.6823701330141249,0.0007768630090009524,0.10529217842526392,0.0,-0.9688462557625888
1729948189.88,0.9983920148422105,0.7806209516769037,0.0,-1.2660504934531394,0.9524899362970166,-1.75594776410833,0.0,-0.5690420337609288,1.0003524735663654,-0.8301651848603241,0.0,-0.9132791467693346,0.0007768630090009524,1.1289326791621057,0.0,-0.8250852797329118
1729948189.98,-0.9979414882241654,0.5628634247586339,0.0,-1.0194624576448819,0.9524899362970166,-1.3214191897065544,0.0,-0.3272718627507354,-0.9936026255627967,-1.2841751470034704,0.0,-0.3446226203572507,-1.935554186909728,1.5521686554283003,0.0,-0.9243006012181818
1729948190.08,-0.9979414882241654,-0.12151737412735598,0.0,-1.2591043515993856,-0.9515350591678995,-1.179944770133883,0.0,-0.6378535439715223,1.0003524735663654,0.07180127326405904,0.0,-0.568638827731708,1.93710791292773,1.4685057298873079,0.0,-1.0741359846857326
1729948190.18,0.9983920148422105,-0.9054444710331264,0.0,-0.8770665496429303,0.9524899362970166,-1.3652088910028577,0.0,1.8263424297862179,-0.9936026255627967,-0.7817374555650551,0.0,1.333775733355991,0.0007768630090009524,1.0206630108149397,0.0,-0.8473581070051152
1729948190.28,-0.9979414882241654,-0.33305325741938946,0.0,-1.2104813586231096,-0.9515350591678995,-1.203523840062662,0.0,0.009346606117303027,1.0003524735663654,-0.49722454595535087,0.0,-0.10682080022128822,0.0007768630090009524,0.7007753543346767,0.0,-0.9384742185732204
