Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay
1729948192.68,40.0,0.945,0.0,2.49,20.8,0.656,0.0,1.27,19.2,1.638,0.0,4.65,20.8,0.76,0.0,1.74
1729948192.78,38.4,0.807,0.0,3.0,19.2,0.505,0.0,1.47,19.2,1.705,0.0,4.0,19.2,0.725,0.0,1.2
1729948192.88,41.6,1.439,0.0,2.46,20.8,0.694,0.0,1.08,20.8,1.739,0.0,4.26,20.8,0.972,0.0,1.72
1729948192.98,40.0,1.029,0.0,1.82,19.2,0.797,0.0,0.949,19.2,1.744,0.0,3.56,19.2,1.16,0.0,0.964
1729948193.08,40.0,0.94,0.0,6.13,20.8,0.736,0.0,1.15,20.8,1.697,0.0,5.44,20.8,1.0,0.0,3.23
1729948193.18,38.4,0.878,0.0,2.19,19.2,0.738,0.0,0.868,19.2,1.824,0.0,4.41,19.2,0.912,0.0,0.777
1729948193.28,40.0,1.326,0.0,2.87,20.8,0.635,0.0,3.23,20.8,1.78,0.0,4.8,20.8,0.783,0.0,1.91
1729948193.38,40.0,1.064,0.0,3.88,19.2,1.222,0.0,4.06,20.8,2.221,0.0,5.11,19.2,1.326,0.0,2.07
1729948193.48,41.6,0.955,0.0,4.45,20.8,1.0,0.0,5.2,19.2,1.636,0.0,6.72,19.2,1.118,0.0,3.05
1729948193.58,40.0,0.942,0.0,9.94,19.2,0.815,0.0,3.31,19.2,1.679,0.0,6.7,20.8,1.064,0.0,5.31
1729948193.68,40.0,0.902,0.0,7.82,20.8,0.734,0.0,3.01,20.8,1.881,0.0,6.5,19.2,0.855,0.0,4.88
1729948193.78,38.4,1.234,0.0,9.61,19.2,0.747,0.0,3.32,19.2,1.766,0.0,6.25,20.8,0.761,0.0,5.78
1729948193.88,41.6,1.041,0.0,11.1,20.8,1.026,0.0,1.86,19.2,1.797,0.0,6.19,19.2,1.133,0.0,6.09
1729948193.98,40.0,1.052,0.0,11.9,19.2,0.985,0.0,3.76,20.8,1.858,0.0,8.72,20.8,1.071,0.0,6.88
1729948194.08,40.0,1.161,0.0,14.4,20.8,0.859,0.0,3.22,19.2,1.52,0.0,6.5,19.2,1.01,0.0,7.74
1729948194.18,40.0,1.243,0.0,16.8,19.2,0.83,0.0,2.93,20.8,1.421,0.0,6.11,20.8,0.901,0.0,8.76
1729948194.28,40.0,1.203,0.0,19.4,20.8,0.896,0.0,2.49,20.8,1.498,0.0,5.58,19.2,0.964,0.0,9.66
1729948194.38,40.0,1.186,0.0,2.05,19.2,1.048,0.0,1.94,20.8,1.747,0.0,6.07,20.8,1.135,0.0,9.28
1729948194.48,40.0,1.146,0.0,2.18,20.8,1.027,0.0,4.34,19.2,1.558,0.0,9.42,19.2,1.066,0.0,8.96
1729948194.58,40.0,1.303,0.0,2.17,19.2,0.956,0.0,1.27,20.8,1.41,0.0,6.75,19.2,0.777,0.0,9.53
1729948194.68,40.0,1.297,0.0,2.89,20.8,0.878,0.0,1.15,19.2,1.404,0.0,6.16,20.8,0.802,0.0,10.1
1729948194.78,40.0,1.224,0.0,2.34,19.2,0.896,0.0,1.48,20.8,1.417,0.0,6.53,20.8,0.851,0.0,9.73
1729948194.88,40.0,1.12,0.0,2.97,20.8,1.014,0.0,1.26,19.2,1.424,0.0,6.3,19.2,0.692,0.0,7.08
1729948194.98,40.0,1.183,0.0,2.59,19.2,0.98,0.0,2.29,20.8,1.258,0.0,5.75,20.8,0.787,0.0,2.75
1729948195.08,40.0,1.46,0.0,2.06,20.8,0.871,0.0,1.09,19.2,1.147,0.0,6.07,19.2,0.687,0.0,1.25
1729948195.18,38.4,1.252,0.0,2.34,19.2,0.966,0.0,1.57,20.8,1.193,0.0,3.92,20.8,0.687,0.0,3.25
1729948195.28,41.6,1.257,0.0,1.77,20.8,0.749,0.0,1.5,19.2,1.305,0.0,6.0,19.2,0.667,0.0,2.23
1729948195.38,40.0,1.358,0.0,2.96,19.2,0.967,0.0,1.62,20.8,1.387,0.0,4.93,20.8,0.679,0.0,2.88
1729948195.48,40.0,1.43,0.0,1.76,19.2,0.964,0.0,1.82,19.2,1.464,0.0,4.82,19.2,0.825,0.0,1.9
1729948195.58,38.4,1.196,0.0,2.6,20.8,0.967,0.0,0.999,20.8,1.153,0.0,4.18,20.8,0.825,0.0,2.205
1729948195.68,35.2,0.838,0.0,2.25,20.8,0.856,0.0,1.62,19.2,1.23,0.0,3.15,20.8,0.781,0.0,2.51
1729948195.78,9.55,1.996,0.0,1.54,17.6,1.035,0.0,1.0,9.6,2.38,0.0,3.22,8.0,1.223,0.0,1.78
1729948195.88,33.8,4.636,0.192,38.905,1.6,1.417,0.0,18.875,0.0,2.38,0.0,27.365,17.6,7.683,0.154,36.99
1729948195.98,52.8,5.069,0.195,76.27,19.2,7.403,0.077,36.75,0.0,2.38,0.0,51.51,1.6,13.69,0.5,72.2
1729948196.08,48.0,2.146,0.0,113.635,32.0,8.399,0.13,54.625,56.0,6.944,0.167,75.655,41.6,6.306,0.103,99.1
1729948196.18,35.2,1.993,0.0,151.0,22.4,4.176,0.0,72.5,24.0,3.915,0.0,99.8,20.8,3.282,0.0,126.0
1729948196.28,40.0,1.097,0.0,2.9,16.0,3.428,0.0,3.39,16.0,3.39,0.0,7.46,19.2,1.949,0.0,1.3
1729948196.38,40.0,0.812,0.0,21.35,20.8,2.207,0.0,11.245,20.8,2.277,0.0,21.98,20.8,1.423,0.0,2.64
1729948196.48,40.0,0.865,0.0,39.8,19.2,1.518,0.0,19.1,19.2,1.699,0.0,36.5,20.8,1.126,0.0,1.11
1729948196.58,40.0,1.034,0.0,38.9,20.8,1.112,0.0,19.7,20.8,1.298,0.0,37.3,19.2,1.104,0.0,2.855
1729948196.68,40.0,0.973,0.0,34.0,19.2,0.831,0.0,20.0,19.2,1.442,0.0,37.6,20.8,1.046,0.0,4.6
1729948196.78,40.0,1.276,0.0,33.6,20.8,0.716,0.0,20.25,20.8,1.535,0.0,37.8,19.2,0.901,0.0,0.785
1729948196.88,40.0,0.828,0.0,34.7,19.2,0.741,0.0,20.5,19.2,1.446,0.0,38.333,20.8,0.939,0.0,1.092
1729948196.98,40.0,1.002,0.0,35.5,20.8,0.71,0.0,20.8,19.2,1.211,0.0,38.867,19.2,0.937,0.0,1.4
1729948197.08,40.0,0.833,0.0,33.7,20.8,0.724,0.0,21.6,20.8,1.493,0.0,39.4,20.8,0.952,0.0,1.78
1729948197.18,40.0,0.911,0.0,37.1,19.2,0.693,0.0,22.2,19.2,1.428,0.0,38.9,19.2,0.966,0.0,2.29
1729948197.28,40.0,1.183,0.0,33.9,20.8,0.699,0.0,22.6,20.8,1.603,0.0,39.0,20.8,0.953,0.0,2.02
1729948197.38,40.0,0.837,0.0,34.6,19.2,0.868,0.0,23.3,19.2,1.729,0.0,40.5,19.2,0.959,0.0,1.0
1729948197.48,40.0,0.847,0.0,35.3,20.8,0.749,0.0,23.0,20.8,1.391,0.0,39.45,20.8,0.93,0.0,1.14
1729948197.58,40.0,0.856,0.0,34.3,19.2,0.862,0.0,19.0,19.2,1.249,0.0,38.4,19.2,1.131,0.0,0.841
1729948197.68,40.0,1.08,0.0,36.2,20.8,0.691,0.0,20.4,20.8,1.222,0.0,38.6,20.8,0.956,0.0,4.73
1729948197.78,40.0,1.038,0.0,33.6,19.2,0.87,0.0,19.3,19.2,1.574,0.0,39.2,19.2,1.091,0.0,0.958
1729948197.88,40.0,0.958,0.0,34.1,20.8,0.697,0.0,20.5,20.8,1.247,0.0,40.1,20.8,0.963,0.0,2.03
1729948197.98,38.4,0.889,0.0,33.6,19.2,0.752,0.0,20.8,19.2,1.237,0.0,42.1,19.2,1.056,0.0,1.44
1729948198.08,41.6,1.118,0.0,34.5,20.8,0.864,0.0,21.0,19.2,1.117,0.0,42.8,20.8,1.178,0.0,2.93
1729948198.18,40.0,1.316,0.0,36.5,19.2,0.842,0.0,21.6,20.8,1.327,0.0,43.1,19.2,1.14,0.0,4.3
1729948198.28,40.0,1.1,0.0,34.9,20.8,1.02,0.0,21.9,19.2,1.357,0.0,44.8,20.8,1.203,0.0,2.17
1729948198.38,40.0,1.043,0.0,34.8,19.2,0.9,0.0,22.7,20.8,1.044,0.0,39.6,19.2,1.037,0.0,1.87
1729948198.48,40.0,1.026,0.0,34.0,20.8,0.926,0.0,17.3,20.8,1.194,0.0,36.7,19.2,1.155,0.0,1.48
1729948198.58,38.3,1.463,0.0,35.4,19.2,0.981,0.0,18.0,20.8,0.976,0.0,38.0,20.8,1.053,0.0,2.51
1729948198.68,41.6,1.271,0.0,33.8,20.8,1.088,0.0,17.6,19.2,1.2,0.0,37.0,19.2,1.029,0.0,1.94
1729948198.78,40.0,1.128,0.0,36.5,19.2,0.975,0.0,17.8,20.8,1.099,0.0,37.2,20.8,1.004,0.0,2.61
1729948198.88,38.4,1.008,0.0,36.7,20.8,0.882,0.0,17.8,19.2,1.078,0.0,37.4,19.2,0.78,0.0,2.75
1729948198.98,40.0,1.128,0.0,34.2,19.2,0.914,0.0,16.9,19.2,1.054,0.0,37.9,19.2,0.698,0.0,2.19
1729948199.08,40.0,1.305,0.0,34.5,20.8,0.929,0.0,17.9,20.8,1.214,0.0,39.8,20.8,0.726,0.0,1.8
1729948199.18,40.0,1.367,0.0,34.6,19.2,1.105,0.0,16.9,20.8,1.07,0.0,38.6,20.8,0.831,0.0,1.69
1729948199.28,40.0,1.306,0.0,37.6,20.8,0.973,0.0,18.2,19.2,1.235,0.0,40.0,20.8,0.745,0.0,2.37
1729948199.38,40.0,1.836,0.138,33.8,19.2,0.937,0.0,17.5,20.8,2.339,0.133,33.8,19.2,0.909,0.0,2.08
1729948199.48,41.6,1.271,0.0,34.2,20.8,1.479,0.133,17.1,19.2,2.201,0.0,35.2,20.8,0.94,0.0,2.45
1729948199.58,40.0,1.575,0.0,19.05,19.2,1.374,0.0,9.915,20.8,1.951,0.0,4.68,19.2,1.005,0.0,4.96
1729948199.68,40.1,1.476,0.0,3.9,20.8,1.197,0.0,2.73,19.2,1.775,0.0,6.67,20.8,0.93,0.0,6.25
1729948199.78,38.4,1.278,0.0,5.15,19.2,0.958,0.0,3.28,19.2,1.642,0.0,4.55,19.2,0.812,0.0,2.72
1729948199.88,40.0,1.287,0.0,6.135,20.8,0.854,0.0,2.31,20.8,1.595,0.0,7.6,20.8,0.819,0.0,2.99
1729948199.98,38.4,0.826,0.0,7.12,19.2,1.021,0.0,3.46,20.8,1.825,0.0,7.83,19.2,0.735,0.0,5.31
1729948200.08,40.0,0.856,0.0,9.86,19.2,1.24,0.0,3.47,19.2,1.877,0.0,6.41,20.8,1.143,0.0,5.08
1729948200.18,41.6,0.808,0.0,10.8,20.8,1.125,0.0,3.73,20.8,1.98,0.0,8.11,19.2,1.029,0.0,9.2
1729948200.28,41.6,0.709,0.0,11.9,19.2,0.876,0.0,4.48,19.2,1.71,0.0,6.47,20.8,0.989,0.0,6.46
1729948200.38,40.1,0.822,0.0,15.3,20.8,0.854,0.0,3.88,19.2,1.888,0.0,7.8,19.2,0.953,0.0,7.57
1729948200.48,39.9,1.018,0.0,16.3,19.2,1.013,0.0,4.65,20.8,1.998,0.0,7.66,20.8,1.106,0.0,8.3
1729948200.58,40.0,0.847,0.0,11.7,20.8,1.022,0.0,4.48,19.2,2.23,0.0,5.59,19.2,1.172,0.0,10.3
1729948200.68,40.0,0.788,0.0,8.18,19.2,0.992,0.0,3.58,20.8,1.998,0.0,7.96,20.8,1.005,0.0,8.04
1729948200.78,40.1,0.78,0.0,2.13,20.8,0.876,0.0,4.5,19.2,1.942,0.0,4.19,19.2,1.051,0.0,8.48
1729948200.88,39.9,1.388,0.0,1.84,19.2,0.734,0.0,3.17,20.8,2.011,0.0,3.985,20.8,0.959,0.0,9.32
1729948200.98,40.0,0.967,0.0,3.15,19.2,0.81,0.0,4.1,19.2,2.228,0.0,3.78,19.2,1.008,0.0,9.56
1729948201.08,40.0,0.888,0.0,1.96,20.8,0.792,0.0,3.13,20.8,2.066,0.0,5.54,20.8,1.135,0.0,10.0
1729948201.18,40.0,0.811,0.0,2.76,20.8,0.777,0.0,3.41,19.2,1.63,0.0,3.86,19.2,1.041,0.0,1.79
1729948201.28,40.0,0.87,0.0,2.27,19.2,0.628,0.0,3.93,20.8,1.673,0.0,2.99,20.8,1.047,0.0,1.26
1729948201.38,40.0,1.284,0.0,1.99,20.8,0.651,0.0,2.1,19.2,1.855,0.0,3.04,19.2,0.844,0.0,1.75
1729948201.48,39.9,0.961,0.0,2.18,20.8,0.882,0.0,4.04,20.8,1.839,0.0,3.09,20.8,0.896,0.0,3.17
1729948201.58,40.0,0.962,0.0,2.03,19.2,0.847,0.0,2.79,19.2,1.874,0.0,4.64,19.2,1.077,0.0,2.45
1729948201.68,40.0,0.954,0.0,2.36,20.8,0.732,0.0,3.59,20.8,1.793,0.0,3.85,20.8,1.007,0.0,3.26
1729948201.78,40.0,1.386,0.0,2.02,19.2,0.696,0.0,3.68,19.2,1.619,0.0,5.43,19.2,1.026,0.0,2.3
1729948201.88,40.0,1.312,0.0,2.73,20.8,0.907,0.0,3.24,20.8,2.056,0.0,4.55,20.8,0.977,0.0,2.05
1729948201.98,40.0,1.075,0.0,2.17,19.2,0.732,0.0,4.41,19.2,1.962,0.0,3.67,19.2,1.001,0.0,1.22
1729948202.08,40.0,0.917,0.0,4.88,20.8,0.81,0.0,3.14,20.8,1.6,0.0,6.06,20.8,1.217,0.0,1.06
1729948202.18,40.0,0.966,0.0,2.16,19.2,0.759,0.0,4.33,19.2,1.6,0.0,4.91,19.2,1.091,0.0,1.03
1729948202.28,40.0,1.443,0.0,1.76,20.8,0.685,0.0,3.28,20.8,1.517,0.0,6.1,19.2,1.037,0.0,1.13
1729948202.38,40.0,1.116,0.0,2.23,19.2,0.933,0.0,3.96,19.2,1.706,0.0,7.29,20.8,0.9,0.0,1.18
1729948202.48,40.0,1.174,0.0,1.9,20.8,0.677,0.0,5.22,19.2,1.57,0.0,9.27,19.2,0.776,0.0,0.846
1729948202.58,40.0,1.097,0.0,4.86,19.2,0.875,0.0,5.44,20.8,1.225,0.0,11.7,20.8,1.087,0.0,1.12
1729948202.68,40.0,1.342,0.0,1.72,20.8,0.85,0.0,6.07,20.8,1.276,0.0,12.6,19.2,0.94,0.0,2.45
1729948202.78,38.4,1.45,0.0,2.62,19.2,0.943,0.0,6.58,19.2,1.42,0.0,14.0,20.8,0.987,0.0,1.16
1729948202.88,41.6,1.317,0.0,2.31,20.8,0.943,0.0,7.47,20.8,1.356,0.0,18.6,19.2,0.961,0.0,1.64
1729948202.98,40.0,1.328,0.0,1.79,19.2,0.886,0.0,9.02,20.8,1.458,0.0,18.0,19.2,0.819,0.0,1.05
1729948203.08,40.0,1.532,0.0,3.83,20.8,0.984,0.0,9.39,19.2,1.748,0.0,19.1,20.8,1.195,0.0,0.861
1729948203.18,40.0,1.232,0.0,2.52,19.2,1.155,0.0,10.6,20.8,1.977,0.0,20.4,19.2,0.948,0.0,4.76
1729948203.28,38.4,1.232,0.0,1.87,20.8,0.966,0.0,13.5,19.2,1.582,0.0,15.1,20.8,0.914,0.0,3.79
1729948203.38,41.6,1.263,0.0,2.22,19.2,0.849,0.0,7.68,20.8,1.392,0.0,5.38,20.8,0.934,0.0,2.82
1729948203.48,40.0,1.355,0.0,1.92,20.8,0.8,0.0,2.79,19.2,1.824,0.0,3.18,19.2,0.821,0.0,3.5
1729948203.58,40.0,1.187,0.0,2.33,19.2,0.988,0.0,4.52,20.8,1.614,0.0,5.52,20.8,0.948,0.0,4.4
1729948203.68,40.0,1.418,0.0,2.24,20.8,1.031,0.0,3.58,19.2,1.626,0.0,4.37,19.2,0.823,0.0,3.29
1729948203.78,38.4,1.406,0.0,2.79,19.2,0.909,0.0,6.55,20.8,1.39,0.0,7.02,20.8,0.819,0.0,3.54
1729948203.88,41.7,1.4,0.0,2.09,20.8,0.787,0.0,3.73,19.2,1.495,0.0,3.47,19.2,0.876,0.0,2.99
1729948203.98,40.0,1.337,0.0,1.91,19.2,0.758,0.0,2.55,20.8,1.805,0.0,4.43,20.8,0.776,0.0,3.92
1729948204.08,39.9,1.298,0.0,2.32,20.8,0.939,0.0,3.68,19.2,1.64,0.0,5.02,19.2,0.72,0.0,3.51
1729948204.18,38.4,1.363,0.0,2.05,19.2,1.029,0.0,1.9,20.8,1.626,0.0,2.86,20.8,0.801,0.0,3.85
1729948204.28,38.4,0.817,0.0,2.73,20.8,0.884,0.0,5.65,19.2,1.438,0.0,7.7,20.8,0.79,0.0,3.35
1729948204.38,41.6,0.883,0.0,1.66,19.2,1.015,0.0,2.34,20.8,1.58,0.0,2.78,19.2,0.902,0.0,3.09
1729948204.48,40.0,1.074,0.0,2.54,20.8,0.843,0.0,2.11,19.2,1.799,0.0,4.63,19.2,0.802,0.0,3.78
1729948204.58,41.6,0.881,0.0,2.21,19.2,1.245,0.0,2.87,19.2,1.806,0.0,3.14,17.6,1.355,0.0,2.93
1729948204.68,40.0,0.841,0.0,1.7,20.8,1.057,0.0,6.06,20.8,1.609,0.0,8.22,20.8,0.95,0.0,17.2
1729948204.78,38.4,0.758,0.0,3.54,19.2,0.878,0.0,1.8,19.2,1.39,0.0,4.18,19.2,1.036,0.0,16.0
1729948204.88,41.6,1.029,0.0,2.13,19.2,0.678,0.0,2.4,20.8,1.492,0.0,1.81,20.8,0.955,0.0,16.8
1729948204.98,40.0,1.029,0.0,2.62,20.8,0.659,0.0,1.48,19.2,1.632,0.0,3.69,19.2,0.997,0.0,17.4
1729948205.08,40.0,1.015,0.0,5.57,19.2,0.929,0.0,2.18,20.8,1.68,0.0,4.02,20.8,0.906,0.0,17.2
1729948205.18,40.0,1.032,0.0,2.04,20.8,0.877,0.0,3.99,19.2,1.586,0.0,7.18,19.2,0.908,0.0,17.1
1729948205.28,40.0,1.009,0.0,3.57,19.2,0.702,0.0,1.99,20.8,1.426,0.0,4.49,20.8,1.096,0.0,16.3
1729948205.38,40.0,1.047,0.0,1.87,20.8,0.783,0.0,2.8,20.8,1.486,0.0,1.87,19.2,1.06,0.0,17.3
1729948205.48,40.0,1.015,0.0,2.85,20.8,0.605,0.0,1.44,19.2,1.639,0.0,4.15,20.8,0.966,0.0,15.9
1729948205.58,40.0,0.918,0.0,3.99,19.2,0.527,0.0,2.97,20.8,1.626,0.0,4.7,19.2,0.873,0.0,17.1
1729948205.68,40.0,0.907,0.0,5.11,20.8,0.607,0.0,1.36,19.2,1.455,0.0,2.72,20.8,0.843,0.0,15.6
1729948205.78,40.0,0.933,0.0,6.11,19.2,0.554,0.0,2.6,19.2,1.266,0.0,4.19,19.2,0.931,0.0,16.7
1729948205.88,40.0,1.077,0.0,8.87,20.8,0.6,0.0,2.6,20.8,1.542,0.0,1.92,20.8,1.091,0.0,16.7
1729948205.98,40.0,1.187,0.0,7.57,19.2,0.501,0.0,1.71,19.2,1.69,0.0,4.92,19.2,1.093,0.0,15.8
1729948206.08,40.0,1.105,0.0,9.89,20.8,0.48,0.0,2.56,20.8,1.74,0.0,3.01,20.8,0.934,0.0,18.5
1729948206.18,40.0,1.003,0.0,12.1,19.2,0.639,0.0,1.4,19.2,1.626,0.0,4.1,19.2,0.769,0.0,17.6
1729948206.28,40.0,1.163,0.0,11.7,20.8,0.609,0.0,2.65,20.8,1.262,0.0,4.63,19.2,1.03,0.0,18.4
1729948206.38,40.0,1.207,0.0,13.4,19.2,0.933,0.0,1.91,19.2,1.736,0.0,2.8,20.8,1.271,0.0,17.9
1729948206.48,40.0,1.071,0.0,12.6,20.8,0.738,0.0,2.2,19.2,1.907,0.0,5.58,20.8,1.055,0.0,19.3
1729948206.58,40.0,1.038,0.0,1.82,19.2,0.631,0.0,2.53,20.8,1.813,0.0,2.57,19.2,0.929,0.0,19.9
1729948206.68,39.9,0.939,0.0,1.94,20.8,0.647,0.0,1.68,19.2,1.331,0.0,4.72,19.2,0.796,0.0,19.2
1729948206.78,40.0,1.233,0.0,3.4,19.2,0.692,0.0,1.9,20.8,1.095,0.0,2.65,20.8,0.922,0.0,20.7
1729948206.88,40.0,1.222,0.0,1.88,20.8,0.819,0.0,1.66,19.2,1.64,0.0,3.13,19.2,1.143,0.0,21.9
1729948206.98,40.0,1.14,0.0,3.38,19.2,0.72,0.0,1.98,20.8,1.337,0.0,5.47,20.8,1.006,0.0,22.3
1729948207.08,40.0,1.196,0.0,1.77,20.8,0.635,0.0,2.61,20.8,1.382,0.0,3.44,19.2,0.896,0.0,18.5
1729948207.18,39.9,0.977,0.0,2.0,19.2,0.751,0.0,1.54,19.2,1.359,0.0,4.19,20.8,0.744,0.0,18.7
1729948207.28,40.0,1.181,0.0,2.33,20.8,0.708,0.0,2.53,20.8,1.189,0.0,3.76,19.2,0.886,0.0,19.0
1729948207.38,40.0,1.117,0.0,1.72,19.2,0.845,0.0,1.39,20.8,1.391,0.0,2.93,20.8,1.092,0.0,18.2
1729948207.48,40.0,1.201,0.0,3.4,20.8,0.711,0.0,3.76,19.2,1.195,0.0,7.66,19.2,0.731,0.0,18.1
1729948207.58,40.0,1.162,0.0,1.58,19.2,0.694,0.0,2.42,20.8,1.145,0.0,3.15,20.8,0.658,0.0,18.8
1729948207.68,40.0,1.139,0.0,2.16,20.8,0.77,0.0,1.61,19.2,1.191,0.0,5.22,20.8,0.615,0.0,19.5
1729948207.78,38.3,1.27,0.0,2.2,19.2,0.823,0.0,2.69,20.8,1.101,0.0,4.18,19.2,0.62,0.0,19.7
1729948207.88,41.6,1.47,0.0,1.78,20.8,0.811,0.0,3.06,19.2,1.277,0.0,5.74,20.8,1.507,0.133,21.0
1729948207.98,38.4,1.291,0.0,1.84,19.2,0.741,0.0,3.06,20.8,1.301,0.0,6.77,19.2,1.046,0.0,1.69
1729948208.08,40.0,1.227,0.0,1.68,20.8,0.849,0.0,4.01,19.2,1.433,0.0,5.5,20.8,0.775,0.0,1.07
1729948208.18,40.0,1.347,0.0,2.45,19.2,1.113,0.0,3.98,20.8,1.381,0.0,6.25,19.2,0.835,0.0,1.18
1729948208.28,38.4,1.389,0.0,2.46,20.8,1.095,0.0,6.51,19.2,1.322,0.0,8.14,20.8,0.756,0.0,1.03
1729948208.38,41.6,1.496,0.0,1.87,19.2,1.219,0.0,5.06,20.8,1.372,0.0,9.18,19.2,0.804,0.0,1.06
1729948208.48,38.4,0.739,0.0,3.49,19.2,0.875,0.0,8.18,19.2,1.29,0.0,15.4,20.8,0.769,0.0,1.01
1729948208.58,40.0,0.737,0.0,2.53,20.8,0.773,0.0,6.54,20.8,1.367,0.0,12.4,19.2,0.731,0.0,0.893
1729948208.68,41.6,0.897,0.0,2.35,19.3,0.984,0.0,7.34,19.2,1.681,0.0,14.5,20.8,0.792,0.0,2.22
1729948208.78,40.0,0.728,0.0,2.31,20.8,1.098,0.0,11.6,20.8,1.64,0.0,20.4,19.2,0.87,0.0,2.7
1729948208.88,41.6,0.785,0.0,1.87,19.2,0.962,0.0,8.49,19.2,1.489,0.0,16.2,19.2,0.812,0.0,2.06
1729948208.98,39.9,0.715,0.0,2.47,20.8,0.87,0.0,9.04,20.8,1.621,0.0,17.4,20.8,0.858,0.0,2.99
1729948209.08,40.0,0.979,0.0,1.83,19.2,0.998,0.0,9.8,19.2,1.997,0.0,20.4,19.2,0.954,0.0,2.08
1729948209.18,40.0,0.888,0.0,2.4,20.8,1.081,0.0,12.9,20.8,1.911,0.0,13.6,20.8,0.82,0.0,2.41
1729948209.28,40.1,1.084,0.0,2.59,19.2,1.044,0.0,9.86,19.2,1.907,0.0,8.53,20.8,0.86,0.0,1.65
1729948209.38,40.0,0.871,0.0,1.97,20.8,0.945,0.0,10.1,20.8,1.646,0.0,4.84,19.2,0.866,0.0,1.2
1729948209.48,39.9,0.845,0.0,3.0,19.2,0.782,0.0,7.16,19.2,1.646,0.0,3.17,20.8,0.829,0.0,1.51
1729948209.58,40.0,1.091,0.0,2.26,20.8,0.657,0.0,4.99,20.8,1.755,0.0,9.8,19.2,0.771,0.0,1.11
1729948209.68,40.0,1.063,0.0,3.21,19.2,0.796,0.0,3.06,19.2,1.907,0.0,3.37,20.8,0.814,0.0,1.05
1729948209.78,40.0,0.863,0.0,2.07,20.8,0.729,0.0,2.11,20.8,1.756,0.0,3.53,19.2,0.894,0.0,0.84
1729948209.88,40.0,0.952,0.0,2.66,20.7,0.699,0.0,3.29,19.2,2.023,0.0,4.66,20.8,1.024,0.0,2.8
1729948209.98,40.0,0.961,0.0,2.43,19.3,0.805,0.0,3.49,20.8,1.643,0.0,6.61,19.2,0.911,0.0,2.28
1729948210.08,40.0,1.114,0.0,1.63,20.8,0.677,0.0,1.92,19.2,1.696,0.0,3.75,20.8,0.777,0.0,2.865
1729948210.18,40.0,1.022,0.0,2.6,19.2,0.718,0.0,1.6,20.8,1.848,0.0,3.6,19.2,0.754,0.0,3.45
1729948210.28,40.0,0.945,0.0,2.06,20.8,0.858,0.0,1.44,19.2,1.781,0.0,2.61,20.8,1.111,0.0,4.63
1729948210.38,40.0,1.058,0.0,2.73,19.2,0.92,0.0,2.11,20.8,1.752,0.0,4.02,19.2,1.029,0.0,3.48
1729948210.48,40.0,1.335,0.0,2.34,19.2,0.787,0.0,2.79,19.2,1.678,0.0,7.78,20.8,0.959,0.0,2.66
1729948210.58,40.0,1.152,0.0,1.6,20.7,0.76,0.0,2.54,19.2,1.908,0.0,4.8,19.2,1.049,0.0,3.04
1729948210.68,40.0,1.326,0.0,1.96,19.3,0.804,0.0,1.57,20.8,1.979,0.0,2.78,20.8,0.867,0.0,4.5
1729948210.78,40.0,1.351,0.0,1.95,20.8,0.945,0.0,1.32,19.2,1.963,0.0,3.27,19.2,1.195,0.0,3.31
1729948210.88,40.0,1.151,0.0,3.59,20.8,0.878,0.0,2.38,20.8,1.824,0.0,4.12,20.8,1.102,0.0,4.24
1729948210.98,40.0,1.473,0.0,1.68,19.2,0.814,0.0,1.88,19.2,1.554,0.0,2.68,19.2,1.128,0.0,4.15
1729948211.08,40.0,1.21,0.0,2.58,20.8,0.87,0.0,2.6,19.2,1.394,0.0,4.83,20.8,1.061,0.0,3.37
1729948211.18,38.4,1.192,0.0,2.41,19.2,0.771,0.0,1.82,20.8,1.375,0.0,3.34,19.2,0.833,0.0,3.9
1729948211.28,41.6,1.205,0.0,1.54,20.8,1.077,0.0,2.03,20.8,1.717,0.0,4.39,20.8,1.169,0.0,2.23
1729948211.38,40.0,1.073,0.0,2.26,19.2,0.932,0.0,2.66,20.8,1.513,0.0,2.56,19.2,1.044,0.0,3.79
1729948211.48,40.0,1.223,0.0,1.79,20.8,0.875,0.0,2.09,19.2,1.318,0.0,1.72,19.2,1.02,0.0,2.67
1729948211.58,40.0,1.252,0.0,5.51,19.2,0.86,0.0,2.48,20.8,1.373,0.0,2.58,20.8,0.938,0.0,2.88
1729948211.68,38.4,1.479,0.0,3.61,20.8,0.756,0.0,3.17,19.2,1.718,0.0,3.27,19.2,0.67,0.0,2.75
1729948211.78,40.0,1.258,0.0,4.39,19.2,1.183,0.0,2.49,20.8,1.709,0.0,3.7,19.2,0.917,0.0,2.51
1729948211.88,41.6,1.262,0.0,5.86,20.8,1.08,0.0,3.07,19.2,1.652,0.0,5.9,20.8,0.863,0.0,6.59
1729948211.98,38.4,0.986,0.0,6.02,19.2,0.963,0.0,1.99,20.8,1.186,0.0,3.52,20.8,0.764,0.0,3.46
1729948212.08,40.0,1.301,0.0,12.9,20.8,0.784,0.0,2.29,19.2,1.453,0.0,4.68,20.8,0.757,0.0,3.33
