Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729947679.41,1.0003025658703202,-0.7062371206152737,0.0,-1.3323781088011368,-1.7280121400982729,-1.2036472431511023,0.0,1.6178310989030926,0.9997385488995244,0.584983325504942,0.0,0.9965345824028028,0.9721674150317913,-1.2494846872564696,0.0,-1.0417175240299816
1729947679.51,-0.9992496421900484,-0.0881702587896388,0.0,-0.9576790553117518,0.00034671190611061203,-0.8144408413876425,0.0,1.9261639246166837,-0.99928741465499,-0.12372878199922202,0.0,1.573617890795223,0.9721674150317913,-1.6099296208699347,0.0,-0.9024504583859485
1729947679.61,1.0003025658703202,-0.33777418375768364,0.0,-1.3032752696951653,0.00034671190611061203,-0.8524121976572484,0.0,1.9467194463309232,0.9997385488995244,-0.9098632205752689,0.0,0.3525940614527244,-0.971095404449328,-1.952530745888674,0.0,-0.8855696019442477
1729947679.71,-0.9992496421900484,0.10794711082811007,0.0,-1.0267982981884345,1.6206831356602187,-0.5771198647026058,0.0,2.07005257661636,-0.99928741465499,-1.4339528462926332,0.0,-1.2062346313389953,0.9721674150317913,-2.0667311208949206,0.0,-0.5774939718832047
1729947679.81,1.0003025658703202,-0.010911901061435105,0.0,-0.9176626515410408,0.10836914015638602,-0.572373445168905,0.0,1.6794976640458108,0.9997385488995244,-0.4751070537870002,0.0,-1.559522217696306,-0.971095404449328,-2.2273253982474546,0.0,-0.79905521268053
1729947679.91,-0.9992496421900484,0.35160808520167763,0.0,-1.2159667523772504,0.00034671190611061203,-0.5818662842363065,0.0,-0.8467759546342122,-0.99928741465499,-0.7847963780745341,0.0,-1.4631070795868406,0.9721674150317913,-1.024652698962922,0.0,-0.9319919571589251
1729947680.01,1.0003025658703202,0.2921785792569051,0.0,-1.10319325084161,0.00034671190611061203,-0.21639198014135047,0.0,-0.7069984069773843,0.9997385488995244,-1.1421302137909186,0.0,-1.2167910333217833,-0.971095404449328,-1.413647726327949,0.0,-0.9256616359932874
1729947680.11,-0.9992496421900484,-0.24268697424604752,0.0,-1.3614809479071086,0.00034671190611061203,-0.14044926760213872,0.0,-0.5816097245205238,0.9997385488995244,-1.3684416430779627,0.0,-1.5556515369692836,0.9721674150317913,-1.6920111404056748,0.0,-1.067038808692533
1729947680.21,1.0003025658703202,-0.7418948241821373,0.0,-1.0304361530766808,0.00034671190611061203,-0.03128161832702234,0.0,-0.6350540809775463,-0.99928741465499,-2.1843539012970417,0.0,-1.266054242574795,-0.971095404449328,-1.7526800896277428,0.0,-0.39391465807970655
1729947680.31,-0.9992496421900484,-0.10599911057307058,0.0,-1.473163092976275,0.00034671190611061203,-1.0327761399378763,0.0,-0.23011030320702994,0.9997385488995244,-2.625065632013916,0.0,-0.7839785520274686,0.9721674150317913,-2.3843509138810433,0.0,-1.0860297721894467
1729947680.41,1.0003025658703202,0.3813228381740633,0.0,-1.237793881706729,0.00034671190611061203,-0.05501371599552548,0.0,-0.6946650939488406,-0.99928741465499,-1.9461313441527848,0.0,-1.1393774187813368,-0.971095404449328,-1.2994473513217024,0.0,-1.094470200410297
1729947680.51,-0.9992496421900484,0.6903562690868807,0.0,-0.8121648597818935,0.00034671190611061203,-0.206899141073949,0.0,-0.2198325423499103,0.9997385488995244,-1.3505749512921434,0.0,-0.896580173177209,0.9721674150317913,-1.3172911599164288,0.0,-0.676669003478198
1729947680.61,1.0003025658703202,-0.016854851655912363,0.0,-0.7539591815699501,0.00034671190611061203,-0.2733490145457593,0.0,-0.7357761373773193,-0.99928741465499,-1.7317310427229535,0.0,-1.4138438703338294,-0.971095404449328,-1.663461046654113,0.0,-0.7399722151345767
1729947680.71,-0.9992496421900484,-1.122243662228681,0.0,-0.7830620206759218,0.00034671190611061203,-0.21164556060765025,0.0,-0.37605450737812973,0.9997385488995244,-1.6662198395082837,0.0,-1.1182646148157604,0.9721674150317913,-2.1523814021496057,0.0,-0.6914397528646863
1729947680.81,1.0003025658703202,-0.21297222127366122,0.0,-0.5975314213753523,0.10836914015638602,-0.13095642853473724,0.0,-0.4418321768636959,-0.99928741465499,-2.4285320223699047,0.0,-1.1393774187813368,-0.971095404449328,-2.544945191233577,0.0,-0.9425424924349884
1729947680.91,-0.9992496421900484,0.3753798875795867,0.0,-0.8885598124350691,0.00034671190611061203,0.7091598289302923,0.0,-0.09033275555020205,0.9997385488995244,-0.7311963027170763,0.0,-0.8297229606195506,0.9721674150317913,-0.17171864813501908,0.0,-0.6471275047052213
1729947681.01,1.0003025658703202,1.6174565618253332,0.0,-0.45201722584549403,0.00034671190611061203,1.0793805525589486,0.0,-0.34727677697819465,-0.99928741465499,-0.8383964534319919,0.0,-0.942324581769291,-0.971095404449328,-0.7141704294146899,0.0,-0.4297864780183211
1729947681.11,-0.9992496421900484,0.6725274173034496,0.0,-1.2086910426007573,0.00034671190611061203,1.0366627767556424,0.0,-0.34111012046392275,0.9997385488995244,-0.8503075812892047,0.0,-1.1921594286952777,0.9721674150317913,-1.0817528864660455,0.0,-0.9404323853797758
1729947681.21,1.0003025658703202,0.10794711082811007,0.0,-1.0413497177414204,0.00034671190611061203,0.2060393583580144,0.0,-0.3287768074353792,-0.99928741465499,-1.2195525448628022,0.0,-0.9880689903613731,-0.971095404449328,-1.0175151755250318,0.0,-0.8412573537847825
1729947681.31,-0.9992496421900484,0.9934467494052216,0.0,-1.3178266892481512,-1.7280121400982729,-0.02653519879332107,0.0,-0.8940536545769628,0.9997385488995244,-2.166487209511222,0.0,-1.2097534319999248,0.9721674150317913,-1.4065102028900585,0.0,-0.8876797089994602
1729947681.41,1.0003025658703202,1.0172185517831307,0.0,-0.8703705379938367,-1.7280121400982729,0.2012929388243142,0.0,-0.39249892474952125,-1.1242265373771445,-0.7967075059317469,0.0,-0.9528809837520793,-0.971095404449328,-0.39298187470962165,0.0,-0.6618982540917097
1729947681.51,-0.9992496421900484,0.8983595398935854,0.0,-0.6775642289167745,0.00034671190611061203,1.0366627767556424,0.0,-0.4418321768636959,0.9997385488995244,-0.8086186337889597,0.0,-0.8613921665679151,0.9721674150317913,-0.5393011051863754,0.0,-0.564833329551929
1729947681.61,1.0003025658703202,0.19709136974526895,0.0,-0.6993913582462532,0.00034671190611061203,-0.5154164107644967,0.0,-0.4603321464065113,-0.99928741465499,-0.8681742730750239,0.0,-1.4279190729775468,-0.971095404449328,-0.5856950075326626,0.0,-0.5015301178955505
1729947681.71,-0.9992496421900484,0.14954776498945088,0.0,-0.3574329987510862,0.00034671190611061203,-1.9061173341388105,0.0,-0.23011030320702994,0.9997385488995244,-1.3148415677205048,0.0,-1.0091817943269494,0.9721674150317913,-0.9604149880219085,0.0,-0.40235508630055705
1729947681.81,1.0003025658703202,0.934017243460449,0.0,-0.5429635980516555,1.728705563910494,-1.5406430300438543,0.0,-0.7439983460630151,-0.99928741465499,-1.2135969809341958,0.0,-1.241422637948289,-0.971095404449328,-1.4279227732037296,0.0,-0.32217101820247745
1729947681.91,-0.9992496421900484,0.6665844667089716,0.0,-0.21919451299772083,0.00034671190611061203,-1.18940798455,0.0,-0.15199932069292021,0.9997385488995244,-0.2845290080715947,0.0,-0.9247305784646441,0.9721674150317913,-0.8033894723883196,0.0,-0.08372892096345116
1729947682.01,1.0003025658703202,0.6665844667089716,0.0,0.10457457205621416,1.728705563910494,-1.6782891965211757,0.0,-0.6371096331489702,-0.99928741465499,-0.11181765414200917,0.0,-0.8402793626023387,-0.971095404449328,-0.30733159345493677,0.0,0.39315527351460156
1729947682.11,-0.9992496421900484,-0.29617352959634285,0.0,0.09002315250322833,0.00034671190611061203,-2.42347706331219,0.0,-0.44799883337796764,0.9997385488995244,-0.8562631452178111,0.0,-1.1464150201031957,0.9721674150317913,-1.135284312250223,0.0,0.35306323946556145
1729947682.21,1.0003025658703202,-1.3777905377912032,0.0,0.2646401871390581,-0.10767571634416478,-2.760472850204942,0.0,-0.302054629206868,-0.99928741465499,-1.9699535998672104,0.0,-1.1534526214250544,-0.971095404449328,-1.667029808373058,0.0,0.4859999839439568
1729947682.31,-0.9992496421900484,-2.269233126962791,0.0,0.3919651082276844,0.00034671190611061203,-1.687782035588577,0.0,-0.7542761069201349,0.9997385488995244,-2.190309465225648,0.0,-1.0936330101892549,-0.971095404449328,-1.617067144307825,0.0,0.608386193146289
1729947682.41,1.0003025658703202,-1.0865859586618176,0.0,0.9431001237970227,0.00034671190611061203,-1.6782891965211757,0.0,-0.37194340303528195,-0.99928741465499,-0.4810626177156066,0.0,-1.0162193956488081,-0.971095404449328,-0.8747647067672236,0.0,0.6927904753547939
1729947682.51,1.0003025658703202,-1.3659046366022487,0.0,1.494235139366361,0.00034671190611061203,-1.004297622735672,0.0,-0.48088766812075073,0.9997385488995244,-0.2726178802143819,0.0,-0.8050913559930448,0.9721674150317913,-0.27164397626548475,0.0,1.979955779034493
1729947682.61,-0.9992496421900484,-0.46257614624170607,0.0,1.674308956334561,0.00034671190611061203,-1.2843363752240147,0.0,-0.39044337257809736,-0.99928741465499,0.4063164076467494,0.0,-1.0302945982925258,0.9721674150317913,0.431402082366719,0.0,1.6423386502004738
1729947682.71,1.0003025658703202,-1.1638443163900218,0.0,1.8543827733027605,0.00034671190611061203,-1.8301746215995986,0.0,-0.35755453783531427,0.9997385488995244,0.29911625693183386,0.0,-0.878986169872562,-0.971095404449328,-0.3894131129906768,0.0,1.579035438544095
1729947682.81,-0.9992496421900484,-1.567964956814475,0.0,1.8471070635262676,0.00034671190611061203,-0.15943494573694164,0.0,-0.6268318722918506,-0.99928741465499,-0.3321735195004461,0.0,-1.2836482458794418,-0.971095404449328,-0.7355829997283612,0.0,1.1570140275015706
1729947682.91,-0.9992496421900484,0.09011825904467828,0.0,0.28646731646853707,0.00034671190611061203,-1.3033220533588177,0.0,0.501666269819893,0.9997385488995244,0.6743167844340378,0.0,0.1660976264234667,0.9721674150317913,0.8596534886401426,0.0,1.874450426273862
1729947683.01,1.0003025658703202,-0.016854851655912363,0.0,-1.2741724305891935,0.00034671190611061203,-0.3635309856860732,0.0,-0.7666094199486785,-0.99928741465499,0.7696058072917404,0.0,-0.9704749870567262,0.9721674150317913,-0.12532474578873185,0.0,1.3469236624707066
1729947683.11,1.0003025658703202,-0.028740752844866883,0.0,-1.3687566576836014,0.00034671190611061203,-0.9378477492638616,0.0,0.23855559187762856,0.9997385488995244,0.579027761576335,0.0,0.6903989249019459,-0.971095404449328,0.2672390432952405,0.0,1.916652567378115
1729947683.21,-0.9992496421900484,-0.8548108854772045,0.0,-1.3178266892481512,0.00034671190611061203,-1.0422689790052777,0.0,-0.713165063491656,-0.99928741465499,-0.7073740470026506,0.0,-0.7311965421135276,-0.971095404449328,-1.4957292458636882,0.0,0.7560936870111723
1729947683.31,1.0003025658703202,-1.0568712056894314,0.0,-1.1322960899475818,0.00034671190611061203,-0.20215272154024877,0.0,-0.3781100595495536,0.9997385488995244,-0.9991966795043645,0.0,-0.2860682585059599,0.9721674150317913,-0.821233280983046,0.0,0.41003612995630256
1729947683.41,-0.9992496421900484,0.32189333222929134,0.0,-1.0995553959533637,0.00034671190611061203,-1.2178865017522045,0.0,0.9189433606189529,-0.99928741465499,0.8291614465778047,0.0,0.15906002510160808,-0.971095404449328,-1.2137970700670175,0.0,-1.022726560533068
1729947683.51,1.0003025658703202,-0.15354271532888866,0.0,-1.0668147019591456,0.00034671190611061203,0.11111096768399971,0.0,-0.4418321768636959,0.9997385488995244,0.721961295862889,0.0,-0.734715342774457,0.9721674150317913,-1.5064355310205242,0.0,-0.910890886606799
1729947683.61,-0.9992496421900484,0.589326108980768,0.0,-1.4527911056020948,0.00034671190611061203,-0.6862875139777227,0.0,0.9600544040474315,-0.99928741465499,0.4837387387186322,0.0,0.09924041386580816,0.9721674150317913,-0.6891890973820731,0.0,-1.0185063464226427
1729947683.71,1.0003025658703202,-0.7775525277490001,0.0,-1.2487074463714685,0.00034671190611061203,-0.9473405883312631,0.0,-0.45005438554939164,0.9997385488995244,-0.5346626930730644,0.0,-0.7311965421135276,-0.971095404449328,-1.510004292739469,0.0,-0.9235515289380748
1729947683.81,-0.9992496421900484,-1.5560790556255204,0.0,-1.0449875726296667,0.00034671190611061203,0.24875713416132153,0.0,-0.1293882468072568,-0.99928741465499,-1.1838191612911635,0.0,-0.37931647602058866,0.9721674150317913,-1.2887410661648673,0.0,-0.5627232224967165
1729947683.91,1.0003025658703202,-0.23674402365157027,0.0,-0.8121648597818935,0.00034671190611061203,-0.804948002320241,0.0,0.3331109917631298,-0.99928741465499,-0.6775962273596184,0.0,-0.027436409927649674,0.9721674150317913,-1.595654573994154,0.0,-0.5943748283249057
1729947684.01,-0.9992496421900484,-0.18325746830127493,0.0,-1.0522632824061597,0.00034671190611061203,-0.02653519879332107,0.0,-0.36783229869243395,0.9997385488995244,0.1383160308594605,0.0,-1.012700594987879,-0.971095404449328,-1.3993726794521681,0.0,-0.7758440350731912
1729947684.11,1.0003025658703202,0.3337792334182459,0.0,-1.292361705030426,0.00034671190611061203,-0.22113839967505172,0.0,0.6126660870767856,-0.99928741465499,-1.4696862298642717,0.0,-0.0520680145541555,0.9721674150317913,-1.0674778395902647,0.0,-0.782174356238829
1729947684.21,-0.9992496421900484,-0.4090895908914108,0.0,-1.3360159636893834,0.00034671190611061203,-0.14044926760213872,0.0,-0.7234428243487758,0.9997385488995244,-0.8800854009322367,0.0,-1.0373321996143845,-0.971095404449328,-1.2851723044459216,0.0,-1.0691489157477456
1729947684.31,-0.9992496421900484,-1.0747000574728631,0.0,-1.2341560268184828,0.00034671190611061203,0.2914749099646276,0.0,-0.28561021183547647,0.9997385488995244,-2.077153750582126,0.0,-0.6819333328605163,0.9721674150317913,-2.2344629216853447,0.0,0.6927904753547939
1729947684.41,1.0003025658703202,0.04257465428886022,0.0,-1.3105509794716583,0.00034671190611061203,-0.4774450544948909,0.0,-0.09238830772162594,-0.99928741465499,-2.3927986387982663,0.0,-0.326534466106648,-0.971095404449328,-2.652008042801933,0.0,-1.1915351249500776
1729947684.51,1.0003025658703202,-0.3021164801908201,0.0,-1.2959995599186724,0.00034671190611061203,-0.5296556693655989,0.0,-0.5713319636634041,0.9997385488995244,-1.8329756295092627,0.0,-0.8473169639241975,0.9721674150317913,-2.648439281082988,0.0,-0.9509829206558389
1729947684.61,-0.9992496421900484,0.5596113560083811,0.0,-0.7575970364581964,0.00034671190611061203,-0.3113203708153652,0.0,1.4533869251891773,-0.99928741465499,-1.088530138433461,0.0,-0.09781242314623753,-0.971095404449328,-2.2951318709074138,0.0,-0.6977700740303242
1729947684.71,1.0003025658703202,-0.6111499111036376,0.0,-1.292361705030426,0.00034671190611061203,0.5715136624529704,0.0,0.2940555005060749,0.9997385488995244,-0.8741298370036303,0.0,0.6516921176317224,-0.971095404449328,-2.0702998826138654,0.0,-1.0923600933550845
1729947684.81,-0.9992496421900484,0.16143366617840538,0.0,-1.2123288974890039,-1.7280121400982729,-0.07399939413032842,0.0,0.5551106262769154,-0.99928741465499,-0.9336854762896946,0.0,-0.41802328329081206,0.9721674150317913,-1.181678214596511,0.0,0.9671043925324345
1729947684.91,1.0003025658703202,0.856758885732244,0.0,-1.3178266892481512,0.00034671190611061203,-0.5344020888992996,0.0,1.987830489759402,0.9997385488995244,-1.3148415677205048,0.0,-0.26319605420991876,0.9721674150317913,-1.1424218356881135,0.0,-1.1598835191218884
1729947685.01,-0.9992496421900484,1.1598493660505835,0.0,-1.2268803170419895,-1.7280121400982729,-0.2733490145457593,0.0,1.1450540994755862,-0.99928741465499,-1.3386638234349306,0.0,0.8135569480344743,-0.971095404449328,-1.003240128649251,0.0,-0.7336418939689388
1729947685.11,-0.9992496421900484,0.8151582315709038,0.0,-0.9103869417645478,1.728705563910494,0.49082453038005847,0.0,2.41949644575843,0.9997385488995244,0.32293851264625956,0.0,0.09572161320487885,-0.971095404449328,-0.17528740985396468,0.0,-1.1240116991832738
1729947685.21,1.0003025658703202,1.0172185517831307,0.0,-1.2268803170419895,-1.7280121400982729,-0.4916843130959931,0.0,1.4122758817606986,-0.99928741465499,-0.8383964534319919,0.0,1.6686255086403163,0.9721674150317913,-0.42866949189907366,0.0,0.8404979692196772
1729947685.31,-0.9992496421900484,-0.3793748379190245,0.0,-0.8449055537761115,0.00034671190611061203,0.8515524149413143,0.0,1.7206087074742897,0.9997385488995244,-1.5709308166505809,0.0,0.7150305295284514,0.9721674150317913,-1.2066595466291272,0.0,-0.9741940982631778
1729947685.41,1.0003025658703202,-0.12977091295097962,0.0,-1.2487074463714685,0.00034671190611061203,-0.08349223319772989,0.0,2.028941533187881,-0.99928741465499,-1.7972422459376243,0.0,0.6903989249019459,-0.971095404449328,-1.3351349685111544,0.0,-1.128231913293699
1729947685.51,-0.9992496421900484,0.2743497274734733,0.0,-1.1541232192770605,-0.10767571634416478,0.5050637889811601,0.0,2.6661627063293025,0.9997385488995244,-0.6478184077165864,0.0,1.024684987690238,-0.971095404449328,-0.8926085153619501,0.0,-0.9214414218828623
1729947685.61,1.0003025658703202,0.3991516899574957,0.0,-1.3396538185776299,0.00034671190611061203,1.677429413805241,0.0,2.7381070323291405,-0.99928741465499,1.2103175380086155,0.0,1.313226641886448,0.9721674150317913,-0.3358816872064984,0.0,-0.2356566289387599
1729947685.71,-0.9992496421900484,1.1360775636726745,0.0,-1.2414317365949754,0.00034671190611061203,-0.08823865273143115,0.0,2.810051358328978,0.9997385488995244,0.42418309943256804,0.0,0.5179776925164057,0.9721674150317913,0.1708824768837196,0.0,0.4501281640053423
1729947685.81,1.0003025658703202,0.08417530845020103,0.0,-0.8994733770998083,0.00034671190611061203,-0.11671716993363555,0.0,1.1614985168469778,-0.99928741465499,-0.40364028664372315,0.0,-1.2449414386092186,-0.971095404449328,-0.7569955700420323,0.0,1.1359129569494444
1729947685.91,-0.9992496421900484,0.7200710220592677,0.0,-1.3760323674600945,0.00034671190611061203,-1.768471167661489,0.0,-0.4870543246350225,0.9997385488995244,-0.8860409648608432,0.0,-0.5834069143544932,0.9721674150317913,-1.1317155505312784,0.0,-1.1261218062384863
1729947686.01,1.0003025658703202,0.9459031446494035,0.0,-1.157761074165307,0.00034671190611061203,-0.3635309856860732,0.0,-0.2342214075498779,-0.99928741465499,0.3884497158609295,0.0,-1.241422637948289,-0.971095404449328,-0.846214613015662,0.0,-0.7800642491836165
1729947686.11,-0.9992496421900484,1.1123057612947653,0.0,-1.4200504116078765,1.728705563910494,-0.47269863496119013,0.0,-0.16638818589288787,0.9997385488995244,1.3532510722951696,0.0,-1.2062346313389953,-0.971095404449328,0.8882035823917042,0.0,-0.49583282884647634
1729947686.21,1.0003025658703202,0.20897727093422347,0.0,-1.3396538185776299,0.00034671190611061203,0.4196282373745469,0.0,-0.23833251189272572,-0.99928741465499,0.2514717455029825,0.0,-1.1956782293562072,0.9721674150317913,-0.28591902314126555,0.0,-0.21181241921485736
