Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay
1729949106.36,8.0,0.695,0.0,3.44,19.2,0.583,0.0,2.31,20.8,0.739,0.0,1.79,40.0,0.827,0.0,3.15
1729949106.46,8.0,0.973,0.0,3.165,20.8,0.619,0.0,0.896,19.2,1.034,0.0,2.82,40.0,0.744,0.0,3.31
1729949106.56,8.0,1.206,0.0,2.89,19.2,0.579,0.0,2.28,19.2,0.777,0.0,5.79,40.0,0.74,0.0,5.76
1729949106.66,8.0,1.465,0.0,6.24,20.8,0.671,0.0,0.829,20.8,0.812,0.0,5.0,40.0,0.783,0.0,6.16
1729949106.76,8.0,1.427,0.0,4.54,19.2,0.829,0.0,0.798,20.8,0.68,0.0,5.84,38.4,0.716,0.0,6.18
1729949106.86,6.4,1.323,0.0,5.86,19.2,0.709,0.0,0.977,19.2,0.574,0.0,5.66,40.0,0.825,0.0,6.19
1729949106.96,8.0,1.283,0.0,5.98,20.8,0.759,0.0,1.84,20.8,0.673,0.0,7.02,40.1,0.717,0.0,7.01
1729949107.06,8.0,1.302,0.0,6.62,20.8,0.891,0.0,0.734,19.2,0.717,0.0,5.59,40.0,0.824,0.0,6.62
1729949107.16,8.0,1.337,0.0,6.56,19.2,0.88,0.0,1.5,20.8,0.787,0.0,8.12,40.0,0.708,0.0,8.34
1729949107.26,8.0,1.367,0.0,8.97,20.8,0.837,0.0,1.21,19.2,0.745,0.0,9.57,38.4,0.662,0.0,8.9
1729949107.36,8.0,1.439,0.0,9.13,19.2,0.884,0.0,1.13,20.8,0.811,0.0,9.85,41.6,0.993,0.0,8.63
1729949107.46,8.0,1.61,0.0,9.85,19.2,1.016,0.0,0.956,19.2,0.855,0.0,10.8,40.0,0.864,0.0,9.74
1729949107.56,8.0,1.483,0.0,6.82,20.8,0.819,0.0,3.56,20.8,0.841,0.0,6.81,40.0,0.754,0.0,10.1
1729949107.66,8.0,1.273,0.0,1.46,19.2,0.929,0.0,0.799,19.2,0.854,0.0,1.6,40.0,0.887,0.0,6.97
1729949107.76,8.0,1.008,0.0,1.51,20.8,0.934,0.0,1.21,20.8,0.862,0.0,3.43,40.0,1.138,0.0,3.56
1729949107.86,7.98,1.203,0.0,2.95,19.2,0.989,0.0,2.873,19.2,1.162,0.0,1.57,40.0,0.907,0.0,2.34
1729949107.96,8.01,1.181,0.0,1.17,20.8,0.925,0.0,4.537,20.8,0.791,0.0,4.73,38.4,0.615,0.0,5.36
1729949108.06,8.0,1.144,0.0,4.51,19.2,0.789,0.0,6.2,19.2,0.894,0.0,3.16,41.5,0.614,0.0,3.47
1729949108.16,8.0,1.051,0.0,1.4,20.8,0.87,0.0,1.85,20.8,0.835,0.0,2.31,40.0,0.541,0.0,2.01
1729949108.26,8.01,1.277,0.0,2.25,19.2,0.891,0.0,1.302,19.2,1.065,0.0,2.96,40.0,0.958,0.0,3.39
1729949108.36,7.99,2.024,0.0,1.15,20.8,1.185,0.0,0.753,20.8,0.895,0.0,1.57,40.0,0.795,0.0,1.75
1729949108.46,8.0,1.61,0.0,1.51,19.2,1.053,0.0,0.893,19.2,0.769,0.0,4.64,41.6,0.629,0.0,4.76
1729949108.56,9.6,1.197,0.0,4.5,20.8,0.813,0.0,2.88,20.8,0.913,0.0,2.97,38.4,0.643,0.0,3.77
1729949108.66,6.4,1.14,0.0,1.02,19.2,0.878,0.0,1.8,19.2,0.922,0.0,3.0,41.3,0.679,0.0,3.19
1729949108.76,8.0,1.322,0.0,2.43,20.8,1.111,0.0,0.999,20.8,1.025,0.0,4.22,38.7,0.72,0.0,4.68
1729949108.86,9.61,1.107,0.0,3.81,19.2,1.148,0.0,2.62,19.2,0.881,0.0,2.35,40.0,0.859,0.0,2.7
1729949108.96,6.39,1.168,0.0,2.34,20.7,0.934,0.0,0.806,20.8,0.748,0.0,4.65,40.0,0.635,0.0,4.19
1729949109.06,9.58,1.052,0.0,3.94,19.2,0.764,0.0,3.7,19.2,1.049,0.0,2.56,40.0,0.647,0.0,5.77
1729949109.16,6.42,1.34,0.0,2.28,20.7,1.071,0.0,2.11,20.8,1.013,0.0,3.86,41.6,0.712,0.0,3.59
1729949109.26,8.0,1.507,0.0,3.7,19.3,0.913,0.0,3.16,19.2,1.018,0.0,4.0,38.4,0.91,0.0,3.52
1729949109.36,8.01,1.313,0.0,1.78,20.8,1.071,0.0,0.976,20.8,1.04,0.0,2.47,41.6,0.573,0.0,2.71
1729949109.46,9.59,1.354,0.0,2.64,19.2,0.7,0.0,2.01,19.2,0.752,0.0,7.03,38.4,0.643,0.0,6.94
1729949109.56,6.35,1.182,0.0,5.65,20.8,0.608,0.0,1.99,20.8,1.055,0.0,5.775,40.0,0.689,0.0,2.86
1729949109.66,8.06,1.274,0.0,1.43,19.2,0.728,0.0,1.58,19.2,1.163,0.0,4.52,40.0,0.709,0.0,4.43
1729949109.76,8.01,1.35,0.0,3.71,19.2,0.979,0.0,3.36,16.0,2.588,0.0,1.89,20.8,2.524,0.0,3.01
1729949109.86,8.0,3.767,0.0,1.17,8.0,2.688,0.0,1.26,24.0,3.69,0.0,2.74,54.4,4.132,0.029,9.4
1729949109.96,0.0,3.767,0.0,2.55,28.8,7.576,0.053,2.63,20.8,3.207,0.0,8.993,24.0,2.732,0.0,63.7
1729949110.06,16.0,11.453,0.0,11.575,16.0,6.231,0.0,11.415,19.2,3.443,0.0,15.247,56.0,4.205,0.054,118.0
1729949110.16,0.0,11.453,0.0,20.6,22.4,9.659,0.0,20.2,9.6,3.078,0.0,21.5,38.4,5.146,0.04,120.5
1729949110.26,9.59,17.83,0.0,22.2,22.3,11.228,0.067,14.645,27.2,7.774,0.056,19.85,38.4,2.166,0.0,123.0
1729949110.36,14.4,18.496,0.0,23.8,20.8,5.827,0.0,9.09,22.4,3.828,0.0,18.2,43.1,1.011,0.0,78.45
1729949110.46,9.6,13.056,0.0,37.6,20.8,2.998,0.0,40.5,19.2,2.152,0.0,27.6,40.2,0.664,0.0,33.9
1729949110.56,8.0,9.688,0.0,12.6,19.2,1.679,0.0,12.5,20.8,1.568,0.0,12.0,40.0,0.713,0.0,3.17
1729949110.66,8.0,7.387,0.0,1.92,19.2,1.217,0.0,1.37,19.2,1.359,0.0,3.64,40.0,0.975,0.0,1.06
1729949110.76,8.0,5.906,0.0,1.58,20.8,1.113,0.0,2.0,20.8,1.142,0.0,3.81,38.4,0.941,0.0,5.36
1729949110.86,8.01,4.726,0.0,4.81,19.2,0.925,0.0,2.74,19.2,0.796,0.0,5.71,41.6,0.648,0.0,2.8
1729949110.96,8.0,3.463,0.0,1.77,20.8,0.814,0.0,1.25,20.8,0.864,0.0,4.78,40.0,0.56,0.0,2.91
1729949111.06,8.0,2.668,0.0,2.7,20.8,0.624,0.0,2.13,19.2,0.638,0.0,3.09,40.0,0.717,0.0,2.85
1729949111.16,8.0,2.155,0.0,1.23,19.2,0.728,0.0,0.965,20.8,0.843,0.0,3.11,40.0,0.775,0.0,1.89
1729949111.26,8.0,1.909,0.0,1.54,20.8,0.816,0.0,1.84,19.2,0.797,0.0,2.54,40.0,0.774,0.0,4.58
1729949111.36,8.01,1.761,0.0,3.59,19.2,0.859,0.0,2.14,20.8,0.727,0.0,4.66,40.0,0.831,0.0,2.53
1729949111.46,8.01,1.692,0.0,1.32,19.2,0.827,0.0,1.28,19.2,0.806,0.0,3.51,40.0,0.771,0.0,3.27
1729949111.56,7.99,1.622,0.0,2.75,20.8,0.664,0.0,1.6,20.8,0.687,0.0,3.48,40.0,0.88,0.0,3.45
1729949111.66,7.99,1.736,0.0,1.02,20.8,0.689,0.0,1.25,19.2,0.851,0.0,3.98,40.0,0.862,0.0,2.25
1729949111.76,8.01,2.011,0.0,1.95,19.2,0.863,0.0,2.09,20.8,0.795,0.0,2.44,38.4,1.013,0.0,3.98
1729949111.86,6.4,1.6,0.0,1.68,19.2,0.909,0.0,2.24,19.2,0.759,0.0,3.95,40.0,0.894,0.0,0.962
1729949111.96,7.99,1.391,0.0,1.08,20.8,0.827,0.0,2.03,20.8,0.755,0.0,2.62,41.6,0.831,0.0,2.39
1729949112.06,9.6,1.078,0.0,0.936,19.2,0.705,0.0,0.944,19.2,0.615,0.0,2.8,38.1,0.773,0.0,1.66
1729949112.16,6.39,1.071,0.0,0.783,18.9,0.633,0.0,1.45,14.3,2.707,0.0,3.77,15.9,2.704,0.0,2.1
1729949112.26,3.19,1.134,0.0,2.5,1.62,2.294,0.0,0.947,1.58,5.35,0.0,2.63,8.06,4.776,0.773,6.15
1729949112.36,1.58,5.465,0.0,9.35,3.21,7.736,0.818,5.59,17.9,7.449,0.476,10.2,61.1,4.998,0.116,10.2
1729949112.46,14.6,9.862,0.25,74.175,36.8,9.396,0.115,77.06,27.2,8.345,0.056,83.133,38.4,1.932,0.0,92.1
1729949112.56,8.01,8.306,0.0,139.0,20.8,4.868,0.0,148.53,22.4,3.935,0.0,156.067,43.2,0.676,0.0,174.0
1729949112.66,9.6,6.11,0.0,99.0,19.2,2.811,0.0,220.0,19.2,2.322,0.0,229.0,40.0,0.526,0.0,123.0
1729949112.76,6.4,4.9,0.0,5.95,20.8,1.828,0.0,5.75,20.8,1.442,0.0,5.91,40.0,0.603,0.0,4.51
1729949112.86,9.6,3.721,0.0,4.59,19.2,1.384,0.0,4.03,19.2,1.13,0.0,3.06,40.0,0.521,0.0,1.82
1729949112.96,8.0,2.78,0.0,1.87,20.8,0.925,0.0,1.82,20.8,0.78,0.0,2.1,40.0,0.738,0.0,2.225
1729949113.06,8.0,2.19,0.0,1.75,19.2,0.752,0.0,1.58,19.2,0.591,0.0,2.73,40.0,0.435,0.0,2.63
1729949113.16,8.0,1.748,0.0,1.67,20.8,0.53,0.0,2.58,20.8,0.765,0.0,2.44,40.0,0.554,0.0,2.58
1729949113.26,6.4,1.625,0.0,2.53,19.2,0.886,0.0,1.83,19.2,0.905,0.0,3.27,40.0,0.629,0.0,1.45
1729949113.36,9.61,1.487,0.0,5.59,20.8,1.033,0.0,4.75,20.8,0.9,0.0,4.46,40.0,0.512,0.0,4.01
1729949113.46,7.99,1.532,0.0,6.07,19.2,0.793,0.0,6.4,19.2,0.768,0.0,6.39,38.4,0.486,0.0,6.24
1729949113.56,6.4,1.486,0.0,6.03,20.8,0.73,0.0,6.29,20.8,0.7,0.0,5.85,41.6,0.479,0.0,5.4
1729949113.66,9.59,1.364,0.0,6.9,19.2,0.638,0.0,6.89,19.2,1.065,0.0,5.71,40.0,0.695,0.0,5.89
1729949113.76,6.4,1.396,0.0,7.59,19.2,0.556,0.0,7.36,20.8,1.02,0.0,6.98,40.0,0.605,0.0,5.9
1729949113.86,9.6,1.47,0.0,9.91,20.8,0.652,0.0,8.72,19.2,0.987,0.0,8.43,40.0,0.553,0.0,7.81
1729949113.96,8.0,1.452,0.0,2.31,20.8,0.568,0.0,8.84,20.8,0.879,0.0,8.23,40.0,0.645,0.0,8.06
1729949114.06,8.0,1.528,0.0,2.13,20.8,0.727,0.0,6.47,19.2,0.918,0.0,8.67,40.0,0.551,0.0,7.36
1729949114.16,8.0,1.412,0.0,0.87,19.2,0.662,0.0,1.2,20.8,1.124,0.0,10.4,40.0,0.755,0.0,8.03
1729949114.26,8.0,1.565,0.0,1.17,19.2,0.566,0.0,1.2,19.2,1.107,0.0,1.37,40.0,0.725,0.0,7.49
1729949114.36,8.0,1.741,0.0,2.09,20.8,0.701,0.0,2.17,20.8,1.035,0.0,1.17,40.0,0.689,0.0,9.99
1729949114.46,8.0,1.422,0.0,1.03,19.2,0.631,0.0,1.16,19.2,0.847,0.0,2.42,40.0,0.717,0.0,6.55
1729949114.56,8.0,1.284,0.0,1.59,20.8,0.724,0.0,1.36,20.8,0.814,0.0,0.875,40.0,0.523,0.0,2.39
1729949114.66,8.0,1.084,0.0,1.53,19.2,0.796,0.0,1.06,19.2,1.107,0.0,1.83,40.0,0.797,0.0,1.72
1729949114.76,8.0,1.076,0.0,1.19,20.8,0.61,0.0,1.16,20.8,1.054,0.0,3.03,39.9,0.797,0.0,3.27
1729949114.86,8.0,1.025,0.0,2.17,19.2,0.703,0.0,1.16,19.2,0.867,0.0,0.926,40.0,0.761,0.0,2.8
1729949114.96,8.0,1.088,0.0,1.05,20.8,0.669,0.0,0.879,20.8,0.801,0.0,1.23,40.0,0.875,0.0,2.18
1729949115.06,8.0,1.175,0.0,1.96,19.2,0.844,0.0,1.21,19.2,0.805,0.0,1.03,40.1,0.75,0.0,4.34
1729949115.16,8.0,1.419,0.0,0.788,20.8,0.76,0.0,1.73,19.2,0.741,0.0,1.48,40.0,0.86,0.0,1.86
1729949115.26,8.0,1.179,0.0,1.21,19.2,0.62,0.0,0.784,20.8,0.789,0.0,1.2,40.0,0.799,0.0,3.66
1729949115.36,8.0,0.878,0.0,1.87,20.8,0.759,0.0,1.57,20.8,0.77,0.0,1.31,40.0,0.761,0.0,3.73
1729949115.46,8.0,0.651,0.0,1.336,20.8,0.643,0.0,2.97,19.2,0.646,0.0,1.92,40.0,0.664,0.0,3.12
1729949115.56,8.0,0.708,0.0,0.801,19.2,0.645,0.0,3.013,20.8,0.612,0.0,1.54,40.0,0.702,0.0,2.907
1729949115.66,8.0,0.882,0.0,1.82,20.8,0.665,0.0,3.057,19.2,0.568,0.0,1.18,40.0,0.981,0.0,2.693
1729949115.76,8.0,0.846,0.0,2.84,19.2,0.554,0.0,3.1,20.8,0.671,0.0,0.764,40.0,0.859,0.0,2.48
1729949115.86,8.0,1.044,0.0,2.655,20.8,0.668,0.0,2.21,20.8,0.614,0.0,0.857,40.0,0.832,0.0,1.03
1729949115.96,8.0,1.479,0.0,2.47,19.2,1.022,0.0,2.13,19.2,0.845,0.0,2.09,40.0,0.734,0.0,1.335
1729949116.06,8.0,1.103,0.0,1.15,20.8,0.744,0.0,2.413,19.2,0.644,0.0,1.83,38.4,0.687,0.0,1.64
1729949116.16,6.4,1.068,0.0,1.91,19.2,0.591,0.0,2.697,20.8,0.507,0.0,1.57,40.0,0.809,0.0,1.26
1729949116.26,7.98,0.893,0.0,1.09,19.2,0.548,0.0,2.98,19.2,0.732,0.0,0.979,40.0,0.839,0.0,1.725
1729949116.36,8.03,0.882,0.0,1.38,20.8,0.731,0.0,1.55,20.8,0.742,0.0,1.82,40.0,0.826,0.0,2.19
1729949116.46,8.0,0.95,0.0,1.38,19.2,0.752,0.0,2.33,20.5,0.635,0.0,1.18,40.0,0.711,0.0,1.78
1729949116.56,8.0,0.774,0.0,1.805,20.8,0.632,0.0,0.837,19.4,0.574,0.0,1.495,40.0,0.648,0.0,2.04
1729949116.66,8.0,0.848,0.0,2.23,20.8,0.536,0.0,2.35,19.2,0.49,0.0,1.81,40.0,0.359,0.0,1.71
1729949116.76,8.0,0.802,0.0,2.07,19.2,0.59,0.0,2.04,20.8,0.707,0.0,1.43,41.6,0.481,0.0,1.38
1729949116.86,8.0,1.006,0.0,1.91,20.8,0.79,0.0,1.827,19.2,0.784,0.0,1.05,40.0,0.502,0.0,2.11
1729949116.96,9.6,1.303,0.0,1.75,19.2,0.907,0.0,1.613,20.8,0.755,0.0,2.35,40.0,0.487,0.0,1.33
1729949117.06,8.0,1.171,0.0,1.59,19.2,0.754,0.0,1.4,19.2,0.689,0.0,2.067,40.0,0.532,0.0,1.09
1729949117.16,8.0,1.21,0.0,1.43,20.8,0.725,0.0,1.21,20.8,0.598,0.0,1.783,40.0,0.507,0.0,1.22
1729949117.26,8.0,0.914,0.0,1.27,16.0,0.528,0.0,9.284,14.2,1.707,0.0,1.5,14.3,2.701,0.0,1.68
1729949117.36,1.6,2.346,0.0,1.7,4.78,1.792,0.0,17.358,0.0,1.707,0.0,2.7,23.9,4.749,0.286,1.5
1729949117.46,4.7,9.286,0.25,2.13,11.2,7.126,0.3,25.431,12.7,9.882,0.333,3.978,20.8,6.291,0.458,30.8
1729949117.56,1.63,10.108,0.8,55.348,12.8,9.095,0.385,33.505,14.4,11.634,0.308,5.256,24.2,5.84,0.423,60.1
1729949117.66,3.2,10.642,0.333,108.565,11.1,10.11,0.417,41.579,12.9,11.392,0.385,6.534,43.3,4.48,0.156,89.4
1729949117.76,16.0,11.147,0.167,161.782,21.0,9.247,0.188,49.652,40.0,5.771,0.074,7.812,60.8,2.441,0.0,118.7
1729949117.86,8.01,8.752,0.0,215.0,35.2,6.49,0.043,57.726,20.8,3.327,0.0,9.09,40.0,0.895,0.0,148.0
1729949117.96,8.0,6.514,0.0,77.5,20.8,3.219,0.0,65.8,20.8,1.85,0.0,3.85,40.0,0.592,0.0,82.6
1729949118.06,8.0,4.933,0.0,1.25,19.2,1.667,0.0,1.41,19.2,1.214,0.0,3.133,40.0,0.504,0.0,55.507
1729949118.16,7.99,3.756,0.0,0.921,20.8,0.945,0.0,3.25,20.8,0.867,0.0,2.417,40.0,0.503,0.0,28.413
1729949118.26,8.0,2.997,0.0,0.818,20.8,0.579,0.0,2.585,19.2,0.975,0.0,1.7,40.0,0.585,0.0,1.32
1729949118.36,8.02,2.441,0.0,1.329,19.2,0.534,0.0,1.92,20.8,1.042,0.0,2.01,38.4,0.76,0.0,1.48
1729949118.46,6.4,2.295,0.0,1.84,20.8,0.721,0.0,1.81,19.2,1.232,0.0,0.793,41.6,0.849,0.0,1.64
1729949118.56,7.99,2.155,0.0,1.4,19.2,0.673,0.0,2.325,20.8,0.995,0.0,1.732,40.0,0.608,0.0,1.775
1729949118.66,9.6,1.657,0.0,0.959,20.8,0.541,0.0,2.84,19.2,0.813,0.0,2.67,40.0,0.584,0.0,1.91
1729949118.76,8.0,1.37,0.0,1.78,19.2,0.459,0.0,3.17,20.8,0.983,0.0,2.302,40.0,0.645,0.0,1.55
1729949118.86,8.01,1.239,0.0,0.78,20.8,0.526,0.0,0.783,19.2,0.995,0.0,1.935,40.0,0.773,0.0,1.47
1729949118.96,7.99,1.276,0.0,1.36,19.2,0.633,0.0,1.296,20.8,0.847,0.0,1.568,40.0,0.757,0.0,1.39
1729949119.06,8.0,1.197,0.0,4.2,20.8,0.611,0.0,1.81,19.2,0.754,0.0,1.2,40.0,0.614,0.0,3.53
1729949119.16,8.0,1.229,0.0,0.806,19.2,0.564,0.0,0.855,20.8,0.643,0.0,3.06,40.0,0.508,0.0,2.92
1729949119.26,8.0,1.198,0.0,1.12,20.8,0.457,0.0,0.784,19.2,0.842,0.0,0.818,39.9,0.732,0.0,2.31
1729949119.36,8.0,1.471,0.0,1.34,19.2,0.514,0.0,0.861,19.2,0.594,0.0,1.1,40.0,0.775,0.0,1.7
1729949119.46,8.0,1.714,0.0,1.4,20.8,0.699,0.0,1.2,20.8,0.698,0.0,2.21,40.0,0.729,0.0,5.29
1729949119.56,8.0,1.403,0.0,2.3,19.2,0.774,0.0,2.22,20.8,0.679,0.0,1.18,40.0,0.764,0.0,0.787
1729949119.66,8.0,1.346,0.0,1.03,20.8,0.694,0.0,0.736,19.2,0.669,0.0,1.79,40.0,0.712,0.0,0.99
1729949119.76,8.0,1.161,0.0,1.16,19.2,0.854,0.0,1.06,20.8,0.787,0.0,1.23,39.9,0.919,0.0,1.92
1729949119.86,8.0,1.393,0.0,1.31,20.8,0.689,0.0,1.81,19.2,0.803,0.0,1.75,40.0,0.725,0.0,5.21
1729949119.96,8.0,1.303,0.0,4.41,19.2,0.762,0.0,1.0,20.8,0.814,0.0,1.43,40.0,0.798,0.0,1.57
1729949120.06,8.0,1.352,0.0,2.15,19.2,0.775,0.0,1.4,19.2,0.738,0.0,1.52,40.0,0.714,0.0,0.845
1729949120.16,8.0,1.385,0.0,0.813,20.8,0.833,0.0,0.773,20.8,0.791,0.0,2.1,40.0,0.757,0.0,0.815
1729949120.26,8.0,1.704,0.0,1.45,20.6,0.653,0.0,1.15,19.2,0.597,0.0,0.939,38.4,0.824,0.0,1.98
1729949120.36,6.4,1.359,0.0,2.55,19.4,0.674,0.0,4.21,20.8,0.765,0.0,4.97,41.6,0.879,0.0,2.79
1729949120.46,9.6,1.201,0.0,0.776,19.2,0.794,0.0,0.821,19.2,0.908,0.0,1.24,40.0,0.916,0.0,0.789
1729949120.56,8.0,1.02,0.0,1.68,20.8,0.741,0.0,1.53,20.8,0.716,0.0,1.37,38.4,0.767,0.0,1.093
1729949120.66,8.0,0.81,0.0,2.93,19.2,0.768,0.0,3.14,19.2,0.646,0.0,1.46,40.0,0.651,0.0,1.396
1729949120.76,6.4,0.919,0.0,1.36,20.8,0.705,0.0,1.08,20.8,0.702,0.0,1.23,38.4,0.487,0.0,1.7
1729949120.86,8.0,0.952,0.0,2.24,20.8,0.722,0.0,4.04,19.2,0.76,0.0,4.81,41.6,0.493,0.0,0.808
1729949120.96,8.0,1.222,0.0,1.98,19.2,0.858,0.0,1.44,20.8,0.818,0.0,0.915,40.0,0.509,0.0,1.14
1729949121.06,8.0,1.342,0.0,2.3,20.8,0.859,0.0,2.47,19.2,0.845,0.0,2.46,41.6,0.475,0.0,1.86
1729949121.16,9.6,1.399,0.0,3.02,19.2,0.724,0.0,2.85,20.8,0.699,0.0,1.53,38.4,0.641,0.0,0.744
1729949121.26,8.0,1.198,0.0,2.08,19.2,0.558,0.0,1.72,19.2,0.788,0.0,1.56,41.6,0.809,0.0,3.07
1729949121.36,8.0,0.936,0.0,1.67,20.8,0.532,0.0,4.14,20.8,0.887,0.0,3.83,40.0,0.613,0.0,3.28
1729949121.46,8.0,0.901,0.0,1.49,20.8,0.786,0.0,1.49,19.2,0.908,0.0,1.37,40.0,0.49,0.0,1.65
1729949121.56,8.0,0.894,0.0,2.42,19.2,0.731,0.0,3.88,20.8,0.864,0.0,3.63,40.0,0.523,0.0,2.61
1729949121.66,8.0,0.926,0.0,1.4,19.2,0.669,0.0,4.03,19.2,0.956,0.0,3.43,38.4,0.533,0.0,1.96
1729949121.76,6.4,1.255,0.0,2.05,20.8,0.62,0.0,3.91,20.8,0.816,0.0,4.27,41.6,0.564,0.0,2.08
1729949121.86,9.61,1.129,0.0,3.17,19.2,0.611,0.0,7.52,19.2,0.964,0.0,8.28,40.0,0.67,0.0,2.49
1729949121.96,8.0,1.296,0.0,2.2,20.8,0.808,0.0,7.82,20.8,0.947,0.0,7.87,40.0,0.652,0.0,2.59
1729949122.06,8.01,1.484,0.0,2.7,19.2,0.737,0.0,6.58,19.2,0.899,0.0,6.63,40.1,0.591,0.0,3.09
1729949122.16,7.99,1.172,0.0,1.32,20.8,0.687,0.0,6.17,20.8,0.786,0.0,6.42,40.0,0.686,0.0,1.24
1729949122.26,6.4,1.122,0.0,4.17,19.2,0.534,0.0,6.52,19.2,0.854,0.0,6.9,38.4,0.699,0.0,3.94
1729949122.36,8.0,1.221,0.0,2.65,20.8,0.665,0.0,7.01,20.8,1.051,0.0,7.41,41.6,0.684,0.0,1.98
1729949122.46,9.6,1.218,0.0,5.58,19.2,0.546,0.0,10.4,19.2,1.028,0.0,9.34,40.0,0.599,0.0,5.57
1729949122.56,8.01,1.127,0.0,4.8,20.8,0.621,0.0,9.46,20.8,0.879,0.0,8.48,40.0,0.563,0.0,4.92
1729949122.66,8.0,1.099,0.0,4.09,19.2,0.585,0.0,6.21,19.2,0.74,0.0,8.41,40.0,0.625,0.0,4.47
1729949122.76,6.4,1.236,0.0,4.94,20.8,0.501,0.0,2.11,20.8,0.626,0.0,6.54,38.4,0.551,0.0,5.21
1729949122.86,9.6,1.548,0.0,4.62,19.2,0.409,0.0,2.67,19.2,0.862,0.0,8.17,41.6,0.8,0.0,4.95
1729949122.96,8.0,1.393,0.0,4.85,20.8,0.41,0.0,1.95,20.8,0.936,0.0,1.13,40.0,0.637,0.0,5.6
1729949123.06,8.0,1.251,0.0,6.39,20.8,0.496,0.0,1.57,19.2,0.815,0.0,1.94,40.0,0.632,0.0,7.27
1729949123.16,8.0,1.158,0.0,6.99,19.2,0.65,0.0,1.32,20.8,0.925,0.0,0.946,38.4,0.649,0.0,7.65
1729949123.26,6.4,1.099,0.0,7.15,19.2,0.928,0.0,2.94,19.2,0.888,0.0,2.98,41.6,0.727,0.0,7.28
1729949123.36,9.6,1.31,0.0,8.11,20.8,0.671,0.0,3.48,20.8,1.034,0.0,3.35,40.0,0.818,0.0,8.99
1729949123.46,8.0,1.244,0.0,8.57,19.2,0.566,0.0,2.87,19.2,0.923,0.0,2.4,40.0,0.596,0.0,6.44
1729949123.56,8.0,1.319,0.0,6.39,20.8,0.631,0.0,0.772,20.8,0.794,0.0,1.32,40.0,0.691,0.0,0.803
1729949123.66,8.0,1.428,0.0,0.983,19.2,0.67,0.0,1.166,19.2,0.569,0.0,0.75,40.0,0.669,0.0,1.74
1729949123.76,8.01,1.071,0.0,0.911,20.8,0.564,0.0,1.56,20.8,0.491,0.0,1.26,40.0,0.611,0.0,1.45
1729949123.86,8.0,0.909,0.0,0.839,19.2,0.436,0.0,1.665,19.2,0.401,0.0,1.48,40.0,0.676,0.0,0.86
1729949123.96,8.0,0.8,0.0,1.264,20.8,0.402,0.0,1.77,20.8,0.602,0.0,0.817,40.0,0.624,0.0,1.43
1729949124.06,8.0,0.701,0.0,1.69,20.8,0.555,0.0,0.961,19.2,0.582,0.0,1.19,40.0,0.761,0.0,2.02
1729949124.16,6.4,0.632,0.0,1.715,19.2,0.652,0.0,1.49,20.8,0.598,0.0,1.68,40.0,0.703,0.0,0.867
1729949124.26,9.6,0.852,0.0,1.74,20.8,0.603,0.0,2.02,19.2,0.634,0.0,2.17,40.0,0.656,0.0,0.963
1729949124.36,8.0,0.959,0.0,1.765,19.2,0.535,0.0,1.502,20.8,0.549,0.0,0.821,40.0,0.837,0.0,1.88
1729949124.46,8.0,1.249,0.0,1.79,20.8,0.474,0.0,0.985,19.2,0.631,0.0,0.908,38.4,0.69,0.0,0.825
1729949124.56,6.4,1.316,0.0,0.816,19.2,0.706,0.0,1.138,20.8,0.843,0.0,0.995,40.0,0.826,0.0,0.786
1729949124.66,9.6,1.204,0.0,1.198,20.8,0.714,0.0,1.29,20.8,0.692,0.0,1.498,40.0,0.789,0.0,1.098
1729949124.76,6.4,1.004,0.0,1.58,19.2,0.649,0.0,1.1,19.2,0.638,0.0,2.0,40.0,0.69,0.0,1.41
1729949124.86,8.0,0.821,0.0,2.37,20.8,0.526,0.0,2.64,19.2,0.457,0.0,1.04,40.0,0.911,0.0,2.42
1729949124.96,8.0,0.661,0.0,0.763,19.2,0.564,0.0,1.09,20.8,0.714,0.0,1.44,40.0,0.809,0.0,1.887
1729949125.06,8.0,0.71,0.0,1.66,19.2,0.802,0.0,2.007,19.2,0.734,0.0,0.786,38.4,0.591,0.0,1.355
1729949125.16,7.99,0.716,0.0,1.64,20.8,0.907,0.0,2.923,20.8,0.785,0.0,1.07,41.6,0.509,0.0,0.822
1729949125.26,8.01,0.84,0.0,0.783,20.8,0.759,0.0,3.84,19.2,0.835,0.0,4.13,41.6,0.548,0.0,1.46
1729949125.36,8.0,1.013,0.0,1.8,19.2,0.588,0.0,2.418,20.8,0.631,0.0,1.51,40.0,0.535,0.0,1.86
1729949125.46,9.62,1.113,0.0,1.27,19.2,0.642,0.0,0.997,19.2,0.876,0.0,1.244,40.0,0.565,0.0,2.26
1729949125.56,7.99,0.862,0.0,0.794,20.8,0.843,0.0,1.21,20.8,0.907,0.0,0.977,40.0,0.631,0.0,0.829
1729949125.66,8.0,0.704,0.0,1.157,20.8,0.87,0.0,1.0,19.2,0.869,0.0,1.0,38.4,0.601,0.0,1.69
1729949125.76,8.01,0.651,0.0,1.52,19.2,0.85,0.0,0.995,20.8,0.737,0.0,1.77,41.6,0.545,0.0,2.35
