Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729949097.16,0.002677683432711783,0.639628180931907,0.0,-0.7016430155026464,1.0018149037243633,-1.31145211945245,0.0,-0.768675357014953,1.0075553348813597,-2.4012603814939646,0.0,-0.6083279913369494,0.004204415759457167,-0.9668266181214508,0.0,-0.9110515510981358
1729949097.26,0.002677683432711783,0.41724046093892964,0.0,-1.3062286091476334,-0.998053866668713,0.539268093484553,0.0,-0.6178453634602755,-0.9904212329207678,-2.311479173935915,0.0,-0.8327203748665963,0.014914182014385284,-0.20688304009677452,0.0,-0.4578426296465009
1729949097.36,0.002677683432711783,0.38944199593980744,0.0,-0.9520630838763094,1.0018149037243633,-0.04391705400041899,0.0,0.1694136272885291,1.0075553348813597,-3.029728834400311,0.0,-0.9811088865555566,-0.006505350495470951,-0.935681389513882,0.0,-1.0974519945984051
1729949097.46,0.002677683432711783,0.028061950951219175,0.0,-1.3133834682440237,-0.998053866668713,-0.7639721850788029,0.0,-1.1218382687527344,-0.9904212329207678,-2.6706040041681125,0.0,-0.1595432242776549,0.004204415759457167,-1.6457926017664481,0.0,-0.5821095919800137
1729949097.56,0.002677683432711783,0.39639161218958796,0.0,-0.941330795231724,1.0018149037243633,-1.4423712341939745,0.0,-0.7649965766843512,1.0075553348813597,-2.6646185903309094,0.0,0.1951415109788843,-1.7093581850290778,-1.9042979992092683,0.0,-0.7538903928528109
1729949097.66,0.002677683432711783,-0.06228306029592712,0.0,-0.7660367473701597,-0.998053866668713,-0.877038693264665,0.0,-0.5148395142034227,-0.9904212329207678,-1.7428648594016016,0.0,-0.0726816564597269,1.7177670165479921,-1.4402340929564947,0.0,-0.4943917362151812
1729949097.76,0.002677683432711783,0.2921473684428798,0.0,-1.0236116748402133,1.0018149037243633,-0.15698356218628104,0.0,1.0964662706002053,1.0075553348813597,-2.3414062431219316,0.0,0.2964800067664667,0.004204415759457167,-1.813976836247319,0.0,-0.3079912927149119
1729949097.86,0.002677683432711783,0.3477442984411242,0.0,-0.7016430155026464,-0.998053866668713,-0.18673790644571842,0.0,-0.400797323954764,-0.9904212329207678,-2.3174645877731184,0.0,0.4484877504478405,0.004204415759457167,-1.72365567328537,0.0,0.2548649484427639
1729949097.96,0.002677683432711783,1.5986752234016213,0.0,-1.4890352590604072,1.0018149037243633,-0.86513695556089,0.0,0.08480167968468548,1.0075553348813597,-1.95833975754092,0.0,1.4003457644526345,0.004204415759457167,-1.3779436357413573,0.0,0.8177211896004397
1729949098.06,-7.763577974500345,6.053379239510945,0.0,-1.1058925544487026,-0.998053866668713,-2.46592067671862,0.0,0.014904853403249744,-0.9904212329207678,-2.0900188619593925,0.0,1.5053034922326303,0.004204415759457167,-0.7301228807039284,0.0,0.9017841347084041
1729949098.16,7.768933341365768,2.2171910696320882,0.0,-0.8912467815569913,1.0018149037243633,3.580162076799051,0.0,1.1590055362204374,1.0075553348813597,4.948827810591687,0.0,-1.267028213956236,-1.7093581850290778,-0.8453602265519323,0.0,1.022396186385049
1729949098.26,0.002677683432711783,1.5986752234016213,0.0,2.993841707782984,-0.998053866668713,0.2417246508901792,0.0,5.073227807980849,1.0075553348813597,1.0702796440839497,0.0,-1.3357936218120956,1.7177670165479921,0.4627393749659527,0.0,1.0808747568949375
1729949098.36,0.002677683432711783,1.0774540046680805,0.0,-0.8769370633642105,1.0018149037243633,-0.6152004637816161,0.0,0.00386851241144398,-0.9904212329207678,-0.25848222777518337,0.0,5.0340546848359535,0.004204415759457167,-0.04181332847665994,0.0,1.4646403758660802
1729949098.46,-1.9388862310505546,0.8550662846751038,0.0,-1.0987376953523122,-0.998053866668713,-1.1567295293033757,0.0,0.4894675160508936,1.0075553348813597,-0.6714757825422107,0.0,11.403902991484001,0.014914182014385284,-0.5121062804509473,0.0,1.8484059948372225
1729949098.56,0.002677683432711783,0.014162718451658859,0.0,-1.5294602129550132,1.0018149037243633,-1.3769116768232124,0.0,-0.07706465486179752,-0.9904212329207678,-0.10884688184510077,0.0,-1.3564232441688535,-1.720067951284007,-0.7737262007545246,0.0,1.8703354587784309
1729949098.66,1.9442415979159782,0.1253565784481468,0.0,-1.2311025886355342,-0.998053866668713,-0.877038693264665,0.0,1.3503021134117357,1.0075553348813597,-1.39571085684381,0.0,-1.031778134449348,1.7177670165479921,0.03916426590301805,0.0,-0.47977209358770906
1729949098.76,-1.9388862310505546,1.7585163971465738,0.0,-1.43501607288266,1.0018149037243633,-1.7161112013807984,0.0,1.2178660215100678,-0.9904212329207678,-1.6830107210295686,0.0,-1.392253640893749,0.004204415759457167,-0.26605897445115473,0.0,-1.203444403647578
1729949098.86,0.002677683432711783,1.2581440271623745,0.0,-0.826853049689478,-0.998053866668713,-1.33525559486,0.0,0.5814370243159409,1.0075553348813597,-1.9224272745177002,0.0,-1.2091205020776175,0.004204415759457167,0.6714124066366628,0.0,-1.068212709343461
1729949098.96,0.002677683432711783,0.8133685871764206,0.0,-1.3133834682440237,1.0018149037243633,-1.234090824377913,0.0,0.975066519690343,-0.9904212329207678,-1.1682651310300844,0.0,-1.2851243739183045,-1.7093581850290778,0.640267178029094,0.0,-0.932981015039344
1729949099.06,0.002677683432711783,0.9037135984235669,0.0,-1.482595885873656,-0.998053866668713,-1.1091225784882766,0.0,1.2509750444854848,-0.9904212329207678,-0.7612569901002604,0.0,-1.2127397340700312,0.004204415759457167,0.6091219494215254,0.0,-0.8671926232157197
1729949099.16,0.002677683432711783,0.7994693546768595,0.0,-1.5555754486568378,1.0018149037243633,-1.0198595457099644,0.0,1.7328952677943326,1.0075553348813597,-1.084469337309239,0.0,-1.3955109496869211,0.004204415759457167,-0.552595077640787,0.0,-0.8014042313920952
1729949099.26,0.002677683432711783,1.7376675483972321,0.0,-1.0128793861956278,-0.998053866668713,-1.5554377423798367,0.0,2.2037791501113744,-0.9904212329207678,-2.0241793097501564,0.0,-1.3032205338803728,1.7177670165479921,-1.0384606439188584,0.0,-0.8708475338725876
1729949099.36,0.002677683432711783,1.6890202346487684,0.0,-1.1631314272198257,1.0018149037243633,-1.234090824377913,0.0,0.6770853129115899,1.0075553348813597,-2.2456396217266787,0.0,-1.353889781774164,-1.7093581850290778,-1.2377901070072983,0.0,-1.473176810124438
1729949099.46,-1.9388862310505546,-0.951833940267836,0.0,-0.6086298472495714,-0.998053866668713,-0.7342178408193656,0.0,-0.9378992522226399,1.0075553348813597,-1.1024255788208488,0.0,-1.4049209528671966,0.004204415759457167,-1.234675584146541,0.0,-0.9073966404412679
1729949099.56,1.9442415979159782,-1.2020201252599354,0.0,-0.6712348643429873,1.0018149037243633,-1.7458655456402359,0.0,-0.5074819535422188,-0.9904212329207678,-1.0485568542860189,0.0,-1.2706474459486499,0.004204415759457167,-1.552356915943742,0.0,-1.2326836889025221
1729949099.66,1.9442415979159782,-0.8128416152722258,0.0,-0.733839881436403,-0.998053866668713,-1.0198595457099644,0.0,-0.9378992522226399,1.0075553348813597,-1.6650544795179587,0.0,-0.9702511905783158,0.004204415759457167,-1.7329992418676403,0.0,-0.08504174264596225
1729949099.76,0.002677683432711783,-1.1672720440110327,0.0,-0.8554724860750393,1.0018149037243633,-1.323353857156225,0.0,-0.6767058487499058,-0.9904212329207678,-1.9523543437037167,0.0,-1.3889963321005767,0.004204415759457167,-1.552356915943742,0.0,-0.9439457470099483
1729949099.86,0.002677683432711783,-0.09703114154482984,0.0,-0.9627953725208952,-0.998053866668713,-0.9484491194873147,0.0,-1.246916799993199,1.0075553348813597,-1.9942522405641399,0.0,-1.3278313114287856,1.7177670165479921,-0.951254003817666,0.0,-1.378880115177243
1729949099.96,0.002677683432711783,0.13925581094770786,0.0,-0.5692781222194243,1.0018149037243633,-0.026064447444756562,0.0,-0.9378992522226399,-0.9904212329207678,-0.37220509068204616,0.0,-1.267028213956236,0.004204415759457167,-1.0073154153112898,0.0,-0.9037417297843998
1729949100.06,0.002677683432711783,-0.7085973715255177,0.0,-0.6004017592887225,-0.998053866668713,-0.2581483326683681,0.0,-1.0537808326365996,-0.9904212329207678,-0.30038012463560654,0.0,-1.191024342115549,0.004204415759457167,-1.3966307729058984,0.0,-0.9987694068629686
1729949100.16,0.002677683432711783,-0.013635746547463315,0.0,-0.6311676534032011,1.0018149037243633,-1.537585135824174,0.0,-1.1696624130505593,1.0075553348813597,-1.1862213725416944,0.0,-1.3600424761612673,0.004204415759457167,-1.767258993335966,0.0,-0.03752790410667796
1729949100.26,0.002677683432711783,-1.3688109152546686,0.0,-0.6622912904724993,-0.998053866668713,-2.3885593816440824,0.0,-1.0850504654467155,-0.9904212329207678,-2.155858414168629,0.0,-1.332174389819682,0.025623948269313402,-1.9883901164497038,0.0,-0.8306435166470394
1729949100.36,0.002677683432711783,0.20180235719573275,0.0,-0.6658687200206944,1.0018149037243633,-1.323353857156225,0.0,-1.0813716851161137,1.0075553348813597,-2.712501901028536,0.0,-1.3187832314477517,-0.006505350495470951,-2.212635762424198,0.0,-1.21806404627505
1729949100.46,0.002677683432711783,0.1253565784481468,0.0,-0.7052204450508415,-0.998053866668713,-0.6687582834486033,0.0,-0.9967597375122703,-0.9904212329207678,-0.8330819561467,0.0,-1.3057539962750622,0.004204415759457167,-1.6582506932094756,0.0,-0.918361372411872
1729949100.56,0.002677683432711783,-0.4236631052845154,0.0,0.21417894883532224,1.0018149037243633,-0.7580213162269155,0.0,-1.0015421519420526,1.0075553348813597,-0.6295778856817876,0.0,-1.2923628379031318,0.004204415759457167,-1.3904017271843847,0.0,-1.203444403647578
1729949100.66,0.002677683432711783,-1.0769270327638858,0.0,0.11758835103405195,-0.998053866668713,-1.4959290538609618,0.0,-1.0066924444048952,-0.9904212329207678,-1.868558549982871,0.0,-1.0281589024569342,0.004204415759457167,-1.026002552475831,0.0,-0.6442430731467701
1729949100.76,0.002677683432711783,-1.7857878902415008,0.0,-0.09884613663175681,1.0018149037243633,-2.590888922608257,0.0,-1.0114748588346776,1.0075553348813597,-2.796297694749382,0.0,-1.416864418442162,0.004204415759457167,-1.8824963391839702,0.0,0.13790780742298706
1729949100.86,0.002677683432711783,-0.951833940267836,0.0,-0.3152806242975659,-0.998053866668713,-0.8294317424495652,0.0,-1.0261899801570853,-0.9904212329207678,-4.011336703701652,0.0,-1.2967059162940282,0.014914182014385284,-2.128543645183763,0.0,-0.4596700849749349
1729949100.96,0.002677683432711783,-0.7989423827726647,0.0,-0.23657717423727184,1.0018149037243633,-0.2760009392240306,0.0,-1.3344717718615238,-0.9904212329207678,-3.6402410457950474,0.0,-1.1765474141458945,-1.7093581850290778,-1.863809202019429,0.0,-1.057247977372857
1729949101.06,-1.9388862310505546,-0.34026771028714886,0.0,0.664935071907916,-0.998053866668713,-0.8889404309684399,0.0,-1.2969482124893845,1.0075553348813597,-3.0177580067259044,0.0,-1.1729281821534807,1.7177670165479921,-1.8980689534877546,0.0,-1.1266912798533495
1729949101.16,1.9442415979159782,-0.4028142565351738,0.0,0.3572761307631296,1.0018149037243633,-1.0972208407845017,0.0,-1.2594246531172453,1.0075553348813597,-2.8501664192842115,0.0,-1.2844005275198218,-1.720067951284007,-1.5305552559184443,0.0,-1.1961345823338416
1729949101.26,0.002677683432711783,-0.965733172767397,0.0,0.5254153195283033,-0.998053866668713,-1.6625533817138112,0.0,-1.2219010937451058,-0.9904212329207678,-3.089582972772344,0.0,-1.3955109496869211,1.7177670165479921,-1.3872872043236282,0.0,-1.386189936490979
1729949101.36,0.002677683432711783,-0.47231041903297916,0.0,0.664935071907916,1.0018149037243633,-0.36526397200234273,0.0,-1.1843775343729668,1.0075553348813597,-3.6043285627718276,0.0,-1.3488228569847849,0.004204415759457167,-1.318767701386977,0.0,-1.2900657862153502
1729949101.46,0.002677683432711783,-0.4584111865334181,0.0,0.9332422880225552,-0.998053866668713,0.39049637218736677,0.0,-1.0850504654467155,-0.9904212329207678,-3.3110432847488656,0.0,-1.223597430047272,0.004204415759457167,-0.7114357435393872,0.0,-1.1935761448740343
1729949101.56,0.002677683432711783,-0.04838382779636603,0.0,1.5235181634747614,1.0018149037243633,-0.5913969883740662,0.0,-0.906629619412524,1.0075553348813597,-2.7244727287029424,0.0,-1.2597897499714088,0.004204415759457167,-0.02624071417287592,0.0,-1.0974519945984051
1729949101.66,-1.9388862310505546,1.5430782934033769,0.0,-1.4457483615272457,-0.998053866668713,0.16436335581564268,0.0,-0.7282087733783322,1.0075553348813597,-2.7543997978889587,0.0,-1.2959820698955453,0.004204415759457167,-0.8422457036911758,0.0,-1.360605561892903
1729949101.76,2.065589342571184,-0.8684385452704694,0.0,-0.9162887883943577,1.0018149037243633,-1.2697960374892379,0.0,-0.8900751079248155,-0.9904212329207678,-1.4076816845182165,0.0,-1.332174389819682,-1.7093581850290778,-0.8360166579696621,0.0,-1.443937524869494
1729949101.86,0.002677683432711783,0.917612830923128,0.0,-1.5219476109038033,-0.998053866668713,-0.19863964414949337,0.0,-1.2726682623074121,1.0075553348813597,-3.1973204218420035,0.0,-1.0607319903886574,1.7284767828029204,-1.8015187448042915,0.0,-1.4040989987096324
1729949101.96,0.002677683432711783,1.0357563071693972,0.0,-1.2418348772801198,1.0018149037243633,-0.5913969883740662,0.0,-1.2616319213156064,-0.9904212329207678,-3.77192015021352,0.0,-0.7892895909576325,-1.720067951284007,-1.7952896990827778,0.0,-1.364260472549771
1729949102.06,0.002677683432711783,0.18095350844639113,0.0,-1.206060581798168,-0.998053866668713,-1.4126168899345373,0.0,-1.3131348459440328,1.0075553348813597,-2.9339622130050578,0.0,-1.3140782298576137,1.7177670165479921,-1.7952896990827778,0.0,-1.068212709343461
1729949102.16,0.002677683432711783,1.2720432596619358,0.0,-1.4858155724670319,1.0018149037243633,-1.6625533817138112,0.0,-1.2174865573483837,-0.9904212329207678,-2.395274967656761,0.0,-0.6698549352079816,0.014914182014385284,-1.4308905243742243,0.0,-1.375225204520375
1729949102.26,0.12402542808791754,-0.2638219315395629,0.0,-0.9699502316172856,-0.998053866668713,-2.132672021012921,0.0,-1.4028970860107188,-0.9904212329207678,-2.568851968935657,0.0,-1.3357936218120956,0.004204415759457167,-1.1100946697162668,0.0,-1.0389734240885167
1729949102.36,0.002677683432711783,0.6952251109301514,0.0,-1.5351841002321254,-0.998053866668713,-2.8824814963507426,0.0,-1.3576480879443156,1.0075553348813597,-3.5325035967253884,0.0,-1.1186397022672758,0.004204415759457167,-0.3719527517168884,0.0,-1.4578261853655923
1729949102.46,0.002677683432711783,1.6890202346487684,0.0,-1.2382574477319248,1.0018149037243633,-1.3293047260081126,0.0,-1.4135655489694645,1.0075553348813597,-3.0776121450979375,0.0,-1.107782006290035,0.004204415759457167,-1.5430133473614713,0.0,-1.1705502077357657
1729949102.56,0.002677683432711783,1.4874813634051325,0.0,-1.0486536816775796,1.0018149037243633,-1.0912699719326142,0.0,-1.40510435420908,-0.9904212329207678,-1.2700171662625406,0.0,-0.9159627106921107,0.004204415759457167,-2.250010036753281,0.0,-1.2498617689898017
1729949102.66,0.002677683432711783,-0.08313190904526875,0.0,-0.8304304792376731,-0.998053866668713,-2.1981315783836832,0.0,-1.3970110374817557,1.0075553348813597,-1.7129377902155851,0.0,-0.7241434150941866,0.004204415759457167,-2.7171884658668115,0.0,-1.3288078391781513
1729949102.76,0.002677683432711783,-0.31941886153780724,0.0,-0.6122072767977667,1.0018149037243633,-3.3049931848347525,0.0,-1.1181594884221324,-0.9904212329207678,-2.431187450679981,0.0,-0.9630127265934884,0.014914182014385284,-3.118961914904448,0.0,-1.408119400432187
1729949102.86,0.002677683432711783,0.7716708896777373,0.0,-1.0200342452920181,-0.998053866668713,-3.644192709392339,0.0,-1.0188324194958815,1.0075553348813597,-3.3170286985860695,0.0,-1.4154167256451962,-0.006505350495470951,-3.1376490520689884,0.0,-1.4304143554390822
1729949102.96,0.002677683432711783,0.8620159009248843,0.0,-1.5040604631628274,1.0018149037243633,-2.430215463607295,0.0,-1.348451137117811,-0.9904212329207678,-3.4068099061441184,0.0,-1.4016636440740244,0.014914182014385284,-2.8386548574363295,0.0,-1.4527093104459772
1729949103.06,-1.9388862310505546,0.2573992871939771,0.0,-1.1810185749608015,-0.998053866668713,-2.4242645947554076,0.0,-1.3723632092667233,-0.9904212329207678,-2.042135551261766,0.0,-1.3882724857020938,-0.006505350495470951,-2.1316581680445195,0.0,-1.4753697565185588
1729949103.16,1.9442415979159782,0.6535274134314681,0.0,-1.0844279771595315,1.0018149037243633,-1.918440742344972,0.0,-1.3293214793986812,1.0075553348813597,-0.9587756467279693,0.0,-1.3900821016983007,-1.7093581850290778,-1.5679295302475265,0.0,-1.4976647115254538
1729949103.26,0.002677683432711783,0.06975964844990244,0.0,-1.2740317432138766,-0.998053866668713,-2.721808037349781,0.0,-1.291797920026542,-0.9904212329207678,-2.0720626204477828,0.0,-1.2959820698955453,1.7177670165479921,-1.6925104446778012,0.0,-1.375225204520375
1729949103.36,-1.9388862310505546,0.5145350884358573,0.0,-0.9556405134245047,1.0018149037243633,-3.257386234019653,0.0,-1.2542743606544025,1.0075553348813597,-2.8681226607958217,0.0,-1.115020470274862,-1.7093581850290778,-2.221979331006469,0.0,-1.185169850363238
1729949103.46,0.002677683432711783,0.8759151334244455,0.0,-1.2740317432138766,-0.998053866668713,-1.5078307915647369,0.0,-1.1954138753647723,1.0075553348813597,-2.0481209650989696,0.0,-1.4063686456641622,0.004204415759457167,-2.6393253943478894,0.0,-1.5294624342402054
1729949103.56,0.002677683432711783,1.0774540046680805,0.0,-1.4976210899760758,1.0018149037243633,-1.4066660210826496,0.0,-1.1365533900751421,-0.9904212329207678,-1.1503088895184745,0.0,-1.3249359258348545,0.004204415759457167,-2.2811552653608493,0.0,-1.425297480519467
1729949103.66,0.002677683432711783,0.04891079970056081,0.0,-0.5478135449302531,-0.998053866668713,-1.811325103010998,0.0,-1.2009320458606751,-0.9904212329207678,-1.2819879939369472,0.0,-1.0498742944114163,0.004204415759457167,-2.5583477999682107,0.0,-1.2356076174280166
1729949103.76,0.002677683432711783,-1.5147528565000596,0.0,-1.2704543136656814,1.0018149037243633,-2.0612615947902713,0.0,-1.2653107016462082,1.0075553348813597,-1.5453462027738927,0.0,-1.400215951277059,0.004204415759457167,-2.3216440625506887,0.0,-1.0462832454022528
1729949103.86,0.002677683432711783,-0.3889150240356127,0.0,-1.431438643334465,-0.998053866668713,-2.674201086534681,0.0,-0.9820446161898627,-0.9904212329207678,-2.413231209168371,0.0,-1.3068397658727864,0.004204415759457167,-1.891839907766241,0.0,-1.484507033160729
