Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729949607.6,19.2,0.544,0.0,4.4,40.0,0.603,0.0,0.947,8.0,0.93,0.0,2.07,19.2,0.692,0.0,2.81
1729949607.7,20.8,0.848,0.0,3.42,40.0,0.751,0.0,1.77,8.0,0.875,0.0,1.95,20.8,0.968,0.0,3.71
1729949607.8,19.2,0.748,0.0,3.3,40.0,0.59,0.0,1.29,8.01,0.89,0.0,1.37,19.2,0.867,0.0,3.08
1729949607.9,20.8,0.75,0.0,3.99,40.0,0.584,0.0,1.5,7.99,0.873,0.0,1.55,20.8,0.795,0.0,3.27
1729949608.0,19.2,0.776,0.0,4.0,40.0,0.672,0.0,1.08,8.0,1.142,0.0,2.56,19.2,0.766,0.0,3.33
1729949608.1,20.8,0.713,0.0,4.1,40.0,0.72,0.0,1.12,8.0,1.38,0.0,1.73,20.8,0.733,0.0,2.79
1729949608.2,19.2,0.974,0.0,2.32,40.0,0.783,0.0,0.87,8.0,1.2,0.0,2.31,19.2,0.884,0.0,5.02
1729949608.3,20.8,0.973,0.0,4.51,40.0,0.7,0.0,2.63,8.0,1.059,0.0,0.77,20.8,0.894,0.0,3.33
1729949608.4,19.2,0.951,0.0,3.59,40.0,0.668,0.0,4.6,8.0,1.125,0.0,0.85,19.2,0.782,0.0,4.95
1729949608.5,20.8,0.747,0.0,3.55,40.0,0.666,0.0,2.74,8.0,0.961,0.0,1.33,20.8,0.662,0.0,3.63
1729949608.6,19.2,0.63,0.0,3.21,40.0,0.643,0.0,3.23,8.0,0.822,0.0,1.33,19.2,0.55,0.0,4.04
1729949608.7,20.8,0.844,0.0,2.39,41.6,0.7,0.0,2.35,8.0,0.838,0.0,0.714,20.8,0.438,0.0,3.55
1729949608.8,19.2,0.823,0.0,3.85,38.4,0.669,0.0,2.13,8.0,0.876,0.0,1.27,19.2,0.598,0.0,3.22
1729949608.9,20.8,0.912,0.0,4.5,41.6,0.783,0.0,2.85,8.0,1.041,0.0,1.97,20.8,0.699,0.0,3.99
1729949609.0,19.2,0.803,0.0,5.32,38.4,0.747,0.0,3.45,9.6,1.272,0.0,0.874,19.2,0.657,0.0,3.06
1729949609.1,20.8,0.667,0.0,6.59,41.6,0.826,0.0,4.5,6.4,1.395,0.0,0.883,20.8,0.613,0.0,4.71
1729949609.2,19.2,0.806,0.0,6.66,38.4,0.875,0.0,8.58,8.0,1.303,0.0,0.802,20.8,0.483,0.0,7.27
1729949609.3,20.8,0.944,0.0,6.785,40.0,0.901,0.0,5.81,8.0,1.501,0.0,0.852,19.2,0.757,0.0,5.41
1729949609.4,19.2,0.877,0.0,6.91,40.0,0.775,0.0,9.39,7.99,1.505,0.0,0.786,19.2,0.849,0.0,9.35
1729949609.5,20.8,0.661,0.0,7.155,41.6,0.778,0.0,6.16,8.0,1.413,0.0,1.1,20.8,0.631,0.0,5.34
1729949609.6,19.2,0.546,0.0,7.4,38.4,0.889,0.0,7.55,8.01,1.418,0.0,1.001,19.2,0.597,0.0,7.08
1729949609.7,19.2,0.679,0.0,10.2,40.0,0.949,0.0,8.06,7.99,1.512,0.0,0.901,20.8,0.744,0.0,8.2
1729949609.8,20.8,0.687,0.0,8.43,40.0,0.738,0.0,12.7,8.01,1.706,0.0,0.897,19.2,0.745,0.0,11.8
1729949609.9,20.8,0.644,0.0,6.66,41.6,0.78,0.0,8.96,7.99,1.318,0.0,0.799,20.8,0.722,0.0,8.92
1729949610.0,19.2,0.58,0.0,6.64,38.4,0.769,0.0,8.673,8.0,1.123,0.0,0.795,19.2,0.693,0.0,9.57
1729949610.1,20.8,0.51,0.0,7.32,40.0,0.921,0.0,8.387,8.0,1.064,0.0,0.79,20.8,0.585,0.0,6.99
1729949610.2,19.2,0.447,0.0,7.475,40.0,0.815,0.0,8.1,9.6,0.973,0.0,0.786,19.2,0.502,0.0,3.97
1729949610.3,20.8,0.529,0.0,7.63,40.0,0.728,0.0,8.0,6.41,1.158,0.0,0.816,20.8,0.68,0.0,2.7
1729949610.4,19.2,0.559,0.0,8.01,40.0,0.691,0.0,8.275,7.99,1.248,0.0,0.845,19.2,0.693,0.0,1.92
1729949610.5,20.8,0.514,0.0,8.86,40.0,0.712,0.0,8.55,8.01,1.315,0.0,1.18,20.8,0.584,0.0,1.14
1729949610.6,19.2,0.526,0.0,6.78,40.0,0.768,0.0,9.165,8.0,1.531,0.0,0.982,19.2,0.621,0.0,1.56
1729949610.7,20.8,0.45,0.0,0.878,40.0,0.916,0.0,9.78,7.99,1.306,0.0,0.783,20.8,0.532,0.0,2.02
1729949610.8,19.2,0.606,0.0,0.875,38.4,0.836,0.0,0.843,9.6,1.075,0.0,0.854,20.8,0.674,0.0,2.0
1729949610.9,20.8,0.532,0.0,0.872,41.6,0.682,0.0,1.02,6.41,0.918,0.0,1.3,19.2,0.689,0.0,1.98
1729949611.0,19.2,0.514,0.0,4.436,38.4,0.484,0.0,1.07,8.0,0.753,0.0,0.922,19.2,0.65,0.0,1.05
1729949611.1,20.8,0.617,0.0,8.0,41.6,0.756,0.0,1.12,8.0,0.876,0.0,1.0,20.8,0.78,0.0,0.995
1729949611.2,19.2,0.512,0.0,9.71,40.0,0.44,0.0,1.012,8.0,0.976,0.0,3.6,19.2,0.637,0.0,0.94
1729949611.3,20.8,0.651,0.0,1.6,40.0,0.515,0.0,0.903,7.99,1.062,0.0,2.345,20.8,0.78,0.0,0.939
1729949611.4,19.2,0.653,0.0,2.21,40.0,0.415,0.0,6.68,8.01,1.213,0.0,1.09,19.2,0.805,0.0,1.2
1729949611.5,20.8,0.657,0.0,1.522,41.6,0.474,0.0,1.27,8.01,1.418,0.0,0.826,20.8,0.767,0.0,0.809
1729949611.6,19.2,0.6,0.0,0.833,38.4,0.679,0.0,1.0,7.99,1.333,0.0,0.837,19.2,0.742,0.0,1.38
1729949611.7,20.8,0.511,0.0,0.923,41.6,0.503,0.0,1.6,8.0,1.068,0.0,0.778,20.8,0.594,0.0,1.15
1729949611.8,19.2,0.741,0.0,2.66,38.4,0.594,0.0,2.32,8.0,0.878,0.0,0.718,19.2,0.836,0.0,1.08
1729949611.9,20.8,0.667,0.0,0.738,40.0,0.525,0.0,1.97,8.0,0.839,0.0,0.761,20.8,0.805,0.0,1.82
1729949612.0,19.2,0.623,0.0,0.885,40.0,0.365,0.0,1.62,8.0,0.787,0.0,0.804,19.2,0.694,0.0,2.01
1729949612.1,20.8,0.515,0.0,1.52,40.0,0.617,0.0,0.823,8.01,0.785,0.0,1.48,20.8,0.573,0.0,1.22
1729949612.2,19.2,0.549,0.0,1.0,40.0,0.388,0.0,1.17,8.0,0.916,0.0,1.29,19.2,0.481,0.0,1.01
1729949612.3,20.8,0.756,0.0,1.215,40.0,0.707,0.0,1.345,7.99,1.115,0.0,0.814,20.8,0.672,0.0,0.8
1729949612.4,19.2,0.756,0.0,1.43,40.0,0.612,0.0,1.52,8.0,1.433,0.0,1.52,19.2,0.657,0.0,0.808
1729949612.5,20.8,0.786,0.0,3.36,40.0,0.551,0.0,0.842,8.0,1.135,0.0,1.2,20.8,0.625,0.0,0.816
1729949612.6,19.2,0.703,0.0,1.48,40.0,0.567,0.0,1.281,8.01,0.943,0.0,1.77,19.2,0.419,0.0,1.56
1729949612.7,20.8,0.508,0.0,2.047,41.6,0.559,0.0,1.72,7.99,0.928,0.0,1.617,20.8,0.402,0.0,1.19
1729949612.8,19.2,0.825,0.0,2.613,38.4,0.566,0.0,2.05,8.0,0.731,0.0,1.463,19.2,0.365,0.0,1.74
1729949612.9,20.8,0.845,0.0,3.18,40.0,0.616,0.0,2.38,7.99,1.098,0.0,1.31,20.8,0.583,0.0,1.83
1729949613.0,19.2,0.854,0.0,2.14,40.0,0.45,0.0,2.71,8.0,1.034,0.0,0.811,19.2,0.684,0.0,1.77
1729949613.1,20.8,0.799,0.0,4.12,41.6,0.61,0.0,2.98,8.01,1.093,0.0,0.825,20.8,0.626,0.0,0.775
1729949613.2,19.2,0.747,0.0,3.19,38.4,0.613,0.0,4.19,8.0,1.26,0.0,0.79,20.8,0.695,0.0,0.892
1729949613.3,20.8,0.94,0.0,4.74,40.0,0.659,0.0,4.08,7.99,1.146,0.0,0.879,19.2,0.618,0.0,1.86
1729949613.4,19.2,1.049,0.0,4.29,40.0,0.691,0.0,4.69,8.01,1.001,0.0,1.91,20.8,0.879,0.0,0.786
1729949613.5,20.8,0.927,0.0,5.25,41.6,0.721,0.0,4.38,7.99,0.861,0.0,2.1,19.2,0.79,0.0,0.972
1729949613.6,19.2,0.795,0.0,5.0,38.4,0.707,0.0,4.53,8.0,0.955,0.0,0.915,19.2,0.753,0.0,1.64
1729949613.7,20.8,0.794,0.0,3.5,41.6,0.725,0.0,5.1,8.0,0.983,0.0,3.7,20.8,0.712,0.0,1.07
1729949613.8,19.2,0.878,0.0,5.3,38.4,0.718,0.0,4.44,8.01,0.948,0.0,5.36,19.2,0.637,0.0,1.61
1729949613.9,20.8,0.959,0.0,4.71,40.0,0.762,0.0,5.29,7.94,1.015,0.0,3.06,20.8,0.811,0.0,1.99
1729949614.0,19.2,0.688,0.0,5.06,40.0,0.681,0.0,4.78,8.06,1.105,0.0,4.76,19.2,0.782,0.0,1.15
1729949614.1,20.8,0.69,0.0,5.58,40.0,0.785,0.0,4.05,7.99,1.434,0.0,4.3,20.8,0.74,0.0,1.65
1729949614.2,19.2,0.751,0.0,4.46,40.0,0.817,0.0,5.09,8.0,1.154,0.0,3.41,19.2,0.647,0.0,0.791
1729949614.3,20.8,0.755,0.0,5.44,40.0,0.826,0.0,4.26,8.01,1.102,0.0,4.85,20.8,0.658,0.0,0.822
1729949614.4,19.2,0.92,0.0,5.33,40.0,0.837,0.0,5.41,8.0,1.056,0.0,4.15,19.2,0.845,0.0,0.9
1729949614.5,20.8,0.779,0.0,5.76,40.0,0.779,0.0,3.63,7.99,1.17,0.0,4.78,20.8,0.974,0.0,1.26
1729949614.6,19.2,0.734,0.0,5.11,40.0,0.854,0.0,4.87,8.0,1.105,0.0,4.775,19.2,0.789,0.0,0.798
1729949614.7,20.8,0.684,0.0,4.62,40.0,0.798,0.0,4.87,8.0,1.131,0.0,4.77,20.8,0.795,0.0,0.838
1729949614.8,19.2,0.868,0.0,5.26,40.0,0.888,0.0,4.49,8.0,1.374,0.0,5.14,19.2,0.693,0.0,0.872
1729949614.9,20.8,0.909,0.0,4.68,40.0,0.903,0.0,5.15,8.0,1.562,0.0,3.8,20.8,1.016,0.0,1.42
1729949615.0,19.2,0.851,0.0,3.92,40.0,0.812,0.0,4.44,7.99,1.285,0.0,3.95,19.2,0.93,0.0,0.728
1729949615.1,20.8,0.817,0.0,3.233,40.0,0.842,0.0,3.97,8.01,1.079,0.0,4.005,20.8,0.785,0.0,2.549
1729949615.2,19.2,0.619,0.0,2.547,38.4,0.559,0.0,4.08,8.0,0.952,0.0,4.06,19.2,0.714,0.0,4.37
1729949615.3,20.8,0.585,0.0,1.86,40.0,0.552,0.0,4.19,7.99,0.939,0.0,3.552,20.8,0.555,0.0,3.36
1729949615.4,19.2,0.69,0.0,1.22,41.6,0.55,0.0,4.3,8.0,0.958,0.0,3.044,20.8,0.838,0.0,1.86
1729949615.5,20.8,0.597,0.0,2.52,40.0,0.518,0.0,4.41,8.0,1.013,0.0,2.536,19.2,0.804,0.0,3.36
1729949615.6,19.2,0.618,0.0,2.1,40.0,0.418,0.0,3.51,8.0,1.076,0.0,2.028,19.2,0.719,0.0,3.726
1729949615.7,20.8,0.552,0.0,2.42,41.6,0.385,0.0,1.94,8.0,1.212,0.0,1.52,20.8,0.65,0.0,4.092
1729949615.8,19.2,0.548,0.0,2.705,38.4,0.647,0.0,1.64,8.0,1.239,0.0,1.74,19.2,0.456,0.0,4.458
1729949615.9,20.8,0.733,0.0,2.99,40.0,0.648,0.0,1.58,8.0,1.053,0.0,1.96,20.8,0.85,0.0,4.824
1729949616.0,19.2,0.676,0.0,2.5,40.0,0.655,0.0,4.7,8.0,0.905,0.0,1.462,19.2,0.842,0.0,5.19
1729949616.1,20.8,0.618,0.0,2.59,41.6,0.501,0.0,1.57,7.99,0.75,0.0,0.965,20.8,0.735,0.0,3.4
1729949616.2,19.2,0.535,0.0,2.02,38.4,0.499,0.0,1.66,8.0,0.665,0.0,1.76,19.2,0.631,0.0,1.61
1729949616.3,20.8,0.493,0.0,0.879,41.6,0.636,0.0,0.81,8.01,0.697,0.0,0.747,20.8,0.523,0.0,1.35
1729949616.4,19.2,0.711,0.0,1.96,38.4,0.542,0.0,1.27,8.0,0.762,0.0,1.46,19.2,0.71,0.0,1.09
1729949616.5,20.8,0.698,0.0,1.365,40.0,0.645,0.0,1.91,8.0,0.857,0.0,2.3,20.8,0.769,0.0,1.71
1729949616.6,19.2,0.698,0.0,0.77,40.0,0.489,0.0,1.599,8.0,1.069,0.0,1.805,19.2,0.64,0.0,1.395
1729949616.7,20.8,0.593,0.0,0.816,41.6,0.53,0.0,1.289,8.0,1.256,0.0,1.31,20.8,0.575,0.0,1.08
1729949616.8,19.2,0.654,0.0,0.861,38.4,0.509,0.0,0.978,7.99,0.988,0.0,1.74,19.2,0.379,0.0,1.33
1729949616.9,20.8,0.769,0.0,0.811,40.0,0.599,0.0,1.98,8.01,0.857,0.0,1.683,19.2,0.492,0.0,0.896
1729949617.0,19.2,0.8,0.0,2.23,40.0,0.737,0.0,1.89,8.0,0.708,0.0,1.627,20.8,0.529,0.0,1.423
1729949617.1,20.8,0.711,0.0,2.44,40.0,0.591,0.0,1.8,7.99,0.669,0.0,1.57,20.8,0.48,0.0,1.95
1729949617.2,19.2,0.661,0.0,1.55,40.0,0.624,0.0,3.09,8.01,0.701,0.0,2.94,19.2,0.523,0.0,1.73
1729949617.3,20.8,0.636,0.0,1.533,40.0,0.617,0.0,2.58,8.01,0.851,0.0,2.86,20.8,0.402,0.0,1.08
1729949617.4,19.2,0.809,0.0,1.517,40.0,0.748,0.0,2.79,8.0,1.022,0.0,2.13,19.2,0.454,0.0,1.17
1729949617.5,20.8,0.829,0.0,1.5,41.6,0.629,0.0,1.74,7.99,1.321,0.0,1.4,20.8,0.579,0.0,1.12
1729949617.6,19.2,0.701,0.0,1.37,38.4,0.581,0.0,1.905,8.01,1.015,0.0,1.16,19.2,0.518,0.0,1.07
1729949617.7,20.8,0.831,0.0,0.882,40.0,0.702,0.0,2.07,7.99,0.888,0.0,1.78,20.8,0.644,0.0,0.971
1729949617.8,19.2,0.725,0.0,1.001,40.0,0.843,0.0,1.628,8.0,0.875,0.0,2.1,19.2,0.694,0.0,0.802
1729949617.9,20.8,0.988,0.0,1.12,40.0,0.699,0.0,1.187,8.0,0.901,0.0,1.22,20.8,0.599,0.0,0.854
1729949618.0,19.2,0.807,0.0,0.72,40.0,0.679,0.0,0.745,9.6,1.036,0.0,1.39,19.2,0.707,0.0,0.907
1729949618.1,20.8,0.647,0.0,0.833,40.0,0.608,0.0,2.21,6.4,1.015,0.0,0.749,20.8,0.685,0.0,1.184
1729949618.2,19.2,0.466,0.0,0.947,40.0,0.652,0.0,3.675,8.0,1.128,0.0,0.735,19.2,0.606,0.0,1.46
1729949618.3,20.8,0.473,0.0,1.06,41.6,0.748,0.0,5.14,8.0,1.372,0.0,0.918,20.8,0.561,0.0,1.643
1729949618.4,19.2,0.403,0.0,1.69,38.4,0.774,0.0,1.12,8.01,1.253,0.0,0.812,19.2,0.559,0.0,1.827
1729949618.5,20.8,0.58,0.0,2.32,40.0,0.718,0.0,2.68,8.0,1.01,0.0,1.63,20.8,0.701,0.0,2.01
1729949618.6,19.2,0.601,0.0,0.909,40.0,0.649,0.0,2.18,7.99,0.896,0.0,2.32,19.2,0.665,0.0,1.48
1729949618.7,20.8,0.585,0.0,0.94,40.0,0.796,0.0,3.72,8.0,0.72,0.0,0.862,20.8,0.75,0.0,0.82
1729949618.8,19.2,0.488,0.0,0.825,40.0,0.736,0.0,5.07,8.0,0.93,0.0,2.54,19.2,0.573,0.0,1.78
1729949618.9,20.8,0.413,0.0,2.31,40.0,0.896,0.0,2.44,7.99,0.914,0.0,3.24,20.8,0.449,0.0,3.35
1729949619.0,19.2,0.555,0.0,0.963,40.0,0.787,0.0,2.54,8.0,1.058,0.0,1.92,20.8,0.661,0.0,0.932
1729949619.1,20.8,0.538,0.0,0.782,40.0,0.759,0.0,1.38,8.01,1.059,0.0,3.09,19.2,0.634,0.0,3.07
1729949619.2,19.2,0.606,0.0,2.03,40.0,0.806,0.0,4.0,8.0,1.439,0.0,2.12,19.2,0.696,0.0,2.88
1729949619.3,20.8,0.632,0.0,3.89,40.0,0.937,0.0,3.76,8.0,1.291,0.0,4.63,20.8,0.627,0.0,3.48
1729949619.4,19.2,0.5,0.0,3.82,40.0,0.908,0.0,3.3,7.99,1.312,0.0,3.99,19.2,0.569,0.0,5.0
1729949619.5,20.8,0.631,0.0,4.98,38.4,0.572,0.0,3.67,8.0,1.208,0.0,5.11,20.8,0.723,0.0,5.37
1729949619.6,19.2,0.663,0.0,4.65,41.6,0.461,0.0,5.135,8.01,1.384,0.0,5.62,19.2,0.661,0.0,6.59
1729949619.7,20.8,0.742,0.0,5.38,40.0,0.561,0.0,6.6,7.99,1.415,0.0,8.45,20.8,0.789,0.0,7.12
1729949619.8,19.2,0.721,0.0,6.4,40.0,0.622,0.0,7.14,8.01,1.427,0.0,7.5,19.2,0.743,0.0,9.45
1729949619.9,20.8,0.7,0.0,8.61,41.6,0.584,0.0,6.06,7.99,1.601,0.0,8.37,20.8,0.767,0.0,8.97
1729949620.0,19.2,0.854,0.0,8.86,38.4,0.456,0.0,6.75,8.0,1.747,0.0,9.02,19.2,0.809,0.0,9.58
1729949620.1,20.8,0.983,0.0,12.3,41.6,0.697,0.0,7.44,7.99,1.546,0.0,12.5,20.8,1.07,0.0,13.6
1729949620.2,19.2,0.783,0.0,2.17,38.4,0.507,0.0,11.2,8.0,1.571,0.0,7.16,19.2,0.977,0.0,11.5
1729949620.3,20.8,0.654,0.0,2.87,41.6,0.694,0.0,10.1,8.0,1.483,0.0,3.16,20.8,0.76,0.0,9.42
1729949620.4,19.1,0.594,0.0,1.61,38.4,0.614,0.0,6.65,8.0,1.496,0.0,1.54,19.2,0.69,0.0,2.84
1729949620.5,20.9,0.715,0.0,2.54,41.6,0.639,0.0,6.76,8.0,1.506,0.0,1.6,20.8,0.77,0.0,3.43
1729949620.6,19.2,0.782,0.0,3.54,38.4,0.513,0.0,6.95,8.01,1.557,0.0,3.01,19.2,0.723,0.0,5.68
1729949620.7,20.8,0.793,0.0,4.8,40.0,0.616,0.0,8.17,7.99,1.523,0.0,2.75,20.8,0.754,0.0,4.9
1729949620.8,19.2,0.835,0.0,3.16,40.0,0.821,0.0,9.5,8.01,1.7,0.0,2.01,19.2,0.816,0.0,3.74
1729949620.9,20.8,0.652,0.0,1.62,41.6,0.652,0.0,9.87,7.99,1.821,0.0,1.14,20.8,0.649,0.0,2.71
1729949621.0,19.2,0.973,0.0,3.13,38.4,0.591,0.0,10.0,8.0,1.436,0.0,1.07,19.2,0.844,0.0,3.11
1729949621.1,20.8,0.961,0.0,3.17,41.6,0.647,0.0,1.59,8.01,1.239,0.0,2.68,19.2,0.805,0.0,4.34
1729949621.2,19.2,0.839,0.0,4.69,38.4,0.54,0.0,3.51,8.0,1.095,0.0,4.6,20.8,0.68,0.0,4.71
1729949621.3,20.8,0.828,0.0,3.65,40.0,0.747,0.0,3.61,7.99,1.187,0.0,1.82,20.8,0.752,0.0,3.94
1729949621.4,19.2,0.758,0.0,2.54,40.0,0.675,0.0,2.31,8.01,1.152,0.0,2.65,19.2,0.625,0.0,2.27
1729949621.5,20.8,0.856,0.0,3.04,41.6,0.653,0.0,3.5,7.98,1.153,0.0,2.66,20.8,0.48,0.0,3.7
1729949621.6,19.2,0.886,0.0,1.37,38.4,0.605,0.0,1.57,8.0,1.204,0.0,0.856,19.2,0.616,0.0,2.12
1729949621.7,20.8,0.802,0.0,1.38,41.6,0.569,0.0,3.13,8.01,1.388,0.0,2.01,20.8,0.552,0.0,2.11
1729949621.8,19.2,0.769,0.0,2.1,38.4,0.854,0.0,3.28,7.99,1.667,0.0,3.08,19.2,0.66,0.0,2.92
1729949621.9,20.8,0.534,0.0,1.76,40.0,0.76,0.0,2.34,8.01,1.275,0.0,1.0,20.8,0.765,0.0,0.966
1729949622.0,19.2,0.85,0.0,2.07,40.0,0.776,0.0,2.64,8.0,0.957,0.0,3.02,19.2,0.624,0.0,2.42
1729949622.1,20.8,0.932,0.0,1.57,40.0,0.696,0.0,1.22,8.0,0.928,0.0,2.89,20.8,0.65,0.0,2.05
1729949622.2,19.2,0.706,0.0,1.63,40.0,0.707,0.0,1.65,8.0,0.956,0.0,2.33,19.2,0.585,0.0,1.87
1729949622.3,20.8,0.651,0.0,0.736,40.0,0.789,0.0,2.82,8.0,1.234,0.0,2.99,20.8,0.756,0.0,2.33
1729949622.4,19.2,0.5,0.0,1.98,40.0,0.765,0.0,2.7,7.99,1.381,0.0,1.76,19.2,0.66,0.0,1.62
1729949622.5,19.2,0.42,0.0,2.01,40.0,0.787,0.0,3.22,8.0,1.492,0.0,3.9,20.8,0.578,0.0,2.41
1729949622.6,20.8,0.597,0.0,0.782,40.0,0.751,0.0,1.8,8.0,1.713,0.0,4.53,19.2,0.754,0.0,0.803
1729949622.7,20.8,0.685,0.0,2.91,40.0,0.793,0.0,3.47,8.0,1.663,0.0,2.88,20.8,0.907,0.0,2.66
1729949622.8,19.2,0.621,0.0,3.77,40.0,0.788,0.0,2.68,8.0,1.439,0.0,3.78,19.2,0.786,0.0,4.8
1729949622.9,20.8,0.643,0.0,2.35,40.0,0.796,0.0,1.98,8.01,1.358,0.0,0.981,20.8,0.61,0.0,2.66
1729949623.0,19.2,0.532,0.0,3.35,40.0,0.88,0.0,2.46,7.99,1.304,0.0,1.81,19.2,0.615,0.0,3.33
1729949623.1,20.8,0.77,0.0,3.08,40.0,0.815,0.0,0.92,8.0,1.264,0.0,2.07,20.8,0.792,0.0,3.78
1729949623.2,19.2,0.796,0.0,2.25,38.4,0.905,0.0,2.02,8.0,1.189,0.0,1.68,19.2,0.93,0.0,1.94
1729949623.3,20.8,0.672,0.0,2.55,41.6,0.848,0.0,0.967,8.0,1.303,0.0,2.23,20.8,0.773,0.0,3.33
1729949623.4,19.2,0.641,0.0,0.883,40.0,0.863,0.0,0.921,8.0,1.578,0.0,1.14,19.3,0.724,0.0,1.55
1729949623.5,20.8,0.534,0.0,2.41,40.0,0.819,0.0,0.955,8.0,1.433,0.0,1.37,20.8,0.584,0.0,3.15
1729949623.6,19.2,0.711,0.0,1.87,40.0,0.809,0.0,1.18,8.0,1.337,0.0,0.713,19.2,0.788,0.0,3.04
1729949623.7,20.8,0.732,0.0,2.26,38.4,0.921,0.0,2.2,8.0,1.429,0.0,2.51,20.8,0.893,0.0,2.86
1729949623.8,19.2,0.729,0.0,3.61,40.0,0.7,0.0,1.21,8.0,1.317,0.0,4.29,19.2,0.883,0.0,3.06
1729949623.9,20.8,0.687,0.0,1.2,41.6,0.619,0.0,1.2,8.0,1.33,0.0,1.78,20.8,0.75,0.0,1.25
1729949624.0,19.2,0.607,0.0,2.85,40.0,0.608,0.0,0.901,8.0,1.379,0.0,3.5,19.2,0.794,0.0,2.17
1729949624.1,20.8,0.72,0.0,0.985,40.0,0.587,0.0,2.1,8.01,1.406,0.0,3.01,20.8,0.838,0.0,0.822
1729949624.2,19.2,0.731,0.0,0.907,40.0,0.718,0.0,3.51,7.99,1.505,0.0,2.52,19.2,0.913,0.0,2.22
1729949624.3,20.8,0.743,0.0,1.54,40.0,0.569,0.0,2.26,8.0,1.673,0.0,3.36,20.8,0.909,0.0,3.86
1729949624.4,19.2,0.693,0.0,1.03,40.0,0.721,0.0,3.67,8.0,1.625,0.0,1.6,19.2,0.874,0.0,1.96
1729949624.5,20.8,0.489,0.0,1.48,40.0,0.497,0.0,2.78,8.0,1.343,0.0,3.1,20.8,0.599,0.0,3.4
1729949624.6,19.2,0.799,0.0,0.839,40.0,0.671,0.0,1.86,8.0,1.094,0.0,2.773,19.2,0.983,0.0,2.32
1729949624.7,20.8,0.758,0.0,2.06,40.0,0.675,0.0,3.28,8.0,0.946,0.0,2.447,20.8,0.986,0.0,2.2
1729949624.8,19.2,0.707,0.0,3.35,40.0,0.657,0.0,1.95,8.0,0.894,0.0,2.12,19.2,0.844,0.0,3.37
1729949624.9,20.8,1.004,0.0,1.2,40.0,0.589,0.0,2.83,8.0,0.904,0.0,2.73,20.8,0.873,0.0,1.21
1729949625.0,19.2,0.922,0.0,4.09,40.0,0.71,0.0,2.57,8.0,1.192,0.0,1.13,19.2,0.791,0.0,3.81
1729949625.1,20.8,0.985,0.0,3.36,40.0,0.854,0.0,2.46,8.0,1.263,0.0,4.0,20.8,1.024,0.0,3.15
1729949625.2,19.2,0.848,0.0,2.83,40.0,0.592,0.0,2.58,8.0,1.507,0.0,2.45,19.2,0.832,0.0,2.49
1729949625.3,20.8,0.8,0.0,2.73,40.0,0.61,0.0,0.946,8.0,1.197,0.0,2.39,20.8,0.76,0.0,2.69
1729949625.4,19.2,0.711,0.0,1.59,40.0,0.635,0.0,2.25,8.01,0.967,0.0,2.17,19.2,0.783,0.0,1.57
1729949625.5,20.8,0.501,0.0,3.89,40.0,0.707,0.0,1.99,8.0,0.816,0.0,1.26,20.8,0.602,0.0,3.3
1729949625.6,19.2,0.773,0.0,4.16,40.0,0.721,0.0,1.66,8.0,0.737,0.0,1.66,19.2,0.48,0.0,3.59
1729949625.7,20.8,0.724,0.0,4.16,40.0,0.609,0.0,3.15,7.99,0.764,0.0,1.76,20.8,0.568,0.0,3.88
1729949625.8,19.2,0.693,0.0,5.16,40.0,0.638,0.0,2.37,7.99,0.819,0.0,4.32,19.2,0.667,0.0,3.94
1729949625.9,20.8,0.599,0.0,6.28,40.0,0.774,0.0,3.69,8.01,0.9,0.0,4.53,20.8,0.577,0.0,5.37
1729949626.0,19.2,0.593,0.0,7.54,40.0,0.683,0.0,4.65,8.01,1.19,0.0,6.15,19.2,0.532,0.0,6.12
1729949626.1,20.8,0.919,0.0,7.04,40.0,0.746,0.0,5.21,7.99,1.233,0.0,7.55,20.8,0.628,0.0,6.87
1729949626.2,19.2,0.745,0.0,7.53,40.0,0.641,0.0,6.11,8.0,1.253,0.0,6.82,19.2,0.715,0.0,6.82
1729949626.3,20.8,0.781,0.0,8.84,40.0,0.666,0.0,6.65,8.0,1.266,0.0,9.25,20.8,0.713,0.0,7.66
1729949626.4,19.2,0.811,0.0,10.6,40.0,0.753,0.0,6.21,8.0,1.318,0.0,8.97,20.8,0.812,0.0,9.28
1729949626.5,20.8,0.672,0.0,11.0,40.0,0.798,0.0,8.48,8.0,1.486,0.0,10.1,19.2,0.7,0.0,10.2
1729949626.6,19.2,0.879,0.0,1.09,40.0,0.87,0.0,8.75,8.0,1.428,0.0,10.5,19.2,0.769,0.0,10.4
1729949626.7,19.2,0.63,0.0,2.14,40.0,0.696,0.0,7.71,8.0,1.385,0.0,1.53,20.8,0.76,0.0,1.24
1729949626.8,20.8,0.602,0.0,1.55,40.0,0.628,0.0,7.22,7.99,1.489,0.0,2.88,19.2,0.721,0.0,2.24
1729949626.9,20.8,0.813,0.0,1.55,41.6,0.819,0.0,7.51,8.0,1.748,0.0,3.45,20.8,0.826,0.0,2.96
1729949627.0,19.2,0.66,0.0,2.1,38.4,1.027,0.0,9.34,8.0,1.903,0.0,2.27,20.8,0.739,0.0,2.08
