1729947668.341774355: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729947696.917420250: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=63 time=2.21 ms
1729947697.017780988: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=63 time=2.38 ms
1729947697.118782317: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=63 time=1.94 ms
1729947697.220075982: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=63 time=3.19 ms
1729947697.320585303: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=63 time=2.90 ms
1729947697.422669264: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=63 time=3.54 ms
1729947697.523492034: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=63 time=3.82 ms
1729947697.623997225: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=63 time=3.54 ms
1729947697.726681898: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=63 time=4.61 ms
1729947697.828422788: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=63 time=4.74 ms
1729947697.927008219: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=63 time=2.95 ms
1729947698.028511983: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=63 time=4.12 ms
1729947698.127516148: 64 bytes from 192.168.6.12: icmp_seq=297 ttl=63 time=2.39 ms
1729947698.230602841: 64 bytes from 192.168.6.12: icmp_seq=298 ttl=63 time=4.84 ms
1729947698.331831249: 64 bytes from 192.168.6.12: icmp_seq=299 ttl=63 time=4.59 ms
1729947698.430555495: 64 bytes from 192.168.6.12: icmp_seq=300 ttl=63 time=3.22 ms
1729947698.531200958: 64 bytes from 192.168.6.12: icmp_seq=301 ttl=63 time=3.17 ms
1729947698.641178507: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=63 time=13.0 ms
1729947698.732536906: 64 bytes from 192.168.6.12: icmp_seq=303 ttl=63 time=4.24 ms
1729947698.833314680: 64 bytes from 192.168.6.12: icmp_seq=304 ttl=63 time=4.50 ms
1729947698.935342594: 64 bytes from 192.168.6.12: icmp_seq=305 ttl=63 time=5.57 ms
1729947699.036631895: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=63 time=5.54 ms
1729947699.139593732: 64 bytes from 192.168.6.12: icmp_seq=307 ttl=63 time=8.11 ms
1729947699.237437722: 64 bytes from 192.168.6.12: icmp_seq=308 ttl=63 time=5.60 ms
1729947699.339058988: 64 bytes from 192.168.6.12: icmp_seq=309 ttl=63 time=5.70 ms
1729947699.441823122: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=63 time=7.84 ms
1729947699.542110132: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=63 time=6.78 ms
1729947699.642316506: 64 bytes from 192.168.6.12: icmp_seq=312 ttl=63 time=6.16 ms
1729947699.743965657: 64 bytes from 192.168.6.12: icmp_seq=313 ttl=63 time=7.31 ms
1729947699.845627664: 64 bytes from 192.168.6.12: icmp_seq=314 ttl=63 time=8.24 ms
1729947699.948407033: 64 bytes from 192.168.6.12: icmp_seq=315 ttl=63 time=11.1 ms
1729947700.050531110: 64 bytes from 192.168.6.12: icmp_seq=316 ttl=63 time=12.5 ms
1729947700.151275166: 64 bytes from 192.168.6.12: icmp_seq=317 ttl=63 time=12.6 ms
1729947700.253890837: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=63 time=14.3 ms
1729947700.366840880: 64 bytes from 192.168.6.12: icmp_seq=319 ttl=63 time=26.6 ms
1729947700.458330697: 64 bytes from 192.168.6.12: icmp_seq=320 ttl=63 time=17.7 ms
1729947700.556902571: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=63 time=15.2 ms
1729947700.656380575: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=63 time=14.0 ms
1729947700.758287282: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=63 time=15.4 ms
1729947700.858470243: 64 bytes from 192.168.6.12: icmp_seq=324 ttl=63 time=15.7 ms
1729947700.958927320: 64 bytes from 192.168.6.12: icmp_seq=325 ttl=63 time=15.3 ms
1729947701.061081613: 64 bytes from 192.168.6.12: icmp_seq=326 ttl=63 time=15.3 ms
1729947701.153924873: 64 bytes from 192.168.6.12: icmp_seq=327 ttl=63 time=8.40 ms
1729947701.251619747: 64 bytes from 192.168.6.12: icmp_seq=328 ttl=63 time=5.04 ms
1729947701.349822688: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=63 time=3.02 ms
1729947701.451129112: 64 bytes from 192.168.6.12: icmp_seq=330 ttl=63 time=4.67 ms
1729947701.550222171: 64 bytes from 192.168.6.12: icmp_seq=331 ttl=63 time=2.15 ms
1729947701.650909330: 64 bytes from 192.168.6.12: icmp_seq=332 ttl=63 time=3.62 ms
1729947701.750100508: 64 bytes from 192.168.6.12: icmp_seq=333 ttl=63 time=1.63 ms
1729947701.852654823: 64 bytes from 192.168.6.12: icmp_seq=334 ttl=63 time=2.74 ms
1729947701.955864773: 64 bytes from 192.168.6.12: icmp_seq=335 ttl=63 time=5.53 ms
1729947702.054910778: 64 bytes from 192.168.6.12: icmp_seq=336 ttl=63 time=3.42 ms
1729947702.156524631: 64 bytes from 192.168.6.12: icmp_seq=337 ttl=63 time=4.84 ms
1729947702.257927526: 64 bytes from 192.168.6.12: icmp_seq=338 ttl=63 time=4.23 ms
1729947702.357849919: 64 bytes from 192.168.6.12: icmp_seq=339 ttl=63 time=3.25 ms
1729947702.459998776: 64 bytes from 192.168.6.12: icmp_seq=340 ttl=63 time=5.34 ms
1729947702.566042899: 64 bytes from 192.168.6.12: icmp_seq=341 ttl=63 time=6.81 ms
1729947702.663291263: 64 bytes from 192.168.6.12: icmp_seq=342 ttl=63 time=2.56 ms
1729947702.764152077: 64 bytes from 192.168.6.12: icmp_seq=343 ttl=63 time=2.80 ms
1729947702.865635881: 64 bytes from 192.168.6.12: icmp_seq=344 ttl=63 time=3.56 ms
1729947702.965191171: 64 bytes from 192.168.6.12: icmp_seq=345 ttl=63 time=1.61 ms
1729947703.067570655: 64 bytes from 192.168.6.12: icmp_seq=346 ttl=63 time=2.57 ms
1729947703.169512324: 64 bytes from 192.168.6.12: icmp_seq=347 ttl=63 time=3.48 ms
1729947703.268782639: 64 bytes from 192.168.6.12: icmp_seq=348 ttl=63 time=2.02 ms
1729947703.370092663: 64 bytes from 192.168.6.12: icmp_seq=349 ttl=63 time=2.86 ms
1729947703.470177961: 64 bytes from 192.168.6.12: icmp_seq=350 ttl=63 time=1.75 ms
1729947703.571605981: 64 bytes from 192.168.6.12: icmp_seq=351 ttl=63 time=2.13 ms
1729947703.673183928: 64 bytes from 192.168.6.12: icmp_seq=352 ttl=63 time=3.14 ms
1729947703.773321668: 64 bytes from 192.168.6.12: icmp_seq=353 ttl=63 time=3.02 ms
1729947703.881183248: 64 bytes from 192.168.6.12: icmp_seq=354 ttl=63 time=10.7 ms
1729947703.974973476: 64 bytes from 192.168.6.12: icmp_seq=355 ttl=63 time=2.95 ms
1729947704.076380151: 64 bytes from 192.168.6.12: icmp_seq=356 ttl=63 time=4.48 ms
1729947704.174666360: 64 bytes from 192.168.6.12: icmp_seq=357 ttl=63 time=2.03 ms
1729947704.277276775: 64 bytes from 192.168.6.12: icmp_seq=358 ttl=63 time=4.39 ms
1729947704.382244483: 64 bytes from 192.168.6.12: icmp_seq=359 ttl=63 time=8.98 ms
1729947704.477374022: 64 bytes from 192.168.6.12: icmp_seq=360 ttl=63 time=3.66 ms
1729947704.578847437: 64 bytes from 192.168.6.12: icmp_seq=361 ttl=63 time=4.07 ms
1729947704.678409521: 64 bytes from 192.168.6.12: icmp_seq=362 ttl=63 time=3.41 ms
1729947704.778900158: 64 bytes from 192.168.6.12: icmp_seq=363 ttl=63 time=3.16 ms
1729947704.887702765: 64 bytes from 192.168.6.12: icmp_seq=364 ttl=63 time=11.5 ms
1729947704.980619688: 64 bytes from 192.168.6.12: icmp_seq=365 ttl=63 time=3.85 ms
1729947705.083066414: 64 bytes from 192.168.6.12: icmp_seq=366 ttl=63 time=4.90 ms
1729947705.182427889: 64 bytes from 192.168.6.12: icmp_seq=367 ttl=63 time=3.76 ms
1729947705.285282654: 64 bytes from 192.168.6.12: icmp_seq=368 ttl=63 time=5.69 ms
1729947705.391797173: 64 bytes from 192.168.6.12: icmp_seq=369 ttl=63 time=11.3 ms
1729947705.487112337: 64 bytes from 192.168.6.12: icmp_seq=370 ttl=63 time=6.05 ms
1729947705.584138592: 64 bytes from 192.168.6.12: icmp_seq=371 ttl=63 time=2.89 ms
1729947705.687599334: 64 bytes from 192.168.6.12: icmp_seq=372 ttl=63 time=5.71 ms
1729947705.792273748: 64 bytes from 192.168.6.12: icmp_seq=373 ttl=63 time=9.44 ms
1729947705.892359517: 64 bytes from 192.168.6.12: icmp_seq=374 ttl=63 time=8.90 ms
1729947705.992439861: 64 bytes from 192.168.6.12: icmp_seq=375 ttl=63 time=7.08 ms
1729947706.093350958: 64 bytes from 192.168.6.12: icmp_seq=376 ttl=63 time=6.95 ms
1729947706.196068212: 64 bytes from 192.168.6.12: icmp_seq=377 ttl=63 time=9.91 ms
1729947706.306791043: 64 bytes from 192.168.6.12: icmp_seq=378 ttl=63 time=20.5 ms
1729947706.398945392: 64 bytes from 192.168.6.12: icmp_seq=379 ttl=63 time=11.4 ms
1729947706.499702899: 64 bytes from 192.168.6.12: icmp_seq=380 ttl=63 time=11.4 ms
1729947706.602844552: 64 bytes from 192.168.6.12: icmp_seq=381 ttl=63 time=13.3 ms
1729947706.708975797: 64 bytes from 192.168.6.12: icmp_seq=382 ttl=63 time=19.5 ms
1729947706.811106481: 64 bytes from 192.168.6.12: icmp_seq=383 ttl=63 time=20.4 ms
1729947706.908640553: 64 bytes from 192.168.6.12: icmp_seq=384 ttl=63 time=16.9 ms
1729947707.008690975: 64 bytes from 192.168.6.12: icmp_seq=385 ttl=63 time=16.7 ms
1729947707.108783939: 64 bytes from 192.168.6.12: icmp_seq=386 ttl=63 time=16.9 ms
1729947707.211612697: 64 bytes from 192.168.6.12: icmp_seq=387 ttl=63 time=19.5 ms
1729947707.312996188: 64 bytes from 192.168.6.12: icmp_seq=388 ttl=63 time=19.6 ms
1729947707.408512182: 64 bytes from 192.168.6.12: icmp_seq=389 ttl=63 time=14.6 ms
1729947707.507198489: 64 bytes from 192.168.6.12: icmp_seq=390 ttl=63 time=13.0 ms
1729947707.606952203: 64 bytes from 192.168.6.12: icmp_seq=391 ttl=63 time=12.2 ms
1729947707.707906343: 64 bytes from 192.168.6.12: icmp_seq=392 ttl=63 time=12.7 ms
1729947707.801965428: 64 bytes from 192.168.6.12: icmp_seq=393 ttl=63 time=5.38 ms
1729947707.902610547: 64 bytes from 192.168.6.12: icmp_seq=394 ttl=63 time=5.95 ms
1729947708.003582900: 64 bytes from 192.168.6.12: icmp_seq=395 ttl=63 time=6.84 ms
1729947708.105715013: 64 bytes from 192.168.6.12: icmp_seq=396 ttl=63 time=8.58 ms
1729947708.208139096: 64 bytes from 192.168.6.12: icmp_seq=397 ttl=63 time=10.0 ms
1729947708.304726353: 64 bytes from 192.168.6.12: icmp_seq=398 ttl=63 time=6.08 ms
1729947708.405888826: 64 bytes from 192.168.6.12: icmp_seq=399 ttl=63 time=6.50 ms
1729947708.505638619: 64 bytes from 192.168.6.12: icmp_seq=400 ttl=63 time=5.46 ms
1729947708.606998110: 64 bytes from 192.168.6.12: icmp_seq=401 ttl=63 time=5.93 ms
1729947708.709806294: 64 bytes from 192.168.6.12: icmp_seq=402 ttl=63 time=9.30 ms
1729947708.806896727: 64 bytes from 192.168.6.12: icmp_seq=403 ttl=63 time=5.25 ms
1729947708.908391827: 64 bytes from 192.168.6.12: icmp_seq=404 ttl=63 time=5.82 ms
1729947709.007446268: 64 bytes from 192.168.6.12: icmp_seq=405 ttl=63 time=4.58 ms
1729947709.108896941: 64 bytes from 192.168.6.12: icmp_seq=406 ttl=63 time=4.91 ms
1729947709.210651399: 64 bytes from 192.168.6.12: icmp_seq=407 ttl=63 time=5.70 ms
1729947709.311300370: 64 bytes from 192.168.6.12: icmp_seq=408 ttl=63 time=5.21 ms
1729947709.412875572: 64 bytes from 192.168.6.12: icmp_seq=409 ttl=63 time=5.93 ms
1729947709.510436704: 64 bytes from 192.168.6.12: icmp_seq=410 ttl=63 time=3.60 ms
1729947709.613764654: 64 bytes from 192.168.6.12: icmp_seq=411 ttl=63 time=5.62 ms
1729947709.713109823: 64 bytes from 192.168.6.12: icmp_seq=412 ttl=63 time=3.89 ms
1729947709.815267579: 64 bytes from 192.168.6.12: icmp_seq=413 ttl=63 time=5.18 ms
1729947709.915848888: 64 bytes from 192.168.6.12: icmp_seq=414 ttl=63 time=5.38 ms
1729947710.017150749: 64 bytes from 192.168.6.12: icmp_seq=415 ttl=63 time=6.01 ms
1729947710.119134768: 64 bytes from 192.168.6.12: icmp_seq=416 ttl=63 time=7.08 ms
1729947710.223356538: 64 bytes from 192.168.6.12: icmp_seq=417 ttl=63 time=11.3 ms
1729947710.318859761: 64 bytes from 192.168.6.12: icmp_seq=418 ttl=63 time=5.98 ms
1729947710.417800742: 64 bytes from 192.168.6.12: icmp_seq=419 ttl=63 time=5.00 ms
1729947710.516989464: 64 bytes from 192.168.6.12: icmp_seq=420 ttl=63 time=4.47 ms
1729947710.623808138: 64 bytes from 192.168.6.12: icmp_seq=421 ttl=63 time=10.0 ms
1729947710.716509488: 64 bytes from 192.168.6.12: icmp_seq=422 ttl=63 time=3.01 ms
1729947710.818036725: 64 bytes from 192.168.6.12: icmp_seq=423 ttl=63 time=4.33 ms
1729947710.917823009: 64 bytes from 192.168.6.12: icmp_seq=424 ttl=63 time=2.79 ms
1729947711.024884712: 64 bytes from 192.168.6.12: icmp_seq=425 ttl=63 time=9.21 ms
1729947711.123954131: 64 bytes from 192.168.6.12: icmp_seq=426 ttl=63 time=8.31 ms
1729947711.218690751: 64 bytes from 192.168.6.12: icmp_seq=427 ttl=63 time=2.78 ms
1729947711.321835724: 64 bytes from 192.168.6.12: icmp_seq=428 ttl=63 time=4.27 ms
1729947711.422374671: 64 bytes from 192.168.6.12: icmp_seq=429 ttl=63 time=4.10 ms
1729947711.531631169: 64 bytes from 192.168.6.12: icmp_seq=430 ttl=63 time=13.1 ms
1729947711.625243945: 64 bytes from 192.168.6.12: icmp_seq=431 ttl=63 time=6.57 ms
1729947711.723326037: 64 bytes from 192.168.6.12: icmp_seq=432 ttl=63 time=3.51 ms
1729947711.827327255: 64 bytes from 192.168.6.12: icmp_seq=433 ttl=63 time=6.58 ms
1729947711.928188600: 64 bytes from 192.168.6.12: icmp_seq=434 ttl=63 time=6.14 ms
1729947712.035812085: 64 bytes from 192.168.6.12: icmp_seq=435 ttl=63 time=13.9 ms
1729947712.137905138: 64 bytes from 192.168.6.12: icmp_seq=436 ttl=63 time=15.8 ms
1729947712.230278666: 64 bytes from 192.168.6.12: icmp_seq=437 ttl=63 time=8.29 ms
1729947712.334487998: 64 bytes from 192.168.6.12: icmp_seq=438 ttl=63 time=11.3 ms
1729947712.434756742: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=63 time=10.4 ms
1729947712.541458812: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=63 time=16.8 ms
1729947712.640496850: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=63 time=15.0 ms
1729947712.736240457: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=63 time=10.0 ms
1729947712.841510044: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=63 time=14.5 ms
1729947712.943515338: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=63 time=16.6 ms
1729947713.044202781: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=63 time=17.0 ms
1729947713.138806596: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=63 time=11.0 ms
1729947713.228972954: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=63 time=1.62 ms
1729947713.330396578: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=63 time=1.93 ms
1729947713.432633200: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=63 time=3.30 ms
1729947713.531879841: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=63 time=2.55 ms
1729947713.634287031: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=63 time=3.76 ms
1729947713.733310799: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=63 time=2.29 ms
1729947713.835134346: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=63 time=3.87 ms
1729947713.934607730: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=63 time=1.80 ms
1729947714.036326770: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=63 time=2.40 ms
1729947714.138748794: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=63 time=4.33 ms
1729947714.237496790: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=63 time=2.24 ms
1729947714.338423872: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=63 time=3.06 ms
1729947714.438756109: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=63 time=2.64 ms
1729947714.538170946: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=63 time=1.74 ms
1729947714.641228566: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=63 time=3.75 ms
1729947714.741123591: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=63 time=2.43 ms
1729947714.843051047: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=63 time=3.42 ms
1729947714.942684849: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=63 time=1.95 ms
1729947715.042707182: 64 bytes from 192.168.6.12: icmp_seq=465 ttl=63 time=2.32 ms
1729947715.143173567: 64 bytes from 192.168.6.12: icmp_seq=466 ttl=63 time=1.98 ms
1729947715.243643343: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=63 time=2.51 ms
1729947715.346084747: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=63 time=3.76 ms
1729947715.445083042: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=63 time=1.74 ms
1729947715.547542426: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=63 time=3.33 ms
1729947715.648365686: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=63 time=2.90 ms
1729947715.749257828: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=63 time=3.47 ms
1729947715.849803003: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=63 time=3.58 ms
1729947715.949865683: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=63 time=2.78 ms
1729947716.052380570: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=63 time=3.87 ms
1729947716.151110166: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=63 time=2.22 ms
1729947716.252238562: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=63 time=3.33 ms
1729947716.353216547: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=63 time=3.42 ms
1729947716.454178180: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=63 time=3.80 ms
1729947716.556483943: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=63 time=5.08 ms
1729947716.656402759: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=63 time=5.24 ms
1729947716.757208099: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=63 time=5.32 ms
1729947716.857573928: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=63 time=4.52 ms
1729947716.958287838: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=63 time=4.39 ms
1729947717.059143373: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=63 time=4.59 ms
1729947717.159336513: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=63 time=3.60 ms
1729947717.262055107: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=63 time=5.69 ms
1729947717.361416419: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=63 time=4.29 ms
1729947717.464163266: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=63 time=6.45 ms
1729947717.563884981: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=63 time=5.65 ms
1729947717.662691997: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=63 time=3.50 ms
1729947717.764182667: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=63 time=4.58 ms
1729947717.862668231: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=63 time=1.78 ms
1729947717.971295461: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=63 time=8.95 ms
1729947718.069375930: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=63 time=6.54 ms
1729947718.172642388: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=63 time=9.13 ms
1729947718.273903736: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=63 time=10.3 ms
1729947718.376156250: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=63 time=12.0 ms
1729947718.479413977: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=63 time=14.9 ms
1729947718.578953081: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=63 time=14.2 ms
1729947718.680492580: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=63 time=14.9 ms
1729947718.781869280: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=63 time=15.9 ms
1729947718.882647434: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=63 time=16.7 ms
1729947718.984347100: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=63 time=17.8 ms
1729947719.085117913: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=63 time=17.4 ms
1729947719.177983450: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=63 time=8.23 ms
1729947719.271461855: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=63 time=2.01 ms
1729947719.372082361: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=63 time=2.11 ms
1729947719.474117486: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=63 time=3.98 ms
1729947719.573525688: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=63 time=2.51 ms
1729947719.676482851: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=63 time=5.06 ms
1729947719.773808224: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=63 time=2.20 ms
1729947719.876434044: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=63 time=4.04 ms
1729947719.974044640: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=63 time=1.83 ms
1729947720.076653326: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=63 time=2.96 ms
1729947720.176902320: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=63 time=3.23 ms
1729947720.276951497: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=63 time=2.48 ms
1729947720.378933923: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=63 time=3.73 ms
1729947720.477977050: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=63 time=2.05 ms
1729947720.578527168: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=63 time=2.39 ms
1729947720.678697043: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=63 time=1.86 ms
1729947720.782165075: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=63 time=3.72 ms
1729947720.884890809: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=63 time=5.58 ms
1729947720.982066139: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=63 time=2.09 ms
1729947721.083756875: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=63 time=3.29 ms
1729947721.183219641: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=63 time=2.26 ms
1729947721.284667562: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=63 time=3.23 ms
1729947721.386093140: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=63 time=4.57 ms
1729947721.485562536: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=63 time=2.89 ms
1729947721.588069630: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=63 time=4.24 ms
1729947721.685613766: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=63 time=1.92 ms
1729947721.788136189: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=63 time=3.36 ms
1729947721.890395715: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=63 time=4.24 ms
1729947721.988012644: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=63 time=1.69 ms
1729947722.090557080: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=63 time=3.49 ms
1729947722.190531129: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=63 time=2.48 ms
1729947722.291507641: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=63 time=2.47 ms
1729947722.392738113: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=63 time=3.64 ms
1729947722.528920499: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=63 time=38.8 ms
1729947722.627763319: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=63 time=36.3 ms
1729947722.727437706: 64 bytes from 192.168.6.12: icmp_seq=541 ttl=63 time=35.8 ms
1729947722.828563511: 64 bytes from 192.168.6.12: icmp_seq=542 ttl=63 time=36.0 ms
1729947722.932913295: 64 bytes from 192.168.6.12: icmp_seq=543 ttl=63 time=39.5 ms
