1729947668.394922156: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729947696.978908044: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=63 time=6.23 ms
1729947697.083114403: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=63 time=10.4 ms
1729947697.180292902: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=63 time=7.04 ms
1729947697.283128802: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=63 time=9.23 ms
1729947697.383468540: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=63 time=8.94 ms
1729947697.485584135: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=63 time=10.9 ms
1729947697.590707302: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=63 time=15.0 ms
1729947697.687265780: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=63 time=10.9 ms
1729947697.789451067: 64 bytes from 192.168.6.31: icmp_seq=293 ttl=63 time=12.1 ms
1729947697.889516918: 64 bytes from 192.168.6.31: icmp_seq=294 ttl=63 time=12.0 ms
1729947697.991178880: 64 bytes from 192.168.6.31: icmp_seq=295 ttl=63 time=13.6 ms
1729947698.094139379: 64 bytes from 192.168.6.31: icmp_seq=296 ttl=63 time=15.7 ms
1729947698.199165662: 64 bytes from 192.168.6.31: icmp_seq=297 ttl=63 time=19.8 ms
1729947698.295165709: 64 bytes from 192.168.6.31: icmp_seq=298 ttl=63 time=14.3 ms
1729947698.389666024: 64 bytes from 192.168.6.31: icmp_seq=299 ttl=63 time=7.76 ms
1729947698.485746145: 64 bytes from 192.168.6.31: icmp_seq=300 ttl=63 time=2.87 ms
1729947698.589042122: 64 bytes from 192.168.6.31: icmp_seq=301 ttl=63 time=5.26 ms
1729947698.687235591: 64 bytes from 192.168.6.31: icmp_seq=302 ttl=63 time=3.11 ms
1729947698.787262137: 64 bytes from 192.168.6.31: icmp_seq=303 ttl=63 time=2.71 ms
1729947698.889969678: 64 bytes from 192.168.6.31: icmp_seq=304 ttl=63 time=4.49 ms
1729947698.989721756: 64 bytes from 192.168.6.31: icmp_seq=305 ttl=63 time=3.23 ms
1729947699.092112791: 64 bytes from 192.168.6.31: icmp_seq=306 ttl=63 time=5.03 ms
1729947699.189829961: 64 bytes from 192.168.6.31: icmp_seq=307 ttl=63 time=2.42 ms
1729947699.291579076: 64 bytes from 192.168.6.31: icmp_seq=308 ttl=63 time=3.48 ms
1729947699.391127102: 64 bytes from 192.168.6.31: icmp_seq=309 ttl=63 time=2.41 ms
1729947699.492870896: 64 bytes from 192.168.6.31: icmp_seq=310 ttl=63 time=3.21 ms
1729947699.593957334: 64 bytes from 192.168.6.31: icmp_seq=311 ttl=63 time=3.37 ms
1729947699.692782262: 64 bytes from 192.168.6.31: icmp_seq=312 ttl=63 time=2.30 ms
1729947699.797648600: 64 bytes from 192.168.6.31: icmp_seq=313 ttl=63 time=6.03 ms
1729947699.894512018: 64 bytes from 192.168.6.31: icmp_seq=314 ttl=63 time=2.78 ms
1729947699.995650778: 64 bytes from 192.168.6.31: icmp_seq=315 ttl=63 time=3.72 ms
1729947700.096746470: 64 bytes from 192.168.6.31: icmp_seq=316 ttl=63 time=3.28 ms
1729947700.198352000: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=63 time=3.89 ms
1729947700.300722864: 64 bytes from 192.168.6.31: icmp_seq=318 ttl=63 time=5.65 ms
1729947700.404105126: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=63 time=8.25 ms
1729947700.501266179: 64 bytes from 192.168.6.31: icmp_seq=320 ttl=63 time=4.78 ms
1729947700.605964448: 64 bytes from 192.168.6.31: icmp_seq=321 ttl=63 time=8.36 ms
1729947700.701226410: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=63 time=3.41 ms
1729947700.807651261: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=63 time=9.67 ms
1729947700.902170890: 64 bytes from 192.168.6.31: icmp_seq=324 ttl=63 time=3.21 ms
1729947701.004307673: 64 bytes from 192.168.6.31: icmp_seq=325 ttl=63 time=4.67 ms
1729947701.107395216: 64 bytes from 192.168.6.31: icmp_seq=326 ttl=63 time=7.72 ms
1729947701.205251250: 64 bytes from 192.168.6.31: icmp_seq=327 ttl=63 time=4.39 ms
1729947701.308437101: 64 bytes from 192.168.6.31: icmp_seq=328 ttl=63 time=7.31 ms
1729947701.405295179: 64 bytes from 192.168.6.31: icmp_seq=329 ttl=63 time=3.61 ms
1729947701.507477009: 64 bytes from 192.168.6.31: icmp_seq=330 ttl=63 time=5.01 ms
1729947701.609755365: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=63 time=7.32 ms
1729947701.709056411: 64 bytes from 192.168.6.31: icmp_seq=332 ttl=63 time=5.15 ms
1729947701.810366948: 64 bytes from 192.168.6.31: icmp_seq=333 ttl=63 time=6.24 ms
1729947701.908866222: 64 bytes from 192.168.6.31: icmp_seq=334 ttl=63 time=4.35 ms
1729947702.009711057: 64 bytes from 192.168.6.31: icmp_seq=335 ttl=63 time=4.66 ms
1729947702.110155185: 64 bytes from 192.168.6.31: icmp_seq=336 ttl=63 time=4.08 ms
1729947702.211026220: 64 bytes from 192.168.6.31: icmp_seq=337 ttl=63 time=4.85 ms
1729947702.311735852: 64 bytes from 192.168.6.31: icmp_seq=338 ttl=63 time=4.69 ms
1729947702.412754670: 64 bytes from 192.168.6.31: icmp_seq=339 ttl=63 time=4.40 ms
1729947702.512897680: 64 bytes from 192.168.6.31: icmp_seq=340 ttl=63 time=3.89 ms
1729947702.618500054: 64 bytes from 192.168.6.31: icmp_seq=341 ttl=63 time=7.88 ms
1729947702.717721695: 64 bytes from 192.168.6.31: icmp_seq=342 ttl=63 time=5.81 ms
1729947702.823240104: 64 bytes from 192.168.6.31: icmp_seq=343 ttl=63 time=10.4 ms
1729947702.919528462: 64 bytes from 192.168.6.31: icmp_seq=344 ttl=63 time=5.96 ms
1729947703.021685088: 64 bytes from 192.168.6.31: icmp_seq=345 ttl=63 time=7.99 ms
1729947703.127417675: 64 bytes from 192.168.6.31: icmp_seq=346 ttl=63 time=13.8 ms
1729947703.224162580: 64 bytes from 192.168.6.31: icmp_seq=347 ttl=63 time=8.98 ms
1729947703.329604305: 64 bytes from 192.168.6.31: icmp_seq=348 ttl=63 time=14.0 ms
1729947703.426045424: 64 bytes from 192.168.6.31: icmp_seq=349 ttl=63 time=10.1 ms
1729947703.525395383: 64 bytes from 192.168.6.31: icmp_seq=350 ttl=63 time=8.96 ms
1729947703.627438587: 64 bytes from 192.168.6.31: icmp_seq=351 ttl=63 time=10.6 ms
1729947703.729720691: 64 bytes from 192.168.6.31: icmp_seq=352 ttl=63 time=12.0 ms
1729947703.830555538: 64 bytes from 192.168.6.31: icmp_seq=353 ttl=63 time=12.3 ms
1729947703.930678854: 64 bytes from 192.168.6.31: icmp_seq=354 ttl=63 time=12.2 ms
1729947704.032479774: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=63 time=13.5 ms
1729947704.136281932: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=63 time=16.8 ms
1729947704.236344024: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=63 time=15.3 ms
1729947704.332298058: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=63 time=10.9 ms
1729947704.424316450: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=63 time=2.85 ms
1729947704.525487275: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=63 time=2.74 ms
1729947704.629458682: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=63 time=5.67 ms
1729947704.728109582: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=63 time=3.04 ms
1729947704.828576245: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=63 time=3.20 ms
1729947704.929329694: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=63 time=3.41 ms
1729947705.029902549: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=63 time=2.76 ms
1729947705.131610475: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=63 time=3.86 ms
1729947705.232544575: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=63 time=3.02 ms
1729947705.333127088: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=63 time=3.14 ms
1729947705.434436822: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=63 time=4.17 ms
1729947705.533303609: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=63 time=2.59 ms
1729947705.637905920: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=63 time=6.09 ms
1729947705.734162560: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=63 time=2.16 ms
1729947705.835327215: 64 bytes from 192.168.6.31: icmp_seq=373 ttl=63 time=3.20 ms
1729947705.934385250: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=63 time=1.96 ms
1729947706.036324605: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=63 time=3.22 ms
1729947706.135848188: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=63 time=2.41 ms
1729947706.236195359: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=63 time=2.23 ms
1729947706.338238623: 64 bytes from 192.168.6.31: icmp_seq=378 ttl=63 time=3.17 ms
1729947706.437709934: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=63 time=1.95 ms
1729947706.538190551: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=63 time=2.18 ms
1729947706.638668540: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=63 time=1.93 ms
1729947706.739544825: 64 bytes from 192.168.6.31: icmp_seq=382 ttl=63 time=3.25 ms
1729947706.839397386: 64 bytes from 192.168.6.31: icmp_seq=383 ttl=63 time=2.81 ms
1729947706.941153909: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=63 time=2.90 ms
1729947707.042452445: 64 bytes from 192.168.6.31: icmp_seq=385 ttl=63 time=3.90 ms
1729947707.140713668: 64 bytes from 192.168.6.31: icmp_seq=386 ttl=63 time=2.33 ms
1729947707.242700647: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=63 time=3.25 ms
1729947707.342501668: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=63 time=2.57 ms
1729947707.444472651: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=63 time=3.46 ms
1729947707.544459091: 64 bytes from 192.168.6.31: icmp_seq=390 ttl=63 time=2.68 ms
1729947707.644554321: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=63 time=2.01 ms
1729947707.745317417: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=63 time=2.65 ms
1729947707.846032628: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=63 time=2.16 ms
1729947707.947386802: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=63 time=2.74 ms
1729947708.048326182: 64 bytes from 192.168.6.31: icmp_seq=395 ttl=63 time=3.07 ms
1729947708.148433065: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=63 time=3.05 ms
1729947708.248650900: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=63 time=2.91 ms
1729947708.347995096: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=63 time=2.39 ms
1729947708.450473485: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=63 time=4.24 ms
1729947708.548542187: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=63 time=1.56 ms
1729947708.650296084: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=63 time=2.48 ms
1729947708.751834656: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=63 time=3.36 ms
1729947708.854630966: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=63 time=5.29 ms
1729947708.958696459: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=63 time=9.54 ms
1729947709.057514319: 64 bytes from 192.168.6.31: icmp_seq=405 ttl=63 time=6.57 ms
1729947709.157120506: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=63 time=5.91 ms
1729947709.262046349: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=63 time=9.53 ms
1729947709.365162191: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=63 time=11.3 ms
1729947709.464177270: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=63 time=10.1 ms
1729947709.566562239: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=63 time=11.9 ms
1729947709.665451807: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=63 time=10.2 ms
1729947709.769033896: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=63 time=13.5 ms
1729947709.870215144: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=63 time=14.5 ms
1729947709.971503047: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=63 time=14.9 ms
1729947710.070589627: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=63 time=13.8 ms
1729947710.166248192: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=63 time=8.42 ms
1729947710.261248658: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=63 time=2.88 ms
1729947710.363199762: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=63 time=3.53 ms
1729947710.461896034: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=63 time=1.70 ms
1729947710.563502456: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=63 time=2.56 ms
1729947710.665901576: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=63 time=3.87 ms
1729947710.765602921: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=63 time=2.28 ms
1729947710.867432015: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=63 time=3.93 ms
1729947710.966676426: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=63 time=2.01 ms
1729947711.067115651: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=63 time=3.06 ms
1729947711.167009652: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=63 time=2.51 ms
1729947711.268094192: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=63 time=2.47 ms
1729947711.370083269: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=63 time=4.09 ms
1729947711.468889813: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=63 time=2.02 ms
1729947711.570484058: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=63 time=3.75 ms
1729947711.669622211: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=63 time=1.91 ms
1729947711.771655543: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=63 time=3.11 ms
1729947711.872443762: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=63 time=2.52 ms
1729947711.972653253: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=63 time=2.27 ms
1729947712.075444817: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=63 time=4.47 ms
1729947712.175517389: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=63 time=3.15 ms
1729947712.276394870: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=63 time=4.66 ms
1729947712.374533418: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=63 time=1.85 ms
1729947712.477407576: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=63 time=3.04 ms
1729947712.578944779: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=63 time=3.91 ms
1729947712.679036733: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=63 time=2.32 ms
1729947712.780381346: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=63 time=3.98 ms
1729947712.878449881: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=63 time=1.86 ms
1729947712.980515570: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=63 time=3.15 ms
1729947713.081315685: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=63 time=3.90 ms
1729947713.181247404: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=63 time=2.93 ms
1729947713.283569008: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=63 time=4.67 ms
1729947713.381360497: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=63 time=1.97 ms
1729947713.483456764: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=63 time=3.58 ms
1729947713.582862478: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=63 time=1.90 ms
1729947713.683862311: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=63 time=2.30 ms
1729947713.783784102: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=63 time=1.94 ms
1729947713.884717429: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=63 time=2.66 ms
1729947713.987703124: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=63 time=4.11 ms
1729947714.086575792: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=63 time=2.98 ms
1729947714.187522125: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=63 time=4.40 ms
1729947714.287003180: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=63 time=2.68 ms
1729947714.388739360: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=63 time=3.59 ms
1729947714.489944545: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=63 time=3.88 ms
1729947714.589959473: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=63 time=3.31 ms
1729947714.690727574: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=63 time=3.98 ms
1729947714.791678774: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=63 time=4.28 ms
1729947714.895656477: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=63 time=8.13 ms
1729947714.995711607: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=63 time=7.95 ms
1729947715.096696808: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=63 time=8.62 ms
1729947715.197883964: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=63 time=8.99 ms
1729947715.298154348: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=63 time=9.09 ms
1729947715.406747377: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=63 time=17.7 ms
1729947715.500913519: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=63 time=10.6 ms
1729947715.603021882: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=63 time=11.2 ms
1729947715.704072766: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=63 time=12.5 ms
1729947715.808285112: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=63 time=15.6 ms
1729947715.910014683: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=63 time=16.0 ms
1729947715.996193511: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=63 time=2.58 ms
1729947716.097702040: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=63 time=3.36 ms
1729947716.197666773: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=63 time=2.44 ms
1729947716.297961872: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=63 time=2.49 ms
1729947716.398710060: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=63 time=1.64 ms
1729947716.499690650: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=63 time=2.71 ms
1729947716.601551909: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=63 time=3.37 ms
1729947716.700844616: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=63 time=2.20 ms
1729947716.804070162: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=63 time=4.46 ms
1729947716.901633961: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=63 time=1.78 ms
1729947717.003424445: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=63 time=2.02 ms
1729947717.101993603: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=63 time=1.59 ms
1729947717.203231966: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=63 time=1.88 ms
1729947717.306418024: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=63 time=4.48 ms
1729947717.404548623: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=63 time=2.51 ms
1729947717.505930735: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=63 time=2.58 ms
1729947717.605808425: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=63 time=1.75 ms
1729947717.706880301: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=63 time=2.02 ms
1729947717.810770017: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=63 time=5.32 ms
1729947717.908135220: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=63 time=1.97 ms
1729947718.009529759: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=63 time=3.16 ms
1729947718.109385488: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=63 time=2.40 ms
1729947718.210050411: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=63 time=2.70 ms
1729947718.315387599: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=63 time=6.86 ms
1729947718.411566509: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=63 time=2.08 ms
1729947718.512535741: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=63 time=2.96 ms
1729947718.612037233: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=63 time=2.19 ms
1729947718.718499680: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=63 time=8.04 ms
1729947718.815959688: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=63 time=5.25 ms
1729947718.914187990: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=63 time=3.18 ms
1729947719.013784323: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=63 time=2.09 ms
1729947719.115310537: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=63 time=3.23 ms
1729947719.219417883: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=63 time=6.31 ms
1729947719.316747424: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=63 time=3.07 ms
1729947719.416839932: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=63 time=2.93 ms
1729947719.517708229: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=63 time=2.48 ms
1729947719.619577978: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=63 time=3.40 ms
1729947719.722123789: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=63 time=5.32 ms
1729947719.819921338: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=63 time=2.59 ms
1729947719.922189219: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=63 time=4.22 ms
1729947720.021792646: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=63 time=3.30 ms
1729947720.124030430: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=63 time=5.02 ms
1729947720.225813733: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=63 time=6.92 ms
1729947720.323718240: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=63 time=3.35 ms
1729947720.422597770: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=63 time=1.67 ms
1729947720.526702741: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=63 time=4.86 ms
1729947720.631627266: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=63 time=8.94 ms
1729947720.730560717: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=63 time=7.74 ms
1729947720.830987265: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=63 time=7.12 ms
1729947720.934502531: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=63 time=9.56 ms
1729947721.042689754: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=63 time=17.4 ms
1729947721.136211128: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=63 time=10.3 ms
1729947721.237672214: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=63 time=11.1 ms
1729947721.338300752: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=63 time=11.5 ms
1729947721.438652604: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=63 time=11.7 ms
1729947721.551141723: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=63 time=22.8 ms
1729947721.642653537: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=63 time=14.1 ms
1729947721.742264481: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=63 time=13.5 ms
1729947721.839690522: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=63 time=9.16 ms
1729947721.935243404: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=63 time=5.05 ms
1729947722.037756209: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=63 time=6.96 ms
1729947722.133879113: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=63 time=2.34 ms
1729947722.235611944: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=63 time=3.79 ms
1729947722.334763726: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=63 time=1.61 ms
1729947722.480461839: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=63 time=46.9 ms
1729947722.577426410: 64 bytes from 192.168.6.31: icmp_seq=539 ttl=63 time=43.2 ms
1729947722.671095762: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=63 time=36.6 ms
1729947722.770720805: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=63 time=36.2 ms
1729947722.871943915: 64 bytes from 192.168.6.31: icmp_seq=542 ttl=63 time=36.8 ms
1729947722.976676842: 64 bytes from 192.168.6.31: icmp_seq=543 ttl=63 time=40.3 ms
