1729947668.322133118: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729947696.920594424: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=2.05 ms
1729947697.020739630: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=1.90 ms
1729947697.121465325: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=2.43 ms
1729947697.222089095: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=2.11 ms
1729947697.322334575: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=2.01 ms
1729947697.422467795: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=1.62 ms
1729947697.523576994: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=1.95 ms
1729947697.623725969: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=1.80 ms
1729947697.725178212: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=2.61 ms
1729947697.826361259: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=2.27 ms
1729947697.925383889: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=1.29 ms
1729947698.026494556: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=1.82 ms
1729947698.127901010: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=2.07 ms
1729947698.228873962: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=2.37 ms
1729947698.328577702: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=1.97 ms
1729947698.428442999: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=1.41 ms
1729947698.528607751: 64 bytes from 192.168.6.11: icmp_seq=301 ttl=64 time=1.23 ms
1729947698.634829286: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=6.77 ms
1729947698.730722829: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=1.77 ms
1729947698.832163263: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=1.86 ms
1729947698.933602318: 64 bytes from 192.168.6.11: icmp_seq=305 ttl=64 time=3.20 ms
1729947699.033788953: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=2.97 ms
1729947699.134361470: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=3.15 ms
1729947699.234105172: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=2.55 ms
1729947699.334868107: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=2.60 ms
1729947699.436528905: 64 bytes from 192.168.6.11: icmp_seq=310 ttl=64 time=3.73 ms
1729947699.535835054: 64 bytes from 192.168.6.11: icmp_seq=311 ttl=64 time=1.72 ms
1729947699.638330243: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=2.69 ms
1729947699.740191749: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=3.09 ms
1729947699.839983294: 64 bytes from 192.168.6.11: icmp_seq=314 ttl=64 time=3.01 ms
1729947699.942687941: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=5.55 ms
1729947700.043560536: 64 bytes from 192.168.6.11: icmp_seq=316 ttl=64 time=5.65 ms
1729947700.145774939: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=6.57 ms
1729947700.247907732: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=7.92 ms
1729947700.355123642: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=14.4 ms
1729947700.451012479: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=9.36 ms
1729947700.550751643: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=8.35 ms
1729947700.649868098: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=7.55 ms
1729947700.751945398: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=8.31 ms
1729947700.852448562: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=8.50 ms
1729947700.953681408: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=8.76 ms
1729947701.055171246: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=10.2 ms
1729947701.148302617: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=2.14 ms
1729947701.248409294: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=2.56 ms
1729947701.348409183: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=1.75 ms
1729947701.450548445: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=2.40 ms
1729947701.549710779: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=1.09 ms
1729947701.650909127: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=1.90 ms
1729947701.751864843: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=1.73 ms
1729947701.853492881: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=2.15 ms
1729947701.954025956: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=3.03 ms
1729947702.054194457: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=2.25 ms
1729947702.154813777: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=2.77 ms
1729947702.254781472: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=1.67 ms
1729947702.356136617: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=2.10 ms
1729947702.457089046: 64 bytes from 192.168.6.11: icmp_seq=340 ttl=64 time=2.29 ms
1729947702.559055463: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=2.10 ms
1729947702.658411407: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=2.35 ms
1729947702.756905122: 64 bytes from 192.168.6.11: icmp_seq=343 ttl=64 time=0.849 ms
1729947702.860578936: 64 bytes from 192.168.6.11: icmp_seq=344 ttl=64 time=1.60 ms
1729947702.962204911: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=1.94 ms
1729947703.061624682: 64 bytes from 192.168.6.11: icmp_seq=346 ttl=64 time=1.23 ms
1729947703.162287942: 64 bytes from 192.168.6.11: icmp_seq=347 ttl=64 time=1.61 ms
1729947703.262822170: 64 bytes from 192.168.6.11: icmp_seq=348 ttl=64 time=0.948 ms
1729947703.363667343: 64 bytes from 192.168.6.11: icmp_seq=349 ttl=64 time=1.00 ms
1729947703.464460568: 64 bytes from 192.168.6.11: icmp_seq=350 ttl=64 time=2.06 ms
1729947703.564094968: 64 bytes from 192.168.6.11: icmp_seq=351 ttl=64 time=1.23 ms
1729947703.665062478: 64 bytes from 192.168.6.11: icmp_seq=352 ttl=64 time=1.90 ms
1729947703.766111816: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=1.13 ms
1729947703.866210110: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=1.05 ms
1729947703.966709055: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=1.09 ms
1729947704.066683222: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=1.26 ms
1729947704.167560432: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=1.20 ms
1729947704.267787119: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=1.23 ms
1729947704.368651148: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=1.73 ms
1729947704.469325382: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=0.993 ms
1729947704.569959826: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=0.889 ms
1729947704.673643005: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=2.53 ms
1729947704.772981840: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=1.00 ms
1729947704.873985249: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=1.69 ms
1729947704.973895798: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=0.823 ms
1729947705.077150393: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=1.51 ms
1729947705.177763559: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=1.45 ms
1729947705.278164167: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=0.832 ms
1729947705.385288949: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=6.08 ms
1729947705.482617661: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=3.12 ms
1729947705.581271032: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=1.11 ms
1729947705.682274879: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=1.68 ms
1729947705.783015001: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=1.42 ms
1729947705.884036734: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=1.68 ms
1729947705.985531765: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=2.27 ms
1729947706.085662704: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=1.61 ms
1729947706.188216580: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=3.87 ms
1729947706.295699205: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=9.79 ms
1729947706.391636318: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=4.90 ms
1729947706.493268380: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=4.95 ms
1729947706.593511597: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=5.59 ms
1729947706.698464880: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=9.92 ms
1729947706.800690248: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=10.5 ms
1729947706.899892152: 64 bytes from 192.168.6.11: icmp_seq=384 ttl=64 time=9.29 ms
1729947706.999917643: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=8.58 ms
1729947707.101411371: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=9.37 ms
1729947707.202400396: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=10.4 ms
1729947707.304651855: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=11.2 ms
1729947707.400297143: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=7.03 ms
1729947707.496738425: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=2.93 ms
1729947707.598072506: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=3.92 ms
1729947707.698886880: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=4.24 ms
1729947707.796699246: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=1.40 ms
1729947707.898073253: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=2.01 ms
1729947707.998816503: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=2.48 ms
1729947708.100910184: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=3.53 ms
1729947708.203146329: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=4.56 ms
1729947708.301816802: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=3.13 ms
1729947708.403124962: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=3.23 ms
1729947708.502014248: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=2.23 ms
1729947708.602431647: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=2.07 ms
1729947708.705518797: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=4.07 ms
1729947708.805041650: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=2.76 ms
1729947708.903863512: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=1.52 ms
1729947709.004613003: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=1.52 ms
1729947709.104737350: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=1.16 ms
1729947709.206018767: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=1.36 ms
1729947709.305426806: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=0.988 ms
1729947709.406278016: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=0.980 ms
1729947709.506659315: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=1.31 ms
1729947709.606480505: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=0.926 ms
1729947709.706665173: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=0.960 ms
1729947709.807702239: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=1.15 ms
1729947709.906836853: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=0.811 ms
1729947710.014314067: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=2.84 ms
1729947710.115706319: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=3.87 ms
1729947710.221745687: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=8.14 ms
1729947710.317574769: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=3.56 ms
1729947710.419275194: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=3.78 ms
1729947710.518855501: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=2.73 ms
1729947710.624650809: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=7.28 ms
1729947710.719662645: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=2.14 ms
1729947710.821590131: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=3.51 ms
1729947710.922115577: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=3.09 ms
1729947711.023446073: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=4.96 ms
1729947711.124020951: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=5.33 ms
1729947711.221445816: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=2.37 ms
1729947711.323155355: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=3.42 ms
1729947711.422669209: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=2.37 ms
1729947711.527655837: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=6.57 ms
1729947711.626284562: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=4.57 ms
1729947711.725814496: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=2.80 ms
1729947711.828983673: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=4.47 ms
1729947711.928185159: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=3.20 ms
1729947712.032711830: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=6.98 ms
1729947712.132948626: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=7.60 ms
1729947712.231535527: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=4.65 ms
1729947712.334124901: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=5.93 ms
1729947712.432247214: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=4.34 ms
1729947712.537428447: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=8.54 ms
1729947712.638283040: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=7.83 ms
1729947712.736436526: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=5.51 ms
1729947712.839104067: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=7.59 ms
1729947712.940511279: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=8.00 ms
1729947713.040980836: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=8.35 ms
1729947713.141882869: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=8.88 ms
1729947713.244162218: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=9.70 ms
1729947713.344626862: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=9.92 ms
1729947713.442299061: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=7.34 ms
1729947713.538807862: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=3.04 ms
1729947713.638728372: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=2.29 ms
1729947713.739606648: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=2.28 ms
1729947713.839234070: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=1.92 ms
1729947713.940334616: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=2.57 ms
1729947714.042247740: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=3.25 ms
1729947714.142829682: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=2.84 ms
1729947714.242419276: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=3.07 ms
1729947714.342263641: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=2.06 ms
1729947714.442620316: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=2.86 ms
1729947714.542510384: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=1.19 ms
1729947714.644448330: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=2.74 ms
1729947714.746655582: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=3.52 ms
1729947714.846004792: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=2.13 ms
1729947714.946876901: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=2.54 ms
1729947715.045579668: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=0.880 ms
1729947715.150848337: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=2.93 ms
1729947715.250291903: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=3.04 ms
1729947715.350027729: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=2.48 ms
1729947715.449450146: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=1.68 ms
1729947715.550971779: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=1.33 ms
1729947715.651494852: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=1.55 ms
1729947715.753657812: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=3.04 ms
1729947715.852915402: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=2.09 ms
1729947715.954263979: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=2.68 ms
1729947716.055572939: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=2.54 ms
1729947716.154877315: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=2.08 ms
1729947716.254671803: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=1.93 ms
1729947716.355336347: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=2.26 ms
1729947716.456215354: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=2.08 ms
1729947716.557062470: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=2.93 ms
1729947716.657484721: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=3.31 ms
1729947716.758237029: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=3.02 ms
1729947716.858754844: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=2.74 ms
1729947716.958765307: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=2.00 ms
1729947717.059222109: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=2.19 ms
1729947717.160062932: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=2.26 ms
1729947717.260772553: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=2.37 ms
1729947717.361935672: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=3.29 ms
1729947717.462914033: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=3.83 ms
1729947717.563210864: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=2.85 ms
1729947717.663502764: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=2.26 ms
1729947717.764753322: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=3.11 ms
1729947717.864987910: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=2.53 ms
1729947717.967769678: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=4.50 ms
1729947718.068422032: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=4.41 ms
1729947718.169291454: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=3.96 ms
1729947718.269431438: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=4.61 ms
1729947718.371496146: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=5.72 ms
1729947718.474294409: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=7.24 ms
1729947718.573572384: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=6.28 ms
1729947718.675833564: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=8.02 ms
1729947718.775721538: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=7.94 ms
1729947718.876637131: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=8.60 ms
1729947718.977920236: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=8.94 ms
1729947719.078269630: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=9.92 ms
1729947719.176290794: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=6.69 ms
1729947719.274566955: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=3.43 ms
1729947719.373553040: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=1.64 ms
1729947719.476402746: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=3.39 ms
1729947719.575320128: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=1.75 ms
1729947719.677998677: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=3.57 ms
1729947719.778585038: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=2.95 ms
1729947719.878601070: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=2.89 ms
1729947719.979360594: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=2.23 ms
1729947720.078565055: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=1.10 ms
1729947720.180320900: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=2.75 ms
1729947720.280309338: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=2.06 ms
1729947720.381934966: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=2.70 ms
1729947720.483470927: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=3.30 ms
1729947720.582835081: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=2.11 ms
1729947720.683945453: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=3.06 ms
1729947720.783951864: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=2.51 ms
1729947720.885732290: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=3.38 ms
1729947720.986037551: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=2.99 ms
1729947721.086265080: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=2.97 ms
1729947721.186362408: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=3.06 ms
1729947721.285468369: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=2.60 ms
1729947721.387846162: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=3.55 ms
1729947721.486691986: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=1.81 ms
1729947721.590409627: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=3.28 ms
1729947721.690106337: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=3.20 ms
1729947721.790762627: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=2.82 ms
1729947721.891359449: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=3.19 ms
1729947721.990159053: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=1.62 ms
1729947722.092876798: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=3.18 ms
1729947722.193214472: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=3.14 ms
1729947722.293182751: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=2.84 ms
1729947722.395703319: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=4.23 ms
1729947722.513337689: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=20.4 ms
1729947722.612316588: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=19.2 ms
1729947722.711840019: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=18.4 ms
1729947722.813169466: 64 bytes from 192.168.6.11: icmp_seq=542 ttl=64 time=19.1 ms
1729947722.915235369: 64 bytes from 192.168.6.11: icmp_seq=543 ttl=64 time=21.0 ms
