1729947668.361057538: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729947696.983594089: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=64 time=22.2 ms
1729947697.085937690: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=64 time=23.9 ms
1729947697.187018459: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=64 time=24.9 ms
1729947697.285561497: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=64 time=23.2 ms
1729947697.386225247: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=64 time=24.2 ms
1729947697.489358825: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=64 time=26.4 ms
1729947697.587298396: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=64 time=23.2 ms
1729947697.688082751: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=64 time=23.4 ms
1729947697.787395639: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=64 time=22.1 ms
1729947697.887753873: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=64 time=22.0 ms
1729947697.988989482: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=64 time=22.8 ms
1729947698.090545403: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=64 time=23.4 ms
1729947698.192557996: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=64 time=24.7 ms
1729947698.293056285: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=64 time=23.9 ms
1729947698.392202932: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=64 time=23.1 ms
1729947698.494320526: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=64 time=25.4 ms
1729947698.594808589: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=64 time=25.0 ms
1729947698.671323966: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=64 time=0.966 ms
1729947698.771422608: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=64 time=1.17 ms
1729947698.873753599: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=64 time=3.00 ms
1729947698.972451256: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=64 time=1.42 ms
1729947699.074372053: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=64 time=2.64 ms
1729947699.173704457: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=64 time=1.27 ms
1729947699.276981981: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=64 time=4.35 ms
1729947699.374227769: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=64 time=0.759 ms
1729947699.476626492: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=64 time=1.66 ms
1729947699.577795702: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=64 time=1.67 ms
1729947699.679632304: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=64 time=2.86 ms
1729947699.780197947: 64 bytes from 192.168.6.14: icmp_seq=313 ttl=64 time=2.24 ms
1729947699.881707688: 64 bytes from 192.168.6.14: icmp_seq=314 ttl=64 time=2.99 ms
1729947699.979920776: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=64 time=1.59 ms
1729947700.081493546: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=64 time=2.23 ms
1729947700.181954665: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=64 time=1.55 ms
1729947700.282311843: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=64 time=1.32 ms
1729947700.386163024: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=64 time=4.51 ms
1729947700.483259063: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=64 time=1.55 ms
1729947700.586168737: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=64 time=3.04 ms
1729947700.684768846: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=64 time=1.25 ms
1729947700.786250682: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=64 time=1.68 ms
1729947700.887024562: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=64 time=1.37 ms
1729947700.987749355: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=64 time=1.87 ms
1729947701.090752212: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=64 time=4.07 ms
1729947701.189590191: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=64 time=1.82 ms
1729947701.288947930: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=64 time=2.08 ms
1729947701.389870016: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=64 time=1.53 ms
1729947701.491248329: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=64 time=2.76 ms
1729947701.591068584: 64 bytes from 192.168.6.14: icmp_seq=331 ttl=64 time=1.77 ms
1729947701.692388235: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=64 time=1.86 ms
1729947701.795170744: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=64 time=3.05 ms
1729947701.894231722: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=64 time=1.90 ms
1729947701.995876115: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=64 time=3.64 ms
1729947702.096026311: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=64 time=2.09 ms
1729947702.196252738: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=64 time=2.41 ms
1729947702.297822447: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=64 time=2.82 ms
1729947702.398864386: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=64 time=2.13 ms
1729947702.499418238: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=64 time=2.78 ms
1729947702.602126953: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=64 time=4.28 ms
1729947702.703300395: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=64 time=4.69 ms
1729947702.806938617: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=64 time=8.03 ms
1729947702.905208907: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=64 time=5.46 ms
1729947703.006936124: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=64 time=6.92 ms
1729947703.110145618: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=64 time=10.4 ms
1729947703.208727778: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=64 time=8.52 ms
1729947703.312349096: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=64 time=10.7 ms
1729947703.411817773: 64 bytes from 192.168.6.14: icmp_seq=349 ttl=64 time=9.56 ms
1729947703.510052808: 64 bytes from 192.168.6.14: icmp_seq=350 ttl=64 time=7.00 ms
1729947703.607509535: 64 bytes from 192.168.6.14: icmp_seq=351 ttl=64 time=4.00 ms
1729947703.707940697: 64 bytes from 192.168.6.14: icmp_seq=352 ttl=64 time=4.23 ms
1729947703.805650460: 64 bytes from 192.168.6.14: icmp_seq=353 ttl=64 time=1.47 ms
1729947703.906469526: 64 bytes from 192.168.6.14: icmp_seq=354 ttl=64 time=1.76 ms
1729947704.006959887: 64 bytes from 192.168.6.14: icmp_seq=355 ttl=64 time=1.09 ms
1729947704.112404315: 64 bytes from 192.168.6.14: icmp_seq=356 ttl=64 time=6.17 ms
1729947704.209166747: 64 bytes from 192.168.6.14: icmp_seq=357 ttl=64 time=2.55 ms
1729947704.308654808: 64 bytes from 192.168.6.14: icmp_seq=358 ttl=64 time=1.33 ms
1729947704.410008812: 64 bytes from 192.168.6.14: icmp_seq=359 ttl=64 time=1.66 ms
1729947704.509781301: 64 bytes from 192.168.6.14: icmp_seq=360 ttl=64 time=0.881 ms
1729947704.616962514: 64 bytes from 192.168.6.14: icmp_seq=361 ttl=64 time=5.04 ms
1729947704.715280329: 64 bytes from 192.168.6.14: icmp_seq=362 ttl=64 time=2.90 ms
1729947704.815100563: 64 bytes from 192.168.6.14: icmp_seq=363 ttl=64 time=2.04 ms
1729947704.916431055: 64 bytes from 192.168.6.14: icmp_seq=364 ttl=64 time=2.97 ms
1729947705.018088168: 64 bytes from 192.168.6.14: icmp_seq=365 ttl=64 time=4.27 ms
1729947705.117488799: 64 bytes from 192.168.6.14: icmp_seq=366 ttl=64 time=3.53 ms
1729947705.217436444: 64 bytes from 192.168.6.14: icmp_seq=367 ttl=64 time=2.63 ms
1729947705.318403070: 64 bytes from 192.168.6.14: icmp_seq=368 ttl=64 time=2.00 ms
1729947705.419537895: 64 bytes from 192.168.6.14: icmp_seq=369 ttl=64 time=3.39 ms
1729947705.518147564: 64 bytes from 192.168.6.14: icmp_seq=370 ttl=64 time=1.29 ms
1729947705.619328042: 64 bytes from 192.168.6.14: icmp_seq=371 ttl=64 time=1.73 ms
1729947705.730613093: 64 bytes from 192.168.6.14: icmp_seq=372 ttl=64 time=11.4 ms
1729947705.830995841: 64 bytes from 192.168.6.14: icmp_seq=373 ttl=64 time=11.6 ms
1729947705.931974897: 64 bytes from 192.168.6.14: icmp_seq=374 ttl=64 time=11.8 ms
1729947706.032489411: 64 bytes from 192.168.6.14: icmp_seq=375 ttl=64 time=11.2 ms
1729947706.133632479: 64 bytes from 192.168.6.14: icmp_seq=376 ttl=64 time=11.8 ms
1729947706.234295125: 64 bytes from 192.168.6.14: icmp_seq=377 ttl=64 time=11.5 ms
1729947706.335640384: 64 bytes from 192.168.6.14: icmp_seq=378 ttl=64 time=11.9 ms
1729947706.435102064: 64 bytes from 192.168.6.14: icmp_seq=379 ttl=64 time=11.4 ms
1729947706.535407997: 64 bytes from 192.168.6.14: icmp_seq=380 ttl=64 time=11.2 ms
1729947706.635968633: 64 bytes from 192.168.6.14: icmp_seq=381 ttl=64 time=11.0 ms
1729947706.736508939: 64 bytes from 192.168.6.14: icmp_seq=382 ttl=64 time=11.4 ms
1729947706.838142983: 64 bytes from 192.168.6.14: icmp_seq=383 ttl=64 time=12.3 ms
1729947706.938593771: 64 bytes from 192.168.6.14: icmp_seq=384 ttl=64 time=12.4 ms
1729947707.039609715: 64 bytes from 192.168.6.14: icmp_seq=385 ttl=64 time=12.7 ms
1729947707.139838317: 64 bytes from 192.168.6.14: icmp_seq=386 ttl=64 time=11.5 ms
1729947707.241161783: 64 bytes from 192.168.6.14: icmp_seq=387 ttl=64 time=11.6 ms
1729947707.342326686: 64 bytes from 192.168.6.14: icmp_seq=388 ttl=64 time=12.4 ms
1729947707.442549306: 64 bytes from 192.168.6.14: icmp_seq=389 ttl=64 time=11.8 ms
1729947707.543975782: 64 bytes from 192.168.6.14: icmp_seq=390 ttl=64 time=12.2 ms
1729947707.643300929: 64 bytes from 192.168.6.14: icmp_seq=391 ttl=64 time=10.9 ms
1729947707.744646309: 64 bytes from 192.168.6.14: icmp_seq=392 ttl=64 time=12.1 ms
1729947707.844394433: 64 bytes from 192.168.6.14: icmp_seq=393 ttl=64 time=11.4 ms
1729947707.946086339: 64 bytes from 192.168.6.14: icmp_seq=394 ttl=64 time=11.9 ms
1729947708.045550575: 64 bytes from 192.168.6.14: icmp_seq=395 ttl=64 time=11.5 ms
1729947708.146796929: 64 bytes from 192.168.6.14: icmp_seq=396 ttl=64 time=12.2 ms
1729947708.246952189: 64 bytes from 192.168.6.14: icmp_seq=397 ttl=64 time=11.9 ms
1729947708.347683537: 64 bytes from 192.168.6.14: icmp_seq=398 ttl=64 time=12.2 ms
1729947708.449013496: 64 bytes from 192.168.6.14: icmp_seq=399 ttl=64 time=12.8 ms
1729947708.549272940: 64 bytes from 192.168.6.14: icmp_seq=400 ttl=64 time=12.2 ms
1729947708.650945460: 64 bytes from 192.168.6.14: icmp_seq=401 ttl=64 time=13.1 ms
1729947708.752853530: 64 bytes from 192.168.6.14: icmp_seq=402 ttl=64 time=14.7 ms
1729947708.854001064: 64 bytes from 192.168.6.14: icmp_seq=403 ttl=64 time=14.8 ms
1729947708.955358598: 64 bytes from 192.168.6.14: icmp_seq=404 ttl=64 time=15.5 ms
1729947709.055081394: 64 bytes from 192.168.6.14: icmp_seq=405 ttl=64 time=14.8 ms
1729947709.157172209: 64 bytes from 192.168.6.14: icmp_seq=406 ttl=64 time=14.5 ms
1729947709.259281651: 64 bytes from 192.168.6.14: icmp_seq=407 ttl=64 time=16.1 ms
1729947709.362164639: 64 bytes from 192.168.6.14: icmp_seq=408 ttl=64 time=18.5 ms
1729947709.453043480: 64 bytes from 192.168.6.14: icmp_seq=409 ttl=64 time=8.43 ms
1729947709.555232952: 64 bytes from 192.168.6.14: icmp_seq=410 ttl=64 time=9.31 ms
1729947709.647029862: 64 bytes from 192.168.6.14: icmp_seq=411 ttl=64 time=0.842 ms
1729947709.750018620: 64 bytes from 192.168.6.14: icmp_seq=412 ttl=64 time=2.20 ms
1729947709.849647634: 64 bytes from 192.168.6.14: icmp_seq=413 ttl=64 time=1.59 ms
1729947709.949969918: 64 bytes from 192.168.6.14: icmp_seq=414 ttl=64 time=0.936 ms
1729947710.050385893: 64 bytes from 192.168.6.14: icmp_seq=415 ttl=64 time=1.01 ms
1729947710.150480125: 64 bytes from 192.168.6.14: icmp_seq=416 ttl=64 time=0.826 ms
1729947710.253132705: 64 bytes from 192.168.6.14: icmp_seq=417 ttl=64 time=1.69 ms
1729947710.354542373: 64 bytes from 192.168.6.14: icmp_seq=418 ttl=64 time=1.95 ms
1729947710.454325606: 64 bytes from 192.168.6.14: icmp_seq=419 ttl=64 time=1.16 ms
1729947710.554301207: 64 bytes from 192.168.6.14: icmp_seq=420 ttl=64 time=1.19 ms
1729947710.654730177: 64 bytes from 192.168.6.14: icmp_seq=421 ttl=64 time=0.897 ms
1729947710.756352843: 64 bytes from 192.168.6.14: icmp_seq=422 ttl=64 time=1.82 ms
1729947710.857389332: 64 bytes from 192.168.6.14: icmp_seq=423 ttl=64 time=2.21 ms
1729947710.957449856: 64 bytes from 192.168.6.14: icmp_seq=424 ttl=64 time=2.03 ms
1729947711.056862482: 64 bytes from 192.168.6.14: icmp_seq=425 ttl=64 time=1.83 ms
1729947711.157000441: 64 bytes from 192.168.6.14: icmp_seq=426 ttl=64 time=0.918 ms
1729947711.259545664: 64 bytes from 192.168.6.14: icmp_seq=427 ttl=64 time=1.35 ms
1729947711.361248535: 64 bytes from 192.168.6.14: icmp_seq=428 ttl=64 time=1.63 ms
1729947711.460982579: 64 bytes from 192.168.6.14: icmp_seq=429 ttl=64 time=0.744 ms
1729947711.563364653: 64 bytes from 192.168.6.14: icmp_seq=430 ttl=64 time=1.16 ms
1729947711.665431125: 64 bytes from 192.168.6.14: icmp_seq=431 ttl=64 time=1.72 ms
1729947711.765209995: 64 bytes from 192.168.6.14: icmp_seq=432 ttl=64 time=0.919 ms
1729947711.868026935: 64 bytes from 192.168.6.14: icmp_seq=433 ttl=64 time=1.10 ms
1729947711.968942538: 64 bytes from 192.168.6.14: icmp_seq=434 ttl=64 time=1.68 ms
1729947712.069318554: 64 bytes from 192.168.6.14: icmp_seq=435 ttl=64 time=0.904 ms
1729947712.172243517: 64 bytes from 192.168.6.14: icmp_seq=436 ttl=64 time=1.15 ms
1729947712.274039862: 64 bytes from 192.168.6.14: icmp_seq=437 ttl=64 time=2.32 ms
1729947712.373432092: 64 bytes from 192.168.6.14: icmp_seq=438 ttl=64 time=1.02 ms
1729947712.473732215: 64 bytes from 192.168.6.14: icmp_seq=439 ttl=64 time=1.46 ms
1729947712.574332581: 64 bytes from 192.168.6.14: icmp_seq=440 ttl=64 time=0.820 ms
1729947712.676059015: 64 bytes from 192.168.6.14: icmp_seq=441 ttl=64 time=0.978 ms
1729947712.776858329: 64 bytes from 192.168.6.14: icmp_seq=442 ttl=64 time=2.07 ms
1729947712.876168382: 64 bytes from 192.168.6.14: icmp_seq=443 ttl=64 time=0.720 ms
1729947712.982060318: 64 bytes from 192.168.6.14: icmp_seq=444 ttl=64 time=2.49 ms
1729947713.082985761: 64 bytes from 192.168.6.14: icmp_seq=445 ttl=64 time=3.20 ms
1729947713.182625844: 64 bytes from 192.168.6.14: icmp_seq=446 ttl=64 time=1.72 ms
1729947713.284077972: 64 bytes from 192.168.6.14: icmp_seq=447 ttl=64 time=2.55 ms
1729947713.383405800: 64 bytes from 192.168.6.14: icmp_seq=448 ttl=64 time=1.20 ms
1729947713.484665588: 64 bytes from 192.168.6.14: icmp_seq=449 ttl=64 time=1.59 ms
1729947713.585672929: 64 bytes from 192.168.6.14: icmp_seq=450 ttl=64 time=1.88 ms
1729947713.685109129: 64 bytes from 192.168.6.14: icmp_seq=451 ttl=64 time=0.771 ms
1729947713.787647002: 64 bytes from 192.168.6.14: icmp_seq=452 ttl=64 time=1.01 ms
1729947713.889523768: 64 bytes from 192.168.6.14: icmp_seq=453 ttl=64 time=1.94 ms
1729947713.989451696: 64 bytes from 192.168.6.14: icmp_seq=454 ttl=64 time=1.48 ms
1729947714.089596181: 64 bytes from 192.168.6.14: icmp_seq=455 ttl=64 time=1.28 ms
1729947714.189849316: 64 bytes from 192.168.6.14: icmp_seq=456 ttl=64 time=1.05 ms
1729947714.290349384: 64 bytes from 192.168.6.14: icmp_seq=457 ttl=64 time=1.24 ms
1729947714.392641739: 64 bytes from 192.168.6.14: icmp_seq=458 ttl=64 time=1.97 ms
1729947714.491895454: 64 bytes from 192.168.6.14: icmp_seq=459 ttl=64 time=1.23 ms
1729947714.593499820: 64 bytes from 192.168.6.14: icmp_seq=460 ttl=64 time=1.87 ms
1729947714.693858294: 64 bytes from 192.168.6.14: icmp_seq=461 ttl=64 time=1.04 ms
1729947714.794593129: 64 bytes from 192.168.6.14: icmp_seq=462 ttl=64 time=2.01 ms
1729947714.899769000: 64 bytes from 192.168.6.14: icmp_seq=463 ttl=64 time=6.56 ms
1729947714.998244954: 64 bytes from 192.168.6.14: icmp_seq=464 ttl=64 time=3.69 ms
1729947715.098866316: 64 bytes from 192.168.6.14: icmp_seq=465 ttl=64 time=3.89 ms
1729947715.199824991: 64 bytes from 192.168.6.14: icmp_seq=466 ttl=64 time=3.43 ms
1729947715.301249147: 64 bytes from 192.168.6.14: icmp_seq=467 ttl=64 time=4.08 ms
1729947715.408213007: 64 bytes from 192.168.6.14: icmp_seq=468 ttl=64 time=11.2 ms
1729947715.512732983: 64 bytes from 192.168.6.14: icmp_seq=469 ttl=64 time=15.1 ms
1729947715.613729239: 64 bytes from 192.168.6.14: icmp_seq=470 ttl=64 time=15.5 ms
1729947715.714827707: 64 bytes from 192.168.6.14: icmp_seq=471 ttl=64 time=15.8 ms
1729947715.817401373: 64 bytes from 192.168.6.14: icmp_seq=472 ttl=64 time=17.5 ms
1729947715.919474041: 64 bytes from 192.168.6.14: icmp_seq=473 ttl=64 time=18.6 ms
1729947716.018450489: 64 bytes from 192.168.6.14: icmp_seq=474 ttl=64 time=16.4 ms
1729947716.119292301: 64 bytes from 192.168.6.14: icmp_seq=475 ttl=64 time=17.4 ms
1729947716.220317082: 64 bytes from 192.168.6.14: icmp_seq=476 ttl=64 time=18.5 ms
1729947716.319963232: 64 bytes from 192.168.6.14: icmp_seq=477 ttl=64 time=16.8 ms
1729947716.422719507: 64 bytes from 192.168.6.14: icmp_seq=478 ttl=64 time=17.9 ms
1729947716.521584755: 64 bytes from 192.168.6.14: icmp_seq=479 ttl=64 time=16.5 ms
1729947716.621849743: 64 bytes from 192.168.6.14: icmp_seq=480 ttl=64 time=16.7 ms
1729947716.722174889: 64 bytes from 192.168.6.14: icmp_seq=481 ttl=64 time=15.9 ms
1729947716.823007062: 64 bytes from 192.168.6.14: icmp_seq=482 ttl=64 time=16.8 ms
1729947716.925367767: 64 bytes from 192.168.6.14: icmp_seq=483 ttl=64 time=18.0 ms
1729947717.026267845: 64 bytes from 192.168.6.14: icmp_seq=484 ttl=64 time=18.6 ms
1729947717.121291481: 64 bytes from 192.168.6.14: icmp_seq=485 ttl=64 time=13.0 ms
1729947717.221886126: 64 bytes from 192.168.6.14: icmp_seq=486 ttl=64 time=12.9 ms
1729947717.322372466: 64 bytes from 192.168.6.14: icmp_seq=487 ttl=64 time=13.3 ms
1729947717.424748190: 64 bytes from 192.168.6.14: icmp_seq=488 ttl=64 time=14.6 ms
1729947717.524303343: 64 bytes from 192.168.6.14: icmp_seq=489 ttl=64 time=13.4 ms
1729947717.629275927: 64 bytes from 192.168.6.14: icmp_seq=490 ttl=64 time=17.3 ms
1729947717.725667615: 64 bytes from 192.168.6.14: icmp_seq=491 ttl=64 time=13.4 ms
1729947717.826123390: 64 bytes from 192.168.6.14: icmp_seq=492 ttl=64 time=13.1 ms
1729947717.928335962: 64 bytes from 192.168.6.14: icmp_seq=493 ttl=64 time=14.6 ms
1729947718.029861743: 64 bytes from 192.168.6.14: icmp_seq=494 ttl=64 time=14.7 ms
1729947718.130310484: 64 bytes from 192.168.6.14: icmp_seq=495 ttl=64 time=14.8 ms
1729947718.229248450: 64 bytes from 192.168.6.14: icmp_seq=496 ttl=64 time=12.9 ms
1729947718.330747690: 64 bytes from 192.168.6.14: icmp_seq=497 ttl=64 time=13.0 ms
1729947718.431582201: 64 bytes from 192.168.6.14: icmp_seq=498 ttl=64 time=13.3 ms
1729947718.534326701: 64 bytes from 192.168.6.14: icmp_seq=499 ttl=64 time=15.5 ms
1729947718.632990589: 64 bytes from 192.168.6.14: icmp_seq=500 ttl=64 time=13.4 ms
1729947718.734250487: 64 bytes from 192.168.6.14: icmp_seq=501 ttl=64 time=14.2 ms
1729947718.833714982: 64 bytes from 192.168.6.14: icmp_seq=502 ttl=64 time=13.1 ms
1729947718.934595274: 64 bytes from 192.168.6.14: icmp_seq=503 ttl=64 time=13.1 ms
1729947719.022199070: 64 bytes from 192.168.6.14: icmp_seq=504 ttl=64 time=0.843 ms
1729947719.124429690: 64 bytes from 192.168.6.14: icmp_seq=505 ttl=64 time=1.01 ms
1729947719.225648961: 64 bytes from 192.168.6.14: icmp_seq=506 ttl=64 time=1.69 ms
1729947719.325524884: 64 bytes from 192.168.6.14: icmp_seq=507 ttl=64 time=0.881 ms
1729947719.428626525: 64 bytes from 192.168.6.14: icmp_seq=508 ttl=64 time=0.930 ms
1729947719.534024297: 64 bytes from 192.168.6.14: icmp_seq=509 ttl=64 time=5.91 ms
1729947719.628610335: 64 bytes from 192.168.6.14: icmp_seq=510 ttl=64 time=0.690 ms
1729947719.732089464: 64 bytes from 192.168.6.14: icmp_seq=511 ttl=64 time=1.01 ms
1729947719.833761184: 64 bytes from 192.168.6.14: icmp_seq=512 ttl=64 time=1.98 ms
1729947719.932841915: 64 bytes from 192.168.6.14: icmp_seq=513 ttl=64 time=1.14 ms
1729947720.038777802: 64 bytes from 192.168.6.14: icmp_seq=514 ttl=64 time=6.38 ms
1729947720.133489033: 64 bytes from 192.168.6.14: icmp_seq=515 ttl=64 time=0.755 ms
1729947720.235954795: 64 bytes from 192.168.6.14: icmp_seq=516 ttl=64 time=1.12 ms
1729947720.337278366: 64 bytes from 192.168.6.14: icmp_seq=517 ttl=64 time=1.60 ms
1729947720.437475679: 64 bytes from 192.168.6.14: icmp_seq=518 ttl=64 time=0.897 ms
1729947720.541301791: 64 bytes from 192.168.6.14: icmp_seq=519 ttl=64 time=4.40 ms
1729947720.638136744: 64 bytes from 192.168.6.14: icmp_seq=520 ttl=64 time=0.913 ms
1729947720.738500376: 64 bytes from 192.168.6.14: icmp_seq=521 ttl=64 time=0.889 ms
1729947720.842017582: 64 bytes from 192.168.6.14: icmp_seq=522 ttl=64 time=2.51 ms
1729947720.942066968: 64 bytes from 192.168.6.14: icmp_seq=523 ttl=64 time=1.38 ms
1729947721.049680950: 64 bytes from 192.168.6.14: icmp_seq=524 ttl=64 time=8.40 ms
1729947721.142917917: 64 bytes from 192.168.6.14: icmp_seq=525 ttl=64 time=1.27 ms
1729947721.243857795: 64 bytes from 192.168.6.14: icmp_seq=526 ttl=64 time=1.69 ms
1729947721.346296560: 64 bytes from 192.168.6.14: icmp_seq=527 ttl=64 time=2.88 ms
1729947721.445813389: 64 bytes from 192.168.6.14: icmp_seq=528 ttl=64 time=1.91 ms
1729947721.554154494: 64 bytes from 192.168.6.14: icmp_seq=529 ttl=64 time=9.06 ms
1729947721.649939321: 64 bytes from 192.168.6.14: icmp_seq=530 ttl=64 time=4.12 ms
1729947721.750922943: 64 bytes from 192.168.6.14: icmp_seq=531 ttl=64 time=4.36 ms
1729947721.850836101: 64 bytes from 192.168.6.14: icmp_seq=532 ttl=64 time=4.15 ms
1729947721.951756207: 64 bytes from 192.168.6.14: icmp_seq=533 ttl=64 time=4.59 ms
1729947722.054354038: 64 bytes from 192.168.6.14: icmp_seq=534 ttl=64 time=6.15 ms
1729947722.154606351: 64 bytes from 192.168.6.14: icmp_seq=535 ttl=64 time=5.80 ms
1729947722.256098581: 64 bytes from 192.168.6.14: icmp_seq=536 ttl=64 time=6.23 ms
1729947722.358313864: 64 bytes from 192.168.6.14: icmp_seq=537 ttl=64 time=6.99 ms
1729947722.465345729: 64 bytes from 192.168.6.14: icmp_seq=538 ttl=64 time=12.6 ms
1729947722.562073043: 64 bytes from 192.168.6.14: icmp_seq=539 ttl=64 time=9.45 ms
1729947722.663602263: 64 bytes from 192.168.6.14: icmp_seq=540 ttl=64 time=9.92 ms
1729947722.755452517: 64 bytes from 192.168.6.14: icmp_seq=541 ttl=64 time=1.39 ms
1729947722.855883346: 64 bytes from 192.168.6.14: icmp_seq=542 ttl=64 time=1.74 ms
1729947722.959540474: 64 bytes from 192.168.6.14: icmp_seq=543 ttl=64 time=3.63 ms
